x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0	0.0010432257	0.0037438967	0.0072835138	0.010373901	0.011985664	0.013041462	0.013769011	0.013987655	0.01400332	0.01400363	0.01424988	0.016017892	0.021922478	0.036164327	0.059801556	0.093640957	0.14099797	0.16829183	0.17494974	0.17689037	0.1779021	0.17829818	0.17834388	0.17834519	0.17837275	0.179237	0.18259534	0.19247458	0.21147914	0.24009545	0.28002966	0.32297808	0.33605575	0.33926721	0.34057294	0.34126809	0.34140924	0.34142047	0.34142102	0.34170973	0.34358374	0.34977928	0.3643465	0.38820954	0.42223128	0.4693986	0.4943885	0.50045479	0.50227827	0.50324619	0.50360428	0.50364368	0.50364451	0.50368262	0.50462187	0.50816505	0.51838727	0.53765648	0.56646016	0.60662627	0.64770088	0.65962727	0.66258907	0.66383696	0.66448848	0.66461103	0.66462033	0.66462126	0.6649557	0.66693929	0.67343025	0.68831313	0.71239672	0.74660267	0.79335413	0.81621694	0.8217426	0.82345919	0.82438401	0.82470574	0.82473958	0.82474007	0.82479071	0.82580257	0.82952911	0.84007133	0.85957878	0.8885481	0.92893359	0.96798473	0.97883849	0.98157167	0.98276458	0.98337158	0.98347708	0.98348464	0.98348615	0.98386706	0.98595866	0.99273356	1.0079032	1.0321829	1.0665534	1.1126484	1.1335351	1.1385647	1.140183	1.1410646	1.1413512	1.14138	1.1413803	1.1414478	1.1425427	1.146486	1.1573913	1.1771816	1.2063725	1.2470744	1.2841173	1.2940338	1.2965712	1.2977151	1.2982817	1.2983736	1.2983797	1.2983822	1.2988182	1.3010373	1.3081396	1.3236381	1.3481633	1.3827667	1.428137	1.4472906	1.4518955	1.4534292	1.4542712	1.4545278	1.4545527	1.4545529	1.4546418	1.4558269	1.4600124	1.4713028	1.4913987	1.5208433	1.5619312	1.5969302	1.606011	1.6083765	1.6094756	1.6100045	1.6100849	1.6100899	1.6100941	1.610592	1.6129541	1.6204109	1.6362578	1.661055	1.6959346	1.7404809	1.7580823	1.7623146	1.7637733	1.7645779	1.7648082	1.7648298	1.7648299	1.7649456	1.7662284	1.7706825	1.7823774	1.8027993	1.8325281	1.8740755	1.9069885	1.9153229	1.9175369	1.9185949	1.9190886	1.9191595	1.9191635	1.9191691	1.9197021	1.9221399	1.9297695	1.9457404	1.9705783	2.0054592	2.0493881	2.0662322	2.0702868	2.071706	2.0724905	2.0727096	2.0727299	2.07273	2.0728472	2.0728472
4.4842105	0	0.0010368815	0.0037179414	0.0072289376	0.010285587	0.011878565	0.012923399	0.013641649	0.013856412	0.013871806	0.013872117	0.014119673	0.015897023	0.021835246	0.036151372	0.059906174	0.09392328	0.14156059	0.16900407	0.17567504	0.17760767	0.17861145	0.17900348	0.1790486	0.17904989	0.1790776	0.1799463	0.18332356	0.1932569	0.21235692	0.24111816	0.28127467	0.32448112	0.33761062	0.3408184	0.34211554	0.34280446	0.34294393	0.34295502	0.34295556	0.3432458	0.34512979	0.35136057	0.36600341	0.38998525	0.42418663	0.47163477	0.49675859	0.50283505	0.50465044	0.50561064	0.505965	0.5060039	0.50600471	0.50604304	0.50698712	0.51055035	0.52082826	0.54019403	0.56914408	0.60953535	0.65085582	0.6628271	0.66578444	0.66702389	0.66766948	0.66779055	0.66779973	0.66780067	0.66813686	0.67013109	0.67665887	0.69161864	0.71582225	0.75020981	0.79724095	0.82022318	0.82575644	0.82746488	0.82838222	0.82870054	0.82873396	0.82873443	0.82878536	0.82980243	0.83355013	0.84414948	0.8637545	0.89287154	0.93348499	0.97276868	0.98366101	0.98638906	0.98757368	0.98817508	0.98827929	0.98828674	0.98828826	0.98867117	0.99077406	0.99758727	1.012835	1.0372358	1.0717898	1.1181616	1.1391543	1.1441892	1.1457994	1.1466737	1.1469572	1.1469857	1.1469859	1.1470538	1.1481543	1.1521201	1.1630841	1.1829733	1.2123137	1.253247	1.2905092	1.3004588	1.3029905	1.3041263	1.3046876	1.3047783	1.3047844	1.3047869	1.3052252	1.3074564	1.3145986	1.3301765	1.3548243	1.3896136	1.435257	1.4545051	1.4591134	1.4606389	1.4614739	1.4617277	1.4617523	1.4617525	1.4618419	1.4630331	1.4672425	1.4785934	1.4987894	1.5283855	1.5697089	1.6049135	1.6140226	1.6163821	1.6174732	1.617997	1.6180764	1.6180814	1.6180856	1.618586	1.6209611	1.6284597	1.6443874	1.6693088	1.7043769	1.7491922	1.7668776	1.7711117	1.7725623	1.7733601	1.7735878	1.7736092	1.7736093	1.7737255	1.7750151	1.7794946	1.7912517	1.8117753	1.8416578	1.8834454	1.9165498	1.9249084	1.927116	1.9281661	1.9286551	1.928725	1.928729	1.9287346	1.9292704	1.9317216	1.9393939	1.955446	1.9804085	2.0154787	2.0596732	2.0765964	2.0806521	2.0820632	2.0828411	2.0830578	2.0830778	2.0830779	2.0831958	2.0831958
8.9684211	0	0.0010181133	0.003641335	0.0070680833	0.010026224	0.011564556	0.012577376	0.013268521	0.013472012	0.013486624	0.013486938	0.013738464	0.015544211	0.021584691	0.036126545	0.060238773	0.094796442	0.14328701	0.17118503	0.17789567	0.17980468	0.18078504	0.18116519	0.18120863	0.18120986	0.18123805	0.18212025	0.18555504	0.19565284	0.21504296	0.24424491	0.28507795	0.32906942	0.34235607	0.34555314	0.34682494	0.34749553	0.34763009	0.34764076	0.34764131	0.34793619	0.34985051	0.35618842	0.37106108	0.39540408	0.43015195	0.47845491	0.50398545	0.51009287	0.51188436	0.51282183	0.51316528	0.51320272	0.5132035	0.51324248	0.51420124	0.51782544	0.52827257	0.54793183	0.57732699	0.61840358	0.66047192	0.67257931	0.67552359	0.67673812	0.6773663	0.67748306	0.67749189	0.67749283	0.67783437	0.67986094	0.68650065	0.7016941	0.72626259	0.76120262	0.80908511	0.83242994	0.83798641	0.83967081	0.84056611	0.84087445	0.84090662	0.84090707	0.84095886	0.84199177	0.84580383	0.85657679	0.87647837	0.90604465	0.94735193	0.98734292	0.9983522	1.0010652	1.0022254	1.0028103	1.0029108	1.0029179	1.0029195	1.0033084	1.0054457	1.0123753	1.0278602	1.0526294	1.0877415	1.1349557	1.1562704	1.1613216	1.1629077	1.1637607	1.1640351	1.1640626	1.1640628	1.1641318	1.1652495	1.1692836	1.1804262	1.2006157	1.2304106	1.2720486	1.3099774	1.3200275	1.3225426	1.3236544	1.3242001	1.3242875	1.3242933	1.3242959	1.324741	1.3270089	1.3342728	1.3500919	1.3751124	1.410467	1.4569422	1.4764767	1.4810956	1.4825971	1.4834114	1.483657	1.4836807	1.4836808	1.4837717	1.4849816	1.4892637	1.5007982	1.5212989	1.5513554	1.593396	1.6292255	1.6384205	1.6407621	1.6418297	1.6423388	1.6424153	1.64242	1.6424243	1.6429326	1.645347	1.6529727	1.6691459	1.6944449	1.7300868	1.7757205	1.7936608	1.7979007	1.7993272	1.8001051	1.8003253	1.8003459	1.800346	1.8004642	1.801774	1.8063309	1.8182771	1.8391099	1.8694595	1.9119784	1.9456649	1.9540966	1.9562853	1.9573124	1.9577873	1.9578547	1.9578585	1.9578642	1.9584084	1.9609005	1.9687024	1.9850015	2.0103427	2.045989	2.0909916	2.1081547	2.1122143	2.1136017	2.11436	2.1145694	2.1145887	2.1145888	2.1147086	2.1147086
13.452632	0	0.00098785844	0.0035183757	0.0068105858	0.0096138098	0.011066842	0.012029311	0.012678131	0.012864271	0.012877695	0.012878015	0.013136288	0.014990329	0.021204734	0.03613007	0.060849633	0.096327243	0.14627302	0.17494423	0.18172283	0.18359403	0.18453698	0.18489833	0.18493916	0.18494029	0.18496928	0.18587444	0.18940712	0.19978442	0.21966735	0.24961865	0.29160459	0.33693395	0.35048746	0.35366802	0.35489923	0.35554067	0.35566754	0.35567754	0.35567811	0.35598087	0.3579468	0.3644669	0.37972996	0.40468669	0.44036468	0.49012555	0.51634775	0.52250846	0.52426168	0.52516283	0.52548903	0.52552421	0.52552493	0.52556502	0.52654873	0.53027668	0.54101142	0.56116922	0.59132127	0.63356591	0.67690865	0.68924721	0.69217105	0.69334571	0.69394618	0.69405619	0.69406447	0.69406543	0.69441605	0.69649764	0.70332769	0.71891812	0.74410666	0.77998714	0.82932158	0.85328291	0.85887963	0.86052548	0.8613856	0.86167819	0.86170842	0.86170883	0.86176209	0.86282191	0.86674348	0.87781147	0.89821685	0.9285471	0.97103711	1.0122332	1.0234412	1.0261304	1.0272514	1.0278102	1.0279048	1.0279115	1.0279131	1.0283123	1.030508	1.0376357	1.0535235	1.0789186	1.114981	1.1636317	1.1854938	1.1905737	1.1921211	1.1929402	1.1932003	1.1932261	1.1932263	1.1932973	1.1944442	1.1985945	1.2100404	1.2307402	1.2613081	1.3041475	1.3432119	1.3534327	1.3559214	1.3569948	1.3575157	1.357598	1.3576034	1.3576061	1.358063	1.3603933	1.367864	1.3840929	1.4097467	1.4460641	1.4939576	1.5139788	1.5186169	1.5200797	1.5208612	1.5210938	1.5211161	1.5211162	1.5212096	1.5224512	1.5268569	1.5387035	1.5597216	1.5905615	1.6338248	1.6707186	1.6800598	1.6823728	1.6834028	1.6838884	1.6839604	1.6839648	1.6839692	1.6844908	1.6869723	1.694814	1.7114044	1.7373451	1.773964	1.8209935	1.8393667	1.8436176	1.8450057	1.8457517	1.8459602	1.8459795	1.8459796	1.846101	1.8474453	1.8521339	1.8644013	1.8857594	1.9169039	1.9606698	1.9953471	2.0039035	2.0060619	2.0070521	2.0075049	2.0075683	2.0075718	2.0075777	2.0081361	2.0106977	2.0187201	2.0354386	2.0614235	2.0980509	2.1444316	2.1620024	2.1660697	2.1674189	2.1681459	2.1683441	2.1683623	2.1683623	2.1684855	2.1684855
17.936842	0	0.00094755534	0.0033556137	0.0064710759	0.0090753518	0.010419958	0.011317716	0.011912952	0.012078026	0.012090011	0.012090339	0.01235833	0.014282012	0.020747251	0.036224656	0.061818789	0.098624287	0.15067725	0.18046327	0.18734075	0.18916205	0.19005581	0.19039283	0.19043034	0.19043136	0.19046151	0.19139973	0.19507368	0.20585362	0.2264459	0.25747737	0.30113095	0.34839518	0.36233239	0.36549246	0.36667014	0.36727347	0.36739051	0.36739969	0.36740027	0.36771439	0.36975474	0.37653756	0.39236263	0.41820319	0.45522402	0.50709596	0.53431504	0.54055373	0.54225643	0.54310986	0.54341374	0.54344606	0.54344671	0.5434884	0.54450806	0.54838572	0.55953472	0.58041015	0.61165339	0.655588	0.70077332	0.71344431	0.71634216	0.71746423	0.71802854	0.71812993	0.71813752	0.71813852	0.71850222	0.72066316	0.72776764	0.74392952	0.77001109	0.80724956	0.85868638	0.88353592	0.88919209	0.89078705	0.89160095	0.89187321	0.89190098	0.89190135	0.89195672	0.89305532	0.89713491	0.90862783	0.92975842	0.96119019	1.0053918	1.0483298	1.0598236	1.0624822	1.0635517	1.0640763	1.0641634	1.0641695	1.0641712	1.0645853	1.0668652	1.0742785	1.0907462	1.1170429	1.1544776	1.2052085	1.2278588	1.2329818	1.2344782	1.2352526	1.2354944	1.2355181	1.2355183	1.235592	1.236781	1.241099	1.2529819	1.2744162	1.3060988	1.3506771	1.3913827	1.401849	1.4043034	1.4053263	1.4058149	1.4058906	1.4058956	1.4058983	1.4063721	1.4087926	1.4165613	1.43338	1.4599462	1.4976543	1.5476012	1.5683233	1.5729908	1.5744027	1.575141	1.5753569	1.5753774	1.5753775	1.5754746	1.5767618	1.5813459	1.593642	1.615405	1.6473746	1.6924082	1.7308394	1.740391	1.7426667	1.7436472	1.7441023	1.7441685	1.7441725	1.7441771	1.7447179	1.7472961	1.7554492	1.77264	1.7995053	1.8375358	1.8865858	1.9055821	1.909851	1.9111883	1.9118926	1.9120859	1.9121037	1.9121037	1.9122299	1.9136237	1.9185023	1.9312322	1.9533466	1.9856377	2.0312093	2.0673173	2.0760533	2.0781721	2.0791137	2.0795377	2.0795959	2.0795991	2.0796053	2.0801842	2.0828461	2.0911862	2.1085084	2.1354209	2.173466	2.2218414	2.2399987	2.2440792	2.2453781	2.2460642	2.2462479	2.2462646	2.2462646	2.2463925	2.2463925
22.421053	0	0.00089898115	0.0031610576	0.0060673317	0.0084429701	0.0096644833	0.010487723	0.011022543	0.011165131	0.01117558	0.011175919	0.011456886	0.013473684	0.020274343	0.036488278	0.063249697	0.10183327	0.15671894	0.1879937	0.19500415	0.19676597	0.19760148	0.19791023	0.19794399	0.19794489	0.1979766	0.19895897	0.20282198	0.21413955	0.23567804	0.26815318	0.31404628	0.36390578	0.37835305	0.38149078	0.38260471	0.38316328	0.3832691	0.38327734	0.38327795	0.38360723	0.38574709	0.39288118	0.40945599	0.43647633	0.47529571	0.53000537	0.55855495	0.56489916	0.5665416	0.56733856	0.56761656	0.56764566	0.56764622	0.56769005	0.56875772	0.57283574	0.58453782	0.60637053	0.63907243	0.68527725	0.73293308	0.74604597	0.74891442	0.74997391	0.75049577	0.75058734	0.75059415	0.7505952	0.75097636	0.75324343	0.76071479	0.77763896	0.80491272	0.8439705	0.89823312	0.92426744	0.93000486	0.9315391	0.93229835	0.93254706	0.93257206	0.93257238	0.93263058	0.93378097	0.93807204	0.9501322	0.97223022	1.0051347	1.0516362	1.096909	1.1087828	1.111406	1.1124142	1.1128988	1.1129774	1.1129829	1.1129846	1.1134185	1.1158112	1.123606	1.1408474	1.1683478	1.2076216	1.2611481	1.2848493	1.2900322	1.2914677	1.2921893	1.2924099	1.2924312	1.2924314	1.2925089	1.293754	1.2982965	1.3107625	1.3331768	1.3663501	1.4132656	1.4561695	1.4669626	1.4693769	1.4703397	1.4707906	1.4708588	1.4708632	1.4708661	1.4713625	1.4739035	1.4820706	1.4996761	1.5274605	1.5670328	1.619739	1.6413949	1.6461045	1.6474556	1.6481429	1.6483396	1.6483581	1.6483581	1.6484601	1.6498083	1.6546311	1.6675271	1.6902839	1.7237646	1.771178	1.8116676	1.8214992	1.8237311	1.8246527	1.8250722	1.8251318	1.8251354	1.8251402	1.8257067	1.8284142	1.8369834	1.8549751	1.8830751	1.9229986	1.9747628	1.9945889	1.9988849	2.0001617	2.0008168	2.0009926	2.0010085	2.0010086	2.001141	2.0026012	2.007734	2.0210811	2.0442045	2.0780297	2.126029	2.1640514	2.1730265	2.1750985	2.1759825	2.1763728	2.1764252	2.1764281	2.1764345	2.1770409	2.1798369	2.1886015	2.206729	2.2348803	2.274827	2.3258815	2.3448195	2.3489209	2.3501598	2.3507977	2.3509646	2.3509797	2.3509797	2.351114	2.351114
26.905263	0	0.00084407041	0.0029432982	0.005618246	0.0077497121	0.008841506	0.0095848921	0.010056657	0.010177233	0.010186174	0.010186527	0.010484118	0.012620429	0.019851575	0.037008194	0.065264568	0.10613482	0.1646793	0.19785853	0.20503937	0.20673472	0.20750572	0.20778394	0.20781378	0.20781455	0.20784826	0.20888719	0.21299312	0.22499949	0.24774885	0.28207617	0.33086019	0.38405964	0.39915485	0.40227046	0.40331333	0.40382283	0.40391676	0.40392404	0.40392468	0.40427337	0.406541	0.41412582	0.43166016	0.46019166	0.50132481	0.55969915	0.58994936	0.59642957	0.59800462	0.5987391	0.5989892	0.59901493	0.59901541	0.59906199	0.60019117	0.60452661	0.61693718	0.63999498	0.67456871	0.72370507	0.77453852	0.7882126	0.79105033	0.7920401	0.7925155	0.7925967	0.7926027	0.7926038	0.79300732	0.79541068	0.80335272	0.82125242	0.85005345	0.89145255	0.94936369	0.97691116	0.98275425	0.98422057	0.98491941	0.98514279	0.9851649	0.98516517	0.985227	0.98644376	0.99100651	1.0037932	1.0271294	1.0619242	1.1113964	1.1596705	1.1720269	1.1746121	1.1755521	1.1759929	1.1760625	1.1760674	1.1760692	1.1765284	1.1790659	1.1873503	1.2055817	1.2346244	1.2762658	1.333401	1.3584434	1.3637053	1.3650727	1.3657361	1.3659338	1.3659527	1.3659529	1.3660352	1.3673523	1.3721831	1.385396	1.4090644	1.4441516	1.4940868	1.539815	1.5510229	1.5533936	1.5542895	1.5546992	1.5547596	1.5547635	1.5547665	1.5552917	1.5579877	1.5666656	1.5852779	1.6146236	1.6565967	1.7128636	1.7357103	1.7404768	1.7417599	1.742391	1.7425671	1.7425834	1.7425835	1.7426917	1.7441181	1.7492474	1.7629115	1.7869404	1.8223617	1.8728504	1.9159824	1.9261697	1.9283534	1.9292096	1.9295902	1.9296429	1.9296461	1.9296512	1.9302505	1.9331242	1.9422269	1.9612434	1.990926	2.0332886	2.0885539	2.1094373	2.1137715	2.1149807	2.1155815	2.1157386	2.1157528	2.1157528	2.1158933	2.1174385	2.1228978	2.1370351	2.1614501	2.197246	2.2483826	2.2888608	2.2981397	2.3001599	2.3009799	2.3013335	2.3013799	2.3013824	2.3013892	2.3020306	2.3049991	2.3143078	2.3334658	2.3632051	2.4056025	2.460112	2.4800443	2.4841763	2.485348	2.4859328	2.4860819	2.4860952	2.4860952	2.4862376	2.4862376
31.389474	0	0.0007847471	0.002710717	0.0051420133	0.0070260844	0.0079882214	0.0086503076	0.0090597971	0.0091600866	0.0091676259	0.0091679969	0.0094863727	0.011772463	0.019542972	0.037877031	0.068002374	0.11174626	0.17490777	0.21045886	0.21785063	0.21947483	0.22017776	0.22042467	0.22045065	0.2204513	0.22048751	0.22159718	0.22600786	0.23887548	0.26313715	0.29978508	0.35221835	0.40960981	0.42550393	0.4285993	0.42956648	0.43002485	0.43010688	0.43011321	0.43011388	0.43048685	0.43291464	0.44106405	0.45979679	0.49021782	0.53425995	0.59725724	0.62962307	0.63627242	0.6377753	0.63844392	0.63866549	0.63868788	0.63868829	0.63873831	0.63994443	0.64460281	0.65789909	0.68248705	0.71940667	0.7722447	0.82706346	0.84142904	0.84423641	0.84515202	0.84557909	0.84564991	0.84565512	0.84565629	0.84608777	0.848662	0.85719348	0.87631151	0.90702258	0.95136663	1.0138786	1.0433065	1.0492819	1.0506755	1.0513107	1.0515083	1.0515275	1.0515277	1.0515941	1.0528939	1.0577975	1.0714923	1.096375	1.1335396	1.1867637	1.2387994	1.2517502	1.2542967	1.255164	1.2555595	1.2556201	1.2556243	1.2556263	1.2561172	1.2588363	1.2677336	1.2872013	1.3181732	1.3627939	1.424478	1.4511855	1.4565475	1.457842	1.4584442	1.4586187	1.4586351	1.4586353	1.4587236	1.4601308	1.4653232	1.4794695	1.5047047	1.5421918	1.5959414	1.6452063	1.6569251	1.6592503	1.6600753	1.6604422	1.6604948	1.6604982	1.6605014	1.6610627	1.663953	1.6732703	1.6931399	1.7244388	1.7694348	1.8301878	1.8545111	1.8593512	1.8605615	1.8611336	1.8612887	1.8613029	1.861303	1.8614191	1.8629433	1.8684571	1.883081	1.9086991	1.9465548	2.0009282	2.0473663	2.0579914	2.0601244	2.0609112	2.0612516	2.0612975	2.0613002	2.0613057	2.061946	2.0650282	2.0747985	2.0950948	2.1267579	2.1721931	2.2318669	2.2540597	2.2584451	2.2595819	2.2601258	2.2602639	2.2602763	2.2602763	2.2604268	2.2620785	2.2679471	2.2830717	2.3091007	2.3473697	2.4024692	2.4460167	2.4556696	2.4576349	2.458387	2.4587028	2.4587431	2.4587453	2.4587526	2.4594379	2.4626227	2.4726124	2.4930572	2.5247841	2.5702699	2.6291279	2.6502907	2.6544644	2.6555644	2.6560935	2.6562245	2.6562361	2.6562361	2.6563888	2.6563888
35.873684	0	0.00072279539	0.0024708987	0.0046548236	0.0062979023	0.0071353907	0.0077177907	0.0080682182	0.0081505791	0.0081568647	0.0081572581	0.0085012455	0.010972415	0.01940901	0.039192305	0.071621027	0.11892937	0.18783527	0.22628813	0.23393383	0.23548402	0.23611766	0.23633376	0.23635606	0.2363566	0.2363959	0.23759277	0.24238044	0.25630927	0.28243244	0.32194791	0.37892943	0.44149891	0.45835717	0.46143521	0.46232442	0.46273151	0.4628021	0.46280753	0.46280825	0.46321113	0.46583686	0.47468335	0.49489101	0.52764126	0.57529374	0.64403982	0.67899015	0.68584371	0.68727152	0.68787321	0.68806676	0.68808599	0.68808632	0.6881406	0.68944158	0.6944994	0.70888685	0.73535842	0.7751778	0.83263026	0.89236735	0.90756649	0.91034495	0.91118427	0.91156297	0.91162384	0.9116283	0.91162957	0.91209548	0.91488096	0.92414002	0.94475743	0.9778235	1.0258247	1.0940548	1.1257763	1.1319124	1.1332303	1.133801	1.1339733	1.1339898	1.13399	1.134062	1.1354642	1.1407892	1.1556027	1.1823893	1.2224841	1.2803857	1.3370596	1.3507264	1.3532343	1.3540272	1.3543773	1.3544293	1.3544329	1.354435	1.354965	1.3579086	1.3675623	1.3885515	1.4219025	1.4702253	1.5375594	1.5662951	1.5717798	1.5729986	1.5735387	1.5736906	1.5737047	1.5737048	1.5738005	1.5753189	1.5809584	1.5962542	1.6234185	1.6638744	1.7223793	1.7760008	1.7883343	1.7906135	1.7913657	1.79169	1.7917351	1.791738	1.7917415	1.7923473	1.7954778	1.805584	1.8270009	1.8607093	1.9094637	1.9757846	2.001904	2.0068353	2.0079702	2.0084825	2.0086172	2.0086294	2.0086295	2.0087552	2.0104003	2.0163893	2.0321952	2.0597703	2.1006387	2.1598545	2.2103607	2.2215121	2.2235931	2.2243089	2.2246093	2.2246486	2.2246509	2.2246569	2.2253477	2.2286879	2.2392817	2.2611528	2.2952597	2.3445178	2.4096584	2.4334415	2.4378918	2.4389537	2.43944	2.4395598	2.4395704	2.4395704	2.4397334	2.4415165	2.447891	2.4642311	2.4922479	2.5335789	2.593617	2.6409369	2.651039	2.6529477	2.6536305	2.6539087	2.6539433	2.6539451	2.653953	2.6546924	2.6581447	2.6689741	2.6910025	2.7251823	2.774512	2.8387599	2.8614157	2.8656433	2.8666691	2.8671419	2.8672554	2.8672653	2.8672654	2.8674306	2.8674306
40.357895	0	0.00065977954	0.0022302931	0.0041701597	0.0055854767	0.0063065742	0.0068130914	0.007109187	0.0071761575	0.00718135	0.0071817711	0.00755705	0.010255094	0.019507359	0.041059256	0.076303924	0.12800506	0.20399569	0.24595513	0.2538993	0.25537387	0.25593893	0.25612563	0.25614455	0.25614499	0.25618808	0.25749157	0.26274175	0.27796705	0.30636242	0.34939465	0.41200541	0.4809051	0.49890801	0.50197177	0.5027826	0.5031398	0.50319975	0.50320436	0.50320514	0.50364455	0.50651299	0.51621286	0.53822036	0.57381884	0.62592382	0.70175487	0.73982254	0.7469164	0.74826758	0.74880312	0.74897001	0.74898634	0.74898661	0.74904609	0.75046309	0.75601091	0.77173118	0.80050218	0.84387934	0.90704292	0.97278657	0.98897364	0.99172493	0.9924877	0.99281943	0.99287107	0.99287486	0.99287623	0.99338421	0.99642877	1.0065783	1.0290253	1.0649719	1.1174865	1.1927581	1.227241	1.2335666	1.2348075	1.2353145	1.2354627	1.2354768	1.2354769	1.2355558	1.2370832	1.2429253	1.2591048	1.2882161	1.3319075	1.3955977	1.4579304	1.4724443	1.4749144	1.4756327	1.4759388	1.475983	1.475986	1.4759883	1.476566	1.4797851	1.4903642	1.51321	1.5494718	1.6023661	1.6766524	1.7078257	1.7134558	1.7145976	1.7150765	1.7152069	1.7152189	1.715219	1.7153238	1.7169782	1.7231661	1.7398655	1.7693854	1.8134871	1.8778755	1.9368062	1.9498659	1.952099	1.9527785	1.9530616	1.9530998	1.9531022	1.9531061	1.9537662	1.9571915	1.9682627	1.9915676	2.0282248	2.0816235	2.1547891	2.1830629	2.1881033	2.1891616	2.1896152	2.1897306	2.189741	2.189741	2.1898786	2.1916715	2.1982433	2.215492	2.2454572	2.2900276	2.3552326	2.4106901	2.4224623	2.4244908	2.4251357	2.4253974	2.4254308	2.4254327	2.4254392	2.4261918	2.4298484	2.4414492	2.4652421	2.5023409	2.5563257	2.6281799	2.6538668	2.6583959	2.6593817	2.6598116	2.6599141	2.6599231	2.6599231	2.6601012	2.6620453	2.6690399	2.6868638	2.7173088	2.7624048	2.8285481	2.8804528	2.8910841	2.8929351	2.8935489	2.8937909	2.8938202	2.8938217	2.8938304	2.8946359	2.8984165	2.9102726	2.9342334	2.9714168	3.0255007	3.0963637	3.1208052	3.1250987	3.1260492	3.1264669	3.1265639	3.1265724	3.1265724	3.126753	3.126753
