t(s)	jtot_cons
0	0
361.80905	-0.19168535
723.61809	-0.046382199
1085.4271	0.55171074
1447.2362	0.057106084
1809.0452	0.14471786
2170.8543	0.72038943
2532.6633	1.1572561
2894.4724	0.8578265
3256.2814	0.93448972
3618.0905	-0.09746218
3979.8995	0.21665286
4341.7085	-0.19220558
4703.5176	0.38556878
5065.3266	0.16015884
5427.1357	-0.11192707
5788.9447	-0.20909439
6150.7538	-0.41287917
6512.5628	-1.0155506
6874.3719	-0.13640682
7236.1809	-0.1490025
7597.9899	0.062803944
7959.799	0.27718131
8321.608	0.89678547
8683.4171	0.66911487
9045.2261	0.032763798
9407.0352	-0.1150498
9768.8442	0.099483769
10130.653	0.52133106
10492.462	-0.091847934
10854.271	-0.1384318
11216.08	-0.30368531
11577.889	-0.78354366
11939.698	-0.49799222
12301.508	-0.13633641
12663.317	-0.11810506
13025.126	0.28091762
13386.935	0.39949472
13748.744	0.68236996
14110.553	-0.16074784
14472.362	0.1864656
14834.171	-0.17662613
15195.98	0.40940876
15557.789	0.10908779
15919.598	-0.11294033
16281.407	-0.22071793
16643.216	-0.52264103
17005.025	-1.0487654
17366.834	-0.13195154
17728.643	-0.14957575
18090.452	0.091705846
18452.261	0.27188333
18814.07	0.93037095
19175.879	0.66494755
19537.688	0.09248851
19899.497	-0.14158268
20261.307	0.13783335
20623.116	0.51655484
20984.925	-0.097712701
21346.734	-0.14385038
21708.543	-0.29956774
22070.352	-0.80415316
22432.161	-0.3940383
22793.97	-0.13803306
23155.779	-0.10653838
23517.588	0.28893183
23879.397	0.44697861
24241.206	0.65834209
24603.015	-0.19248969
24964.824	0.15309909
25326.633	-0.15576376
25688.442	0.43094458
26050.251	0.065081013
26412.06	-0.11417954
26773.869	-0.23269899
27135.678	-0.59671045
27497.487	-1.0806809
27859.296	-0.1295223
28221.106	-0.14973332
28582.915	0.12103819
28944.724	0.268127
29306.533	0.94418798
29668.342	0.65656211
30030.151	0.14408848
30391.96	-0.16335904
30753.769	0.17362036
31115.578	0.50269399
31477.387	-0.10167271
31839.196	-0.14959977
32201.005	-0.28990932
32562.814	-0.82754331
32924.623	-0.3122469
33286.432	-0.13989401
33648.241	-0.092088693
34010.05	0.29352578
34371.859	0.5033893
34733.668	0.64404876
35095.477	-0.20886254
35457.286	0.11830004
35819.095	-0.13186976
36180.905	0.44945932
36542.714	0.029334529
36904.523	-0.11566803
37266.332	-0.24447287
37628.141	-0.64620232
37989.95	-1.1056684
38351.759	-0.12858176
38713.568	-0.14944499
39075.377	0.15012892
39437.186	0.26692348
39798.995	0.93526165
40160.804	-0.45237984
40522.613	0.19140705
40884.422	-0.18273791
41246.231	0.21172055
41608.04	0.47365971
41969.849	-0.10460805
42331.658	-0.15661885
42693.467	-0.27267634
43055.276	-0.85004128
43417.085	-0.25677928
43778.894	-0.14143474
44140.704	-0.075793288
44502.513	0.29582952
44864.322	0.56021754
45226.131	0.64024022
45587.94	-0.20593023
45949.749	0.078832276
46311.558	-0.10143372
46673.367	0.46767352
47035.176	-0.0031252958
47396.985	-0.11772594
47758.794	-0.25752532
48120.603	-0.67692041
48482.412	-1.1128242
48844.221	-0.12856593
49206.03	-0.14817385
49567.839	0.17617268
49929.648	0.26994793
50291.457	0.91028367
50653.266	-0.13351043
51015.075	0.22741335
51376.884	-0.19738375
51738.693	0.24995895
52100.503	0.42643415
52462.312	-0.10666119
52824.121	-0.16477977
53185.93	-0.24792284
53547.739	-0.87278815
53909.548	-0.21754604
54271.357	-0.14275152
54633.166	-0.057622442
54994.975	0.29630605
55356.784	0.61772162
55718.593	0.64297256
56080.402	-0.18359657
56442.211	0.037217764
56804.02	-0.065687656
57165.829	0.48434447
57527.638	-0.030679452
57889.447	-0.12040526
58251.256	-0.27092445
58613.065	-0.6973746
58974.874	-1.0909712
59336.683	-0.12904105
59698.492	-0.14597224
60060.302	0.19974303
60422.111	0.27715916
60783.92	0.87585967
61145.729	0.0040154194
61507.538	0.24812493
61869.347	-0.20619154
62231.156	0.28761494
62592.965	0.3626487
62954.774	-0.10814827
63316.583	-0.17420028
63678.392	-0.21685838
64040.201	-0.89571721
64402.01	-0.18981884
64763.819	-0.14382626
65125.628	-0.037919376
65487.437	0.29543314
65849.246	0.67447423
66211.055	0.64921966
66572.864	-0.16616713
66934.673	0.012661115
67296.482	-0.043598446
67658.291	0.49276645
68020.101	-0.044164692
68381.91	-0.12218208
68743.719	-0.27831484
69105.528	-0.70142082
69467.337	-1.0702666
69829.146	-0.12919584
70190.955	-0.14449814
70552.764	0.20934163
70914.573	0.28157935
71276.382	0.86081901
71638.191	-0.0042422165
72000	0.2485369
72000	0.2485369
