x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	-0.0093934419	1.1546743	1.1635463	1.5091667	1.3121151	1.2360096	1.493847	1.9718309	1.6577543	1.7973787	-1.266114	-1.140539	-1.358302	-1.1593084	-1.0650311	-1.1996346	-1.4400521	0.84357558	0.93176401	1.1746698	1.1696929	1.280945	1.3879002	1.7331933	1.6011199	-1.2601387	-1.2489938	-1.2843134	-1.0729057	-1.1217691	-1.3096266	-1.5745822	0.78927996	1.1355142	1.1709167	1.1937002	1.3900839	1.4157429	1.6160929	-1.3042044	-1.1428227	-1.3606394	-1.1472012	-1.0688892	-1.210086	-1.4575257	0.79301772	0.95219236	1.1747406	1.1702527	1.2946912	1.3840454	1.7640012	1.5985576	-1.2375444	-1.2666004	-1.2693622	-1.0679586	-1.1297484	-1.3228956	-1.571663	0.80322278	1.1476955	1.1704591	1.1999184	1.3945643	1.4362109	1.5994868	-1.3242977	-1.1474284	-1.3595728	-1.135791	-1.0733086	-1.2206091	-1.4749977	0.7625389	0.97379342	1.1745774	1.171079	1.3087308	1.3804698	1.7800123	1.5931601	-1.2169969	-1.2830954	-1.2549192	-1.0641718	-1.1376175	-1.3359138	-1.5623351	0.81853405	1.1570714	1.1699404	1.2071339	1.3969831	1.4633485	1.5887679	-1.3372618	-1.154453	-1.3561288	-1.125608	-1.0780783	-1.2308783	-1.4917138	0.74716302	0.9970253	1.1742071	1.1721197	1.3225567	1.3773933	1.7785951	-1.5177565	-1.1961678	-1.3003389	-1.239012	-1.0611319	-1.1465341	-1.3506584	-1.5445015	0.83376772	1.1633001	1.1696689	1.2154217	1.3986409	1.4939513	1.5849388	-1.3410279	-1.1646121	-1.3496388	-1.1151334	-1.0838445	-1.2424372	-1.5098876	0.74286645	1.0191315	1.173854	1.1738132	1.335773	1.3762976	1.7643487	-1.3080106	-1.1770486	-1.3168101	-1.2224789	-1.0592716	-1.1561716	-1.3666338	-1.5179683	0.8490747	1.1675769	1.1695887	1.2247061	1.3994777	1.5280402	1.5856221	-1.3357218	-1.1777474	-1.340199	-1.1049806	-1.0904328	-1.2548906	-1.5282128	0.7452209	1.0406844	1.1735267	1.1760892	1.3483021	1.3769419	1.742874	-1.2330526	-1.1610604	-1.3317111	-1.2056387	-1.0587955	-1.1665441	-1.3838932	-1.4836694	0.86432371	1.1704966	1.1697143	1.2348846	1.3996772	1.5646562	1.5889791	-1.3309705	-1.1866832	-1.3338039	-1.0995108	-1.0945574	-1.2623346	-1.5382164	0.74842301	1.0494687	1.173503	1.1775733	1.3541475	1.378053	1.7334654	-1.2447269	-1.1600981	-1.1600981
4.4842105	-0.0093934419	1.1574193	1.166536	1.5132383	1.3109055	1.238879	1.4973454	1.9663981	1.6556081	1.7921783	-1.2684705	-1.1427448	-1.3597816	-1.1603903	-1.0674829	-1.2035955	-1.4452831	0.84995241	0.93386519	1.1775577	1.1728884	1.2844174	1.3895753	1.7319615	1.599798	-1.2615248	-1.2517326	-1.2848603	-1.0747198	-1.1250102	-1.3143925	-1.5736305	0.79216156	1.1380753	1.1739452	1.1971553	1.3925807	1.4173692	1.6145417	-1.3060891	-1.1451165	-1.3619129	-1.148362	-1.071422	-1.2141316	-1.4626997	0.79862563	0.95429089	1.1776449	1.1734742	1.298122	1.3856909	1.7619345	1.5972459	-1.2390069	-1.2692883	-1.2699335	-1.0698433	-1.1330728	-1.3277436	-1.5690449	0.8059314	1.1503236	1.1735051	1.203399	1.3969268	1.437819	1.5981677	-1.3259668	-1.149822	-1.3606683	-1.1370328	-1.0759232	-1.224738	-1.4800524	0.76761704	0.97590445	1.1774972	1.1743285	1.3121051	1.3820947	1.7772784	1.5918983	-1.2185405	-1.2857065	-1.2555265	-1.0661228	-1.1410208	-1.3408379	-1.5581424	0.8210836	1.1597608	1.1730087	1.2106505	1.3992284	1.4649099	1.5876154	-1.338749	-1.1569337	-1.3570747	-1.1269276	-1.0807712	-1.2350868	-1.4965753	0.75180891	0.99916463	1.1771437	1.1754049	1.3258693	1.3790158	1.7754775	-1.5163916	-1.1977988	-1.3028332	-1.2396731	-1.0631561	-1.1500244	-1.3556627	-1.5387797	0.83619596	1.166036	1.172753	1.2189464	1.4007598	1.4954147	1.5838633	-1.3423886	-1.1671834	-1.3504467	-1.116537	-1.0866241	-1.2467331	-1.5144164	0.74718099	1.0213101	1.1768027	1.1771194	1.3389817	1.3779089	1.7611725	-1.3098444	-1.1787759	-1.3191499	-1.2232087	-1.0613743	-1.1597525	-1.3717157	-1.5110595	0.85140762	1.1703489	1.1726838	1.2282209	1.4014718	1.5293432	1.5845584	-1.3370145	-1.1803986	-1.340895	-1.1064706	-1.0933038	-1.2592785	-1.5322113	0.74925225	1.0429111	1.1764845	1.1794067	1.3513796	1.3785401	1.7398333	-1.2353141	-1.1629104	-1.3338578	-1.2064499	-1.0609825	-1.1702196	-1.3890452	-1.4760954	0.86658385	1.1732963	1.1728162	1.2383688	1.4015506	1.5657175	1.5878757	-1.3322348	-1.1893717	-1.3344474	-1.1010502	-1.0974819	-1.2667762	-1.5417999	0.75234784	1.0517169	1.1764606	1.1808799	1.3571339	1.3796336	1.7304854	-1.2465367	-1.1619518	-1.1619518
8.9684211	-0.0093934419	1.1656908	1.1755406	1.5252315	1.307713	1.2475079	1.5076955	1.9497554	1.6493446	1.7767913	-1.2755182	-1.1494303	-1.3641597	-1.1637202	-1.0749504	-1.2156137	-1.4609407	0.86988195	0.94024447	1.1862116	1.182394	1.2945152	1.3943951	1.7279714	1.595867	-1.2657302	-1.2599699	-1.2865323	-1.0802662	-1.1348578	-1.328826	-1.5689047	0.8010507	1.1457749	1.1829938	1.2073412	1.3997041	1.4221297	1.6098844	-1.3117294	-1.1520705	-1.3656765	-1.1519284	-1.0791341	-1.2264047	-1.4781125	0.81618447	0.96065249	1.1863457	1.1830498	1.3080796	1.3904367	1.7555014	1.5933315	-1.2434376	-1.2773596	-1.2716874	-1.0756004	-1.1431715	-1.34242	-1.5593237	0.81426796	1.1582202	1.1826021	1.2136492	1.4036615	1.4425168	1.5942012	-1.3309588	-1.1570732	-1.3639059	-1.1408498	-1.0838817	-1.2372621	-1.4950076	0.78350848	0.98229486	1.1862421	1.1839793	1.3218773	1.3867994	1.7688861	1.5881452	-1.2231982	-1.2935336	-1.2573977	-1.0720798	-1.1513582	-1.355738	-1.543886	0.82891505	1.1678371	1.1821681	1.2209914	1.4056284	1.4694549	1.5841534	-1.343195	-1.1644494	-1.3598699	-1.1309777	-1.0889662	-1.2478501	-1.5108262	0.76632172	1.0056323	1.1859362	1.1851535	1.3354434	1.3837246	1.7660325	-1.5124769	-1.2027304	-1.3102958	-1.2417121	-1.0693352	-1.1606233	-1.3707955	-1.520331	0.8436405	1.1742484	1.1819551	1.2292987	1.4067978	1.4996466	1.5806268	-1.346457	-1.1749636	-1.3528402	-1.1208423	-1.0950808	-1.2597596	-1.5274879	0.76063015	1.0278895	1.1856288	1.1869225	1.3482341	1.3825962	1.7515866	-1.3153033	-1.1840303	-1.3261322	-1.22546	-1.0677902	-1.1706251	-1.3870694	-1.48959	0.85854731	1.1786671	1.1819162	1.2385273	1.4071541	1.5330625	1.5813497	-1.3408856	-1.1884146	-1.3429654	-1.1110389	-1.1020355	-1.2725813	-1.5434511	0.76178884	1.0496291	1.185336	1.1892361	1.3602322	1.3832001	1.7306618	-1.2420942	-1.1685105	-1.3402504	-1.2089506	-1.067652	-1.181377	-1.4045912	-1.4532071	0.8734879	1.1816953	1.1820649	1.2485689	1.4068902	1.5686844	1.5845635	-1.3360129	-1.1974969	-1.3363675	-1.1057652	-1.1063745	-1.28024	-1.5516287	0.76454074	1.0584978	1.1853113	1.1906749	1.3657138	1.3842471	1.7215353	-1.2520087	-1.1675739	-1.1675739
13.452632	-0.0093934419	1.1794173	1.1904749	1.5442472	1.3038291	1.261786	1.5243041	1.9214461	1.639676	1.7518151	-1.2871119	-1.1607181	-1.3712202	-1.1694994	-1.0876633	-1.2359499	-1.4866396	0.90533831	0.95097585	1.2004437	1.1978345	1.3102708	1.4017679	1.7205618	1.5894119	-1.2727861	-1.2736668	-1.2894099	-1.0897699	-1.1515569	-1.3531706	-1.5549018	0.81650243	1.1585038	1.1978031	1.2236321	1.4104228	1.429643	1.6022117	-1.3210253	-1.16381	-1.3717352	-1.1581117	-1.092256	-1.2471676	-1.5031167	0.84754628	0.97132229	1.2006485	1.1985847	1.3235562	1.3977396	1.7442037	1.5869857	-1.2508897	-1.2907381	-1.274728	-1.0854572	-1.160291	-1.3671547	-1.5374222	0.82869571	1.1712625	1.1974801	1.2300062	1.413778	1.4499011	1.5876629	-1.3391798	-1.1693019	-1.3691166	-1.147453	-1.0974163	-1.2584446	-1.5188667	0.81187813	0.99298438	1.2006108	1.1996151	1.3370033	1.3940793	1.7545638	1.5820635	-1.2310401	-1.3064634	-1.2606572	-1.0822704	-1.1688777	-1.3808256	-1.5154186	0.84241303	1.1811645	1.1971348	1.2374524	1.4152403	1.4765388	1.5784346	-1.3505202	-1.177112	-1.3643771	-1.1379763	-1.1028967	-1.2694323	-1.5330356	0.79217327	1.0164247	1.2003754	1.2009228	1.3502039	1.3910554	1.7501847	-1.5063332	-1.2110465	-1.3225779	-1.2452723	-1.0798953	-1.1785812	-1.3962392	-1.4864572	0.85642075	1.1877913	1.1969812	1.2457378	1.4158648	1.5061514	1.5752786	-1.3531697	-1.188056	-1.356718	-1.1282695	-1.1094489	-1.2817808	-1.5470613	0.78449533	1.0388465	1.2001175	1.2027585	1.362438	1.3899268	1.7356414	-1.3241345	-1.192895	-1.3375759	-1.2293923	-1.0787456	-1.1890413	-1.4128331	-1.452543	0.87075714	1.1923772	1.1969821	1.2548533	1.4156891	1.5386472	1.5760492	-1.3472958	-1.2018809	-1.3463491	-1.1189059	-1.1168646	-1.2950624	-1.5591001	0.78393578	1.0607985	1.1998611	1.2050939	1.3737627	1.3905153	1.715488	-1.2532912	-1.1779699	-1.3506804	-1.2133151	-1.0790316	-1.2002704	-1.4306011	-1.4155845	0.88525077	1.1955327	1.197149	1.2646852	1.4149167	1.572939	1.5790878	-1.342287	-1.211131	-1.3395263	-1.113879	-1.1214726	-1.3029886	-1.5643548	0.7860339	1.0697648	1.1998344	1.2064715	1.3787941	1.3914988	1.7067575	-1.2611849	-1.1770656	-1.1770656
17.936842	-0.0093934419	1.1984942	1.2112113	1.5686283	1.3011142	1.2815226	1.5461704	1.8798414	1.627806	1.7191498	-1.3029891	-1.1768114	-1.3806152	-1.1780712	-1.1060083	-1.2650414	-1.5212014	0.95919589	0.96618714	1.219982	1.2186684	1.330206	1.4108261	1.7087405	1.5806214	-1.2827579	-1.2927387	-1.2936453	-1.1036156	-1.1755193	-1.3878034	-1.5235258	0.83942539	1.1761042	1.217999	1.2451009	1.423178	1.4393252	1.5916779	-1.3338241	-1.1805406	-1.3797816	-1.1672656	-1.111178	-1.2768594	-1.5359086	0.89554924	0.98638209	1.2202717	1.219507	1.3430087	1.4067972	1.72735	1.5782971	-1.2614494	-1.3092757	-1.2792463	-1.0997968	-1.1848464	-1.4022898	-1.4970557	0.84997731	1.1892731	1.2177498	1.2514842	1.4257856	1.4593455	1.57867	-1.3504853	-1.1867124	-1.3760427	-1.1572078	-1.1169186	-1.2887255	-1.5490178	0.85534042	1.0080134	1.2203123	1.2206317	1.3558867	1.4031965	1.7339794	1.5737642	-1.2421886	-1.3242913	-1.2655261	-1.0970777	-1.1939972	-1.4163952	-1.4687186	0.86221437	1.1995463	1.217501	1.2589776	1.4266475	1.4854662	1.5705528	-1.3605986	-1.1951114	-1.3703916	-1.1482906	-1.1229563	-1.3002735	-1.5596223	0.83170252	1.0315461	1.2201593	1.2220693	1.3685012	1.400323	1.7278989	-1.4985413	-1.2228915	-1.3394128	-1.2506052	-1.0952201	-1.2043188	-1.4322147	-1.4357737	0.87506663	1.2064528	1.217408	1.2671517	1.4266288	1.514148	1.5678918	-1.362431	-1.2066281	-1.3619385	-1.1391909	-1.130125	-1.3132356	-1.568279	0.82082391	1.0541547	1.2199579	1.2239515	1.3799223	1.3992613	1.7134931	-1.336033	-1.2055365	-1.3531621	-1.2352837	-1.0946245	-1.2154252	-1.449116	-1.4010146	0.88847326	1.2112552	1.217445	1.2760353	1.4258344	1.5452161	1.5687348	-1.3561732	-1.2209319	-1.3509706	-1.1304485	-1.1381895	-1.3271574	-1.5728037	0.81747123	1.0763667	1.2197421	1.2262765	1.3902966	1.3998847	1.6945459	-1.268756	-1.1914739	-1.3647904	-1.2198438	-1.0955042	-1.2273271	-1.4670148	-1.3662805	0.90222782	1.2145752	1.2176212	1.28551	1.4244779	1.5774974	1.5715391	-1.3510039	-1.2303864	-1.3438863	-1.1257696	-1.1431772	-1.3354541	-1.5727574	0.81849485	1.0854548	1.2197117	1.2275614	1.3947167	1.4008063	1.6864094	-1.2741291	-1.1906237	-1.1906237
22.421053	-0.0093934419	1.2228039	1.2376009	1.5957026	1.3016361	1.3064468	1.5718709	1.8246122	1.614888	1.6809355	-1.3228221	-1.1980001	-1.3918932	-1.1899365	-1.1305395	-1.3035039	-1.5613493	1.0344798	0.98606497	1.2445212	1.2442997	1.3525826	1.4206247	1.6914545	1.5697023	-1.2957552	-1.3170243	-1.2994903	-1.1223511	-1.2073314	-1.4331586	-1.4683915	0.87106321	1.1983993	1.2431701	1.27069	1.4361987	1.4504815	1.5785027	-1.3499277	-1.2025622	-1.3894311	-1.1799066	-1.1364563	-1.3160963	-1.5718381	0.96357451	1.0059559	1.2449005	1.2451874	1.364626	1.4167378	1.7042704	1.5675604	-1.2752721	-1.3327243	-1.2855426	-1.1191676	-1.2174279	-1.4481706	-1.4355767	0.87916462	1.2120521	1.2429837	1.2769552	1.4379987	1.4700892	1.5674028	-1.3646905	-1.2095848	-1.3843739	-1.1706366	-1.1429475	-1.32872	-1.5791493	0.91717226	1.0274527	1.2450216	1.2463622	1.3766516	1.4133456	1.7069043	1.5635492	-1.2568279	-1.346687	-1.2723472	-1.1170503	-1.2273103	-1.4626737	-1.4044607	0.88920164	1.2227608	1.2428185	1.2843532	1.4382544	1.4953722	1.5606451	-1.3732718	-1.2187063	-1.3776809	-1.1624524	-1.1497069	-1.3409854	-1.5824672	0.88791979	1.0510199	1.2449512	1.2478792	1.3884019	1.4107753	1.6992875	-1.4897423	-1.2384778	-1.3603936	-1.2580921	-1.115858	-1.2384338	-1.478766	-1.3718772	0.90031406	1.2299941	1.2427706	1.2922543	1.4375999	1.5226549	1.5585902	-1.3741189	-1.2309007	-1.3683578	-1.1541441	-1.1576736	-1.3547291	-1.5809612	0.87230337	1.0737981	1.2448047	1.2497509	1.3987331	1.4098989	1.6854157	-1.3506018	-1.2221994	-1.3724196	-1.2435497	-1.1159744	-1.2503783	-1.4956869	-1.3406743	0.91230546	1.2350483	1.242826	1.3007274	1.4362126	1.5516544	1.5595133	-1.3674488	-1.2457388	-1.3567777	-1.1462097	-1.1665788	-1.3694594	-1.5725484	0.86475961	1.0962839	1.2446265	1.2519996	1.4078917	1.4106503	1.6682121	-1.288318	-1.2092827	-1.3820715	-1.2289794	-1.117619	-1.2631522	-1.5131852	-1.3121575	0.92491622	1.2385591	1.242991	1.3096479	1.4343114	1.5811201	1.5620424	-1.3621145	-1.2553975	-1.3494468	-1.1419827	-1.1720582	-1.3782194	-1.5641335	0.86414485	1.1055047	1.24459	1.2531554	1.41157	1.4115329	1.6608856	-1.2909394	-1.208507	-1.208507
26.905263	-0.0093934419	1.2522414	1.2694992	1.6214237	1.3073046	1.3362201	1.5995247	1.7569469	1.6018194	1.6391112	-1.346269	-1.2246775	-1.4045395	-1.2057701	-1.1619855	-1.3521298	-1.5986149	1.1331753	1.010873	1.2737763	1.2742015	1.3757674	1.4303947	1.6678741	1.556912	-1.3119368	-1.3462454	-1.3073281	-1.1467055	-1.247761	-1.4895089	-1.3921779	0.91302898	1.2252239	1.2729473	1.299432	1.4479364	1.4624253	1.5629846	-1.369104	-1.2302598	-1.4002687	-1.1967248	-1.1688233	-1.365666	-1.5998052	1.0548608	1.0302291	1.2742417	1.2750685	1.3867075	1.4268563	1.6746265	1.5550286	-1.2925756	-1.3606919	-1.2940581	-1.1442981	-1.2588074	-1.5048371	-1.3594724	0.91763923	1.239411	1.2727991	1.3053796	1.4489597	1.4813493	1.5541017	-1.3815863	-1.2382779	-1.3937995	-1.1884416	-1.1762387	-1.3792069	-1.5954693	1.0009352	1.0514201	1.2744375	1.2762145	1.3975429	1.4238737	1.673408	1.551637	-1.2752119	-1.3731622	-1.2816079	-1.1429149	-1.2695932	-1.5193924	-1.3314486	0.92453951	1.250598	1.2726874	1.3124516	1.4486913	1.5053359	1.5489035	-1.38837	-1.2482181	-1.3860383	-1.1811715	-1.1838867	-1.3923337	-1.5855443	0.964308	1.0749053	1.2744409	1.2777184	1.4080975	1.4217963	1.6647203	-1.4805944	-1.2581157	-1.3849431	-1.2682649	-1.1425349	-1.2817065	-1.5351503	-1.3048321	0.93313986	1.2581885	1.272656	1.3198492	1.4475155	1.530602	1.5475384	-1.3881118	-1.261138	-1.3758828	-1.1738461	-1.192837	-1.4070043	-1.5676585	0.94215078	1.0977889	1.2743409	1.2794861	1.4170615	1.4212578	1.651947	-1.367539	-1.2432186	-1.3947127	-1.2547607	-1.1435212	-1.2946847	-1.5510991	-1.2818653	0.94306499	1.2635167	1.2727	1.3276713	1.445673	1.5567511	1.5485496	-1.3810546	-1.2764863	-1.363791	-1.1669098	-1.2027783	-1.4226755	-1.541329	0.92871357	1.120523	1.2741914	1.2815617	1.4247697	1.4222596	1.6370626	-1.3118278	-1.2317677	-1.401862	-1.2413307	-1.1461004	-1.3085332	-1.566622	-1.2631669	0.95398621	1.2672343	1.2728235	1.3357924	1.4433805	1.5824784	1.5507688	-1.375592	-1.2862944	-1.3562918	-1.1632421	-1.2088647	-1.4319622	-1.5228555	0.92575332	1.1298719	1.2741461	1.2825481	1.4276225	1.4231451	1.6307728	-1.3117429	-1.2310911	-1.2310911
31.389474	-0.0093934419	1.286742	1.306793	1.6400504	1.3196049	1.3704567	1.6267096	1.6796034	1.5890526	1.5953187	-1.3729914	-1.2573378	-1.4180444	-1.2264438	-1.2012652	-1.4118711	-1.6139002	1.2543938	1.0410212	1.3075237	1.3080099	1.3985664	1.4397576	1.6376609	1.5425468	-1.3315501	-1.3799486	-1.31771	-1.177604	-1.2977675	-1.5563097	-1.3097413	0.96752634	1.2564525	1.3070638	1.3306293	1.4574602	1.4745761	1.5455073	-1.3911094	-1.2641046	-1.4119178	-1.2186104	-1.2092006	-1.4265001	-1.5978169	1.1714824	1.0595056	1.3080674	1.308766	1.4080232	1.4368026	1.6385473	1.5409729	-1.3136386	-1.3925955	-1.3054065	-1.1761112	-1.3099485	-1.5711001	-1.2842282	0.96730439	1.2712024	1.3069221	1.3360021	1.457817	1.4924175	1.5390749	-1.4009543	-1.273219	-1.4040776	-1.2115249	-1.2177163	-1.4410871	-1.5747709	1.1100049	1.0801291	1.308328	1.3097807	1.4173089	1.4344525	1.6340168	1.5382636	-1.2976803	-1.4030306	-1.293975	-1.1755927	-1.3218128	-1.5845165	-1.2646314	0.96985002	1.2828913	1.3068243	1.3424497	1.4571766	1.5144847	1.5355782	-1.4057155	-1.2840117	-1.3953495	-1.2053599	-1.2264235	-1.4551764	-1.54678	1.064678	1.1033386	1.3083915	1.3111478	1.4263215	1.4330663	1.6249284	-1.4717293	-1.2821839	-1.4122979	-1.2818402	-1.1761693	-1.3351066	-1.5980582	-1.2483113	0.97491949	1.290855	1.3067724	1.3490561	1.455676	1.536962	1.5349532	-1.4042887	-1.2976169	-1.3845336	-1.1992155	-1.2365465	-1.4708512	-1.5105583	1.0341754	1.1262032	1.3083259	1.3126929	1.4336643	1.4330251	1.6138845	-1.3865792	-1.2690394	-1.4192375	-1.269677	-1.1781808	-1.349316	-1.6102041	-1.2366313	0.98191149	1.2964681	1.3067689	1.3559446	1.4536007	1.5593382	1.536039	-1.3969283	-1.3133351	-1.372162	-1.1934725	-1.2477243	-1.48749	-1.4686715	1.0129627	1.1491115	1.3081938	1.3144745	1.4397384	1.4343976	1.6018686	-1.3391807	-1.2594064	-1.423369	-1.2576912	-1.1818628	-1.3644413	-1.6195875	-1.229641	0.99040881	1.3004001	1.3068149	1.362988	1.4511539	1.5803224	1.5379273	-1.39141	-1.3231608	-1.3646439	-1.1904719	-1.2545352	-1.4972831	-1.4434654	1.0068364	1.1585655	1.3081371	1.3152479	1.4417285	1.4353334	1.5968463	-1.336686	-1.2588567	-1.2588567
35.873684	-0.0093934419	1.3263079	1.3494229	1.6443976	1.3394742	1.4087412	1.6503091	1.5963863	1.5764892	1.550814	-1.4026717	-1.2965817	-1.4319825	-1.2530574	-1.2495027	-1.4837746	-1.5775397	1.391696	1.0772194	1.3456279	1.345573	1.420437	1.4487975	1.6010859	1.5268013	-1.3548906	-1.4174492	-1.3314006	-1.2161922	-1.3585098	-1.6301198	-1.241336	1.0378589	1.2920281	1.3453883	1.3639587	1.4646427	1.4864945	1.5265133	-1.4156885	-1.3046498	-1.4241224	-1.2466816	-1.2587142	-1.4995767	-1.5401143	1.3123777	1.094334	1.3462415	1.3461207	1.428038	1.4466534	1.5967354	1.5256536	-1.3388446	-1.4276179	-1.3204175	-1.2157475	-1.3720121	-1.6416715	-1.2273517	1.0310655	1.3073468	1.3452211	1.3684683	1.4644938	1.5027028	1.5226878	-1.4225774	-1.3148859	-1.4151138	-1.241016	-1.2685087	-1.5152409	-1.499024	1.246566	1.1139921	1.3465566	1.3468913	1.4354297	1.4451387	1.589686	1.5237163	-1.3246921	-1.4353858	-1.3103319	-1.2162198	-1.3851301	-1.650419	-1.2188746	1.0276326	1.3195431	1.3450961	1.3739528	1.4636713	1.5220496	1.5209666	-1.4251458	-1.3264675	-1.4056674	-1.2361559	-1.2784484	-1.5302614	-1.4580388	1.1928916	1.1366169	1.3466668	1.3479837	1.4425761	1.4446117	1.5809701	-1.4637386	-1.3112238	-1.4415025	-1.2997511	-1.2178924	-1.3997935	-1.6565311	-1.2145182	1.0278016	1.3278831	1.3449864	1.3794524	1.4620848	1.5408069	1.521092	-1.4225551	-1.3405851	-1.3945134	-1.231397	-1.2899367	-1.5468095	-1.413119	1.1529215	1.15925	1.3466242	1.3491754	1.4480903	1.4451997	1.5722463	-1.4076319	-1.3002337	-1.445048	-1.2892775	-1.2210794	-1.4154258	-1.6576736	-1.2147651	1.0306836	1.3337831	1.3448987	1.3851017	1.4600391	1.5583948	1.5222425	-1.4150509	-1.3563682	-1.3822347	-1.2270479	-1.3025548	-1.564124	-1.3683779	1.1222273	1.1821893	1.3464989	1.3505304	1.4524114	1.4470325	1.5635866	-1.3703432	-1.2928127	-1.4457167	-1.2790802	-1.2260295	-1.4320188	-1.6515001	-1.2192695	1.0357506	1.3379306	1.3448318	1.3907769	1.4577113	1.5736229	1.5237596	-1.4095997	-1.3659714	-1.3749242	-1.2248245	-1.3102103	-1.5741515	-1.3441557	1.1120972	1.1917006	1.3464292	1.3510464	1.4535501	1.4480565	1.5600222	-1.3659258	-1.2924257	-1.2924257
40.357895	-0.0093934419	1.3710301	1.3973976	1.62763	1.3673111	1.4506282	1.6663379	1.5113713	1.5634264	1.5065056	-1.4350174	-1.343106	-1.4461154	-1.2869815	-1.3080448	-1.5687478	-1.477991	1.5307753	1.1207605	1.3880541	1.3869625	1.4415175	1.4579849	1.5589654	1.5100241	-1.3823761	-1.4577745	-1.3494175	-1.263863	-1.4313488	-1.6981163	-1.2029094	1.1292935	1.3319963	1.3879343	1.3994947	1.4700878	1.497848	1.506477	-1.4425923	-1.3525051	-1.4368421	-1.2823235	-1.3187114	-1.5855786	-1.4305315	1.4696163	1.1357426	1.3887321	1.3872102	1.4469354	1.4568357	1.5502921	1.5092682	-1.368718	-1.4646813	-1.3401734	-1.2645919	-1.4463529	-1.6988713	-1.201241	1.113632	1.3478604	1.3877161	1.4028473	1.4696092	1.511705	1.5053289	-1.4462509	-1.363765	-1.4270477	-1.2783134	-1.3299638	-1.6020327	-1.3858402	1.4087056	1.153809	1.3890952	1.3876281	1.4521361	1.4563116	1.5416501	1.508195	-1.3568361	-1.4691047	-1.3318175	-1.2661721	-1.4608905	-1.6939876	-1.2037631	1.1020046	1.3605479	1.3875301	1.4070223	1.4687968	1.5273568	1.5053904	-1.4465191	-1.375928	-1.4172896	-1.2749645	-1.3413107	-1.6175232	-1.3465457	1.3512595	1.1753463	1.389243	1.388311	1.4571454	1.456752	1.5340507	-1.457119	-1.3458833	-1.471448	-1.3231898	-1.2690712	-1.4770952	-1.6811158	-1.2105207	1.0953741	1.3692535	1.3873318	1.4110999	1.4673594	1.5413516	1.5062327	-1.4428441	-1.3901929	-1.4062751	-1.2718007	-1.3543589	-1.6341401	-1.3080975	1.303061	1.1973907	1.3892165	1.3890212	1.4606868	1.458044	1.5281745	-1.430757	-1.3375271	-1.4711222	-1.3148009	-1.2735762	-1.4943136	-1.6582333	-1.2212389	1.0924926	1.375433	1.3871297	1.4152075	1.4655971	1.5530954	1.5073918	-1.4354469	-1.4055079	-1.3946075	-1.269046	-1.3686232	-1.6508098	-1.2738626	1.2623838	1.2201052	1.389092	1.38982	1.4631988	1.4603637	1.5232627	-1.4053444	-1.3327511	-1.4680318	-1.3067793	-1.2799525	-1.512518	-1.6240603	-1.2353334	1.0927005	1.3797915	1.3869208	1.4192358	1.463649	1.5616507	1.5084966	-1.4302333	-1.4145067	-1.3878067	-1.2677097	-1.3772441	-1.6599924	-1.2569466	1.2476926	1.2295863	1.3890091	1.3900361	1.4635275	1.461486	1.5212945	-1.3996277	-1.3325655	-1.3325655
