x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.25	0.24996994	0.24995132	0.24994506	0.24996418	0.24997785	0.24998142	0.24998669	0.24999209	0.24999194	0.24999101	0.2499787	0.24994477	0.24984912	0.24971403	0.24957365	0.24941118	0.24926462	0.24979857	0.24993676	0.24996141	0.24996873	0.24997671	0.24997746	0.24997674	0.24997331	0.24994987	0.24988978	0.24976392	0.24962709	0.24947867	0.24928167	0.24961195	0.24988264	0.24994012	0.24995064	0.249959	0.24996286	0.2499625	0.24996156	0.24994802	0.24991225	0.24981255	0.24967715	0.24953614	0.24937131	0.2492895	0.24978353	0.24991032	0.24993268	0.24993998	0.24994769	0.24994825	0.2499475	0.24994333	0.24991891	0.24985503	0.24972731	0.24959025	0.24944066	0.24923768	0.24960873	0.24986009	0.24991214	0.24992196	0.24993046	0.24993384	0.24993344	0.24993246	0.24991769	0.24987989	0.24977634	0.2496407	0.24949903	0.24933169	0.24930911	0.249768	0.24988402	0.24990429	0.24991164	0.249919	0.2499194	0.24991862	0.24991367	0.24988831	0.24982068	0.24969142	0.24955411	0.24940332	0.249194	0.24960475	0.24983746	0.24988446	0.24989367	0.24990227	0.24990519	0.24990475	0.24990369	0.24988775	0.24984784	0.24974078	0.24960496	0.24946263	0.24929267	0.24932523	0.24975208	0.24985788	0.24987625	0.24988369	0.24989065	0.24989091	0.24989011	0.24988419	0.24985778	0.24978592	0.24965521	0.24951757	0.24936536	0.24914825	0.24959846	0.24981434	0.24985699	0.2498657	0.24987436	0.24987688	0.2498764	0.24987523	0.249858	0.24981554	0.24970481	0.24956884	0.24942574	0.24925263	0.24933628	0.24973489	0.24983172	0.24984849	0.24985604	0.2498626	0.24986274	0.24986194	0.24985492	0.24982735	0.24975093	0.24961896	0.24948092	0.24932711	0.24910085	0.24959053	0.24979093	0.24982974	0.24983804	0.24984672	0.24984889	0.24984838	0.24984701	0.24982847	0.24978305	0.24966874	0.24953263	0.24938866	0.24921191	0.2493439	0.24971687	0.24980563	0.24982101	0.24982868	0.24983484	0.24983489	0.24983408	0.24982583	0.24979695	0.24971572	0.24958269	0.24944417	0.24928853	0.2490516	0.24958114	0.2497673	0.24980271	0.24981069	0.24981935	0.24982121	0.24982068	0.24981915	0.24979986	0.24975261	0.24963635	0.24950017	0.24935566	0.2491766	0.24933144	0.24969338	0.24977876	0.24979358	0.2498013	0.2498073	0.24980733	0.24980653	0.24979817	0.24979817
4.4842105	0.25	0.24997014	0.24995167	0.24994554	0.24996458	0.24997804	0.24998156	0.24998681	0.2499921	0.24999194	0.24999102	0.24997864	0.24994453	0.24984835	0.24971266	0.24957157	0.24940801	0.24926014	0.24979787	0.24993682	0.24996153	0.24996882	0.24997673	0.24997746	0.24997673	0.24997329	0.24994973	0.24988928	0.24976282	0.24962538	0.24947608	0.24927757	0.24961007	0.24988251	0.24994022	0.24995074	0.24995904	0.24996285	0.24996248	0.24996154	0.24994793	0.24991196	0.24981173	0.24967572	0.24953399	0.24936804	0.24928536	0.2497829	0.24991037	0.24993278	0.24994005	0.24994768	0.24994822	0.24994747	0.24994328	0.24991874	0.24985448	0.24972615	0.24958847	0.24943799	0.24923345	0.24960701	0.24985997	0.24991223	0.24992203	0.24993047	0.24993381	0.2499334	0.24993241	0.24991757	0.24987956	0.24977546	0.24963922	0.24949682	0.24932832	0.24930529	0.24976743	0.24988406	0.24990437	0.24991167	0.24991896	0.24991935	0.24991857	0.24991359	0.24988811	0.24982008	0.24969021	0.24955227	0.24940057	0.24918962	0.24960319	0.24983735	0.24988453	0.24989371	0.24990226	0.24990513	0.24990468	0.24990363	0.24988761	0.24984747	0.24973984	0.24960342	0.24946035	0.2492892	0.24932171	0.24975156	0.24985791	0.24987631	0.2498837	0.24989059	0.24989083	0.24989004	0.24988409	0.24985755	0.24978526	0.24965395	0.24951566	0.24936252	0.24914372	0.24959703	0.24981423	0.24985703	0.24986572	0.24987432	0.2498768	0.24987632	0.24987514	0.24985784	0.24981512	0.24970382	0.24956724	0.24942338	0.24924904	0.24933303	0.24973442	0.24983173	0.24984852	0.24985602	0.24986252	0.24986265	0.24986184	0.24985479	0.24982708	0.24975022	0.24961764	0.24947895	0.24932417	0.24909614	0.24958922	0.24979082	0.24982976	0.24983805	0.24984666	0.24984879	0.24984828	0.2498469	0.24982827	0.24978259	0.24966769	0.24953098	0.24938623	0.24920819	0.24934088	0.24971644	0.24980562	0.24982102	0.24982864	0.24983473	0.24983477	0.24983396	0.24982568	0.24979664	0.24971495	0.24958131	0.24944213	0.2492855	0.24904671	0.24957993	0.24976719	0.24980272	0.24981068	0.24981926	0.24982109	0.24982055	0.24981902	0.24979964	0.24975211	0.24963525	0.24949847	0.24935317	0.2491728	0.24932853	0.24969295	0.24977874	0.24979357	0.24980124	0.24980718	0.2498072	0.24980639	0.24979799	0.24979799
8.9684211	0.25	0.24997073	0.24995271	0.24994694	0.24996573	0.24997859	0.24998199	0.24998714	0.24999215	0.24999194	0.24999102	0.24997847	0.24994377	0.249846	0.2497085	0.24956526	0.24939838	0.24924652	0.24979576	0.249937	0.24996188	0.24996907	0.24997676	0.24997744	0.2499767	0.24997322	0.24994931	0.24988777	0.24975947	0.24962015	0.2494682	0.24926511	0.24960436	0.2498821	0.24994053	0.24995102	0.24995914	0.2499628	0.24996242	0.24996148	0.24994767	0.24991108	0.24980921	0.24967139	0.24952746	0.2493581	0.24927277	0.249781	0.24991052	0.24993306	0.24994022	0.24994764	0.24994813	0.24994737	0.24994313	0.24991822	0.24985281	0.24972264	0.24958306	0.24942986	0.24922055	0.2496018	0.2498596	0.24991247	0.24992224	0.24993049	0.2499337	0.24993327	0.24993229	0.24991723	0.24987856	0.24977278	0.24963472	0.24949008	0.24931806	0.24929365	0.24976571	0.24988417	0.24990458	0.24991177	0.24991886	0.24991919	0.24991841	0.24991337	0.24988749	0.24981826	0.24968654	0.24954668	0.2493922	0.24917629	0.24959844	0.24983701	0.24988471	0.24989385	0.2499022	0.24990496	0.24990449	0.24990344	0.24988719	0.24984633	0.249737	0.24959876	0.2494534	0.24927862	0.24931098	0.24975001	0.24985797	0.24987645	0.24988373	0.24989041	0.24989061	0.24988982	0.24988378	0.24985683	0.24978327	0.24965011	0.24950988	0.24935388	0.2491299	0.24959268	0.2498139	0.24985716	0.24986579	0.24987419	0.24987656	0.24987606	0.24987488	0.24985733	0.24981384	0.2497008	0.24956241	0.24941621	0.24923812	0.24932312	0.24973299	0.24983175	0.2498486	0.24985597	0.24986227	0.24986236	0.24986156	0.2498544	0.24982625	0.24974806	0.24961364	0.24947296	0.24931526	0.24908181	0.24958523	0.24979049	0.24982983	0.24983805	0.24984645	0.24984848	0.24984796	0.24984658	0.24982768	0.24978117	0.2496645	0.24952597	0.24937882	0.24919689	0.24933173	0.24971512	0.2498056	0.24982103	0.24982852	0.24983442	0.24983443	0.24983362	0.24982521	0.24979571	0.24971261	0.24957713	0.24943593	0.24927628	0.24903183	0.24957626	0.24976686	0.24980272	0.24981061	0.24981898	0.24982072	0.24982017	0.24981863	0.24979897	0.24975057	0.24963193	0.24949333	0.24934559	0.24916125	0.24931966	0.24969165	0.24977866	0.24979353	0.24980106	0.2498068	0.24980679	0.24980598	0.24979746	0.24979746
13.452632	0.25	0.24997169	0.24995437	0.24994918	0.24996752	0.24997945	0.24998265	0.24998765	0.24999221	0.24999195	0.24999103	0.24997817	0.24994249	0.24984202	0.24970143	0.24955453	0.24938197	0.24922332	0.24979218	0.24993728	0.24996244	0.24996946	0.24997682	0.2499774	0.24997665	0.24997309	0.24994859	0.2498852	0.24975379	0.24961127	0.2494548	0.24924384	0.24959465	0.24988141	0.24994102	0.24995146	0.2499593	0.24996273	0.24996232	0.24996137	0.24994723	0.24990958	0.24980494	0.24966403	0.24951637	0.24934115	0.24925131	0.24977776	0.24991074	0.2499335	0.24994049	0.24994757	0.24994798	0.24994721	0.24994288	0.24991734	0.24984997	0.24971667	0.24957387	0.24941603	0.24919853	0.24959294	0.24985896	0.24991286	0.24992256	0.24993052	0.24993351	0.24993306	0.24993207	0.24991665	0.24987684	0.24976822	0.24962708	0.24947862	0.24930057	0.24927383	0.24976279	0.24988432	0.24990491	0.24991192	0.24991866	0.24991893	0.24991814	0.24991298	0.24988644	0.24981515	0.24968031	0.24953718	0.24937795	0.24915354	0.24959037	0.24983641	0.24988499	0.24989406	0.2499021	0.24990465	0.24990417	0.24990311	0.24988646	0.2498444	0.24973216	0.24959084	0.24944159	0.2492606	0.24929272	0.24974736	0.24985806	0.24987667	0.24988374	0.2498901	0.24989024	0.24988944	0.24988326	0.24985561	0.24977988	0.24964359	0.24950004	0.24933918	0.24910633	0.2495853	0.24981332	0.24985733	0.24986588	0.24987395	0.24987615	0.24987563	0.24987444	0.24985646	0.24981167	0.24969567	0.24955419	0.24940401	0.2492195	0.24930626	0.24973057	0.24983176	0.2498487	0.24985586	0.24986184	0.24986188	0.24986107	0.24985375	0.24982485	0.24974437	0.24960683	0.24946278	0.24930007	0.24905736	0.24957846	0.24978992	0.24982989	0.24983802	0.24984609	0.24984796	0.24984742	0.24984602	0.24982666	0.24977875	0.24965907	0.24951744	0.24936622	0.24917763	0.24931615	0.24971289	0.24980552	0.24982102	0.24982828	0.24983388	0.24983384	0.24983302	0.24982442	0.24979412	0.24970862	0.24957003	0.24942539	0.24926059	0.24900645	0.24957004	0.24976627	0.24980268	0.24981046	0.2498185	0.24982009	0.24981953	0.24981796	0.24979782	0.24974796	0.24962629	0.24948458	0.24933271	0.24914155	0.24930458	0.24968943	0.24977849	0.24979341	0.24980071	0.24980615	0.24980609	0.24980528	0.24979656	0.24979656
17.936842	0.25	0.24997295	0.24995656	0.24995209	0.2499698	0.24998055	0.2499835	0.24998829	0.24999229	0.24999196	0.24999104	0.24997775	0.24994064	0.24983629	0.24969125	0.24953906	0.24935823	0.24918976	0.24978705	0.24993763	0.24996316	0.24996998	0.24997687	0.24997734	0.24997658	0.24997291	0.24994755	0.24988149	0.2497456	0.24959848	0.24943545	0.249213	0.24958067	0.24988038	0.24994164	0.24995203	0.24995949	0.24996261	0.24996216	0.24996121	0.2499466	0.24990742	0.24979878	0.24965344	0.24950037	0.24931664	0.24922028	0.24977312	0.249911	0.24993406	0.24994082	0.24994745	0.24994775	0.24994698	0.24994251	0.24991606	0.24984587	0.24970808	0.24956062	0.24939607	0.24916662	0.24958018	0.24985801	0.24991333	0.24992296	0.24993051	0.24993323	0.24993275	0.24993175	0.2499158	0.24987436	0.24976165	0.24961607	0.2494621	0.24927526	0.24924519	0.24975858	0.24988449	0.2499053	0.24991206	0.24991837	0.24991854	0.24991775	0.24991242	0.24988493	0.24981067	0.24967133	0.24952349	0.24935738	0.24912056	0.24957875	0.24983552	0.24988532	0.24989428	0.2499019	0.24990421	0.2499037	0.24990263	0.24988541	0.2498416	0.24972519	0.24957943	0.24942455	0.24923451	0.24926633	0.24974355	0.24985812	0.2498769	0.24988371	0.24988963	0.24988969	0.24988889	0.24988251	0.24985384	0.24977499	0.24963421	0.24948588	0.24931795	0.24907216	0.24957469	0.24981246	0.2498575	0.24986593	0.24987358	0.24987554	0.249875	0.2498738	0.2498552	0.24980854	0.24968828	0.24954236	0.24938642	0.24919254	0.24928191	0.24972708	0.24983171	0.24984877	0.24985565	0.24986121	0.24986118	0.24986037	0.24985279	0.24982283	0.24973906	0.24959703	0.24944812	0.24927814	0.24902193	0.24956873	0.24978905	0.24982992	0.2498379	0.24984554	0.2498472	0.24984664	0.24984522	0.24982519	0.24977526	0.24965125	0.24950517	0.24934804	0.24914973	0.24929366	0.24970967	0.24980535	0.24982093	0.24982789	0.24983308	0.24983298	0.24983216	0.24982327	0.24979182	0.24970287	0.2495598	0.24941021	0.24923791	0.2489697	0.24956109	0.24976539	0.24980256	0.24981018	0.24981777	0.24981917	0.24981859	0.24981699	0.24979616	0.24974419	0.24961816	0.24947198	0.24931412	0.24911302	0.24928282	0.24968623	0.24977818	0.24979316	0.24980015	0.2498052	0.24980508	0.24980427	0.24979525	0.24979525
22.421053	0.25	0.24997445	0.24995916	0.2499555	0.24997237	0.24998181	0.24998448	0.24998898	0.24999237	0.24999197	0.24999104	0.24997718	0.24993816	0.24982862	0.24967768	0.24951839	0.24932638	0.24914475	0.24978023	0.24993803	0.24996402	0.24997056	0.24997692	0.24997725	0.24997648	0.24997267	0.24994616	0.24987653	0.24973467	0.24958141	0.24940955	0.24917148	0.24956204	0.249879	0.24994237	0.24995267	0.24995967	0.24996244	0.24996196	0.249961	0.24994575	0.24990452	0.24979056	0.24963931	0.249479	0.24928373	0.24917869	0.24976695	0.24991127	0.24993469	0.24994116	0.24994726	0.24994745	0.24994666	0.24994201	0.24991435	0.24984038	0.24969662	0.24954294	0.24936934	0.24912364	0.24956319	0.24985672	0.24991386	0.24992337	0.24993045	0.24993284	0.24993232	0.24993132	0.24991467	0.24987104	0.24975287	0.24960139	0.24944001	0.24924128	0.24920681	0.249753	0.24988462	0.24990571	0.24991217	0.24991795	0.24991802	0.24991722	0.24991167	0.2498829	0.24980467	0.24965935	0.24950521	0.24932983	0.24907616	0.24956329	0.24983429	0.24988564	0.24989446	0.24990159	0.24990361	0.24990306	0.24990198	0.24988401	0.24983786	0.24971588	0.24956422	0.24940177	0.24919946	0.249231	0.24973848	0.2498581	0.24987708	0.24988357	0.24988899	0.24988896	0.24988815	0.24988149	0.24985148	0.24976844	0.24962168	0.24946696	0.2492895	0.24902619	0.24956055	0.24981125	0.24985762	0.24986588	0.24987303	0.24987473	0.24987416	0.24987293	0.24985351	0.24980434	0.24967841	0.24952657	0.24936289	0.2491563	0.24924933	0.24972244	0.24983153	0.24984874	0.24985527	0.24986034	0.24986023	0.24985942	0.24985152	0.24982011	0.24973195	0.24958395	0.24942853	0.24924874	0.24897429	0.24955579	0.24978784	0.24982983	0.24983763	0.24984475	0.24984617	0.24984559	0.24984413	0.24982321	0.24977058	0.24964081	0.24948878	0.24932372	0.24911221	0.24926359	0.24970537	0.24980501	0.24982068	0.24982728	0.249832	0.24983182	0.24983101	0.24982172	0.24978874	0.24969518	0.24954615	0.24938992	0.24920751	0.24892031	0.2495492	0.24976414	0.24980226	0.24980969	0.24981675	0.24981794	0.24981733	0.24981569	0.24979393	0.24973914	0.2496073	0.24945516	0.24928925	0.24907464	0.24925374	0.24968196	0.24977765	0.2497927	0.24979933	0.24980391	0.24980372	0.24980291	0.24979349	0.24979349
26.905263	0.25	0.24997614	0.24996206	0.24995923	0.24997507	0.24998316	0.24998553	0.24998968	0.24999245	0.24999199	0.24999105	0.24997644	0.24993497	0.2498188	0.24966031	0.24949188	0.24928529	0.24908683	0.24977159	0.24993843	0.24996495	0.24997119	0.24997695	0.24997714	0.24997635	0.24997236	0.24994437	0.24987015	0.24972069	0.24955955	0.24937625	0.24911773	0.24953828	0.24987721	0.24994315	0.24995334	0.24995982	0.24996222	0.24996169	0.24996073	0.24994465	0.24990079	0.24978002	0.24962123	0.24945157	0.24924125	0.24912521	0.24975914	0.2499115	0.24993533	0.24994148	0.24994698	0.24994705	0.24994626	0.24994137	0.24991215	0.24983333	0.24968195	0.2495203	0.24933495	0.24906804	0.24954154	0.24985504	0.24991437	0.24992374	0.24993028	0.24993233	0.24993178	0.24993076	0.24991322	0.24986676	0.24974162	0.2495826	0.24941167	0.24919739	0.24915749	0.24974592	0.24988466	0.24990607	0.24991217	0.24991738	0.24991734	0.24991654	0.24991069	0.24988029	0.24979696	0.24964401	0.2494818	0.24929438	0.24901874	0.24954359	0.24983268	0.24988588	0.24989454	0.24990111	0.24990282	0.24990224	0.24990114	0.2498822	0.24983304	0.24970395	0.24954473	0.24937253	0.24915417	0.24918564	0.24973206	0.24985795	0.24987716	0.24988327	0.24988813	0.24988801	0.24988719	0.24988019	0.24984844	0.24976004	0.24960565	0.24944272	0.24925289	0.24896679	0.24954256	0.24980966	0.2498576	0.24986568	0.24987224	0.24987366	0.24987307	0.24987182	0.24985134	0.24979893	0.24966577	0.24950635	0.24933268	0.24910945	0.24920753	0.24971654	0.24983117	0.24984853	0.24985467	0.2498592	0.24985901	0.24985819	0.24984987	0.24981662	0.24972282	0.2495672	0.24940343	0.24921089	0.24891279	0.24953931	0.24978623	0.24982955	0.24983714	0.24984367	0.24984484	0.24984423	0.24984273	0.24982068	0.24976455	0.24962743	0.2494678	0.24929249	0.24906367	0.24922506	0.24969991	0.24980444	0.2498202	0.24982638	0.24983058	0.24983033	0.24982952	0.24981973	0.24978477	0.2496853	0.24952867	0.24936391	0.24916834	0.24885662	0.24953406	0.24976247	0.24980171	0.24980891	0.24981538	0.24981634	0.24981571	0.24981402	0.24979107	0.24973264	0.24959339	0.24943362	0.2492573	0.24902498	0.2492165	0.24967653	0.24977683	0.24979195	0.24979815	0.24980222	0.24980196	0.24980115	0.24979123	0.24979123
31.389474	0.25	0.24997795	0.24996514	0.24996311	0.24997776	0.24998453	0.24998659	0.24999034	0.24999253	0.249992	0.24999106	0.24997553	0.24993096	0.24980652	0.24963861	0.24945867	0.24923344	0.24901414	0.24976098	0.24993881	0.24996591	0.2499718	0.24997693	0.24997698	0.24997619	0.24997197	0.24994212	0.24986215	0.24970322	0.24953223	0.2493344	0.24904977	0.24950879	0.249875	0.24994393	0.24995399	0.24995991	0.24996192	0.24996135	0.24996038	0.24994328	0.24989611	0.24976683	0.24959864	0.24941721	0.24918761	0.24905814	0.24974954	0.24991165	0.24993594	0.24994171	0.2499466	0.24994654	0.24994574	0.24994056	0.24990938	0.2498245	0.24966362	0.24949198	0.24929173	0.24899779	0.24951469	0.24985293	0.24991482	0.24992403	0.24992998	0.24993168	0.24993109	0.24993006	0.2499114	0.24986139	0.24972755	0.24955912	0.24937615	0.24914193	0.24909572	0.24973722	0.24988457	0.24990631	0.24991203	0.24991663	0.24991649	0.24991568	0.24990947	0.24987701	0.2497873	0.24962485	0.24945251	0.24924981	0.24894626	0.24951918	0.24983064	0.249886	0.24989446	0.24990043	0.24990182	0.24990121	0.24990009	0.24987994	0.24982698	0.24968903	0.2495204	0.24933588	0.24909692	0.24912889	0.24972415	0.2498576	0.24987705	0.24988274	0.24988702	0.2498868	0.24988599	0.24987855	0.24984462	0.24974951	0.24958561	0.24941239	0.24920683	0.24889186	0.24952029	0.24980762	0.24985738	0.24986523	0.24987118	0.24987232	0.24987169	0.24987041	0.24984862	0.24979214	0.24964995	0.24948109	0.24929479	0.24905018	0.24915531	0.24970927	0.24983056	0.24984807	0.24985377	0.24985774	0.24985747	0.24985665	0.2498478	0.24981223	0.24971138	0.24954627	0.24937201	0.24916326	0.24883531	0.24951893	0.24978414	0.24982899	0.24983633	0.24984224	0.24984316	0.24984252	0.24984097	0.24981749	0.24975699	0.24961071	0.24944159	0.24925331	0.24900224	0.24917696	0.24969316	0.24980354	0.24981939	0.24982511	0.24982878	0.24982845	0.24982764	0.24981723	0.24977979	0.24967293	0.24950683	0.24933136	0.24911903	0.24877646	0.24951536	0.24976029	0.24980082	0.24980775	0.24981358	0.24981431	0.24981366	0.2498119	0.24978747	0.24972448	0.24957599	0.24940669	0.24921721	0.24896211	0.24917004	0.24966981	0.24977563	0.2497908	0.24979654	0.24980008	0.24979975	0.24979894	0.24978839	0.24978839
35.873684	0.25	0.24997981	0.24996828	0.249967	0.24998032	0.24998586	0.24998762	0.24999094	0.2499926	0.24999201	0.24999107	0.24997439	0.24992599	0.24979137	0.24961191	0.24941766	0.24916877	0.24892434	0.24974824	0.24993915	0.24996687	0.24997238	0.24997687	0.24997679	0.24997598	0.24997148	0.24993934	0.24985227	0.24968172	0.24949855	0.24928253	0.24896508	0.24947288	0.24987232	0.24994468	0.24995457	0.2499599	0.24996153	0.24996092	0.24995995	0.24994159	0.2498903	0.24975058	0.24957084	0.24937475	0.24912067	0.24897539	0.249738	0.24991169	0.24993645	0.24994182	0.24994608	0.24994591	0.2499451	0.24993956	0.24990597	0.24981358	0.24964105	0.24945708	0.24923812	0.24891034	0.24948204	0.24985036	0.24991515	0.24992416	0.2499295	0.24993086	0.24993023	0.24992919	0.24990915	0.24985474	0.24971022	0.24953023	0.24933225	0.24907267	0.24901961	0.24972676	0.2498843	0.24990638	0.24991167	0.24991566	0.24991542	0.2499146	0.24990796	0.24987295	0.24977537	0.24960126	0.2494164	0.2491945	0.24885613	0.24948953	0.24982812	0.24988591	0.24989414	0.24989948	0.24990057	0.24989992	0.24989878	0.24987713	0.24981949	0.24967065	0.24949043	0.24929056	0.24902537	0.24905906	0.24971464	0.249857	0.24987667	0.24988192	0.24988562	0.24988531	0.24988449	0.24987651	0.24983988	0.2497365	0.24956095	0.24937499	0.24914965	0.24879881	0.24949327	0.24980508	0.24985687	0.24986447	0.24986978	0.24987064	0.24986999	0.24986867	0.24984526	0.24978374	0.24963047	0.24944998	0.24924794	0.24897611	0.24909114	0.24970052	0.24982962	0.24984726	0.2498525	0.24985591	0.24985555	0.24985473	0.24984524	0.2498068	0.24969726	0.24952051	0.24933326	0.24910407	0.24873918	0.24949423	0.24978152	0.24982806	0.24983513	0.24984038	0.24984106	0.24984039	0.24983878	0.24981355	0.24974763	0.24959009	0.24940929	0.24920484	0.24892547	0.24911797	0.24968503	0.24980224	0.24981815	0.24982339	0.24982652	0.24982613	0.24982531	0.24981413	0.24977362	0.24965766	0.24947994	0.24929119	0.24905772	0.24867711	0.24949271	0.24975754	0.24979948	0.24980611	0.24981129	0.2498118	0.24981112	0.24980928	0.24978302	0.24971437	0.24955455	0.24937352	0.2491676	0.24888355	0.2491131	0.2496617	0.24977394	0.24978914	0.24979438	0.24979741	0.24979701	0.2497962	0.24978487	0.24978487
40.357895	0.25	0.24998168	0.24997142	0.24997077	0.24998269	0.24998712	0.2499886	0.24999146	0.24999266	0.24999203	0.24999108	0.24997301	0.24991989	0.24977287	0.24957933	0.2493674	0.24908856	0.24881445	0.24973319	0.24993945	0.24996778	0.24997289	0.24997675	0.24997654	0.24997572	0.24997088	0.24993594	0.24984016	0.24965548	0.24945739	0.24921865	0.24886058	0.24942974	0.24986918	0.24994536	0.24995505	0.24995977	0.24996104	0.2499604	0.24995941	0.24993951	0.24988317	0.24973073	0.2495369	0.2493227	0.24903759	0.24887432	0.24972439	0.2499116	0.24993681	0.24994176	0.2499454	0.24994513	0.24994431	0.24993833	0.24990177	0.2498002	0.24961352	0.24941441	0.24917207	0.24880254	0.24944287	0.24984731	0.24991531	0.24992407	0.2499288	0.24992983	0.24992917	0.24992812	0.24990639	0.24984657	0.24968904	0.24949495	0.2492784	0.24898671	0.24892682	0.24971442	0.2498838	0.2499062	0.24991105	0.24991444	0.24991411	0.24991328	0.2499061	0.24986797	0.24976076	0.24957247	0.24937224	0.24912629	0.24874514	0.24945402	0.2498251	0.24988554	0.2498935	0.24989821	0.24989902	0.24989834	0.24989717	0.2498737	0.24981028	0.24964818	0.24945383	0.24923495	0.24893659	0.24897409	0.2497034	0.24985609	0.24987595	0.24988074	0.24988386	0.24988348	0.24988265	0.24987401	0.24983408	0.24972057	0.24953085	0.24932923	0.24907908	0.24868434	0.24946094	0.24980199	0.24985599	0.24986329	0.24986796	0.24986857	0.24986789	0.24986652	0.24984113	0.24977342	0.24960666	0.24941199	0.24919042	0.24888422	0.24901322	0.24969017	0.24982826	0.24984601	0.24985076	0.24985363	0.2498532	0.24985238	0.24984209	0.24980013	0.24967997	0.24948906	0.24928583	0.24903097	0.24862106	0.24946473	0.2497783	0.24982667	0.24983342	0.24983802	0.24983847	0.24983778	0.2498361	0.24980872	0.24973614	0.24956491	0.24936984	0.2491453	0.24883029	0.24904645	0.24967538	0.24980044	0.24981637	0.2498211	0.24982372	0.24982326	0.24982244	0.24981033	0.24976604	0.24963897	0.24944711	0.249242	0.24898189	0.24855516	0.24946569	0.24975413	0.24979757	0.24980387	0.24980839	0.2498087	0.24980801	0.24980607	0.24977756	0.24970197	0.24952836	0.249333	0.24910665	0.24878622	0.24904414	0.24965206	0.24977166	0.24978685	0.24979158	0.2497941	0.24979364	0.24979283	0.24978054	0.24978054
