x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	1000	1754.3971	1756.8241	1910.3869	1809.2847	1789.5693	1910.3773	2062.9777	1950.437	2024.634	516.09486	500.60897	470.00941	498.507	506.45542	472.76109	453.15593	1072.417	1630.048	1758.9635	1759.4187	1798.6138	1847.1569	1963.3107	1926.1989	485.35035	481.99677	481.82213	509.29331	488.93626	459.41311	458.49529	1613.2161	1716.2273	1760.1148	1767.2413	1844.6236	1853.0107	1946.5273	499.38429	499.74734	470.00143	499.98524	504.90149	470.99995	452.83425	1290.9129	1635.5146	1760.0063	1759.7611	1804.1342	1845.8468	1976.7782	1926.5691	488.04305	479.56031	483.78364	509.72996	486.87078	458.3076	460.37426	1613.8554	1726.2802	1760.1202	1769.5226	1847.1998	1859.9807	1938.3727	489.77307	498.57609	470.43231	501.39141	503.2455	469.34214	452.66354	1431.753	1641.9877	1760.718	1760.1923	1809.8891	1844.5307	1986.7268	1926.0926	490.65184	477.38225	485.66215	509.97973	484.91808	457.31989	462.44587	1614.3944	1735.2396	1760.1144	1772.2328	1849.0613	1869.3573	1931.7056	483.81736	497.05389	471.11923	502.63069	501.54622	467.81584	452.63722	1516.8128	1649.7047	1761.1739	1760.7151	1815.7728	1843.3022	1991.9989	1782.4842	493.40231	475.22945	487.72503	510.0498	482.8112	456.32204	465.01612	1615.3618	1742.0391	1760.1672	1775.2402	1850.3718	1879.9812	1927.6435	480.52725	495.05792	472.19116	503.89849	499.58876	466.21222	452.79387	1565.2521	1657.7931	1761.4515	1761.3941	1821.2794	1842.6721	1992.3838	1046.8602	495.9566	473.30311	489.86009	509.85659	480.65079	455.37492	467.9657	1616.7799	1747.3076	1760.2665	1778.5627	1851.218	1891.8246	1925.5274	479.23192	492.66353	473.61358	505.11335	497.45533	464.60855	453.18897	1591.1528	1666.3786	1761.6322	1762.2244	1826.4692	1842.6008	1989.2773	739.92682	498.06412	471.68821	492.02523	509.33406	478.45342	454.49912	471.19838	1618.6627	1751.3439	1760.415	1782.1655	1851.6888	1904.529	1924.8915	478.64293	491.07519	474.51088	505.72827	496.14286	463.67979	453.509	1596.8509	1670.1746	1761.8062	1762.7763	1828.7791	1842.929	1987.5206	716.50735	498.11121	498.11121
4.4842105	1000	1749.8371	1752.2658	1903.2021	1803.5492	1784.4972	1903.2805	2052.2558	1942.0276	2014.4331	517.03788	501.48297	471.0203	499.40026	507.27449	473.65396	454.21393	1073.0049	1627.0639	1754.3195	1754.7757	1793.3242	1840.8929	1954.6169	1918.2423	486.31291	482.93009	482.79566	510.12669	489.78279	460.37825	459.66343	1610.664	1712.1608	1755.4567	1762.4785	1838.448	1846.7079	1938.0915	500.35384	500.62087	471.01528	500.87044	505.72191	471.89949	453.90538	1290.8816	1632.4501	1755.3476	1755.114	1798.7473	1839.6095	1967.7225	1918.6042	488.99156	480.5052	484.74809	510.55955	487.7219	459.28195	461.5431	1611.2454	1722.0847	1755.4632	1764.7242	1840.969	1853.5603	1930.1333	490.75862	499.45085	471.44694	502.26899	504.06772	470.24848	453.74798	1431.0294	1638.8338	1756.0494	1755.5398	1804.399	1838.3215	1977.3913	1918.1399	491.58655	478.3382	486.6177	510.8062	485.77379	458.30338	463.61078	1611.7409	1730.9262	1755.4589	1767.3924	1842.79	1862.7705	1923.6273	484.81419	497.93169	472.13301	503.50143	502.37056	468.72886	453.73458	1515.4839	1646.45	1756.4993	1756.0561	1810.176	1837.1216	1982.5047	1774.6985	494.32224	476.1972	488.67063	510.87342	483.67219	457.31593	466.17129	1612.6731	1737.6342	1755.5121	1770.3511	1844.0694	1873.195	1919.664	481.52904	495.94086	473.20219	504.76213	500.41583	467.13283	453.90549	1563.4736	1654.4368	1756.7734	1756.7252	1815.5786	1836.5087	1982.8629	1046.1193	496.86298	474.28241	490.79521	510.67792	481.51755	456.3802	469.1049	1614.0559	1742.8306	1755.6107	1773.6183	1844.8935	1884.8045	1917.6001	480.2326	493.55372	474.61993	505.97006	498.28567	465.53742	454.31528	1589.071	1662.9176	1756.9519	1757.5427	1820.6673	1836.4448	1979.8237	740.41469	498.95853	472.67832	492.94954	510.15382	479.32649	455.51681	472.31584	1615.8985	1746.8107	1755.7575	1777.1597	1845.3494	1897.2451	1916.9809	479.64511	491.97059	475.5139	506.58125	496.97537	464.61367	454.64358	1594.6847	1666.6679	1757.1237	1758.0854	1822.9299	1836.7694	1978.1083	716.78992	499.00488	499.00488
8.9684211	1000	1736.3181	1738.7484	1881.9895	1786.6362	1769.4765	1882.3297	2020.146	1917.3186	1983.927	519.8746	504.11296	474.06125	502.0865	509.73964	476.3434	457.40244	1074.7422	1618.1765	1740.5528	1741.0098	1777.6623	1822.408	1929.0527	1894.8507	489.20808	485.73946	485.72269	512.63387	492.33172	463.2864	463.17429	1603.0501	1700.0857	1741.6483	1748.3594	1820.2101	1828.1039	1913.3143	503.27069	503.24959	474.06482	503.53256	508.19125	474.60913	457.13337	1290.7518	1623.3253	1741.5378	1741.3361	1782.8014	1821.2025	1941.1119	1895.189	491.84453	483.34933	487.64783	513.05544	490.28474	462.218	465.05356	1603.4684	1709.6309	1741.6579	1750.5005	1822.5717	1834.6119	1905.9252	493.72349	502.08345	474.49858	504.90829	506.54258	472.97868	457.01588	1428.8205	1629.4458	1742.2106	1741.7458	1788.1521	1819.9966	1949.9743	1894.7604	494.39813	481.21551	489.4907	513.2928	488.35059	461.26702	467.10709	1603.8375	1718.1267	1741.6579	1753.0452	1824.276	1843.3349	1899.8849	487.81275	500.57357	475.18188	506.12025	504.85192	471.47933	457.04107	1511.4672	1636.7645	1742.6429	1742.2427	1793.6181	1818.8796	1954.6334	1751.8953	497.08949	479.10983	491.51376	513.35157	486.26498	460.31106	469.63601	1604.6637	1724.5666	1741.7118	1755.8612	1825.4666	1853.1769	1896.2068	484.54237	498.59833	476.24258	507.35973	502.90554	469.90628	457.25443	1558.1248	1644.4521	1742.9067	1742.8827	1798.7179	1818.3166	1954.9201	1043.908	499.58965	477.22961	493.6069	513.14933	484.12787	459.40971	472.51982	1605.939	1729.5519	1741.8083	1758.9666	1826.2275	1864.1038	1894.2935	483.24257	496.23315	477.64601	508.54693	500.78537	468.33585	457.70767	1582.834	1652.6237	1743.0789	1743.6623	1803.5125	1818.2741	1952.0814	741.88322	501.64934	475.65776	495.72882	512.62062	481.95591	458.5838	475.66432	1607.6605	1733.368	1741.95	1762.328	1826.6418	1875.7749	1893.7217	482.65941	494.66576	478.52987	509.14698	499.48163	467.42726	458.06021	1588.1946	1656.2393	1743.244	1744.1782	1805.6383	1818.5878	1950.4875	717.67049	501.69352	501.69352
13.452632	1000	1714.3066	1716.7287	1847.7579	1759.3853	1745.0748	1848.5252	1967.1738	1877.8302	1935.4785	524.62814	508.52318	479.15725	506.58532	513.87493	480.86232	462.76526	1077.5468	1603.5757	1718.1431	1718.5959	1752.232	1792.5917	1888.1513	1857.4179	494.05847	490.45336	490.62277	516.83627	496.61145	468.17633	469.04453	1590.4988	1680.3631	1719.171	1725.3766	1790.7501	1798.083	1873.746	508.15969	507.65819	479.17421	507.99132	512.33398	479.16234	462.56213	1290.4116	1608.3419	1719.0598	1718.9023	1756.923	1791.5094	1898.6023	1857.7213	496.6245	488.12128	492.50222	517.23927	494.58822	467.15517	470.91489	1590.6755	1689.3046	1719.1851	1727.3508	1792.8662	1804.0443	1867.2368	498.69246	506.49907	479.61059	509.32921	510.69499	477.56682	462.51093	1425.0093	1614.0381	1719.6867	1719.2856	1761.7995	1790.4326	1906.2338	1857.3494	499.10913	486.0427	494.30041	517.46145	492.67784	466.2509	472.93721	1590.8468	1697.2502	1719.1914	1729.6983	1794.3918	1811.9965	1861.9149	492.83748	505.00526	480.28849	510.50725	509.01565	476.10186	462.59979	1504.6736	1620.8779	1720.0909	1719.7507	1766.7763	1789.4453	1910.209	1715.6493	501.72676	483.99571	496.27362	517.50644	490.61949	465.34818	475.40621	1591.4965	1703.2643	1719.246	1732.2873	1795.4475	1820.9195	1858.6753	489.59138	503.05664	481.33425	511.71159	507.08368	474.56781	462.88246	1549.1685	1628.0834	1720.3382	1720.344	1771.4016	1788.96	1910.4019	1040.2639	504.15943	482.17268	498.31436	517.2933	488.51222	464.50497	478.20142	1592.5892	1707.9145	1719.3389	1735.1359	1796.114	1830.7722	1856.9923	488.2857	500.7287	482.71312	512.86449	504.98073	473.03976	463.40563	1572.4669	1635.7577	1720.5003	1721.063	1775.7367	1788.9498	1907.8879	744.34794	506.15962	480.65393	500.38233	516.75733	486.37278	463.74234	481.23199	1594.1082	1711.4707	1719.4723	1738.2127	1796.4673	1841.236	1856.4915	487.70921	499.18791	483.57974	513.44611	503.68827	472.15688	463.79652	1577.4058	1639.1567	1720.655	1721.5365	1777.6494	1789.2463	1906.4871	719.24493	506.20018	506.20018
17.936842	1000	1684.5285	1686.9189	1802.1099	1723.0638	1712.1744	1803.4505	1898.379	1825.9254	1872.558	531.33752	514.75491	486.35031	512.93025	519.72154	487.26693	470.37619	1081.2707	1583.5611	1687.8373	1688.2753	1717.9789	1752.8185	1834.3436	1808.0998	500.90255	497.12004	497.52914	522.77054	502.67049	475.11422	477.29351	1573.2057	1653.559	1688.7752	1694.3017	1751.3758	1758.0136	1821.7908	515.06263	513.88869	486.38406	514.28052	518.19199	485.61635	470.26515	1289.6623	1587.8183	1688.6655	1688.5544	1722.093	1751.8948	1842.8247	1808.3622	503.36977	494.86939	499.34426	523.14813	500.68169	474.16078	479.13464	1573.0962	1661.7093	1688.7943	1696.0572	1753.1869	1763.2668	1816.3727	505.70742	512.74063	486.82232	515.56585	516.56756	484.07109	470.30564	1419.3952	1592.9498	1689.2328	1688.9021	1726.3608	1750.9831	1848.9652	1808.0634	505.75789	492.86801	501.07967	523.34959	498.80575	473.32342	481.09863	1573.0142	1668.936	1688.8078	1698.1459	1754.4922	1770.2244	1811.939	499.92966	511.27052	487.49102	516.6968	514.90505	482.65561	470.48143	1494.9589	1599.152	1689.6002	1689.324	1730.7104	1750.16	1852.1299	1668.3003	508.27264	490.90265	502.98299	523.37596	496.78684	472.49689	483.47071	1573.4198	1674.3951	1688.8625	1700.439	1755.3843	1777.9677	1809.2395	496.7169	509.36052	488.51425	517.85244	512.99439	481.17765	470.85704	1536.5497	1605.7164	1689.8259	1689.8551	1734.7309	1749.7724	1852.2361	1035.2608	510.61114	489.15877	504.95038	523.14832	494.72269	471.73671	486.1328	1574.2547	1678.6095	1688.9501	1702.9542	1755.9384	1786.4482	1807.8378	495.40249	507.0861	489.85722	518.95785	510.91672	479.71051	471.47135	1558.0089	1612.7297	1689.9747	1690.4946	1738.4829	1749.8014	1850.147	747.83734	512.52857	487.71301	506.94298	522.60305	492.6302	471.0643	488.99974	1575.4929	1681.8281	1689.0723	1705.6626	1756.2218	1795.3773	1807.4216	494.83415	505.58329	490.69893	519.51398	509.64078	478.86459	471.91067	1562.3583	1615.841	1690.1158	1690.9133	1740.1271	1750.0753	1848.9932	721.66466	512.56412	512.56412
22.421053	1000	1647.8964	1650.2169	1747.0728	1679.1924	1671.8801	1749.0997	1818.6435	1764.4704	1799.3908	540.05845	522.86778	495.70008	521.17014	527.33932	495.63894	480.33918	1085.6838	1558.5209	1650.5758	1650.9842	1676.0987	1704.7821	1770.6367	1749.5122	509.79563	505.80859	506.48983	530.49006	510.57934	484.19615	487.93215	1551.4216	1620.3937	1651.4061	1656.1128	1703.7151	1709.5868	1760.3575	524.039	522.00179	495.75208	522.44936	525.82615	494.05429	480.34471	1288.2039	1562.1659	1651.3013	1651.2299	1679.5504	1704.0401	1777.0257	1749.7332	512.13557	503.66278	508.2217	530.83594	508.6369	483.33249	489.70996	1551.0118	1627.6114	1651.43	1657.611	1705.1922	1714.0218	1756.1222	514.82818	520.87011	496.18972	523.66787	524.22221	492.57607	480.49923	1411.6901	1566.6182	1651.7993	1651.5341	1683.1216	1703.3157	1781.6078	1749.5172	514.39972	501.76028	509.87608	531.01177	506.80725	482.58371	491.57826	1550.638	1633.9942	1651.4504	1659.3954	1706.2587	1719.8373	1752.6487	509.14841	519.43256	496.84389	524.73903	522.58309	491.22657	480.78065	1482.1309	1572.0536	1652.1237	1651.9031	1686.7555	1702.6765	1783.9499	1612.5721	516.78279	499.89883	511.68944	531.01536	504.84129	481.85786	493.80913	1550.7408	1638.8039	1651.5043	1661.3431	1706.9769	1726.2357	1750.5304	505.97742	517.57453	497.83545	525.8329	520.70177	489.82334	481.26552	1520.2023	1577.8472	1652.3241	1652.3602	1690.0907	1702.3971	1784.0016	1029.0216	519.00084	498.25496	513.56264	530.7704	502.83496	481.20713	496.29047	1551.25	1642.5097	1651.5851	1663.4709	1707.415	1733.1631	1749.4286	504.65095	515.37122	499.12982	526.87819	518.65871	488.43732	481.98162	1539.507	1584.0667	1652.4571	1652.906	1693.1859	1702.4671	1782.3989	752.39693	520.81288	496.90057	515.45863	530.21468	500.80535	480.65316	498.94524	1552.1378	1645.3353	1651.6938	1665.7532	1707.6299	1740.3686	1749.0993	504.09112	513.91851	499.93824	527.40209	517.40526	487.64058	482.47186	1543.1067	1586.833	1652.5824	1653.2613	1694.5305	1702.7144	1781.5207	725.1252	520.84207	520.84207
26.905263	1000	1605.4221	1607.6216	1684.847	1629.3527	1625.407	1687.6256	1732.8194	1696.379	1720.1136	550.86477	532.94181	507.28476	531.37117	536.8092	506.08875	492.78603	1090.4568	1528.9034	1607.4024	1607.7657	1627.9176	1650.2899	1700.1364	1684.3366	520.81167	516.61059	517.56933	540.06713	520.43325	495.55157	500.95411	1525.4289	1581.6799	1608.1135	1611.9022	1649.5263	1654.6109	1692.3951	535.16713	532.07897	507.35408	532.56458	535.31875	504.5885	492.92727	1285.6207	1531.8599	1608.0171	1607.9731	1630.6665	1649.739	1704.5267	1684.52	522.99572	514.59286	519.19876	540.37578	518.55076	494.8017	502.62367	1524.7268	1587.8727	1608.1413	1613.1198	1650.6686	1658.1718	1689.3239	526.13382	530.97059	507.78644	533.70261	533.74265	503.19605	493.21028	1401.5197	1535.5472	1608.4403	1608.2281	1633.5018	1649.2096	1707.6491	1684.3904	525.10863	512.81034	520.75378	540.52182	516.78087	494.16491	504.35294	1524.0408	1593.3325	1608.1676	1614.572	1651.4986	1662.777	1686.7931	520.57209	529.57608	508.41885	534.70186	532.13485	501.93088	493.60581	1465.9589	1540.119	1608.7179	1608.537	1636.3821	1648.759	1709.2491	1551.1741	527.3318	511.07401	522.45714	540.49937	514.88316	493.56592	506.3964	1523.7984	1597.4352	1608.2195	1616.1456	1652.0489	1667.7642	1685.2424	517.45055	527.78505	509.36779	535.7216	530.29247	500.62312	494.20174	1500.0518	1545.0449	1608.8905	1608.9123	1639.0021	1648.5889	1709.2911	1021.7301	529.40366	509.5494	524.21551	540.23531	512.95127	493.05243	508.65195	1523.9298	1600.5889	1608.292	1617.8565	1652.3792	1673.0772	1684.4303	516.10811	525.67213	510.59924	536.69486	528.29502	499.34064	495.01165	1517.0054	1550.3719	1609.0062	1609.3558	1641.4166	1648.6967	1708.1923	758.09475	531.08853	508.30266	525.99403	539.66917	511.00249	492.64599	511.05254	1524.4147	1602.9891	1608.3856	1619.6827	1652.5354	1678.51	1684.181	515.55582	524.28253	511.36517	537.18025	527.07103	498.60662	495.54322	1519.7185	1552.7508	1609.1144	1609.6432	1642.454	1648.9146	1707.5923	729.85271	531.11008	531.11008
31.389474	1000	1558.1287	1560.1468	1617.5482	1575.0234	1573.9676	1621.0798	1644.8128	1624.2152	1638.0961	563.85055	545.08013	521.20255	543.61971	548.23647	518.75992	507.86636	1095.1454	1495.1886	1559.3728	1559.6786	1574.7681	1591.0664	1625.6032	1614.9726	534.04554	529.64223	530.85094	551.59602	532.35605	509.34775	516.33875	1495.5172	1538.2594	1559.9595	1562.7817	1590.5105	1594.8148	1620.4924	548.54606	544.22524	521.28542	544.71328	546.77687	517.36508	508.1492	1281.3758	1497.4075	1559.8743	1559.8451	1576.8149	1590.7038	1628.2317	1615.1249	536.04511	527.77528	532.35861	551.86292	530.54929	508.73767	517.85246	1494.5455	1543.3813	1559.9902	1563.71	1591.3389	1597.4941	1618.4877	539.72459	543.14916	521.70539	545.75798	545.23777	516.07964	508.55843	1388.4337	1500.2742	1560.2208	1560.0476	1578.9183	1590.3642	1630.0967	1615.0791	537.97984	526.13281	533.79599	551.97599	528.85474	508.23783	519.40107	1493.5464	1547.8822	1560.0209	1564.8195	1591.9498	1600.8911	1616.818	534.3003	541.81006	522.30673	546.67402	543.671	514.91958	509.05745	1446.1841	1503.9183	1560.4502	1560.2922	1581.0519	1590.0938	1631.086	1486.5087	540.01564	524.54115	535.36953	551.9254	527.04292	507.79296	521.21669	1492.9395	1551.2538	1560.0697	1566.0111	1592.3494	1604.4859	1615.7828	531.23509	540.10315	523.20009	547.60815	541.87918	513.73071	509.74264	1476.0128	1507.9128	1560.5941	1560.5822	1582.9702	1590.0257	1631.1619	1013.6402	541.9164	523.15279	536.99282	551.64177	525.20457	507.44466	523.21065	1492.6661	1553.8391	1560.1329	1567.2985	1592.5878	1608.2255	1615.2299	529.87218	538.1018	524.35259	548.49845	539.94049	512.57701	510.61242	1490.5323	1512.2825	1560.6919	1560.9202	1584.7224	1590.1636	1630.5475	765.02775	543.45349	522.02717	538.63354	551.06676	523.35721	507.21339	525.32687	1492.7185	1555.8025	1560.2108	1568.664	1592.6992	1611.9527	1615.0481	529.32488	536.78933	525.06597	548.93959	538.75424	511.92092	511.16097	1492.2714	1514.2465	1560.7826	1561.1391	1585.4647	1590.3504	1630.2086	736.09043	543.46625	543.46625
35.873684	1000	1506.9779	1508.7487	1547.0266	1517.4742	1518.6818	1551.2306	1557.2713	1549.9859	1555.7007	579.13329	559.41283	537.57373	558.02627	561.75534	533.83527	525.72182	1099.1868	1457.8597	1507.4788	1507.7212	1517.8854	1528.6146	1549.2087	1543.3431	549.61627	545.04705	546.44016	565.19723	546.50544	525.79421	534.07093	1461.9581	1490.946	1507.9424	1509.8002	1528.1713	1531.709	1546.6704	564.2981	558.57298	537.6633	559.00695	560.33692	532.57003	526.12719	1274.8215	1459.3188	1507.8694	1507.8462	1519.263	1528.4276	1550.3762	1543.4711	551.40295	543.35245	547.80683	565.41903	544.79295	525.35091	535.38844	1460.7525	1494.9908	1507.9748	1510.444	1528.7197	1533.5366	1545.5922	555.72459	557.54062	538.06114	559.94653	558.84629	531.41599	526.63339	1371.9283	1461.3374	1508.1407	1507.9956	1520.6727	1528.2626	1551.2241	1543.5024	553.13312	541.86847	549.10851	565.49716	543.19199	525.01284	536.72433	1459.4622	1498.5333	1508.0084	1511.216	1529.1378	1535.7802	1544.6682	550.45669	556.27159	538.61988	560.76906	557.33253	530.38485	527.19915	1422.5282	1464.0212	1508.3224	1508.175	1522.1009	1528.1544	1551.7455	1420.5368	554.95514	540.43862	550.53285	565.41777	541.48671	524.74763	538.28414	1458.5008	1501.1781	1508.0532	1512.0347	1529.4095	1538.0648	1544.0762	547.4539	554.66817	539.44274	561.60725	555.60543	529.34155	527.92477	1447.982	1467.0511	1508.438	1508.3803	1523.3636	1528.1746	1551.8885	1005.079	556.66105	539.20047	552.00146	565.11576	539.76417	524.58816	539.99496	1457.8254	1503.2007	1508.1069	1512.9115	1529.5744	1540.3445	1543.7427	546.06536	552.80168	540.49857	562.40484	553.74139	528.34524	528.79656	1460.087	1470.4301	1508.5179	1508.6147	1524.5024	1528.3322	1551.7147	773.32781	558.03134	538.20587	553.4849	564.53531	538.0422	524.55165	541.81193	1457.4435	1504.7331	1508.1692	1513.8332	1529.6558	1542.513	1543.6135	545.51882	551.58135	541.14856	562.79671	552.60282	527.7842	529.3267	1460.8447	1471.9655	1508.5914	1508.7678	1524.975	1528.4864	1551.6078	744.08731	558.0343	558.0343
40.357895	1000	1452.8206	1454.2767	1474.796	1457.7229	1460.5209	1479.4898	1471.7521	1475.1239	1474.3949	596.85849	576.10196	556.54379	574.73075	577.53489	551.54493	546.447	1101.9212	1417.3781	1452.5978	1452.7787	1458.3402	1464.1508	1472.5051	1470.86	567.6714	562.99938	564.46924	581.02303	563.08	545.14372	554.17161	1424.9833	1440.4849	1452.9446	1453.8873	1463.7431	1466.5203	1472.367	582.57269	575.28698	556.63	575.58677	576.1708	550.43735	546.92469	1265.2385	1418.0804	1452.8831	1452.8636	1459.1045	1464.12	1472.5166	1470.9697	569.21728	561.49676	565.67607	581.19785	561.48384	544.89079	555.26706	1423.5973	1443.477	1452.9777	1454.262	1464.0509	1467.5516	1472.0627	574.28542	574.31254	556.99336	576.41076	574.74295	549.44288	547.47139	1351.4799	1419.2498	1453.0827	1452.9619	1459.8812	1464.1078	1472.5802	1471.0685	570.71741	560.18721	566.82456	581.24054	559.99813	544.73342	556.37258	1422.0661	1446.0889	1453.013	1454.7146	1464.3051	1468.7321	1471.7589	569.19268	573.13071	557.49589	577.13077	573.29702	548.56794	548.04625	1394.7024	1420.9685	1453.2189	1453.0781	1460.6683	1464.1376	1472.7627	1354.7777	572.30069	558.93303	568.08113	581.13342	558.42379	544.66302	557.66452	1420.7921	1448.0322	1453.0534	1455.1834	1464.4723	1469.8283	1471.5324	566.25767	571.6526	558.23146	577.86408	571.652	547.70055	548.74749	1415.8306	1423.0277	1453.3072	1453.2032	1461.3417	1464.2287	1472.9923	996.4444	573.78955	557.85512	569.37645	580.81622	556.84334	544.69999	559.0869	1419.7498	1449.514	1453.0978	1455.6773	1464.5814	1470.8053	1471.3764	564.83781	569.94628	559.17151	578.56071	569.88195	546.89372	549.55491	1425.6309	1425.41	1453.3699	1453.3402	1461.934	1464.3934	1473.2023	783.16632	574.97611	556.9971	570.6843	580.23609	555.27494	544.85487	560.60572	1418.9609	1450.6339	1453.1455	1456.1877	1464.6455	1471.6066	1471.2858	564.28611	568.83402	559.74663	578.89917	568.80305	546.44666	550.03001	1425.5028	1426.5147	1453.427	1453.4322	1462.17	1464.5141	1473.293	754.09076	574.96847	574.96847
