x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.092020002	0.15922983	0.154544	0.16157233	0.18678105	0.19147701	0.19956932	0.22793806	0.28406102	0.4493542	0.27936887	0.13061497	0.093625577	0.063568458	0.055725685	0.046452513	0.035772478	0.17528294	0.18104313	0.19000351	0.19252121	0.21074152	0.26456586	0.32629481	0.65089927	0.15757837	0.1135831	0.073470604	0.058981067	0.050911618	0.041279023	0.026720815	0.17330343	0.18865227	0.19078243	0.19800279	0.23797506	0.28757658	0.46867535	0.26195967	0.12885978	0.091147947	0.06283708	0.055223978	0.045901623	0.03499705	0.17146808	0.18194281	0.19007643	0.19287303	0.21300174	0.2672465	0.33561663	0.6877751	0.15196206	0.11147994	0.071894222	0.058645025	0.0503776	0.040682002	0.025429938	0.17425433	0.18904132	0.1909295	0.1990156	0.24133425	0.29028523	0.48587292	0.2453014	0.12716711	0.088741445	0.062183272	0.054718992	0.045358493	0.03419961	0.16960506	0.18285607	0.1901515	0.19327285	0.21547818	0.26986019	0.34692761	0.73241157	0.14757087	0.10940615	0.070502176	0.058323046	0.049868079	0.040101898	0.024148866	0.17524101	0.18934106	0.19109926	0.2002	0.24484877	0.29338777	0.50389859	0.23004238	0.12555962	0.086500386	0.061618295	0.054228408	0.044837597	0.033404071	0.16898964	0.18379978	0.19023273	0.19373901	0.21823554	0.27246657	0.36069351	0.47775125	0.14361267	0.10705762	0.069095493	0.057959731	0.049310964	0.039453593	0.022705579	0.17614881	0.18954684	0.1912704	0.20139821	0.24801675	0.29653249	0.52069924	0.2143367	0.1237794	0.084113109	0.061057408	0.053685063	0.044263946	0.032486199	0.16903329	0.18466425	0.19031227	0.19421046	0.22088104	0.27474458	0.37479933	0.38787611	0.14021134	0.10452289	0.067751038	0.057557029	0.048728876	0.03875847	0.021178708	0.17701016	0.18969772	0.19144838	0.2026465	0.25096908	0.29987413	0.53735189	0.19931711	0.12187331	0.081711011	0.060528437	0.053111114	0.04365836	0.031465692	0.16946591	0.18547941	0.19039316	0.19470361	0.22349877	0.2768448	0.38929087	0.35014479	0.13726112	0.10181074	0.066483255	0.057106248	0.048122716	0.03801336	0.019606429	0.17782724	0.18981222	0.19163284	0.20393776	0.2537084	0.30345417	0.55421116	0.19133542	0.12072223	0.080357606	0.060237575	0.052765523	0.043293781	0.030831695	0.16975178	0.18581067	0.19043455	0.1949179	0.22456067	0.2776676	0.39523346	0.34456227	0.13698592	0.13698592
4.4842105	0.092020002	0.15922884	0.154543	0.16157134	0.18678006	0.19147602	0.19956833	0.22793708	0.28406003	0.44935322	0.27936987	0.13061596	0.093626568	0.063569453	0.055726681	0.046453507	0.035773467	0.17528194	0.18104213	0.19000252	0.19252022	0.21074053	0.26456487	0.32629382	0.65089829	0.15757936	0.1135841	0.073471596	0.058982063	0.050912613	0.041280015	0.026721802	0.17330243	0.18865127	0.19078144	0.19800179	0.23797407	0.28757559	0.46867436	0.26196066	0.12886077	0.091148938	0.062838075	0.055224975	0.045902616	0.03499804	0.17146708	0.18194182	0.19007543	0.19287203	0.21300075	0.26724551	0.33561565	0.68777412	0.15196305	0.11148093	0.071895215	0.058646022	0.050378595	0.040682994	0.025430925	0.17425333	0.18904032	0.1909285	0.19901461	0.24133326	0.29028424	0.48587193	0.24530239	0.1271681	0.088742436	0.062184267	0.054719988	0.045359486	0.034200599	0.16960406	0.18285508	0.1901505	0.19327186	0.21547719	0.2698592	0.34692663	0.73241058	0.14757186	0.10940714	0.070503169	0.058324042	0.049869074	0.04010289	0.024149853	0.17524001	0.18934006	0.19109827	0.20019901	0.24484778	0.29338679	0.50389761	0.23004337	0.12556062	0.086501377	0.061619291	0.054229404	0.044838591	0.033405059	0.16898863	0.18379879	0.19023173	0.19373801	0.21823455	0.27246558	0.36069252	0.47775223	0.14361366	0.10705861	0.069096486	0.057960728	0.049311959	0.039454584	0.022706567	0.17614781	0.18954585	0.1912694	0.20139721	0.24801576	0.2965315	0.52069825	0.21433769	0.12378039	0.0841141	0.061058404	0.053686059	0.044264939	0.032487187	0.16903229	0.18466325	0.19031128	0.19420946	0.22088005	0.27474359	0.37479835	0.3878771	0.14021233	0.10452388	0.067752031	0.057558025	0.048729871	0.038759461	0.021179696	0.17700916	0.18969673	0.19144739	0.20264551	0.25096809	0.29987314	0.5373509	0.1993181	0.1218743	0.081712002	0.060529432	0.05311211	0.043659353	0.03146668	0.1694649	0.18547841	0.19039216	0.19470261	0.22349778	0.27684381	0.38928988	0.35014578	0.13726212	0.10181173	0.066484249	0.057107244	0.04812371	0.038014351	0.019607418	0.17782624	0.18981123	0.19163184	0.20393677	0.25370741	0.30345318	0.55421017	0.19133641	0.12072322	0.080358598	0.060238571	0.052766518	0.043294773	0.030832683	0.16975077	0.18580967	0.19043356	0.1949169	0.22455968	0.27766661	0.39523248	0.34456327	0.13698692	0.13698692
8.9684211	0.092020002	0.15922788	0.15454205	0.1615704	0.18677911	0.19147507	0.1995674	0.22793617	0.28405911	0.4493523	0.27937081	0.13061692	0.09362751	0.063570406	0.055727639	0.046454457	0.035774405	0.17528097	0.18104117	0.19000156	0.19251926	0.21073958	0.26456393	0.3262929	0.65089736	0.15758031	0.11358504	0.073472542	0.058983021	0.050913568	0.041280959	0.026722733	0.17330146	0.18865032	0.19078049	0.19800084	0.23797313	0.28757465	0.46867344	0.26196161	0.12886173	0.09114988	0.062839029	0.055225932	0.045903566	0.034998976	0.17146611	0.18194085	0.19007448	0.19287108	0.2129998	0.26724457	0.33561473	0.68777319	0.151964	0.11148188	0.071896162	0.058646979	0.050379549	0.040683938	0.025431856	0.17425236	0.18903937	0.19092755	0.19901366	0.24133232	0.2902833	0.485871	0.24530333	0.12716906	0.088743378	0.062185221	0.054720946	0.045360436	0.034201535	0.16960308	0.18285411	0.19014955	0.19327091	0.21547624	0.26985826	0.34692571	0.73240965	0.14757281	0.10940808	0.070504116	0.058325	0.049870027	0.040103833	0.024150785	0.17523904	0.18933911	0.19109732	0.20019806	0.24484684	0.29338585	0.50389668	0.23004431	0.12556157	0.086502319	0.061620245	0.054230361	0.044839539	0.033405994	0.16898766	0.18379783	0.19023078	0.19373706	0.2182336	0.27246463	0.3606916	0.47775317	0.14361461	0.10705956	0.069097435	0.057961686	0.049312912	0.039455527	0.0227075	0.17614684	0.1895449	0.19126845	0.20139626	0.24801482	0.29653056	0.52069732	0.21433864	0.12378134	0.084115043	0.061059359	0.053687016	0.044265887	0.032488121	0.16903131	0.18466229	0.19031032	0.19420851	0.22087911	0.27474265	0.37479743	0.38787805	0.14021329	0.10452482	0.067752981	0.057558983	0.048730824	0.038760402	0.02118063	0.17700819	0.18969578	0.19144643	0.20264456	0.25096715	0.29987221	0.53734997	0.19931904	0.12187525	0.081712945	0.060530388	0.053113066	0.043660301	0.031467612	0.16946393	0.18547745	0.19039121	0.19470166	0.22349684	0.27684287	0.38928896	0.35014673	0.13726307	0.10181268	0.0664852	0.057108202	0.048124662	0.038015291	0.019608354	0.17782527	0.18981028	0.19163089	0.20393582	0.25370647	0.30345225	0.55420924	0.19133736	0.12072417	0.080359541	0.060239527	0.052767475	0.043295721	0.030833616	0.1697498	0.18580871	0.1904326	0.19491595	0.22455873	0.27766566	0.39523156	0.34456421	0.13698787	0.13698787
13.452632	0.092020002	0.15922697	0.15454114	0.16156952	0.18677821	0.19147416	0.19956652	0.22793533	0.28405824	0.44935144	0.27937171	0.13061783	0.093628403	0.063571317	0.055728558	0.046455364	0.03577529	0.17528003	0.18104024	0.19000065	0.19251835	0.21073868	0.26456304	0.32629204	0.65089649	0.15758121	0.11358595	0.073473442	0.058983939	0.050914482	0.041281856	0.026723607	0.17330052	0.18864941	0.19077958	0.19799993	0.23797224	0.28757376	0.46867257	0.26196251	0.12886264	0.091150773	0.062839941	0.055226851	0.045904472	0.03499986	0.17146517	0.18193992	0.19007357	0.19287017	0.2129989	0.26724368	0.33561387	0.68777232	0.1519649	0.11148278	0.071897063	0.058647899	0.050380463	0.040684834	0.025432731	0.17425142	0.18903846	0.19092664	0.19901275	0.24133143	0.29028241	0.48587013	0.24530423	0.12716997	0.088744271	0.062186134	0.054721864	0.045361341	0.034202417	0.16960214	0.18285319	0.19014864	0.19327	0.21547535	0.26985737	0.34692486	0.73240878	0.14757371	0.10940898	0.070505019	0.05832592	0.04987094	0.040104727	0.024151661	0.1752381	0.1893382	0.19109641	0.20019715	0.24484595	0.29338497	0.5038958	0.23004521	0.12556248	0.086503213	0.061621159	0.054231279	0.044840443	0.033406875	0.16898671	0.1837969	0.19022987	0.19373615	0.21823271	0.27246374	0.36069075	0.47775405	0.14361552	0.10706045	0.069098339	0.057962605	0.049313824	0.03945642	0.022708378	0.1761459	0.18954399	0.19126754	0.20139536	0.24801393	0.29652968	0.52069645	0.21433953	0.12378225	0.084115937	0.061060274	0.053687934	0.04426679	0.032489	0.16903037	0.18466137	0.19030941	0.1942076	0.22087821	0.27474176	0.37479657	0.38787895	0.1402142	0.10452572	0.067753886	0.057559903	0.048731735	0.038761294	0.021181511	0.17700725	0.18969487	0.19144552	0.20264365	0.25096626	0.29987133	0.5373491	0.19931994	0.12187616	0.08171384	0.060531304	0.053113983	0.043661202	0.03146849	0.16946298	0.18547653	0.1903903	0.19470075	0.22349594	0.27684198	0.3892881	0.35014764	0.13726398	0.10181357	0.066486107	0.057109122	0.048125572	0.038016181	0.019609238	0.17782434	0.18980937	0.19162998	0.20393492	0.25370559	0.30345137	0.55420837	0.19133825	0.12072508	0.080360437	0.060240443	0.052768391	0.043296622	0.030834492	0.16974885	0.18580779	0.19043169	0.19491504	0.22455784	0.27766477	0.3952307	0.34456512	0.13698878	0.13698878
17.936842	0.092020002	0.1592261	0.15454027	0.1615687	0.18677736	0.19147331	0.19956569	0.22793456	0.28405743	0.44935065	0.27937257	0.1306187	0.093629247	0.063572186	0.055729439	0.046456227	0.035776121	0.17527913	0.18103934	0.18999979	0.19251749	0.21073783	0.2645622	0.32629124	0.65089567	0.15758207	0.1135868	0.073474296	0.058984819	0.050915354	0.041282704	0.026724426	0.1732996	0.18864853	0.19077871	0.19799907	0.2379714	0.28757292	0.46867175	0.26196336	0.12886351	0.091151617	0.062840811	0.055227731	0.045905333	0.035000689	0.17146426	0.18193903	0.1900727	0.19286931	0.21299805	0.26724284	0.33561308	0.6877715	0.15196576	0.11148364	0.071897919	0.058648779	0.050381334	0.04068568	0.025433551	0.17425051	0.18903759	0.19092578	0.19901189	0.24133059	0.29028158	0.48586932	0.24530508	0.12717084	0.088745115	0.062187006	0.054722743	0.0453622	0.034203244	0.16960122	0.18285229	0.19014778	0.19326913	0.2154745	0.26985653	0.34692406	0.73240796	0.14757458	0.10940984	0.070505876	0.0583268	0.04987181	0.040105572	0.024152483	0.17523719	0.18933733	0.19109554	0.20019629	0.24484511	0.29338413	0.50389499	0.23004605	0.12556335	0.086504057	0.061622033	0.054232157	0.044841302	0.0334077	0.16898579	0.18379601	0.190229	0.19373529	0.21823186	0.2724629	0.36068995	0.47775487	0.14361639	0.1070613	0.069099198	0.057963486	0.049314693	0.039457262	0.022709203	0.17614499	0.18954312	0.19126668	0.2013945	0.24801309	0.29652885	0.52069563	0.21434038	0.12378312	0.084116783	0.061061149	0.053688811	0.044267647	0.032489823	0.16902945	0.18466048	0.19030855	0.19420674	0.22087737	0.27474092	0.37479577	0.3878798	0.14021506	0.10452657	0.067754747	0.057560784	0.048732603	0.038762134	0.02118234	0.17700634	0.189694	0.19144466	0.2026428	0.25096542	0.2998705	0.53734828	0.19932079	0.12187703	0.081714687	0.06053218	0.05311486	0.043662058	0.031469311	0.16946206	0.18547565	0.19038944	0.19469989	0.2234951	0.27684114	0.3892873	0.3501485	0.13726485	0.10181442	0.06648697	0.057110003	0.048126439	0.03801702	0.019610071	0.17782343	0.1898085	0.19162911	0.20393406	0.25370475	0.30345055	0.55420755	0.1913391	0.12072595	0.080361284	0.06024132	0.052769267	0.043297476	0.030835312	0.16974793	0.18580691	0.19043083	0.19491418	0.224557	0.27766393	0.3952299	0.34456598	0.13698965	0.13698965
22.421053	0.092020002	0.15922528	0.15453945	0.16156793	0.18677656	0.19147249	0.19956492	0.22793385	0.28405668	0.44934992	0.27937338	0.13061953	0.093630042	0.063573012	0.055730279	0.046457043	0.035776898	0.17527826	0.18103848	0.18999897	0.19251666	0.21073703	0.26456141	0.3262905	0.65089491	0.15758288	0.11358761	0.073475103	0.058985659	0.050916185	0.041283502	0.02672519	0.17329872	0.18864771	0.19077789	0.19799825	0.23797061	0.28757214	0.468671	0.26196416	0.12886434	0.091152411	0.06284164	0.05522857	0.045906148	0.035001463	0.17146337	0.18193817	0.19007188	0.19286848	0.21299725	0.26724205	0.33561234	0.68777074	0.15196657	0.11148444	0.071898728	0.058649619	0.050382163	0.040686476	0.025434317	0.17424962	0.18903676	0.19092495	0.19901107	0.24132981	0.2902808	0.48586856	0.24530588	0.12717167	0.088745909	0.062187837	0.054723582	0.045363013	0.034204016	0.16960034	0.18285144	0.19014695	0.19326831	0.2154737	0.26985573	0.34692333	0.7324072	0.14757539	0.10941064	0.070506688	0.058327641	0.049872638	0.040106366	0.024153252	0.17523631	0.1893365	0.19109472	0.20019548	0.24484432	0.29338336	0.50389423	0.23004685	0.12556417	0.086504852	0.061622864	0.054232995	0.044842113	0.033408469	0.16898491	0.18379516	0.19022818	0.19373446	0.21823106	0.27246211	0.36068922	0.47775565	0.14361721	0.10706211	0.069100013	0.057964328	0.049315519	0.039458054	0.022709976	0.17614411	0.18954229	0.19126585	0.20139368	0.2480123	0.29652808	0.52069487	0.21434118	0.12378395	0.084117579	0.061061982	0.053689648	0.044268456	0.03249059	0.16902856	0.18465963	0.19030773	0.19420591	0.22087657	0.27474013	0.37479504	0.3878806	0.14021589	0.10452737	0.067755564	0.057561626	0.048733427	0.038762923	0.021183118	0.17700547	0.18969318	0.19144383	0.20264198	0.25096464	0.29986974	0.53734752	0.19932158	0.12187785	0.081715485	0.060533015	0.053115695	0.043662865	0.031470076	0.16946117	0.1854748	0.19038861	0.19469907	0.22349431	0.27684035	0.38928656	0.35014931	0.13726567	0.10181522	0.06648779	0.057110845	0.048127261	0.038017806	0.019610855	0.17782256	0.18980768	0.19162829	0.20393324	0.25370396	0.30344979	0.55420679	0.1913399	0.12072677	0.080362083	0.060242155	0.052770102	0.043298282	0.030836076	0.16974704	0.18580607	0.19043001	0.19491336	0.2245562	0.27766314	0.39522916	0.34456679	0.13699048	0.13699048
26.905263	0.092020002	0.1592245	0.15453867	0.16156722	0.1867758	0.19147173	0.19956421	0.22793321	0.28405599	0.44934925	0.27937414	0.13062031	0.093630786	0.063573796	0.055731079	0.046457813	0.035777619	0.17527742	0.18103765	0.18999819	0.19251589	0.21073627	0.26456067	0.32628983	0.65089421	0.15758364	0.11358838	0.073475864	0.058986458	0.050916972	0.041284249	0.026725901	0.17329786	0.18864692	0.19077711	0.19799748	0.23796987	0.2875714	0.4686703	0.26196491	0.12886512	0.091153155	0.062842426	0.055229369	0.045906916	0.035002181	0.17146253	0.18193735	0.1900711	0.19286771	0.2129965	0.26724131	0.33561167	0.68777004	0.15196734	0.1114852	0.071899492	0.05865042	0.050382948	0.04068722	0.025435032	0.17424877	0.18903598	0.19092418	0.1990103	0.24132907	0.29028007	0.48586786	0.24530663	0.12717245	0.088746654	0.062188625	0.05472438	0.045363779	0.034204731	0.16959948	0.18285062	0.19014618	0.19326753	0.21547295	0.26985499	0.34692266	0.7324065	0.14757616	0.1094114	0.070507454	0.058328442	0.049873421	0.040107107	0.024153971	0.17523546	0.18933572	0.19109394	0.2001947	0.24484359	0.29338263	0.50389352	0.2300476	0.12556496	0.086505598	0.061623655	0.054233792	0.044842877	0.033409182	0.16898405	0.18379435	0.1902274	0.19373369	0.21823031	0.27246137	0.36068855	0.47775636	0.14361798	0.10706286	0.069100782	0.057965129	0.049316301	0.039458792	0.0227107	0.17614326	0.18954151	0.19126507	0.20139291	0.24801157	0.29652736	0.52069416	0.21434192	0.12378473	0.084118326	0.061062774	0.053690444	0.044269217	0.032491301	0.1690277	0.18465882	0.19030695	0.19420514	0.22087582	0.27473939	0.37479436	0.38788135	0.14021666	0.10452812	0.067756337	0.057562428	0.048734206	0.038763658	0.021183849	0.17700462	0.1896924	0.19144306	0.20264121	0.2509639	0.29986903	0.53734682	0.19932233	0.12187863	0.081716234	0.060533808	0.053116489	0.043663623	0.031470785	0.16946031	0.185474	0.19038784	0.19469829	0.22349356	0.27683961	0.38928589	0.35015008	0.13726646	0.10181596	0.066488565	0.057111646	0.048128039	0.038018537	0.019611593	0.17782172	0.1898069	0.19162751	0.20393248	0.25370322	0.30344909	0.55420609	0.19134065	0.12072754	0.080362834	0.06024295	0.052770895	0.043299039	0.030836784	0.16974619	0.18580526	0.19042923	0.19491258	0.22455546	0.2776624	0.39522848	0.34456755	0.13699126	0.13699126
31.389474	0.092020002	0.15922376	0.15453793	0.16156657	0.18677509	0.19147101	0.19956355	0.22793264	0.28405536	0.44934864	0.27937485	0.13062105	0.09363148	0.063574537	0.055731837	0.046458535	0.035778282	0.17527663	0.18103686	0.18999746	0.19251515	0.21073556	0.26455998	0.32628921	0.65089357	0.15758436	0.11358909	0.073476577	0.058987217	0.050917714	0.041284942	0.026726563	0.17329704	0.18864618	0.19077638	0.19799675	0.23796919	0.28757072	0.46866965	0.26196562	0.12886586	0.091153849	0.062843169	0.055230126	0.045907635	0.035002841	0.17146172	0.18193656	0.19007037	0.19286697	0.21299579	0.26724062	0.33561106	0.68776939	0.15196806	0.11148591	0.071900209	0.058651179	0.050383688	0.040687909	0.025435698	0.17424796	0.18903524	0.19092344	0.19900957	0.24132839	0.29027939	0.48586721	0.24530733	0.12717319	0.088747349	0.062189371	0.054725135	0.045364495	0.034205388	0.16959867	0.18284984	0.19014544	0.1932668	0.21547225	0.26985431	0.34692205	0.73240585	0.14757689	0.10941211	0.070508175	0.058329202	0.049874159	0.040107793	0.024154642	0.17523465	0.18933499	0.19109321	0.20019398	0.2448429	0.29338196	0.50389288	0.2300483	0.12556569	0.086506294	0.061624402	0.054234546	0.04484359	0.033409837	0.16898323	0.18379357	0.19022667	0.19373295	0.21822961	0.27246068	0.36068794	0.47775703	0.14361871	0.10706356	0.069101505	0.057965889	0.049317036	0.039459475	0.022711377	0.17614245	0.18954078	0.19126434	0.20139219	0.24801088	0.2965267	0.52069352	0.21434262	0.12378546	0.084119024	0.061063524	0.053691196	0.044269927	0.032491955	0.16902687	0.18465805	0.19030622	0.19420441	0.22087513	0.2747387	0.37479375	0.38788205	0.1402174	0.10452882	0.067757064	0.057563188	0.048734939	0.038764337	0.021184533	0.17700382	0.18969166	0.19144232	0.20264049	0.25096322	0.29986837	0.53734617	0.19932303	0.12187936	0.081716934	0.06053456	0.05311724	0.04366433	0.031471438	0.16945949	0.18547323	0.1903871	0.19469756	0.22349287	0.27683892	0.38928527	0.3501508	0.13726719	0.10181666	0.066489296	0.057112407	0.048128769	0.038019212	0.019612284	0.17782091	0.18980616	0.19162678	0.20393176	0.25370254	0.30344844	0.55420544	0.19134135	0.12072827	0.080363536	0.060243703	0.052771645	0.043299744	0.030837438	0.16974536	0.1858045	0.1904285	0.19491185	0.22455477	0.27766171	0.39522786	0.34456827	0.136992	0.136992
35.873684	0.092020002	0.15922307	0.15453725	0.16156598	0.18677443	0.19147034	0.19956295	0.22793213	0.28405478	0.44934808	0.27937551	0.13062175	0.093632123	0.063575234	0.055732551	0.046459205	0.035778888	0.17527588	0.18103611	0.18999677	0.19251447	0.21073491	0.26455934	0.32628865	0.65089298	0.15758503	0.11358976	0.073477244	0.058987933	0.050918409	0.041285579	0.026727177	0.17329626	0.18864548	0.19077569	0.19799607	0.23796856	0.2875701	0.46866907	0.26196627	0.12886656	0.091154492	0.062843869	0.055230839	0.045908302	0.035003444	0.17146096	0.18193581	0.19006969	0.19286629	0.21299514	0.26723998	0.33561051	0.6877688	0.15196874	0.11148658	0.071900879	0.058651896	0.050384381	0.040688543	0.025436318	0.17424717	0.18903454	0.19092276	0.1990089	0.24132776	0.29027877	0.48586662	0.24530798	0.12717388	0.088747993	0.062190073	0.054725847	0.045365159	0.03420599	0.16959789	0.1828491	0.19014476	0.19326611	0.2154716	0.26985367	0.3469215	0.73240526	0.14757757	0.10941276	0.070508848	0.05832992	0.049874849	0.040108423	0.024155268	0.17523387	0.1893343	0.19109252	0.20019331	0.24484227	0.29338135	0.50389228	0.23004894	0.12556638	0.08650694	0.061625107	0.054235256	0.044844251	0.033410438	0.16898244	0.18379283	0.19022599	0.19373227	0.21822897	0.27246004	0.36068739	0.47775764	0.1436194	0.10706422	0.069102183	0.057966607	0.049317723	0.0394601	0.02271201	0.17614168	0.18954009	0.19126366	0.20139152	0.24801025	0.29652609	0.52069292	0.21434327	0.12378615	0.084119672	0.061064231	0.053691904	0.044270584	0.032492555	0.16902609	0.18465732	0.19030553	0.19420372	0.22087448	0.27473806	0.37479319	0.38788271	0.14021809	0.10452947	0.067757745	0.057563906	0.048735623	0.038764958	0.021185173	0.17700304	0.18969098	0.19144164	0.20263982	0.25096259	0.29986777	0.53734558	0.19932368	0.12188004	0.081717586	0.060535269	0.053117946	0.043664984	0.031472039	0.1694587	0.18547251	0.19038642	0.19469688	0.22349223	0.27683828	0.38928471	0.35015147	0.13726789	0.10181731	0.066489981	0.057113124	0.048129449	0.038019829	0.019612932	0.17782014	0.18980548	0.19162609	0.20393109	0.25370191	0.30344785	0.55420485	0.191342	0.12072895	0.080364189	0.060244414	0.052772349	0.043300395	0.03083804	0.16974457	0.18580378	0.19042781	0.19491117	0.22455413	0.27766107	0.3952273	0.34456894	0.13699269	0.13699269
40.357895	0.092020002	0.15922243	0.15453661	0.16156545	0.18677381	0.19146972	0.19956241	0.22793167	0.28405426	0.44934758	0.27937613	0.1306224	0.093632714	0.063575885	0.055733221	0.046459822	0.035779437	0.17527519	0.18103539	0.18999614	0.19251383	0.2107343	0.26455876	0.32628815	0.65089244	0.15758565	0.11359037	0.073477862	0.058988605	0.050919055	0.041286158	0.026727747	0.17329551	0.18864483	0.19077506	0.19799544	0.23796798	0.28756952	0.46866853	0.26196688	0.12886721	0.091155084	0.062844523	0.055231507	0.045908915	0.035003993	0.17146024	0.1819351	0.19006905	0.19286565	0.21299454	0.2672394	0.33561001	0.68776827	0.15196936	0.11148719	0.071901501	0.058652569	0.050385024	0.040689117	0.025436893	0.17424643	0.1890339	0.19092212	0.19900827	0.24132718	0.2902782	0.48586608	0.24530858	0.12717453	0.088748587	0.06219073	0.054726513	0.045365768	0.034206538	0.16959716	0.18284839	0.19014412	0.19326548	0.215471	0.26985308	0.34692101	0.73240472	0.1475782	0.10941337	0.070509475	0.058330593	0.04987549	0.040108993	0.024155849	0.17523312	0.18933365	0.19109189	0.20019268	0.24484169	0.29338079	0.50389174	0.23004954	0.12556703	0.086507535	0.061625767	0.05423592	0.044844856	0.033410986	0.1689817	0.18379214	0.19022535	0.19373163	0.21822837	0.27245946	0.36068689	0.4777582	0.14362003	0.10706482	0.069102814	0.057967282	0.04931836	0.039460666	0.022712598	0.17614094	0.18953945	0.19126302	0.20139089	0.24800967	0.29652554	0.52069238	0.21434386	0.12378679	0.08412027	0.061064893	0.053692565	0.044271186	0.032493104	0.16902534	0.18465663	0.1903049	0.19420309	0.22087389	0.27473747	0.37479269	0.38788331	0.14021873	0.10453007	0.067758381	0.05756458	0.048736257	0.03876552	0.021185769	0.17700231	0.18969034	0.191441	0.2026392	0.25096201	0.29986723	0.53734504	0.19932428	0.12188068	0.081718187	0.060535934	0.053118604	0.043665581	0.031472591	0.16945795	0.18547183	0.19038578	0.19469624	0.22349164	0.27683769	0.3892842	0.35015209	0.13726853	0.1018179	0.066490621	0.057113798	0.048130079	0.038020387	0.019613535	0.17781941	0.18980484	0.19162546	0.20393048	0.25370133	0.30344731	0.55420431	0.1913426	0.12072959	0.080364793	0.06024508	0.052773006	0.043300989	0.030838593	0.16974382	0.1858031	0.19042718	0.19491053	0.22455354	0.27766049	0.39522679	0.34456956	0.13699334	0.13699334
