r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17108.319	18478.598	21237.527	24554.734	28078.024	31663.739	35260.449	38865.448	42479.624	46101.196	49129.727	48945.462	46606.559	43433.363	39962.001	36393.749	32784.103	29393.633	28824.24	30847.72	33890.408	37291.984	40827.506	44416.449	47983.336	49440.942	47890.258	45010.59	41640.42	38105.008	34511.309	30895.307	28658.422	29705.24	32394.515	35670.349	39157.889	42727.289	46330.611	49230.492	48871.319	46459.218	43258.648	39777.839	36206.054	32594.68	29274.757	28899.949	31011.944	34085.712	37498.582	41038.514	44629.305	48171.14	49429.946	47768.017	44846.412	41461.363	37921.191	34325.318	30712.805	28655.291	29838.925	32579.162	35872.943	39367.285	42939.439	46543.986	49311.78	48788.519	46309.448	43084.332	39595.398	36020.658	32407.934	29170.5	28986.391	31182.427	34285.644	37709.279	41253.438	44846.012	48354.951	49416.842	47650.745	44690.06	41291.211	37746.592	34148.662	30542.842	28672.218	29986.353	32774.654	36085.424	39586.251	43161.056	46766.742	49390.473	48709.615	46167.216	42918.963	39422.39	35844.809	32230.847	29087.636	29088.407	31363.596	34494.498	37928.321	41476.51	45070.802	48535.529	49387.025	47515.298	44515.124	41102.423	37553.34	33953.29	30358.77	28681.173	30119.504	32953.127	36279.95	39786.885	43364.168	46970.614	49438.72	48606.727	46004.345	42734.203	39230.518	35650.22	32035.132	28998.474	29177.788	31527.38	34684.299	38127.694	41679.648	45275.531	48684.788	49334.201	47364.957	44328.395	40903.038	37349.884	33747.83	30170.6	28690.329	30246.751	33123.124	36465.124	39977.83	43557.452	47163.783	49465.504	48488.803	45829.606	42538.783	39028.463	35445.546	31829.473	28911.703	29263.157	31682.808	34864.22	38316.639	41872.136	45469.514	48812.214	49263.612	47202.065	44131.135	40693.943	37136.964	33532.98	29980.324	28699.944	30368.529	33285.224	36641.573	40159.732	43741.559	47347.125	49517.582	48436.662	45736.99	42431.519	38916.377	35331.554	31714.812	28860.985	29295.621	31748.509	34941.539	38398.218	41955.369	45553.435	48878.927	48878.927
0.27473684	17038	17124.691	18557.865	21346.827	24674.995	28202.207	31788.69	35385.642	38990.967	42605.44	46227.228	49180.037	48888.727	46505.33	43315.759	39838.958	36268.772	32658.202	29311.919	28863.943	30942.682	34004.794	37413.416	40951.676	44541.76	48093.834	49425.4	47804.747	44898.679	41519.15	37980.771	34385.698	30771.85	28648.064	29780.846	32502.165	35789.276	39281.068	42852.177	46456.247	49272.935	48810.719	46356.528	43140.514	39654.623	36080.989	32468.763	29200.506	28944.358	31108.607	34200.697	37620.243	41162.778	44754.657	48276.689	49408.686	47680.265	44733.678	41339.826	37796.855	34199.657	30591.269	28651.713	29917.318	32687.778	35992.225	39490.604	43064.387	46669.603	49346.669	48724.36	46205.435	42965.733	39472.036	35895.521	32282.015	29103.916	29035.289	31280.699	34401.199	37831.158	41377.791	44971.403	48454.685	49390.195	47560.903	44576.562	41169.428	37622.163	34022.955	30424.014	28675.183	30067.379	32884.182	36205.044	39709.705	43286.062	46892.179	49417.952	48642.085	46061.954	42799.928	39298.89	35719.602	32104.933	29028.791	29141.552	31463.378	34610.59	38050.407	41600.949	45196.232	48627.194	49354.876	47423.344	44400.855	40980.393	37428.815	33827.537	30243.497	28690.435	30203.013	33063.517	36399.89	39910.464	43489.227	47095.528	49458.964	48536.003	45897.899	42614.758	39106.889	35524.944	31909.237	28947.375	29234.942	31628.58	34800.898	38249.975	41804.166	45400.997	48769.177	49296.958	47271.058	44213.417	40780.786	37225.268	33622.037	30059.717	28705.637	30332.603	33234.327	36585.366	40101.529	43682.561	47287.632	49478.712	48415.052	45722.038	42418.954	38904.712	35320.203	31703.614	28868.305	29324.096	31785.34	34981.296	38439.103	41996.729	45595.014	48889.144	49221.531	47106.327	44015.489	40571.486	37012.26	33407.151	29874.625	28721.043	30456.591	33397.197	36762.1	40283.543	43866.716	47469.63	49525.714	48360.749	45628.627	42311.417	38792.535	35206.165	31588.978	28821.451	29358.36	31851.674	35058.841	38520.768	42079.996	45678.95	48954.066	48954.066
0.54947368	17038	17142.132	18637.943	21456.423	24795.369	28326.421	31913.646	35510.84	39116.492	42731.26	46353.264	49227.966	48830.794	46403.653	43197.996	39715.866	36143.771	32532.297	29232.524	28905.135	31038.185	34119.371	37534.921	41075.876	44667.083	48201.842	49408.026	47718.52	44786.504	41397.795	37856.503	34260.07	30649.041	28639.835	29857.342	32610.123	35908.315	39404.291	42977.084	46581.883	49313.025	48748.984	46253.415	43022.231	39531.36	35955.902	32342.845	29128.65	28990.183	31205.779	34315.863	37741.972	41287.069	44880.02	48379.198	49385.674	47591.834	44620.696	41218.21	37672.49	34073.981	30470.675	28650.192	29996.553	32796.686	36111.615	39613.965	43189.352	46795.185	49379.241	48659.125	46101.023	42846.995	39348.631	35770.361	32156.098	29039.774	29085.533	31379.451	34516.925	37953.102	41502.17	45096.806	48551.043	49361.874	47470.418	44462.829	41047.569	37497.705	33897.234	30306.435	28680.132	30149.199	32993.985	36324.766	39833.198	43411.084	47017.501	49443.164	48573.535	45956.313	42680.761	39175.349	35594.372	31979.025	28972.406	29195.974	31563.613	34726.844	38172.556	41725.412	45321.672	48716.59	49321.143	47330.784	44286.365	40858.294	37304.261	33701.772	30129.767	28701.605	30287.271	33174.167	36519.926	40034.082	43614.302	47220.2	49476.999	48464.312	45791.095	42495.19	38983.22	35399.646	31783.351	28898.734	29293.304	31730.206	34917.649	38372.315	41928.708	45526.473	48851.267	49258.209	47176.585	44098.231	40658.469	37100.624	33496.232	29950.632	28722.775	30419.162	33345.777	36705.699	40225.263	43807.685	47411.081	49489.778	48340.384	45614.132	42299.01	38780.924	35194.84	31577.771	28827.34	29386.18	31888.275	35098.516	38561.623	42121.344	45720.523	48963.687	49178.017	47010.048	43899.648	40448.967	36887.529	33281.311	29770.912	28743.896	30545.319	33509.402	36882.714	40407.388	43991.887	47591.596	49531.71	48283.956	45519.938	42191.205	38668.657	35080.756	31463.177	28784.273	29422.213	31955.229	35176.283	38643.372	42204.646	45804.475	49026.822	49026.822
0.82421053	17038	17168.871	18751.756	21610.478	24964.129	28500.385	32088.593	35686.129	39292.238	42907.417	46529.718	49289.964	48747.174	46260.367	43032.796	39543.435	35968.718	32356.026	29126.32	28965.935	31173.022	34280.177	37705.179	41249.817	44842.562	48349.267	49379.866	47596.298	44628.907	41227.72	37682.462	34084.158	30478.548	28632.848	29966.304	32761.912	36075.208	39576.897	43151.993	46757.757	49364.118	48660.172	46108.171	42856.323	39358.696	35780.729	32166.56	29033.135	29057.313	31342.887	34477.471	37912.537	41461.135	45055.554	48518.297	49349.79	47466.609	44462	41047.78	37498.315	33898.003	30303.908	28652.439	30109.244	32949.768	36278.986	39786.759	43364.341	46970.871	49419.901	48565.536	45954.005	42680.468	39175.773	35595.089	31979.821	28955.13	29158.696	31518.709	34679.297	38123.96	41676.356	45272.394	48681.252	49318.72	47342.392	44303.11	40876.812	37323.402	33721.195	30144.568	28691.273	30265.411	33148.288	36492.591	40006.173	43586.15	47192.593	49473.633	48475.424	45807.622	42513.653	39002.305	35419.005	31802.766	28898.648	29274.841	31704.888	34889.937	38343.693	41899.714	45497.313	48837.011	49270.589	47199.928	44125.615	40687.21	37129.827	33525.673	29973.976	28721.288	30406.803	33329.623	36688.18	40207.226	43789.441	47394.022	49497.551	48361.916	45640.817	42327.537	38810.003	35224.185	31607.132	28835.796	29377.548	31873.375	35081.42	38543.713	42103.117	45702.163	48961.287	49200.794	47043.122	43936.534	40487.09	36926.066	33320.081	29802.001	28750.646	30541.825	33502.322	36874.358	40398.568	43982.892	47582.719	49500.716	48233.929	45462.351	42130.848	38607.543	35019.288	31401.64	28775.093	29475.5	32033.224	35262.926	38733.267	42295.854	45896.259	49062.986	49114.089	46874.122	43737.059	40277.315	36712.849	33105.115	29630.396	28779.598	30670.935	33666.976	37051.757	40580.844	44167.158	47760.964	49535.645	48174.602	45367.092	42022.679	38495.153	34905.142	31287.139	28737.27	29513.945	32101.023	35340.996	38815.131	42379.202	45980.232	49123.629	49123.629
1.0989474	17038	17208.501	18905.693	21815.911	25188.402	28731.262	32320.679	35918.675	39525.393	43141.111	46763.791	49363.144	48631.884	46068.667	42813.079	39314.523	35736.415	32122.19	28994.33	29052.026	31353.847	34494.183	37931.294	41480.661	45075.387	48538.938	49335.846	47431.563	44418.894	41001.803	37451.476	33850.747	30255.016	28631.53	30114.081	32964.388	36297.01	39806.024	43384.082	46990.987	49422.977	48538.225	45913.962	42635.704	39129.486	35548.271	31932.718	28915.502	29151.527	31526.612	34692.505	38139.046	41692.14	45288.451	48696.391	49295.819	47298.029	44250.582	40821.413	37267.155	33664.507	30086.279	28663.083	30261.786	33153.895	36501.399	40016.129	43596.534	47203.59	49465.106	48437.469	45757.528	42459.06	38946.313	35362.501	31746.001	28852.007	29260.648	31705.178	34895.308	38350.846	41907.516	45505.361	48847.052	49255.393	47170.227	44090.386	40650.028	37092.077	33487.624	29934.43	28713.42	30422.451	33353.976	36715.587	40235.776	43818.444	47424.027	49505.539	48341.563	45609.003	42291.505	38772.607	35186.294	31568.982	28809.968	29384.104	31893.933	35106.871	38570.936	42131.023	45730.348	48988.367	49197.742	47024.139	43911.574	40460.011	36898.33	33292.028	29772.87	28754.468	30568.084	33536.784	36911.725	40437.047	44021.827	47623.035	49516.552	48222.566	45440.167	42104.696	38580.083	34991.353	31373.424	28761.402	29493.699	32064.839	35299.222	38771.291	42334.564	45935.261	49098.46	49119.131	46863.996	43721.283	40259.517	36694.407	33086.371	29611.311	28794.385	30707.105	33710.877	37098.423	40628.594	44215.366	47807.9	49507.233	48089.38	45259.778	41907.36	38377.411	34786.339	31168.134	28714.751	29598.152	32226.962	35481.547	38961.161	42527.431	46129.417	49185.715	49024.062	46691.842	43520.67	40049.395	36481.034	32871.351	29451.311	28833.426	30839.986	33876.847	37276.313	40811.064	44399.714	47982.369	49533.095	48026.342	45163.156	41798.727	38264.864	34672.113	31053.832	28683.828	29639.684	32295.84	35560.005	39043.173	42610.839	46213.417	49243.023	49243.023
1.3736842	17038	17265.072	19103.694	22075.682	25470.814	29021.502	32612.297	36210.881	39818.364	43434.753	47057.843	49440.737	48480.267	45825.293	42536.139	39026.641	35444.407	31828.397	28842.902	29168.631	31584.066	34764.132	38215.795	41770.862	45367.983	48765.468	49270.154	47220.554	44153.554	40717.488	37161.084	33557.397	29979.262	28642.298	30304.751	33220.514	36576.322	40094.154	43675.788	47283.761	49482.854	48378.602	45667.575	42357.687	38841.246	35256.073	31638.933	28782.317	29277.91	31760.3	34963.687	38424.021	41982.534	45581.134	48907.379	49218.094	47082.404	43983.558	40536.563	36976.55	33371.058	29819.438	28688.417	30458.164	33412.001	36781.447	40304.551	43888.365	47495.155	49508.154	48270.49	45508.419	42180.103	38657.774	35070.145	31452.263	28737.114	29396.338	31942.149	35167.664	38636.274	42198.098	45798.129	49041.565	49166.366	46950.299	43821.798	40364.681	36801.269	33194.086	29678.416	28752.734	30624.213	33613.951	36996.336	40524.478	44110.396	47713.06	49532.257	48167.624	45357.324	42011.666	38483.781	34893.787	31275.31	28713.164	29528.58	32133.985	35380.336	38856.796	42421.784	46023.2	49164.751	49097.226	46799.863	43641.41	40174.171	36607.313	32998.406	29529.467	28807.163	30774.921	33798.527	37193.135	40726.012	44313.891	47907.806	49527.471	48042.036	45186.052	41824.033	38290.988	34698.699	31079.907	28682.38	29646.449	32307.784	35573.73	39057.554	42625.492	46228.19	49256.587	49007.987	46635.713	43449.672	39973.232	36403.191	32792.677	29382.065	28859.87	30918.727	33974.289	37380.458	40917.807	44507.536	48086.43	49502.91	47902.606	45003.356	41625.926	38088.06	34493.543	30875.086	28653.135	29758.703	32472.629	35757.039	39247.804	42818.516	46422.419	49325.432	48902.839	46459.774	43247.699	39762.697	36189.624	32577.6	29237.512	28911.112	31056.12	34141.837	37558.938	41100.511	44691.984	48254.549	49517.724	47835.112	44905.1	41516.743	37975.322	34379.219	30761.27	28630.709	29803.94	32542.797	35835.961	39329.994	42901.997	46506.453	49378.49	49378.49
1.6484211	17038	17343.757	19349.376	22391.791	25812.808	29372.278	32964.544	36563.853	40172.261	43789.449	47412.766	49513.564	48287.525	45527.772	42200.403	38678.552	35091.519	31473.571	28681.46	29321.48	31866.411	35091.694	38559.993	42121.599	45721.482	49020.607	49175.969	46959.968	43830.981	40373.429	36810.092	33202.964	29655.871	28673.168	30542.133	33532.322	36914.581	40442.511	44028.259	47636.509	49534.753	48176.701	45366.611	42020.728	38492.745	34902.963	31284.147	28643.065	29441.952	32046.587	35292.657	38768.762	42333.495	45934.735	49142.163	49110.059	46816.55	43659.07	40191.9	36625.309	33016.517	29509.37	28736.183	30702.038	33726.062	37120.549	40653.244	44240.981	47845.195	49540.262	48060.184	45204.349	41842.082	38308.93	34716.851	31097.566	28619.925	29571.022	32232.167	35497.974	38981.535	42549.275	46151.829	49255.679	49045.34	46679.535	43495.531	40019.46	36449.79	32839.449	29383.835	28816.68	30874.21	33930.142	37336.24	40873.494	44463.151	48058.26	49545.235	47949.366	45050.322	41672.649	38134.608	34540.319	30920.737	28617.63	29713.304	32427.506	35711.913	39202.551	42773.168	46376.997	49356.889	48963.009	46524.136	43313.352	39828.392	36255.588	32643.679	29252.263	28886.565	31030.689	34116.731	37533.796	41075.329	44666.776	48245.697	49522.008	47816.248	44876.272	41484.086	37941.504	34345.06	30725.701	28607.996	29840.618	32604.595	35906.498	39403.772	42977.069	46582.078	49426.275	48861.577	46355.413	43119.97	39626.951	36051.233	32437.878	29123.768	28954.015	31179.936	34294.395	37721.834	41267.409	44860.543	48414.451	49479.71	47669.689	44690.944	41285.112	37738.281	34139.739	30521.986	28599.336	29961.774	32772.535	36090.931	39594.457	43170.274	46776.393	49472.654	48744.879	46175.153	42916.454	39415.949	35837.439	32222.748	28999.309	29019.299	31322.458	34463.742	37900.99	41450.383	45045.106	48573.721	49481.694	47597.108	44590.826	41175.305	37625.322	34025.304	30409.282	28586.917	30011.235	32844.171	36170.385	39676.851	43253.837	46860.465	49520.594	49520.594
1.9231579	17038	17450.867	19646.443	22765.942	26215.398	29784.271	33378.018	36978.205	40587.698	44205.806	47828.604	49570.436	48048.499	45173.817	41804.699	38269.485	34677.061	31057.165	28522.065	29516.889	32203.48	35478.171	38964.75	42533.574	46136.524	49295.79	49045.564	46646.505	43449.6	39968.733	36397.781	32786.805	29291.288	28733.465	30830.149	33901.551	37312.805	40851.855	44442.156	48048.366	49567.822	47927.611	45008.879	41623.697	38083.223	34488.255	30867.832	28509.701	29649.662	32387.955	35680.679	39174.117	42745.718	46349.891	49392.055	48964.332	46497.312	43275.598	39786.554	36212.717	32600.245	29163.684	28815.33	30997.142	34097.756	37519.7	41062.959	44655.038	48251.493	49550.922	47801.867	44843.213	41443.901	37899.028	34301.937	30681.403	28512.217	29790.419	32577.604	35887.467	39387.463	42961.736	46567.097	49480.195	48885.261	46354.914	43110.118	39613.509	36036.93	32423.08	29059.334	28913.832	31175.995	34304.167	37736.273	41283.565	44877.363	48455.778	49534.332	47682.324	44685.976	41273.39	37724.342	34125.209	30504.849	28534.911	29943.712	32776.765	36102.797	39609.025	43185.86	46792.375	49552.927	48788.376	46194.074	42925.986	39421.838	35842.45	32227.223	28950.819	29000.877	31338.77	34492.959	37934.661	41485.734	45081.132	48631.097	49490.393	47540.947	44508.882	41083.822	37530.893	33929.761	30310.798	28549.515	30081.378	32957.444	36298.691	39810.756	43389.974	46997.558	49595.528	48673.506	46020.338	42730.813	39219.852	35637.83	32021.358	28846.773	29084.662	31493.952	34672.706	38123.485	41678.129	45275.035	48784.568	49428.24	47386.567	44320.674	40883.912	37327.338	33724.257	30109.701	28564.305	30212.281	33128.762	36484.357	40001.921	43583.379	47191.97	49615.46	48544.087	45835.339	42525.62	39008.345	35423.777	31806.19	28747.726	29165.476	31642.07	34844.022	38303.384	41861.4	45459.726	48931.23	49415.902	47308.409	44218.516	40773.431	37214.133	33609.699	29999.056	28563.249	30266.366	33202.001	36564.394	40084.539	43667.035	47276.086	49657.421	49657.421
2.1978947	17038	17593.934	19998.734	23199.732	26679.411	30257.926	33853.091	37454.318	41065.056	44684.198	48304.288	49598.564	47757.722	44761.185	41348.037	37798.88	34200.563	30578.902	28379.175	29761.629	32597.855	35924.719	39430.729	43007.266	46613.52	49573.811	48870.503	46276.781	43007.959	39502.715	35923.65	32308.506	28896.037	28833.53	31172.86	34329.842	37771.828	41322.729	44917.914	48516.751	49569.739	47626.141	44592.239	41165.643	37612.13	34011.483	30389.74	28396.38	29907.463	32786.858	36128.866	39640.734	43219.677	46827.011	49639.76	48772.885	46121.468	42831.753	39319.858	35738.277	32121.839	28793.743	28935.734	31347.321	34528.652	37979.709	41534.23	45130.967	48709.713	49528.285	47490.608	44422.97	40984.648	37427.528	33824.942	30203.552	28427.784	30060.612	32980.794	36337.215	39854.691	43435.952	47044.34	49697.372	48678.486	45973.365	42664.23	39146.181	35562.194	31944.584	28716.751	29053.615	31533.212	34737.529	38197.223	41755.218	45353.46	48899.58	49488.172	47361.813	44262.334	40813.012	37252.449	33648.003	30027.7	28478.398	30225.571	33183.983	36554.023	40076.835	43660.323	47269.739	49738.167	48566.078	45806.76	42478.044	38953.881	35367.407	31748.654	28637.162	29159.08	31702.618	34928.651	38396.495	41957.744	45557.385	49056.487	49421.728	47211.677	44082.02	40622.4	37058.625	33452.351	29836.122	28519.892	30374.191	33368.446	36751.306	40279.11	43864.666	47475.035	49749.9	48436.89	45627.709	42280.992	38751.326	35162.493	31542.748	28563.101	29260.361	31864.05	35110.603	38586.157	42150.476	45751.434	49188.054	49338.073	47049.005	43890.763	40421.518	36854.711	33246.653	29640.666	28560.537	30515.401	33543.328	36938.282	40470.787	44058.287	47669.553	49739.683	48293.932	45437.687	42074.039	38539.287	34948.154	31327.573	28494.663	29357.776	32018.06	35284.003	38766.847	42334.065	45936.264	49314.791	49310.265	46964.937	43786.451	40310.334	36741.239	33131.965	29534.258	28571.936	30574.371	33618.258	37018.938	40553.645	44142.042	47753.718	49774.857	49774.857
2.4726316	17038	17781.895	20410.166	23694.707	27205.571	30793.559	34390.011	37992.461	41604.601	45224.878	48836.05	49583.906	47409.549	44287.649	40829.525	37266.289	33661.666	30038.686	28269.24	30062.726	33052.104	36432.413	39958.487	43543.042	47152.762	49835.775	48641.919	45847.364	42504.68	38974.802	35387.302	31767.786	28488.884	28984.405	31574.38	34818.779	38292.391	41855.568	45455.849	49034.934	49527.069	47266.943	44114.576	40645.721	37079.026	33472.298	29849.817	28319.032	30221.999	33245.729	36638.248	40169.153	43755.732	47366.387	49866.107	48527.298	45685.757	42326.228	38791.26	35201.595	31581.028	28420.047	29107.898	31756.466	35020.262	38501.291	42067.482	45669.083	49210.105	49459.505	47121.336	43941.607	40463.519	36893.997	33285.521	29664.127	28382.001	30387.884	33444.044	36848.208	40383.744	43972.276	47583.848	49889.523	48417.02	45531.788	42156.622	38616.945	35025.194	31403.704	28377.797	29246.008	31949.538	35231.67	38719.778	42288.868	45891.751	49377.246	49394.492	46983.021	43777.483	40290.752	36718.504	33108.363	29490.311	28462.89	30564.816	33651.349	37066.541	40606.493	44196.906	47809.378	49895.442	48288.548	45359.254	41968.346	38424.007	34830.076	31207.73	28333.701	29370.651	32125.711	35425.186	38919.967	42491.766	46095.84	49507.345	49304.32	46823.875	43593.864	40099.092	36524.283	32912.499	29304.571	28533.335	30724.669	33839.683	37265.256	40809.332	44401.489	48014.794	49872.785	48144.563	45174.736	41769.386	38220.873	34624.846	31001.82	28295.396	29490.104	32293.522	35609.401	39110.493	42684.85	46290.043	49608.917	49198.071	46652.672	43399.483	39897.237	36319.984	32706.603	29120.193	28601.65	30876.437	34018.208	37453.583	41001.541	44595.334	48209.427	49829.241	47987.625	44979.548	41560.649	38008.293	34410.197	30786.69	28262.603	29604.727	32453.545	35784.942	39292.001	42868.77	46475.019	49712.002	49154.052	46562.529	43292.962	39785.344	36206.229	32591.783	29022.443	28626.325	30940.41	34094.868	37534.877	41084.647	44679.192	48293.643	49857.007	49857.007
2.7473684	17038	18024.643	20884.623	24252.358	27794.529	31391.393	34988.961	38592.833	42206.527	45828.029	49416.336	49511.59	46998.33	43751.034	40248.357	36671.327	33060.082	29436.58	28210.395	30427.222	33568.727	37002.272	40548.517	44141.201	47754.476	50067.163	48350.802	45354.856	41938.457	38384.498	34788.401	31164.45	28087.255	29197.439	32038.763	35369.885	38875.173	42450.738	46056.21	49591.162	49425.68	46844.674	43573.83	40063.172	36483.535	32870.415	29248.159	28295.019	30599.915	33766.938	37209.801	40759.852	44354.175	47968.242	50056.897	48219.04	45186.955	41757.784	38200.287	34602.34	30977.631	28060.685	29342.577	32228.401	35574.036	39085.101	42663.073	46269.629	49736.937	49331.156	46688.988	43397.169	39879.796	36298.064	32683.399	29064.017	28391.455	30778.501	33969.599	37421.376	40975.084	44570.994	48185.843	50041.653	48092.776	45027.121	41586.122	38025.344	34425.602	30800.275	28061.035	29501.195	32428.586	35787.973	39304.568	42884.863	46492.478	49869.55	49240.543	46541.151	43229.567	39705.928	36122.142	32506.02	28896.194	28504.212	30967.358	34180.991	37641.24	41198.445	44795.888	48411.511	50005.948	47948.154	44848.658	41395.787	37831.776	34230.135	30604.304	28059.305	29645.227	32611.461	35983.88	39505.679	43088.141	46696.735	49961.52	49126.068	46372.993	43042.655	39513.25	35927.507	32309.946	28723.72	28604.925	31138.386	34373.17	37841.394	41401.855	45000.716	48617.056	49945.941	47789.307	44658.671	41194.95	37628.068	34024.569	30398.453	28062.665	29783.01	32785.589	36170.358	39697.077	43281.581	46891.098	50022.688	48996.756	46193.258	42845.163	39310.454	35722.802	32103.856	28560.359	28701.994	31300.651	34555.318	38031.078	41594.601	45194.79	48811.809	49866.669	47618.34	44458.314	40984.467	37414.947	33809.594	30183.449	28070.522	29914.95	32951.569	36348.039	39879.408	43465.838	47076.225	50097.999	48936.234	46097.042	42736.445	39197.869	35608.753	31988.909	28474.465	28740.398	31369.594	34633.697	38113.011	41677.957	45278.754	48896.1	49886.534	49886.534
