r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28240.603	26026.861	23682.207	20732.217	18257.264	15801.468	12723.228	9125.1847	5629.9855	2641.1402	4805.8136	7102.0702	9620.9398	11777.415	13859.095	16232.148	19058.95	18535.476	16620.879	14379.079	12111.637	9573.3197	6875.5829	3687.0322	3667.4082	5972.6911	8443.7873	10792.013	12845.72	15053.487	17662.573	19186.089	17608.643	15434.55	13188.238	10814.195	8164.0844	5180.6166	2659.3765	4929.3081	7239.8526	9750.46	11889.626	13981.116	16376.461	19211.053	18446.467	16496.663	14253.199	11979.827	9424.0453	6711.3896	3516.3173	3797.7331	6097.0687	8584.2076	10908.465	12959.85	15184.518	17821.343	19112.777	17498.224	15308.6	13061.705	10670.35	8016.3382	4997.3079	2723.2648	5053.2716	7379.0683	9877.8145	12001.078	14103.16	16521.02	19326.902	18353.307	16369.176	14124.618	11844.186	9271.9116	6539.8389	3342.4475	3920.5694	6216.5563	8716.9921	11018.475	13069.118	15310.429	17973.869	19030.884	17377.451	15174.299	12926.73	10517.222	7860.6764	4807.4286	2797.5431	5169.8659	7512.313	9997.475	12107.029	14220.091	16659.97	19387.123	18251.618	16233.855	13988.739	11700.227	9113.208	6356.5241	3161.6926	4060.5139	6349.4519	8861.7644	11138.481	13189.894	15450.06	18142.657	18961.995	17270.065	15056.567	12807.57	10379.247	7719.2654	4636.7595	2902.403	5297.9369	7660.0435	10127.688	12223.745	14349.742	16814.47	19418.63	18162.964	16116.037	13870.451	11572.408	8971.4763	6187.3709	2998.1607	4209.2305	6491.0742	9012.3291	11263.581	13317.516	15598.072	18320.658	18900.158	17169.414	14947.774	12696.685	10249.03	7584.9433	4476.9294	3029.482	5432.0212	7815.826	10262.694	12346.446	14486.936	16978.485	19425.071	18080.592	16007.606	13761.555	11452.687	8838.8479	6025.0453	2847.705	4362.7095	6641.1071	9167.7348	11393.304	13451.69	15754.211	18506.763	18844.033	17075.253	14847.218	12593.336	10126.039	7456.9787	4326.9202	3139.0746	5508.9524	7906.1721	10340.26	12417.832	14567.263	17074.834	19430.793	18052.98	15969.837	13723.295	11408.638	8788.2768	5961.2232	2792.1536	4376.0271	4376.0271
0.30842105	29866	28228.77	26015.14	23668.257	20717.115	18244.855	15787.298	12704.245	9107.7431	5609.3636	2646.8752	4817.961	7115.3264	9633.4519	11788.194	13870.749	16245.896	19074.152	18527.159	16609.143	14367.16	12099.179	9559.1048	6860.0712	3670.7149	3674.1843	5984.6705	8457.4038	10803.318	12856.731	15066.108	17677.877	19179.31	17598.288	15422.611	13176.253	10800.564	8150.003	5163.0343	2670.6331	4941.3321	7253.2482	9762.8255	11900.393	13992.861	16390.36	19223.941	18437.955	16484.867	14241.281	11967.271	9409.8309	6695.4985	3500.0135	3807.67	6109.1638	8597.7396	10919.677	12970.921	15197.256	17836.792	19108.981	17487.632	15296.662	13049.695	10656.604	8002.2298	4979.9012	2740.0341	5065.182	7392.578	9890.0353	12011.842	14114.998	16535.073	19335.259	18344.593	16357.334	14112.701	11831.522	9257.709	6523.5355	3326.1434	3933.5755	6228.7777	8730.428	11029.606	13080.25	15323.279	17989.437	19029.358	17366.624	15162.363	12914.69	10503.373	7846.5136	4790.2396	2820.2055	5181.6962	7525.9128	10009.562	12117.8	14232.019	16674.174	19391.243	18242.694	16221.978	13976.822	11687.445	9099.0301	6339.7951	3145.387	4073.5771	6361.826	8875.0793	11149.53	13201.097	15463.039	18158.325	18961.195	17259.038	15044.633	12795.492	10365.305	7705.0184	4619.7721	2930.5791	5309.7077	7673.7166	10139.633	12234.533	14361.773	16828.843	19419.977	18153.839	16104.137	13858.531	11559.503	8957.3184	6170.2829	2981.8813	4222.1617	6503.6181	9025.5027	11274.554	13328.798	15611.189	18336.384	18898.573	17158.217	14935.841	12684.56	10235.005	7570.5825	4460.1214	3061.3926	5443.764	7829.5462	10274.496	12357.262	14499.077	16993.041	19425.196	18071.272	15995.69	13749.627	11439.654	8824.7077	6007.6699	2833.1079	4375.4359	6653.8343	9180.7499	11404.21	13463.059	15767.477	18522.486	18840.802	17063.913	14835.286	12581.156	10111.941	7442.4756	4310.2614	3151.1849	5520.6992	7919.9078	10351.982	12428.668	14579.469	17089.497	19425.057	18043.581	15957.914	13711.361	11395.544	8774.1377	5943.7489	2778.7445	4388.7537	4388.7537
0.61684211	29866	28216.929	26003.419	23654.294	20702.029	18232.445	15773.119	12685.248	9090.3104	5588.755	2652.623	4830.1003	7128.5893	9645.9569	11798.972	13882.407	16259.651	19089.323	18518.829	16597.403	14355.241	12086.717	9544.8895	6844.542	3654.3988	3682.7246	5996.6552	8471.0167	10814.618	12867.744	15078.735	17693.187	19174.011	17587.92	15410.672	13164.268	10786.926	8135.9208	5145.4593	2681.638	4953.3498	7266.6497	9775.1839	11911.159	14004.611	16404.267	19236.644	18429.432	16473.068	14229.363	11954.71	9395.6167	6679.5883	3483.7098	3818.2721	6121.2649	8611.2671	10930.885	12981.994	15209.999	17852.247	19105.116	17477.029	15284.724	13037.684	10642.852	7988.1194	4962.5038	2755.8534	5077.0876	7406.0928	9902.2493	12022.606	14126.84	16549.134	19343.323	18335.871	16345.49	14100.783	11818.851	9243.5071	6507.2125	3309.8391	3946.2977	6241.0059	8743.8586	11040.732	13091.385	15336.136	18005.011	19026.399	17355.787	15150.427	12902.649	10489.519	7832.3474	4773.0609	2840.586	5193.5233	7539.5165	10021.643	12128.571	14243.952	16688.386	19394.938	18233.761	16210.101	13964.905	11674.656	9084.8532	6323.0473	3129.0815	4086.6379	6374.2074	8888.3882	11160.576	13212.304	15476.024	18173.997	18958.269	17248.003	15032.7	12783.411	10351.359	7690.7662	4602.7947	2954.6982	5321.4768	7687.3924	10151.571	12245.322	14373.808	16843.225	19420.597	18144.706	16092.237	13846.61	11546.591	8943.1617	6153.1785	2965.6103	4235.0875	6516.1698	9038.6699	11285.525	13340.084	15624.313	18352.112	18894.908	17147.011	14923.909	12672.432	10220.976	7556.2148	4443.3225	3087.6696	5455.5068	7843.2679	10286.292	12368.078	14511.222	17007.605	19424.037	18061.943	15983.773	13737.699	11426.616	8810.5689	5990.2816	2818.723	4388.1577	6666.5693	9193.7582	11415.113	13474.432	15780.749	18538.207	18835.995	17052.565	14823.353	12568.973	10097.84	7427.9638	4293.6105	3164.9329	5532.4467	7933.6442	10363.699	12439.505	14591.681	17104.168	19420.81	18034.172	15945.992	13699.426	11382.444	8760	5926.2632	2765.5684	4401.4732	4401.4732
0.92526316	29866	28200.34	25987.007	23634.722	20680.945	18215.069	15753.25	12658.626	9065.9233	5559.9317	2660.2908	4847.079	7147.1717	9663.4486	11814.059	13898.737	16278.923	19110.486	18507.144	16580.961	14338.554	12069.261	9524.9874	6822.7641	3631.5584	3697.4476	6013.4449	8490.0668	10830.428	12883.169	15096.424	17714.638	19167.943	17573.382	15393.958	13147.485	10767.822	8116.2037	5120.87	2695.8677	4970.1613	7285.4245	9792.4708	11926.23	14021.069	16423.753	19254.039	18417.479	16456.545	14212.678	11937.114	9375.7173	6657.2735	3460.8851	3834.3384	6138.2196	8630.1959	10946.566	12997.504	15227.851	17873.899	19098.974	17462.161	15268.011	13020.866	10623.588	7968.3606	4938.1674	2775.36	5093.7456	7425.024	9919.3342	12037.675	14143.429	16568.836	19354.032	18323.639	16328.905	14084.098	11801.101	9223.6257	6484.3184	3287.0128	3963.8898	6258.1399	8762.6502	11056.301	13106.98	15354.148	18026.826	19019.861	17340.593	15133.718	12885.787	10470.114	7812.5072	4749.0323	2864.2698	5210.0742	7558.5702	10038.541	12143.652	14260.668	16708.299	19399.315	18221.235	16193.469	13948.22	11656.74	9065.0076	6299.5606	3106.2539	4104.9212	6391.557	8907.0081	11176.032	13228	15494.215	18195.946	18951.039	17232.533	15015.992	12766.494	10331.825	7670.8023	4579.0476	2981.1302	5337.9498	7706.5444	10168.271	12260.428	14390.668	16863.376	19420.184	18131.9	16075.574	13829.92	11528.502	8923.3449	6129.1975	2942.853	4253.1706	6533.7586	9057.0902	11300.877	13355.892	15642.698	18374.134	18886.816	17131.306	14907.203	12655.448	10201.329	7536.0854	4419.8234	3115.2736	5471.9463	7862.4812	10302.793	12383.225	14528.236	17028.011	19420.299	18048.861	15967.088	13720.999	11408.348	8790.7771	5965.9107	2799.0483	4405.9557	6684.415	9211.9553	11430.372	13490.363	15799.344	18560.213	18827.016	17036.663	14806.648	12551.91	10078.093	7407.6288	4270.3156	3185.653	5548.8946	7952.8763	10380.09	12454.681	14608.787	17124.725	19417.153	18020.975	15929.298	13682.717	11364.09	8740.2099	5901.7595	2747.6135	4419.2637	4419.2637
1.2336842	29866	28178.321	25965.235	23608.712	20653.04	18192.016	15726.861	12623.261	9033.6058	5521.7493	2669.1269	4869.5741	7171.847	9686.625	11834.069	13920.415	16304.515	19138.397	18491.607	16559.138	14316.419	12046.087	9498.5856	6793.8087	3601.2638	3719.906	6035.7369	8515.3234	10851.383	12903.641	15119.91	17743.12	19159.455	17554.054	15371.786	13125.219	10742.457	8090.0449	5088.2802	2711.7944	4992.4391	7310.352	9815.3757	11946.222	14042.919	16449.628	19276.432	18401.587	16434.618	14190.545	11913.754	9349.321	6627.6002	3430.6079	3857.2662	6160.7338	8655.2881	10967.352	13018.088	15251.554	17902.645	19088.981	17442.397	15245.841	12998.551	10598.015	7942.142	4905.9201	2796.1653	5115.8253	7450.1554	9941.9719	12057.667	14165.452	16594.999	19367.329	18307.377	16306.897	14061.966	11777.534	9197.2552	6453.8746	3256.7324	3987.4198	6280.8946	8787.5577	11076.939	13127.681	15378.063	18055.784	19008.489	17320.399	15111.552	12863.413	10444.354	7786.1749	4717.1962	2888.3116	5232.0172	7583.8601	10060.932	12163.66	14282.86	16734.744	19404.043	18204.584	16171.402	13926.088	11632.952	9038.6856	6268.3344	3075.9728	4129.1739	6414.5997	8931.6854	11196.523	13248.835	15518.37	18225.075	18938.565	17211.977	14993.83	12744.045	10305.898	7644.2999	4547.5838	3006.9823	5359.7952	7731.9601	10190.4	12280.471	14413.05	16890.138	19418.133	18114.875	16053.466	13807.78	11504.483	8897.0618	6097.3252	2912.7184	4277.133	6557.1199	9081.5008	11321.231	13376.876	15667.111	18403.35	18873.538	17110.442	14885.043	12632.909	10175.253	7509.3567	4388.6849	3141.9445	5493.7535	7887.9731	10324.659	12403.322	14550.825	17055.112	19413.19	18031.471	15944.952	13698.845	11384.091	8764.5276	5933.5346	2773.8	4429.5381	6708.1177	9236.0683	11450.604	13511.509	15824.035	18589.398	18813.159	17015.542	14784.489	12529.266	10051.886	7380.6203	4239.4431	3212.6476	5570.7163	7978.3904	10401.811	12474.82	14631.498	17152.026	19414.191	18003.43	15907.152	13660.551	11339.719	8713.9625	5869.2136	2724.656	4442.8313	4442.8313
1.5421053	29866	28150.651	25937.875	23575.962	20618.081	18163.046	15693.653	12578.75	8993.0531	5473.863	2677.9484	4897.7949	7202.8889	9715.7011	11859.206	13947.678	16336.712	19173.136	18472.033	16531.701	14288.609	12016.942	9465.4127	6757.3222	3563.2069	3750.3761	6063.777	8547.033	10877.684	12929.379	15149.452	17778.95	19146.412	17529.7	15343.93	13097.236	10710.554	8057.1725	5047.3808	2727.4496	5020.3935	7341.7059	9844.1114	11971.338	14070.398	16482.184	19303.486	18381.565	16407.054	14162.736	11884.372	9316.1582	6590.2026	3392.5678	3887.6239	6189.0583	8686.786	10993.443	13043.97	15281.369	17938.801	19074.062	17417.499	15217.986	12970.505	10565.852	7909.1874	4865.4617	2816.0408	5143.5391	7481.7598	9970.3728	12082.785	14193.149	16627.917	19382.837	18286.89	16279.237	14034.158	11747.891	9164.1272	6415.5064	3218.6869	4017.5879	6309.5253	8818.8193	11102.845	13153.708	15408.145	18092.198	18992.136	17294.966	15083.704	12835.292	10411.961	7753.0683	4677.2586	2911.0358	5259.5674	7615.6573	10089.024	12188.802	14310.771	16768.016	19408.938	18183.604	16143.669	13898.279	11603.028	9005.6207	6228.9902	3037.9282	4159.6354	6443.5954	8962.6539	11222.246	13275.033	15548.754	18261.693	18921.22	17186.095	14965.987	12715.828	10273.298	7610.9694	4508.1118	3031.7675	5387.232	7763.9081	10218.165	12305.659	14441.201	16923.809	19414.616	18093.425	16025.685	13779.961	11474.268	8864.0468	6057.185	2874.9809	4307.1963	6586.518	9112.1313	11346.785	13403.262	15697.821	18440.062	18855.544	17084.179	14857.202	12604.576	10142.47	7475.7312	4349.6155	3168.4438	5521.1518	7920.0088	10352.095	12428.582	14579.235	17089.211	19403.471	18009.56	15917.137	13671.009	11353.576	8731.555	5892.7837	2743.4678	4459.1192	6737.9454	9266.3227	11476.009	13538.101	15855.096	18626.052	18794.735	16988.963	14756.649	12500.798	10018.944	7346.6319	4200.6995	3244.0601	5598.1383	8010.449	10429.066	12500.132	14660.064	17186.377	19410.197	17981.323	15879.324	13632.699	11309.06	8680.9926	5828.2594	2697.1696	4472.3891	4472.3891
1.8505263	29866	28117.234	25904.825	23536.298	20576.005	18128.048	15653.467	12524.877	8944.148	5416.159	2686.7874	4931.8195	7240.4391	9750.7558	11889.559	13980.644	16375.663	19214.466	18448.314	16498.536	14255.021	11981.701	9425.345	6713.0953	3517.249	3788.2851	6097.6919	8585.2969	10909.41	12960.491	15185.182	17822.29	19127.923	17500.187	15310.285	13063.429	10671.971	8017.4594	4998.0537	2743.0526	5054.1057	7379.6255	9878.7559	12001.672	14103.627	16521.57	19334.554	18357.302	16373.742	14129.15	11848.84	9276.1075	6544.8628	3346.6235	3925.2542	6223.3241	8724.7866	11024.917	13075.257	15317.431	17982.526	19054.334	17387.331	15184.345	12936.619	10526.959	7869.3643	4816.6822	2836.0953	5176.9725	7519.9732	10004.615	12113.125	14226.642	16667.743	19400.16	18262.063	16245.813	14000.571	11712.039	9124.1223	6368.9916	3172.7345	4054.6819	6344.1666	8856.5284	11134.101	13185.173	15444.531	18136.224	18971.506	17264.159	15050.071	12801.311	10372.796	7713.0479	4629.1127	2934.8253	5292.8153	7654.0944	10122.895	12219.174	14344.523	16808.272	19414.266	18158.179	16110.163	13864.692	11566.834	8965.6944	6181.3087	2991.9799	4196.3904	6478.6823	9000.0036	11253.284	13306.705	15585.506	18305.948	18899.899	17154.753	14932.358	12681.728	10233.889	7570.6638	4460.5244	3058.9229	5420.3567	7802.5163	10251.642	12336.092	14475.245	16964.549	19410.817	18067.43	15992.123	13746.361	11437.719	8824.1822	6008.5665	2829.6764	4343.4389	6622.0938	9149.0684	11377.622	13435.162	15734.968	18484.408	18833.662	17052.388	14823.578	12570.333	10102.846	7435.0532	4302.5051	3198.5872	5554.2442	7958.7108	10385.179	12459.104	14613.592	17130.468	19393.33	17983.004	15883.537	13637.386	11316.664	8691.742	5843.4612	2708.896	4494.7727	6774.0409	9302.8026	11506.671	13570.252	15892.669	18670.3	18772.383	16956.8	14723.025	12466.388	9979.1325	7305.4987	4153.97	3279.2447	5631.2673	8049.1717	10461.932	12530.72	14694.609	17227.939	19401.945	17954.53	15845.709	13599.056	11271.973	8641.183	5778.7066	2665.9894	4508.011	4508.011
2.1589474	29866	28078.024	25866.023	23489.595	20526.827	18086.957	15606.191	12461.491	8886.8482	5348.6246	2698.4492	4971.6726	7284.591	9791.8117	11925.176	14019.39	16421.47	19261.818	18420.364	16459.576	14215.599	11940.278	9378.3162	6660.9632	3463.3167	3832.8495	6137.5659	8630.1576	10946.59	12997.042	15227.188	17873.247	19104.831	17465.407	15270.797	13023.734	10626.617	7970.8327	4940.2606	2762.4882	5093.6054	7424.2004	9919.3319	12037.272	14142.682	16567.888	19368.658	18328.712	16334.618	14089.73	11807.071	9229.1048	6491.4083	3292.6985	3969.6012	6263.6203	8769.328	11061.807	13112.016	15359.827	18033.922	19030.672	17351.788	15144.861	12896.828	10481.248	7822.5935	4759.5507	2861.225	5216.1616	7564.8807	10044.72	12148.74	14266.009	16714.581	19418.788	18232.806	16206.565	13961.15	11669.891	9077.1786	6314.1564	3118.7985	4098.5324	6384.9113	8900.7193	11170.738	13222.144	15487.31	18187.957	18947.305	17227.877	15010.597	12761.406	10326.772	7666.0257	4572.7297	2964.9276	5331.8032	7699.2515	10162.568	12254.831	14384.195	16855.617	19420.385	18128.218	16070.822	13825.269	11524.279	8918.8464	6125.123	2938.0537	4239.4526	6519.9561	9043.7652	11289.671	13343.921	15628.717	18357.925	18875.133	17117.858	14892.891	12641.678	10187.586	7523.2857	4404.7904	3093.2143	5459.2189	7847.8587	10290.857	12371.825	14515.261	17012.464	19407.973	18036.795	15952.722	13706.922	11394.745	8777.4085	5951.3176	2777.0896	4385.8787	6663.9453	9192.3399	11413.781	13472.649	15778.645	18536.461	18808.311	17014.979	14784.114	12530.11	10056.299	7387.2153	4247.317	3236.1391	5593.0878	8004.1469	10423.936	12494.948	14653.979	17178.993	19384.473	17951.709	15844.093	13597.919	11273.261	8645.0291	5785.4343	2671.1646	4536.5141	6816.503	9345.5335	11542.629	13608.035	15936.848	18722.198	18746.452	16918.967	14683.563	12425.965	9932.3739	7257.1029	4099.211	3319.3273	5670.1648	8094.6223	10500.437	12566.643	14735.217	17276.821	19387.09	17922.956	15806.249	13559.564	11228.364	8594.4739	5720.4307	2632.3564	4549.7136	4549.7136
2.4673684	29866	28032.993	25821.434	23435.741	20470.602	18039.732	15551.733	12388.468	8821.1487	5271.3068	2717.971	5017.3516	7335.4181	9838.862	11966.085	14063.974	16474.212	19314.177	18388.105	16414.77	14170.31	11892.612	9324.2871	6600.7714	3401.3659	3883.5957	6183.4675	8681.6275	10989.231	13039.08	15275.538	17931.903	19078.41	17425.266	15225.432	12978.11	10574.422	7917.2433	4874.0062	2791.3071	5138.8967	7475.4992	9965.8329	12078.169	14187.623	16621.224	19404.305	18295.714	16289.636	14044.443	11759	9175.1139	6429.6782	3230.7462	4020.1909	6310.0199	8820.4175	11104.12	13154.297	15408.629	18093.067	19003.69	17310.78	15099.503	12851.09	10428.651	7768.8175	4694.0787	2896.5481	5261.1184	7616.5449	10090.684	12189.661	14311.311	16768.516	19437.61	18199.039	16161.449	13915.861	11621.375	9023.2618	6250.8408	3056.8329	4148.7725	6431.8361	8951.3953	11212.767	13264.671	15536.554	18247.466	18919.699	17186.033	14965.249	12715.531	10273.826	7611.9342	4508.1215	3005.2014	5376.5513	7751.1848	10208.039	12295.808	14429.85	16910.137	19426.622	18093.636	16025.609	13779.976	11475.293	8865.0439	6060.285	2876.1075	4288.8016	6567.4967	9093.9386	11331.42	13386.734	15678.459	18417.68	18846.869	17075.328	14847.551	12595.63	10134.33	7468.7568	4340.9172	3137.0376	5503.8474	7899.9845	10335.806	12412.896	14561.313	17067.642	19405.425	18001.435	15907.444	13661.609	11345.273	8723.6934	5885.3098	2717.8841	4434.5008	6712.154	9241.9429	11455.274	13515.776	15828.926	18596.26	18779.376	16971.876	14738.78	12483.858	10002.773	7332.1275	4184.0511	3282.39	5637.7208	8056.3581	10468.364	12536.153	14700.458	17234.874	19375.679	17915.586	15798.77	13552.572	11223.294	8591.3839	5718.5991	2631.5905	4584.3271	6865.4136	9394.5103	11583.9	13651.505	15987.709	18781.768	18716.85	16875.396	14638.229	12379.475	9878.6148	7201.3422	4036.4133	3365.918	5714.8738	8146.8373	10544.577	12607.942	14781.953	17333.114	19366.576	17886.511	15760.909	13514.188	11178.159	8540.8328	5653.3385	2598.1681	4597.4823	4597.4823
2.7757895	29866	27982.123	25771.027	23374.623	20407.417	17986.341	15490.005	12305.693	8747.0647	5184.2968	2748.9958	5068.8382	7392.9848	9891.8813	12012.302	14114.447	16533.967	19369.942	18351.458	16364.083	14119.134	11838.645	9263.2336	6532.3614	3331.3677	3940.4985	6235.4597	8739.6999	11037.324	13086.647	15330.294	17998.332	19049.051	17379.669	15174.17	12926.528	10515.323	7856.6521	4799.3236	2831.9908	5189.9693	7533.5799	10018.234	12124.383	14238.502	16681.652	19439.241	18258.229	16238.763	13993.268	11704.565	9114.1136	6359.5082	3160.7352	4076.895	6362.5912	8878.0431	11151.851	13202.142	15463.898	18160.024	18973.339	17264.215	15048.248	12799.37	10369.109	7707.9879	4620.3054	2942.9635	5311.8424	7675.0169	10142.483	12235.912	14362.601	16829.627	19454.252	18160.68	16110.437	13864.681	11566.431	8962.3532	6178.8851	2986.808	4205.153	6485.0133	9008.5404	11260.184	13312.798	15592.326	18314.804	18888.444	17138.544	14914.008	12663.649	10213.903	7550.7128	4435.3256	3055.2966	5427.068	7809.9381	10259.285	12342.131	14481.541	16971.914	19430.153	18054.35	15974.495	13728.79	11419.808	8804.2696	5986.6523	2806.1179	4344.4034	6621.3791	9150.504	11378.529	13435.187	15734.799	18485.253	18814.793	17027.086	14796.319	12543.547	10074.071	7407.0035	4268.9355	3189.521	5554.2612	7958.9287	10386.468	12459.335	14613.455	17130.166	19399.562	17961.264	15856.263	13610.398	11289.235	8663.02	5810.4264	2653.3603	4489.2692	6766.7965	9297.8548	11502.103	13564.588	15885.879	18663.824	18746.531	16923.013	14687.553	12431.534	9942.2221	7269.7026	4112.7285	3336.5241	5688.1724	8115.3703	10518.445	12582.751	14753.087	17298.194	19362.714	17874.547	15747.544	13501.321	11166.694	8530.7889	5642.8689	2591.9558	4638.1755	6920.8489	9449.7085	11630.491	13700.709	16045.322	18849.006	18683.269	16826.026	14587.003	12326.875	9817.8153	7138.1154	3965.587	3419.8627	5765.4292	8205.8372	10594.338	12654.652	14834.873	17396.9	19343.977	17845.105	15709.664	13462.903	11121.29	8480.2419	5577.356	2566.3234	4651.2808	4651.2808
