r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17133.769	18781.873	21755.631	25235.612	28823.492	32493.96	36257.031	40031.729	43772.788	47474.369	50380.474	49520.081	46574.947	43083.452	39473.342	35793.386	32138.75	28708.69	28496.665	30930.804	34350.871	38086.069	41866.912	45618.711	49273.7	50298.709	48074.312	44751.122	41194.036	37544.084	33871.632	30222.045	28118.478	29603.5	32677.471	36316.692	40092.756	43861.611	47593.664	50376.297	49356.676	46370.601	42878.604	39270.357	35593.533	31943.674	28594.99	28596.963	31116.028	34566.854	38309.092	42089.261	45838.883	49457.951	50249.361	47919.936	44570.766	41007.941	37354.072	33683.51	30034.597	28139.794	29760.399	32884.109	36538.556	40316.123	44082.945	47812.796	50429.434	49236.276	46197.052	42694.616	39081.363	35403.765	31755.778	28501.306	28709.647	31308.747	34788.206	38536.515	42315.647	46062.974	49636.037	50198.158	47771.772	44399.089	40830.815	37173.437	33504.876	29860.279	28182.868	29931.477	33102.284	36770.672	40549.228	44313.813	48041.28	50478.159	49120.327	46031.829	42519.723	38901.679	35223.706	31577.275	28432.073	28838.252	31512.729	35018.893	38772.428	42550.214	46295.156	49807.698	50127.338	47604.195	44208.785	40634.907	36973.94	33307.714	29671.843	28216.578	30086.626	33301.966	36983.244	40762.752	44525.337	48250.223	50494.514	48980.832	45847.12	42326.502	38703.447	35025.346	31380.118	28357.075	28952.18	31697.896	35228.844	38987.169	42763.763	46506.578	49944.851	50034.241	47423.438	44008.303	40429.08	36764.67	33100.945	29479.984	28249.987	30235.015	33492.391	37185.54	40965.845	44726.526	48447.858	50487.795	48826.845	45651.632	42123.346	38495.172	34817.283	31172.699	28285.493	29060.898	31873.933	35427.925	39190.572	42965.997	46706.818	50057.268	49923.463	47231.177	43798.415	40213.848	36546.199	32885.131	29286.83	28283.255	30377.139	33674.155	37378.24	41159.207	44918.077	48635.153	50514.467	48748.36	45543.463	42009.222	38377.959	34700.503	31056.186	28241.342	29103.565	31948.782	35513.668	39278.466	43053.48	46793.469	50120.788	50120.788
0.27473684	17038	17156.218	18869.977	21871.641	25359.662	28949.265	32623.713	36388.483	40162.505	43902.045	47602.479	50413.17	49438.586	46457.769	42959.402	39346.118	35665.462	32012.231	28631.343	28552.095	31038.989	34478	38217.536	41997.992	45748.476	49382.111	50258.994	47968.605	44629.27	41068.603	37416.034	33744.82	30095.266	28122.656	29693.077	32798.313	36447.136	40224.274	43991.975	47722.734	50400.91	49272.38	46253.066	42754.679	39143.164	35465.808	31817.149	28526.615	28656.966	31225.914	34694.495	38440.605	42220.27	45968.578	49559.925	50203.686	47812.488	44448.608	40882.326	37225.997	33556.794	29909.842	28151.224	29852.607	33005.902	36669.186	40447.599	44213.228	47941.716	50445.285	49148.728	46078.773	42570.52	38954.028	35276.13	31629.137	28442.02	28773.948	31420.237	34916.308	38668.054	42446.576	46192.597	49730.524	50146.941	47662.738	44276.653	40705.025	37045.352	33378.245	29738.656	28201.196	30026.177	33224.966	36901.461	40680.652	44444.013	48169.834	50485.521	49029.744	45912.87	42395.459	38774.219	35096.165	31450.481	28381.888	28906.581	31625.732	35147.412	38903.978	42681.058	46424.702	49892.012	50070.53	47493.602	44086.084	40508.926	36845.858	33181.166	29554.403	28241.462	30183.699	33425.475	37114.18	40894.13	44655.461	48377.974	50493.694	48887.426	45727.563	42202.07	38575.861	34897.909	31253.092	28315.858	29024.31	31812.319	35357.744	39118.73	42894.53	46636.052	50020.051	49972.334	47311.462	43885.376	40302.903	36636.603	32974.469	29367.786	28281.09	30334.34	33616.67	37316.608	41097.178	44856.582	48574.102	50479.118	48730.813	45531.546	41998.742	38367.466	34689.958	31045.355	28253.075	29136.616	31989.689	35557.173	39322.142	43096.692	46836.223	50123.227	49856.778	47117.942	43675.284	40087.471	36418.164	32758.708	29180.867	28320.253	30478.601	33799.149	37509.426	41290.494	45048.07	48759.535	50500.181	48650.464	45422.98	41884.497	38250.194	34573.249	30928.636	28213.311	29181.001	32065.17	35643.083	39410.044	43184.145	46922.843	50184.536	50184.536
0.54947368	17038	17180.077	18958.809	21987.929	25483.748	29075.093	32753.527	36519.937	40293.258	44031.277	47730.565	50443.069	49355.982	46340.333	42835.3	39218.843	35537.565	31885.69	28556.772	28608.972	31147.708	34605.29	38349.018	42129.051	45878.22	49487.332	50217.36	47862.34	44507.322	40943.11	37287.974	33618.04	29969.146	28129.116	29783.497	32919.46	36577.643	40355.782	44122.316	47851.766	50422.787	49187.043	46135.294	42630.701	39015.923	35338.112	31690.588	28461.084	28718.333	31336.306	34822.283	38572.129	42351.256	46098.253	49658.039	50156.201	47704.526	44326.363	40756.651	37097.916	33430.107	29786.125	28164.83	29945.614	33127.979	36799.872	40579.064	44343.487	48070.551	50458.478	49060.209	45960.28	42446.371	38826.648	35148.526	31502.444	28385.605	28839.534	31532.205	35044.545	38799.602	42577.483	46322.198	49820.773	50094.014	47553.228	44154.138	40579.174	36917.265	33251.641	29618.46	28221.594	30121.636	33347.913	37032.298	40812.063	44574.189	48298.199	50490.314	48938.256	45793.719	42271.141	38646.718	34968.657	31323.618	28334.564	28976.122	31739.187	35276.053	39035.533	42811.878	46554.226	49973.475	50012.129	47382.574	43963.311	40382.885	36717.778	33054.641	29438.747	28268.312	30281.49	33549.232	37245.158	41025.493	44785.564	48505.368	50490.402	48793.176	45607.833	42077.585	38448.237	34770.507	31125.975	28277.467	29097.585	31927.169	35486.755	39250.294	43025.273	46765.503	50092.392	49908.933	47199.087	43762.384	40176.667	36508.545	32848.01	29257.655	28314.057	30434.347	33741.178	37447.712	41228.494	44986.616	48699.781	50468.071	48633.995	45411.305	41874.085	38239.727	34562.669	30917.898	28223.425	29213.415	32105.848	35686.522	39453.711	43227.362	46965.604	50186.254	49788.692	47004.343	43552.092	39961.035	36290.142	32632.297	29077.148	28359.017	30580.709	33924.356	37640.644	41421.764	45178.04	48883.174	50483.55	48551.824	45302.355	41759.718	38122.399	34446.031	30800.982	28187.931	29259.487	32181.949	35772.593	39541.621	43314.786	47052.194	50245.366	50245.366
0.82421053	17038	17216.511	19084.703	22151.313	25657.542	29251.371	32935.39	36703.975	40476.266	44212.15	47909.832	50478.953	49238.018	46175.389	42661.448	39040.555	35358.571	31708.478	28458.275	28691.633	31301.034	34783.831	38533.125	42312.488	46059.818	49629.764	50155.074	47712.407	44336.396	40767.292	37108.67	33440.614	29794.1	28143.011	29911.851	33089.7	36760.482	40539.87	44304.742	48032.31	50447.58	49065.397	45969.923	42457.017	38837.684	35159.401	31513.318	28375.347	28807.105	31491.914	35001.494	38756.287	42534.589	46279.753	49789.776	50085.948	47552.307	44155.04	40580.577	36918.594	33252.807	29615.286	28188.498	30077.499	33299.481	36982.946	40763.088	44525.801	48250.675	50471.289	48934.253	45793.949	42272.45	38648.222	34969.949	31324.955	28312.658	28934.049	31689.962	35224.357	38983.785	42760.703	46503.594	49941.208	50016.356	47398.925	43982.454	40402.856	36737.945	33074.45	29453.452	28254.538	30256.867	33520.592	37215.57	40996.009	44756.387	48477.362	50491.565	48808.28	45626.509	42096.985	38468.129	34790.216	31145.852	28274.307	29076.022	31898.972	35456.407	39219.72	42994.977	46735.512	50081.59	49927.034	47226.229	43791.282	40206.301	36538.478	32877.553	29280.985	28310.061	30419.907	33723.006	37428.613	41209.369	44967.66	48682.701	50480.546	48659.464	45439.854	41903.191	38269.486	34592.217	30947.806	28229.627	29202.57	32088.852	35667.603	39434.487	43208.263	46946.688	50187.59	49817.044	47040.935	43590.057	39999.811	36329.284	32671.003	29108.455	28364.149	30575.787	33915.969	37631.332	41412.3	45168.618	48874.099	50447.584	48496.811	45242.646	41699.447	38060.824	34384.539	30739.225	28187.691	29323.2	32269.313	35867.821	39637.906	43410.249	47146.689	50268.293	49690.44	46844.55	43379.496	39783.9	36110.942	32455.343	28937.642	28417.009	30725.017	34100.092	37824.412	41605.504	45359.954	49054.38	50455.39	48412.177	45133.185	41584.911	37943.424	34268.001	30622.043	28158.075	29371.573	32346.257	35954.109	39725.823	43497.631	47233.236	50324.359	50324.359
1.0989474	17038	17270.217	19254.363	22369.05	25888.207	29485.426	33176.855	36948.109	40718.945	44451.992	48147.533	50515.986	49077.536	45955.676	42430.632	38803.868	35121.239	31473.283	28338.174	28806.535	31506.368	35021.246	38777.397	42555.74	46300.634	49811.066	50065.541	47511.523	44109.32	40533.838	36870.793	33205.369	29564.703	28169.908	30085.183	33316.626	37003.239	40784.026	44546.647	48271.571	50470.178	48900.281	45749.72	42226.419	38601.07	34922.451	31277.986	28272.287	28929.812	31700.171	35239.749	39000.613	42777.701	46520.439	49956.296	49986.238	47348.545	43927.471	40346.783	36680.709	33017.717	29392.776	28227.944	30255.356	33528.007	37225.99	41007.153	44767.559	48489.033	50478.331	48763.672	45572.554	42041.537	38411.373	34733.185	31089.267	28226.556	29064.091	31900.97	35463.363	39228.132	43003.662	46744.141	50092.188	49907.197	47192.544	43754.433	40168.737	36500.079	32839.493	29240.002	28305.875	30439.015	33750.611	37458.853	41239.963	44997.994	48713.8	50483.643	48632.605	45404.024	41865.76	38231.079	34553.638	30909.724	28204.924	29212.945	32112.572	35696.086	39464.062	43237.773	46975.911	50214.538	49808.39	47017.285	43562.827	39971.831	36300.657	32642.716	29078.429	28372.673	30606.139	33954.41	37672.117	41453.225	45209.133	48915.753	50458.287	48479.057	45216.416	41671.65	38032.235	34355.843	30711.065	28176.518	29345.992	32304.877	35907.899	39678.826	43450.913	47186.948	50303.055	49689.746	46829.726	43361.226	39764.983	36091.532	32436.253	28918.45	28437.438	30765.895	34148.659	37875.033	41656.061	45409.967	49101.941	50411.633	48312.013	45018.371	41467.578	37823.39	34148.379	30501.816	28150.379	29472.762	32487.612	36108.678	39882.238	43652.762	47386.816	50366.16	49555.043	46631.289	43150.319	39548.707	35873.287	32220.636	28761.569	28500.401	30918.799	34333.975	38068.291	41849.171	45601.187	49277.106	50409.588	48224.262	44908.274	41352.816	37705.906	34031.974	30384.323	28128.445	29524.076	32565.632	36195.235	39970.161	43740.089	47473.305	50418.18	50418.18
1.3736842	17038	17346.319	19471.657	22644.157	26178.197	29779.852	33480.569	37254.838	41023.709	44753.191	48445.96	50545.896	48869.758	45678.254	42140.322	38506.213	34823.239	31177.547	28204.317	28959.014	31767.362	35320.412	39084.371	42861.229	46603.071	50023.739	49942.361	47256.086	43823.509	40240.16	36571.896	32909.978	29282.085	28216.834	30307.709	33603.424	37308.567	41090.712	44850.439	48571.616	50482.437	48687.068	45471.799	41936.372	38303.519	34624.936	30981.974	28159.911	29091.631	31964.673	35539.893	39307.633	43083.011	46822.71	50149.28	49850.885	47089.732	43641.087	40052.678	36381.831	32722.503	29120.784	28289.978	30483.324	33816.704	37531.636	41313.715	45071.168	48787.204	50471.616	48543.982	45293.259	41751.094	38113.549	34435.913	30792.692	28135.377	29234.691	32168.77	35764.379	39535.161	43308.778	47046.234	50264.539	49760.557	46930.663	43467.522	39874.226	36201.25	32544.424	28981.222	28382.195	30672.146	34041.073	37764.762	41546.379	45301.417	49008.356	50458.742	48406.882	45123.473	41574.925	37933.025	34256.607	30612.47	28134.482	29391.786	32383.477	35997.882	39771.066	43542.682	47277.815	50364.479	49650.433	46752.406	43275.405	39676.883	36001.911	32347.768	28834.926	28462.527	30844.181	34246.509	37978.269	41759.509	45512.392	49204.461	50416.019	48247.74	44934.774	41380.411	37733.956	34059.074	30412.941	28126.144	29532.622	32578.685	36210.406	39985.811	43755.637	47488.676	50430.693	49521.474	46562.208	43073.359	39469.59	35792.9	32141.377	28692.025	28540.094	31008.596	34442.277	38181.403	41962.217	45713.072	49382.257	50352.822	48075.508	44735.771	41175.92	37524.91	33851.88	30202.974	28119.382	29666.752	32764.136	36411.832	40189.199	43957.313	47688.372	50471.58	49377.128	46361.387	42862.035	39252.865	35574.804	31925.768	28553.68	28615.165	31165.916	34628.999	38374.856	42155.202	45904.148	49548.951	50338.901	47984.074	44624.94	41060.875	37407.338	33735.642	30085.325	28106.818	29721.594	32843.441	36498.701	40277.122	44044.569	47774.786	50518.497	50518.497
1.6484211	17038	17451.106	19739.995	22978.589	26528.684	30136.005	33847.867	37625.285	41391.59	45116.774	48805.845	50558.028	48610.158	45341.298	41789.234	38146.317	34463.603	30819.919	28067.875	29154.672	32086.86	35682.957	39455.209	43229.994	46968.164	50257.128	49778.439	46943.326	43477.605	39884.92	36210.882	32553.445	28951.972	28292.23	30583.227	33952.19	37677.777	41461.008	45217.151	48932.549	50474.032	48421.452	45134.402	41585.58	37943.766	34265.895	30623.844	28049.331	29297.911	32288.174	35903.512	39678.499	43451.555	47187.598	50357.153	49673.147	46773.235	43294.552	39696.924	36020.88	32366.153	28806.863	28382.653	30765.069	34167.601	37901.175	41683.847	45437.666	49144.239	50441.18	48271.097	44954.376	41399.821	37753.503	34077.176	30433.694	28050.08	29450.963	32496.029	36128.951	39906.011	43677.083	47410.903	50446.809	49570.027	46610.774	43120.403	39517.988	35840.395	32188.212	28686.342	28491.172	30959.802	34393.945	38134.565	41916.321	45667.694	49358.698	50407.279	48127.234	44783.233	41223.177	37572.736	33898.169	30252.468	28073.712	29617.442	32714.269	36363.298	40141.862	43910.734	47642.251	50519.845	49447.092	46429.215	42927.715	39320.124	35641.196	31991.654	28561.159	28586.934	31137.457	34601.212	38348.319	42129.281	45878.474	49544.934	50344.548	47961.829	44593.36	41028.167	37373.437	33700.955	30051.869	28088.951	29767.156	32912.773	36576.594	40356.562	44123.465	47852.893	50558.947	49306.474	46236.119	42725.162	39112.306	35432.362	31785.289	28441.047	28679.084	31307.202	34798.672	38551.672	42331.823	46078.972	49709.587	50262.355	47783.802	44393.33	40823.158	37164.192	33494.087	29841.542	28104.822	29909.679	33101.304	36778.721	40559.901	44324.931	48052.376	50573.037	49151.242	46032.691	42513.358	38895.053	35214.481	31569.612	28326.717	28767.936	31469.571	34986.961	38745.319	42524.649	46269.876	49864.553	50234.821	47688.251	44281.703	40707.771	37046.54	33378.048	29724.341	28103.163	29968.544	33182.065	36865.928	40647.816	44412.101	48138.698	50613.883	50613.883
1.9231579	17038	17591.948	20062.815	23373.936	26940.344	30554.817	34279.589	38060.035	41823.069	45543.24	49226.928	50539.739	48294.11	44943.406	41376.53	37723.399	34041.916	30399.388	27942.861	29399.545	32467.53	36110.045	39890.538	43662.527	47396.407	50500.302	49565.994	46570.727	43070.711	39467.228	35787.196	32135.282	28582.296	28405.671	30915.589	34364.655	38111.662	41895.443	45647.282	49352.883	50432.825	48099.071	44736.2	41173.193	37521.048	33844.913	30202.459	27954.26	29554.387	32673.226	36331.718	40113.824	43883.821	47615.595	50569.007	49445.68	46396.701	42886.993	39278.635	35597.323	31948.151	28460.47	28515.044	31104.282	34582.348	38335.373	42118.073	45867.55	49556.892	50375.421	47940.922	44554.654	40986.862	37330.492	33656.563	30011	27984.002	29718.359	32885.186	36558.14	40341.282	44109.064	47838.636	50627.598	49328.673	46230.675	42712.221	39099.14	35417.002	31770.314	28366.123	28641.399	31305.522	34810.802	38569.005	42350.309	46097.328	49759.47	50318.192	47789.814	44382.123	40809.655	37149.493	33477.914	29828.42	28035.507	29895.107	33107.28	36793.353	40577.038	44342.418	48069.701	50666.216	49191.854	46045.658	42518.916	38900.682	35218.018	31573.795	28269.018	28754.031	31489.359	35020.018	38782.986	42563.054	46307.884	49929.56	50233.349	47617.717	44191.058	40614.049	36949.981	33281.075	29626.981	28077.355	30054.541	33309.369	37007.438	40791.656	44554.884	48280.079	50673.426	49038.62	45849.545	42315.803	38692.267	35009.44	31367.363	28178.356	28862.112	31664.961	35219.279	38986.539	42765.389	46508.171	50074.082	50130.234	47433.509	43989.987	40408.416	36740.566	33074.582	29417.804	28118.612	30206.262	33501.245	37210.28	40994.913	44756.103	48479.305	50656.418	48871.626	45643.417	42103.454	38474.421	34791.86	31151.483	28094.305	28966.013	31832.874	35409.23	39180.363	42958.015	46698.875	50212.467	50087.752	47333.566	43877.542	40292.628	36622.857	32958.769	29302.072	28129.153	30269.535	33583.585	37297.835	41082.804	44843.172	48565.515	50690.28	50690.28
2.1978947	17038	17777.196	20443.682	23831.612	27413.618	31037.069	34776.344	38559.406	42318.355	46032.836	49707.527	50476.912	47916.913	44483.409	40901.553	37236.916	33558.048	29914.927	27845.781	29700.017	32912.011	36602.612	40390.717	44159.046	47888.031	50731.852	49296.766	46135.916	42602.149	38986.376	35300.569	31655.218	28185.664	28567.525	31308.78	34842.384	38610.757	42394.277	46141.068	49828.911	50345.363	47715.513	44276.097	40698.533	37034.842	33361.858	29716.616	27890.637	29867.108	33122.335	36825.389	40613.951	44380.028	48106.926	50763.558	49160.725	45957.933	42417.749	38797.109	35110.915	31468.191	28095.112	28696.935	31504.767	35062.421	38834.736	42616.646	46361.064	50019.155	50261.565	47549.336	44093.079	40511.535	36844.021	33173.94	29523.225	27952.452	30042.622	33338.62	37052.773	40841.306	44604.941	48329.652	50785.377	49029.205	45788.334	42242.33	38616.992	34930.843	31290.382	28034.483	28842.11	31712.939	35293.03	39068.562	42848.589	46590.562	50202.457	50179.374	47390.78	43919.201	40333.67	36662.828	32995.702	29339.152	28034.51	30230.238	33564.761	37288.82	41076.914	44837.952	48560.381	50786.109	48877.902	45599.867	42048.37	38417.877	34732.171	31093.787	27972.468	28972.533	31903.35	35504.235	39282.728	43061.069	46800.866	50348.24	50070.97	47211.822	43726.987	40137.362	36463.152	32799.287	29138.256	28105.322	30399.971	33770.608	37503.667	41291.403	45050.115	48770.444	50757.164	48711.532	45400.768	41844.646	38208.81	34523.949	30887.128	27917.737	29097.407	32085.176	35705.326	39486.441	43263.15	47000.914	50464.166	49945.644	47021.298	43524.916	39930.991	36253.626	32593.207	28933.866	28174.039	30561.445	33965.98	37707.197	41494.531	45251.053	48969.366	50705.314	48532.312	45191.984	41631.688	37990.326	34306.771	30670.826	27869.932	29217.168	32258.971	35896.963	39680.404	43455.532	47191.388	50576.793	49887.33	46916.862	43411.668	39814.742	36135.902	32477.639	28822.243	28197.711	30629.392	34049.968	37795.09	41582.38	45338.008	49055.444	50731.386	50731.386
2.4726316	17038	18016.124	20886.263	24352.894	27948.82	31583.515	35338.612	39123.564	42877.497	46585.676	50242.449	50354.448	47473.921	43960.325	40363.711	36686.473	33012.039	29365.257	27795.037	30062.638	33422.92	37161.435	40955.942	44719.617	48443.109	50928.931	48962.336	45636.689	42071.362	38441.732	34750.922	31113.06	27785.812	28788.569	31766.872	35386.825	39175.432	42957.609	46698.607	50351.526	50197.354	47266.435	43753.178	40160.985	36484.778	32816.76	29164.81	27876.009	30242.286	33637.971	37385.246	41179.063	44940.242	48661.658	50917.927	48810.398	45454.914	41886.275	38251.73	34561.598	30926.027	27736.484	28938.463	31970.404	35609.171	39399.608	43179.658	46918.306	50518.004	50086.127	47092.307	43568.812	39973.214	36293.756	32629.332	28968.824	27972.103	30429.649	33858.657	37613.512	41406.252	45164.781	48884.013	50899.367	48664.239	45281.902	41710.189	38070.944	34381.885	30748.111	27718.334	29102.843	32185.746	35841.889	39633.556	43411.247	47147.496	50671.236	49978.122	46926.39	43393.695	39794.59	36112.439	32451.549	28784.272	28086.513	30628.445	34088.906	37850.313	41641.649	45397.407	49114.348	50859.514	48498.356	45090.163	41515.539	37871.131	34183.641	30551.25	27698.944	29251.425	32382.945	36055.035	39847.841	43623.408	47357.52	50781.944	49845.456	46740.68	43200.434	39597.466	35912.685	32255.59	28587.929	28187.786	30808.781	34298.551	38065.848	41855.95	45609.232	49324.043	50791.101	48318.792	44888.26	41311.148	37661.381	33975.892	30344.109	27686.537	29393.44	32571.186	36257.906	40051.652	43825.183	47557.298	50859.081	49697.345	46543.964	42997.45	39390.237	35703.144	32049.941	28395.371	28285.204	30980.302	34497.447	38269.996	42058.893	45809.858	49522.609	50701.528	48127.317	44677.007	41097.503	37442.242	33759.233	30127.041	27680.355	29529.391	32751.034	36451.178	40245.695	44017.271	47747.509	50941.451	49622.835	46435.116	42883.45	39273.468	35585.469	31934.623	28293.842	28322.566	31053.063	34583.095	38358.198	42146.676	45896.684	49608.532	50719.276	50719.276
