r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	26982.995	22724.032	19538.392	16537.534	12757.774	9934.7835	8099.3312	5999.261	4248.6616	2425.3284	5924.0496	9819.0542	13771.166	18718.127	22005.298	25258.428	28807.434	26480.806	20617.124	16374.497	12235.77	8672.9964	5563.8627	3236.0092	4046.8664	8138.1879	11710.764	16387.722	20585.466	23655.13	27106.824	28512.798	23368.358	18321.232	14177.922	10251.466	6939.1315	4382.5535	2549.0276	6174.8802	10011.916	14038.348	18955.006	22175.754	25453.658	28998.872	26196.284	20355.539	16146.722	12016.251	8491.6871	5427.6774	3094.6787	4236.5192	8345.5983	11929.926	16671.165	20752.154	23836.143	27303.67	28308.818	23005.771	18093.499	13948.277	10059.993	6761.1158	4256.8717	2678.1394	6418.3786	10200.882	14303.762	19176.542	22344.202	25645.946	29141.273	25896.049	20097.417	15913.999	11794.845	8306.658	5294.1123	2950.8351	4422.8878	8539.2196	12143.717	16940.907	20909.356	24010.048	27491.612	28082.519	22631.566	17855.782	13708.433	9862.2743	6577.9374	4122.008	2820.0461	6649.7478	10382.649	14559.948	19378.268	22506.038	25829.863	29204.804	25573.644	19837.098	15672.187	11568.062	8114.1938	5160.182	2801.5578	4639.7318	8747.2303	12383.704	17235.205	21080.684	24202.308	27698.095	27869.819	22298.692	17638.713	13489.684	9683.5944	6414.2388	3996.0047	2989.3148	6899.4711	10583.784	14843.905	19589.653	22684.943	26032.172	29218.393	25272.084	19605.915	15452.367	11365.044	7939.3042	5042.1519	2666.4685	4872.3513	8960.1815	12640.662	17539.356	21259.284	24404.991	27914.369	27662.26	21993.253	17432.536	13282.413	9515.3868	6262.6154	3874.0686	3176.8392	7156.132	10797.592	15144.554	19801.306	22874.077	26244.8	29185.567	24978.797	19390.863	15244.356	11175.776	7773.8646	4932.8066	2542.4552	5123.6012	9178.343	12914.892	17849.928	21445.391	24617.785	28139.851	27459.548	21714.176	17236.625	13086.129	9356.7111	6122.4755	3756.477	3323.2173	7305.9742	10925.726	15322.704	19921.514	22986.121	26370.108	29171.628	24862.164	19307.674	15163.228	11102.531	7708.8897	4890.1559	2496.9825	5151.359	5151.359
0.30842105	29866	26960.576	22702.172	19524.756	16518.132	12738.999	9923.473	8089.906	5987.3336	4239.7281	2436.5899	5947.4527	9837.1544	13796.223	18740.986	22021.345	25276.813	28826.252	26453.84	20591.503	16352.516	12214.496	8655.5936	5550.61	3222.5096	4061.5982	8158.4247	11731.716	16415.121	20601.67	23672.526	27125.779	28492.889	23333.462	18299.278	14155.783	10232.955	6921.9868	4370.6662	2565.6122	6198.3782	10030.083	14063.796	18976.824	22191.931	25472.13	29014.846	26168.416	20330.818	16124.716	11995.208	8474.2773	5414.9359	3081.1878	4254.3149	8365.3675	11951.367	16698.552	20768.146	23853.676	27322.655	28291.653	22971.093	18071.586	13926.155	10041.723	6744.2114	4244.6952	2700.035	6441.8228	10219.183	14329.567	19197.37	22360.515	25664.499	29151.018	25867.246	20073.44	15891.969	11774.066	8289.2269	5281.8321	2937.3629	4443.5121	8558.584	12165.633	16968.19	20925.213	24027.706	27510.62	28067.413	22597.637	17833.89	13686.345	9844.2257	6561.3667	4109.5135	2847.1454	6673.003	10401.136	14586.064	19398.209	22522.488	25848.486	29208.058	25543.854	19813.728	15650.13	11547.582	8096.7317	5148.2958	2788.0989	4660.0187	8766.2074	12406.144	17262.239	21096.457	24220.099	27717.121	27855.072	22265.82	17616.826	13467.644	9665.7184	6398.045	3983.2331	3020.972	6922.3989	10602.537	14870.33	19608.711	22701.548	26050.866	29216.731	25241.374	19582.969	15430.288	11344.851	7921.8157	5030.5332	2653.0258	4893.4312	8978.8261	12663.646	17565.949	21275.029	24422.913	27933.406	27646.109	21961.597	17410.647	13260.437	9497.6479	6246.837	3861.064	3211.2841	7178.6117	10816.686	15171.265	19819.555	22890.845	26263.561	29180.913	24947.203	19368.226	15222.257	11155.863	7756.3596	4921.3526	2530.6049	5145.454	9196.7238	12938.43	17875.846	21461.161	24635.838	28158.886	27440.965	21683.763	17214.727	13064.232	9339.0782	6107.1338	3743.2899	3341.8001	7328.1468	10945.045	15349.56	19939.346	23002.985	26388.904	29158.638	24830.226	19285.137	15141.123	11082.727	7691.3814	4878.7419	2486.2985	5173.2819	5173.2819
0.61684211	29866	26938.143	22680.328	19511.119	16498.714	12720.24	9912.1774	8080.4753	5975.4178	4230.7732	2447.9344	5970.8641	9855.2564	13821.299	18763.796	22037.398	25295.202	28845.04	26426.826	20565.929	16330.533	12193.233	8638.1911	5537.3829	3209.01	4077.4461	8178.6381	11752.691	16442.522	20617.862	23689.93	27144.735	28474.968	23298.564	18277.327	14133.644	10214.456	6904.852	4358.7659	2582.0278	6221.8772	10048.254	14089.261	18998.594	22208.114	25490.607	29030.577	26140.502	20306.135	16102.709	11974.178	8456.867	5402.2177	3067.6977	4272.2925	8385.1152	11972.832	16725.937	20784.13	23871.216	27341.641	28274.631	22936.438	18049.674	13904.034	10023.465	6727.3206	4232.5044	2721.1107	6465.2607	10237.493	14355.388	19218.152	22376.836	25683.055	29160.348	25838.397	20049.495	15869.937	11753.301	8271.7947	5269.5718	2923.8916	4463.6032	8577.9292	12187.572	16995.464	20941.065	24045.371	27529.628	28050.776	22563.753	17811.998	13664.26	9826.1866	6544.8134	4097.0048	2872.2099	6696.246	10419.634	14612.194	19418.108	22538.945	25867.113	29210.712	25514.019	19790.382	15628.072	11527.116	8079.2684	5136.4252	2774.6402	4680.3404	8785.1681	12428.608	17289.258	21112.227	24237.895	27736.147	27837.899	22233.008	17594.94	13445.607	9647.8504	6381.872	3970.4483	3049.0068	6945.309	10621.304	14896.768	19627.731	22718.159	26069.563	29214.096	25210.618	19560.042	15408.208	11324.673	7904.326	5018.9254	2639.5897	4914.5454	8997.4576	12686.654	17592.518	21290.775	24440.841	27952.442	27627.526	21930.009	17388.758	13238.465	9479.9157	6231.0819	3848.0482	3240.7481	7201.0696	10835.797	15197.987	19837.77	22907.62	26282.324	29174.614	24915.565	19345.603	15200.158	11135.965	7738.8542	4909.9048	2518.9616	5167.341	9215.0952	12961.991	17901.73	21476.933	24653.895	28177.92	27420.512	21653.419	17192.829	13042.34	9321.4506	6091.8175	3730.0938	3361.3772	7350.2958	10964.381	15376.428	19957.149	23019.856	26407.703	29147.392	24798.241	19262.613	15119.017	11062.937	7673.873	4867.3323	2475.8496	5195.2363	5195.2363
0.92526316	29866	26906.711	22649.782	19492.026	16471.497	12694.012	9896.3951	8067.2606	5958.7603	4218.1902	2463.6268	6003.6576	9880.6033	13856.446	18795.624	22059.885	25320.956	28871.268	26388.911	20530.226	16299.755	12163.488	8613.8281	5518.9193	3190.1106	4101.3721	8206.887	11782.106	16480.886	20640.506	23714.308	27171.277	28451.822	23249.708	18246.6	14102.651	10188.585	6880.8847	4342.0775	2604.0762	6254.7768	10073.705	14124.952	19028.968	22230.784	25516.483	29052.081	26101.327	20271.662	16071.897	11944.761	8432.4913	5384.4613	3048.8133	4297.916	8412.7165	12002.934	16764.268	20806.491	23895.784	27368.224	28250.246	22887.971	18018.999	13873.068	9997.9262	6703.7027	4215.4066	2748.3395	6498.0598	10263.145	14391.572	19247.148	22399.699	25709.042	29172.572	25797.915	20016.036	15839.089	11724.259	8247.3873	5252.4494	2905.0336	4491.1121	8604.9719	12218.34	17033.631	20963.246	24070.114	27556.242	28024.868	22516.415	17781.351	13633.344	9800.9522	6521.6761	4079.4621	2903.0323	6728.7594	10445.555	14648.809	19445.875	22562.001	25893.197	29213.276	25472.155	19757.747	15597.189	11498.495	8054.817	5119.8389	2755.7984	4708.8691	8811.6785	12460.108	17327.051	21134.3	24262.823	27762.785	27810.264	22187.201	17564.3	13414.762	9622.8524	6359.2742	3952.5219	3081.8005	6977.3449	10647.607	14933.81	19654.277	22741.43	26095.745	29208.642	25167.463	19527.982	15377.294	11296.455	7879.8384	5002.6973	2620.7974	4944.1774	9023.5142	12718.915	17629.662	21312.818	24465.952	27979.094	27598.039	21885.931	17358.112	13207.712	9455.1047	6209.0749	3829.8024	3274.0012	7232.4641	10862.587	15235.423	19863.202	22931.12	26308.599	29163.01	24871.173	19313.96	15169.217	11108.141	7714.3457	4893.8907	2503.1159	5198.0527	9240.7954	12995.025	17937.896	21499.018	24679.187	28204.567	27389.2	21611.086	17162.17	13011.702	9296.7832	6070.429	3711.6005	3389.3789	7381.2541	10991.49	15414.065	19982.009	23043.491	26434.027	29134.329	24753.361	19231.105	15088.066	11035.264	7649.3612	4851.3676	2461.7205	5226.0377	5226.0377
1.2336842	29866	26864.983	22609.328	19466.694	16435.336	12659.283	9875.5149	8049.7098	5936.7083	4201.4161	2483.502	6047.1894	9914.2347	13903.142	18837.66	22089.736	25355.136	28905.89	26338.451	20483.039	16258.923	12124.07	8581.5106	5494.5225	3165.0403	4134.9417	8244.2721	11821.214	16531.781	20670.499	23746.672	27206.492	28420.873	23184.902	18205.849	14061.541	10154.312	6849.1303	4319.8898	2630.8957	6298.4198	10107.487	14172.363	19069.077	22260.88	25550.823	29079.69	26049.195	20226.075	16031.02	11905.785	8400.154	5360.9936	3023.7657	4332.7056	8449.2501	12042.955	16815.104	20836.122	23928.4	27403.492	28215.937	22823.775	17978.314	13831.995	9964.0903	6672.4254	4192.6714	2780.112	6541.5419	10297.204	14439.634	19285.437	22430.052	25743.528	29187.447	25744.046	19971.766	15798.165	11685.783	8215.0058	5229.8096	2880.0209	4527.3754	8640.7733	12259.245	17084.227	20992.651	24102.961	27591.55	27987.442	22453.798	17740.698	13592.341	9767.5135	6491.051	4056.1374	2937.5424	6771.8399	10479.982	14697.436	19482.547	22592.61	25927.811	29215.027	25416.449	19714.543	15556.217	11460.581	8022.3766	5097.8935	2730.8046	4746.8564	8846.7849	12501.986	17377.123	21163.573	24295.912	27798.124	27770.245	22126.669	17523.653	13373.857	9589.7217	6329.3769	3928.693	3117.389	7019.7723	10682.551	14982.997	19689.349	22772.327	26130.488	29199.189	25110.043	19485.52	15336.28	11259.08	7847.351	4981.2094	2595.9142	4983.6118	9058.031	12761.8	17678.841	21342.059	24499.284	28014.448	27555.904	21827.719	17317.457	13166.934	9422.2166	6179.9712	3805.5574	3309.7107	7274.026	10898.187	15285.126	19896.817	22962.32	26343.463	29144.577	24812.112	19272.036	15128.168	11071.288	7681.8333	4872.6691	2482.937	5238.9115	9274.8532	13038.933	17985.742	21528.323	24712.758	28239.913	27345.31	21555.195	17121.498	12971.08	9264.0806	6042.153	3687.0361	3425.4028	7422.2317	11027.518	15464.032	20014.878	23074.87	26468.955	29119.188	24693.651	19189.356	15047.006	10998.613	7616.8459	4830.2043	2443.8615	5267.01	5267.01
1.5421053	29866	26812.519	22558.605	19434.86	16389.813	12615.75	9849.3691	8027.6246	5909.0745	4180.2079	2506.8069	6101.9285	9956.5038	13961.928	18890.176	22127.276	25398.105	28949.031	26274.795	20424.028	16207.614	12074.612	8540.9072	5464.022	3133.5428	4178.5507	8291.1038	11870.491	16595.731	20708.115	23787.374	27250.745	28379.204	23103.499	18154.662	14009.893	10111.324	6809.2973	4291.9325	2661.0091	6353.2504	10149.965	14232.038	19119.177	22298.731	25593.991	29112.912	25983.432	20169.024	15979.653	11856.889	8359.5209	5331.6452	2992.3009	4377.3815	8495.0242	12093.384	16878.953	20873.303	23969.416	27447.81	28170.025	22743.281	17927.203	13780.399	9921.6438	6633.2139	4164.0197	2814.7405	6596.1267	10340.048	14500.117	19333.267	22468.23	25786.878	29204.291	25676.095	19916.323	15746.74	11637.523	8174.3144	5201.4804	2848.5994	4573.2738	8685.6417	12310.784	17147.741	21029.567	24144.266	27635.917	27937.926	22375.421	17689.624	13540.838	9725.5567	6452.6821	4026.7467	2974.601	6825.8845	10523.305	14758.622	19528.368	22631.111	25971.32	29215.415	25346.185	19660.399	15504.732	11413.033	7981.6107	5070.4094	2699.4026	4794.8082	8890.7977	12554.746	17439.934	21200.338	24337.521	27842.528	27717.906	22050.991	17472.584	13322.482	9548.1429	6291.9419	3898.6771	3155.7555	7072.9655	10726.54	15044.877	19733.188	22811.189	26174.157	29185.537	25037.62	19432.277	15284.744	11212.211	7806.5278	4954.2719	2564.759	5033.3583	9101.3233	12815.824	17740.475	21378.8	24541.195	28058.868	27501.309	21754.994	17266.375	13115.725	9380.9341	6143.549	3775.031	3349.0034	7326.1094	10943.017	15347.643	19938.858	23001.563	26387.283	29119.768	24737.627	19219.443	15076.588	11025.078	7640.9829	4846.0376	2458.9728	5290.4305	9317.5908	13094.236	18045.646	21565.156	24754.967	28284.318	27288.843	21485.393	17070.392	12920.073	9223.023	6006.7816	3656.1224	3468.1189	7473.5724	11072.893	15526.872	20056.002	23114.338	26512.855	29099.68	24618.352	19136.973	14995.411	10952.656	7575.9942	4803.6348	2422.8367	5318.6659	5318.6659
1.8505263	29866	26749.12	22497.502	19396.397	16334.699	12563.319	9817.9192	8000.8986	5875.8081	4154.394	2533.8104	6168.1024	10007.58	14033.096	18953.168	22172.669	25450.04	29000.419	26197.532	20353.151	16145.632	12014.974	8491.8671	5427.4056	3095.5029	4232.0099	8347.463	11930.216	16672.972	20753.449	23836.591	27304.207	28325.334	23005.23	18092.856	13947.52	10059.512	6761.2844	4258.0456	2694.8052	6419.4639	10201.322	14304.269	19179.26	22344.505	25646.164	29150.83	25903.617	20100.443	15917.602	11797.943	8310.4382	5296.3972	2954.3058	4432.1499	8550.1245	12154.503	16956.03	20918.145	24019.011	27501.348	28112.266	22646.325	17865.481	13718.095	9870.4722	6585.9841	4129.2858	2853.3867	6661.9793	10391.875	14573.312	19390.633	22514.401	25839.268	29222.351	25593.626	19849.616	15684.618	11579.356	8125.1572	5167.4315	2810.6552	4629.4001	8739.6696	12373.248	17224.364	21074.113	24194.208	27689.511	27876.815	22281.206	17627.94	13478.654	9674.9627	6406.5039	3991.124	3016.499	6891.033	10575.733	14832.651	19583.339	22677.673	26023.9	29214.402	25260.913	19595.199	15442.538	11355.733	7932.3627	5037.3403	2661.4753	4853.0384	8943.8185	12618.683	17515.641	21244.727	24387.827	27896.164	27654.005	21960.149	17410.902	13260.46	9497.9921	6246.92	3862.3121	3200.1059	7137.0416	10779.797	15119.73	19785.808	22858.189	26226.926	29168.72	24949.736	19368.119	15222.49	11155.737	7757.2139	4921.8209	2527.3756	5093.7359	9153.5035	12881.282	17814.681	21423.18	24591.865	28112.519	27434.955	21667.77	17204.675	13053.914	9331.1284	6099.7725	3738.0683	3395.3681	7388.8134	10997.311	15423.251	19989.356	23049.024	26440.232	29090.835	24647.252	19156.036	15014.282	10969.399	7591.6429	4813.914	2432.122	5352.9199	9369.1335	13161.233	18117.682	21609.664	24805.994	28337.945	27220.282	21401.705	17008.66	12858.517	9173.4771	5964.2902	3618.7133	3517.4547	7535.3677	11127.859	15602.861	20105.422	23162.07	26565.898	29071.607	24526.998	19073.808	14933.087	10897.283	7526.6564	4771.5695	2399.5723	5381.3148	5381.3148
2.1589474	29866	26674.671	22426.014	19351.231	16269.833	12501.991	9781.1841	7969.4569	5836.9198	4123.8162	2567.1909	6245.843	10067.566	14116.858	19026.493	22226.021	25511.047	29059.365	26106.316	20270.503	16072.869	11945.117	8434.3078	5384.7341	3050.8606	4295.018	8413.3313	12000.606	16763.628	20806.528	23894.438	27366.973	28259.877	22889.997	18020.339	13874.323	9998.8462	6705.0715	4218.1033	2735.816	6497.1528	10261.677	14389.26	19249.187	22398.31	25707.446	29192.075	25809.396	20020.387	15844.758	11728.912	8252.82	5255.2981	2909.7223	4496.9098	8614.5418	12226.536	17046.436	20970.688	24077.299	27564.2	28043.365	22532.925	17793.051	13644.987	9810.5419	6530.7358	4088.3399	2900.3549	6739.157	10452.818	14659.416	19457.405	22568.675	25900.802	29240.692	25496.279	19771.667	15611.691	11511.253	8067.4464	5127.6943	2766.1287	4695.971	8802.8582	12446.86	17314.164	21126.345	24252.899	27752.426	27804.653	22171.275	17555.544	13405.698	9615.6909	6352.5369	3949.1417	3067.7307	6967.3144	10637.416	14919.718	19647.349	22732.41	26085.652	29212.061	25160.262	19518.937	15369.527	11288.66	7874.5453	4998.6955	2616.9588	4921.7997	9005.8622	12694.023	17604.27	21296.807	24446.943	27959.121	27578.892	21854.322	17338.503	13187.708	9439.2221	6194.3487	3819.4781	3254.3952	7212.005	10842.487	15207.744	19847.12	22913.44	26288.898	29149.904	24846.011	19293.019	15149.409	11089.637	7699.3242	4883.8423	2484.0338	5165.0069	9214.6022	12958.4	17901.438	21475.278	24651.403	28175.489	27357.068	21566.251	17132.25	12981.421	9272.7457	6048.693	3694.5597	3451.7998	7462.1248	11061.249	15512.128	20048.245	23104.817	26502.41	29059.574	24540.606	19081.768	14941.142	10904.237	7533.7325	4776.261	2403.5498	5426.6251	9429.5295	13240.147	18201.781	21661.936	24865.947	28400.879	27139.781	21304.336	16936.196	12786.336	9115.3831	5914.7397	3574.7106	3574.7703	7607.5978	11192.602	15692.17	20163.086	23218.179	26628.185	29031.616	24419.21	18999.808	14859.927	10832.48	7468.754	4733.9617	2375.4219	5455.2017	5455.2017
2.4673684	29866	26589.095	22344.198	19299.306	16195.08	12431.815	9739.2148	7933.2348	5792.4578	4088.3087	2611.5384	6335.2321	10136.539	14213.392	19109.925	22287.413	25581.201	29124.599	26000.815	20176.249	15989.257	11865.05	8368.1782	5336.1118	2999.5826	4367.5005	8488.635	12081.86	16867.765	20867.343	23961.001	27439.104	28184.036	22757.806	17937.058	13790.246	9929.3435	6640.686	4171.9877	2788.8877	6586.3534	10331.125	14487.183	19328.74	22460.23	25777.912	29234.578	25700.428	19928.98	15761.052	11649.816	8186.6115	5208.4355	2858.5184	4571.5858	8688.2148	12309.686	17150.204	21030.943	24144.364	27636.425	27963.773	22403.228	17709.854	13561.024	9741.861	6467.5191	4041.0616	2959.872	6827.6562	10522.99	14758.593	19533.385	22631.14	25971.551	29257.6	25383.704	19682.561	15527.89	11433.24	8001.1255	5082.3337	2714.9849	4772.9936	8875.1605	12531.825	17417.14	21186.289	24320.425	27824.717	27721.367	22045.882	17472.377	13321.926	9547.7403	6290.8541	3900.6849	3131.2253	7054.6937	10708.481	15019.977	19720.22	22795.408	26156.648	29207.221	25043.875	19431.662	15285.631	11211.843	7808.1027	4954.5114	2565.8132	5001.3356	9076.899	12780.968	17705.77	21356.618	24514.951	28031.457	27492.244	21733.821	17255.325	13104.186	9371.8233	6134.3196	3770.0708	3320.1673	7297.7948	10914.752	15309.064	19916.973	22977.032	26360.141	29128.012	24726.084	19206.997	15065.433	11013.947	7632.8062	4840.3443	2435.3592	5247.4205	9284.6093	13047.38	18000.639	21535.147	24719.891	28247.83	27267.259	21450.766	17049.036	12898.214	9205.7685	5990.4161	3644.4146	3518.8813	7545.9649	11134.99	15614.41	20115.406	23169.03	26573.885	29024.315	24417.33	18996.641	14857.1	10829.626	7467.2052	4733.0585	2374.7105	5511.7713	9498.7896	13331.174	18297.782	21722.034	24934.907	28473.165	27046.984	21193.609	16852.934	12703.508	9048.7157	5858.2451	3524.0383	3641.455	7690.1778	11267.288	15794.931	20228.894	23282.756	26699.782	28980.168	24294.632	18914.968	14775.864	10758.28	7402.2437	4690.7806	2352.4189	5540.5501	5540.5501
2.7757895	29866	26492.328	22252.161	19240.575	16110.316	12352.879	9692.0843	7892.1691	5742.4989	4047.6896	2670.161	6436.3174	10214.565	14322.866	19203.17	22356.918	25660.564	29194.068	25880.681	20070.607	15894.747	11774.817	8293.4425	5281.6732	2941.651	4449.686	8573.264	12174.181	16985.414	20935.867	24036.355	27520.644	28098.011	22608.757	17842.981	13695.258	9851.0457	6568.1897	4119.578	2856.0462	6687.0617	10409.756	14598.196	19417.64	22530.34	25857.62	29275.232	25576.358	19826.387	15666.435	11560.707	8111.7733	5155.9223	2800.6762	4656.3401	8771.0495	12404.155	17267.329	21098.905	24220.28	27718.065	27873.174	22257.486	17615.855	13466.18	9664.4616	6396.4216	3987.3298	3032.3389	6927.429	10602.501	14870.993	19618.318	22701.872	26051.572	29269.738	25255.537	19582.415	15433.167	11345.377	7926.1539	5031.4349	2657.2017	4860.5384	8956.5	12628.347	17533.237	21253.956	24396.857	27906.426	27626.418	21905.39	17378.396	13227.317	9471.1324	6221.5686	3845.6413	3206.1802	7153.0894	10789.056	15133.568	19801.725	22866.747	26236.942	29196.031	24911.381	19333.451	15190.801	11125.348	7732.9958	4904.8391	2508.0109	5091.9083	9156.8733	12879.723	17820.029	21424.188	24591.923	28113.206	27393.442	21599.059	17161.323	13009.882	9295.8072	6066.9656	3713.992	3396.1829	7394.3027	10996.739	15423.82	19995.177	23049.042	26440.708	29098.305	24589.58	19110.103	14970.516	10928.733	7557.6256	4791.3438	2382.5842	5341.2302	9363.492	13148.42	18112.108	21602.827	24797.398	28329.573	27164.9	21321.739	16954.989	12804.291	9130.1989	5925.0892	3587.5518	3595.5277	7640.2079	11218.695	15730.214	20190.685	23241.742	26654.707	28979.621	24277.054	18900.681	14762.112	10745.632	7392.0342	4684.2911	2347.5777	5608.5783	9576.9063	13434.509	18405.452	21790.011	25012.94	28554.832	26941.286	21069.929	16758.827	12610.036	8973.4687	5794.9626	3466.632	3717.8932	7782.9766	11352.088	15911.252	20302.712	23355.879	26780.739	28920.976	24152.9	18819.306	14680.852	10674.75	7327.1027	4641.9983	2333.6211	5637.5765	5637.5765
