r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17118.238	18616.546	21472.549	24863.925	28418.094	32037.585	35706.213	39389.662	43064.775	46726.085	49705.761	49217.913	46598.868	43274.514	39738.938	36119.293	32487.122	29087.178	28678.032	30883.635	34091.458	37642.437	41291.112	44957.175	48568.606	49838.38	47981.257	44894.006	41435.529	37848.604	34217.25	30588.305	28417.455	29659.535	32517.619	35954.015	39572.873	43235.55	46900.959	49755.472	49100.382	46423.392	43084.697	39545.499	35925.47	32294.843	28970.65	28764.515	31056.914	34295.81	37856.471	41507.403	45173.547	48755.289	49810.182	47844.188	44722.146	41253.253	37661.939	34030.169	30404.253	28425.105	29803.454	32711.834	36165.238	39788.719	43452.052	47117.18	49824.504	49000.452	46262.461	42905.817	39360.121	35737.96	32107.62	28871.268	28862.607	31237.08	34505.194	38074.789	41727.693	45393.824	48937.042	49779.983	47712.663	44558.533	41079.928	37484.558	33852.503	30232.97	28453.499	29961.245	32917.174	36386.511	40014.212	43678.054	47342.775	49890.089	48904.653	46109.432	42735.968	39184.109	35560.07	31929.968	28794.497	28976.369	31428.136	34723.678	38301.518	41956.147	45622.192	49114.139	49731.697	47562.338	44376.289	40887.907	37288.411	33656.203	30047.655	28473.439	30104.101	33104.92	36589.164	40220.824	43885.171	47549.187	49924.309	48785.039	45936.268	42547.232	38989.387	35363.63	31733.744	28711.755	29076.691	31601.249	34922.423	38507.93	42164.18	45830.177	49258.504	49660.723	47397.901	44183.018	40685.63	37082.253	33450.05	29858.584	28493.437	30240.712	33283.89	36782.081	40417.423	44082.233	47744.632	49936.291	48650.609	45751.719	42348.187	38784.546	35157.275	31527.517	28631.898	29172.517	31765.7	35110.886	38703.52	42361.264	46027.216	49379.713	49571.943	47221.326	43979.716	40473.785	36866.728	33234.67	29667.793	28513.691	30371.528	33454.665	36965.907	40604.676	44269.912	47930.019	49977.163	48586.43	45651.799	42237.731	38670.132	35041.922	31412.174	28584.255	29209.601	31835.439	35191.986	38788.017	42446.512	46112.478	49445.174	49445.174
0.27473684	17038	17137.154	18699.941	21584.813	24986.012	28542.931	32164.517	35834.223	39517.674	43192.267	46853.182	49748.378	49149.872	46490.138	43153.844	39614.017	35992.893	32360.951	29007.621	28724.751	30984.386	34211.471	37768.44	41418.517	45084.635	48678.436	49811.991	47886.422	44777.365	41312.361	37722.619	34091.017	30463.824	28413.561	29741.339	32631.033	36078.112	39699.909	43363.037	47028.294	49790.144	49028.981	46313.725	42963.826	39420.509	35799.117	32168.688	28899.187	28815.884	31159.362	34416.394	37982.628	41634.828	45301	48859.511	49777.944	47747.327	44604.925	41129.866	37535.881	33903.956	30281.752	28428.202	29887.967	32826.214	36289.625	39915.817	43579.536	47244.438	49851.053	48925.617	46151.731	42784.626	39234.985	35611.605	31981.439	28808.067	28918.381	31341.129	34626.311	38201.085	41855.133	45521.268	49034.708	49742.267	47613.93	44440.777	40956.333	37358.437	33726.309	30113.357	28463.302	30048.32	33032.463	36511.165	40141.364	43805.533	47469.774	49908.716	48826.586	45997.71	42614.474	39058.838	35433.717	31803.754	28739.607	29036.293	31533.693	34845.29	38427.94	42083.597	45749.623	49202.827	49688.419	47461.733	44258.001	40764.098	37162.23	33530.029	29931.855	28489.658	30193.6	33221.062	36714.069	40348.028	44012.647	47675.546	49935.247	48703.932	45823.627	42425.451	38863.984	35237.286	31607.48	28665.128	29140.527	31708.223	35044.496	38634.469	42291.64	45957.597	49339.095	49612.33	47295.595	44064.252	40561.617	36956.022	33323.894	29747.518	28515.783	30332.504	33400.834	36907.22	40544.674	44209.708	47869.742	49939.798	48566.643	45638.228	42226.132	38659.016	35030.944	31401.186	28593.437	29240.046	31874.005	35233.387	38830.168	42488.734	46154.624	49452.037	49518.72	47117.436	43860.506	40349.574	36740.456	33108.53	29562.326	28541.877	30465.487	33572.361	37091.263	40731.97	44397.384	48053.571	49975.331	48500.429	45537.694	42115.478	38544.522	34915.599	31285.801	28549.872	29278.891	31944.375	35314.69	38914.718	42573.988	46239.881	49515.516	49515.516
0.54947368	17038	17157.302	18784.104	21697.367	25108.178	28667.805	32291.479	35962.241	39645.68	43319.751	46980.27	49788.418	49080.669	46381.045	43033.069	39489.046	35866.492	32234.775	28930.571	28772.941	31085.672	34331.664	37894.492	41545.928	45212.093	48785.491	49783.724	47790.938	44660.539	41189.123	37596.609	33964.79	30340.004	28411.867	29824.009	32744.756	36202.303	39826.966	43490.523	47155.612	49822.282	48956.483	46203.719	42842.854	39295.471	35672.763	32042.525	28830.304	28868.647	31262.315	34537.147	38108.83	41762.259	45428.451	48960.36	49743.922	47649.858	44487.532	41006.411	37409.801	33777.75	30160.241	28433.413	29973.3	32940.883	36414.099	40042.934	43707.019	47371.64	49875.123	48849.749	46040.686	42663.34	39109.803	35485.251	31855.247	28747.482	28975.473	31445.656	34747.585	38327.422	41982.578	45648.708	49128.649	49702.855	47514.626	44322.859	40832.673	37232.297	33600.122	29995.079	28475.131	30136.169	33148.024	36635.901	40268.534	43933.011	47596.626	49924.931	48747.547	45885.694	42492.889	38933.524	35307.367	31677.524	28687.342	29097.463	31639.702	34967.049	38554.4	42211.05	45877.051	49288.989	49643.547	47360.596	44139.564	40640.227	37036.034	33403.861	29817.716	28507.814	30283.832	33337.461	36839.049	40475.247	44140.123	47801.615	49943.849	48621.91	45710.713	42303.583	38738.54	35110.946	31481.195	28621.11	29205.543	31815.622	35166.705	38761.043	42419.102	46085.013	49417.134	49562.43	47192.792	43945.345	40437.544	36829.778	33197.743	29638.388	28539.977	30424.989	33518.018	37032.427	40671.939	44337.181	47994.382	49941.05	48481.817	45524.481	42103.993	38533.449	34904.619	31274.832	28557.549	29308.691	31982.712	35356.016	38956.848	42616.205	46282.028	49521.726	49464.074	47013.082	43741.164	40225.305	36614.173	32982.393	29458.997	28571.824	30560.101	33690.282	37216.683	40859.276	44524.856	48176.496	49971.261	48413.605	45423.348	41993.145	38418.877	34789.282	31159.418	28517.975	29349.265	32053.701	35437.517	39041.45	42701.465	46367.28	49583.233	49583.233
0.82421053	17038	17188.171	18903.543	21855.549	25279.374	28842.707	32469.292	36141.48	39824.876	43498.209	47158.171	49838.963	48981.349	46227.558	42863.76	39313.983	35689.527	32058.117	28828.043	28843.495	31228.596	34500.311	38071.066	41724.318	45390.53	48931.107	49740.228	47655.904	44496.597	41016.441	37420.145	33788.088	30168.139	28414.171	29941.563	32904.612	36376.365	40004.889	43669.004	47333.804	49861.863	48852.688	46049.002	42673.28	39120.318	35495.867	31865.878	28739.333	28945.438	31407.509	34706.554	38285.606	41940.673	45606.877	49096.611	49692.561	47512.131	44322.821	40833.429	37233.246	33601.076	29992.314	28445.195	30094.483	33102.028	36588.543	40220.937	43885.495	47549.544	49903.537	48741.37	45884.562	42493.337	38934.454	35308.359	31678.553	28668.188	29058.167	31592.995	34917.698	38504.38	42161.009	45827.119	49254.938	49644.137	47374.41	44157.439	40659.411	37055.663	33423.474	29832.438	28495.983	30260.783	33310.382	36810.698	40446.605	44111.48	47773.783	49942.5	48634.854	45728.257	42322.478	38757.994	35130.483	31500.769	28619.695	29185.717	31789.06	35137.819	38731.522	42389.492	46055.443	49404.345	49577.383	47217.893	43973.439	40466.674	36859.326	33227.238	29661.636	28537.332	30411.693	33500.956	37014.177	40653.384	44318.588	47977.268	49950.929	48505.163	45552.062	42132.784	38562.835	34934.078	31304.353	28564.961	29299.039	31966.874	35338.085	38938.319	42597.556	46263.387	49520.952	49489.41	47047.831	43778.584	40263.714	36653.009	33021.141	29490.046	28577.756	30555.92	33682.581	37207.863	40850.136	44515.642	48167.505	49938.02	48361.259	45364.704	41932.823	38357.577	34727.774	31097.901	28512.695	29407.132	32135.744	35527.964	39134.267	42794.668	46460.384	49613.711	49384.584	46866.018	43573.811	40051.205	36437.356	32805.807	29319.422	28617.469	30693.934	33855.847	37392.405	41037.529	44703.314	48346.992	49960.899	48290.333	45262.759	41821.709	38242.901	34612.45	30982.475	28478.638	29450.063	32207.577	35609.735	39218.938	42879.935	46545.628	49672.473	49672.473
1.0989474	17038	17233.875	19064.783	22066.431	25506.751	29074.859	32705.278	36379.27	40062.56	43734.908	47394.116	49896.243	48845.383	46022.648	42638.781	39081.576	35454.774	31823.75	28701.622	28942.442	31420.133	34724.678	38305.471	41960.98	45627.224	49117.596	49675.726	47474.437	44278.458	40787.112	37185.977	33553.714	29942.876	28425.407	30100.652	33117.784	36607.599	40240.982	43905.762	47570.038	49904.803	48711.025	45842.544	42447.964	38887.798	35261.212	31631.512	28628.399	29052.369	31601.952	34931.885	38520.265	42177.364	45843.554	49270.1	49617.969	47327.239	44103.708	40603.714	36998.966	33366.738	29773.367	28468.661	30258.214	33316.841	36820.26	40457.129	44122.246	47785.101	49931.917	48593.858	45676.323	42267.47	38701.685	35073.714	31444.108	28572.794	29172.655	31790.178	35143.926	38739.268	42397.718	46063.775	49414.683	49560.111	47186.351	43937.424	40429.331	36821.287	33189.167	29621.62	28531.136	30428.904	33526.742	37042.861	40682.882	44348.221	48007.79	49956.781	48481.841	45518.354	42096.088	38524.996	34895.854	31266.229	28539.709	29307.32	31988.825	35364.88	38966.616	42626.212	46292.072	49548.042	49483.817	47026.674	43752.529	40236.219	36624.864	32992.962	29460.605	28583.633	30583.967	33718.766	37246.756	40889.741	44555.323	48208.453	49951.61	48346.981	45340.621	41905.894	38329.613	34699.475	31069.687	28500.109	29427.349	32169.059	35565.921	39173.605	42834.288	46499.991	49648.968	49387.069	46853.744	43556.865	40032.899	36418.477	32786.889	29300.299	28634.675	30732.12	33901.751	37440.831	41086.567	44752.372	48394.282	49925.625	48198.219	45151.839	41705.453	38124.144	34493.206	30863.175	28462.644	29541.769	32340.203	35756.521	39369.731	43031.412	46696.961	49725.839	49273.968	46669.263	43351.339	39820.041	36202.769	32571.57	29142.226	28684.487	30873.846	34076.292	37625.736	41274.027	44940.039	48569.425	49939.047	48123.834	45048.865	41593.996	38009.336	34377.9	30747.793	28435.821	29587.716	32413.113	35838.633	39454.489	43116.687	46782.195	49780.938	49780.938
1.3736842	17038	17298.998	19271.714	22333.006	25792.858	29366.759	33001.949	36678.067	40361.149	44032.248	47690.437	49952.791	48668.043	45763.193	42355.517	38789.297	35159.83	31529.238	28558.285	29075.054	31663.793	35007.575	38600.247	42258.357	45924.594	49338.667	49584.124	47242.834	44003.365	40498.573	36891.641	33259.286	29665.191	28452.266	30305.405	33387.339	36898.637	40537.723	44203.225	47866.453	49943.704	48526.898	45581.276	42164.302	38595.389	34966.398	31336.979	28504.674	29194.566	31849.093	35215.93	38815.338	42474.77	46140.901	49473.777	49514.225	47091.559	43827.458	40314.704	36704.505	33072.352	29505.304	28510.338	30468.534	33588.358	37111.868	40753.982	44419.699	48080.03	49952.959	48402.742	45412.945	41983.143	38408.978	34778.921	31149.452	28468.591	29323.919	32040.605	35429.035	39034.608	42695.143	46361.091	49600.017	49445.03	46946.907	43660.104	40139.878	36526.722	32894.816	29365.36	28586.944	30644.489	33800.103	37334.995	40979.831	44645.661	48299.737	49960.594	48284.155	45253.006	41811.127	38232.016	34601.088	30971.424	28454.726	29467.12	32242.343	35650.978	39262.195	42923.646	46589.352	49713.302	49357.282	46783.473	43474.144	39946.309	36330.206	32698.643	29218.05	28652.902	30804.534	33993.857	37539.382	41186.78	44852.753	48495.476	49938.855	48143.125	45073.454	41620.328	38036.37	34404.749	30774.73	28433.89	29595.193	32425.476	35852.936	39469.41	43131.732	46797.235	49794.125	49250.007	46607.137	43277.516	39742.552	36123.745	32492.592	29073.099	28716.746	30957.395	34178.462	37733.915	41383.689	45049.795	48674.157	49896.983	47988.569	44882.988	41419.303	37830.652	34198.528	30568.322	28414.682	29717.203	32599.342	36044.39	39665.744	43328.866	46994.17	49850.83	49126.986	46419.489	43071.09	39529.269	35907.984	32277.28	28931.74	28778.721	31103.57	34354.523	37919.247	41571.226	45237.455	48842.052	49898.939	47910.059	44778.796	41307.433	37715.69	34083.248	30453.231	28396.733	29766.764	32673.541	36126.907	39750.604	43414.15	47079.389	49901.286	49901.286
1.6484211	17038	17389.293	19527.834	22657.266	26139.014	29719.644	33360.519	37038.999	40721.72	44391.303	48047.959	49998.728	48444.635	45447.012	42012.54	38435.887	34803.612	31173.433	28408.193	29247.003	31962.353	35350.668	38956.645	42617.568	46283.731	49585.006	49458.453	46958.019	43669.673	40149.492	36535.976	32903.735	29340.114	28502.958	30559.619	33715.344	37250.871	40896.276	44562.492	48223.349	49968.935	48295.82	45263.088	41820.877	38241.839	34610.345	30981.11	28378.335	29377.452	32151.62	35560.314	39172.065	42834.009	46500.005	49697.443	49374.667	46802.144	43492.464	39965.075	36348.713	32716.848	29194.716	28578.114	30729.096	33918.586	37464.739	41112.654	44778.953	48433.726	49957.313	48163.738	45092.39	41638.953	38055.092	34422.907	30793.396	28365.689	29517.147	32346.872	35774.617	39391.63	43054.396	46720.154	49800.775	49292.52	46653.246	43323.903	39789.736	36170.826	32539.347	29071.702	28670.973	30911.055	34132.421	37688.452	41338.603	45004.898	48647.822	49944.888	48037.703	44930.242	41466.208	37877.824	34245.115	30615.158	28374.716	29670.083	32552.131	35997.67	39619.481	43282.902	46948.367	49889.809	49191.705	46485.579	43136.74	39595.635	35974.221	32343.201	28943.298	28752.388	31076.779	34328.132	37893.388	41545.648	45211.978	48835.177	49903.93	47889.683	44748.652	41274.708	37681.884	34048.833	30418.391	28376.082	29807.33	32738.56	36200.66	39826.942	43490.995	47156.203	49946.035	49072.433	46305.409	42939.021	39391.371	35767.695	32137.162	28818.85	28830.911	31235.008	34514.571	38088.431	41742.643	45409.009	49002.597	49843.682	47728.566	44556.299	41073.006	37475.891	33842.677	30212.633	28378.351	29937.992	32915.521	36393.073	40023.505	43688.136	47353.091	49978.262	48938.119	46114.201	42731.574	39177.595	35551.891	31921.841	28699.207	28906.815	31386.254	34692.35	38274.239	41930.26	45596.658	49160.401	49832.404	47645.385	44450.739	40960.658	37360.759	33727.432	30098.45	28370.801	29991.675	32991.184	36476.045	40108.477	43773.428	47438.29	50023.156	50023.156
1.9231579	17038	17511.653	19836.695	23040.88	26546.075	30134.285	33781.707	37462.679	41144.828	44812.63	48466.598	50022.169	48170.224	45072.222	41608.852	38020.564	34385.553	30755.656	28264.235	29464.474	32318.436	35755.212	39375.431	43039.222	46705.211	49846.913	49290.93	46617.032	43276.132	39738.985	36118.327	32486.502	28974.681	28586.927	30867.169	34103.547	37665.23	41317.301	44984.154	48639.603	49969.025	48013.11	44886.182	41416.705	37826.375	34192.493	30563.201	28262.088	29606.906	32512.041	35966.25	39591.198	43255.683	46921.442	49931.321	49191.901	46456.187	43097.517	39553.955	35930.946	32299.658	28849.941	28680.998	31043.598	34309.204	37879.777	41533.797	45200.598	48843.545	49933.938	47872.408	44712.947	41233.931	37639.267	34005.112	30375.204	28276.537	29757.928	32711.381	36181.842	39811.07	43476.077	47141.536	50006.672	49095.559	46302.705	42927.65	39378.041	35752.968	32122.186	28750.124	28791.811	31232.133	34525.307	38104.113	41759.843	45426.522	49047.569	49899.068	47738.28	44548.428	41060.376	37461.673	33827.381	30196.744	28311.811	29921.525	32920.485	36406.087	40039.197	43704.579	47369.685	50064.52	48980.438	46130.474	42739.182	39183.348	35556.289	31926.054	28646.814	28890.269	31404.075	34723.14	38309.633	41966.98	45633.586	49221.105	49836.685	47582.67	44364.654	40868.093	37265.422	33631.174	30000.392	28338.456	30068.816	33110.512	36610.185	40246.915	43912.673	47577.46	50091.589	48848.049	45946.175	42540.276	38978.516	35349.716	31720.006	28548.857	28984.953	31568.179	34911.567	38505.221	42164.061	45830.601	49371.169	49756.023	47414.436	44170.281	40665.631	37059.143	33425.102	29796.798	28365.03	30208.951	33290.849	36803.627	40443.716	44109.815	47774.286	50095.188	48701.4	45751.139	42331.712	38764.191	35133.892	31504.643	28456.626	29076.173	31724.974	35091.206	38691.536	42351.754	46018.234	49514.628	49730.084	47326.189	44063.251	40552.752	36943.835	33309.901	29684.497	28369.21	30267.145	33368.109	36887.089	40528.805	44195.114	47859.459	50133.632	50133.632
2.1978947	17038	17674.106	20201.979	23485.388	27014.679	30611.256	34266.01	37949.478	41630.78	45296.549	48945.031	50009.672	47839.665	44637.069	41143.637	37542.763	33905.337	30275.408	28141.742	29734.056	32734.65	36222.281	39857.138	43523.683	47189.367	50105.354	49073.171	46216.93	42821.664	39266.363	35638.284	32007.257	28580.358	28714.538	31232.065	34553.571	38142.428	41801.218	45468.56	49112.169	49931.091	47673.905	44448.899	40950.981	37348.447	33712.527	30082.716	28170.857	29889.173	32932.835	36434.762	40073.254	43740.154	47405.538	50156.371	48957.993	46050.918	42641.583	39080.666	35450.809	31820.445	28483.355	28828.838	31415.851	34761.756	38357.669	42017.823	45684.983	49304.451	49870.52	47524.167	44273.047	40767.291	37160.968	33525.229	29894.295	28215.589	30052.182	33136.489	36651.687	40293.435	43960.544	47625.56	50198.314	48846.634	45892.673	42470.35	38904.13	35272.763	31642.985	28413.503	28958.803	31611.347	34980.231	38582.641	42243.955	45910.88	49492.009	49811.383	47381.559	44106.083	40592.862	36983.044	33347.581	29715.849	28279.954	30227.06	33349.648	36877.165	40521.833	44189.032	47853.627	50221.437	48716.402	45715.706	42280.514	38708.795	35076.039	31446.841	28341.657	29075.412	31789.867	35180.281	38788.757	42451.175	46117.922	49644.611	49725.929	47218.007	43920.059	40399.727	36786.482	33151.469	29521.358	28334.416	30384.979	33543.466	37082.405	40729.806	44397.12	48061.323	50215.157	48570.174	45527.13	42080.356	38503.351	34869.45	31240.746	28276.142	29187.282	31960.184	35370.781	38984.9	42648.33	46314.915	49769.867	49623.362	47042.332	43723.602	40196.436	36579.921	32945.498	29323.161	28387.572	30535.136	33727.354	37276.911	40926.843	44594.257	48258.072	50186.38	48410.528	45328.135	41870.611	38288.436	34653.639	31025.29	28216.857	29294.767	32122.845	35552.361	39171.732	42836.091	46502.526	49890.879	49581.727	46948.788	43615.052	40082.982	36464.442	32830.35	29215.101	28404.511	30598.101	33806.295	37360.878	41012.049	44679.559	48343.214	50217.56	50217.56
2.4726316	17038	17885.866	20627.45	23992.244	27545.345	31151.044	34813.805	38499.634	42179.743	45843.252	49478.913	49946.661	47447.742	44139.906	40616.164	37002.043	33362.793	29732.238	28058.016	30062.548	33213.585	36752.84	40402.173	44071.183	47736.393	50339.627	48796.477	45754.823	42305.292	38731.03	35095.579	31465.789	28177.758	28896.725	31658.38	35066.96	38683.054	42348.314	46015.931	49633.348	49841.255	47273.289	43949.683	40422.99	36807.628	33170.278	29539.157	28121.287	30230.686	33416.459	36966.764	40618.624	44287.651	47952.485	50351.724	48664.734	45583.626	42123.727	38544.629	34908.05	31278.984	28117.374	29031.981	31849.72	35277.704	38898.977	42565.01	46232.328	49805.335	49753.873	47114.388	43771.229	40238.333	36619.789	32983.088	29350.259	28198.8	30405.998	33624.522	37185.018	40839.096	44508.024	48172.415	50356.553	48537.996	45420.606	41951.108	38367.437	34729.974	31101.503	28085.442	29181.739	32052.364	35498.574	39124.572	42791.208	46458.192	49967.034	49669.323	46963.191	43601.832	40062.98	36441.548	32805.544	29173.039	28294.395	30592.457	33841.822	37411.72	41067.75	44736.487	48400.378	50342.057	48392.311	45238.898	41759.876	38171.43	34533.247	30905.302	28052.048	29317.077	32237.635	35700.861	39331.273	42998.495	46665.204	50089.241	49559.806	46791.603	43413.568	39868.94	36244.695	32609.548	28983.989	28378.512	30761.284	34039.506	37618.098	41275.963	44944.558	48607.977	50298.959	48231.953	45046.053	41558.433	37965.344	34326.687	30699.097	28025.037	29446.655	32414.325	35893.452	39527.959	43195.708	46862.166	50180.627	49434.472	46608.411	43215.038	39664.763	36037.877	32403.692	28797.205	28459.827	30921.724	34227.013	37813.659	41473.22	45141.683	48804.63	50234.735	48059.051	44843.112	41347.464	37749.814	34110.933	30483.467	28003.918	29570.88	32582.998	36076.985	39715.298	43383.522	47049.744	50275.027	49376.569	46509.513	43104.969	39550.705	35922.245	32288.604	28698.345	28490.236	30989.584	34307.664	37898.13	41558.537	45226.985	48889.73	50258.062	50258.062
