r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27995.394	25362.673	22546.89	19668.245	17012.002	14145.751	10970.747	8087.1765	5073.7958	2555.3461	4985.2145	7660.679	10343.481	12785.572	15377.73	18444.751	21040.816	19719.062	17428.139	14777.172	12103.715	9318.9519	6483.3187	3544.0854	3731.7001	6349.2122	9107.2383	11636.269	14093.001	16934.186	19927.709	20703.099	18591.807	16031.947	13369.8	10645.132	7836.4514	4913.9812	2610.472	5129.3514	7817.2835	10483.899	12921.265	15536.285	18618.868	21162.006	19604.536	17282.892	14628.861	11952.312	9162.4898	6318.3804	3383.0432	3874.7637	6496.8616	9254.0499	11769.371	14235.893	17105.921	20062.7	20578.878	18462.997	15883.868	13221.208	10489.132	7680.1205	4751.1407	2689.9699	5271.0271	7971.3015	10621.469	13055.597	15694.154	18787.391	21243.532	19487.906	17134.437	14478.068	11797.781	9003.3456	6149.6635	3218.9307	4011.1795	6638.6779	9392.9012	11895.958	14373.303	17270.83	20188.726	20451.112	18326.104	15729.646	13066.256	10326.03	7516.1307	4581.2733	2781.1823	5405.6296	8117.4734	10751.68	13184.018	15845.914	18944.534	21263.352	19366.6	16980.236	14322.07	11637.157	8838.3832	5974.0705	3048.3614	4165.9892	6795.702	9544.2549	12034.801	14525.684	17453.176	20324.735	20337.14	18197.443	15587.504	12923.432	10176.297	7365.6028	4426.7395	2902.5805	5553.8123	8277.4808	10894.032	13325.909	16014.328	19113.016	21244.906	19254.659	16838.602	14179.284	11489.973	8688.628	5814.8304	2893.9196	4327.5438	6961.6724	9701.6735	12180.248	14687.135	17645.375	20465.205	20231.786	18072.576	15451.854	12787.065	10033.811	7221.9589	4280.5104	3045.5497	5709.7219	8444.3995	11042.565	13475.695	16192.831	19284.675	21195.169	19147.233	16703.732	14043.654	11349.975	8547.1635	5664.6761	2751.7709	4494.7484	7135.9717	9864.5268	12331.918	14857.433	17846.496	20610.14	20133.357	17951.585	15322.31	12656.775	9898.233	7084.727	4141.9941	3159.2485	5800.7829	8541.2989	11128.88	13563.617	16297.967	19382.457	21170.649	19103.098	16648.807	13988.548	11293.503	8491.0447	5605.5428	2699.2211	4510.6273	4510.6273
0.30842105	29866	27981.444	25348.645	22530.408	19654.403	16997.525	14129.462	10954.429	8071.9918	5058.1936	2562.3766	4998.9568	7675.5687	10356.873	12798.461	15392.735	18461.415	21052.951	19708.162	17414.33	14763.037	12089.3	9304.0105	6467.6019	3528.7031	3742.2868	6363.4319	9121.4761	11649.145	14106.752	16950.729	19940.894	20690.975	18579.625	16017.819	13355.63	10630.252	7821.5365	4898.4031	2622.8238	5143.0418	7832.1634	10497.211	12934.203	15551.452	18635.275	21171.76	19593.619	17269.001	14614.725	11937.849	9147.5619	6302.583	3367.6571	3888.0005	6511.2038	9268.182	11782.222	14249.774	17122.603	20075.596	20570.563	18450.564	15869.735	13207.025	10474.223	7665.1633	4735.611	2707.7681	5284.6942	7986.1519	10634.71	13068.595	15709.482	18803.485	21248.162	19476.942	17120.48	14463.933	11783.265	8988.4322	6133.817	3203.5411	4026.4817	6653.1339	9406.9325	11908.79	14387.313	17287.631	20201.391	20445.857	18313.41	15715.51	13052.054	10311.096	7501.1099	4565.7883	2804.6286	5419.2999	8132.2803	10764.857	13197.084	15861.396	18960.285	21263.042	19355.556	16966.228	14307.933	11622.583	8823.4838	5958.2089	3032.9698	4180.2738	6810.2745	9558.1765	12047.619	14539.839	17470.085	20337.196	20333.161	18184.519	15573.367	12909.211	10161.349	7350.5074	4411.2908	2931.1054	5567.5134	8292.2238	10907.146	13339.059	16029.982	19128.353	21241.368	19243.512	16824.557	14165.146	11475.349	8673.7427	5798.9848	2878.5494	4341.6898	6976.3514	9715.4828	12193.058	14701.446	17662.361	20477.51	20227.32	18059.45	15437.716	12772.825	10018.859	7206.7778	4265.0901	3077.2139	5723.4838	8459.0607	11055.619	13488.946	16208.664	19299.556	21190.263	19135.964	16689.661	14029.515	11335.306	8532.2906	5648.8644	2738.0056	4508.7733	7150.7407	9878.2231	12344.729	14871.912	17863.511	20622.344	20127.361	17938.286	15308.173	12642.513	9883.2822	7069.453	4126.5945	3174.6113	5814.5939	8555.907	11141.902	13576.932	16313.904	19397.07	21158.88	19091.778	16634.727	13974.409	11278.822	8476.1783	5589.7499	2686.6021	4524.649	4524.649
0.61684211	29866	27967.485	25334.616	22513.92	19640.561	16983.046	14113.167	10938.119	8056.8022	5042.595	2569.4175	5012.6951	7690.4584	10370.262	12811.352	15407.748	18478.067	21065.065	19697.257	17400.516	14748.902	12074.884	9289.0697	6451.8807	3513.3206	3753.8116	6377.6575	9135.7089	11662.019	14120.509	16967.278	19954.064	20680.65	18567.431	16003.691	13341.459	10615.369	7806.6199	4882.8275	2634.9007	5156.7301	7847.0423	10510.52	12947.144	15566.627	18651.669	21181.31	19582.7	17255.106	14600.59	11923.384	9132.6346	6286.7826	3352.2708	3901.2094	6525.552	9282.3091	11795.071	14263.662	17139.292	20088.479	20562.277	18438.118	15855.602	13192.84	10459.312	7650.2037	4720.0835	2724.5741	5298.3607	8001.0005	10647.947	13081.596	15724.818	18819.563	21252.453	19465.975	17106.521	14449.797	11768.747	8973.5195	6117.969	3188.1513	4041.1309	6667.5956	9420.9587	11921.621	14401.329	17304.438	20214.045	20439.05	18300.703	15701.374	13037.852	10296.161	7486.0857	4550.3053	2825.7631	5432.9711	8147.0846	10778.031	13210.153	15876.887	18976.018	21262.238	19344.508	16952.217	14293.797	11608.007	8808.585	5942.3474	3017.5782	4194.5351	6824.8522	9572.0932	12060.435	14554.001	17486.998	20349.649	20326.805	18171.584	15559.229	12894.99	10146.401	7335.4077	4395.8437	2955.6173	5581.2166	8306.9635	10920.258	13352.214	16045.643	19143.671	21236.992	19232.36	16810.511	14151.008	11460.722	8658.858	5783.1404	2863.1869	4355.8331	6991.0346	9729.2873	12205.867	14715.765	17679.35	20489.81	20220.494	18046.315	15423.579	12758.583	10003.906	7191.5917	4249.6711	3103.4416	5737.2491	8473.7181	11068.671	13502.201	16224.504	19314.417	21183.885	19124.689	16675.59	14015.376	11320.634	8517.4181	5633.0547	2724.4441	4522.797	7165.5131	9891.9148	12357.541	14886.398	17880.526	20634.545	20119.559	17924.978	15294.035	12628.25	9868.3313	7054.1734	4111.1957	3190.8319	5828.4089	8570.5109	11154.922	13590.252	16329.85	19411.663	21148.828	19080.449	16620.647	13960.27	11264.137	8461.3121	5573.9591	2674.2096	4538.6681	4538.6681
0.92526316	29866	27947.926	25314.974	22490.824	19621.184	16962.77	14090.339	10915.302	8035.5264	5020.7648	2578.9278	5031.9208	7711.3038	10388.997	12829.403	15428.783	18501.358	21081.97	19681.987	17381.167	14729.112	12054.696	9268.1538	6429.8614	3491.7848	3771.4529	6397.5861	9155.6239	11680.041	14139.783	16990.463	19972.47	20667.915	18550.333	15983.91	13321.619	10594.531	7785.7331	4861.0265	2650.6542	5175.8892	7867.8705	10529.145	12965.266	15587.889	18674.59	21194.249	19567.407	17235.646	14580.801	11903.128	9111.7379	6264.6556	3330.7296	3919.891	6545.6521	9302.076	11813.058	14283.118	17162.67	20106.489	20550.008	18420.668	15835.816	13172.981	10438.435	7629.2549	4698.3495	2745.4925	5317.4927	8021.7845	10666.472	13099.805	15746.305	18842.038	21257.784	19450.614	17086.972	14430.007	11748.416	8952.6432	6095.7788	3166.6053	4060.874	6687.8541	9440.5845	11939.582	14420.966	17327.979	20231.738	20426.909	18282.889	15681.584	13017.966	10275.249	7465.0446	4528.6332	2850.5972	5452.1126	8167.8049	10796.468	13228.459	15898.59	18998.004	21260.184	19329.033	16932.598	14274.005	11587.594	8787.7282	5920.1418	2996.03	4214.4701	6845.2716	9591.5658	12078.377	14573.842	17510.686	20367.066	20314.403	18153.452	15539.437	12875.077	10125.473	7314.2591	4374.2213	2982.8505	5600.4059	8327.592	10938.607	13370.64	16067.585	19165.073	21229.383	19216.738	16790.844	14131.215	11440.238	8638.0207	5760.9611	2841.6995	4375.6269	7011.6003	9748.6032	12223.8	14735.826	17703.139	20507.019	20207.587	18027.904	15403.786	12738.641	9982.9715	7170.3205	4228.087	3131.4834	5756.5279	8494.2301	11086.938	13520.769	16246.698	19335.18	21172.52	19108.891	16655.887	13995.58	11300.089	8496.5974	5610.9254	2705.9051	4542.4246	7186.2013	9911.0732	12375.478	14906.695	17904.347	20651.62	20106.067	17906.329	15274.243	12608.278	9847.3997	7032.77	4089.6391	3213.867	5847.7585	8590.9475	11173.146	13608.909	16352.19	19432.05	21137.407	19064.572	16600.932	13940.475	11243.574	8440.5002	5551.8568	2657.3394	4558.2873	4558.2873
1.2336842	29866	27921.963	25288.913	22460.163	19595.481	16935.863	14060.032	10885.068	8007.2848	4991.8196	2590.3411	5057.4121	7738.9554	10413.835	12853.358	15456.714	18532.212	21104.264	19661.728	17355.485	14702.861	12027.907	9240.4104	6400.6357	3463.2163	3796.545	6424.0444	9182.0227	11703.942	14165.373	17021.244	19996.831	20650.718	18527.609	15957.67	13295.298	10566.882	7758.0196	4832.1158	2668.7843	5201.2976	7895.4956	10553.837	12989.317	15616.122	18704.943	21210.654	19547.114	17209.819	14554.55	11876.248	9084.0203	6235.2924	3302.1539	3945.3094	6572.3376	9328.2782	11836.915	14308.952	17193.706	20130.332	20531.795	18397.475	15809.568	13146.634	10410.736	7601.4561	4669.527	2768.4414	5342.8706	8049.3478	10691.033	13123.972	15774.837	18871.787	21263.796	19430.228	17061.03	14403.756	11721.436	8924.9528	6066.3382	3138.0235	4086.7438	6714.7486	9466.5995	11963.406	14447.04	17359.228	20255.169	20407.847	18259.214	15655.331	12991.583	10247.506	7437.1198	4499.8918	2876.5896	5477.5078	8195.2811	10820.915	13252.755	15927.41	19027.1	21256.188	19308.489	16906.565	14247.75	11560.505	8760.0634	5890.6866	2967.4457	4240.8905	6872.3776	9617.3779	12102.176	14600.188	17542.123	20390.141	20294.739	18129.358	15513.182	12848.658	10097.708	7286.1884	4345.5445	3010.4171	5625.8694	8354.9438	10962.938	13395.098	16096.723	19193.389	21217.531	19195.993	16764.748	14104.958	11413.057	8610.3815	5731.5451	2813.2454	4401.8693	7038.8972	9774.208	12247.588	14762.464	17734.705	20529.826	20187.604	18003.443	15377.53	12712.184	9955.1999	7142.0844	4199.4596	3159.6628	5782.1148	8521.4251	11111.16	13545.417	16276.169	19362.645	21154.942	19087.91	16629.746	13969.321	11272.825	8468.9796	5581.5782	2682.1337	4568.4467	7213.6572	9936.4698	12399.273	14933.645	17935.944	20674.26	20085.964	17881.556	15247.988	12581.779	9819.6329	7004.3565	4061.0467	3242.9471	5873.4416	8618.0414	11197.311	13633.678	16381.855	19459.018	21124.499	19043.48	16574.776	13914.216	11216.287	8412.8936	5522.5459	2635.8032	4584.2955	4584.2955
1.5421053	29866	27889.33	25256.162	22421.605	19563.189	16902.043	14021.914	10847.131	7971.7713	4955.4735	2602.684	5089.4225	7773.6959	10445.019	12883.467	15491.854	18570.91	21131.992	19636.275	17323.192	14669.88	11994.236	9205.557	6363.8905	3427.3214	3829.5269	6457.3229	9215.1596	11733.963	14197.563	17059.961	20027.35	20626.57	18498.985	15924.7	13262.225	10532.135	7723.1891	4795.8063	2687.6199	5233.2116	7930.197	10584.84	13019.551	15651.641	18742.992	21230.062	19521.608	17177.35	14521.568	11842.46	9049.1997	6198.3833	3266.25	3978.1967	6605.9008	9361.168	11866.882	14341.449	17232.738	20160.214	20506.36	18368.262	15776.59	13113.527	10375.927	7566.5136	4633.3271	2791.5931	5374.7541	8083.9664	10721.873	13154.355	15810.733	18909.063	21269.946	19404.595	17028.421	14370.772	11687.524	8890.1664	6029.3419	3102.1123	4119.5337	6748.5726	9499.2544	11993.333	14479.84	17398.523	20284.548	20381.655	18229.399	15622.347	12958.431	10212.645	7402.0135	4463.7922	2902.5489	5509.4208	8229.7859	10851.611	13283.304	15963.668	19063.543	21249.915	19282.65	16873.846	14214.763	11526.456	8725.3092	5853.6813	2931.5322	4274.0707	6906.4636	9649.7785	12132.075	14633.33	17581.647	20419.086	20268.213	18099.021	15480.195	12815.458	10062.821	7250.8937	4309.5239	3038.3433	5657.876	8389.2883	10993.492	13425.854	16133.38	19228.845	21201.504	19169.894	16731.953	14071.968	11378.89	8575.6586	5694.5954	2777.6108	4434.8144	7073.2184	9806.3489	12277.475	14795.975	17774.376	20558.451	20161.071	17972.653	15344.542	12678.934	9920.3055	7106.5773	4163.4989	3189.2019	5814.2836	8555.5692	11141.579	13576.414	16313.245	19397.03	21131.894	19061.506	16596.895	13936.327	11238.555	8434.2826	5544.7189	2653.6138	4601.1135	7248.1719	9968.3505	12429.172	14967.55	17975.64	20702.691	20059.607	17850.38	15215.001	12548.477	9784.7457	6968.6233	4025.1276	3276.6498	5905.735	8652.0567	11227.658	13664.829	16419.174	19492.779	21108.095	19016.935	16541.908	13881.223	11181.988	8378.2101	5485.7333	2610.0823	4616.9422	4616.9422
1.8505263	29866	27849.91	25216.595	22374.986	19524.19	16861.173	13975.817	10801.386	7928.8328	4911.6048	2616.1633	5128.0617	7815.6525	10482.649	12919.852	15534.364	18617.547	21164.893	19605.533	17284.153	14630.045	11953.547	9163.4666	6319.473	3383.9663	3870.2496	6497.5691	9255.137	11770.212	14236.496	17106.783	20064.083	20594.431	18464.307	15884.877	13222.273	10490.156	7681.1044	4751.9727	2707.6118	5271.7451	7972.0981	10622.254	13056.092	15694.61	18788.819	21251.703	19490.79	17138.105	14481.733	11801.63	9007.1495	6153.7815	3222.8839	4018.7338	6646.4899	9400.8466	11903.067	14380.756	17279.935	20196.197	20473.826	18332.872	15736.757	13073.533	10333.876	7524.2864	4589.6241	2816.3114	5413.2623	8125.76	10759.091	13191.081	15854.158	18953.934	21275.715	19373.609	16989.014	14330.935	11646.541	8848.158	5984.6495	3058.7382	4159.706	6789.4735	9538.6497	12029.473	14519.514	17446.029	20319.943	20349.148	18193.285	15582.507	12918.38	10170.532	7359.5801	4420.2078	2931.0764	5547.9753	8271.4358	10888.659	13320.234	16007.53	19107.392	21241.598	19251.4	16834.312	14174.922	11485.307	8683.3391	5808.9917	2888.1566	4314.127	6947.6757	9688.8674	12168.182	14673.42	17629.417	20453.98	20235.879	18062.285	15440.353	12775.35	10020.68	7208.2251	4266.0317	3070.1744	5696.555	8430.7387	11030.37	13463.038	16177.724	19271.491	21182.593	19138.318	16692.33	14032.122	11337.601	8533.7253	5649.9819	2734.8292	4474.5642	7114.7073	9845.1257	12313.573	14836.512	17822.308	20592.981	20128.979	17935.378	15304.699	12638.763	9878.1576	7063.646	4120.0756	3223.8561	5853.1689	8596.7725	11178.297	13613.895	16358.094	19438.381	21105.837	19029.551	16557.21	13896.476	11197.142	8392.379	5500.22	2621.1778	4640.5251	7289.8857	10006.815	12465.288	15008.564	18023.576	20737.007	20027.773	17812.65	15175.16	12508.242	9742.6085	6925.4142	3981.7514	3315.0107	5944.7763	8693.1021	11264.292	13702.496	16464.318	19533.378	21084.49	18984.804	16502.201	13841.372	11140.541	8336.322	5441.2921	2581.0175	4656.3269	4656.3269
2.1589474	29866	27803.644	25170.139	22320.205	19478.418	16813.173	13921.632	10747.798	7878.371	4860.1562	2633.5645	5173.383	7864.8916	10526.768	12962.586	15584.352	18672.137	21202.361	19569.447	17238.283	14583.29	11905.761	9114.0728	6267.2913	3333.0783	3918.2702	6544.8793	9301.9954	11812.741	14282.269	17161.824	20107.023	20555.303	18423.457	15838.135	13175.375	10440.866	7631.6855	4700.554	2732.5717	5316.9577	8021.2604	10666.123	13099.015	15745.139	18842.421	21274.446	19454.595	17092.006	14434.978	11753.677	8957.8038	6101.4023	3171.9831	4066.6156	6694.2005	9447.3543	11945.525	14426.97	17335.406	20238.285	20435.257	18291.187	15690.004	13026.584	10284.506	7474.6899	4538.356	2847.3025	5458.4608	8174.786	10802.735	13234.228	15905.222	19006.384	21280.483	19337.199	16942.733	14284.178	11598.409	8798.8613	5932.1845	3007.8291	4207.2268	6837.5456	9584.8253	12071.88	14566.163	17501.85	20361.368	20311.211	18150.757	15535.747	12871.361	10121.094	7309.7301	4369.075	2967.0772	5593.2431	8320.2846	10932.106	13363.627	16059.108	19158.622	21231.619	19214.661	16787.888	14128.159	11436.979	8634.0868	5756.5483	2837.2476	4361.0997	6996.1056	9734.6849	12210.557	14720.559	17685.529	20494.848	20198.424	18019.037	15393.59	12728.261	9971.213	7158.0887	4215.003	3110.1763	5741.9841	8479.3454	11073.62	13506.735	16229.868	19321.298	21162.217	19101.181	16645.809	13985.353	11289.107	8484.5148	5597.6401	2685.1704	4521.159	7163.4517	9890.5788	12355.94	14884.177	17878.584	20633.452	20091.881	17891.511	15257.936	12591.599	9828.6855	7013.1925	4069.1229	3266.7727	5898.8545	8645.0825	11221.364	13657.945	16410.832	19486.664	21078.769	18991.954	16510.618	13849.702	11148.505	8343.2009	5448.0194	2585.9012	4686.7217	7338.8814	10051.904	12507.682	15056.791	18079.824	20777.258	19990.938	17768.262	15128.398	12460.999	9693.1514	6874.6287	3930.8493	3359.5064	5990.6524	8741.2235	11307.261	13746.769	16517.401	19580.783	21050.955	18946.996	16455.586	13794.598	11091.864	8287.1606	5389.1608	2549.8575	4702.4911	4702.4911
2.4673684	29866	27750.493	25116.747	22257.189	19425.835	16757.987	13859.273	10686.373	7820.3099	4801.1014	2659.6185	5225.4131	7921.4502	10577.393	13011.718	15641.906	18734.65	21243.293	19527.978	17185.524	14529.578	11850.824	9057.3376	6207.281	3274.6131	3973.195	6599.3283	9355.7444	11861.581	14334.959	17225.167	20156.128	20510.754	18376.331	15784.433	13121.486	10384.219	7574.8772	4641.52	2767.5929	5368.8836	8077.7157	10716.465	13148.374	15803.315	18903.75	21296.574	19412.977	17038.996	14381.265	11698.546	8901.1249	6041.191	3113.5037	4121.4256	6749.1063	9500.7004	11994.287	14480.17	17399.232	20286.448	20391.475	18243.101	15636.291	12972.633	10227.772	7417.6636	4479.4912	2889.0531	5510.3916	8231.0713	10852.823	13283.853	15964.015	19066.351	21282.955	19295.31	16889.526	14230.462	11543.069	8742.2387	5871.9014	2949.3417	4261.7791	6892.8602	9637.7908	12120.589	14619.864	17566.062	20408.806	20268.147	18101.712	15482.027	12817.328	10064.286	7252.3973	4310.3606	3013.6577	5645.2732	8376.3551	10981.972	13413.543	16118.492	19217.163	21219.217	19172.371	16734.527	14074.434	11381.415	8577.5143	5696.3139	2778.7634	4414.9891	7051.8209	9787.2406	12259.232	14774.826	17750.05	20541.686	20155.893	17969.181	15339.866	12674.143	9914.3756	7100.4131	4156.402	3159.9639	5794.2199	8535.1276	11123.265	13557.008	16289.903	19378.188	21139.681	19058.411	16592.342	13931.622	11233.355	8427.9881	5537.5373	2629.2659	4574.6074	7219.5142	9942.7187	12404.614	14939.052	17943.258	20679.876	20049.75	17840.963	15204.213	12537.392	9771.8465	6955.1414	4010.603	3318.5378	5951.4036	8700.515	11270.802	13708.631	16471.549	19541.802	21049.391	18948.636	16457.075	13795.963	11092.588	8286.7081	5388.0873	2549.1142	4739.7135	7395.2155	10103.629	12556.396	15112.315	18144.419	20823.47	19949.088	17717.134	15074.677	12406.699	9636.333	6816.1889	3872.3815	3411.4944	6043.4295	8796.4353	11356.59	13797.715	16578.514	19634.918	21008.518	18903.428	16402.018	13740.859	11035.903	8230.6853	5329.3103	2518.5026	4755.4468	4755.4468
2.7757895	29866	27690.43	25056.382	22185.883	19366.411	16695.572	13788.668	10617.139	7754.5813	4734.4304	2697.5428	5284.1654	7985.3483	10634.523	13067.291	15707.106	18805.021	21285.906	19481.096	17125.827	14468.881	11788.694	8993.2387	6139.3925	3208.5415	4034.9038	6660.9818	9416.3749	11916.746	14394.632	17296.887	20211.334	20461.375	18322.822	15723.744	13060.575	10320.177	7510.6356	4574.8574	2814.614	5427.5453	8141.4778	10773.28	13204.215	15869.22	18972.724	21315.482	19365.898	16979.032	14320.567	11636.193	8837.0905	5973.1093	3047.4168	4182.9784	6811.2713	9560.8757	12049.37	14540.425	17471.48	20340.639	20342.559	18188.511	15575.591	12911.649	10163.638	7353.1579	4413.015	2941.8586	5569.0858	8294.6246	10909.357	13340.006	16030.619	19133.738	21280.39	19247.894	16829.354	14169.759	11480.48	8678.268	5803.7731	2883.2479	4323.1119	6955.4783	9697.5373	12175.618	14680.691	17638.723	20462.226	20219.807	18046.053	15421.319	12756.246	10000.077	7187.5252	4244.0473	3069.9145	5704.1049	8439.6518	11038.261	13470.034	16185.765	19282.907	21201.183	19124.47	16674.192	14013.723	11318.571	8513.5987	5628.2696	2712.6792	4475.7797	7114.8776	9846.5266	12314.231	14836.297	17823.028	20594.48	20108.047	17912.626	15279.156	12612.962	9850.1387	7035.1363	4090.209	3218.2572	5853.3098	8598.0854	11179.31	13613.912	16357.912	19442.049	21110.912	19009.94	16531.896	13870.902	11170.298	8364.121	5469.6597	2568.3555	4634.8997	7282.9448	10001.539	12459.619	15001.213	18016.362	20732.255	20002.319	17783.649	15143.504	12476.106	9707.6127	6889.4263	3944.4934	3378.1164	6010.8708	8763.0671	11326.621	13766.013	16540.328	19603.685	21012.94	18899.521	16396.551	13735.233	11029.35	8222.8749	5320.412	2512.6277	4799.493	7458.9306	10161.985	12611.457	15175.213	18217.371	20875.659	19901.971	17659.19	15013.971	12345.305	9572.1268	6750.0261	3806.3231	3471.2715	6103.1658	8858.7327	11412.289	13855.396	16647.739	19695.676	20961.295	18854.021	16341.468	13680.129	10972.615	8166.8693	5261.7293	2489.8336	4815.1876	4815.1876
