x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0	2.2437701	3.6060132	4.0165818	2.4752206	1.3548829	1.0117569	0.53795899	0.055456463	7.1752256e-05	0.0037392529	0.88371663	3.4244735	10.709665	21.019467	31.727336	44.124374	55.283943	14.116323	3.4128555	1.4474548	0.81674828	0.13528063	0.010722881	2.0909246e-08	0.19671831	1.9319553	6.4843976	16.089377	26.528855	37.851163	52.898613	27.382576	6.4804946	1.9895363	1.1122887	0.40205578	0.038807052	2.9661527e-05	0.0062575405	0.98133094	3.6647789	11.260981	21.595843	32.352914	44.931721	51.111578	13.017777	3.1926703	1.4047789	0.77608934	0.11725493	0.0080412511	4.9484531e-09	0.2543056	2.0660002	6.9106664	16.659545	27.116955	38.529811	54.037328	25.388379	5.9756341	1.9026681	1.0807725	0.36090489	0.034568854	1.4466424e-05	0.010280301	1.080733	3.9203134	11.813892	22.167781	32.975523	45.748701	47.373138	11.985885	2.9906563	1.364197	0.73331622	0.10144393	0.005568139	8.6524374e-10	0.31623656	2.2005639	7.3338429	17.20177	27.679569	39.185055	55.181234	23.480699	5.5042196	1.8213623	1.0474373	0.31999427	0.030587462	6.9285767e-06	0.016265071	1.177543	4.1808001	12.345137	22.713108	33.572405	46.547194	43.93193	11.012308	2.8041794	1.324913	0.68755131	0.087448938	0.003431825	5.7047607e-06	0.39128264	2.3572068	7.8169853	17.796595	28.300467	39.915405	56.511065	21.778436	5.098476	1.7512811	1.0161501	0.28512216	0.027266867	3.5264732e-06	0.026326545	1.2868238	4.4875732	12.934121	23.314269	34.233616	47.450969	40.907045	10.162194	2.6454571	1.2902777	0.64527736	0.076710179	0.0019910862	0.00016201863	0.47674101	2.5327517	8.342874	18.41981	28.954948	40.693966	57.993907	20.227706	4.7400363	1.6890684	0.98568907	0.25438553	0.024312986	1.8182132e-06	0.042383631	1.4049555	4.8330564	13.555971	23.946716	34.933431	48.432264	38.171555	9.4006392	2.5061675	1.2585774	0.60490282	0.068022194	0.0010805964	0.00047493115	0.57198479	2.7298537	8.9106099	19.06961	29.641644	41.521559	59.642733	18.813726	4.4225421	1.6335966	0.95598884	0.22744598	0.021634165	9.3409314e-07	0.055140219	1.475514	5.0455755	13.918958	24.3159	35.344753	49.021739	37.00416	9.0836499	2.4494281	1.245769	0.5890841	0.064974889	0.00083049453	0.00053126736	0.5813375	0.5813375
4.4842105	0	2.2283314	3.5789933	3.9798161	2.4448353	1.340511	1.0007599	0.52938549	0.054470115	7.0474714e-05	0.0037572715	0.88822847	3.4436292	10.769022	21.124818	31.886917	44.3676	55.62764	14.169167	3.4073907	1.4376032	0.80942205	0.13356894	0.010566213	2.0630633e-08	0.19782221	1.941955	6.5218897	16.173315	26.660217	38.049303	53.212233	27.525835	6.4891748	1.9799548	1.1033564	0.39769649	0.038331831	2.9227354e-05	0.006290349	0.98632564	3.6854626	11.323019	21.703801	32.516207	45.181157	51.427793	13.063806	3.1863989	1.3949786	0.76901533	0.11576059	0.0079170568	4.8826057e-09	0.25571604	2.0767778	6.9505334	16.745981	27.251328	38.73257	54.360258	25.517401	5.9817557	1.8929585	1.0719856	0.35690223	0.034147065	1.4262232e-05	0.010336587	1.0862148	3.9425985	11.878556	22.278329	33.142542	46.004474	47.663535	12.025625	2.9836845	1.3544609	0.72651544	0.10014604	0.0054769129	8.5377115e-10	0.31797054	2.2121386	7.376029	17.290573	27.81687	39.39234	55.513425	23.596342	5.5080214	1.8115574	1.038816	0.3163637	0.03021397	6.8333589e-06	0.016356667	1.1835063	4.2047082	12.412296	22.826157	33.743055	46.809233	44.197719	11.046252	2.7966037	1.315257	0.68105483	0.086330089	0.003372248	5.6630553e-06	0.39340042	2.3697249	7.8617703	17.887985	28.44105	40.127801	56.853841	21.882203	5.1003192	1.7414093	1.0076861	0.28181855	0.026931698	3.478776e-06	0.026476998	1.2933367	4.5133699	13.004007	23.430103	34.408342	47.720177	41.150556	10.19113	2.6373956	1.2807008	0.63906464	0.075730855	0.0019550399	0.00016155682	0.47928576	2.546342	8.3904296	18.513902	29.099043	40.911888	58.348179	20.320755	4.7401918	1.6791514	0.97738073	0.25137981	0.024010418	1.793836e-06	0.042627115	1.4120736	4.8609511	13.628697	24.06552	35.112539	48.70934	38.394571	9.425157	2.4977063	1.2490814	0.59896629	0.067157198	0.0010606365	0.00047550907	0.57499664	2.7446627	8.961096	19.166522	29.78949	41.745443	60.009345	18.897095	4.4212429	1.6236516	0.94783403	0.22470983	0.021360107	9.216176e-07	0.055458272	1.4830045	5.0747552	13.993341	24.436475	35.526484	49.30359	37.218218	9.106322	2.4408066	1.2363025	0.58325199	0.064149685	0.00081514177	0.00053224544	0.58439792	0.58439792
8.9684211	0	2.1827586	3.4993413	3.871879	2.3565179	1.2986006	0.9686553	0.50435225	0.051645716	6.6758557e-05	0.0038120905	0.90194086	3.5018855	10.949419	21.445009	32.372166	45.107757	56.673309	14.329265	3.3913049	1.4085389	0.78788398	0.12858799	0.010113318	1.9824939e-08	0.20117727	1.972359	6.6358713	16.428398	27.05955	38.652013	54.167193	27.960707	6.5155832	1.9516429	1.0770469	0.38493967	0.036950896	2.7976537e-05	0.0063901348	1.0015058	3.7483653	11.511561	22.031924	33.01276	45.940255	52.389671	13.203235	3.1679066	1.3660712	0.74822559	0.11141425	0.0075587884	4.6921257e-09	0.26000256	2.1095487	7.0717294	17.008654	27.659825	39.349357	55.3436	25.908965	6.0004547	1.8642729	1.0461089	0.34519669	0.032921289	1.3673046e-05	0.010507762	1.102876	4.0103698	12.075076	22.614328	33.650442	46.782896	48.546684	12.145993	2.9631055	1.3257484	0.70653604	0.096372717	0.0052143987	8.2058847e-10	0.32324017	2.2473344	7.5042695	17.560443	28.23428	40.022914	56.524977	23.947229	5.5197386	1.7825962	1.0134317	0.30575358	0.029128533	6.5583127e-06	0.016635202	1.2016315	4.2774133	12.616395	23.169764	34.26201	47.606775	45.005851	11.149063	2.774229	1.2867861	0.66197703	0.083078312	0.0032012849	5.5419884e-06	0.39983623	2.4077913	7.9979049	18.16572	28.868448	40.773955	57.897588	22.196985	5.1061458	1.7122555	0.98276951	0.27217052	0.025957758	3.3408977e-06	0.026934461	1.3131339	4.5918157	13.216387	23.782183	34.939712	48.53959	41.890767	10.278773	2.6135776	1.2524681	0.6208281	0.072885291	0.0018518556	0.00016023226	0.48701905	2.5876699	8.5349798	18.799855	29.537137	41.574884	59.426836	20.602952	4.7409465	1.6498694	0.95292751	0.2426077	0.023131459	1.7233472e-06	0.043367366	1.4337113	4.9457732	13.849706	24.426634	35.657256	49.552768	39.072308	9.4994262	2.4727021	1.2210921	0.58154863	0.064644269	0.0010036061	0.00047731944	0.58414945	2.7896982	9.1145474	19.461044	30.239002	42.426613	61.125406	19.149873	4.4176291	1.5942926	0.92383803	0.21672972	0.020564331	8.8553695e-07	0.056425184	1.505775	5.1634821	14.219387	24.802976	36.079191	50.161591	37.868636	9.1750017	2.4153268	1.2084025	0.56614477	0.061752569	0.00077129588	0.00053525259	0.5936983	0.5936983
13.452632	0	2.1095856	3.3717952	3.700352	2.2188527	1.2328713	0.91818371	0.465357	0.047385389	6.1131625e-05	0.0039053221	0.92523866	3.6010322	11.256039	21.988881	33.197128	46.368729	58.455473	14.600813	3.3659155	1.361988	0.75359588	0.12081163	0.009414816	1.8580471e-08	0.20688168	2.0240564	6.8297715	16.861725	27.738045	39.677641	55.796878	28.699669	6.5611301	1.9062211	1.0350186	0.36480798	0.034799778	2.6059175e-05	0.0065598664	1.0272971	3.8554227	11.831999	22.589272	33.857011	47.233698	54.028719	13.439743	3.1385463	1.3197853	0.71514908	0.10463495	0.007008515	4.3978725e-09	0.26728958	2.165278	7.2778816	17.454862	28.353927	40.399058	57.021882	26.574156	6.0330668	1.818255	1.0047846	0.32674732	0.031011444	1.2767139e-05	0.010798986	1.1311847	4.1257143	12.409047	23.185063	34.514058	48.109483	50.051183	12.350213	2.9303104	1.2797879	0.67477064	0.090491797	0.0048131678	7.6932406e-10	0.3321973	2.3071953	7.7223832	18.018864	28.943565	41.096199	58.251443	24.543187	5.5406609	1.7361434	0.97290621	0.28905267	0.027437185	6.1344797e-06	0.017109128	1.2324293	4.401154	12.963224	23.753433	35.144499	48.966166	46.38216	11.323574	2.7384865	1.2412257	0.63166806	0.078013218	0.0029414107	5.3520307e-06	0.41077418	2.4725433	8.2294201	18.637492	29.594748	41.873895	59.678879	22.731479	5.1172159	1.6655019	0.94300442	0.25700381	0.024440451	3.128162e-06	0.027712821	1.3467748	4.7253226	13.577265	24.380259	35.843399	49.936528	43.150966	10.427624	2.5754692	1.2073016	0.5918795	0.068454836	0.0016957631	0.00015818403	0.50016058	2.6579794	8.7807789	19.285574	30.281663	42.703649	61.267365	21.081987	4.7435453	1.6029194	0.91391634	0.22883577	0.021762821	1.6145005e-06	0.044626756	1.4704834	5.0901241	14.225223	25.040076	36.58374	50.990951	40.225714	9.6256618	2.4326527	1.1763275	0.55392443	0.060732848	0.00091763339	0.00048049418	0.59970173	2.8663251	9.3754525	19.961312	31.002992	43.58649	63.029191	19.578844	4.4129417	1.5472289	0.88557177	0.20421714	0.019326263	8.2980413e-07	0.058070122	1.5444745	5.3144727	14.603448	25.42558	37.019322	51.624816	38.975306	9.2917799	2.3744988	1.1637869	0.53902494	0.05802197	0.00070525649	0.00054040285	0.60950123	0.60950123
17.936842	0	2.0126767	3.2035521	3.4766546	2.0442944	1.1487228	0.8533764	0.41716216	0.042258362	5.4379899e-05	0.0040397428	0.95878405	3.7441525	11.697792	22.771647	34.386039	48.191936	61.032684	14.990555	3.3331693	1.3005591	0.7087649	0.11093117	0.0085431403	1.7022923e-08	0.21510421	2.0985795	7.109484	17.485501	28.714985	41.157906	58.159312	29.763463	6.6279221	1.8461243	0.97978134	0.33882556	0.032073933	2.3685872e-05	0.0068046507	1.0644322	4.0099687	12.293599	23.391442	35.073873	49.104322	56.398288	13.779206	3.1003218	1.2587333	0.67194189	0.09603263	0.0063261006	4.0295097e-09	0.27779099	2.2456296	7.5752239	18.097148	29.353416	41.914332	59.454933	27.53135	6.0815757	1.757377	0.95049776	0.3029803	0.028590507	1.1640834e-05	0.011219137	1.1719463	4.2922257	12.890089	24.006516	35.758998	50.028544	52.225359	12.643402	2.887364	1.2191928	0.63331872	0.083037561	0.0043192145	7.0513843e-10	0.34510294	2.3935209	8.0369321	18.678704	29.964997	42.645782	60.754213	25.400454	5.5726957	1.6747051	0.91969436	0.2675796	0.025292943	5.6058476e-06	0.01779299	1.2767783	4.5797837	13.462737	24.593523	36.416809	50.933204	48.370224	11.574253	2.6915057	1.1811853	0.59216141	0.071598113	0.0026240498	5.1085496e-06	0.42653069	2.565942	8.5632419	19.316522	30.640785	43.462273	62.260592	23.500012	5.1353873	1.6036824	0.8908179	0.23754058	0.022517481	2.8623132e-06	0.028835958	1.3952232	4.9180412	14.096959	25.241116	37.146466	51.958526	44.970352	10.641592	2.5252557	1.1478062	0.5541922	0.062846658	0.0015064547	0.00015561094	0.51908797	2.759415	9.1351368	19.984659	31.354063	44.333994	63.933944	21.770473	4.74982	1.540859	0.86274783	0.21119589	0.020029659	1.4783327e-06	0.046443757	1.5234485	5.2984791	14.765944	25.923089	37.919892	53.073373	41.889979	9.8072982	2.3797941	1.1173866	0.51800854	0.055783413	0.00081386552	0.00048523767	0.62209793	2.976896	9.7515232	20.681321	32.103555	45.262159	65.78599	20.195092	4.4090038	1.4850385	0.83541074	0.18821995	0.017760505	7.6004864e-07	0.060443235	1.6002215	5.5323994	15.156443	26.321809	38.375284	53.743943	40.571592	9.4598839	2.3205786	1.1050547	0.50378794	0.053302228	0.00062563594	0.00054788477	0.63225822	0.63225822
22.421053	0	1.8967611	3.0033677	3.2144385	1.8468546	1.0522747	0.77888253	0.36458596	0.03682072	4.725395e-05	0.0042194179	1.0035481	3.9357771	12.287718	23.81563	35.974602	50.638919	64.488971	15.507378	3.2953063	1.2273955	0.65604838	0.099734404	0.007577702	1.5289096e-08	0.22609205	2.1981822	7.4836416	18.317607	30.018714	43.139678	61.340447	31.180934	6.7184102	1.7742538	0.91436889	0.30878867	0.028992338	2.1080356e-05	0.0071319775	1.1139856	4.2169005	12.909929	24.461318	36.700064	51.615853	59.574723	14.229293	3.0555496	1.1860655	0.62119688	0.08629987	0.0055764331	3.6193746e-09	0.29182003	2.3530515	7.9728854	18.953896	30.687378	43.943455	62.730881	28.805988	6.1482651	1.6845907	0.8862522	0.27557056	0.025852336	1.0397469e-05	0.011781237	1.226343	4.5151805	13.532284	25.102143	37.423008	52.606096	55.138168	13.032166	2.8366649	1.1471157	0.58470156	0.074614672	0.0037816746	6.3365216e-10	0.36233939	2.508959	8.4575251	19.558824	31.328395	44.721334	64.123198	26.541406	5.6180231	1.6012793	0.85676278	0.24287719	0.022867357	5.0199295e-06	0.018708116	1.3359684	4.8189581	14.129507	25.714048	38.117702	53.576231	51.032034	11.906797	2.6357718	1.1098145	0.54589523	0.064355843	0.0022821878	4.8290293e-06	0.44756928	2.6908725	9.0095108	20.222198	32.037203	45.590354	65.734278	24.522222	5.162773	1.5298328	0.82914249	0.2152053	0.020343211	2.566947e-06	0.030338887	1.4598941	5.1760613	14.790575	26.389397	38.888825	54.676643	47.404514	10.9256	2.4654978	1.0771266	0.51012773	0.056519116	0.0013042556	0.00015273672	0.54435451	2.8951318	9.6087551	20.917047	32.785879	46.518941	67.519557	22.685601	4.7618483	1.4667561	0.80232126	0.19100202	0.018072164	1.326846e-06	0.048874745	1.594162	5.5774016	15.487536	27.100999	39.706879	55.874111	44.114836	10.048601	2.3167558	1.0474077	0.47608744	0.05020092	0.00070364431	0.00049181236	0.6519893	3.1248718	10.254049	21.64159	33.573209	47.508564	69.490058	21.013626	4.4078831	1.4108168	0.77622212	0.16994976	0.015995236	6.8239793e-07	0.06361801	1.6746587	5.8241132	15.894366	27.517397	40.188999	56.594884	42.704561	9.6832913	2.2562225	1.035344	0.46269424	0.04797979	0.00054115834	0.00055796193	0.66263086	0.66263086
26.905263	0	1.7669193	2.7805692	2.9278234	1.6398249	0.94944138	0.69928308	0.31188384	0.031510222	4.0336852e-05	0.004449896	1.0608583	4.1821153	13.043609	25.151373	38.011937	53.795519	68.93609	16.16178	3.2544687	1.1457946	0.59823166	0.087984363	0.0065906556	1.3502536e-08	0.24018264	2.3259586	7.9640274	19.382475	31.688115	45.687716	65.457941	32.988816	6.8349459	1.6935923	0.84198015	0.27652213	0.025762572	1.8437283e-05	0.0075520923	1.1774276	4.4829263	13.699499	25.830225	38.786115	54.857382	63.659139	14.798931	3.0064691	1.1050901	0.5656271	0.076104236	0.0048173359	3.1967093e-09	0.30980433	2.4909044	8.4833244	20.050223	32.395727	46.553169	66.969451	30.43027	6.2352843	1.6029419	0.81521489	0.24621099	0.022980768	9.1283315e-06	0.012503097	1.2959925	4.8018029	14.35485	26.504056	39.558058	55.934646	58.880551	13.524067	2.7805564	1.0668705	0.53155182	0.065803365	0.003243303	5.5994239e-10	0.38442853	2.6571453	8.9972732	20.684997	33.074684	47.391565	68.47979	27.994177	5.6786692	1.5189693	0.78723909	0.21649653	0.02032315	4.4191435e-06	0.019883666	1.4117658	5.1264166	14.98342	27.147891	40.300563	56.991202	54.448993	12.327607	2.5737369	1.0304265	0.49540943	0.056786232	0.0019437449	4.5302563e-06	0.47452279	2.851297	9.5820619	21.381015	33.826079	48.329113	70.222903	25.822621	5.2013223	1.4471043	0.76106856	0.19142215	0.018063948	2.2632693e-06	0.032269458	1.5427261	5.5077117	15.678735	27.858856	41.125469	58.190792	50.526134	11.285066	2.3987429	0.99857301	0.46213917	0.049908969	0.0011059362	0.00014978206	0.5767157	3.0694618	10.216233	22.109995	34.620439	49.331959	72.148645	23.848659	4.7815433	1.3838029	0.73568991	0.16956047	0.016022961	1.1708621e-06	0.051996748	1.6847555	5.9358641	16.411382	28.6085	42.001446	59.497301	46.965027	10.354158	2.2461726	0.96969552	0.43052858	0.044370213	0.00059614074	0.00050053064	0.69026545	3.3150032	10.898431	22.870175	35.456632	50.401937	74.26731	22.052871	4.411487	1.3277911	0.71102264	0.15060425	0.014151327	6.0239162e-07	0.06769482	1.7700387	6.198977	16.839048	29.047605	42.518265	60.284233	45.435348	9.9662327	2.1841005	0.95795937	0.41808022	0.042421435	0.00045883739	0.00057097778	0.70152283	0.70152283
31.389474	0	1.6281153	2.5441721	2.6298822	1.4341841	0.8452757	0.61856537	0.26213664	0.02660308	3.3984117e-05	0.0047384922	1.1324672	4.491381	13.988883	26.819236	40.563386	57.778486	74.517131	16.965289	3.2123314	1.0588729	0.5379438	0.076327895	0.0056377373	1.1758472e-08	0.25782032	2.4860118	8.566156	20.712316	33.774725	48.888657	70.66461	35.231642	6.9793206	1.6068607	0.76566154	0.24367551	0.022556281	1.5899071e-05	0.0080785233	1.2567001	4.8169147	14.686676	27.539563	41.399279	58.950416	68.780262	15.49772	2.9548783	1.0189388	0.50778701	0.066008028	0.0040921504	2.7840788e-09	0.33230701	2.6636462	9.1229413	21.419255	34.531383	49.832845	72.325211	32.442935	6.3442025	1.5152278	0.74040131	0.21642136	0.020127927	7.9016438e-06	0.01340823	1.3830328	5.1616374	15.383086	28.254709	42.233343	60.140582	63.56763	14.127046	2.7209658	0.98159855	0.476341	0.05708957	0.0027349931	4.8792944e-10	0.41205774	2.8429025	9.673433	22.091219	35.258148	50.748582	73.980107	29.792328	5.7560722	1.4306423	0.71410039	0.18981995	0.017794999	3.8356953e-06	0.021358125	1.5065059	5.5123787	16.050664	28.938536	43.036504	61.309222	58.723576	12.843218	2.5074614	0.94616594	0.44308048	0.04930588	0.0016280609	4.2263234e-06	0.50822492	3.0524702	10.299103	22.827927	36.063245	51.773827	75.884246	27.430188	5.2524002	1.3584225	0.68953587	0.16745086	0.015800612	1.9675279e-06	0.034690785	1.6462835	5.9239839	16.788594	29.694142	43.929693	62.637115	54.426223	11.725348	2.3271704	0.91528991	0.41251277	0.043378815	0.00092267673	0.00014694808	0.61716716	3.2881493	10.976782	23.599469	36.915254	52.871862	77.980792	25.28457	4.8102447	1.2949753	0.66575553	0.14801789	0.013991306	1.0187185e-06	0.055911297	1.7980506	6.3857	17.56565	30.491503	44.879268	64.083948	50.521194	10.728345	2.170333	0.88739141	0.38352851	0.038609788	0.00049729526	0.00051175642	0.738099	3.5535872	11.704935	24.404112	37.813157	54.045053	80.279362	23.334172	4.4211671	1.2389807	0.64267563	0.13122663	0.01232782	5.2430502e-07	0.072805943	1.889344	6.6693354	18.019249	30.959101	45.440192	64.955593	48.839903	10.312664	2.1065463	0.87604233	0.37210835	0.036930236	0.00038318208	0.000587367	0.75012544	0.75012544
35.873684	0	1.4848504	2.3022355	2.3316633	1.2379415	0.74366371	0.53984748	0.21716299	0.022232212	2.835588e-05	0.0050946821	1.2206462	4.8742397	15.153793	28.871606	43.714454	62.74549	81.412399	17.929957	3.1698192	0.96933166	0.47745745	0.065248796	0.0047556263	1.0120197e-08	0.27957946	2.6836884	9.3100702	22.348832	36.345692	52.856819	77.152214	37.961963	7.1523552	1.5162782	0.68808205	0.21159371	0.019498513	1.355341e-05	0.0087288145	1.3543221	5.2303728	15.902946	29.64309	44.627609	64.058894	75.099068	16.335419	2.9018587	0.93033311	0.44987707	0.056428251	0.0034280911	2.396501e-09	0.36005605	2.8770863	9.9129188	23.103887	37.163323	53.900622	78.991811	34.889299	6.4756167	1.4237589	0.66445211	0.18742922	0.017404822	6.7607726e-06	0.014527112	1.4902391	5.6070593	16.649687	30.409244	45.539516	65.393692	69.342321	14.848898	2.6591365	0.89403572	0.42118935	0.048830968	0.0022750339	4.2022914e-10	0.44611574	3.0725154	10.508291	23.821526	37.949568	54.914393	80.819741	31.974735	5.8507082	1.3386908	0.63995223	0.16395308	0.015381244	3.2905299e-06	0.023181346	1.6232216	5.9900862	17.365084	31.142483	46.418744	66.70511	63.982117	13.459778	2.4383522	0.85977608	0.39093774	0.042219621	0.001345805	3.9278749e-06	0.54975378	3.3012391	11.184145	24.608226	38.821535	56.051059	82.916241	29.378142	5.3164306	1.2662502	0.61711469	0.14428888	0.013641326	1.6904276e-06	0.037684569	1.7738994	6.4391099	18.155259	31.953287	47.397647	68.195116	59.216266	12.251231	2.2523343	0.83002407	0.36319038	0.037192738	0.00076024871	0.00014441131	0.66699669	3.5586764	11.91521	25.432086	39.74539	57.270387	85.216659	27.021579	4.8483801	1.2027968	0.5950516	0.12727288	0.012056447	8.7595157e-07	0.06074975	1.937717	6.9422227	18.986762	32.809701	48.439698	69.817459	54.881511	11.174829	2.0909273	0.80324176	0.33694184	0.033150808	0.00041002758	0.00052591781	0.79700746	3.8488212	12.699731	26.291414	40.720272	58.57555	87.730061	24.881416	4.4373959	1.1469615	0.57367658	0.11262605	0.010595988	4.5098282e-07	0.079122459	2.036455	7.2511583	19.472161	33.312581	49.056067	70.794288	53.010417	10.725786	2.0253081	0.79234006	0.32659869	0.031725789	0.00031638372	0.0006076747	0.80998037	0.80998037
40.357895	0	1.3409613	2.0615043	2.0418123	1.0562392	0.64731292	0.46533483	0.17776333	0.018431292	2.3483093e-05	0.0055306429	1.3283162	5.344414	16.577079	31.375958	47.576322	68.906545	89.848827	19.067921	3.1269344	0.87934408	0.41858829	0.055062435	0.0039641256	8.6233397e-09	0.30619573	2.925901	10.221425	24.345572	39.487869	57.742984	85.157995	41.240928	7.3535625	1.4234481	0.6114184	0.18126774	0.016668777	1.1443506e-05	0.0095255232	1.4735354	5.7380938	17.388635	32.21007	48.585689	70.398635	82.816236	17.32149	2.8476151	0.8414711	0.39364653	0.047633454	0.0028386169	2.042414e-09	0.39398398	3.1387354	10.880368	25.159217	40.380813	58.91289	87.209405	37.821592	6.6288396	1.3302452	0.589519	0.16012745	0.014882311	5.7283215e-06	0.015898908	1.6211854	6.1539657	18.196541	33.038737	49.594636	71.914362	76.381089	15.696823	2.5954784	0.80639829	0.36777265	0.041255521	0.0018714229	3.5832029e-10	0.48774124	3.3541081	11.530368	25.932494	41.240589	60.051185	89.241948	34.585728	5.9618022	1.2449215	0.56691509	0.139689	0.01314478	2.7949789e-06	0.025417341	1.7658217	6.5765375	18.970054	33.832581	50.56879	73.402624	70.379199	14.182595	2.3670211	0.77348454	0.34057467	0.035720215	0.0011008988	3.6423194e-06	0.60049123	3.6064511	12.267277	26.780122	42.195302	61.329931	91.565915	31.703926	5.3926308	1.1724759	0.54589333	0.12264159	0.011642327	1.4378891e-06	0.041355633	1.9298722	7.0713476	19.823727	34.711152	51.654786	75.09134	65.031593	12.866489	2.17503	0.74500966	0.31568566	0.031516786	0.00062039141	0.00014232669	0.72785584	3.8907054	13.063265	27.667777	43.20815	62.704553	94.107654	29.091118	4.89522	1.1092268	0.52563223	0.1079518	0.010268619	7.4565318e-07	0.066680522	2.1084912	7.6250648	20.721418	35.640135	52.812549	76.926656	60.164266	11.696141	2.0089195	0.7194831	0.29220253	0.028138103	0.00033507874	0.00054352996	0.86893801	4.2112834	13.916312	28.593833	44.278481	64.179248	96.875851	26.7208	4.4595418	1.0537542	0.50604362	0.095358338	0.0090004765	3.8402594e-07	0.086863642	2.216382	7.9649131	21.245482	36.186392	53.498354	78.030401	58.057577	11.207626	1.941423	0.70909039	0.28295262	0.026945431	0.00025897807	0.00063258437	0.88306584	0.88306584
