r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27629.185	24392.135	21130.902	18447.849	15322.412	12118.296	9485.1168	7102.2598	4638.3386	2485.7017	5295.5036	8507.0147	11478.446	14646.331	18227.471	21143.119	23738.076	21455.016	18310.758	15113.68	11937.379	8955.3008	6023.7269	3397.038	3846.0681	6998.023	10064.801	13107.277	16457.86	19935.095	22440.558	23233.345	19752.564	16627.809	13422.914	10335.286	7401.0877	4646.3907	2572.2163	5474.7496	8678.2402	11649.062	14832.724	18432.757	21278.998	23893.1	21255.72	18136.058	14935.758	11765.637	8793.3179	5869.7743	3245.8699	4005.9155	7177.5347	10226.231	13282.249	16657.962	20085.333	22583.103	23028.601	19586.88	16449.95	13246.534	10171.338	7236.2256	4503.8762	2672.1659	5650.4707	8844.1647	11817.23	15017.05	18630.212	21412.464	24001.769	21059.031	17957.516	14754.715	11591.588	8628.0942	5715.9878	3091.7785	4159.785	7347.9162	10380.43	13449.725	16850.499	20224.795	22720.628	22809.229	19413.968	16264.812	13063.28	10000.951	7063.9313	4353.2545	2784.8177	5819.0691	9001.0974	11978.177	15193.952	18813.698	21539.89	24035.085	20862.22	17772.393	14567.68	11412.378	8456.4096	5559.5409	2931.6414	4335.4424	7533.7045	10550.146	13634.355	17063.724	20374.323	22873.577	22605.418	19253.387	16093.931	12894.738	9845.0318	6906.5836	4214.3795	2926.7091	6004.8183	9171.955	12155.581	15389.696	19009.182	21680.296	24019.021	20686.941	17602.172	14396.329	11249.348	8299.9158	5420.1625	2786.6063	4518.9057	7726.4392	10728.442	13828.57	17288.731	20527.582	23036.095	22410.912	19098.906	15930.671	12734.261	9697.0068	6757.5685	4081.4286	3088.8095	6200.3902	9349.8892	12342.42	15596.819	19206.984	21828.359	23959.09	20524.323	17439.944	14233.511	11095.393	8151.5653	5290.372	2653.1519	4711.2868	7925.3132	10915.121	14032.037	17524.586	20684.521	23208.211	22225.646	18950.217	15774.641	12581.452	9556.3748	6616.6156	3954.2573	3214.693	6315.9135	9454.027	12452.387	15719.187	19319.408	21915.668	23929.487	20459.089	17373.978	14167.53	11033.695	8092.5639	5239.5171	2603.9071	4731.0963	4731.0963
0.30842105	29866	27612.159	24374.826	21115.247	18432.461	15305.292	12102.025	9473.1179	7088.0845	4626.5132	2494.3694	5312.2989	8523.2261	11494.552	14663.925	18247.062	21155.991	23753.4	21435.704	18294.058	15096.633	11920.9	8939.8142	6008.8967	3382.6052	3858.7804	7015.3978	10080.388	13124.148	16477.114	19949.799	22454.252	23213.497	19736.707	16610.776	13406.006	10319.567	7385.3306	4632.8279	2586.1321	5491.6568	8694.3054	11665.251	14850.448	18452	21291.866	23905.78	21236.967	18119.284	14918.716	11749.231	8777.8125	5855.2233	3231.4255	4021.2618	7194.8371	10241.843	13299.192	16677.409	20099.625	22596.963	23012.237	19570.995	16432.91	13229.658	10155.681	7220.4618	4490.1864	2691.4183	5667.4962	8860.1049	11833.503	15034.914	18649.018	21425.356	24008.382	21040.855	17940.679	14737.679	11575.261	8612.5631	5701.7276	3077.3312	4177.1953	7365.1237	10396.078	13466.737	16870.119	20238.746	22734.657	22795.662	19398	16247.765	13046.441	9985.3475	7048.1787	4339.414	2809.4414	5836.2009	9016.934	11994.529	15211.962	18832.019	21552.829	24035.474	20844.614	17755.505	14550.653	11396.134	8440.8448	5545.5646	2917.1919	4351.6393	7550.7838	10565.845	13651.442	17083.509	20387.961	22887.803	22592.875	19237.313	16076.881	12877.938	9829.4726	6890.8661	4200.4013	2956.0652	6022.0565	9187.6984	12172.021	15407.88	19026.916	21693.31	24014.888	20669.807	17585.247	14379.312	11233.185	8284.3203	5406.4097	2772.1704	4535.1753	7743.3636	10744.205	13845.738	17308.649	20540.957	23050.539	22397.605	19082.72	15913.62	12717.505	9681.4834	6741.9118	4067.3286	3121.0178	6217.7203	9365.5584	12358.951	15615.197	19224.074	21841.472	23952.428	20507.579	17422.99	14216.507	11079.311	8135.9405	5276.7853	2640.2771	4727.6735	7942.0613	10930.962	14049.295	17544.578	20697.687	23222.891	22210.571	18933.919	15757.589	12564.743	9540.8796	6601.0465	3940.056	3231.7217	6333.2842	9469.6618	12468.969	15737.685	19336.118	21928.85	23914.442	20442.491	17357.014	14150.534	11017.651	8076.9298	5225.9836	2592.1633	4747.494	4747.494
0.61684211	29866	27595.121	24357.515	21099.613	18417.062	15288.172	12085.763	9461.1235	7073.9024	4614.6779	2503.0788	5329.0986	8539.4304	11510.661	14681.526	18266.639	21168.862	23768.707	21416.415	18277.353	15079.586	11904.423	8924.3268	5994.0795	3368.1716	3872.3326	7032.7698	10095.976	13141.022	16496.377	19964.482	22467.953	23195.69	19720.85	16593.743	13389.1	10303.851	7369.573	4619.2596	2599.8202	5508.5692	8710.3641	11681.443	14868.178	18471.223	21304.734	23918.224	21218.24	18102.506	14901.674	11732.829	8762.3062	5840.686	3216.9808	4036.5065	7212.1352	10257.457	13316.139	16696.866	20113.898	22610.831	22995.944	19555.108	16415.869	13212.784	10140.027	7204.6981	4476.49	2709.7638	5684.5271	8876.0394	11849.779	15052.785	18667.801	21438.251	24014.586	21022.707	17923.84	14720.644	11558.937	8597.0307	5687.4809	3062.8839	4193.8866	7382.3259	10411.728	13483.752	16889.746	20252.682	22748.695	22780.399	19382.028	16230.719	13029.603	9969.7465	7032.4272	4325.5666	2831.9099	5853.338	9032.7658	12010.886	15229.98	18850.314	21565.772	24035.262	20827.034	17738.615	14533.626	11379.893	8425.2785	5531.6004	2902.7423	4367.8214	7567.8567	10581.547	13668.533	17103.301	20401.586	22902.039	22577.709	19221.235	16059.831	12861.141	9813.9152	6875.151	4186.4163	2981.6581	6039.2993	9203.4381	12188.465	15426.072	19044.623	21706.327	24009.759	20652.697	17568.319	14362.297	11217.026	8268.7231	5392.6668	2757.7413	4551.451	7760.2807	10759.972	13862.91	17328.572	20554.321	23064.992	22381.69	19066.527	15896.568	12700.752	9665.9615	6726.2592	4053.2224	3148.1185	6235.0538	9381.2248	12375.486	15633.585	19241.135	21854.591	23944.055	20490.856	17406.034	14199.504	11063.234	8120.314	5263.206	2627.6031	4744.0685	7958.8018	10946.806	14066.557	17564.572	20710.845	23237.582	22193.505	18917.615	15740.537	12548.038	9525.3854	6585.4831	3925.8495	3249.5142	6350.6574	9485.2944	12485.556	15756.193	19352.8	21942.038	23901.278	20425.909	17340.049	14133.538	11001.611	8061.2939	5212.4563	2580.6453	4763.8994	4763.8994
0.92526316	29866	27571.25	24333.277	21077.768	18395.478	15264.201	12063.016	9444.3407	7054.0331	4598.0869	2515.0061	5352.6284	8562.1015	11533.222	14706.179	18294.016	21186.879	23790.088	21389.46	18253.959	15055.721	11881.364	8902.6431	5973.3631	3347.9628	3892.6237	7057.0844	10117.802	13164.654	16523.366	19984.993	22487.151	23172.717	19698.65	16569.895	13365.435	10281.855	7347.511	4600.2522	2617.9517	5532.258	8732.8329	11704.121	14893.013	18498.095	21322.751	23935.144	21192.078	18079.01	14877.816	11709.873	8740.5952	5820.3629	3196.7578	4057.8868	7236.3436	10279.321	13339.872	16724.124	20133.841	22630.264	22972.432	19532.859	16392.011	13189.163	10118.117	7182.6292	4457.301	2733.0364	5708.3819	8898.3359	11872.576	15077.82	18694.048	21456.307	24022.453	20997.355	17900.26	14696.796	11536.092	8575.2826	5667.564	3042.6574	4216.3681	7406.3974	10433.643	13507.581	16917.242	20272.158	22768.367	22756.165	19359.656	16206.853	13006.034	9947.9099	7010.3776	4306.1653	2858.9273	5877.3409	9054.9202	12033.794	15255.222	18875.871	21583.897	24033.827	20802.476	17714.964	14509.79	11357.165	8403.4826	5512.0761	2882.5125	4390.4631	7591.7449	10603.535	13692.467	17131.024	20420.633	22921.988	22552.608	19198.712	16035.961	12837.629	9792.139	6853.1553	4166.823	3010.8506	6063.4488	9225.4656	12211.496	15451.559	19069.352	21724.56	24000.794	20628.791	17544.617	14338.476	11194.413	8246.8836	5373.4475	2737.559	4574.249	7783.9491	10782.052	13886.958	17356.474	20573.009	23085.247	22355.709	19043.843	15872.695	12677.302	9644.2337	6704.354	4033.4609	3177.921	6259.3282	9403.1518	12398.643	15659.347	19264.959	21872.967	23929.462	20467.484	17382.294	14175.702	11040.735	8098.4333	5244.2099	2610.3006	4767.0364	7982.2219	10968.995	14090.732	17592.565	20729.25	23258.171	22166.788	18894.777	15716.664	12524.655	9503.6955	6563.7066	3905.9494	3274.6533	6374.9854	9507.1754	12508.785	15782.123	19376.094	21960.511	23885.74	20402.729	17316.295	14109.746	10979.164	8039.4001	5193.5306	2564.999	4786.8811	4786.8811
1.2336842	29866	27539.561	24301.119	21048.866	18366.801	15232.399	12032.878	9422.0941	7027.6507	4576.0397	2529.7865	5383.8614	8592.149	11563.165	14738.905	18330.277	21210.777	23818.328	21353.801	18222.911	15024.064	11850.788	8873.8763	5945.9314	3321.1523	3920.9633	7089.3273	10146.757	13196.016	16559.205	20012.122	22512.647	23141.896	19669.2	16538.259	13334.047	10252.689	7318.2431	4575.0171	2639.4705	5563.7029	8762.6145	11734.219	14925.984	18533.668	21346.654	23956.704	21157.476	18047.83	14846.169	11679.436	8711.7909	5793.4556	3169.9304	4086.6635	7268.4403	10308.329	13371.368	16760.317	20160.227	22656.075	22939.087	19503.334	16360.362	13157.835	10089.064	7153.3549	4431.8211	2759.4465	5740.0467	8927.892	11902.831	15111.056	18728.776	21480.267	24031.589	20963.828	17868.97	14665.162	11505.802	8546.4281	5641.1943	3015.8262	4245.7185	7438.3082	10462.722	13539.203	16953.748	20297.936	22794.497	22720.734	19329.961	16175.194	12974.775	9918.9518	6981.1331	4280.4025	2888.2726	5909.2009	9084.2909	12064.198	15288.735	18909.674	21607.953	24030.319	20769.993	17683.583	14478.172	11327.03	8374.5639	5486.2213	2855.6762	4420.5058	7623.4086	10632.713	13724.229	17167.826	20445.852	22948.487	22515.754	19168.812	16004.296	12806.447	9763.259	6823.9871	4140.8066	3041.5698	6095.5006	9254.6716	12242.062	15485.4	19102.05	21748.762	23986.704	20597.161	17513.17	14306.879	11164.431	8217.9067	5347.9888	2710.8323	4604.5114	7815.3184	10811.354	13918.872	17393.503	20597.762	23112.153	22318.093	19013.73	15841.027	12646.204	9615.4165	6675.312	4007.2239	3209.0271	6291.5414	9432.2286	12429.377	15693.555	19296.455	21897.363	23907.044	20436.55	17350.796	14144.13	11010.905	8069.4016	5219.0372	2588.1609	4797.5266	8013.2603	10998.443	14122.816	17629.703	20753.638	23285.52	22128.947	18864.458	15684.995	12493.648	9474.9269	6534.8416	3879.5319	3306.5165	6407.2666	9536.1934	12539.614	15816.554	19406.887	21985.037	23867.508	20372.042	17284.78	14078.187	10949.402	8010.3509	5168.4466	2545.089	4817.3883	4817.3883
1.5421053	29866	27499.726	24260.708	21012.675	18330.7	15192.438	11995.071	9394.1682	6994.4643	4548.2763	2546.5953	5423.1366	8629.8591	11600.81	14780.057	18375.745	21240.799	23853.52	21309.161	18183.879	14984.29	11812.394	8837.7289	5911.5451	3287.4628	3957.7481	7129.8191	10183.143	13235.441	16604.289	20046.083	22544.728	23100.226	19632.196	16498.509	13294.62	10216.064	7281.4675	4543.277	2662.8763	5603.2449	8799.9946	11772.059	14967.447	18578.242	21376.69	23982.381	21114.168	18008.637	14806.409	11641.216	8675.5945	5759.7317	3136.223	4123.5494	7308.7402	10344.785	13410.961	16805.844	20193.271	22688.555	22894.256	19466.22	16320.596	13118.485	10052.578	7116.576	4399.7675	2787.3381	5779.8637	8964.9937	11940.868	15152.859	18772.266	21510.382	24041.309	20921.864	17829.642	14625.418	11467.768	8510.167	5608.1432	2982.1149	4282.7572	7478.3676	10499.271	13578.955	16999.663	20330.23	22827.379	22673.66	19292.622	16135.416	12935.514	9882.5824	6944.3983	4247.9919	2918.8904	5949.2607	9121.1649	12102.422	15330.889	18951.985	21638.195	24024.22	20729.327	17644.143	14438.451	11289.192	8338.221	5453.8076	2821.9576	4458.2888	7663.1514	10669.388	13764.157	17214.103	20477.462	22981.837	22467.403	19131.211	15964.511	12767.282	9726.9849	6787.3564	4108.0792	3073.9175	6135.7968	9291.3445	12280.489	15527.969	19142.962	21779.194	23967.369	20557.55	17473.649	14267.183	11126.786	8181.49	5316.0588	2677.361	4642.5641	7854.6869	10848.187	13958.992	17440.053	20628.803	23146.018	22269.264	18975.859	15801.239	12607.146	9579.2183	6638.8492	3974.2237	3242.6822	6332.0338	9468.7452	12468.014	15736.588	19335.854	21928.044	23877.393	20397.792	17311.214	14104.466	10973.45	8032.9157	5187.4497	2561.682	4835.8672	8052.2107	11035.462	14163.151	17676.368	20784.237	23319.945	22080.241	18826.329	15645.207	12454.705	9438.7871	6498.6117	3846.3106	3343.8115	6447.8398	9572.6397	12578.371	15859.87	19445.406	22015.885	23844.168	20333.584	17245.178	14038.541	10912.034	7973.843	5136.9638	2521.4213	4855.7481	4855.7481
1.8505263	29866	27451.597	24211.887	20969.143	18286.994	15144.165	11949.495	9360.4753	6954.3257	4514.6484	2565.6993	5470.6242	8675.344	11646.313	14829.813	18430.523	21277.054	23895.405	21255.485	18136.704	14936.255	11766.052	8794.0635	5870.1311	3246.7671	4002.8845	7178.6961	10227.1	13283.089	16658.826	20086.918	22583.545	23046.307	19587.494	16450.496	13247.013	10171.856	7237.0464	4504.8895	2688.6366	5651.0549	8845.0873	11817.798	15017.586	18631.899	21412.975	24011.271	21062.106	17961.273	14758.389	11595.087	8631.8671	5719.1222	3095.5099	4168.7968	7357.3733	10388.832	13458.811	16860.911	20233.023	22727.858	22837.866	19421.363	16272.565	13070.973	10008.534	7072.1578	4360.9935	2818.0191	5828.0034	9009.7571	11986.845	15203.413	18824.579	21546.774	24050.916	20871.416	17782.12	14577.42	11421.866	8466.3592	5568.3416	2941.3983	4328.0254	7526.7004	10543.434	13626.997	17055.189	20369.101	22867.174	22615.678	19247.478	16087.37	12888.111	9838.6754	6900.0437	4208.7848	2953.2488	5997.6893	9165.6609	12148.624	15381.873	19002.85	21674.749	24015.612	20680.425	17596.491	14390.479	11243.527	8294.3126	5414.7608	2781.2303	4503.9818	7711.093	10713.708	13812.413	17270.053	20515.531	23022.2	22408.591	19085.743	15916.457	12719.999	9683.189	6743.1398	4068.4929	3111.2574	6184.5037	9335.6062	12326.937	15579.459	19192.124	21815.987	23944.014	20509.893	17425.903	14219.245	11081.354	8137.4915	5277.5747	2637.1793	4688.5684	7902.1703	10892.702	14007.482	17496.309	20666.211	23187.008	22210.229	18930.062	15753.182	12559.993	9535.51	6594.8497	3934.3143	3282.463	6380.9674	9512.8273	12514.715	15788.643	19383.186	21965.145	23843.024	20351.136	17263.396	14056.568	10928.248	7988.8334	5149.3546	2531.7082	4882.2208	8099.1858	11080.204	14211.903	17732.732	20821.133	23361.613	22021.476	18780.223	15597.151	12407.693	9395.1452	6454.9092	3806.1428	3386.6511	6496.8641	9616.6421	12625.215	15912.269	19491.678	22053.193	23811.347	20287.277	17197.336	13990.664	10866.937	7929.734	5098.9846	2494.8597	4902.1232	4902.1232
2.1589474	29866	27395.094	24154.57	20918.296	18235.555	15087.496	11896.124	9320.9773	6907.1392	4475.0433	2589.7948	5526.432	8728.6456	11699.769	14888.287	18494.617	21319.602	23943.317	21192.819	18081.291	14879.878	11711.704	8742.8035	5821.6882	3198.9956	4056.074	7236.0209	10278.706	13339.056	16722.953	20134.599	22629.204	22981.002	19535.014	16394.138	13191.156	10120.007	7184.9051	4459.7602	2720.3742	5707.2407	8897.9373	11871.532	15076.517	18694.619	21455.577	24042.032	21001.341	17905.644	14702.033	11540.992	8580.5304	5671.6282	3047.7234	4222.2398	7414.3953	10440.552	13515.016	16925.651	20279.467	22774.094	22770.887	19368.668	16216.187	13015.23	9956.8729	7020.0301	4315.4004	2855.9168	5884.5724	9062.231	12040.858	15262.839	18885.677	21589.515	24059.556	20812.53	17726.314	14521.09	11368.039	8414.9251	5521.7879	2893.6086	4381.5996	7583.3563	10595.296	13683.427	17120.457	20414.542	22913.992	22547.603	19194.427	16030.977	12832.498	9787.1687	6848.0053	4162.6818	2995.9402	6054.5911	9217.8313	12202.901	15441.81	19062.218	21717.693	24004.714	20623.321	17540.538	14334.181	11189.98	8242.7583	5369.0703	2733.4255	4557.6796	7767.2783	10765.761	13869.095	17335.798	20560.066	23069.692	22339.961	19032.303	15860.056	12664.529	9631.8068	6691.2809	4021.9501	3157.5715	6241.7217	9387.5137	12381.501	15639.998	19249.475	21859.223	23917.997	20454.212	17369.844	14162.987	11028.082	8085.8303	5232.514	2590.5487	4742.6243	7957.8095	10944.988	14064.44	17562.383	20710.003	23235.24	22141.526	18876.235	15696.777	12504.679	9484.2249	6543.2659	3887.4023	3331.2969	6438.437	9564.5367	12569.575	15849.851	19438.388	22008.754	23805.944	20296.584	17207.257	14000.358	10875.245	7937.0733	5104.7153	2499.3359	4936.6896	8154.2244	11132.761	14269.174	17798.885	20864.358	23410.646	21953.143	18726.036	15540.747	12352.548	9343.9327	6403.6958	3758.9395	3436.524	6554.4304	9668.2652	12680.243	15973.884	19545.641	22097.049	23765.668	20233.118	17141.17	13934.481	10814.057	7877.9428	5054.4667	2466.6798	4956.6171	4956.6171
2.4673684	29866	27330.166	24088.697	20860.21	18176.272	15022.379	11834.975	9275.6598	6852.833	4429.3568	2623.4254	5590.6409	8789.7703	11761.247	14955.564	18567.975	21368.482	23996.011	21121.27	18017.573	14815.115	11649.326	8683.9	5766.2559	3144.1058	4117.0686	7301.8187	10338.015	13403.409	16796.777	20189.053	22681.79	22905.793	19474.696	16329.387	13127.01	10060.49	7124.9988	4407.8129	2762.9187	5771.8837	8958.5553	11933.33	15144.331	18766.324	21504.54	24072.625	20931.978	17841.69	14637.294	11478.907	8521.5339	5617.2903	2992.8229	4283.5898	7479.8236	10500	13579.641	17000.17	20332.544	22827.351	22694.017	19308.067	16151.414	12951.218	9897.5651	6960.1536	4262.9084	2905.2304	5949.6502	9122.4307	12102.977	15331.233	18955.46	21638.658	24065.582	20745.305	17662.164	14456.382	11306.265	8355.8127	5468.5168	2838.7049	4443.2619	7648.3466	10654.916	13748.312	17195.566	20466.512	22967.927	22469.607	19133.39	15966.187	12768.641	9728.0305	6788.2519	4109.6036	3049.8228	6120.0422	9277.6964	12265.322	15510.801	19129.976	21767.086	23990.434	20558.099	17476.228	14269.513	11128.529	8183.5051	5316.7587	2678.5009	4619.4427	7831.713	10825.608	13934.271	17411.426	20611.04	23124.408	22261.45	18970.81	15795.257	12600.84	9572.8037	6631.7578	3968.3749	3214.2838	6307.5216	9447.093	12444.252	15709.69	19314.895	21908.966	23888.293	20390.57	17305.418	14098.367	10966.947	8026.4527	5180.8833	2538.0828	4804.8058	8021.6068	11005.109	14129.937	17638.343	20760.168	23290.814	22063.065	18814.295	15631.976	12441.173	9425.3258	6484.0865	3833.4165	3389.6165	6504.5059	9623.905	12632.664	15920.32	19501.338	22058.94	23764.456	20234.181	17142.743	13935.794	10814.421	7877.5819	5053.5215	2465.9308	4999.3509	8217.3271	11193.198	14335.037	17874.873	20913.913	23467.146	21875.224	18663.685	15475.948	12289.239	9285.1097	6344.9716	3704.6358	3494.7514	6620.5971	9727.5441	12743.525	16044.824	19607.177	22147.527	23707.884	20171.141	17076.628	13869.948	10753.372	7818.4156	5003.3928	2438.8102	5019.309	5019.309
2.7757895	29866	27256.77	24014.227	20794.989	18109.043	14948.777	11766.09	9224.5208	6791.347	4377.4821	2669.7315	5663.3208	8858.7038	11830.804	15031.721	18650.501	21423.719	24051.451	21040.991	17945.497	14741.935	11578.912	8617.3179	5703.9018	3082.0705	4185.8216	7376.0916	10405.064	13476.204	16880.396	20250.18	22741.386	22821.079	19406.493	16256.208	13054.556	9993.2972	7057.2997	4348.9773	2818.1381	5845.0527	9026.9324	12003.249	15221.109	18846.889	21559.9	24099.952	20854.17	17769.36	14564.143	11408.829	8454.8404	5556.1749	2930.7823	4352.7322	7553.6519	10567.22	13652.743	17084.56	20392.176	22887.717	22607.134	19239.495	16078.213	12878.92	9830.5986	6892.5072	4203.4446	2966.2115	6023.3029	9190.3529	12173.258	15408.679	19033.781	21694.246	24065.659	20669.878	17589.626	14383.27	11236.541	8288.9835	5408.5863	2776.6602	4512.8335	7721.6581	10722.34	13821.707	17280.597	20524.946	23029.067	22381.374	19064.299	15892.969	12696.522	9661.2452	6720.7718	4049.4788	3113.9647	6194.1046	9345.259	12335.945	15588.935	19205.964	21822.976	23968.874	20484.875	17403.518	14196.446	11059.173	8116.5136	5257.8677	2616.429	4689.3241	7904.3787	10893.298	14007.997	17497.005	20668.407	23186.443	22172.706	18901.191	15722.031	12528.916	9506.1612	6564.5702	3907.7005	3280.0651	6381.9587	9514.3531	12515.245	15788.627	19388.218	21965.272	23850.03	20319.06	17232.585	14025.357	10897.948	7959.3191	5122.7049	2480.9896	4875.176	8093.5403	11073.116	14204.032	17724.239	20816.678	23353.826	21974.527	18744.172	15558.747	12369.461	9358.7909	6417.3239	3772.297	3456.3004	6579.2207	9690.9483	12704.037	16000.145	19571.876	22115.765	23712.922	20163.996	17069.817	13862.852	10745.772	7810.3195	4995.7745	2433.3517	5070.2704	8288.4708	11261.569	14409.553	17960.716	20969.788	23531.211	21787.471	18593.104	15402.724	12217.755	9218.6515	6278.7619	3643.1791	3561.5341	6695.4046	9794.4985	12815.114	16125.185	19676.131	22204.692	23642.181	20101.405	17003.671	13797.042	10684.882	7751.1131	4945.7563	2414.1598	5090.2663	5090.2663
