r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28191.871	25893.292	23449.407	20484.724	17999.064	15453.059	12303.565	8870.8288	5486.6337	2619.409	4838.9131	7208.5158	9761.7909	11962.414	14131.331	16637.62	19510.379	18838.963	16853.271	14523.876	12160.792	9541.4204	6798.8773	3654.8559	3678.4852	6041.9289	8575.1941	10950.964	13071.012	15390.191	18141.9	19539.355	17877.357	15622.872	13284.503	10814.9	8107.6516	5121.8257	2647.3575	4966.5129	7350.7596	9893.045	12078.589	14259.833	16790.801	19651.97	18746.058	16724.783	14393.177	12023.762	9389.3434	6633.2945	3486.2507	3811.5187	6170.7333	8716.9288	11069.994	13190.079	15528.705	18304.743	19458.597	17763.397	15492.239	13152.814	10666.678	7957.4753	4942.8078	2714.4787	5093.6397	7493.4631	10021.855	12193.832	14388.179	16943.901	19756.576	18649.234	16592.998	14259.77	11882.906	9234.5096	6460.9805	3314.5176	3937.2954	6294.5453	8850.8825	11182.597	13304.194	15661.886	18459.637	19370.718	17639.963	15354.13	13013.41	10509.792	7799.5276	4757.2281	2792.3038	5213.4582	7629.8038	10143.038	12303.53	14511.255	17090.987	19805.83	18544.942	16454.201	14119.837	11734.334	9073.4577	6277.9255	3136.0149	4080.3521	6432.2005	8996.8293	11305.57	13430.427	15809.63	18629.018	19294.843	17527.91	15230.8	12888.299	10367.395	7655.5102	4590.0094	2900.6508	5345.1144	7780.523	10274.998	12424.456	14647.761	17254.302	19825.4	18451.814	16330.97	13995.74	11600.733	8928.8954	6109.557	2974.4917	4231.5272	6578.7327	9148.515	11433.894	13563.902	15966.27	18805.141	19225.575	17421.458	15115.426	12770.665	10232.545	7518.4457	4433.0822	3031.1248	5483.0968	7939.0396	10411.965	12551.707	14792.283	17427.34	19819.662	18363.983	16216.102	13880.13	11474.731	8793.2581	5948.6434	2825.8707	4387.5431	6733.7812	9305.0509	11567.119	13704.343	16131.553	18986.512	19161.527	17320.474	15007.413	12659.888	10104.792	7387.6561	4285.5172	3140.9723	5562.593	8030.9753	10490.843	12625.891	14877.032	17528.865	19818.274	18331.923	16173.496	13837.072	11426.647	8740.8126	5885.2789	2770.966	4401.3768	4401.3768
0.30842105	29866	28179.611	25881.103	23434.834	20470.139	17986.244	15438.363	12284.767	8854.0934	5467.2932	2625.4304	4851.3495	7222.1452	9774.428	11973.539	14143.572	16652.186	19524.582	18830.237	16841.101	14511.47	12147.812	9526.9204	6783.2074	3638.7422	3686.2874	6054.3314	8588.942	10962.511	13082.492	15403.528	18157.657	19531.935	17866.644	15610.465	13272.007	10800.828	8093.3323	5104.6593	2658.839	4978.8348	7364.5021	9905.5446	12089.714	14272.178	16805.524	19663.788	18737.157	16712.547	14380.77	12010.685	9374.8557	6617.2964	3470.1473	3822.3234	6183.2599	8730.5792	11081.46	13201.632	15542.172	18320.498	19454.295	17752.44	15479.83	13140.289	10652.51	7943.1279	4925.7984	2731.4668	5105.8635	7507.2924	10034.221	12204.967	14400.631	16958.779	19763.815	18640.146	16580.71	14247.36	11869.723	9220.0436	6444.6409	3298.4143	3950.857	6307.2035	8864.4278	11193.994	13315.821	15675.479	18475.346	19368.791	17628.761	15341.721	13000.852	10495.538	7785.124	4740.4045	2815.1391	5225.6168	7643.6956	10155.281	12314.683	14523.811	17106.012	19808.831	18535.655	16441.874	14107.424	11721.036	9059.0229	6261.2504	3119.9114	4093.6592	6445.0136	9010.2475	11316.899	13442.14	15823.365	18644.621	19293.697	17516.499	15218.39	12875.701	10353.068	7641.023	4573.355	2928.8997	5357.2305	7794.4577	10287.113	12435.64	14660.433	17269.484	19825.667	18442.336	16318.616	13983.322	11587.319	8914.4884	6092.6152	2958.4146	4244.6884	6591.7133	9161.7898	11445.16	13575.71	15980.157	18820.573	19223.656	17409.867	15103.016	12758.021	10218.157	7503.8477	4416.5767	3062.9495	5495.2032	7952.9902	10423.951	12562.932	14805.079	17442.679	19818.769	18354.313	16203.729	13867.704	11461.202	8778.8764	5931.5017	2811.4567	4400.5111	6746.9373	9318.1687	11578.331	13716.252	16145.602	19001.707	19157.949	17308.731	14995.003	12647.191	10090.356	7372.9216	4269.1342	3153.9934	5574.7131	8044.9236	10502.758	12637.146	14889.903	17544.29	19811.489	18322.177	16161.116	13824.641	11413.067	8726.4376	5868.0727	2757.7288	4414.3435	4414.3435
0.61684211	29866	28167.342	25868.913	23420.249	20455.569	17973.423	15423.658	12265.964	8837.3631	5447.9649	2631.4604	4863.7785	7235.7802	9787.0585	11984.664	14155.817	16666.759	19538.751	18821.499	16828.927	14499.064	12134.828	9512.4206	6767.5222	3622.6293	3695.6006	6066.7396	8602.6856	10974.053	13093.976	15416.872	18173.415	19526	17855.919	15598.057	13259.509	10786.752	8079.0121	5087.4996	2670.0561	4991.1509	7378.2494	9918.0376	12100.839	14284.529	16820.255	19675.419	18728.245	16700.308	14368.363	11997.604	9360.3688	6601.2823	3454.044	3833.5811	6195.7929	8744.2246	11092.923	13213.189	15555.645	18336.252	19449.894	17741.471	15467.421	13127.764	10638.337	7928.7786	4908.7972	2747.4811	5118.0833	7521.1255	10046.581	12216.102	14413.088	16973.665	19770.759	18631.05	16568.421	14234.951	11856.535	9205.5787	6428.2855	3282.3108	3964.0256	6319.8686	8877.9675	11205.388	13327.453	15689.078	18491.051	19365.374	17617.548	15329.311	12988.292	10481.279	7770.7168	4723.5896	2835.6634	5237.773	7657.5901	10167.519	12325.838	14536.371	17121.044	19811.404	18526.361	16429.545	14095.012	11707.732	9044.5895	6244.5609	3103.8079	4106.9571	6457.8339	9023.6596	11328.224	13453.857	15837.106	18660.217	19290.356	17505.079	15205.981	12863.101	10338.738	7626.5308	4556.7088	2953.074	5369.3457	7808.3937	10299.221	12446.826	14673.11	17284.674	19825.199	18432.849	16306.261	13970.904	11573.899	8900.0829	6075.6616	2942.3459	4257.8446	6604.7014	9175.0581	11456.424	13587.521	15994.051	18835.996	19219.592	17398.267	15090.607	12745.374	10203.767	7489.243	4400.0786	3089.1618	5507.3102	7966.9409	10435.931	12574.16	14817.881	17458.025	19816.575	18344.635	16191.355	13855.277	11447.667	8764.4961	5914.3512	2797.2524	4413.4751	6760.1009	9331.2798	11589.541	13728.166	16159.659	19016.892	19152.746	17296.98	14982.593	12634.492	10075.917	7358.1787	4252.7574	3168.4102	5586.8346	8058.8713	10514.667	12648.403	14902.78	17559.721	19806.227	18312.42	16148.736	13812.209	11399.48	8712.064	5850.8593	2744.7227	4427.3039	4427.3039
0.92526316	29866	28150.153	25851.846	23399.803	20435.2	17955.469	15403.052	12239.624	8813.9513	5420.9315	2639.525	4881.164	7254.8812	9804.7269	12000.239	14172.971	16687.178	19558.504	18809.246	16811.876	14481.696	12116.641	9492.1216	6745.5303	3600.0731	3711.0253	6084.1232	8621.9172	10990.204	13110.06	15435.566	18195.478	19519.03	17840.879	15580.686	13242.01	10767.035	8058.9619	5063.4906	2684.5765	5008.3817	7397.5053	9935.5139	12116.415	14301.831	16840.894	19691.307	18715.749	16683.168	14350.993	11979.279	9340.0887	6578.8282	3431.4997	3850.2544	6213.3528	8763.3173	11108.963	13229.377	15574.521	18358.305	19442.939	17726.09	15450.048	13110.224	10618.485	7908.6851	4885.0127	2767.2469	5135.1825	7540.4993	10063.871	12231.693	14430.539	16994.521	19779.895	18618.296	16551.211	14217.577	11838.06	9185.3302	6405.3542	3259.7659	3982.0842	6337.6147	8896.911	11221.332	13343.744	15708.131	18513.03	19358.099	17601.828	15311.938	12970.704	10461.31	7750.5393	4700.067	2859.5395	5254.7862	7677.0478	10184.639	12341.457	14553.968	17142.105	19814.207	18513.33	16412.282	14077.633	11689.094	9024.3856	6221.1654	3081.2634	4125.5629	6475.798	9042.4236	11344.074	13470.27	15856.358	18682.039	19282.439	17489.069	15188.608	12845.456	10318.669	7606.2309	4533.4219	2979.6076	5386.305	7827.907	10316.161	12462.489	14690.869	17305.954	19823.252	18419.548	16288.961	13953.518	11555.1	8879.9183	6051.9016	2919.8715	4276.251	6622.9007	9193.6199	11472.187	13604.066	16013.516	18857.569	19210.848	17382.009	15073.234	12727.662	10183.616	7468.7821	4376.997	3116.7695	5524.2613	7986.4719	10452.692	12589.883	14835.816	17479.524	19811.363	18331.066	16174.03	13837.879	11428.705	8744.3668	5890.3223	2777.826	4431.613	6778.5456	9349.621	11605.231	13744.856	16179.353	19038.126	19143.14	17280.513	14965.219	12616.706	10055.698	7337.5207	4229.8432	3189.7043	5603.8077	8078.3967	10531.329	12664.168	14920.819	17581.338	19801.194	18298.737	16131.401	13794.803	11380.446	8691.944	5826.7451	2727.0019	4445.433	4445.433
1.2336842	29866	28127.338	25829.203	23372.635	20408.233	17931.648	15375.684	12204.659	8782.9133	5385.118	2648.9133	4904.2012	7280.2399	9828.1393	12020.898	14195.745	16714.293	19584.532	18792.958	16789.245	14458.656	12092.498	9465.1957	6716.2992	3570.1544	3734.0515	6107.2047	8647.4118	11011.614	13131.408	15460.388	18224.749	19509.289	17820.883	15557.643	13218.792	10740.86	8032.361	5031.6681	2700.9211	5031.2185	7423.0663	9958.6721	12137.077	14324.802	16868.301	19711.69	18699.141	16660.421	14327.951	11954.953	9313.1894	6548.9814	3401.5943	3873.7035	6236.6711	8788.625	11130.227	13250.864	15599.585	18387.553	19431.783	17705.644	15427.002	13086.952	10592.135	7882.0224	4853.4928	2788.4429	5157.8504	7566.2127	10086.783	12252.379	14453.708	17022.216	19791.103	18601.346	16528.374	14194.53	11813.532	9158.4742	6374.8755	3229.859	4006.0883	6361.1819	8922.0188	11242.47	13365.371	15733.43	18542.171	19345.646	17580.934	15288.893	12947.366	10434.805	7723.7596	4668.8961	2883.9168	5277.3453	7702.8683	10207.325	12362.181	14577.33	17170.071	19816.847	18496.011	16389.377	14054.58	11664.349	8997.5896	6190.077	3051.358	4150.2343	6499.6557	9067.2913	11365.088	13492.057	15881.922	18710.962	19268.952	17467.794	15165.562	12822.04	10292.035	7579.2828	4502.5622	3005.7351	5408.7985	7853.7967	10338.61	12483.272	14714.448	17334.21	19819.163	18401.869	16266.009	13930.453	11530.139	8853.1749	6020.3398	2890.1115	4300.6437	6647.071	9218.2181	11493.089	13626.03	16039.364	18886.153	19196.617	17360.409	15050.188	12704.158	10156.875	7441.6141	4346.4062	3143.6696	5546.7499	8012.3803	10474.905	12610.747	14859.628	17508.068	19802.288	18313.028	16151.044	13814.799	11403.53	8717.6701	5858.4158	2752.8987	4455.6482	6803.041	9373.9259	11626.036	13767.011	16205.505	19066.252	19128.383	17258.64	14942.173	12593.102	10028.871	7310.0849	4199.47	3217.1368	5626.3286	8104.2947	10553.413	12685.089	14944.77	17610.037	19796.446	18280.547	16108.404	13771.713	11355.175	8665.2596	5794.7307	2704.3497	4469.452	4469.452
1.5421053	29866	28098.665	25800.749	23338.425	20374.436	17901.709	15341.245	12160.689	8743.9452	5340.1987	2658.495	4933.1069	7312.1338	9857.5148	12046.852	14224.388	16748.405	19616.887	18772.448	16760.79	14429.708	12062.136	9431.3679	6679.4796	3532.5684	3765.0149	6136.2396	8679.4164	11038.489	13158.252	15491.612	18261.528	19494.592	17795.691	15528.69	13189.613	10707.945	7998.933	4991.7284	2717.1986	5059.8797	7455.2084	9987.7292	12163.04	14353.694	16902.78	19736.206	18678.224	16631.826	14298.999	11924.358	9279.3979	6511.3844	3364.0214	3904.5529	6266.0077	8820.3907	11156.921	13277.882	15631.114	18424.291	19415.321	17679.887	15398.047	13057.704	10559.002	7848.5096	4813.9407	2808.9506	5186.3078	7598.5401	10115.532	12278.373	14482.85	17057.056	19803.986	18579.997	16499.67	14165.573	11782.683	9124.7391	6336.4872	3192.2832	4036.7663	6390.8344	8953.53	11269.007	13392.566	15765.256	18578.759	19327.863	17554.618	15259.938	12918.033	10401.481	7690.0907	4629.7844	2907.2611	5305.6744	7735.3237	10235.792	12388.226	14606.714	17205.252	19819.132	18474.196	16360.589	14025.614	11633.226	8963.9312	6150.9334	3013.7856	4181.2175	6529.6751	9098.4982	11391.473	13519.455	15914.081	18747.26	19250.273	17441.006	15136.608	12792.608	10258.553	7545.3928	4463.8389	3031.1281	5437.0544	7886.3317	10366.781	12509.396	14744.106	17369.755	19813.11	18379.599	16237.165	13901.473	11498.744	8819.583	5980.6173	2852.843	4331.2495	6677.4841	9249.0844	11519.335	13653.651	16071.881	18922.01	19177.375	17333.219	15021.233	12674.612	10123.263	7407.4377	4308.015	3170.7726	5575.009	8044.9312	10502.782	12636.975	14889.579	17543.971	19790.131	18290.306	16122.16	13785.798	11371.863	8684.1368	5818.2799	2722.9575	4485.8008	6833.8617	9404.4222	11652.165	13794.874	16238.404	19101.52	19108.788	17231.114	14913.217	12563.427	9995.1531	7275.5615	4161.3451	3248.9747	5654.6337	8136.8282	10581.127	12711.389	14974.896	17646.132	19790.206	18257.63	16079.505	13742.698	11323.388	8631.7415	5754.4677	2677.2403	4499.5802	4499.5802
1.8505263	29866	28064.034	25766.375	23296.997	20333.739	17865.535	15299.571	12107.526	8696.9201	5286.062	2668.3539	4967.9648	7350.7024	9892.9352	12078.199	14259.027	16789.672	19655.308	18747.606	16726.394	14394.745	12025.425	9390.5147	6634.8708	3487.1778	3803.4713	6171.3597	8718.0308	11070.914	13190.705	15529.38	18305.953	19474.049	17765.159	15493.721	13154.359	10668.148	7958.5485	4943.5539	2733.7026	5094.4523	7494.0683	10022.767	12194.401	14388.634	16944.491	19764.187	18652.886	16597.267	14264.031	11887.362	9238.5923	6465.832	3318.6413	3942.7451	6301.4986	8858.7105	11189.13	13310.548	15669.251	18468.645	19393.694	17648.676	15363.075	13022.364	10518.946	7808.0121	4766.244	2829.9689	5220.6463	7637.6143	10150.199	12309.776	14518.092	17099.203	19818.143	18554.133	16464.985	14130.597	11745.376	9084.0046	6289.9838	3146.8988	4074.4535	6426.7111	8991.5378	11301.031	13425.447	15803.752	18622.913	19305.486	17522.739	15224.967	12882.587	10361.201	7649.3912	4582.6216	2932.0439	5339.87	7774.5432	10270.122	12419.695	14642.252	17247.809	19821.343	18447.765	16325.808	13990.627	11595.586	8923.2912	6103.5343	2968.4082	4218.6035	6565.998	9136.1344	11423.314	13552.583	15952.981	18791.039	19227.331	17408.567	15101.637	12757.04	10218.087	7504.4118	4417.1408	3059.2837	5471.1753	7925.6364	10400.754	12540.963	14779.975	17412.747	19806.309	18352.616	16202.318	13866.467	11460.773	8779.024	5932.5437	2808.1011	4368.1507	6714.2834	9286.3064	11551.014	13687.05	16111.215	18965.235	19153.98	17300.304	14986.262	12638.904	10082.644	7366.0956	4261.7092	3201.8996	5609.1476	8084.2437	10536.402	12668.672	14925.804	17587.392	19777.134	18262.773	16087.268	13750.767	11333.564	8643.6482	5769.7364	2688.8424	4522.1487	6871.1519	9441.1957	11683.706	13828.567	16278.202	19144.015	19085.014	17197.804	14878.245	12527.561	9954.4128	7233.7851	4115.35	3284.7837	5688.8357	8176.1133	10614.554	12743.175	15011.333	17689.782	19779.193	18229.861	16044.596	13707.651	11284.944	8591.2709	5705.7832	2646.5094	4535.8954	4535.8954
2.1589474	29866	28023.396	25726.02	23248.219	20286.142	17823.056	15250.547	12045.055	8641.7801	5222.6885	2681.3004	5008.8042	7396.0351	9934.4263	12114.99	14299.745	16838.198	19699.204	18718.349	16685.984	14353.709	11982.279	9342.5714	6582.32	3433.9092	3848.7291	6212.6534	8763.295	11108.922	13228.838	15573.785	18358.096	19448.561	17729.18	15452.677	13112.966	10621.378	7911.1334	4887.103	2754.3178	5134.9712	7539.7308	10063.81	12231.215	14429.706	16993.539	19794.642	18623.044	16556.675	14222.988	11843.877	9190.71	6412.1683	3265.3789	3987.7889	6343.2359	8903.6208	11226.89	13348.934	15714.091	18520.676	19367.83	17611.905	15322.028	12980.865	10471.88	7760.4491	4710.3663	2856.3678	5260.9073	7683.5151	10190.811	12346.645	14559.521	17148.764	19833.069	18523.668	16424.252	14089.544	11701.523	9036.2096	6235.2123	3093.6304	4119.0143	6468.9072	9036.0756	11338.577	13464.087	15849.016	18674.678	19279.267	17485.194	15183.921	12840.961	10313.879	7601.5719	4527.372	2963.442	5379.9801	7820.601	10310.34	12456.647	14684.029	17297.848	19823.857	18416.628	16284.969	13949.56	11551.337	8875.6094	6047.7365	2915.1523	4262.4109	6608.7216	9180.2308	11460.653	13591.516	15998.722	18842.334	19200.694	17370.376	15060.592	12715.266	10170.555	7456.242	4362.4294	3094.8422	5511.2164	7971.7792	10440.559	12578.035	14822.142	17463.294	19800.03	18320.825	16161.407	13825.377	11416.135	8731.4382	5875.9901	2756.1669	4411.3684	6757.5671	9329.9128	11588.167	13726.303	16157.467	19015.847	19126.88	17261.569	14945.218	12596.96	10034.941	7317.4808	4207.4458	3240.6437	5649.2286	8130.3801	10575.797	12705.902	14968.39	17638.434	19765.044	18230.331	16046.306	13709.646	11288.54	8596.1443	5712.6729	2651.6306	4564.7112	6915.0095	9484.2735	11720.703	13868.168	16325	19193.745	19057.436	17158.618	14837.198	12485.426	9906.5748	7184.6389	4061.4357	3325.8043	5729.0017	8222.2086	10653.723	12780.512	15054.17	17741.086	19761.047	18197.141	16003.616	13666.509	11239.748	8543.7874	5648.5717	2613.399	4578.418	4578.418
2.4673684	29866	27976.723	25679.642	23191.975	20231.683	17774.227	15194.079	11973.189	8578.4997	5150.1114	2702.2955	5055.6275	7448.1988	9981.9845	12157.256	14346.604	16894.071	19747.538	18684.604	16639.509	14306.563	11932.635	9287.5013	6521.6883	3372.7189	3900.3254	6260.1925	8815.2183	11152.525	13272.705	15624.902	18417.998	19419.463	17687.655	15405.524	13065.389	10567.571	7856.6374	4822.3753	2784.4793	5181.4458	7592.2571	10110.857	12273.516	14476.975	17050.012	19826.062	18588.62	16510.002	14175.835	11793.836	9135.7166	6350.2532	3204.1883	4039.2176	6391.2953	8955.127	11270.213	13393.096	15765.71	18580.409	19338.386	17569.478	15274.873	12933.163	10417.741	7705.7626	4646.3112	2893.0961	5307.1083	7736.2975	10237.367	12389.017	14607.203	17205.823	19847.648	18488.521	16377.428	14042.377	11651.052	8981.3214	6172.0383	3032.4331	4170.0907	6517.501	9087.1457	11381.66	13508.544	15901.125	18734.067	19249.4	17441.892	15136.767	12793.107	10259.457	7546.5648	4464.0385	3005.0995	5426.0301	7873.5459	10356.447	12499.121	14732.112	17355.455	19826.003	18380.701	16238.03	13902.377	11500.409	8820.8543	5983.4197	2853.9764	4312.6226	6657.9261	9230.7872	11503.503	13636.312	16051.38	18901.139	19170.33	17326.35	15013.44	12667.236	10115.902	7400.8048	4299.7033	3139.9683	5557.2119	8024.8018	10486.196	12620.655	14870.676	17521.479	19793.612	18284.14	16114.392	13778.166	11364.756	8676.7939	5810.8543	2697.6957	4460.8909	6807.4158	9379.9014	11630.811	13771.469	16210.716	19073.829	19095.98	17216.936	14898.065	12548.729	9980.1021	7261.5039	4145.2165	3288.0848	5695.2953	8183.3746	10620.968	12748.71	15017.408	17697.178	19752.612	18192.892	15999.236	13662.397	11236.717	8541.5928	5647.0078	2612.6416	4613.4762	6965.514	9533.652	11763.178	13913.736	16378.88	19250.68	19025.983	17113.485	14790.044	12436.971	9851.5897	7128.0226	3999.5861	3373.5716	5775.1798	8275.144	10698.639	12823.446	15103.476	17800.123	19736.778	18159.381	15956.527	13619.236	11187.729	8489.2585	5582.7601	2579.8066	4627.1374	4627.1374
2.7757895	29866	27923.994	25627.214	23128.153	20170.427	17719.012	15130.076	11891.861	8507.0697	5068.4007	2734.8533	5108.4216	7507.2502	10035.588	12205.019	14399.662	16957.366	19798.677	18646.295	16586.929	14253.286	11876.433	9225.2835	6452.837	3303.5782	3958.2017	6314.0431	8873.7908	11201.717	13322.351	15682.799	18485.676	19387.176	17640.486	15352.238	13011.596	10506.669	7795.0211	4749.3961	2826.5007	5233.8716	7651.6969	10163.888	12321.33	14530.499	17113.985	19856.169	18549.536	16457.214	14122.547	11737.179	9073.5936	6279.9487	3135.0394	4096.8818	6445.7471	9013.215	11319.096	13443.079	15824.177	18647.846	19305.334	17521.3	15221.585	12879.223	10356.476	7643.9034	4574.1075	2940.8592	5359.2545	7796.0035	10289.846	12436.922	14661.195	17270.458	19859.487	18448.613	16324.48	13989.074	11593.904	8919.3232	6100.3329	2963.278	4227.4291	6572.5655	9144.731	11430.279	13558.865	15960.148	18801.064	19215.659	17392.745	15083.483	12738.988	10197.886	7484.309	4392.6474	3056.4855	5478.0346	7933.4125	10408.425	12547.149	14786.56	17420.706	19824.928	18339.903	16184.963	13849.052	11442.737	8759.0097	5910.4733	2784.8572	4369.2064	6713.6859	9287.7836	11551.869	13687.02	16111.028	18967.423	19135.942	17276.408	14960.156	12612.911	10054.084	7338.0274	4228.9824	3193.6592	5609.1868	8084.7304	10537.648	12668.857	14925.637	17587.375	19783.39	18242.476	16061.244	13724.808	11306.573	8615.075	5737.049	2633.972	4516.686	6863.9039	9436.2506	11678.954	13822.6	16271.034	19139.133	19060.972	17166.332	14844.782	12494.168	9918.0872	7198.0791	4075.0329	3343.344	5747.3827	8243.2448	10671.903	12797.134	15072.919	17763.692	19735.535	18150.368	15946.033	13608.994	11178.031	8479.9766	5572.6784	2573.6637	4668.4114	7022.7377	9589.3087	11811.14	13965.325	16439.914	19314.762	18990.363	17062.341	14736.758	12382.148	9789.4227	7063.8383	3929.8036	3428.7679	5827.4106	8334.9325	10749.289	12872.018	15159.315	17866.956	19710.078	18116.491	15903.303	13565.804	11128.82	8427.6665	5508.2957	2548.6249	4682.022	4682.022
