r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17111.118	18483.869	21228.487	24530.626	28042.252	31621.928	35209.76	38799.092	42396.206	46002.965	49008.024	48834.867	46536.323	43400.198	39951.512	36397.995	32799.636	29421.512	28855.918	30861.654	33884.41	37266.341	40782.285	44352.734	47898.487	49334.814	47811.344	44968.831	41625.489	38105.599	34523.943	30915.967	28693.804	29728.895	32398.248	35654.143	39122.012	42672.264	46256.915	49127.547	48776.433	46400.405	43232.952	39771.955	36213.348	32612.143	29304.743	28931.491	31025.133	34078.822	37471.963	40992.276	44564.564	48084.289	49324.389	47691.133	44806.506	41447.519	37922.516	34338.54	30734.079	28690.729	29861.531	32581.768	35855.61	39330.266	42883.351	46469.181	49207.578	48695.297	46252.71	43060.073	39590.342	36028.634	32425.834	29201.607	29017.17	31194.506	34277.626	37681.522	41206.078	44780.158	48265.975	49311.869	47575.773	44651.87	41278.368	37748.612	34162.432	30564.888	28707.588	30007.889	32776.116	36066.939	39548.061	43103.878	46690.793	49285.209	48618.092	46112.512	42896.085	39418.143	35853.452	32249.166	29119.766	29118.357	31374.543	34485.326	37899.397	41428.009	45003.8	48444.385	49283.012	47442.524	44478.818	41090.662	37556.127	33967.651	30381.786	28716.366	30139.972	32953.476	36260.361	39747.583	43305.958	46893.568	49332.676	48516.99	45951.689	42712.668	39227.059	35659.528	32053.854	29031.487	29206.856	31537.206	34674.009	38097.656	41630.072	45207.445	48591.43	49231.132	47294.225	44293.807	40892.237	37353.378	33762.734	30194.72	28725.218	30266.135	33122.367	36444.45	39937.446	43498.236	47085.619	49358.936	48400.92	45778.995	42518.55	39025.774	35455.515	31848.578	28945.467	29291.305	31691.523	34852.836	38285.517	41821.525	45400.381	48716.784	49161.875	47133.592	44098.351	40684.144	37141.211	33548.443	30005.692	28734.435	30386.83	33283.38	36619.839	40118.298	43681.368	47267.864	49410.589	48350.087	45687.799	42412.21	38914.261	35341.991	31734.195	28895.136	29323.346	31756.718	34929.656	38366.602	41904.287	45483.827	48782.797	48782.797
0.27473684	17038	17127.933	18562.73	21337.267	24650.376	28166.172	31746.662	35334.518	38923.98	42521.504	46128.488	49057.658	48779.344	46436.553	43283.616	39829.052	36273.479	32674.03	29340.534	28895.165	30955.924	33998.108	37387.094	40905.788	44477.395	48007.864	49319.649	47727.121	44858.089	41504.895	37981.814	34398.69	30792.795	28683.467	29803.84	32505.198	35772.384	39244.505	42796.519	46381.893	49169.232	48716.897	46299.03	43115.718	39649.249	36088.703	32486.487	29231.167	28975.4	31121.096	34193.115	37592.941	41115.875	44689.261	48188.698	49303.609	47604.682	44694.918	41326.637	37798.63	34213.229	30612.868	28687.097	29939.255	32689.684	35974.207	39452.899	43007.666	46594.138	49241.849	48632.242	46150.004	42942.346	39467.48	35903.911	32300.166	29135.638	29065.538	31292.076	34392.488	37802.717	41329.77	44904.891	48364.528	49285.798	47487.243	44539.494	41157.218	37624.629	34037.066	30446.407	28710.428	30088.237	32884.944	36185.874	39670.829	43228.25	46815.556	49312.214	48551.703	46008.545	42777.894	39295.134	35728.653	32123.492	29061.465	29170.945	31473.622	34600.725	38020.799	41551.79	45128.567	48534.737	49251.529	47351.891	44365.643	40969.245	37432.044	33842.228	30266.847	28725.437	30222.797	33063.166	36379.615	39870.478	43430.383	47017.772	49352.591	48447.439	45846.525	42594.041	39103.912	35534.655	31928.187	28980.857	29263.428	31637.702	34789.915	38219.251	41753.937	45332.247	48674.513	49194.638	47201.654	44179.895	40770.58	37229.202	33637.261	30084.12	28740.273	30351.298	33232.872	36564.007	40060.462	43622.711	47208.693	49371.957	48328.37	45672.693	42399.511	38902.499	35330.569	31722.935	28902.453	29351.643	31793.352	34969.219	38407.295	41945.469	45525.215	48792.468	49120.615	47039.186	43983.74	40562.262	37016.944	33422.922	29900.186	28755.226	30474.199	33394.655	36739.683	40241.428	43805.888	47389.509	49418.646	48275.396	45580.691	42292.88	38790.89	35216.994	31608.568	28855.94	29385.474	31859.18	35046.265	38488.465	42028.267	45608.677	48856.699	48856.699
0.54947368	17038	17145.83	18642.394	21446.343	24770.241	28290.127	31871.398	35459.277	39048.873	42646.808	46254.017	49104.959	48722.636	46336.332	43166.867	39706.538	36148.938	32548.417	29261.855	28935.891	31050.734	34111.996	37507.919	41029.321	44602.068	48114.618	49302.684	47642.187	44747.077	41384.209	37857.998	34273.419	30670.355	28675.233	29879.673	32612.457	35890.739	39367.042	42920.793	46506.871	49208.611	48656.239	46197.229	42998.326	39526.494	35964.033	32360.827	29159.964	29020.716	31217.568	34307.588	37713.988	41239.502	44813.968	48289.897	49281.107	47517.556	44583.073	41205.667	37674.713	34087.899	30492.725	28685.497	30017.817	32797.893	36092.911	39575.574	43132	46719.058	49273.854	48568.123	46046.893	42824.47	39344.572	35779.164	32174.496	29072.086	29115.242	31390.126	34507.521	37923.977	41453.489	45029.634	48459.535	49258.079	47398.074	44426.874	41035.987	37500.616	33911.682	30329.356	28715.228	30169.378	32994.048	36304.911	39793.637	43352.64	46940.196	49337.002	48484.304	45904.195	42659.564	39172.081	35603.831	31997.82	29005.6	29224.801	31573.153	34716.286	38142.262	41675.598	45253.345	48622.809	49218.488	47260.653	44252.237	40847.753	37307.932	33716.79	30153.701	28736.393	30306.37	33173.117	36498.967	39993.412	43554.824	47141.721	49370.345	48376.93	45740.998	42475.282	38980.724	35409.759	31802.525	28932.656	29321.203	31738.625	34905.974	38340.905	41877.827	45457.058	48755.307	49156.659	47108.511	44065.765	40648.852	37104.998	33511.773	29975.647	28757.139	30437.166	33343.622	36683.656	40183.514	43747.2	47331.349	49382.879	48254.912	45566.047	42280.349	38779.184	35205.6	31597.304	28861.848	29413.12	31895.583	35085.747	38529.128	42069.437	45650.059	48865.783	49077.943	46944.239	43868.924	40440.315	36892.65	33297.388	29797.078	28777.752	30562.234	33506.162	36859.613	40364.593	43930.422	47510.604	49424.604	48199.832	45473.252	42173.432	38667.481	35091.975	31482.975	28819.072	29448.712	31962.032	35163.016	38610.383	42152.271	45733.536	48928.243	48928.243
0.82421053	17038	17173.224	18755.611	21599.67	24938.293	28463.737	32046.033	35633.942	39223.733	42822.247	46429.766	49166.171	48640.758	46195.078	43003.065	39534.909	35974.526	32372.547	29156.614	28996.015	31184.599	34271.838	37677.225	41202.332	44776.633	48260.231	49275.165	47521.784	44591.09	41215.056	37684.587	34097.999	30500.458	28668.189	29987.701	32763.269	36056.673	39538.687	43094.816	46681.821	49258.805	48568.962	46053.815	42833.648	39354.533	35789.442	32184.895	29065.313	29087.113	31353.695	34468.229	37883.596	41412.641	44988.582	48427.105	49246	47394.164	44425.951	41036.13	37501.163	33912.399	30326.702	28687.586	30129.563	32949.997	36259.323	39747.408	43306.104	46893.806	49313.817	48476.121	45901.692	42659.133	39172.403	35604.466	31998.558	28988.216	29187.633	31528.401	34668.924	38093.878	41626.754	45204.297	48587.829	49215.827	47271.896	44268.696	40866.095	37326.934	33736.109	30168.383	28726.116	30284.634	33147.372	36471.777	39965.653	43526.82	47114.307	49366.976	48387.826	45757.303	42493.608	38999.715	35429.03	31821.885	28932.511	29302.861	31713.444	34878.41	38312.439	41848.984	45428.057	48741.382	49168.957	47131.654	44092.988	40677.506	37134.114	33541.143	29998.937	28755.736	30424.938	33327.594	36666.262	40165.599	43729.075	47314.481	49390.6	48276.208	45592.498	42308.743	38808.174	35234.855	31626.612	28870.277	29404.611	31880.809	35068.776	38511.342	42051.327	45631.817	48863.545	49100.373	46976.913	43905.529	40478.285	36931.053	33336.059	29828.151	28784.59	30558.86	33499.189	36851.357	40355.864	43921.515	47501.809	49393.712	48150.167	45416.02	42113.263	38606.462	35030.596	31421.465	28810.043	29501.58	32039.549	35249.19	38699.811	42243.043	45824.863	48963.413	49015.238	46810.178	43707.752	40269.45	36718.58	33121.614	29657.773	28812.963	30686.877	33662.759	37027.698	40537.098	44104.798	47678.704	49428.573	48092.213	45322.142	42005.958	38494.63	34916.901	31307.225	28772.453	29539.572	32106.842	35326.762	38781.181	42325.926	45908.361	49023.409	49023.409
1.0989474	17038	17213.731	18908.729	21804.137	25161.635	28694.159	32277.695	35865.642	39455.71	43054.994	46662.911	49238.469	48527.828	46006.061	42785.165	39307.044	35743.066	32139.23	29025.843	29081.171	31364.134	34484.566	37902.077	41431.947	45008.241	48447.53	49232.114	47359.474	44383.183	40990.335	37454.433	33865.228	30277.749	28666.711	30134.228	32964.447	36277.204	39766.541	43325.732	46913.822	49316.64	48449.097	45862.022	42614.624	39126.244	35557.75	31951.509	28948.754	29180.322	31536.118	34681.977	38108.836	41642.422	45220.253	48602.783	49193.17	47228.027	44216.59	40810.921	37270.829	33679.527	30110.054	28697.941	30280.843	33152.827	36480.466	39975.507	43537.123	47125.256	49358.266	48350.199	45707.608	42439.27	38943.848	35372.633	31765.173	28886.033	29288.531	31713.566	34883.65	38319.492	41856.697	45436.032	48751.224	49153.797	47102.189	44057.982	40640.436	37096.429	33503.143	29959.366	28747.854	30440.399	33351.761	36693.502	40193.986	43757.937	47344.385	49398.393	48256.167	45561.052	42272.956	38770.907	35197.062	31588.515	28844.625	29411.028	31901.183	35094.058	38538.409	42079.084	45659.856	48890.339	49097.557	46958.333	43880.902	40451.396	36903.432	33308.084	29799.063	28788.396	30584.935	33533.457	36888.537	40394.153	43960.28	47541.996	49409.37	48139.111	45394.186	42087.349	38579.131	35002.754	31393.296	28796.523	29519.631	32070.966	35285.294	38737.646	42281.573	45863.678	48998.434	49020.289	46800.262	43692.18	40251.769	36700.205	33102.916	29638.771	28827.71	30722.85	33706.447	37074.152	40584.628	44152.803	47725.304	49400.247	48007.914	45215.751	41891.172	38377.198	34798.364	31188.343	28750.187	29623.07	32231.981	35466.528	38926.429	42473.426	46056.784	49084.036	48926.907	46630.374	43493.208	40042.556	36487.569	32888.397	29480.043	28866.081	30854.634	33871.335	37250.985	40766.06	44336.163	47898.279	49426.224	47946.28	45120.486	41783.372	38265.199	34684.579	31074.301	28719.424	29664.137	32300.353	35544.489	39007.947	42556.372	46140.311	49140.739	49140.739
1.3736842	17038	17271.397	19105.661	22062.695	25442.894	28983.849	32568.765	36156.758	39747.201	43347.454	46955.804	49315.221	48379.246	45766.037	42510.45	39020.456	35452.105	31846.066	28875.843	29196.543	31592.732	34752.911	38184.99	41720.61	45299.302	48670.909	49167.823	47151.532	44120.438	40707.482	37165.079	33572.665	30003.244	28677.142	30323.314	33218.946	36554.921	40053.073	43615.965	47205.032	49375.501	48292.157	45618.65	42338.557	38839.143	35266.503	31658.276	28816.797	29305.391	31768.17	34951.548	38392.215	41931.286	45511.392	48810.629	49117.046	47015.487	43952.099	40527.488	36981.256	33386.842	29844.64	28722.785	30475.621	33409.304	36758.919	40262.333	43827.477	47415.17	49400.636	48185.976	45461.481	42162.2	38656.429	35081.214	31471.96	28772.186	29422.853	31948.898	35154.393	38603.322	42145.759	45727.25	48942.648	49066.552	46885.361	43791.867	40356.466	36806.647	33210.348	29704.904	28786.536	30640.55	33610.107	36972.655	40481.096	44048.407	47631.612	49424.763	48085.048	45312.319	41994.945	38483.184	34905.477	31295.339	28748.672	29554.089	32139.594	35365.91	38822.667	42368.336	45951.154	49063.809	48998.998	46737.164	43613.142	40166.89	36613.432	33015.178	29557.269	28840.332	30790.152	33793.57	37168.351	40681.531	44250.856	47824.742	49420.257	47961.456	45142.976	41808.452	38291.126	34711.005	31100.252	28718.155	29670.926	32312.271	35558.19	39022.306	42571	46155.053	49153.839	48911.253	46575.093	43422.905	39966.781	36410.001	32809.915	29411.128	28892.319	30932.846	33968.231	37354.592	40872.259	44443.478	48001.555	49396.193	47824.066	44962.187	41611.445	38088.925	34506.455	30895.78	28689.029	29782.134	32476.009	35740.41	39211.469	42763.018	46348.235	49221.297	48807.927	46401.413	43222.499	39757.118	36197.164	32595.312	29267.782	28942.787	31069.137	34134.698	37532.016	41053.932	44626.93	48167.939	49411.343	47758.011	44865.254	41503.054	37976.726	34392.559	30782.26	28666.661	29826.89	32545.672	35818.836	39293.165	42846.04	46431.797	49273.81	49273.81
1.6484211	17038	17351.366	19350.001	22377.338	25783.519	29333.991	32920.326	36508.374	40099.311	43700.731	47309.324	49387.433	48190.263	45472.522	42177.315	38673.896	35100.465	31491.97	28715.937	29347.827	31873.117	35078.537	38527.268	42069.503	45650.937	48922.11	49075.583	46894.677	43800.925	40365.132	36815.333	33219.155	29681.766	28707.417	30558.765	33528.789	36891.255	40399.503	43966.655	47555.822	49426.576	48093.589	45321.29	42003.877	38491.993	34914.525	31304.125	28678.817	29467.779	32052.48	35278.573	38735.028	42280.411	45863.119	49041.543	49011.176	46753.379	43630.593	40184.483	36631.253	33033.195	29536.753	28769.786	30717.55	33721.4	37096.096	40609.103	44178.306	47763.067	49432.323	47979.08	45160.971	41826.383	38308.917	34729.034	31117.863	28656.033	29595.828	32236.938	35482.759	38946.65	42495.112	46079.073	49153.071	48947.889	46618.354	43468.507	40012.856	36456.398	32856.578	29412.701	28849.56	30888.589	33924.332	37310.633	40828.194	44399.365	47974.394	49437.709	47870.268	45008.828	41658.06	38135.325	34553.101	30941.331	28653.933	29737.054	32431.135	35695.542	39166.487	42717.907	46303.073	49252.609	48867.334	46465.196	43287.906	39822.675	36262.928	32661.288	29282.558	28918.67	31043.953	34109.808	37507.085	41028.938	44601.934	48159.886	49415.129	47739.207	44836.651	41470.566	37942.942	34358.437	30746.608	28644.325	29863.295	32607.101	35889.014	39366.587	42920.774	46507.065	49320.5	48767.561	46298.552	43095.943	39622.022	36059.256	32455.924	29155.354	28985.274	31192.082	34286.373	37694.041	41219.959	44794.668	48326.492	49373.673	47594.74	44653.169	41272.621	37740.435	34153.699	30543.315	28635.549	29983.371	32773.935	36072.361	39556.185	43112.982	46700.338	49365.866	48652.829	46120.538	42893.904	39411.853	35846.182	32241.236	29032.052	29049.674	31333.5	34454.642	37872.142	41401.91	44978.225	48483.84	49376.241	47523.634	44554.33	41163.561	37628.005	34039.674	30430.988	28623.074	30032.336	32845.068	36151.32	39638.085	43196.091	46783.941	49413.343	49413.343
1.9231579	17038	17459.865	19645.431	22749.766	26184.542	29745.278	33332.96	36921.078	40512.656	44115.43	47723.481	49444.146	47955.77	45123.213	41784.548	38266.584	34687.445	31076.374	28558.065	29541.301	32207.884	35462.746	38929.769	42479.33	46063.779	49192.937	48947.789	46585.619	43423.027	39962.366	36404.474	32804.038	29319.404	28766.769	30844.493	33895.715	37287.222	40806.589	44378.458	47965.224	49459.234	47848.526	44967.732	41609.413	38084.027	34501.122	30888.508	28546.642	29673.464	32391.529	35664.316	39138.117	42690.496	46276.068	49287.303	48868.288	46438.555	43250.51	39781.009	36220.103	32617.933	29193.442	28847.805	31010.353	34090.79	37492.989	41016.567	44590.258	48166.563	49443.033	47724.868	44803.949	41430.684	37900.552	34315.4	30702.351	28549.222	29813.144	32580.054	35869.973	39350.309	42905.45	46492.133	49373.751	48790.855	46298.152	43086.394	39608.728	36044.971	32441.186	29090.653	28945.421	31188.062	34296.051	37708.407	41236.023	44811.457	48368.671	49427.29	47607.4	44648.531	41261.201	37726.577	34139.246	30526.07	28571.82	29965.334	32778.07	36084.147	39570.688	43128.488	46716.247	49445.087	48695.94	46139.547	42903.739	39417.893	35851.21	32245.774	28983.571	29031.544	31349.714	34483.731	37905.689	41437.11	45014.156	48541.575	49384.405	47468.139	44473.238	41072.621	37533.836	33944.364	30332.403	28586.169	30101.887	32957.627	36278.929	39771.296	43331.579	46920.348	49486.629	48582.898	45967.88	42709.888	39216.653	35647.263	32040.311	28880.763	29114.356	31503.774	34662.381	38093.432	41628.458	45207.011	48692.465	49323.469	47315.902	44286.795	40873.661	37330.988	33739.414	30131.956	28600.574	30231.678	33127.842	36463.512	39961.374	43523.995	47113.727	49506.044	48455.593	45785.104	42506.066	39005.936	35433.916	31825.549	28782.769	29194.174	31650.786	34832.621	38272.276	41810.718	45390.683	48837.018	49311.987	47239.253	44185.863	40763.876	37218.302	33625.246	30021.76	28599.334	30285.253	33200.578	36543.056	40043.499	43607.199	47197.378	49547.655	49547.655
2.1978947	17038	17604.273	19995.776	23181.574	26646.812	30218.168	33807.015	37395.226	40987.626	44591.921	48197.105	49472.835	47670.339	44715.83	41331.106	37797.947	34212.561	30598.977	28416.518	29783.705	32599.616	35906.691	39393.152	42950.579	46538.237	49465.934	48776.126	46220.981	42985.242	39498.469	35931.996	32326.885	28927.192	28865.44	31184.551	34321.363	37743.655	41274.879	44851.799	48430.479	49461.407	47551.821	44555.803	41154.168	37614.685	34025.813	30411.152	28434.264	29928.842	32787.769	36109.889	39602.126	43162.023	46750.648	49530.432	48680.462	46067.796	42810.411	39316.375	35747.303	32140.633	28826.501	28966.634	31357.87	34519.043	37950.406	41485.264	45063.754	48621.121	49421.153	47418.447	44388.337	40974.146	37430.785	33839.836	30225.173	28465.388	30080.864	32980.579	36317.107	39814.926	43377.248	46966.84	49586.806	48587.904	45921.684	42644.147	39143.412	35571.864	31963.76	28750.906	29083.466	31542.607	34726.767	38166.761	41705.114	45285.099	48808.24	49382.355	47291.789	44229.437	40803.45	37256.403	33663.44	30049.613	28515.572	30244.675	33182.621	36532.759	40035.884	43600.545	47191.084	49626.821	48477.654	45757.292	42459.32	38951.895	35377.781	31768.234	28672.49	29187.869	31710.886	34916.778	38364.928	41906.572	45487.934	48962.215	49317.392	47143.823	44050.83	40613.737	37063.276	33468.32	29858.638	28556.494	30392.148	33365.964	36728.932	40237.036	43803.874	47395.311	49638.066	48350.46	45580.29	42263.477	38750.044	35173.527	31562.689	28599.351	29288.056	31871.195	35097.635	38553.506	42098.272	45680.918	49090.804	49235.345	46983.341	43861.241	40413.72	36860.059	33263.139	29664.246	28596.46	30532.218	33539.744	36914.829	40427.628	43996.511	47588.811	49627.959	48209.755	45392.449	42057.776	38538.755	34959.876	31347.878	28531.622	29384.369	32024.1	35269.963	38733.141	42280.866	45864.714	49215.02	49208.672	46900.812	43758.086	40303.176	36747.097	33148.815	29558.631	28607.534	30590.667	33614.172	36994.992	40509.994	44079.817	47672.518	49662.916	49662.916
2.4726316	17038	17793.328	20404.944	23674.301	27171.085	30752.984	34342.716	37931.055	41524.5	45130.447	48726.125	49459.762	47328.361	44248.099	40816.041	37267.526	33675.438	30059.653	28307.524	30082.038	33050.879	36411.449	39917.971	43483.623	47074.604	49722.437	48551.84	45797.33	42486.127	38972.837	35397.497	31787.391	28524.678	29014.382	31583.051	34807.317	38261.293	41804.812	45386.984	48944.396	49419.942	47198.162	44083.34	40637.247	37083.522	33488.23	29871.966	28357.402	30240.533	33243.634	36616.324	40127.595	43695.357	47287.153	49751.963	48439.381	45637.835	42308.922	38790.002	35212.457	31601.003	28457.441	29136.695	31763.987	35007.669	38469.062	42015.625	45599.093	49116.45	49354.098	47054.776	43912.072	40455.916	36899.181	33301.98	29686.446	28419.706	30405.249	33440.823	36825.153	40341.025	43910.865	47503.49	49774.88	48331.131	45485.837	42140.456	38616.351	35036.684	31424.019	28416.412	29273.608	31955.901	35217.923	38686.385	42235.89	45820.587	49280.147	49290.874	46918.651	43749.578	40283.994	36724.37	33125.325	29513.145	28499.802	30580.996	33646.978	37042.329	40562.586	44134.431	47727.883	49780.97	48204.99	45315.478	41953.407	38424.146	34842.25	31228.403	28373.175	29397.061	32130.945	35410.328	38885.464	42437.738	46023.561	49406.824	49202.61	46761.72	43567.552	40093.139	36530.838	32929.951	29328.54	28569.341	30739.675	33834.192	37239.938	40764.305	44338.005	47932.25	49758.57	48063.149	45132.968	41755.529	38221.677	34637.66	31022.809	28335.373	29515.313	32297.634	35593.452	39074.906	42629.808	46216.68	49505.18	49098.353	46592.744	43374.715	39892.059	36327.23	32724.527	29145.891	28636.67	30890.283	34011.619	37427.189	40955.431	44530.869	48125.887	49715.885	47908.59	44939.898	41547.912	38009.81	34423.676	30807.995	28302.797	29628.744	32456.555	35767.925	39255.356	42812.753	46400.607	49605.867	49055.741	46504.161	43269.27	39780.748	36213.975	32610.041	29049.505	28660.878	30953.726	34087.777	37507.992	41038.047	44614.277	48209.653	49743.593	49743.593
