x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
97.2	4.2729614	4.0453253	3.9482677	3.8649728	3.7803804	3.7090981	3.6501734	3.5948672	3.5517575	3.4990992	3.7225533	3.8051776	3.870528	3.9444589	4.0333969	4.1095568	4.1975358	4.0835846	3.870341	3.7503661	3.6850803	3.6320709	3.5808275	3.5252557	3.4768165	3.77458	3.8398381	3.905338	3.9926858	4.0735534	4.1530562	4.241155	3.9289211	3.8000814	3.7120266	3.6571843	3.6037026	3.554367	3.5000387	3.7308702	3.8086952	3.8738968	3.9492355	4.0376315	4.1136942	4.2024902	4.0439401	3.8628906	3.7454163	3.6819059	3.6288637	3.578023	3.5217175	3.4737173	3.7781236	3.8432943	3.9091559	3.9973206	4.0774184	4.1577005	4.2442346	3.9214886	3.7928365	3.7084075	3.6540917	3.6007054	3.5510304	3.497435	3.7378604	3.8121584	3.8771961	3.9539815	4.0417463	4.117807	4.2073091	4.015763	3.8552068	3.7406012	3.6787059	3.6255999	3.575162	3.5183179	3.4705916	3.7814408	3.8465734	3.912882	4.0016777	4.0810903	4.1621656	4.2468597	3.9140986	3.7856332	3.7047279	3.6508583	3.5976226	3.5474319	3.4946052	3.74393	3.815503	3.8803542	3.95853	4.0456126	4.1217556	4.2118105	3.9949326	3.847191	3.7358365	3.6754201	3.6222295	3.5721811	3.5150435	3.5877081	3.7849818	3.8501466	3.9170994	4.0064331	4.0851484	4.1671539	4.2494155	3.9071746	3.7792341	3.701404	3.647869	3.5948175	3.5440282	3.4918942	3.749582	3.8191249	3.8838303	3.9635647	4.0498326	4.1261684	4.2166747	3.9793703	3.8396294	3.7316247	3.6724311	3.6191563	3.5694313	3.5122672	3.6403291	3.788557	3.8538283	3.9216359	4.011361	4.0894201	4.1724495	4.2517198	3.900503	3.7733704	3.6982866	3.6450037	3.592169	3.5407057	3.4892177	3.7548284	3.8229064	3.8875094	3.9688623	4.054219	4.1308695	4.2216305	3.9671108	3.8323256	3.7277515	3.6696037	3.616251	3.5667895	3.5097911	3.6723595	3.7922434	3.857621	3.9265029	4.0164424	4.0939025	4.1780337	4.2537532	3.8940378	3.767992	3.6953543	3.6422547	3.5896631	3.5374786	3.4865938	3.7580938	3.8251686	3.8896461	3.9718498	4.056672	4.1335384	4.2243174	3.9624534	3.829068	3.7260838	3.6683681	3.61499	3.5656237	3.5087304	3.6773001	3.7926255	3.7926255
101.17895	4.2729614	4.0452969	3.9482381	3.8649446	3.7803517	3.7090683	3.6501439	3.5948382	3.5517289	3.4990707	3.7225919	3.8052094	3.8705574	3.9444871	4.0334261	4.1095851	4.197564	4.0835419	3.8703107	3.7503355	3.6850499	3.6320413	3.5807984	3.5252269	3.476788	3.7746135	3.8398685	3.9053664	3.9927145	4.0735823	4.1530841	4.2411853	3.9288879	3.8000514	3.7119959	3.6571544	3.6036733	3.5543381	3.50001	3.7309078	3.8087268	3.873926	3.9492637	4.0376607	4.1137225	4.2025185	4.0439004	3.8628604	3.7453856	3.6818756	3.6288341	3.5779939	3.5216887	3.4736889	3.7781569	3.8433246	3.9091842	3.9973495	4.0774474	4.1577284	4.2442654	3.9214559	3.7928064	3.7083768	3.6540618	3.6006762	3.5510015	3.4974064	3.7378972	3.8121898	3.8772252	3.9540098	4.0417755	4.1178352	4.2073374	4.0157251	3.8551768	3.7405705	3.6786757	3.6255704	3.575133	3.5182891	3.4705632	3.7814737	3.8466036	3.9129103	4.0017065	4.0811192	4.1621936	4.2468911	3.9140664	3.7856031	3.7046973	3.6508285	3.5975934	3.5474031	3.4945766	3.7439661	3.8155342	3.8803831	3.9585584	4.0456418	4.1217839	4.2118389	3.9948958	3.8471611	3.7358058	3.6753899	3.6222	3.5721521	3.5150146	3.5877472	3.7850145	3.8501767	3.9171276	4.006462	4.0851772	4.1671818	4.2494477	3.9071428	3.7792039	3.7013733	3.6478393	3.5947883	3.5439993	3.4918657	3.7496176	3.8191561	3.8838591	3.9635931	4.0498618	4.1261966	4.2167033	3.9793343	3.8395996	3.7315939	3.6724009	3.6191269	3.5694023	3.5122383	3.6403697	3.7885895	3.8538582	3.9216641	4.01139	4.0894488	4.1724775	4.2517529	3.9004715	3.7733401	3.698256	3.644974	3.5921398	3.5406768	3.4891892	3.7548635	3.8229375	3.8875381	3.9688907	4.0542482	4.1308976	4.2216592	3.9670754	3.8322958	3.7277207	3.6695736	3.6162216	3.5667605	3.5097623	3.6724005	3.7922757	3.8576509	3.9265311	4.0164714	4.0939311	4.1780617	4.2537872	3.8940066	3.7679617	3.6953237	3.642225	3.5896339	3.5374497	3.4865653	3.7581286	3.8251995	3.8896748	3.9718783	4.0567012	4.1335665	4.2243463	3.9624179	3.8290382	3.7260531	3.668338	3.6149606	3.5655947	3.5087017	3.6773408	3.7926577	3.7926577
105.15789	4.2729614	4.0452117	3.9481498	3.86486	3.7802659	3.7089792	3.6500558	3.5947512	3.5516431	3.4989852	3.7227058	3.8053042	3.8706454	3.9445718	4.0335136	4.1096703	4.1976485	4.0834172	3.8702202	3.7502442	3.6849592	3.6319528	3.5807113	3.5251405	3.4767027	3.774713	3.8399595	3.9054514	3.9928007	4.0736692	4.1531681	4.2412756	3.9287894	3.7999619	3.7119042	3.657065	3.6035856	3.5542516	3.4999241	3.7310188	3.8088209	3.8740135	3.9493484	4.0377482	4.1138075	4.2026031	4.0437837	3.8627704	3.7452942	3.681785	3.6287458	3.5779069	3.5216023	3.4736036	3.7782557	3.8434153	3.909269	3.9974358	4.077534	4.1578123	4.2443571	3.9213587	3.7927167	3.7082852	3.6539725	3.6005885	3.550915	3.4973205	3.7380061	3.8122835	3.8773124	3.9540946	4.041863	4.1179201	4.2074223	4.0156133	3.8550871	3.7404789	3.6785852	3.6254821	3.575046	3.5182027	3.470478	3.7815718	3.8466939	3.912995	4.001793	4.0812057	4.1622774	4.2469844	3.9139704	3.7855131	3.7046057	3.6507394	3.5975058	3.5473166	3.4944909	3.7440732	3.8156276	3.88047	3.9586433	4.0457293	4.1218685	4.2119241	3.9947872	3.8470717	3.7357141	3.6752996	3.6221118	3.5720651	3.5149282	3.5878616	3.7851119	3.8502667	3.9172123	4.0065486	4.0852635	4.1672656	4.2495432	3.9070479	3.7791137	3.7012819	3.6477503	3.5947008	3.5439129	3.4917801	3.7497231	3.819249	3.8839457	3.9636781	4.0499492	4.1262811	4.2167889	3.9792278	3.8395104	3.7315021	3.6723108	3.6190387	3.5693155	3.512152	3.6404888	3.7886863	3.8539478	3.9217486	4.0114768	4.089535	4.1725614	4.251851	3.9003776	3.7732497	3.6981647	3.6448851	3.5920523	3.5405904	3.4891036	3.7549675	3.8230301	3.8876243	3.9689759	4.0543356	4.1309819	4.2217454	3.9669706	3.8322066	3.7276289	3.6694836	3.6161336	3.5666737	3.509676	3.6725208	3.7923719	3.8577401	3.9266156	4.0165584	4.094017	4.1781457	4.2538878	3.8939136	3.767871	3.6952325	3.6421362	3.5895465	3.5373633	3.4864798	3.7582318	3.8252918	3.8897608	3.9719636	4.0567885	4.1336508	4.2244328	3.9623128	3.828949	3.7259612	3.6682481	3.6148726	3.5655079	3.5086154	3.6774602	3.7927538	3.7927538
109.13684	4.2729614	4.0450698	3.948003	3.8647187	3.780123	3.7088312	3.6499094	3.5946065	3.5515001	3.4988428	3.7228914	3.8054608	3.8707918	3.944713	4.0336589	4.1098124	4.1977893	4.0832167	3.8700701	3.7500931	3.6848088	3.6318059	3.5805664	3.5249966	3.4765604	3.7748769	3.8401104	3.9055932	3.992944	4.0738136	4.1533081	4.2414249	3.9286273	3.7998134	3.7117524	3.6569166	3.6034397	3.5541075	3.499781	3.7312002	3.8089764	3.8741591	3.9494895	4.0378936	4.1139491	4.2027443	4.0435948	3.8626211	3.7451428	3.6816349	3.6285989	3.5777621	3.5214584	3.4734615	3.7784184	3.8435656	3.9094105	3.9975794	4.0776782	4.1579523	4.2445085	3.9211985	3.7925679	3.7081335	3.6538244	3.6004428	3.550771	3.4971776	3.7381843	3.8124384	3.8774575	3.9542359	4.0420084	4.1180615	4.2075639	4.0154315	3.8549384	3.7403273	3.6784353	3.6253355	3.5749013	3.5180588	3.4703359	3.7817335	3.8468437	3.9131363	4.0019369	4.0813496	4.1624174	4.2471381	3.913812	3.7853639	3.7044542	3.6505915	3.5973602	3.5471727	3.4943481	3.7442485	3.8157819	3.8806146	3.9587847	4.0458747	4.1220097	4.2120661	3.99461	3.8469233	3.7355623	3.6751499	3.6219653	3.5719205	3.5147844	3.5880463	3.7852725	3.850416	3.9173533	4.0066928	4.0854072	4.1674056	4.2497	3.9068912	3.7789642	3.7011305	3.6476025	3.5945553	3.543769	3.4916374	3.7498959	3.8194028	3.8840898	3.9638198	4.0500946	4.126422	4.2169314	3.9790539	3.8393623	3.7313502	3.6721613	3.6188923	3.569171	3.5120082	3.6406811	3.7888459	3.8540966	3.9218896	4.0116212	4.0896784	4.1727013	4.2520114	3.9002224	3.7730998	3.6980134	3.6447375	3.5919069	3.5404465	3.488961	3.7551382	3.8231833	3.8877679	3.9691179	4.0544809	4.1311226	4.2218886	3.966799	3.8320587	3.727477	3.6693344	3.6159873	3.5665293	3.5095323	3.6727155	3.7925306	3.8578882	3.9267565	4.0167031	4.0941601	4.1782857	4.2540521	3.8937598	3.7677208	3.6950814	3.6419887	3.5894012	3.5372195	3.4863373	3.7584012	3.8254447	3.8899041	3.9721057	4.0569337	4.1337914	4.2245765	3.962141	3.8288011	3.7258093	3.6680989	3.6147264	3.5653636	3.5084717	3.6776535	3.7929124	3.7929124
113.11579	4.2729614	4.0448714	3.9477983	3.8645209	3.7799232	3.708625	3.649705	3.5944042	3.5513001	3.4986435	3.7231455	3.805678	3.8709963	3.9449107	4.0338619	4.1100112	4.1979866	4.082946	3.8698611	3.7498829	3.6845995	3.6316009	3.5803639	3.5247954	3.4763613	3.7751034	3.8403204	3.9057917	3.9931444	4.0740156	4.1535044	4.2416324	3.9284031	3.7996065	3.7115413	3.6567098	3.6032361	3.5539062	3.4995808	3.7314489	3.8091924	3.8743626	3.9496872	4.0380965	4.1141475	4.2029419	4.0433377	3.862413	3.7449323	3.6814258	3.6283941	3.5775597	3.5212572	3.4732624	3.7786433	3.843775	3.9096087	3.9977801	4.0778799	4.1581485	4.2447185	3.9209768	3.7923606	3.7079225	3.6536178	3.6002392	3.5505697	3.4969776	3.7384289	3.8126536	3.8776603	3.9544338	4.0422114	4.1182595	4.207762	4.0151832	3.8547311	3.7401165	3.6782266	3.6251308	3.574699	3.5178576	3.470137	3.7819571	3.8470525	3.9133341	4.0021379	4.081551	4.1626135	4.247351	3.9135926	3.7851562	3.7042434	3.6503852	3.5971568	3.5469715	3.4941483	3.7444896	3.8159964	3.8808167	3.9589828	4.0460777	4.1222075	4.2122647	3.9943673	3.8467166	3.7353513	3.6749415	3.6217607	3.5717185	3.5145833	3.5882964	3.7854948	3.8506241	3.917551	4.0068942	4.0856082	4.1676017	4.2499164	3.9066738	3.778756	3.7009199	3.6473964	3.594352	3.5435678	3.4914377	3.7501338	3.8196166	3.8842912	3.9640182	4.0502976	4.1266195	4.2171308	3.978815	3.8391559	3.7311391	3.6719532	3.6186879	3.568969	3.5118071	3.6409419	3.789067	3.854304	3.922087	4.011823	4.0898789	4.1728975	4.2522322	3.9000069	3.7728912	3.6978031	3.6445317	3.5917038	3.5402454	3.4887615	3.7553734	3.8233964	3.8879687	3.9693165	4.0546838	4.1313198	4.2220888	3.9665632	3.8318524	3.7272657	3.6691264	3.615783	3.5663275	3.5093313	3.6729799	3.7927506	3.8580949	3.9269538	4.0169052	4.0943603	4.178482	4.2542776	3.8935459	3.7675119	3.6948713	3.6417831	3.5891982	3.5370184	3.4861379	3.7586347	3.8256573	3.8901045	3.9723045	4.0571365	4.1339884	4.2247773	3.9619048	3.8285949	3.725598	3.6678911	3.6145222	3.5651618	3.5082708	3.6779162	3.7931322	3.7931322
117.09474	4.2729614	4.0446164	3.9475359	3.8642663	3.7796667	3.7083611	3.649443	3.5941446	3.5510432	3.4983873	3.7234647	3.8059549	3.8712584	3.945165	4.0341223	4.1102668	4.1982403	4.0826096	3.8695938	3.7496144	3.6843319	3.6313381	3.5801041	3.5245371	3.4761054	3.7753909	3.840589	3.9060469	3.9934017	4.0742747	4.153757	4.2418976	3.9281184	3.7993417	3.7112717	3.656445	3.6029749	3.5536476	3.4993237	3.7317621	3.8094677	3.8746236	3.9499414	4.0383569	4.1144027	4.203196	4.0430162	3.8621468	3.7446634	3.6811585	3.6281315	3.5773001	3.5209989	3.4730066	3.7789292	3.8440429	3.9098635	3.9980378	4.0781387	4.158401	4.2449864	3.9206948	3.7920954	3.707653	3.6533534	3.5999782	3.5503113	3.4967207	3.7387375	3.812928	3.8779205	3.9546882	4.0424718	4.1185143	4.2080166	4.0148714	3.8544657	3.7398473	3.6779596	3.6248684	3.5744396	3.5175993	3.4698813	3.7822413	3.8473197	3.9135886	4.002396	4.0818095	4.162866	4.2476219	3.9133132	3.7848905	3.7039741	3.650121	3.596896	3.5467131	3.4938916	3.744794	3.81627	3.8810762	3.9592374	4.0463381	4.1224619	4.2125199	3.9940617	3.8464519	3.7350819	3.6746748	3.6214985	3.5714591	3.514325	3.5886082	3.7857775	3.8508904	3.9178052	4.0071527	4.0858663	4.1678542	4.2501913	3.9063968	3.7784898	3.7006508	3.6471325	3.5940914	3.5433095	3.4911812	3.7504346	3.8198894	3.88455	3.9642731	4.0505579	4.1268735	4.2173868	3.9785137	3.8388915	3.7308695	3.6716868	3.6184259	3.5687098	3.5115489	3.641267	3.7893483	3.8545695	3.922341	4.0120818	4.0901366	4.17315	4.2525118	3.899732	3.7726245	3.6975342	3.6442679	3.5914433	3.5399871	3.4885051	3.7556709	3.8236684	3.8882267	3.9695719	4.0549441	4.1315735	4.2223459	3.9662653	3.8315884	3.726996	3.6688604	3.6155212	3.5660684	3.5090732	3.67331	3.7930307	3.8583596	3.9272076	4.0171644	4.0946175	4.1787346	4.2545624	3.8932731	3.7672448	3.6946026	3.6415196	3.5889378	3.5367601	3.4858816	3.7589304	3.8259288	3.890362	3.97256	4.0573967	4.1342419	4.225035	3.9616064	3.8283309	3.7253282	3.6676252	3.6142604	3.5649028	3.5080127	3.6782445	3.793412	3.793412
121.07368	4.2729614	4.0443048	3.9472163	3.863955	3.7793535	3.7080397	3.6491237	3.5938279	3.5507295	3.4980743	3.7238464	3.8062904	3.8715781	3.9454758	4.0344397	4.1105792	4.1985505	4.0822114	3.8692687	3.7492882	3.6840065	3.631018	3.5797871	3.5242218	3.4757927	3.7757381	3.8409156	3.9063589	3.9937158	4.074591	4.1540661	4.2422199	3.9277745	3.7990195	3.7109442	3.6561227	3.6026565	3.5533321	3.4990096	3.7321372	3.8098015	3.8749419	3.9502521	4.0386743	4.1147146	4.2035066	4.0426333	3.8618229	3.7443368	3.6808335	3.6278116	3.5769833	3.5206835	3.472694	3.7792744	3.8443686	3.9101751	3.9983524	4.0784546	4.15871	4.2453115	3.9203538	3.7917727	3.7073257	3.6530314	3.59966	3.5499958	3.4964068	3.7391076	3.8132609	3.878238	3.9549991	4.0427893	4.1188258	4.2083278	4.0144987	3.8541428	3.7395204	3.6776349	3.6245487	3.574123	3.517284	3.4695688	3.7825848	3.8476446	3.9138998	4.002711	4.082125	4.1631749	4.2479502	3.912975	3.7845672	3.703647	3.6497993	3.5965779	3.5463977	3.4935779	3.7451596	3.816602	3.8813929	3.9595486	4.0466557	4.122773	4.2128318	3.9936956	3.8461296	3.7347546	3.6743505	3.621179	3.5711427	3.5140097	3.5889782	3.7861193	3.8512145	3.918116	4.007468	4.0861813	4.1681631	4.2505237	3.9060612	3.778166	3.7003239	3.6468111	3.5937735	3.5429942	3.4908678	3.7507962	3.8202205	3.8848658	3.9645847	4.0508754	4.1271842	4.2176995	3.9781521	3.8385698	3.730542	3.6713628	3.6181066	3.5683936	3.5112337	3.6416529	3.7896887	3.8548928	3.9226516	4.0123976	4.0904512	4.173459	4.2528491	3.8993987	3.7723003	3.6972075	3.6439468	3.5911256	3.5396718	3.4881919	3.756029	3.8239987	3.8885418	3.9698838	4.0552615	4.1318838	4.2226596	3.9659072	3.8312668	3.7266685	3.6685367	3.615202	3.5657523	3.5087581	3.673702	3.7933696	3.858682	3.9275181	4.0174807	4.0949316	4.1790437	4.2549052	3.8929419	3.76692	3.6942762	3.6411987	3.5886203	3.5364448	3.4855685	3.7592864	3.8262585	3.8906766	3.9728722	4.0577141	4.134552	4.2253494	3.961248	3.8280094	3.7250007	3.6673017	3.6139413	3.5645868	3.5076977	3.6786346	3.7937506	3.7937506
125.05263	4.2729614	4.0439367	3.9468398	3.863587	3.7789837	3.7076614	3.6487474	3.5934543	3.5503589	3.4977045	3.7242877	3.8066837	3.8719548	3.9458433	4.034814	4.1109484	4.1989173	4.0817546	3.8688863	3.7489048	3.683624	3.6306408	3.5794132	3.5238495	3.4754232	3.7761435	3.8412996	3.9067277	3.9940866	4.0749642	4.1544319	4.242599	3.9273726	3.7986403	3.7105595	3.6557433	3.6022811	3.5529597	3.4986387	3.7325718	3.810193	3.8753173	3.9506195	4.0390486	4.1150832	4.2038738	4.0421918	3.8614418	3.743953	3.6804513	3.6274346	3.5766096	3.5203113	3.4723246	3.7796779	3.8447518	3.9105433	3.9987236	4.0788274	4.1590756	4.2456934	3.9199549	3.7913929	3.7069412	3.6526523	3.5992848	3.5496235	3.4960362	3.7395371	3.8136515	3.8786125	3.9553667	4.0431637	4.1191939	4.2086955	4.0140676	3.8537627	3.7391363	3.677253	3.6241719	3.5737495	3.5169117	3.4691996	3.7829865	3.848027	3.9142676	4.0030826	4.0824974	4.1635404	4.2483352	3.9125791	3.7841869	3.7032626	3.6494205	3.5962029	3.5460255	3.4932076	3.7455844	3.8169916	3.8817665	3.9599165	4.0470301	4.1231407	4.2132002	3.9932712	3.8457503	3.7343702	3.673969	3.6208025	3.5707694	3.5136375	3.5894037	3.7865192	3.851596	3.9184834	4.0078401	4.0865533	4.1685286	4.2509128	3.9056679	3.7777852	3.6999398	3.6464326	3.5933986	3.542622	3.4904976	3.7512168	3.8206092	3.8852386	3.9649528	4.0512498	4.1275516	4.2180687	3.9777321	3.8381909	3.7301574	3.6709817	3.6177302	3.5680204	3.5108616	3.6420962	3.790087	3.8552733	3.9230188	4.0127702	4.0908227	4.1738245	4.253243	3.8990078	3.7719189	3.6968236	3.6435686	3.5907509	3.5392997	3.4878218	3.7564459	3.8243865	3.8889137	3.9702524	4.0556358	4.1322508	4.22303	3.9654907	3.8308883	3.7262837	3.6681559	3.6148258	3.5653794	3.5083862	3.6741528	3.7937664	3.8590616	3.9278851	4.0178537	4.0953025	4.1794093	4.2553046	3.8925532	3.7665382	3.6938926	3.6408207	3.5882458	3.5360727	3.4851986	3.7597011	3.8266457	3.891048	3.973241	4.0580883	4.1349188	4.2257205	3.9608313	3.8276309	3.7246159	3.666921	3.6135652	3.5642138	3.5073258	3.6790835	3.7941472	3.7941472
129.03158	4.2729614	4.043512	3.9464066	3.8631622	3.7785574	3.7072264	3.6483143	3.5930239	3.5499317	3.497278	3.7247862	3.8071339	3.8723885	3.9462674	4.035245	4.1113743	4.1993407	4.0812419	3.8684471	3.7484648	3.6831847	3.6302068	3.5789826	3.5234206	3.4749969	3.776606	3.8417404	3.9071531	3.9945141	4.075394	4.1548542	4.2430344	3.9269139	3.7982043	3.7101182	3.6553071	3.6018489	3.5525306	3.498211	3.7330638	3.8106415	3.8757495	3.9510435	4.0394795	4.1155085	4.2042976	4.041694	3.8610038	3.7435126	3.6800123	3.6270009	3.5761792	3.5198823	3.4718985	3.7801384	3.8451918	3.9109683	3.9991515	4.0792569	4.1594978	4.2461316	3.9194992	3.7909565	3.7065	3.6522164	3.5988528	3.5491945	3.4956088	3.740024	3.8140989	3.8790438	3.9557909	4.0435947	4.1196188	4.2091199	4.01358	3.8533258	3.7386955	3.6768144	3.6237384	3.5733192	3.5164827	3.4687736	3.7834451	3.8484662	3.9146922	4.0035109	4.0829265	4.1639626	4.2487764	3.9121262	3.78375	3.7028216	3.648985	3.5957711	3.5455965	3.4927804	3.7460665	3.8174381	3.8821971	3.9603409	4.0474612	4.1235652	4.2136252	3.9927901	3.8453142	3.7339291	3.6735307	3.6203692	3.5703394	3.5132085	3.5898821	3.7869761	3.8520343	3.9189076	4.0082689	4.086982	4.1689507	4.251358	3.9052176	3.7773477	3.6994989	3.6459973	3.592967	3.5421931	3.4900707	3.7516946	3.8210548	3.8856682	3.9653776	4.0516809	4.1279757	4.2184946	3.9772554	3.8377553	3.7297161	3.6705438	3.6172972	3.5675906	3.5104327	3.6425943	3.7905422	3.8557108	3.9234426	4.0131994	4.0912509	4.1742466	4.253693	3.89856	3.7714809	3.696383	3.6431336	3.5903195	3.5388708	3.4873951	3.7569201	3.8248312	3.8893424	3.9706776	4.0560668	4.1326745	4.2234569	3.9650175	3.8304529	3.7258423	3.6677183	3.6143929	3.5649496	3.5079574	3.6746593	3.7942202	3.8594981	3.9283088	4.0182833	4.0957302	4.1798315	4.2557598	3.8921076	3.7660997	3.6934522	3.6403859	3.5878145	3.5356439	3.484772	3.760173	3.8270898	3.8914762	3.9736664	4.0585192	4.1353422	4.2261481	3.9603577	3.8271957	3.7241744	3.6664836	3.6131324	3.5637842	3.5068971	3.6795883	3.7946007	3.7946007
133.01053	4.2729614	4.0430306	3.9459169	3.8626807	3.7780745	3.7067351	3.6478247	3.592537	3.5494479	3.4967949	3.7253398	3.8076403	3.8728787	3.9467482	4.0357324	4.111857	4.1998207	4.0806755	3.8679515	3.7479686	3.6826891	3.6297164	3.5784955	3.522935	3.474514	3.7771245	3.8422377	3.9076353	3.9949981	4.0758805	4.1553333	4.243526	3.9263994	3.797712	3.7096206	3.6548146	3.6013602	3.5520448	3.4977267	3.733611	3.8111461	3.8762384	3.9515241	4.039967	4.1159906	4.204778	4.0411419	3.8605095	3.7430159	3.679517	3.6265107	3.5756922	3.5193966	3.4714157	3.7806548	3.8456883	3.9114499	3.999636	4.079743	4.1599768	4.2466258	3.9189875	3.7904637	3.7060025	3.6517241	3.5983643	3.5487089	3.4951248	3.7405663	3.8146025	3.8795318	3.9562718	4.0440823	4.1201005	4.2096009	4.0130379	3.8528324	3.7381985	3.6763195	3.6232484	3.5728324	3.5159971	3.4682909	3.7839598	3.8489619	3.9151734	4.0039958	4.0834123	4.1644415	4.2492735	3.9116173	3.7832566	3.7023243	3.648493	3.5952828	3.545111	3.4922966	3.7466043	3.8179408	3.8826842	3.960822	4.0479488	4.1240464	4.2141068	3.9922541	3.8448216	3.7334318	3.6730361	3.6198794	3.5698528	3.5127229	3.5904119	3.787489	3.8525291	3.9193885	4.0087542	4.0874673	4.1694295	4.2518588	3.9047113	3.7768538	3.6990018	3.6455056	3.5924789	3.5417076	3.4895871	3.7522283	3.8215567	3.8861545	3.965859	4.0521685	4.1284565	4.218977	3.9767234	3.8372632	3.7292186	3.6700495	3.6168075	3.5671041	3.5099472	3.6431448	3.7910536	3.8562047	3.9239232	4.0136851	4.0917358	4.1747254	4.2541983	3.898056	3.7709866	3.6958862	3.6426422	3.5898315	3.5383854	3.4869117	3.75745	3.8253322	3.8898279	3.9711594	4.0565544	4.1331549	4.2239404	3.9644887	3.8299612	3.7253447	3.6672244	3.6139035	3.5644633	3.507472	3.6752193	3.7947301	3.8599912	3.9287892	4.0187695	4.0962145	4.1803105	4.2562701	3.8916057	3.7656049	3.6929556	3.6398947	3.5873267	3.5351584	3.4842887	3.7607006	3.8275902	3.8919611	3.9741485	4.0590067	4.1358224	4.2266322	3.9598287	3.826704	3.7236768	3.6659898	3.612643	3.5632979	3.5064118	3.6801467	3.7951103	3.7951103
