r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28193.499	25896.456	23454.136	20489.418	18002.574	15457.319	12310.415	8878.0938	5495.2839	2626.5786	4846.0467	7222.0666	9787.5422	12006.011	14206.643	16768.728	19685.692	18677.488	16596.616	14258.579	11883.968	9243.7881	6476.4085	3332.6589	3954.3937	6314.1064	8881.0564	11227.068	13374.727	15779.13	18646.44	19207.742	17345.112	15025.443	12679.567	10144.524	7438.3563	4350.7362	3185.7879	5552.1326	8025.6798	10502.364	12660.689	14947.495	17659.196	19688.853	18047.431	15808.217	13467.275	11032.181	8344.7547	5419.075	2631.354	4797.5784	7170.0383	9738.0821	11964.508	14162.15	16713.122	19631.227	18672.012	16591.028	14250.488	11878.351	9249.7715	6489.9238	3349.459	3969.1698	6327.8276	8894.0622	11238.994	13388.877	15794.95	18659.569	19212.681	17346.504	15025.144	12678.02	10149.947	7448.6007	4366.2099	3200.2292	5563.9439	8038.2287	10512.947	12672.732	14961.553	17672.671	19668.332	17985.125	15735.973	13393.386	10957.523	8276.141	5342.4115	2601.5188	4805.6965	7179.7572	9746.5605	11973.637	14173.35	16724.821	19634.817	18618.94	16523.442	14180.704	11807.574	9182.2886	6419.5651	3282.6345	3984.5548	6349.0108	8915.9111	11258.341	13410.389	15819.723	18683.956	19204.487	17291.663	14966.318	12617.996	10090.427	7392.929	4307.9942	3163.2132	5583.4308	8060.4025	10532.003	12692.523	14984.589	17697.627	19685.462	17997.942	15749.96	13405.534	10973.323	8296.3977	5370.2112	2627.4604	4826.969	7202.4021	9766.7507	11992.8	14195.26	16749.377	19648.731	18570.8	16462.06	14117.514	11743.253	9120.0851	6353.5537	3219.8941	4119.6904	6473.5159	9045.7092	11369.226	13526.326	15955.357	18833.427	19095.615	17146.632	14813.605	12462.664	9922.353	7224.0694	4124.2811	3276.591	5699.2216	8193.0385	10645.742	12802.729	15111.643	17847.625	19601.845	17866.313	15597.221	13251.654	10808.175	8131.6034	5175.5067	2655.4333	4944.5326	7332.2465	9886.6855	12100.617	14315.414	16891.621	19727.722	18452.706	16311.171	13964.922	11584.185	8953.8643	6165.6741	3038.7616	4229.1515	6581.7706	9157.5201	9157.5201
0.30842105	29866	28181.249	25884.274	23439.573	20474.82	17989.754	15442.632	12291.632	8861.3573	5475.9321	2632.5978	4858.4935	7235.7502	9800.257	12017.257	14219.106	16783.684	19697.661	18668.134	16584.275	14246.163	11870.824	9229.3488	6460.1308	3316.56	3967.9372	6326.8146	8894.6593	11238.563	13386.543	15793.044	18662.355	19206.552	17333.333	15013.014	12666.924	10130.186	7423.722	4334.3185	3177.8685	5564.2765	8039.684	10514.39	12672.09	14960.607	17675.004	19691.606	18036.929	15795.773	13454.816	11018.384	8330.4826	5401.7865	2630.8455	4810.078	7183.6714	9750.8517	11975.768	14174.574	16727.994	19644.248	18662.64	16578.679	14238.062	11865.259	9235.3722	6473.7161	3333.3608	3982.6873	6340.5475	8907.6488	11250.496	13400.706	15808.866	18675.446	19211.454	17334.733	15012.702	12665.388	10135.652	7433.9985	4349.7834	3192.2965	5576.0932	8052.2221	10524.972	12684.146	14974.672	17688.46	19666.824	17974.514	15723.516	13380.921	10943.733	8261.8949	5325.17	2602.8795	4818.2043	7193.3946	9759.3241	11984.908	14185.783	16739.686	19646.861	18609.47	16511.068	14168.271	11794.477	9167.9311	6403.2576	3266.5357	3999.5176	6361.7558	8929.4766	11269.843	13422.237	15833.652	18699.791	19188.732	17279.834	14953.867	12605.359	10076.157	7378.2928	4291.6204	3176.2059	5595.59	8074.3881	10544.019	12703.952	14997.724	17713.411	19683.909	17987.342	15737.492	13393.066	10959.573	8282.1625	5352.9703	2628.8088	4839.4523	7216.0498	9779.4952	12004.079	14207.711	16764.251	19659.755	18561.233	16449.665	14105.075	11730.147	9105.7617	6337.1522	3203.7942	4132.9536	6486.3936	9059.1595	11380.681	13538.258	15969.411	18849.098	19080.953	17134.644	14801.15	12449.982	9908.0705	7209.2499	4108.0353	3294.1202	5711.4248	8206.9981	10657.671	12814.214	15124.889	17863.488	19599.045	17855.47	15584.744	13239.17	10794.345	8117.3784	5158.3751	2658.3087	4956.9088	7345.991	9899.3111	12111.903	14327.964	16906.629	19733.37	18442.939	16298.738	13952.479	11570.993	8939.5836	6148.9741	3022.6646	4242.3254	6594.7726	9170.8682	9170.8682
0.61684211	29866	28168.991	25872.091	23424.998	20460.236	17976.932	15427.936	12272.842	8844.626	5456.5922	2638.6258	4870.9331	7249.4395	9812.9652	12028.502	14231.573	16798.649	19709.43	18658.772	16571.932	14233.746	11857.676	9214.9105	6443.8373	3300.4611	3981.088	6339.5299	8908.2566	11250.055	13398.363	15806.965	18678.263	19203.027	17321.547	15000.586	12654.279	10115.847	7409.0801	4317.9075	3176.0575	5576.4217	8053.6878	10526.41	12683.494	14973.726	17690.817	19692.831	18026.417	15783.329	13442.356	11004.582	8316.211	5384.5002	2630.6624	4822.5725	7197.3105	9763.6148	11987.028	14187.004	16742.874	19657.084	18653.258	16566.328	14225.636	11852.162	9220.9736	6457.4925	3317.2624	3995.8121	6353.2745	8921.2298	11261.994	13412.54	15822.789	18691.316	19207.891	17322.954	15000.259	12652.754	10121.355	7419.3889	4333.3637	3190.4722	5588.2437	8066.215	10536.992	12695.562	14987.797	17704.254	19662.343	17963.892	15711.059	13368.456	10929.938	8247.6489	5307.9319	2605.2024	4830.7042	7207.0378	9772.0812	11996.178	14198.222	16754.56	19658.705	18599.992	16498.692	14155.838	11781.374	9153.5744	6386.9345	3250.4366	4014.0703	6374.5078	8943.0365	11281.342	13434.089	15847.589	18715.619	19175.412	17267.998	14941.416	12592.72	10061.884	7363.6487	4275.253	3190.5953	5607.7507	8088.3731	10556.029	12715.383	15010.866	17729.201	19679.38	17976.733	15725.024	13380.597	10945.819	8267.9273	5335.7322	2631.1198	4851.9278	7229.7032	9792.2332	12015.357	14220.166	16779.133	19670.591	18551.662	16437.268	14092.636	11717.037	9091.4392	6320.7355	3187.6941	4146.1916	6499.2786	9072.6038	11392.132	13550.194	15983.472	18864.759	19068.36	17122.649	14788.695	12437.298	9893.7862	7194.4205	4091.7941	3311.0371	5723.6308	8220.956	10669.594	12825.702	15138.142	17879.354	19593.122	17844.616	15572.267	13226.687	10780.511	8103.1526	5141.2491	2662.8948	4969.2785	7359.7403	9911.9305	12123.19	14340.518	16921.644	19738.853	18433.167	16286.305	13940.035	11557.797	8925.3037	6132.261	3006.5694	4255.4874	6607.782	9184.2102	9184.2102
0.92526316	29866	28151.816	25855.033	23404.567	20439.849	17958.978	15407.342	12246.522	8821.2128	5429.5421	2646.6875	4888.3338	7268.6165	9830.7427	12044.245	14249.039	16819.616	19725.484	18645.646	16554.647	14216.363	11839.256	9194.699	6420.9925	3277.9223	3999.1216	6357.3465	8927.2809	11266.137	13414.921	15826.469	18700.52	19194.697	17305.03	14983.188	12636.571	10095.766	7388.5653	4294.9462	3183.0875	5593.4276	8073.2921	10543.228	12699.464	14992.104	17712.968	19691.093	18011.677	15765.907	13424.912	10985.248	8296.2313	5360.3045	2631.3629	4840.0528	7216.4178	9781.4691	12002.792	14204.416	16763.723	19674.654	18640.102	16549.031	14208.239	11833.815	9200.8174	6434.7456	3294.7244	4013.8094	6371.1075	8940.2313	11278.086	13429.116	15842.295	18713.52	19199.503	17306.447	14982.841	12635.061	10101.333	7398.9198	4310.3904	3197.4837	5605.2574	8085.804	10553.808	12711.55	15006.184	17726.379	19651.905	17949	15693.619	13351.004	10910.613	8227.7044	5283.806	2610.1574	4848.1881	7226.1507	9789.9272	12011.957	14215.647	16775.399	19674.865	18586.703	16481.362	14138.432	11763.021	9133.4767	6364.049	3227.8976	4033.7508	6392.3758	8962.0085	11297.434	13450.691	15867.115	18737.764	19160.258	17251.411	14923.985	12575.02	10041.897	7343.1299	4252.3518	3211.8532	5624.7791	8107.9506	10572.833	12731.392	15029.276	17751.319	19668.868	17961.858	15707.569	13363.14	10926.551	8247.9984	5311.6051	2636.0588	4869.3783	7248.83	9810.0526	12031.147	14237.615	16799.985	19685.358	18538.25	16419.91	14075.222	11698.671	9071.3894	6297.72	3165.1536	4164.6954	6517.3333	9091.4132	11408.159	13566.914	16003.172	18886.667	19053.657	17105.843	14771.258	12419.534	9873.7846	7173.6377	4069.066	3333.23	5740.7252	8240.4936	10686.277	12841.792	15156.708	17901.577	19580.857	17829.4	15554.8	13209.207	10761.132	8083.2349	5117.2845	2672.1566	4986.5833	7378.9997	9929.5841	12138.992	14358.106	16942.682	19746.218	18419.472	16268.895	13922.614	11539.311	8905.314	6108.8352	2984.0409	4273.8939	6626.0108	9202.8758	9202.8758
1.2336842	29866	28129.021	25832.402	23377.418	20412.857	17935.157	15379.991	12211.583	8790.1732	5393.706	2656.0718	4911.3916	7294.0765	9854.3001	12065.128	14272.228	16847.46	19746.044	18628.204	16531.713	14193.303	11814.803	9167.8917	6390.6284	3248.0234	4023.0929	6381.0077	8952.496	11287.458	13436.9	15852.369	18730.021	19180.519	17283.09	14960.108	12613.071	10069.119	7361.3225	4264.5121	3202.1525	5615.9917	8099.2958	10565.517	12720.659	15016.507	17742.375	19683.154	17992.085	15742.796	13401.768	10959.579	8269.7288	5328.2179	2634.4284	4863.2183	7241.7862	9805.1284	12023.702	14227.534	16791.409	19697.225	18622.618	16526.081	14185.161	11809.46	9174.0828	6404.5113	3264.8263	4037.7326	6394.7904	8965.4162	11299.42	13451.12	15868.198	18742.949	19185.244	17284.521	14959.735	12611.582	10074.764	7371.7386	4279.9408	3216.524	5627.832	8111.7871	10576.096	12732.767	15030.598	17755.751	19635.147	17929.206	15670.484	13327.85	10884.957	8201.2473	5251.8161	2618.7481	4871.3551	7251.5261	9813.5757	12032.886	14238.782	16803.072	19695.563	18569.046	16458.367	14115.342	11738.656	9106.8198	6333.6323	3197.9981	4059.0522	6416.1049	8987.1541	11318.769	13472.73	15893.043	18767.114	19143.208	17229.379	14900.863	12551.532	10015.376	7315.8803	4221.9957	3239.241	5647.3742	8133.9179	10595.105	12752.638	15053.72	17780.679	19652.009	17942.089	15684.414	13339.979	10900.972	8221.5622	5279.6117	2644.629	4892.5017	7274.2234	9833.6662	12052.091	14260.781	16827.675	19704.208	18520.433	16396.877	14052.122	11674.29	9044.7958	6267.1325	3135.2524	4189.2258	6541.311	9116.3419	11429.408	13589.109	16029.332	18915.694	19036.637	17083.526	14748.128	12395.96	9847.2454	7146.03	4038.9331	3360.2362	5763.4121	8266.4044	10708.39	12863.146	15181.359	17931.073	19562.549	17809.177	15531.629	13186.018	10735.406	8056.8104	5085.5166	2687.3846	5009.5176	7404.5658	9952.9783	12159.954	14381.456	16970.619	19755.505	18401.278	16245.797	13899.505	11514.77	8878.8007	6077.7117	2954.1689	4298.2826	6650.2199	9227.6129	9227.6129
1.5421053	29866	28100.371	25803.964	23343.233	20379.029	17905.218	15345.573	12167.645	8751.2035	5348.7574	2665.6482	4940.3239	7326.0978	9883.8582	12091.367	14301.395	16882.491	19770.71	18606.244	16502.887	14164.33	11784.048	9134.217	6352.3838	3210.4574	4053.7298	6410.779	8984.1423	11314.226	13464.541	15884.951	18767.044	19160.714	17255.479	14931.111	12583.53	10035.626	7327.0469	4226.3134	3232.5358	5644.3508	8131.9635	10593.49	12747.304	15047.202	17779.357	19666.978	17967.405	15713.758	13372.685	10927.296	8236.4322	5287.9209	2641.7827	4892.2861	7273.6942	9834.8147	12049.972	14256.611	16826.242	19724.389	18600.603	16497.234	14156.166	11778.829	9140.4983	6366.4294	3227.2611	4068.3092	6424.5888	8997.0248	11326.205	13478.792	15900.783	18779.882	19165.335	17256.926	14930.705	12582.068	10041.369	7337.5417	4241.7229	3246.8764	5656.2049	8144.4285	10604.069	12759.441	15061.309	17792.688	19614.65	17904.274	15641.417	13298.754	10852.692	8168.0058	5211.6472	2630.8384	4900.423	7283.4424	9843.2488	12059.181	14267.879	16837.889	19720.404	18546.815	16429.467	14086.331	11708.014	9073.3329	6295.3236	3160.4311	4090.1893	6445.9614	9018.713	11345.556	13500.444	15925.661	18803.946	19123.37	17201.655	14871.813	12522.006	9982.0402	7281.5939	4183.8921	3271.0266	5675.7737	8166.5383	10623.058	12779.348	15084.468	17817.602	19631.384	17917.189	15655.321	13310.876	10868.802	8188.3473	5239.435	2656.694	4921.5165	7306.1613	9863.2957	12078.405	14289.918	16862.511	19726.625	18498.002	16367.93	14023.099	11643.628	9011.3887	6228.6125	3097.6833	4220.0405	6571.4811	9147.6263	11456.09	13617.021	16062.241	18952.108	19016.472	17055.451	14719.068	12366.326	9813.8915	7111.2808	4001.0994	3391.6439	5791.9339	8298.948	10736.144	12889.992	15212.369	17968.158	19541.095	17783.706	15502.516	13156.878	10703.054	8023.6051	5045.6387	2707.7054	5038.3011	7436.7157	9982.3333	12186.294	14410.826	17005.766	19766.392	18378.37	16216.77	13870.47	11483.905	8845.4948	6038.532	2916.6688	4328.885	6680.6809	9258.6554	9258.6554
1.8505263	29866	28065.769	25769.609	23301.834	20338.295	17869.043	15303.924	12114.521	8704.1769	5294.584	2675.4999	4975.2151	7364.8211	9919.5	12123.058	14336.669	16924.873	19798.77	18579.654	16468.056	14129.336	11746.857	9093.5544	6306.0531	3165.0845	4091.3676	6446.8003	9022.3139	11346.529	13497.962	15924.366	18811.697	19136.029	17222.064	14896.091	12547.827	9995.1537	7285.5772	4180.2334	3270.953	5678.6175	8171.4128	10627.231	12779.509	15084.33	17824.075	19643.79	17937.503	15678.687	13337.553	10888.257	8196.2185	5239.2784	2654.6761	4927.3377	7312.2828	9870.6114	12081.7	14291.776	16868.383	19755.427	18573.945	16462.377	14121.146	11741.79	9099.9431	6320.2949	3181.8887	4105.874	6460.6426	9035.1508	11358.528	13512.25	15940.202	18824.427	19140.526	17223.53	14895.645	12546.4	10001.014	7296.1691	4195.6205	3285.2563	5690.4891	8183.8453	10637.809	12791.681	15098.454	17837.349	19593.747	17874.068	15606.31	13263.607	10813.676	8127.8554	5163.1685	2644.8957	4935.4751	7322.0402	9879.0299	12090.938	14303.069	16880.009	19748.675	18519.897	16394.546	14051.292	11670.961	9032.8956	6248.919	3115.0564	4127.5015	6482.0854	9056.7789	11377.883	13533.955	15965.119	18848.365	19099.532	17168.106	14836.728	12486.324	9941.7583	7240.1078	4137.9227	3306.7755	5710.0913	8205.9286	10656.774	12811.63	15121.658	17862.244	19610.337	17887.024	15620.183	13275.72	10829.901	8148.2301	5190.9424	2670.7201	4956.5066	7344.7838	9899.0248	12110.186	14325.155	16904.656	19751.622	18470.84	16332.955	13988.044	11606.551	8971.0476	6181.9575	3052.3067	4257.2362	6607.9857	9185.3579	11488.293	13650.772	16102.051	18996.006	18992.113	17021.489	14683.972	12330.509	9773.5929	7069.217	3955.4405	3428.0747	5826.4093	8338.2369	10769.623	12922.443	15249.875	18012.985	19519.093	17752.849	15467.355	13121.675	10663.937	7983.4914	4997.5288	2730.2618	5073.0213	7475.5867	10017.732	12218.11	14446.344	17048.285	19778.092	18350.629	16181.702	13835.402	11446.581	8805.277	5991.1018	2871.4517	4365.7872	6717.5371	9296.093	9296.093
2.1589474	29866	28025.166	25729.275	23253.09	20290.655	17826.565	15254.931	12052.093	8649.0359	5231.1658	2688.4375	5016.0952	7410.3361	9961.252	12160.256	14378.136	16974.715	19829.166	18548.35	16427.156	14088.263	11703.14	9045.8424	6251.4831	3111.8291	4135.8705	6489.1675	9067.0445	11384.406	13537.24	15970.715	18864.016	19107.063	17182.755	14854.989	12505.891	9947.6253	7236.8017	4126.2253	3314.708	5718.8586	8217.7037	10666.769	12817.34	15127.981	17876.629	19617.417	17902.275	15637.522	13296.309	10842.371	8149.0211	5182.2298	2672.3614	4968.4008	7357.6432	9912.5452	12118.937	14333.112	16917.941	19789.418	18542.562	16421.445	14080.043	11698.254	9052.3552	6265.9544	3128.6331	4150.2909	6503.0476	9079.8283	11396.429	13551.572	15986.554	18876.616	19111.413	17184.241	14854.496	12504.505	9953.6208	7247.5106	4141.5869	3328.9671	5730.7519	8230.0973	10677.348	12829.552	15142.125	17889.836	19573.156	17838.485	15565.105	13222.345	10767.818	8080.7279	5106.3248	2659.239	4976.5399	7367.4101	9920.9462	12128.211	14344.434	16929.543	19779.315	18488.207	16353.541	14010.167	11627.411	8985.4458	6194.2675	3061.7985	4171.3316	6524.5728	9101.3854	11415.788	13573.338	16011.515	18900.405	19070.995	17128.643	14795.551	12444.413	9894.4535	7191.3082	4084.0384	3347.7255	5750.3954	8252.1474	10696.286	12849.553	15165.382	17914.705	19589.583	17851.492	15578.941	13234.449	10784.178	8101.1426	5134.076	2685.0244	4997.5016	7390.1809	9940.8807	12147.488	14366.576	16954.216	19777.66	18438.862	16291.888	13946.901	11562.972	8923.7106	6127.0196	2999.0474	4300.8277	6650.9221	9229.5685	11526.057	13690.438	16148.863	19047.41	18962.964	16981.556	14642.782	12288.436	9726.2759	7019.7132	3901.8989	3470.6615	5866.9121	8384.3252	10808.861	12960.567	15293.972	18065.647	19496.204	17716.505	15426.087	13080.348	10617.965	7936.3967	4941.1406	2752.7055	5113.7128	7521.2647	10059.203	12255.459	14488.097	17098.284	19789.003	18317.965	16140.531	13794.241	11402.71	8758.0857	5935.2855	2818.5579	4409.0118	6760.8863	9339.9562	9339.9562
2.4673684	29866	27978.532	25682.923	23196.887	20236.148	17777.736	15198.498	11980.277	8585.7552	5158.5352	2709.4227	5062.9672	7462.7104	10009.111	12202.994	14425.861	17032.107	19860.286	18512.257	16380.142	14041.074	11652.83	8991.0478	6188.5388	3050.6458	4186.8807	6537.9598	9118.3372	11427.87	13582.434	16024.077	18923.994	19074.033	17137.479	14807.772	12457.669	9892.9895	7180.6255	4064.2762	3363.3612	5765.1217	8270.8678	10712.109	12860.845	15178.229	17937.094	19590.773	17861.629	15590.231	13248.913	10789.567	8094.7991	5116.7543	2692.1639	5015.4757	7409.8445	9960.6134	12161.717	14380.687	16975.005	19825.234	18506.381	16374.394	14032.821	11648.156	8997.7003	6203.2721	3067.4486	4201.2021	6551.8829	9131.0602	11439.923	13596.815	16039.92	18936.445	19078.219	17138.986	14807.226	12456.335	9899.1388	7191.4728	4079.6099	3377.5686	5777.0414	8283.2155	10722.69	12873.105	15192.395	17950.221	19550.026	17797.432	15517.767	13174.928	10715.05	8026.5803	5041.1003	2674.6351	5023.6182	7419.6209	9968.9952	12171.032	14392.042	16986.577	19810.713	18451.67	16306.409	13962.921	11577.295	8930.9493	6131.237	3000.6119	4221.8317	6573.5028	9152.5353	11459.287	13618.653	16064.932	18960.058	19037.704	17083.194	14748.249	12396.223	9840.0749	7135.0982	4022.2234	3395.4084	5796.7352	8305.2251	10741.599	12893.165	15215.713	17975.058	19566.27	17810.501	15531.561	13187.023	10731.565	8047.0426	5068.8174	2700.3726	5044.5038	7442.4202	9988.8614	12190.342	14414.247	17011.28	19802.637	18401.993	16244.687	13899.634	11512.824	8869.3435	6063.6709	2937.8608	4350.7915	6700.3703	9280.2589	11569.4	13736.081	16202.759	19106.301	18928.984	16935.588	14595.464	12240.054	9671.8932	6962.6593	3840.4485	3520.1657	5913.498	8437.2376	10853.864	13004.414	15344.732	18126.208	19469.685	17674.58	15378.678	13032.855	10565.072	7882.2728	4876.4677	2776.515	5160.3842	7573.8125	10106.745	12298.375	14536.151	17155.852	19796.583	18280.302	16093.218	13746.954	11352.224	8703.8869	5870.9721	2758.1993	4458.5487	6810.8085	9390.2446	9390.2446
2.7757895	29866	27925.846	25630.523	23133.111	20174.837	17722.522	15134.536	11899.004	8514.3262	5076.7612	2741.9707	5115.8191	7522.0011	10063.057	12251.295	14479.905	17097.131	19889.696	18471.302	16326.985	13987.747	11595.865	8929.1532	6117.0899	2981.5054	4244.1447	6593.251	9176.1753	11476.924	13633.594	16084.527	18991.6	19036.866	17086.17	14754.419	12403.118	9831.2087	7116.957	3994.3919	3417.9255	5817.4466	8330.9197	10763.24	12910.065	15235.14	18005.532	19563.022	17815.472	15536.789	13195.337	10729.785	8033.5244	5042.8567	2712.211	5068.5474	7468.9459	10014.795	12210.062	14434.558	17039.656	19861.35	18465.332	16321.192	13979.457	11591.436	8935.96	6132.1166	2998.3052	4258.3544	6607.2219	9188.83	11489.01	13648.031	16100.372	19003.881	19040.866	17087.698	14753.813	12401.846	9837.529	7127.9657	4009.6959	3432.0722	5829.398	8343.2142	10773.824	12922.378	15249.33	18018.565	19520.803	17750.816	15464.274	13121.329	10655.313	7965.3817	4967.5055	2695.8167	5076.6953	7478.731	10023.156	12219.422	14445.95	17051.193	19840.432	18410.214	16253.119	13909.53	11520.556	8869.3875	6059.7012	2931.4676	4278.9274	6628.9488	9210.2121	11508.383	13669.949	16125.442	19027.29	18999.864	17031.695	14694.799	12341.713	9778.5851	7071.3833	3952.4801	3450.5032	5849.1523	8365.1748	10792.702	12942.506	15272.715	18043.36	19536.841	17763.961	15478.019	13133.415	10672.003	7985.9001	4995.1741	2721.4983	5097.5001	7501.5591	10042.947	12238.772	14468.227	17075.929	19824.213	18360.159	16191.323	13846.22	11456.049	8807.9274	5991.7907	2868.7187	4407.0954	6756.4045	9337.4109	11618.328	13787.751	16263.813	19172.635	18890.372	16883.527	14541.997	12185.32	9610.4112	6897.9462	3771.0797	3576.7698	5966.2159	8496.9811	10904.622	13054.027	15402.222	18194.717	19437.322	17626.984	15325.107	12979.167	10505.202	7821.0824	4803.5297	2807.3012	5213.0302	7633.2811	10160.338	12346.884	14590.566	17221.067	19798.128	18237.563	16039.734	13693.516	11295.064	8642.6619	5798.0624	2690.9037	4514.3688	6867.3774	9446.939	9446.939
