r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17118.238	18616.549	21472.557	24863.937	28418.111	32037.613	35706.254	39389.72	43064.868	46726.214	49705.921	49218.019	46598.895	43274.5	39738.93	36119.282	32487.136	29165.679	28959.846	31251.276	34490.57	38050.724	41700.72	45366.08	48909.214	49752.134	47684.795	44530.836	41052.297	37456.752	33824.764	30221.63	28702.577	30361.802	33374.116	36861.95	40493.68	44157.183	47817.817	49913.904	48557.753	45635.084	42224.79	38658.213	35030.261	31400.578	28762.126	29591.893	32296.222	35680.477	39283.635	42942.547	46607.608	49657.811	49268.9	46690.136	43380.292	39851.436	36235.119	32603.982	29265.49	29014.076	31286.223	34519.175	38077.295	41726.598	45391.752	48934.869	49777.698	47710.109	44555.801	41077.151	37481.731	33849.664	30246.712	28728.039	30387.305	33399.852	36887.83	40519.524	44182.97	47843.576	49939.614	48583.237	45660.227	42249.681	38683.206	35055.238	31425.547	28827.703	29697.149	32416.858	35806.616	39411.106	43070.007	46734.831	49754.364	49319.899	46723.676	43408.051	39877.602	36260.95	32629.67	29311.218	29106.567	31398.323	34638.671	38198.918	41848.455	45513.408	49046.019	49825.968	47729.961	44566.222	41084.706	37488.523	33856.272	30256.791	28792.075	30480.606	33504.212	36995.824	40628.277	44291.646	47951.39	49998.451	48607.254	45672.102	42257.741	38690.205	35061.965	31432.26	28834.595	29704.177	32424.027	35813.934	39418.484	43077.401	46742.236	49761.801	49327.221	46730.812	43415.032	39884.559	36267.895	32636.575	29340.013	29187.624	31501.513	34750.053	38312.681	41962.561	45627.361	49125.864	49769.016	47610.503	44427.379	40939.924	37340.992	33708.673	30130.523	28876.599	30678.57	33743.726	37248.79	40884.545	44548.147	48202.15	50049.199	48523.911	45543.583	42115.905	38543.343	34913.972	31284.475	28852.503	29875.849	32654.04	36063.992	39674.05	43333.802	46998.365	49887.163	49274.369	46611.687	43275.989	39738.819	36119.837	32488.722	29283.431	29323.968	31717.935	34995.022	38566.182	42217.821	45882.542	49324.887	49768.558	47522.54	47522.54
0.27473684	17038	17137.154	18699.944	21584.822	24986.024	28542.949	32164.545	35834.265	39517.734	43192.361	46853.313	49748.537	49149.975	46490.163	43153.83	39614.009	35992.883	32360.967	29094.329	29011.151	31353.734	34611.154	38176.851	41828.112	45493.514	49006.882	49714.417	47586.063	44413.087	40928.698	37330.628	33698.574	30107.029	28720.3	30451.882	33490.488	36986.892	40620.861	44284.634	47942.141	49913.854	48472.421	45521.195	42102.602	38532.618	34903.943	31274.343	28737.654	29665.355	32406.712	35803.649	39410.417	43069.992	46734.966	49705.014	49203.012	46582.186	43259.926	39726.687	36108.776	32477.853	29192.268	29064.335	31388.322	34639.645	38203.384	41853.977	45519.182	49032.537	49739.974	47611.366	44438.042	40953.555	37355.608	33723.471	30132.132	28745.765	30477.39	33516.232	37012.773	40646.702	44310.419	47967.9	49939.558	48497.896	45546.326	42127.492	38557.615	34928.916	31299.406	28805.203	29771.418	32527.657	35929.879	39537.9	43197.444	46862.179	49799.456	49253.05	46615.401	43287.583	39752.832	36134.599	32503.543	29239.976	29157.864	31500.82	34759.275	38325.034	41975.829	45640.83	49139.402	49786.7	47630.685	44448.295	40961.063	37362.389	33730.078	30144.485	28811.338	30571.277	33620.805	37120.824	40755.459	44419.09	48074.942	49996.607	48521.234	45557.981	42135.487	38564.598	34935.639	31306.123	28812.101	29778.451	32534.832	35937.202	39545.279	43204.838	46869.585	49806.891	49260.366	46622.53	43294.562	39759.79	36141.543	32510.448	29270.982	29240.094	31604.455	34870.805	38438.829	42089.933	45754.776	49215.525	49726.346	47510.083	44309.134	40816.144	37214.817	33582.494	30023.618	28901.833	30771.484	33861.102	37374.008	41011.764	44675.584	48322.934	50040.395	48435.312	45428.689	41993.4	38417.636	34787.657	31158.798	28837.638	29953.249	32765.975	36187.603	39800.92	43461.238	47125.689	49923.946	49203.811	46502.232	43155.173	39613.904	35993.471	32362.589	29222.596	29380.715	31822.448	35116.288	38692.458	42345.203	46009.945	49407.055	49721.112	47420.515	47420.515
0.54947368	17038	17157.301	18784.107	21697.376	25108.19	28667.823	32291.508	35962.283	39645.741	43319.846	46980.403	49788.577	49080.769	46381.068	43033.054	39489.038	35866.481	32234.793	29025.553	29063.85	31456.698	34731.905	38303.023	41955.509	45620.944	49100.823	49675.003	47486.761	44295.177	40805.032	37204.485	33572.392	29994.566	28739.963	30542.687	33607.111	37111.907	40748.056	44412.085	48065.662	49911.548	48386.256	45407.061	41980.331	38406.987	34777.631	31148.177	28715.645	29739.83	32517.565	35926.934	39537.227	43197.439	46862.319	49749.548	49135.926	46473.859	43139.45	39601.886	35982.429	32351.721	29121.625	29116.004	31490.934	34760.284	38329.519	41981.362	45646.61	49126.479	49700.554	47512.054	44320.122	40829.894	37229.466	33597.286	30019.689	28765.431	30568.2	33632.864	37137.79	40773.895	44437.869	48091.421	49937.247	48411.72	45432.179	42005.221	38431.989	34802.599	31173.337	28785.149	29846.688	32638.813	36053.253	39664.721	43324.882	46989.521	49841.894	49185.02	46506.756	43167.008	39628.011	36008.245	32377.413	29171.307	29210.553	31603.825	34880.047	38451.194	42103.209	45768.25	49231.007	49745.77	47530.851	44330.211	40837.356	37236.235	33603.89	30033.532	28832.52	30662.663	33737.646	37245.894	40882.656	44546.534	48197.867	49992.525	48434.393	45443.619	42013.152	38438.955	34809.318	31180.059	28792.053	29853.724	32645.994	36060.579	39672.1	43332.277	46996.929	49849.328	49192.33	46513.879	43173.984	39634.97	36015.187	32384.318	29204.48	29293.937	31707.897	34991.721	38565.02	42217.31	45882.189	49302.648	49682.07	47409.128	44190.739	40692.301	37088.625	33456.322	29918.333	28928.892	30865.075	33978.71	37499.291	41138.995	44803.021	48442.852	50029.448	48345.942	45313.571	41870.818	38291.896	34661.348	31033.319	28825.142	30031.595	32878.247	36311.317	39927.814	43588.674	47253.005	49958.112	49132.141	46392.43	43034.256	39488.941	35867.103	32236.451	29164.313	29438.763	31927.434	35237.707	38818.775	42472.589	46137.345	49486.729	49672.142	47317.988	47317.988
0.82421053	17038	17188.171	18903.547	21855.558	25279.386	28842.725	32469.321	36141.523	39824.938	43498.306	47158.306	49839.121	48981.446	46227.577	42863.745	39313.976	35689.516	32058.138	28934.725	29140.55	31601.911	34901.308	38479.757	42133.877	45799.342	49227.114	49616.282	47346.548	44129.768	40631.762	37027.848	33395.75	29840.595	28771.549	30671.332	33770.912	37287.08	40926.159	44590.516	48237.034	49903.601	48263.877	45246.761	41808.979	38231.03	34600.806	30971.724	28689.997	29846.22	32673.518	36099.768	39714.816	43375.866	47040.602	49806.286	49039.494	46321.414	42970.554	39427.057	35805.538	32175.128	29028.192	29191.301	31635.669	34929.536	38506.201	42159.713	45825.004	49252.77	49641.823	47371.825	44154.698	40656.63	37052.829	33420.639	29865.745	28797.021	30696.853	33796.675	37312.964	40951.995	44616.297	48262.793	49929.291	48289.327	45271.86	41833.868	38256.036	34625.768	30997.089	28762.184	29954.161	32795.181	36226.207	39842.325	43503.298	47167.787	49895.742	49087.304	46353.879	42997.978	39453.155	35831.343	32200.824	29080.621	29287.241	31749.094	35049.476	38627.911	42281.553	45946.633	49355.004	49684.983	47389.912	44164.564	40664.03	37059.582	33427.242	29881.152	28866.182	30792.102	33901.742	37421.141	41060.76	44724.954	48368.364	49982.145	48311.094	45283.008	41841.714	38262.981	34632.482	31003.818	28769.097	29961.203	32802.37	36233.538	39849.705	43510.694	47175.197	49903.173	49094.606	46360.992	43004.95	39460.114	35838.282	32207.73	29116.828	29372.197	31853.763	35161.346	38741.778	42395.649	46060.562	49419.336	49616.72	47266.669	44024.671	40518.788	36911.922	33279.693	29774.257	28970.589	30997.521	34143.847	37674.825	41317.143	44981.432	48608.623	50009.652	48219.207	45151.936	41699.041	38115.791	34484.529	30858.223	28812.595	30143.263	33036.132	36484.731	40105.516	43767.087	47431.211	50000.47	49029.469	46237.987	42864.761	39313.89	35690.186	32059.847	29088.202	29522.759	32075.403	35408.014	38995.702	42650.939	46315.699	49592.886	49600.389	47173.396	47173.396
1.0989474	17038	17233.875	19064.787	22066.441	25506.763	29074.878	32705.308	36379.314	40062.624	43735.007	47394.254	49896.399	48845.475	46022.663	42638.766	39081.569	35454.764	31823.776	28823.964	29247.362	31796.38	35126.632	38714.359	42370.505	46035.982	49386.86	49532.254	47158.495	43909.767	40401.672	36793.469	33161.451	29642.14	28820.49	30844.616	33989.108	37519.714	41162.468	44827.207	48461.218	49884.863	48098.519	45033.234	41581.373	37997.49	34366.265	30738.181	28664.977	29991.031	32881.711	36329.442	39950.49	43612.559	47277.075	49871.719	48907.229	46117.836	42746.109	39194.952	35570.878	31940.853	28913.95	29296.316	31829.53	35154.666	38740.739	42396.322	46061.639	49412.517	49557.781	47183.751	43934.679	40426.548	36818.45	33186.336	29667.327	28845.965	30870.147	34014.887	37545.599	41188.3	44852.985	48486.978	49910.542	48123.95	45058.309	41606.263	38022.502	34391.219	30764.014	28740.645	30100.36	33003.902	36456.032	40078.016	43739.976	47404.232	49957.384	48953.397	46149.748	42773.363	39221.017	35596.669	31966.557	28970.04	29394.038	31943.64	35274.831	38862.49	42518.15	46183.253	49510.226	49598.303	47200.934	43944.262	40433.869	36825.184	33192.937	29685.765	28917.786	30966.404	34120.315	37653.867	41297.069	44961.632	48590.799	49960.269	48144.562	45069.085	41614	38029.42	34397.926	30770.753	28747.568	30107.409	33011.102	36463.37	40085.396	43747.373	47411.645	49964.812	48960.688	46156.849	42780.33	39227.977	35603.605	31973.463	29010.323	29481.008	32049.073	35386.95	38976.407	42632.239	46297.168	49564.852	49524.193	47075.759	43803.834	40288.384	36677.465	33045.411	29590.684	29032.517	31175.67	34363.746	37907.912	41553.507	45218.097	48823.63	49975.632	48048.297	44936.716	41470.891	37882.065	34249.999	30627.432	28804.571	30294.831	33246.791	36715.137	40341.328	44003.759	47667.497	50047.06	48889.236	46031.87	42639.551	39081.503	35455.498	31825.552	28997.024	29638.913	32273.401	35634.482	39230.542	42887.541	46552.277	49724.026	49499.665	46979.774	46979.774
1.3736842	17038	17298.998	19271.718	22333.016	25792.871	29366.779	33001.981	36678.113	40361.215	44032.35	47690.579	49952.944	48668.128	45763.204	42355.501	38789.29	35159.821	31529.27	28700.434	29389.411	32043.56	35410.661	39009.36	42667.835	46333.28	49572.196	49417.168	46919.057	43632.464	40112.204	36498.902	32867.109	29404.314	28892.926	31066.405	34264.658	37812.397	41459.445	45124.585	48736.359	49848.535	47886.104	44763.601	41294.935	37703.873	34071.625	30446.147	28647.67	30178.672	33145.317	36618.629	40246.739	43909.947	47574.123	49938.366	48734.334	45859.976	42463.495	38903.041	35276.042	31646.468	28785.995	29436.208	32075.984	35438.466	39035.661	42693.627	46358.932	49597.852	49442.678	46944.286	43657.353	40137.092	36523.881	32891.989	29429.547	28918.405	31091.95	34290.454	37838.283	41485.271	45150.358	48762.119	49874.199	47911.511	44788.646	41319.827	37728.892	34096.569	30472.785	28727.595	30289.671	33268.142	36745.396	40374.282	44037.345	47701.23	50019.323	48778.537	45891.229	42490.549	38929.068	35301.816	31672.184	28846.72	29536.068	32190.919	35558.896	39157.459	42815.44	46480.526	49689.783	49480.03	46960.391	43666.6	40144.321	36530.592	32898.588	29452.39	28993.432	31189.42	34396.312	37946.657	41594.044	45258.993	48863.429	49920.129	47930.743	44798.98	41327.436	37735.777	34103.268	30479.538	28734.531	30296.729	33275.356	36752.742	40381.663	44044.744	47708.647	50026.745	48785.814	45898.315	42497.511	38936.029	35308.748	31679.093	28892.132	29625.457	32297.269	35671.309	39271.435	42929.519	46594.423	49732.495	49398.902	46832.921	43525.536	39998.537	36382.809	32751.088	29373.66	29120.602	31403.303	34641.322	38201.126	41850.54	45515.44	49084.976	49920.795	47829.257	44665.075	41183.799	37588.231	33955.376	30340.461	28807.995	30490.585	33513.346	37005.187	40637.732	44301.119	47964.078	50090.438	48706.811	45770.994	42356.024	38789.254	35160.635	31531.13	28898.042	29792.177	32524.819	35919.866	39525.815	43184.831	46849.494	49873.163	49364.538	46733.713	46733.713
1.6484211	17038	17389.293	19527.839	22657.277	26139.027	29719.665	33360.551	37039.046	40721.788	44391.408	48048.106	49998.878	48444.713	45447.017	42012.524	38435.88	34803.603	31173.473	28574.294	29572.123	32346.138	35755.021	39365.999	43026.982	46692.325	49772.954	49264.654	46625.406	43296.281	39762.043	36143.005	32511.65	29135.262	28996.02	31340.06	34599.447	38166.458	41818.233	45483.749	49057.785	49786.354	47622.974	44436.038	40948.301	37348.975	33715.821	30096.357	28647.132	30413.392	33466.575	36968.78	40604.747	44269.134	47932.747	49996.192	48516.005	45545.608	42121.277	38550.057	34919.943	31290.834	28654.537	29616.458	32377.741	35782.565	39392.211	43052.747	46717.972	49798.609	49290.143	46650.602	43321.146	39786.945	36167.981	32536.525	29160.547	29021.501	31365.625	34625.263	38192.343	41844.052	45509.517	49083.546	49811.999	47648.351	44461.048	40973.197	37374.001	33740.753	30124.427	28731.995	30526.3	33590.12	37095.742	40732.306	44396.51	48059.712	50071.612	48557.974	45576.114	42148.107	38576.042	34945.696	31316.569	28720.809	29718.76	32493.619	35903.293	39514.058	43174.54	46839.541	49885.125	49323.874	46665.486	43330.014	39794.071	36174.666	32543.123	29187.517	29100.199	31464.482	34731.609	38300.834	41952.826	45618.136	49181.783	49853.554	47666.017	44470.882	40980.663	37380.85	33747.445	30131.198	28738.947	30533.369	33597.35	37103.097	40739.688	44403.909	48067.134	50079.025	48565.234	45583.181	42155.063	38583.005	34952.622	31323.482	28772.387	29810.911	32601.017	36016.034	39628.096	43288.606	46953.414	49911.897	49234.74	46535.433	43188.231	39647.939	36026.823	32395.646	29130.127	29241.622	31683.63	34978.401	38555.773	42209.38	45874.559	49387.31	49837.296	47558.623	44335.252	40836.418	37233.094	33599.599	29999.456	28831.521	30734.568	33837.952	37356.301	40995.904	44660.27	48321.478	50120.898	48477.657	45453.23	42012.769	38435.888	34804.517	31175.433	28801.292	29987.695	32832.233	36265.742	39882.746	43543.922	47208.434	50029.928	49189.162	46432.588	46432.588
1.9231579	17038	17511.653	19836.701	23040.891	26546.088	30134.307	33781.741	37462.727	41144.9	44812.739	48466.75	50022.313	48170.293	45072.219	41608.837	38020.557	34385.545	30755.706	28458.231	29801.382	32706.626	36160.92	39785.026	43448.55	47113.689	49978.852	49067.688	46274.88	42900.048	39350.324	35725.148	32094.497	28844.3	29137.84	31668.921	34995.005	38582.749	42239.468	45905.287	49417.903	49688.855	47305.454	44049.085	40540.544	36932.085	33298.305	29691.926	28673.976	30699.624	33847.439	37380.895	41025.198	44690.714	48353.154	50033.155	48247.166	45172.797	41718.443	38135.208	34502.008	30873.286	28532.286	29843.023	32737.338	36188.181	39811.141	43474.286	47139.331	50004.503	49093.152	46300.036	42924.887	39375.245	35750.119	32119.37	28869.647	29163.321	31694.511	35020.844	38608.632	42265.28	45931.049	49443.664	49714.477	47330.795	44074.055	40565.45	36957.117	33323.222	29722.981	28764.351	30814.631	33971.77	37508.062	41152.769	44818.064	48479.718	50102.293	48286.697	45202.49	41745.035	38161.15	34527.737	30899.05	28604.982	29948.002	32854.252	36309.225	39933.035	43596.055	47260.869	50082.028	49122.914	46313.594	42933.345	39382.262	35756.775	32125.97	28903.744	29246.059	31794.894	35127.715	38717.244	42374.05	46039.649	49536.017	49751.183	47346.759	44083.348	40572.763	36963.927	33329.906	29729.774	28771.32	30821.714	33979.019	37515.427	41160.151	44825.464	48487.146	50109.695	48293.937	45209.537	41751.985	38168.113	34534.657	30905.971	28663.734	30043.184	32962.797	36422.318	40047.135	43710.102	47374.713	50090.057	49025.014	46180.758	42790.782	39235.738	35608.884	31978.505	28873.079	29403.166	32019.81	35376.435	38972.68	42630.655	46296.041	49719.388	49716.21	47232.957	43945.864	40427.84	36815.956	33182.118	29610.398	28885.214	31030.96	34222.462	37769.439	41416.514	45081.806	48738.754	50126.883	48197.025	45076.758	41608.804	38020.626	34386.576	30757.778	28719.144	30231	33198.019	36673.262	40302.065	43965.416	47629.666	50181.149	48967.171	46073.989	46073.989
2.1978947	17038	17674.107	20201.985	23485.399	27014.692	30611.279	34266.046	37949.528	41630.857	45296.662	48945.189	50009.809	47839.722	44637.06	41143.622	37542.756	33905.331	30275.472	28367.142	30083.442	33127.503	36629.377	40266.96	43932.902	47597.698	50170.493	48818.758	45864.867	42442.768	38876.384	35244.949	31615.304	28549.499	29327.135	32056.399	35452.708	39061.902	42723.544	46389.545	49801.783	49545.657	46929.811	43601.444	40070.928	36452.728	32818.768	29240.122	28740.046	31041.998	34289.765	37855.767	41508.538	45175.041	48834.576	50035.528	47922.514	44739.734	41254.163	37657.919	34021.918	30393.345	28434.205	30122.237	33157.284	36656.342	40292.972	43958.609	47623.337	50196.137	48844.19	45889.976	42467.582	38901.328	35269.91	31640.178	28574.912	29352.615	32082.02	35478.571	39087.782	42749.348	46415.302	49827.545	49571.251	46955.11	43626.37	40095.847	36477.764	32843.671	29275.447	28836.367	31159.238	34414.92	37983.14	41636.113	45302.362	48960.306	50097.758	47959.479	44768.575	41280.513	37683.817	34047.621	30419.153	28514.117	30230.055	33275.296	36777.71	40414.908	44080.347	47744.836	50263.399	48869.753	45902.146	42475.615	38908.232	35276.538	31646.781	28618.844	29439.645	32184.025	35585.989	39196.512	42858.109	46523.879	49912.275	49602.766	46969.288	43635.099	40103.003	36484.533	32850.348	29282.267	28843.356	31166.338	34422.191	37990.514	41643.497	45309.762	48967.742	50105.146	47966.694	44775.598	41287.459	37690.78	34054.533	30426.085	28580.905	30328.452	33385.057	36891.164	40529.065	44194.372	47858.645	50250.99	48762.596	45766.427	42332.232	38761.28	35128.62	31499.309	28621.012	29613.421	32415.048	35836.715	39452.452	43114.753	46780.228	50065.614	49547.809	46848.79	43495.697	39957.348	36336.355	32702.628	29182.663	28980.224	31384.11	34668.614	38245.353	41899.997	45566.08	49213.251	50095.347	47859.981	44639.895	41143.331	37542.907	33906.499	30277.705	28665.849	30527.957	33624.502	37143.383	40784.272	44449.673	48113.512	50311.146	48691.806	45655.579	45655.579
2.4726316	17038	17885.867	20627.457	23992.256	27545.359	31151.069	34813.843	38499.687	42179.824	45843.37	49479.078	49946.79	47447.787	44139.89	40616.151	37002.035	33362.79	29732.322	28317.641	30424.752	33611.223	37161.302	40812.189	44480.27	48144.543	50328.728	48510.114	45392.825	41923.543	38339.657	34702.171	31073.825	28270.868	29573.036	32505.933	35973.839	39604.424	43270.722	46936.739	50192.427	49345.84	46492.321	43091.924	39538.8	35910.566	32277.037	28751.382	28857.995	31445.246	34795.34	38394.067	42055.08	45722.341	49374.717	49988.347	47536.665	44244.709	40727.697	37117.732	33479.496	29850.585	28377.115	30460.632	33640.062	37187.966	40838.096	44505.947	48170.18	50354.36	48535.511	45417.879	41948.334	38364.628	34727.118	31098.707	28296.344	29598.512	32531.594	35999.726	39630.297	43296.518	46962.49	50218.189	49371.4	46517.569	43116.803	39563.739	35935.602	32301.925	28792.406	28960.513	31564.796	34921.334	38521.636	42182.65	45849.63	49498.35	50043.253	47571.014	44272.683	40753.81	37143.587	33505.171	29876.46	28464.811	30571.374	33759.204	37309.652	40960.064	44627.65	48291.633	50413.368	48556.772	45428.644	41955.941	38371.422	34733.718	31105.316	28347.042	29689.961	32635.274	36107.692	39739.138	43405.263	47071.041	50296.43	49397.537	46529.934	43124.964	39570.74	35942.331	32308.597	28799.257	28967.522	31571.916	34928.629	38529.02	42190.035	45857.03	49505.795	50050.622	47578.201	44279.681	40760.752	37150.551	33512.075	29883.401	28540.32	30673.082	33870.211	37423.46	41074.27	44741.647	48405.397	50376.004	48440.148	45290.045	41811.719	38224.015	34585.803	30957.805	28388.104	29880.911	32872.565	36360.434	39995.564	43661.926	47327.333	50411.675	49321.912	46402.673	42983.644	39424.315	35793.969	32160.952	28728.515	29128.376	31798.454	35178.072	38784.672	42446.654	46113.319	49739.092	50012.242	47461.53	44141.062	40615.64	37002.292	33364.114	29735.089	28657.138	30884.603	34113.968	37676.946	41329.736	44996.924	48660.156	50402.002	48356.129	45175.108	45175.108
