t(s)	total_voltage(V)
0	4.1809414
0.05	4.0352519
0.1	4.0348263
0.2	4.033982
0.4	4.0323252
0.8	4.0291578
1.6	4.0234302
3.2	4.0140109
6.4	4.0003539
11.4	3.9860886
16.4	3.9761192
21.4	3.9685561
26.4	3.9623517
31.4	3.9571424
36.4	3.9528411
41.4	3.9492965
46.4	3.9463221
51.4	3.9438217
56.4	3.9417465
61.4	3.9400149
66.4	3.9385389
71.4	3.9372687
76.4	3.9361734
81.4	3.9352125
86.4	3.9343483
91.4	3.933562
96.4	3.9328412
101.4	3.9321682
106.4	3.9315275
111.4	3.9309133
116.4	3.9303203
121.4	3.929738
126.4	3.929158
131.4	3.9285784
136.4	3.9279958
141.4	3.9274022
146.4	3.9267924
151.4	3.9261661
156.4	3.9255204
161.4	3.9248493
166.4	3.9241498
171.4	3.9234227
176.4	3.922666
181.4	3.9218754
186.4	3.92105
191.4	3.9201918
196.4	3.9192995
201.4	3.9183706
206.4	3.9174061
211.4	3.9164084
216.4	3.9153772
221.4	3.9143111
226.4	3.9132125
231.4	3.9120839
236.4	3.9109252
241.4	3.9097362
246.4	3.9085197
251.4	3.907278
256.4	3.9060112
261.4	3.9047199
266.4	3.9034067
271.4	3.9020737
276.4	3.9007211
281.4	3.8993498
286.4	3.8979624
291.4	3.8965603
296.4	3.8951439
301.4	3.8937144
306.4	3.8922738
311.4	3.8908234
316.4	3.8893636
321.4	3.8878955
326.4	3.8864208
331.4	3.8849406
336.4	3.8834551
341.4	3.8819655
346.4	3.8804733
351.4	3.8789789
356.4	3.8774829
361.4	3.8759863
361.80905	3.8758638
366.80905	3.8743677
371.80905	3.8728723
376.80905	3.8713784
381.80905	3.8698868
386.80905	3.8683979
391.80905	3.8669123
396.80905	3.8654305
401.80905	3.8639531
406.80905	3.8624803
411.80905	3.8610128
416.80905	3.8595507
421.80905	3.8580946
426.80905	3.8566447
431.80905	3.8552013
436.80905	3.8537648
441.80905	3.8523353
446.80905	3.8509131
451.80905	3.8494984
456.80905	3.8480913
461.80905	3.8466922
466.80905	3.845301
471.80905	3.8439179
476.80905	3.8425431
481.80905	3.8411766
486.80905	3.8398184
491.80905	3.8384687
496.80905	3.8371275
501.80905	3.8357948
506.80905	3.8344706
511.80905	3.833155
516.80905	3.8318478
521.80905	3.8305491
526.80905	3.8292589
531.80905	3.827977
536.80905	3.8267034
541.80905	3.8254381
546.80905	3.8241809
551.80905	3.8229317
556.80905	3.8216904
561.80905	3.8204569
566.80905	3.8192311
571.80905	3.8180128
576.80905	3.8168019
581.80905	3.8155981
586.80905	3.8144013
591.80905	3.8132113
596.80905	3.812028
601.80905	3.8108509
606.80905	3.8096801
611.80905	3.8085151
616.80905	3.8073558
621.80905	3.8062019
626.80905	3.8050531
631.80905	3.8039091
636.80905	3.8027697
641.80905	3.8016344
646.80905	3.8005031
651.80905	3.7993754
656.80905	3.798251
661.80905	3.7971295
666.80905	3.7960106
671.80905	3.794894
676.80905	3.7937793
681.80905	3.7926661
686.80905	3.7915542
691.80905	3.7904433
696.80905	3.7893329
701.80905	3.7882228
706.80905	3.7871126
711.80905	3.7860022
716.80905	3.7848911
721.80905	3.7837791
723.61809	3.7833765
728.61809	3.7822629
733.61809	3.7811479
738.61809	3.7800311
743.61809	3.7789125
748.61809	3.7777918
753.61809	3.7766687
758.61809	3.7755433
763.61809	3.7744153
768.61809	3.7732845
773.61809	3.7721509
778.61809	3.7710144
783.61809	3.7698747
788.61809	3.7687319
793.61809	3.7675858
798.61809	3.7664364
803.61809	3.7652836
808.61809	3.7641273
813.61809	3.7629674
818.61809	3.761804
823.61809	3.7606369
828.61809	3.7594661
833.61809	3.7582915
838.61809	3.7571132
843.61809	3.755931
848.61809	3.7547449
853.61809	3.7535548
858.61809	3.7523609
863.61809	3.7511628
868.61809	3.7499608
873.61809	3.7487546
878.61809	3.7475443
883.61809	3.7463299
888.61809	3.7451111
893.61809	3.7438882
898.61809	3.7426609
903.61809	3.7414292
908.61809	3.7401932
913.61809	3.7389527
918.61809	3.7377076
923.61809	3.736458
928.61809	3.7352038
933.61809	3.7339449
938.61809	3.7326813
943.61809	3.7314128
948.61809	3.7301396
953.61809	3.7288614
958.61809	3.7275782
963.61809	3.72629
968.61809	3.7249966
973.61809	3.7236981
978.61809	3.7223943
983.61809	3.7210852
988.61809	3.7197707
993.61809	3.7184507
998.61809	3.7171251
1003.6181	3.7157939
1008.6181	3.7144571
1013.6181	3.7131144
1018.6181	3.7117659
1023.6181	3.7104114
1028.6181	3.7090509
1033.6181	3.7076843
1038.6181	3.7063115
1043.6181	3.7049324
1048.6181	3.703547
1053.6181	3.7021551
1058.6181	3.7007567
1063.6181	3.6993518
1068.6181	3.6979401
1073.6181	3.6965217
1078.6181	3.6950965
1083.6181	3.6936644
1085.4271	3.6931446
1090.4271	3.691703
1095.4271	3.6902543
1100.4271	3.6887986
1105.4271	3.6873357
1110.4271	3.6858655
1115.4271	3.6843882
1120.4271	3.6829035
1125.4271	3.6814115
1130.4271	3.6799122
1135.4271	3.6784055
1140.4271	3.6768915
1145.4271	3.6753702
1150.4271	3.6738417
1155.4271	3.6723059
1160.4271	3.670763
1165.4271	3.6692131
1170.4271	3.6676563
1175.4271	3.6660927
1180.4271	3.6645225
1185.4271	3.662946
1190.4271	3.6613634
1195.4271	3.6597749
1200.4271	3.658181
1205.4271	3.6565819
1210.4271	3.654978
1215.4271	3.6533699
1220.4271	3.6517579
1225.4271	3.6501427
1230.4271	3.6485246
1235.4271	3.6469045
1240.4271	3.6452827
1245.4271	3.6436601
1250.4271	3.6420372
1255.4271	3.6404148
1260.4271	3.6387935
1265.4271	3.637174
1270.4271	3.6355571
1275.4271	3.6339433
1280.4271	3.6323333
1285.4271	3.6307278
1290.4271	3.6291273
1295.4271	3.6275325
1300.4271	3.6259438
1305.4271	3.6243619
1310.4271	3.6227871
1315.4271	3.6212198
1320.4271	3.6196605
1325.4271	3.6181094
1330.4271	3.616567
1335.4271	3.6150334
1340.4271	3.6135089
1345.4271	3.6119936
1350.4271	3.6104878
1355.4271	3.6089915
1360.4271	3.6075049
1365.4271	3.6060281
1370.4271	3.6045611
1375.4271	3.603104
1380.4271	3.6016567
1385.4271	3.6002194
1390.4271	3.598792
1395.4271	3.5973746
1400.4271	3.595967
1405.4271	3.5945693
1410.4271	3.5931814
1415.4271	3.5918033
1420.4271	3.590435
1425.4271	3.5890764
1430.4271	3.5877275
1435.4271	3.5863883
1440.4271	3.5850586
1445.4271	3.5837384
1447.2362	3.5832631
1452.2362	3.5819558
1457.2362	3.5806579
1462.2362	3.5793693
1467.2362	3.57809
1472.2362	3.5768199
1477.2362	3.5755589
1482.2362	3.574307
1487.2362	3.5730642
1492.2362	3.5718302
1497.2362	3.5706052
1502.2362	3.5693889
1507.2362	3.5681814
1512.2362	3.5669825
1517.2362	3.5657922
1522.2362	3.5646103
1527.2362	3.5634369
1532.2362	3.5622717
1537.2362	3.5611148
1542.2362	3.559966
1547.2362	3.5588252
1552.2362	3.5576924
1557.2362	3.5565674
1562.2362	3.5554502
1567.2362	3.5543405
1572.2362	3.5532384
1577.2362	3.5521437
1582.2362	3.5510563
1587.2362	3.549976
1592.2362	3.5489028
1597.2362	3.5478365
1602.2362	3.5467771
1607.2362	3.5457243
1612.2362	3.544678
1617.2362	3.5436382
1622.2362	3.5426047
1627.2362	3.5415773
1632.2362	3.540556
1637.2362	3.5395406
1642.2362	3.5385309
1647.2362	3.5375268
1652.2362	3.5365281
1657.2362	3.5355348
1662.2362	3.5345467
1667.2362	3.5335636
1672.2362	3.5325854
1677.2362	3.5316119
1682.2362	3.5306431
1687.2362	3.5296787
1692.2362	3.5287186
1697.2362	3.5277627
1702.2362	3.5268108
1707.2362	3.5258627
1712.2362	3.5249185
1717.2362	3.5239778
1722.2362	3.5230405
1727.2362	3.5221066
1732.2362	3.5211758
1737.2362	3.520248
1742.2362	3.5193231
1747.2362	3.518401
1752.2362	3.5174815
1757.2362	3.5165644
1762.2362	3.5156497
1767.2362	3.5147372
1772.2362	3.5138268
1777.2362	3.5129184
1782.2362	3.5120117
1787.2362	3.5111068
1792.2362	3.5102035
1797.2362	3.5093016
1802.2362	3.508401
1807.2362	3.5075017
1809.0452	3.5071766
1814.0452	3.5062788
1819.0452	3.5053819
1824.0452	3.5044859
1829.0452	3.5035906
1834.0452	3.502696
1839.0452	3.501802
1844.0452	3.5009083
1849.0452	3.5000151
1854.0452	3.4991221
1859.0452	3.4982292
1864.0452	3.4973364
1869.0452	3.4964436
1874.0452	3.4955507
1879.0452	3.4946577
1884.0452	3.4937643
1889.0452	3.4928707
1894.0452	3.4919766
1899.0452	3.491082
1904.0452	3.4901868
1909.0452	3.4892911
1914.0452	3.4883946
1919.0452	3.4874973
1924.0452	3.4865992
1929.0452	3.4857002
1934.0452	3.4848003
1939.0452	3.4838993
1944.0452	3.4829972
1949.0452	3.4820941
1954.0452	3.4811897
1959.0452	3.4802841
1964.0452	3.4793771
1969.0452	3.4784689
1974.0452	3.4775592
1979.0452	3.4766481
1984.0452	3.4757355
1989.0452	3.4748213
1994.0452	3.4739056
1999.0452	3.4729882
2004.0452	3.4720691
2009.0452	3.4711484
2014.0452	3.4702258
2019.0452	3.4693015
2024.0452	3.4683753
2029.0452	3.4674472
