r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17108.319	18478.599	21237.527	24554.733	28078.023	31663.737	35260.447	38865.445	42479.619	46101.189	49129.719	48945.454	46606.549	43433.352	39961.994	36393.745	32784.106	29462.411	29087.544	31200.2	34273.984	37687.314	41227.814	44819.059	48327.489	49389.192	47622.989	44662.169	41263.307	37718.766	34120.807	30529.355	28899.336	30368.69	33213.221	36544.244	40053.29	43631.733	47236.531	49451.036	48404.311	45717.729	42416.937	38903.525	35319.332	31702.849	29019.674	29657.616	32190.659	35411.755	38879.465	42441.387	46041.715	49116.126	49013.752	46708.72	43547.58	40079.86	36512.676	32903.545	29563.194	29143.278	31236.086	34302.786	37713.692	41253.39	44844.377	48352.732	49414.402	47648.207	44687.464	41288.601	37743.983	34146.048	30554.452	28924.24	30393.676	33238.185	36569.233	40078.346	43656.849	47261.695	49476.219	48429.509	45742.998	42442.258	38928.769	35344.573	31728.073	29081.008	29758.614	32307.012	35533.509	39003.414	42566.325	46167.143	49214.46	49068.561	46745.336	43577.686	40107.551	36539.457	32930.02	29606.679	29231.539	31344.441	34418.099	37831.702	41372.586	44964.142	48463.81	49467.092	47671.97	44700.59	41297.916	37751.898	34153.449	30564.523	28984.167	30483.481	33338.689	36673.629	40184.35	43763.576	47368.221	49538.332	48457.276	45757.589	42452.13	38936.917	35352.087	31735.336	29088.098	29765.678	32314.053	35540.536	39010.45	42573.375	46174.206	49221.528	49075.631	46752.415	43584.786	40114.638	36546.53	32937.101	29633.127	29308.363	31443.864	34525.398	37942.005	41484.164	45076.31	48546.123	49421.556	47561.668	44565.989	41154.821	37606.146	34006.365	30437.402	29056.166	30670.791	33567.456	36917.293	40433.802	44015.439	47616.54	49604.396	48389.743	45638.612	42314.575	38793.246	35205.965	31588.616	29095.542	29926.313	32533.492	35780.671	39258.436	42824.55	46426.797	49357.426	49039.854	46645.121	43451.279	39972.221	36400.968	32790.084	29570.456	29432.929	31649.918	34760.029	38187.204	41733.558	45327.499	48748.697	49437.378	47486.753	47486.753
0.27473684	17038	17124.691	18557.866	21346.827	24674.995	28202.206	31788.689	35385.64	38990.964	42605.435	46227.222	49180.028	48888.719	46505.319	43315.748	39838.951	36268.768	32658.205	29388.092	29131.993	31296.864	34388.978	37808.995	41352.095	44944.423	48427.213	49362.542	47533.143	44548.667	41141.526	37594.337	33995.099	30414.905	28910.124	30452.81	33323.819	36664.281	40176.921	43756.821	47359.69	49460.858	48329.103	45609.618	42296.926	38779.717	35193.955	31577.145	28989.469	29724.727	32295.334	35529.621	39002.251	42566.122	46167.286	49170.137	48958.829	46608.149	43430.197	39956.872	36387.726	32777.642	29487.041	29186.671	31332.363	34417.646	37835.328	41377.657	44969.737	48452.455	49387.751	47558.362	44573.965	41166.817	37619.554	34020.341	30439.987	28935.03	30477.798	33348.783	36689.272	40201.98	43781.939	47384.855	49486.042	48354.302	45634.891	42322.246	38804.959	35219.197	31602.432	29052.662	29826.567	32411.975	35651.485	39126.248	42691.083	46292.727	49266.535	49012.668	46644.412	43460.176	39984.514	36414.49	32804.109	29532.302	29276.009	31441.097	34533.097	37953.397	41496.88	45089.515	48559.638	49438.927	47581.55	44586.886	41176.058	37627.442	34027.732	30452.073	28996.481	30568.192	33449.491	36793.75	40308.019	43888.683	47490.709	49546.456	48381.361	45649.226	42332.026	38813.073	35226.699	31609.687	29059.75	29833.631	32419.015	35658.512	39133.285	42698.134	46299.79	49273.603	49019.738	46651.492	43467.277	39991.6	36421.564	32811.189	29560.768	29354.043	31540.95	34640.551	38063.764	41608.487	45201.698	48638.646	49390.024	47469.951	44451.809	41032.815	37481.631	33880.619	30329.892	29074.42	30757.774	33679.051	37037.713	40557.592	44140.598	47736.62	49605.872	48311.077	45529.24	42194.126	38669.286	35080.519	31463.453	29074.511	29997.474	32639.57	35899.057	39381.433	42949.377	46552.413	49401.834	48980.165	46542.787	43333.267	39849.023	36275.928	32664.156	29505.726	29482.977	31748.56	34875.739	38309.178	41857.97	45452.928	48834.499	49401.106	47393.231	47393.231
0.54947368	17038	17142.132	18637.943	21456.423	24795.369	28326.42	31913.645	35510.838	39116.488	42731.255	46353.257	49227.957	48830.786	46403.642	43197.986	39715.859	36143.767	32532.3	29316.172	29177.859	31394.036	34504.153	37930.745	41476.405	45069.8	48523.56	49334.216	47442.654	44434.93	41019.671	37469.88	33869.377	30302.424	28922.831	30537.668	33434.674	36784.414	40300.59	43881.925	47482.147	49468.53	48253.003	45501.178	42176.805	38655.873	35068.559	31451.54	28961.622	29792.877	32400.372	35647.618	39125.087	42690.879	46292.868	49221.691	48902.678	46507.12	43312.651	39833.835	36262.752	32651.735	29413.29	29231.499	31429.155	34532.689	37957.034	41501.952	45095.109	48548.801	49359.425	47467.875	44460.231	41044.959	37495.096	33894.62	30327.492	28947.739	30562.656	33459.637	36809.407	40325.651	43907.045	47507.314	49493.714	48278.204	45526.454	42202.123	38681.113	35093.802	31476.891	29026.666	29895.545	32517.296	35769.591	39249.132	42815.862	46418.322	49316.163	48955.563	46543.036	43342.505	39861.428	36289.5	32678.193	29460.326	29321.896	31538.263	34648.275	38075.16	41621.201	45214.901	48653.887	49409.118	47490.498	44472.95	41054.126	37502.956	33902	30340.883	29010.698	30653.629	33560.546	36913.965	40431.725	44013.805	47612.657	49552.445	48304.566	45540.539	42211.813	38689.194	35101.291	31484.139	29033.751	29902.608	32524.335	35776.618	39256.169	42822.913	46425.385	49323.231	48962.633	46550.116	43349.606	39868.513	36296.574	32685.273	29490.772	29401.12	31638.537	34755.882	38185.589	41732.836	45327.098	48728.889	49356.897	47377.625	44337.406	40910.738	37357.087	33754.859	30223.891	29094.495	30845.441	33790.886	37158.223	40681.418	44265.772	47855.949	49605.291	48231.579	45419.56	42073.573	38545.291	34955.053	31338.504	29055.77	30069.603	32745.985	36017.567	39504.477	43074.224	46678.037	49443.817	48919.325	46440.025	43215.104	39725.778	36150.865	32538.225	29443.392	29534.352	31847.675	34991.617	38431.216	41982.407	45578.368	48918.057	49363.312	47299.129	47299.129
0.82421053	17038	17168.871	18751.757	21610.478	24964.129	28500.384	32088.591	35686.126	39292.235	42907.412	46529.712	49289.956	48747.165	46260.356	43032.786	39543.429	35968.714	32356.029	29220.571	29245.046	31531.143	34665.775	38101.338	41650.496	45245.352	48653.756	49291.057	47314.622	44275.207	40848.918	37295.577	33693.337	30148.168	28944.642	30658.015	33590.41	36952.801	40473.806	44057.103	47652.237	49474.766	48144.594	45348.671	42008.401	38482.416	34892.961	31275.937	28927.588	29890.466	32548.186	35813.091	39297.165	42865.581	46468.703	49288.694	48821.488	46364.715	43147.744	39661.477	36087.737	32475.457	29315.136	29297.267	31565.746	34694.133	38127.568	41676.024	45270.656	48678.994	49316.266	47339.846	44300.511	40874.201	37320.793	33718.581	30173.217	28969.554	30683.003	33615.373	36977.796	40498.87	44082.226	47677.405	49499.95	48169.797	45373.952	42033.718	38507.652	34918.206	31301.436	28995.185	29994.261	32665.495	35935.213	39421.275	42990.595	46594.174	49380.504	48873.071	46400.159	43177.429	39689.004	36114.462	32501.903	29364.653	29389.112	31675.36	34809.904	38245.772	41795.309	45390.467	48782.058	49363.933	47361.699	44312.954	40883.269	37328.616	33725.948	30187.957	29034.582	30774.763	33716.555	37082.463	40604.992	44189.009	47782	49556.37	48195.208	45387.695	42043.284	38515.687	34925.679	31308.674	29002.266	30001.325	32672.533	35942.24	39428.313	42997.647	46601.238	49387.571	48880.141	46407.24	43184.53	39696.088	36121.537	32508.982	29397.877	29469.962	31776.208	34917.719	38356.288	41906.983	45502.683	48850.487	49307.173	47247.088	44176.775	40739.685	37182.667	33578.769	30078.564	29126.409	30969.612	33947.957	37327.125	40854.847	44441.048	48021.169	49600.18	48118.536	45265.363	41904.584	38371.627	34779.362	31164.173	29034.316	30172.613	32895.675	36183.739	39676.839	43249.052	46853.91	49497.51	48831.735	46295.259	43049.357	39553.138	35975.727	32361.916	29361.279	29609.061	31987.424	35154.201	38602.204	42156.674	45754.009	49030.185	49307.204	47166.173	47166.173
1.0989474	17038	17208.502	18905.693	21815.911	25188.402	28731.261	32320.677	35918.672	39525.389	43141.106	46763.785	49363.135	48631.876	46068.656	42813.069	39314.517	35736.412	32122.195	29102.837	29339.334	31714.866	34880.828	38327.885	41881.534	45478.273	48819.538	49227.723	47142.448	44062.476	40622.14	37064.252	33459.765	29948.906	28980.566	30820.334	33797.932	37176.518	40703.718	44289.542	47875.133	49475.194	47997.543	45145.167	41784.607	38252.185	34659.952	31043.623	28891.091	30023.698	32745.581	36033.074	39525.618	43097.407	46701.987	49368.49	48709.313	46174.143	42928.399	39432.658	35855.483	32241.608	29193.991	29389.737	31748.808	34908.957	38354.038	41907.037	45503.57	48844.774	49252.931	47167.676	44087.784	40647.418	37089.467	33485.01	29973.93	29005.483	30845.322	33822.894	37201.518	40728.787	44314.668	47900.304	49500.379	48022.748	45170.454	41809.921	38277.418	34685.201	31069.483	28962.015	30128.934	32863.383	36155.388	39649.811	43222.461	46827.475	49456.795	48759.227	46208.982	42957.866	39460.1	35882.181	32268.037	29246.828	29483.438	31859.069	35024.965	38472.344	42026.37	45623.405	48943.78	49297.991	47188.545	44099.876	40656.357	37097.243	33492.359	29991.335	29073.178	30938.086	33924.427	37306.325	40834.97	44421.48	48003.374	49553.808	48046.944	45183.761	41819.33	38285.394	34692.652	31076.707	28969.093	30135.996	32870.42	36162.415	39656.85	43229.514	46834.54	49463.863	48766.297	46216.064	42964.967	39467.183	35889.256	32275.115	29283.803	29566.374	31960.648	35133.048	38582.97	42138.093	45735.646	49003.459	49235.393	47071.708	43962.885	40512.525	36951.19	33345.133	29892.753	29175.358	31136.812	34157.188	37551.504	41085.036	44673.611	48236.041	49585.921	47965.552	45059.699	41680.044	38141.132	34546.232	30934.392	29014.209	30312.775	33095.468	36404.62	39905.657	43481.038	47087.169	49559.8	48711.356	46101.665	42828.941	39323.958	35743.316	32128.034	29261.569	29712.997	32174.52	35370.486	38829.259	42387.939	45987.044	49170.184	49227.22	46987.696	46987.696
1.3736842	17038	17265.073	19103.694	22075.682	25470.814	29021.501	32612.295	36210.878	39818.36	43434.748	47057.836	49440.729	48480.259	45825.282	42536.13	39026.636	35444.404	31828.402	28969.54	29465.808	31948.548	35152.037	38612.907	42171.969	45770.987	49014.031	49138.687	46922.51	43793.881	40336.802	36773.444	33166.227	29709.186	29036.6	31028.407	34060.108	37458.138	40992.796	44581.67	48149.467	49463.457	47807.763	44887.629	41502.812	37962.713	34367.084	30753.249	28858.847	30196.935	32995.627	36310.206	39812.935	43388.794	46995.125	49454.321	48561.437	45932.12	42651.9	39144.888	35563.535	31947.788	29056.36	29514.025	31981.699	35179.892	38638.97	42197.443	45796.275	49039.263	49163.893	46947.742	43819.194	40362.072	36798.659	33191.473	29734.178	29061.525	31053.395	34085.07	37483.143	41017.87	44606.8	48174.64	49488.643	47832.972	44912.924	41528.121	37987.942	34392.336	30779.742	28933.874	30303.898	33114.019	36432.75	39937.23	43513.897	47120.622	49538.251	48609.345	45966.235	42681.106	39172.227	35590.2	31974.195	29113.432	29609.96	32092.733	35296.187	38757.398	42316.833	45916.14	49133.052	49205.806	46967.431	43830.865	40370.857	36806.378	33198.8	29755.493	29132.456	31147.361	34187.025	37588.119	41124.128	44713.648	48275.517	49538.423	47855.71	44925.707	41537.34	37995.848	34399.762	30786.948	28940.947	30310.96	33121.053	36439.778	39944.271	43520.951	47127.687	49545.319	48616.415	45973.32	42688.207	39179.308	35597.275	31981.272	29155.152	29695.405	32195.187	35404.591	38868.158	42428.616	46028.412	49181.974	49136.165	46847.923	43692.902	40226.731	36660.196	33051.521	29671.908	29247.163	31350.724	34421.416	37833.921	41374.447	44965.891	48498.262	49556.309	47768.652	44799.57	41397.357	37851.341	34253.218	30648.622	29002.072	30494.317	33348.385	36682.832	40193.416	43772.621	47380.067	49623.912	48553.619	45856.02	42551.161	39035.754	35451.177	31834.183	29150.992	29851.071	32412.236	35643.178	39114.895	42678.651	46279.898	49331.931	49118.1	46760.196	46760.196
1.6484211	17038	17343.757	19349.377	22391.791	25812.808	29372.278	32964.542	36563.851	40172.258	43789.443	47412.758	49513.555	48287.516	45527.76	42200.394	38678.547	35091.516	31473.578	28830.18	29629.958	32234.828	35481.042	38957.706	42522.979	46124.624	49228.122	49017.65	46651.733	43467.607	39991.591	36421.964	32811.591	29436.454	29119.869	31285.575	34378.811	37799.043	41342.246	44934.629	48471.258	49431.638	47571.414	44573.944	41161.59	37612.793	34013.198	30405.558	28839.599	30414.461	33300.515	36645.978	40160.365	43740.9	47349.174	49536.893	48372.966	45636.136	42316.659	38796.923	35210.717	31592.916	28911.79	29675.674	32267.078	35508.587	38983.665	42548.419	46149.902	49253.35	49042.856	46676.972	43492.924	40016.851	36447.179	32836.837	29461.412	29144.804	31310.562	34403.773	37824.054	41367.327	44959.764	48496.434	49456.824	47596.627	44599.248	41186.893	37638.018	34038.453	30433.205	28919.429	30523.389	33419.579	36768.789	40284.778	43866.06	47474.608	49615.65	48418.581	45669.428	42345.566	38824.146	35237.345	31619.295	28973.969	29774.163	32378.99	35625.211	39102.236	42667.876	46269.804	49342.29	49081.155	46695.316	43504.115	40025.46	36454.834	32844.138	29486.339	29219.467	31405.891	34506.209	37929.226	41473.67	45066.654	48594.646	49502.376	47617.701	44611.436	41195.897	37645.844	34045.85	30440.389	28926.498	30530.448	33426.611	36775.816	40291.82	43873.115	47481.674	49622.718	48425.652	45676.515	42352.668	38831.224	35244.422	31626.368	29021.43	29862.479	32482.437	35733.983	39213.149	42779.729	46382.111	49376.716	49003.426	46572.758	43365.048	39881.003	36308.5	32696.804	29422.358	29348.604	31614.525	34742.46	38175.741	41724.281	45319.027	48803.27	49503.779	47524.178	44482.935	41055.125	37501.053	33899.165	30308.85	29006.326	30721.296	33656.542	37019.842	40541.353	44124.952	47733.24	49680.793	48353.876	45555.905	42214.465	38687.295	35098.138	31479.291	29039.021	30028.479	32703.098	35973.883	39460.401	43029.98	46633.701	49506.064	48974.011	46480.792	46480.792
1.9231579	17038	17450.867	19646.444	22765.942	26215.398	29784.27	33378.016	36978.202	40587.694	44205.8	47828.597	49570.428	48048.49	45173.806	41804.691	38269.479	34677.059	31057.173	28696.723	29837.789	32576.184	35869.109	39363.129	42935.258	46539.823	49452.612	48857.56	46327.096	43082.186	39585.651	36009.102	32395.224	29139.244	29238.485	31595.174	34755.592	38200.183	41752.8	45349.07	48833.918	49370.546	47284.526	44202.28	40759.953	37201.693	33597.625	30003.52	28843.699	30680.773	33662.186	37041.476	40568.688	44154.395	47764.451	49604.917	48138.625	45283.864	41921.486	38387.991	34796.339	31176.433	28772.268	29880.758	32607.451	35896.317	39388.976	42960.662	46565.09	49477.835	48882.765	46352.343	43107.508	39610.9	36034.319	32420.469	29164.163	29263.433	31620.158	34780.555	38225.202	41777.888	45374.211	48859.098	49395.734	47309.746	44227.594	40785.247	37226.914	33622.885	30033.66	28928.951	30791.845	33781.986	37164.581	40693.232	44279.617	47889.601	49677.763	48181.724	45316.256	41950.066	38415.085	34822.927	31202.775	28840.418	29982.052	32720.319	36013.303	39507.705	43080.194	46685.032	49558.598	48917.073	46369.215	43118.174	39619.317	36041.903	32427.742	29195.465	29342.235	31716.972	34883.52	38330.589	41884.327	45481.147	48952.107	49436.565	47328.997	44239.131	40794.014	37234.652	33630.249	30040.818	28936.016	30798.902	33789.016	37171.61	40700.276	44286.674	47896.668	49684.831	48188.795	45323.346	41957.167	38422.161	34830.005	31209.844	28894.618	30073.52	32824.85	36122.482	39618.789	43192.124	46797.381	49575.888	48830.423	46243.313	42977.904	39474.502	35895.395	32280.355	29156.088	29487.346	31931.355	35121.809	38577.89	42135.261	45733.665	49141.132	49419.604	47228.386	44108.042	40652.389	37089.545	33483.409	29920.602	29036.872	30997.931	34021.789	37416.705	40950.238	44538.697	48145.973	49719.529	48107.158	45199.109	41817.708	38277.819	34683.513	31062.805	28937.442	30250.858	33049.452	36363.824	39866.608	43442.615	47049.088	49680.546	48788.497	46146.703	46146.703
2.1978947	17038	17593.935	19998.735	23199.732	26679.411	30257.925	33853.088	37454.315	41065.052	44684.192	48304.281	49598.555	47757.713	44761.173	41348.029	37798.875	34200.561	30578.911	28583.342	30095.717	32975.072	36317.353	39829.823	43409.281	47016.992	49669.762	48650.772	45945.528	42636.291	39118.338	35534.361	31916.734	28834.267	29401.325	31960.61	35191.879	38662.317	42224.974	45825.416	49224.202	49269.983	46942.971	43770.896	40297.109	36728.891	33119.925	29553.886	28882.815	31000.574	34082.501	37497.611	41038.478	44629.722	48240.387	49645.383	47852.812	44873.007	41465.371	37917.529	34319.928	30698.046	28652.022	30135.771	33005.301	36344.205	39855.553	43434.646	47042.248	49694.98	48675.976	45970.785	42661.618	39143.573	35559.581	31941.975	28859.145	29426.29	31985.589	35216.844	38687.345	42250.07	45850.563	49249.384	49295.171	46968.198	43796.221	40322.392	36754.109	33145.19	29587.605	28973.999	31113.903	34203.08	37621.033	41163.164	44755.014	48364.883	49711.677	47893.241	44904.449	41493.601	37944.487	34346.474	30724.341	28726.964	30240.04	33119.177	36461.579	39974.451	43554.259	47162.236	49766.317	48706.029	45986.103	42671.729	39151.786	35567.091	31949.218	28899.403	29509.53	32083.964	35320.37	38792.964	42356.613	45957.55	49335.617	49330.908	46985.522	43807.07	40330.908	36761.755	33152.52	29594.735	28981.06	31120.958	34210.107	37628.063	41170.209	44762.072	48371.951	49718.746	47900.313	44911.543	41500.701	37951.56	34353.553	30731.403	28788.79	30334.849	33224.849	36571.191	40085.719	43666.274	47274.631	49764.817	48609.862	45856.654	42530.195	39006.599	35420.391	31801.789	28890.427	29671.729	32304.4	35560.82	39041.103	42607.894	46210.225	49497.937	49294.158	46877.4	43673.247	40188.392	36616.304	33005.516	29492.513	29104.792	31328.616	34445.885	37874.296	41420.631	45014.296	48616.031	49727.663	47808.211	44783.467	41359.927	37806.78	34206.836	30584.483	28859.961	30524.201	33453.608	36814.066	40334.144	43917.023	47526.466	49840.909	48554.606	45755.126	45755.126
2.4726316	17038	17781.895	20410.166	23694.706	27205.571	30793.557	34390.008	37992.458	41604.596	45224.872	48836.042	49583.898	47409.539	44287.637	40829.517	37266.284	33661.665	30038.698	28505.987	30410.38	33433.927	36826.806	40358.33	43945.406	47556.424	49861.886	48389.291	45503.93	42128.679	38589.118	34997.355	31375.864	28540.145	29617.739	32385.308	35689.037	39186.108	42759.172	46363.972	49627.017	49119.079	46542.528	43278.105	39772.378	36193.976	32579.779	29066.261	28969.56	31378.661	34563.274	38015.207	41570.197	45167.212	48775.068	49643.946	47509.737	44401.288	40947.4	37385.085	33781.125	30157.639	28567.195	30447.435	33463.095	36853.296	40383.94	43970.732	47581.669	49887.099	48414.495	45529.2	42154.007	38614.338	35022.58	31401.098	28564.988	29642.723	32410.282	35714.005	39211.147	42784.277	46389.126	49652.202	49144.27	46567.765	43303.442	39797.647	36219.193	32605.048	29104.773	29067.03	31494.293	34684.654	38138.958	41695.032	45292.576	48897.793	49703.223	47547.421	44431.759	40975.27	37411.904	33807.629	30183.873	28649.569	30554.758	33577.999	36971.075	40503.017	44090.431	47701.707	49950.862	48440.143	45542.924	42163.549	38622.341	35030.013	31408.308	28611.238	29730.576	32510.246	35818.112	39317.008	42890.929	46496.168	49732.776	49174.674	46583.11	43313.586	39805.905	36226.744	32612.342	29111.87	29074.089	31501.344	34691.679	38145.989	41702.08	45299.636	48904.863	49710.292	47554.493	44438.857	40982.368	37418.974	33814.71	30190.92	28719.775	30652.999	33684.839	37081.137	40614.476	44202.535	47814.152	49926.173	48334.13	45409.825	42020.731	38476.779	34883.104	31260.859	28638.463	29910.502	32736.857	36060.785	39566.015	43142.573	46749.01	49861.062	49117.236	46467.268	43176.962	39662.491	36080.928	32465.173	29035.803	29221.965	31717.816	34930.537	38393.4	41952.98	45552.07	49138.322	49691.621	47451.618	44306.838	40840.263	37273.739	33667.753	30044.517	28821.85	30854.683	33917.846	37325.593	40863.531	44453.555	48066.126	49970.444	48265.096	45303.243	45303.243
