r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17111.118	18483.865	21228.477	24530.612	28042.231	31621.894	35209.71	38799.021	42396.093	46002.808	49007.83	48834.741	46536.297	43400.223	39951.528	36398.012	32799.618	29491.175	29118.012	31212.424	34266.122	37659.659	41180.51	44753.197	48238.417	49284.139	47548.07	44624.128	41250.584	37720.902	34134.679	30551.986	28934.064	30388.29	33212.504	36523.386	40012.565	43572.079	47157.691	49344.138	48317.39	45668.306	42397.541	38901.401	35329.806	31722.215	29054.222	29683.588	32196.692	35397.448	38845.216	42387.695	45969.242	49014.859	48916.23	46646.847	43519.923	40073.027	36519.304	32920.681	29592.998	29174.659	31248.864	34295.1	37685.929	41205.836	44778.151	48263.169	49308.945	47573.144	44649.494	41276.067	37746.375	34160.223	30577.412	28959.204	30413.318	33237.331	36548.058	40037.218	43596.734	47182.32	49368.804	48342.317	45693.547	42422.987	38926.85	35355.305	31747.733	29115.889	29784.385	32312.613	35518.552	38968.376	42511.805	46093.743	49112.11	48970.945	46683.766	43550.425	40101.109	36546.457	32947.517	29637.04	29262.914	31356.929	34409.898	37803.247	41324.27	44897.081	48373.315	49361.497	47597.357	44663.165	41285.858	37754.714	34168.019	30587.745	29019.267	30502.878	33337.392	36651.834	40142.512	43702.715	47287.986	49430.325	48370.282	45708.56	42433.273	38935.372	35363.18	31755.329	29123.254	29791.556	32319.63	35525.409	38975.153	42518.548	46100.458	49118.779	48977.755	46690.792	43557.603	40108.337	36553.731	32954.829	29663.997	29339.675	31456.034	34516.684	37912.892	41435.134	45008.472	48453.892	49316.384	47488.385	44529.821	41143.537	37609.604	34021.514	30461.674	29090.975	30689.034	33564.825	36894.045	40390.456	43953.095	47534.456	49495.815	48304.477	45591.532	42297.048	38792.618	35217.864	31609.189	29131.233	29951.215	32537.824	35764.15	39221.662	42768.279	46351.496	49252.731	48943.326	46585.524	43425.657	39966.917	36409.018	32808.451	29602.585	29463.489	31660.889	34749.958	38156.641	41683.074	45258.146	48653.961	49332.909	47415.372	47415.372
0.27473684	17038	17127.933	18562.726	21337.256	24650.362	28166.151	31746.628	35334.467	38923.908	42521.39	46128.33	49057.466	48779.221	46436.53	43283.642	39829.067	36273.496	32674.009	29417.542	29161.966	31308.389	34380.422	37780.655	41304.128	44877.901	48336.956	49258.068	47459.541	44511.748	41129.436	37596.92	34009.309	30438.14	28944.624	30471.719	33322.395	36642.732	40135.51	43696.527	47280.035	49353.851	48243.403	45561.457	42278.307	38778.066	35204.821	31596.738	29024.224	29750.061	32300.655	35514.615	38967.309	42511.787	46094.144	49067.929	48862.314	46547.611	43403.486	39950.57	36394.782	32795.052	29517.5	29217.547	31344.429	34409.254	37806.874	41329.436	44902.847	48361.704	49282.881	47484.626	44537.123	41154.919	37622.394	34034.855	30463.552	28969.759	30496.742	33347.215	36667.401	40160.164	43721.181	47304.661	49378.524	48268.341	45586.708	42303.755	38803.515	35230.323	31622.329	29087.745	29851.69	32416.856	35635.822	39090.514	42635.918	46218.655	49163.276	48916.082	46584.182	43433.862	39978.602	36421.918	32821.879	29563.333	29306.864	31452.867	34524.181	37924.246	41447.895	45021.786	48467.69	49333.954	47508.273	44550.587	41164.633	37630.705	34042.64	30476.255	29031.329	30586.884	33447.473	36771.254	40265.491	43827.176	47409.602	49438.388	48295.611	45601.468	42313.947	38812.003	35238.186	31629.916	29095.103	29858.857	32423.868	35642.675	39097.291	42642.66	46225.368	49169.946	48922.899	46591.216	43441.044	39985.831	36429.193	32829.191	29592.304	29384.821	31552.394	34631.116	38033.95	41558.787	45133.187	48545.1	49285.531	47398.016	44416.751	41022.152	37485.537	33896.099	30355.301	29108.915	30775.303	33675.694	37013.762	40513.557	44077.603	47653.547	49497.369	48227.085	45483.417	42177.355	38669.127	35092.804	31484.306	29110.309	30021.705	32643.171	35881.823	39343.96	42892.461	46476.438	49296.37	48884.727	46484.536	43308.571	39844.239	36284.403	32682.786	29538.456	29512.969	31758.799	34864.943	38277.913	41806.819	45382.897	48738.446	49297.402	47323.207	47323.207
0.54947368	17038	17145.83	18642.39	21446.332	24770.227	28290.106	31871.363	35459.226	39048.799	42646.692	46253.857	49104.767	48722.517	46336.312	43166.893	39706.554	36148.955	32548.393	29346.285	29207.327	31404.863	34494.903	37901.719	41427.775	45002.615	48431.951	49230.349	47370.373	44399.125	41008.207	37472.908	33883.922	30326.396	28957.091	30555.884	33432.543	36762.174	40258.493	43820.989	47401.636	49361.454	48168.532	45454.272	42158.952	38654.693	35079.813	31471.365	28996.574	29817.569	32404.981	35631.914	39089.453	42635.901	46219.056	49118.578	48807.185	46447.913	43286.877	39828.058	36270.234	32669.414	29444.402	29261.859	31440.51	34523.591	37927.887	41453.064	45027.553	48456.694	49255.17	47395.469	44424.508	41033.69	37498.384	33909.47	30351.794	28982.221	30580.902	33457.355	36786.84	40283.148	43845.644	47426.26	49386.134	48193.481	45479.533	42184.403	38680.142	35105.319	31497.025	29061.927	29920.016	32521.458	35753.223	39212.703	42760.053	46343.578	49212.031	48860.022	46484.144	43317.129	39856.041	36297.353	32696.232	29492.004	29352.222	31549.313	34638.646	38045.313	41571.549	45146.502	48560.563	49304.794	47418.559	44437.769	41043.327	37506.666	33917.243	30365.788	29045.279	30671.615	33557.808	36890.768	40388.508	43951.651	47530.667	49444.355	48220.068	45494.045	42194.503	38688.596	35113.168	31504.604	29069.276	29927.177	32528.464	35760.072	39219.478	42766.793	46350.289	49218.704	48866.846	46491.185	43324.314	39863.271	36304.631	32703.544	29522.939	29431.355	31649.254	34745.726	38155.077	41682.469	45257.914	48634.014	49253.112	47307.039	44303.449	40900.69	37361.441	33770.668	30250.114	29128.661	30862.256	33786.803	37133.568	40636.695	44202.125	47771.882	49496.903	48148.868	45374.987	42057.549	38545.6	34967.722	31359.636	29091.652	30093.16	32748.856	35999.62	39466.306	43016.663	46601.388	49337.624	48824.991	46383.116	43191.324	39721.51	36159.763	32557.115	29476.684	29563.769	31857.181	34980.096	38399.249	41930.592	45507.659	48820.704	49260.398	47230.464	47230.464
0.82421053	17038	17173.224	18755.607	21599.659	24938.278	28463.715	32045.997	35633.889	39223.658	42822.129	46429.603	49165.98	48640.644	46195.062	43003.091	39534.923	35974.542	32372.518	29251.564	29273.788	31540.991	34655.554	38071.352	41600.941	45177.24	48560.228	49188.096	47244.196	44240.942	40838.317	37299.228	33708.344	30173.093	28978.532	30675.257	33587.289	36929.593	40430.75	43995.268	47570.472	49367.681	48061.859	45303.509	41991.606	38481.891	34904.756	31296.094	28962.769	29914.251	32551.798	35796.409	39260.562	42809.706	46393.957	49184.398	48727.459	46307.37	43123.263	39656.429	36095.811	32493.507	29347.132	29326.886	31576.103	34684.046	38097.452	41626.205	45202.166	48584.966	49212.928	47269.306	44266.336	40863.8	37324.705	33733.894	30198.474	29003.655	30700.268	33612.092	36954.256	40455.405	44019.923	47595.094	49392.37	48086.822	45328.785	42017.059	38507.34	34930.265	31321.925	29030.634	30017.811	32668.649	35917.859	39383.873	42933.887	46518.492	49275.24	48779.023	46343.137	43153.346	39684.344	36122.908	32520.312	29397.186	29418.676	31685.402	34799.275	38214.95	41744.726	45321.128	48686.898	49260.574	47291.638	44279.32	40873.334	37332.95	33741.652	30213.723	29068.75	30791.758	33712.808	37058.286	40560.812	44125.948	47698.727	49448.336	48112.478	45342.957	42027.034	38515.747	34938.098	31329.492	29037.973	30024.965	32675.647	35924.701	39390.647	42940.625	46525.2	49281.915	48785.858	46350.187	43160.535	39691.576	36130.189	32527.624	29430.878	29499.417	31785.908	34906.555	38324.795	41855.683	45432.554	48753.75	49204.431	47178.395	44144.341	40730.485	37187.646	33595.029	30105.675	29160.08	30985.423	33942.858	37301.486	40809.164	44376.485	47935.672	49492.036	48037.63	45222.526	41889.59	38372.587	34792.563	31185.73	29070.259	30195.22	32897.523	36164.794	39637.691	43190.588	46776.318	49390.39	48738.974	46240.224	43026.841	39549.586	35985.215	32381.163	29395.3	29637.656	31995.905	35141.666	38569.254	42103.931	45682.349	48931.043	49205.446	47099.412	47099.412
1.0989474	17038	17213.731	18908.724	21804.125	25161.621	28694.136	32277.658	35865.588	39455.633	43054.874	46662.743	49238.281	48527.72	46006.051	42785.192	39307.058	35743.082	32139.195	29134.921	29367.079	31723.415	34869.318	38296.625	41830.759	45408.925	48723.601	49126.066	47074.49	44030.222	40612.662	37068.725	33475.372	29975.033	29013.894	30836.279	33793.499	37152.028	40659.394	44226.509	47791.6	49368.253	47917.136	45102.296	41769.183	38252.523	34672.454	31064.271	28926.473	30046.264	32747.872	36015.097	39487.728	43040.344	46626.004	49262.786	48617.278	46119.258	42905.597	39428.562	35864.339	32260.137	29227.078	29418.338	31757.841	34897.56	38322.637	41855.989	45433.837	48748.332	49150.912	47099.621	44055.629	40638.144	37094.205	33500.925	30000.389	29039.008	30861.279	33818.288	37176.687	40684.05	44251.163	47816.219	49392.956	47942.12	45127.59	41794.64	38277.972	34697.969	31090.507	28997.616	30151.248	32865.202	36136.727	39611.118	43164.561	46750.552	49350.195	48667.213	46154.43	42935.464	39456.39	35891.408	32286.924	29280.419	29511.96	31867.772	35013.013	38440.229	41974.556	45552.816	48846.166	49196.01	47120.982	44068.259	40647.545	37102.401	33508.662	30018.514	29106.732	30953.761	33919.342	37280.849	40789.516	44357.211	47918.25	49446.004	47966.584	45141.329	41804.454	38286.32	34705.779	31098.058	29004.941	30158.392	32872.188	36143.561	39617.89	43171.297	46757.255	49356.875	48674.06	46161.494	42942.658	39463.624	35898.692	32294.235	29317.835	29594.764	31968.997	35120.549	38550.179	42085.562	45664.261	48904.302	49134.129	47005.531	43932.436	40504.427	36956.993	33361.98	29921.316	29208.311	31151.288	34150.742	37524.56	41038.081	44607.828	48148.49	49478.248	47887.063	45019.138	41666.384	38142.95	34560.128	30956.624	29050.136	30334.109	33095.96	36384.354	39865.213	43421.379	47008.321	49451.625	48620.728	46049.104	42808.065	39321.343	35753.58	32147.741	29296.472	29740.472	32181.639	35356.608	38795.005	42333.97	45914.121	49068.744	49127.079	46923.464	46923.464
1.3736842	17038	17271.396	19105.656	22062.683	25442.879	28983.825	32568.727	36156.703	39747.121	43347.33	46955.632	49315.036	48379.145	45766.032	42510.477	39020.469	35452.12	31846.023	29002.872	29492.252	31955.464	35138.911	38580.046	42119.668	45700.082	48914.999	49038.821	46857.664	43764.099	40328.697	36778.943	33182.569	29737.234	29069.119	31042.716	34054.028	37432.038	40946.883	44517.125	48063.464	49356.941	47730.321	44847.596	41489.063	37964.126	34380.458	30774.623	28894.328	30217.948	32996.258	36290.603	39773.431	43330.242	46917.591	49347.111	48471.989	45880.31	42631.153	39141.966	35573.364	31966.898	29090.691	29541.297	31989.068	35166.851	38605.953	42144.859	45724.976	48939.724	49063.686	46882.819	43789.523	40354.177	36804.428	33208.125	29762.559	29094.223	31067.703	34078.801	37456.691	40971.54	44541.779	48088.079	49381.661	47755.33	44872.913	41514.523	37989.576	34405.98	30801.523	28969.515	30324.637	33114.16	36412.45	39896.917	43454.503	47042.142	49430.237	48519.963	45914.772	42660.76	39169.69	35600.399	31993.662	29148.225	29637.122	32099.755	35282.574	38723.659	42263.482	45843.977	49032.347	49105.708	46903.017	43801.728	40363.419	36812.565	33215.837	29784.573	29165.138	31161.37	34180.26	37561.013	41077.078	44647.854	48187.847	49431.148	47778.365	44886.132	41524.143	37997.852	34413.763	30809.054	28976.822	30331.77	33121.132	36419.274	39903.687	43461.237	47048.838	49436.925	48526.828	45921.851	42667.96	39176.927	35607.687	32000.971	29190.339	29722.408	32201.839	35390.417	38833.735	42374.547	45955.444	49079.881	49036.898	46784.913	43664.892	40219.984	36667.03	33069.085	29702.442	29279.125	31363.516	34413.278	37805.341	41325.901	44898.568	48407.905	49449.455	47693.23	44761.825	41385.328	37854.228	34267.971	30671.817	29037.833	30514.033	33347.173	36660.909	40151.346	43711.46	47299.63	49514.684	48465.74	45806.545	42532.29	39034.297	35462.405	31854.447	29186.851	29877.1	32417.643	35627.616	39079.005	42623.148	46205.386	49227.747	49020.118	46699.142	46699.142
1.6484211	17038	17351.366	19349.996	22377.325	25783.504	29333.966	32920.286	36508.318	40099.228	43700.603	47309.146	49387.253	48190.173	45472.525	42177.342	38673.909	35100.479	31491.915	28864.804	29654.761	32239.77	35465.965	38922.909	42468.848	46051.835	49125.394	48920.159	46590.657	43440.731	39985.094	36428.696	32828.79	29466.74	29151.271	31297.898	34370.744	37770.998	41294.422	44868.247	48381.978	49325.977	47497.604	44537.279	41149.794	37615.491	34027.601	30427.944	28874.981	30433.569	33299.143	36624.416	40118.911	43680.554	47269.769	49428.26	48286.753	45588.013	42298.313	38795.391	35221.707	31612.697	28947.425	29701.271	32272.436	35493.563	38948.697	42493.993	46076.707	49150.113	48945.048	46615.843	43466.174	40010.572	36454.186	32854.349	29492.031	29176.364	31322.867	34395.498	37795.647	41319.08	44892.902	48406.588	49350.72	47522.644	44562.623	41175.257	37640.943	34053.131	30456.083	28954.897	30542.198	33417.695	36746.512	40242.509	43804.864	47394.242	49506.33	48332.486	45621.665	42327.622	38822.997	35248.704	31639.431	29009.997	29799.618	32383.978	35609.594	39066.535	42612.68	46195.733	49238.11	48983.535	46634.714	43477.893	40019.631	36462.256	32862.031	29517.302	29250.958	31417.879	34497.419	37900.152	41424.702	44999.007	48503.676	49396.08	47544.047	44575.249	41184.657	37649.137	34060.882	30463.59	28962.183	30549.317	33424.65	36753.325	40249.277	43811.595	47400.931	49513.028	48339.371	45628.762	42334.828	38830.237	35255.998	31646.738	29057.788	29887.743	32487.037	35717.789	39176.756	42723.813	46307.229	49271.25	48906.765	46513.578	43339.902	39875.839	36316.57	32715.204	29454.705	29379.245	31625.277	34732.282	38145.185	41673.824	45249.83	48709.359	49398.234	47452.502	44448.524	41044.997	37505.22	33914.926	30333.405	29041.676	30739.034	33653.275	36995.922	40497.323	44061.978	47650.836	49570.701	48269.412	45510.122	42197.935	38687.21	35110.515	31500.196	29075.796	30052.705	32706.437	35956.29	39422.534	42972.637	46557.268	49398.825	48878.813	46423.576	46423.576
1.9231579	17038	17459.864	19645.424	22749.753	26184.526	29745.251	33332.918	36921.019	40512.568	44115.298	47723.296	49443.972	47955.692	45123.224	41784.575	38266.597	34687.457	31076.304	28732.555	29860.583	32578.809	35851.747	39326.057	42878.995	46464.817	49346.045	48763.127	46270.456	43058.608	39580.976	36017.267	32413.389	29171.718	29268.394	31605.156	34745.195	38169.856	41702.746	45280.515	48740.467	49266.346	47215.044	44169.476	40750.356	37205.883	33613.202	30027.446	28878.664	30697.609	33658.465	37017.618	40524.95	44091.944	47682.825	49495.181	48056.348	45240.021	41905.848	38388.053	34808.669	31196.958	28809.118	29904.305	32610.447	35878.97	39351.715	42904.089	46489.663	49370.76	48788.045	46295.677	43084.072	39606.45	36042.765	32438.949	29196.97	29293.475	31630.103	34769.927	38194.501	41727.405	45305.169	48765.073	49291.116	47240.12	44194.851	40775.821	37231.337	33638.741	30058.303	28963.919	30808.355	33777.726	37139.99	40648.674	44216.308	47806.98	49567.48	48099.621	45272.789	41934.829	38415.528	34835.624	31223.653	28877.582	30005.421	32722.92	35995.34	39469.7	43022.848	46608.721	49450.594	48822.628	46313.095	43095.258	39615.309	36050.761	32446.598	29229.164	29372.152	31726.578	34872.354	38299.209	41833.12	45411.307	48856.775	49331.871	47259.735	44206.826	40784.978	37239.443	33646.457	30065.781	28971.18	30815.458	33784.662	37146.791	40655.438	44223.036	47813.66	49574.192	48106.531	45279.906	41942.042	38422.773	34842.924	31230.955	28932.035	30096.664	32827.041	36103.922	39580.083	43134.056	46720.25	49466.816	48737.069	46188.629	42956.002	39471.134	35904.904	32299.694	29190.976	29516.278	31939.704	35109.239	38545.018	42082.574	45662.252	49042.652	49316.016	47161.158	44077.446	40644.403	37095.2	33500.317	29947.329	29071.46	31013.321	34016.11	37390.447	40903.913	44473.592	48061.122	49608.993	48026.822	45157.604	41803.816	38279.313	34697.214	31084.416	28974.963	30272.901	33050.364	36343.854	39826.422	43383.127	46970.404	49570.144	48696.79	46093.983	46093.983
2.1978947	17038	17604.272	19995.768	23181.56	26646.796	30218.139	33806.971	37395.165	40987.533	44591.784	48196.913	49472.67	47670.274	44715.85	41331.131	37797.96	34212.571	30598.888	28620.133	30116.105	32975.036	36297.369	39790.135	43350.59	46939.439	49559.071	48560.18	45893.985	42616.35	39115.671	35544.158	31935.954	28870.19	29429.302	31967.89	35178.809	38629.37	42172.377	45754.342	49125.248	49168.029	46878.534	43742.402	40289.919	36734.777	33136.801	29580.304	28916.924	31014.759	34076.083	37471.121	40992.122	44564.853	48156.114	49535.14	47775.22	44834.013	41452.697	37919.38	34333.764	30719.365	28689.835	30156.865	33005.585	36324.195	39815.657	43375.629	46964.256	49583.787	48585.132	45919.248	42641.835	39141.142	35569.665	31961.513	28895.393	29454.369	31992.811	35203.517	38654.011	42197.036	45778.995	49149.85	49192.833	46903.652	43767.809	40315.384	36760.236	33162.349	29614.657	29008.022	31127.734	34196.093	37593.789	41115.981	44689.272	48279.557	49601.046	47815.882	44865.845	41481.327	37946.716	34360.677	30746.011	28764.995	30260.917	33119.035	36440.928	39933.801	43494.465	47083.35	49654.276	48615.547	45935.127	42652.457	39149.788	35577.584	31969.125	28936.431	29537.428	32090.822	35306.48	38758.937	42302.853	45885.168	49234.697	49228.614	46921.374	43779.097	40324.284	36768.248	33170.028	29622.104	29015.255	31134.818	34203.007	37600.577	41122.742	44695.998	48286.226	49607.775	47822.822	44872.986	41488.548	37953.967	34367.984	30753.309	28826.973	30355.467	33224.272	36549.922	40044.358	43605.754	47194.918	49652.197	48520.604	45807.123	42511.865	39005.216	35431.533	31822.151	28928.444	29698.513	32309.978	35545.508	39005.574	42552.666	46136.243	49393.736	49193.335	46815.337	43646.897	40182.751	36623.653	33023.69	29522.08	29138.157	31341.275	34437.437	37845.36	41371.679	44946.734	48528.09	49617.363	47732.756	44746.791	41348.92	37810.048	34222.023	30606.857	28897.883	30543.654	33451.73	36791.373	40291.297	43855.088	47445.203	49727.525	48467.177	45707.549	45707.549
2.4726316	17038	17793.326	20404.936	23674.286	27171.068	30752.954	34342.669	37930.991	41524.4	45130.304	48725.924	49459.607	47328.311	44248.128	40816.064	37267.54	33675.444	30059.541	28543.274	30427.943	33430.884	36803.866	40315.682	43883.997	47475.998	49747.12	48303.412	45458.134	42112.65	38588.624	35008.972	31396.204	28579.351	29643.286	32389.528	35672.95	39150.199	42703.729	46290.02	49521.349	49020.338	46483.868	43254.308	39767.762	36201.758	32598.057	29095.795	29002.251	31389.81	34553.813	37985.748	41520.892	45099.601	48687.565	49534.096	47437.626	44367.666	40937.893	37388.91	33796.619	30179.774	28605.519	30465.648	33460.314	36830.284	40341.066	43908.98	47500.784	49771.841	48328.404	45483.443	42138.155	38614.089	35034.491	31421.758	28604.511	29668.341	32414.417	35697.634	39174.838	42728.387	46314.672	49545.949	49045.182	46509.035	43279.75	39793.225	36227.224	32623.614	29135	29099.538	31505.056	34674.589	38108.724	41644.895	45224.073	48809.092	49593.166	47475.602	44398.541	40966.161	37416.104	33823.488	30206.359	28687.987	30572.715	33574.759	36947.394	40459.376	44027.895	47619.918	49835.263	48354.501	45497.743	42148.196	38622.517	35042.33	31429.33	28650.375	29755.956	32513.99	35801.148	39279.991	42834.311	46420.882	49625.462	49075.755	46524.812	43290.33	39801.859	36235.139	32631.253	29142.411	29106.74	31512.119	34681.477	38115.498	41651.651	45230.797	48815.749	49599.918	47482.575	44405.706	40973.389	37423.361	33830.802	30213.638	28758.225	30670.662	33681.133	37056.816	40570.115	44139.268	47731.53	49810.382	48249.84	45366.087	42006.237	38477.549	34896.066	31282.304	28678.236	29934.651	32739.299	36042.381	39527.485	43084.503	46672.098	49750.612	49020.145	46411.097	43155.227	39659.358	36090.171	32484.709	29068.715	29253.537	31727.357	34918.964	38361.447	41901.073	45481.712	49046.33	49582.523	47381.836	44275.495	40832.336	37278.97	33684.57	30067.747	28859.635	30871.126	33912.816	37299.836	40817.679	44388.873	47981.965	49854.635	48182.804	45261.433	45261.433
