r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28242.233	26030.023	23686.857	20737.192	18260.749	15805.593	12730.159	9133.1518	5639.63	2648.5389	4812.848	7115.2378	9646.1062	11819.063	13930.155	16355.135	19247.085	18382.13	16373.877	14124.412	11845.701	9281.0744	6555.2743	3360.952	3937.6988	6235.499	8746.7328	11061.261	13135.917	15420.621	18160	18876.581	17088.213	14853.586	12602.285	10158.856	7504.1707	4392.9024	3185.3951	5498.9023	7900.9371	10350.994	12450.523	14633.424	17198.539	19312.967	17768.199	15607.592	13358.199	11020.193	8395.2853	5484.6534	2648.1107	4764.4781	7064.0249	9596.4821	11778.11	13887.243	16302.747	19187.809	18371.369	16362.797	14110.92	11835.375	9284.4311	6567.6659	3378.0584	3952.5086	6248.8062	8759.5066	11072.499	13149.084	15435.638	18173.703	18881.83	17089.882	14853.36	12600.57	10163.723	7514.0754	4408.8704	3200.0465	5510.4085	7913.2908	10361.09	12461.723	14646.631	17211.92	19290.793	17702.025	15531.922	13281.441	10943.745	8325.9235	5405.7636	2617.3563	4772.0598	7073.2271	9604.4874	11786.457	13897.544	16313.934	19191.685	18314.462	16291.541	14037.859	11762.334	9215.699	6496.4188	3310.4495	3966.0183	6269.0491	8780.9001	11090.947	13169.269	15458.999	18198.525	18871.246	17032.942	14792.722	12539.251	10103.365	7458.2727	4349.6464	3161.6892	5529.1005	7934.9452	10379.467	12480.363	14668.285	17236.069	19309.227	17716.738	15547.502	13294.851	10959.948	8346.1912	5434.5351	2643.7443	4793.0938	7095.3905	9624.3447	11804.741	13918.239	16337.389	19206.985	18264.172	16228.207	13973.038	11697.093	9152.9461	6429.7643	3246.9927	4100.1403	6389.5963	8909.6943	11198.895	13280.003	15587.369	18350.355	18765.565	16889.543	14642.515	12387.28	9937.6512	7291.3267	4163.0546	3271.9723	5641.0754	8065.4856	10490.904	12586.017	14788.59	17379.844	19232.382	17585.972	15396.87	13143.815	10797.832	8183.1644	5235.1203	2669.0676	4907.7142	7221.6221	9742.7217	11908.757	14032.355	16471.914	19295.896	18147.086	16079.206	13823.019	11541.464	8988.5342	6240.9736	3063.6598	4207.2428	6493.9692	9020.3211	9020.3211
0.30842105	29866	28230.41	26018.309	23672.917	20722.075	18248.339	15791.432	12711.196	9115.7068	5618.9937	2654.2701	4825.0038	7128.5487	9658.6909	11829.953	13942.014	16369.253	19260.15	18373.161	16361.981	14112.486	11833.071	9266.8978	6539.0413	3344.652	3950.6823	6247.7689	8760.2243	11072.48	13147.224	15433.771	18176.013	18875.776	17076.834	14841.637	12590.169	10144.886	7489.7779	4376.2036	3176.708	5510.6731	7914.7244	10362.822	12461.497	14645.856	17213.613	19316.398	17758.049	15595.614	13346.249	11006.868	8381.2584	5466.9692	2647.3513	4776.6964	7077.2782	9609.1244	11789.019	13899.071	16316.788	19201.888	18362.381	16350.893	14098.985	11822.802	9270.3059	6551.5175	3361.7601	3965.461	6261.0879	8772.9803	11083.723	13160.404	15448.793	18189.686	18880.986	17078.51	14841.396	12588.462	10149.796	7499.7157	4392.1603	3191.3447	5522.1825	7927.0682	10372.915	12472.708	14659.071	17226.985	19290.125	17691.766	15519.933	13269.492	10930.431	8311.9296	5388.1272	2618.4473	4784.2865	7086.4865	9617.1222	11797.375	13909.382	16327.974	19204.792	18305.371	16279.614	14025.921	11749.763	9201.6225	6480.1475	3294.151	3980.9765	6281.3558	8794.3527	11102.169	13180.605	15472.169	18214.492	18856.327	17021.514	14780.751	12527.142	10089.465	7443.8808	4333.0023	3173.7547	5540.882	7948.7181	10391.28	12491.361	14680.742	17251.141	19308.514	17706.491	15535.5	13282.894	10946.671	8332.207	5416.9019	2644.8202	4805.2917	7108.6635	9636.9574	11815.665	13930.093	16351.44	19219.076	18254.979	16216.26	13961.097	11684.517	9138.9074	6413.3743	3230.6928	4113.1374	6402.0353	8923.0337	11210.056	13291.411	15600.653	18366.345	18751.639	16877.965	14630.543	12375.131	9923.7257	7276.7456	4146.5703	3288.6364	5652.8877	8079.2545	10502.616	12597.059	14801.147	17395.061	19230.385	17575.486	15384.862	13131.849	10784.464	8169.1938	5217.5924	2671.5708	4919.7919	7235.0138	9755.2057	11919.676	14044.297	16486.1	19302.662	18137.68	16067.227	13811.078	11528.802	8974.5348	6224.1953	3047.3608	4220.1802	6506.535	9033.5591	9033.5591
0.61684211	29866	28218.579	26006.594	23658.964	20706.975	18235.928	15777.261	12692.22	9098.2706	5598.3705	2660.0143	4837.1517	7141.8664	9671.2685	11840.842	13953.878	16383.378	19273.018	18364.182	16350.084	14100.56	11820.435	9252.7217	6522.7887	3328.3518	3963.3824	6260.0457	8773.7105	11083.696	13158.534	15446.927	18192.029	18872.694	17065.449	14829.689	12578.05	10130.913	7475.3774	4359.5131	3174.182	5522.4443	7928.5126	10374.644	12472.472	14658.294	17228.696	19318.351	17747.889	15583.636	13334.299	10993.538	8367.2317	5449.2861	2646.9122	4788.9088	7090.5385	9621.7597	11799.927	13910.904	16330.838	19215.786	18353.382	16338.986	14087.051	11810.225	9256.1811	6535.3497	3345.4617	3978.1306	6273.3765	8786.4488	11094.943	13171.727	15461.953	18205.674	18877.863	17067.13	14829.433	12576.352	10135.866	7485.3485	4375.4584	3188.8031	5533.957	7940.8464	10384.733	12483.695	14671.517	17242.058	19286.541	17681.497	15507.943	13257.541	10917.111	8297.9356	5370.4934	2620.5123	4796.5044	7099.7527	9629.7499	11808.292	13921.225	16342.021	19217.702	18296.27	16267.685	14013.984	11737.187	9187.5463	6463.8569	3277.8523	3995.4477	6293.6696	8807.8	11113.387	13191.945	15485.344	18230.462	18843.747	17010.079	14768.781	12515.031	10075.561	7429.4807	4316.3659	3187.4626	5552.6644	7962.4916	10403.087	12502.361	14693.204	17266.221	19304.884	17696.233	15523.499	13270.937	10933.387	8318.2229	5399.2706	2646.8708	4817.4811	7121.9433	9649.5633	11826.587	13941.952	16365.5	19230.983	18245.779	16204.312	13949.157	11671.936	9124.8691	6396.9651	3214.3926	4126.12	6414.4816	8936.3674	11221.215	13302.823	15613.944	18382.336	18739.703	16866.382	14618.572	12362.979	9909.7976	7262.1539	4130.0916	3304.9352	5664.7021	8093.0229	10514.323	12608.104	14813.71	17410.286	19225.319	17564.99	15372.855	13119.882	10771.091	8155.2225	5200.0702	2675.8128	4931.8623	7248.4116	9767.6828	11930.595	14056.243	16500.294	19309.262	18128.268	16055.246	13799.138	11516.134	8960.536	6207.3995	3031.0635	4233.1054	6519.1084	9046.7909	9046.7909
0.92526316	29866	28202.005	25990.192	23639.405	20685.87	18218.551	15757.404	12665.626	9073.8786	5569.5262	2667.6771	4854.1425	7160.5257	9688.8621	11856.085	13970.498	16403.171	19290.619	18351.592	16333.425	14083.864	11802.734	9232.8764	6499.9935	3305.5312	3980.9442	6277.2481	8792.58	11099.39	13174.376	15465.359	18214.46	18865.064	17049.494	14812.961	12561.079	10111.344	7455.1999	4336.164	3180.3565	5538.925	7947.8178	10391.182	12487.842	14675.719	17249.831	19317.733	17733.642	15566.866	13317.568	10974.862	8347.595	5424.5324	2647.2498	4805.9929	7109.1178	9639.4342	11815.196	13927.48	16350.523	19234.851	18340.761	16322.314	14070.344	11792.606	9236.407	6512.6734	3322.6433	3995.6508	6290.5955	8805.2934	11110.644	13187.587	15480.392	18228.064	18870.174	17051.183	14812.684	12559.393	10116.357	7465.2181	4352.0934	3194.955	5550.4427	7960.1375	10401.267	12499.081	14688.952	17263.178	19277.425	17667.099	15491.158	13240.809	10898.451	8278.344	5345.812	2625.1294	4813.5921	7118.3402	9647.4139	11823.574	13937.814	16361.703	19235.363	18283.508	16250.981	13997.272	11719.57	9167.8405	6441.0088	3255.0333	4014.9033	6310.9236	8826.6148	11129.084	13207.828	15503.804	18252.828	18829.489	16994.055	14752.022	12498.07	10056.089	7409.3029	4293.0913	3208.1341	5569.1617	7981.7756	10419.604	12517.765	14710.662	17287.352	19295.701	17681.853	15506.697	13254.196	10914.778	8298.6452	5374.5912	2651.4685	4834.5294	7140.5494	9667.1967	11841.877	13958.563	16385.199	19247.256	18232.887	16187.583	13932.441	11654.312	9105.2162	6373.9516	3191.5717	4144.2818	6431.9223	8955.0221	11236.829	13318.807	15632.565	18404.726	18725.807	16850.152	14601.812	12345.961	9890.2928	7241.7028	4107.0334	3326.6129	5681.2469	8112.2975	10530.701	12623.571	14831.309	17431.62	19214.305	17550.274	15356.044	13103.127	10752.356	8135.6609	5175.5514	2684.6473	4948.7464	7267.1813	9785.1364	11945.882	14072.977	16520.182	19318.188	18115.078	16038.472	13782.422	11498.389	8940.9389	6183.8484	3008.2521	4251.1797	6536.7274	9065.3022	9065.3022
1.2336842	29866	28180.006	25968.432	23613.414	20657.937	18195.496	15731.03	12630.299	9041.5549	5531.3148	2676.5065	4876.6542	7185.3033	9712.1739	11876.303	13992.561	16429.456	19313.242	18334.858	16311.32	14061.716	11779.233	9206.5532	6469.6808	3275.2582	4004.4347	6300.094	8817.5908	11120.194	13195.404	15489.833	18244.229	18851.88	17028.301	14790.773	12538.557	10085.372	7428.4037	4305.2212	3198.563	5560.7896	7973.4297	10413.098	12508.238	14698.853	17277.9	19311.421	17714.704	15544.621	13295.372	10950.064	8321.5472	5391.7015	2649.8404	4828.6302	7133.7899	9662.8533	11835.448	13949.486	16376.665	19259.423	18323.985	16300.191	14048.181	11769.215	9210.1776	6482.519	3292.373	4019.0869	6313.4634	8830.2713	11131.457	13208.638	15504.874	18257.778	18856.91	17030	14790.468	12536.888	10090.465	7438.4855	4321.1299	3213.1314	5572.3144	7985.7302	10423.178	12519.497	14712.101	17291.229	19262.432	17647.962	15468.893	13218.612	10873.674	8252.3548	5313.0829	2633.3021	4836.2307	7143.0228	9670.8193	11843.843	13959.836	16387.841	19258.066	18266.547	16228.818	13975.103	11696.182	9141.7015	6410.627	3224.762	4039.809	6333.8381	8851.5529	11149.893	13228.911	15528.315	18282.51	18813.488	16972.773	14729.793	12475.562	10030.247	7382.5047	4262.2453	3235.0735	5591.0496	8007.3583	10441.493	12538.206	14733.84	17315.416	19280.62	17662.739	15484.409	13231.987	10890.069	8272.6747	5341.8619	2659.6166	4857.1166	7165.2562	9690.5617	11862.156	13980.616	16411.359	19268.113	18215.757	16165.385	13910.267	11630.914	9079.1476	6343.3515	3161.2979	4168.3718	6455.0858	8979.746	11257.53	13340.023	15657.291	18434.431	18709.746	16828.602	14579.581	12323.376	9864.4097	7214.533	4076.4668	3353.2147	5703.2022	8137.8635	10552.407	12644.097	14854.675	17459.951	19197.639	17530.716	15333.746	13080.899	10727.481	8109.7087	5143.049	2699.3826	4971.1198	7292.1026	9808.2632	11966.158	14095.193	16546.593	19329.539	18097.55	16016.217	13760.248	11474.829	8914.945	6152.5421	2978.0047	4275.1262	6560.1283	9089.8348	9089.8348
1.5421053	29866	28152.36	25941.088	23580.687	20622.943	18166.525	15697.842	12585.836	9000.9947	5483.3905	2685.3189	4904.8966	7216.4743	9741.4205	11901.702	14020.309	16462.527	19340.517	18313.783	16283.537	14033.889	11749.674	9173.4841	6431.4778	3237.2217	4034.5537	6328.8402	8848.9823	11146.31	13221.844	15520.621	18281.653	18833.352	17001.632	14762.897	12510.245	10052.722	7394.6877	4266.3924	3228.2123	5588.2653	8005.6127	10440.599	12533.875	14727.952	17313.22	19297.416	17690.847	15516.673	13267.48	10918.871	8288.8218	5350.4636	2656.6254	4857.0301	7164.8297	9692.235	11860.888	13977.161	16409.556	19289.122	18302.856	16272.387	14020.337	11739.795	9177.2251	6444.5153	3254.3396	4049.138	6342.2372	8861.6214	11157.584	13235.108	15535.673	18295.133	18838.28	17003.342	14762.557	12508.598	10057.913	7404.8507	4282.2755	3242.7433	5599.7996	8017.8885	10450.673	12545.16	14741.218	17326.524	19244.062	17623.857	15440.918	13190.719	10842.509	8219.7009	5271.9819	2644.8864	4864.6305	7174.0751	9700.184	11869.304	13987.533	16420.726	19285.444	18245.187	16200.964	13947.251	11666.765	9108.8627	6372.3385	3186.7271	4070.3989	6362.6706	8882.8527	11176.015	13255.421	15559.148	18319.82	18794.875	16945.992	14701.865	12447.27	9997.7592	7348.7834	4223.5348	3266.4246	5618.5563	8039.503	10468.961	12563.9	14762.994	17350.727	19262.143	17638.663	15456.406	13204.08	10858.989	8240.0448	5300.7562	2671.1709	4885.4535	7196.3382	9719.8762	11887.631	14008.35	16444.273	19293.07	18194.184	16137.488	13882.409	11601.485	9046.3973	6304.7907	3123.2601	4198.639	6484.2335	9010.7739	11283.519	13366.703	15688.395	18471.757	18690.708	16801.492	14551.651	12294.984	9831.8749	7180.3304	4038.0948	3384.1885	5730.8008	8169.9808	10579.646	12669.9	14884.065	17495.598	19178.128	17506.082	15305.73	13052.967	10696.195	8077.0966	5102.2499	2719.1438	4999.1942	7323.4496	9837.2791	11991.632	14123.133	16579.824	19343.01	18075.477	15988.25	13732.39	11445.195	8882.2897	6113.1061	2940.0329	4305.1708	6589.5755	9120.6202	9120.6202
1.8505263	29866	28118.972	25908.056	23541.051	20580.826	18131.524	15657.679	12532.02	8952.0808	5425.6383	2694.1459	4938.9484	7254.1811	9776.6816	11932.374	14053.865	16502.541	19371.752	18288.256	16249.969	14000.28	11713.924	9133.5493	6385.1627	3191.2798	4071.5885	6363.6224	8886.8485	11177.82	13253.81	15557.863	18326.884	18810.199	16969.359	14729.23	12476.028	10013.26	7353.8914	4219.5647	3265.995	5621.4585	8044.4877	10473.763	12564.856	14763.144	17355.956	19276.869	17661.94	15482.917	13233.788	10881.142	8249.2977	5300.6771	2668.8748	4891.2692	7202.3796	9727.6597	11891.608	14010.626	16449.351	19323.255	18277.261	16238.791	13986.707	11704.217	9137.4293	6398.4419	3208.4008	4086.0906	6377.0528	8899.4376	11189.108	13267.11	15572.927	18340.277	18815.006	16971.083	14728.849	12474.408	10018.57	7364.1548	4235.4175	3280.4819	5633.0054	8056.733	10483.83	12576.173	14776.432	17369.231	19225.564	17594.651	15407.132	13157.026	10804.815	8180.2598	5222.3735	2658.3068	4898.8696	7211.6396	9735.5887	11900.05	14021.025	16460.513	19316.804	18219.315	16167.309	13913.613	11631.191	9069.2043	6325.923	3140.7863	4107.0481	6397.5573	8920.6076	11207.534	13287.471	15596.444	18364.909	18772.473	16913.587	14668.137	12413.077	9958.4941	7307.9769	4176.8446	3301.5389	5651.7894	8078.3294	10502.087	12594.951	14798.253	17393.452	19243.521	17609.496	15422.585	13170.369	10821.398	8200.6337	5251.1359	2684.5542	4919.6187	7233.9371	9755.2205	11918.394	14041.887	16484.094	19321.161	18168.055	16103.783	13848.763	11565.895	9006.8458	6258.0496	3077.3162	4235.1718	6519.5043	9048.1964	11314.88	13398.958	15726.02	18516.845	18667.673	16768.701	14517.921	12260.669	9792.5585	7138.9211	3991.7951	3419.9779	5764.1552	8208.7645	10612.498	12701.084	14919.611	17538.726	19158.308	17476.24	15271.895	13019.225	10658.357	8037.6991	5053.0306	2741.0103	5033.0513	7361.3622	9872.264	12022.398	14156.92	16620.028	19357.826	18048.741	15954.465	13698.743	11409.355	8842.8545	6065.3269	2894.2469	4341.3958	6625.2096	9157.7471	9157.7471
2.1589474	29866	28079.796	25869.276	23494.381	20531.599	18090.432	15610.432	12468.701	8894.7715	5358.0441	2705.7928	4978.835	7298.5176	9817.9807	11968.368	14093.305	16549.603	19405.905	18258.191	16210.553	13960.834	11671.896	9086.6865	6330.5619	3137.3556	4115.3694	6404.5341	8931.224	11214.758	13291.372	15601.653	18380.009	18782.993	16931.395	14689.719	12435.837	9966.9064	7305.9027	4164.6968	3309.0357	5660.4308	8090.12	10512.617	12601.244	14804.516	17406.225	19253.478	17627.884	15443.299	13194.235	10836.785	8202.9092	5242.2771	2685.8295	4931.37	7246.5349	9769.151	11927.655	14049.96	16496.152	19360.917	18247.118	16199.341	13947.237	11662.393	9090.7271	6344.1254	3154.4792	4129.7747	6418.0035	8943.7545	11226.062	13304.714	15616.73	18393.298	18787.657	16933.133	14689.288	12434.251	9972.354	7316.2871	4180.5152	3323.4713	5671.9936	8102.3283	10522.676	12612.598	14817.828	17419.463	19207.648	17560.244	15367.478	13117.472	10760.5	8133.9644	5164.1998	2671.8032	4938.9715	7255.8106	9777.0571	11936.128	14060.39	16507.305	19351.105	18188.846	16127.792	13874.133	11589.373	9022.6634	6271.2085	3086.8624	4150.1196	6438.592	8964.8519	11244.484	13325.131	15640.297	18417.86	18745.606	16875.472	14628.554	12372.916	9912.3723	7259.9706	4122.1312	3341.5373	5690.8117	8123.9013	10540.897	12631.419	14839.703	17443.705	19225.465	17575.137	15382.891	13130.796	10777.204	8154.3745	5192.9397	2698.0043	4959.6369	7278.1469	9796.6189	11954.493	14081.304	16530.925	19350.874	18137.283	16064.21	13809.274	11524.06	8960.4306	6202.9585	3023.3898	4277.979	6560.9941	9092.0452	11351.649	13436.862	15770.26	18569.767	18640.064	16730.147	14478.335	12220.36	9746.3843	7090.1774	3937.5139	3461.6579	5803.3342	8254.273	10650.991	12737.714	14961.398	17589.45	19137.865	17441.089	15232.184	12979.613	10613.877	7991.4448	4995.3456	2762.5164	5072.7209	7405.9307	9913.2421	12058.506	14196.632	16667.312	19372.403	18017.253	15914.802	13659.253	11367.223	8796.5775	6009.0462	2840.6872	4383.8212	6667.1281	9201.2451	9201.2451
2.4673684	29866	28034.804	25824.711	23440.565	20475.318	18043.205	15556.007	12395.753	8829.0619	5280.6537	2725.2978	5024.5546	7349.5581	9865.3115	12009.714	14138.692	16603.799	19441.389	18223.511	16165.249	13915.518	11623.523	9032.8609	6267.5152	3075.4025	4165.5295	6451.6531	8982.1124	11257.134	13334.583	15652.065	18441.086	18751.935	16887.673	14644.332	12389.62	9913.6056	7250.6253	4101.7833	3356.7152	5705.2242	8142.5476	10557.161	12643.08	14852.134	17464.12	19230.069	17588.586	15397.785	13148.785	10785.726	8149.6161	5175.2396	2704.7401	4977.3279	7297.3707	9816.703	11969.058	14095.224	16550.046	19400.995	18212.352	16153.996	13901.894	11614.259	9037.0829	6281.406	3092.5278	4179.8231	6465.1673	8994.5757	11268.459	13347.973	15667.158	18454.253	18756.438	16889.425	14643.845	12388.077	9919.2098	7261.1528	4117.5637	3371.0906	5716.8071	8154.712	10567.213	12654.477	14865.474	17477.314	19187.545	17520.546	15321.925	13072.021	10709.492	8080.7721	5097.4444	2686.0702	4984.9318	7306.6631	9824.5837	11977.567	14105.688	16561.187	19386.757	18153.703	16082.373	13828.778	11541.244	8969.2043	6208.0376	3024.909	4199.7616	6485.8527	9015.5889	11286.877	13368.455	15690.781	18478.729	18714.224	16831.579	14583.084	12326.737	9859.3386	7204.6655	4059.3854	3388.0255	5735.6674	8176.2551	10585.393	12673.35	14887.41	17501.578	19205.203	17535.497	15337.29	13085.324	10726.336	8101.2255	5126.1475	2712.2133	5005.5053	7329.0414	9844.066	11995.956	14126.663	16584.853	19380.134	18101.791	16018.728	13763.91	11475.912	8907.1159	6139.3634	2961.435	4327.0347	6608.7831	9142.3208	11393.839	13480.468	15821.19	18630.564	18607.845	16685.769	14432.862	12174.005	9693.3013	7033.9849	3875.2296	3510.0777	5848.3887	8306.5366	10695.128	12779.834	15009.494	17647.861	19114.136	17400.541	15186.566	12934.094	10562.686	7938.2859	4929.1922	2785.047	5118.2062	7457.2247	9960.2087	12099.987	14242.331	16721.762	19384.226	17980.936	15869.224	13613.887	11318.73	8743.4239	5944.1268	2779.5684	4432.4336	6715.412	9251.1131	9251.1131
2.7757895	29866	27983.977	25774.333	23379.49	20412.068	17989.812	15494.316	12313.064	8754.9678	5193.557	2756.3053	5076.0897	7407.3677	9918.6492	12056.429	14190.079	16665.21	19475.8	18184.141	16114.028	13864.308	11568.743	8972.0532	6195.8622	3005.3903	4221.8201	6505.0527	9039.498	11304.945	13383.488	15709.168	18510.155	18716.946	16838.129	14593.047	12337.338	9853.3147	7187.9648	4030.8383	3410.0257	5755.8732	8201.7927	10607.378	12690.399	14906.057	17529.728	19205.835	17543.958	15346.355	13097.41	10727.9	8089.3908	5099.5687	2723.6119	5029.1223	7354.9539	9870.2912	12015.834	14146.469	16611.113	19441.981	18172.887	16102.727	13850.656	11559.753	8976.4761	6210.1231	3022.5158	4235.9876	6518.6171	9051.8856	11316.295	13396.932	15724.277	18523.18	18721.268	16839.894	14592.497	12335.846	9859.0935	7198.6596	4046.578	3424.3303	5767.4809	8213.9057	10617.423	12701.846	14919.429	17542.87	19161.774	17475.468	15270.45	13020.645	10651.729	8020.6524	5022.1187	2705.8487	5036.7303	7364.2631	9878.1441	12024.383	14156.972	16622.239	19421.355	18113.811	16031.023	13777.529	11486.746	8908.8063	6136.2538	2954.8957	4255.8844	6539.4127	9072.8026	11334.709	13417.488	15747.963	18547.552	18678.52	16781.847	14531.707	12274.5	9799.3507	7141.9643	3988.6173	3441.8474	5786.3928	8235.4114	10635.559	12720.778	14941.433	17567.158	19179.252	17490.49	15285.763	13033.926	10668.729	8041.1571	5050.7671	2731.923	5057.2054	7386.6859	9897.5378	12042.802	14178.016	16645.956	19406.616	18061.504	15967.31	13712.65	11421.391	8846.8809	6067.1131	2891.4229	4382.3059	6662.9465	9199.0047	11441.452	13529.824	15878.88	18699.255	18571.21	16635.516	14381.483	12121.562	9633.2712	6970.2289	3804.9376	3565.5342	5899.3626	8365.5687	10744.895	12827.481	15063.96	17714.042	19084.943	17354.508	15135.021	12882.64	10504.722	7878.1857	4854.5953	2814.251	5169.4962	7515.3037	10013.141	12146.862	14294.07	16783.458	19390.604	17939.711	15817.705	13562.624	11263.815	8683.3733	5870.4394	2711.4249	4487.2005	6770.137	9307.3306	9307.3306
