x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.000381503	1.1554097	1.1639136	1.5082535	1.3122452	1.2358511	1.4928198	1.9702819	1.6575243	1.8001387	-1.2655798	-1.1412513	-1.3611464	-1.1600086	-1.0708837	-1.2150798	-1.4738224	0.83560591	0.97709277	1.1756521	1.1709822	1.3037347	1.378952	1.776707	1.594082	-1.2146304	-1.2869951	-1.2547889	-1.0670291	-1.1498954	-1.3616828	-1.5603926	0.86725906	1.1713216	1.1695796	1.2234513	1.3918957	1.5427513	1.5864652	-1.329945	-1.1865738	-1.3368101	-1.1028406	-1.1025436	-1.2797668	-1.5704471	0.79245201	1.1102005	1.1732644	1.1826732	1.3682308	1.3885588	1.6541102	-1.2640478	-1.1425973	-1.3589991	-1.1656531	-1.0706225	-1.2111763	-1.4644264	0.84616588	0.97779024	1.1771161	1.1708731	1.2955111	1.3757262	1.771182	1.595107	-1.2124429	-1.2878149	-1.2534001	-1.0680221	-1.1511275	-1.3617526	-1.5558077	0.87062901	1.1721786	1.1708204	1.220709	1.3889553	1.5362991	1.5862019	-1.3272782	-1.1878133	-1.3351618	-1.103263	-1.1037558	-1.2802801	-1.5682478	0.79999843	1.1180355	1.1739689	1.1825172	1.3650649	1.3906022	1.6418884	-1.2762401	-1.1433859	-1.3585668	-1.1655374	-1.071715	-1.2119385	-1.4636269	0.83993275	0.98787228	1.1780338	1.1708656	1.2948264	1.3716721	1.770787	1.5928974	-1.2101096	-1.2901524	-1.2511553	-1.0685996	-1.152902	-1.3630837	-1.5501875	0.87933917	1.1740499	1.1712844	1.2208494	1.3848759	1.5474067	1.5874583	-1.3264912	-1.1902885	-1.3330765	-1.1029476	-1.10538	-1.2817747	-1.567581	0.80283871	1.115436	1.1752267	1.1822634	1.3618623	1.3877831	1.6458574	-1.2751339	-1.1434317	-1.3580926	-1.1641521	-1.0728944	-1.2134966	-1.4645615	0.83016377	0.99713306	1.1787806	1.170935	1.2950386	1.3685808	1.7689738	-1.5191612	-1.1916523	-1.3040192	-1.2372452	-1.0672281	-1.1614027	-1.375983	-1.5241558	0.89938864	1.1773286	1.1713038	1.2288071	1.3807365	1.5925432	1.593174	-1.3145625	-1.2042218	-1.3222583	-1.0966525	-1.1123713	-1.2928535	-1.5758556	0.81646541	1.1340128	1.175199	1.1853074	1.3657447	1.4005638	1.6197767	-1.2979555	-1.1449655	-1.3595449	-1.1537657	-1.0770968	-1.2231995	-1.4793477	0.80855813	1.0206012	1.1790083	1.1714951	1.3049343	1.3654095	1.7590809	-1.3216844	-1.1791048	-1.3156892	-1.2255851	-1.2255851
4.4842105	0.000381503	1.1581446	1.1668956	1.5123182	1.3110352	1.2387226	1.4963144	1.9649118	1.6553643	1.7948819	-1.2679454	-1.1434674	-1.3625991	-1.1610985	-1.0733678	-1.2191099	-1.4790315	0.84109002	0.97914696	1.1785621	1.1742153	1.3070639	1.3805706	1.7740448	1.5928111	-1.2161888	-1.2895881	-1.2553992	-1.0690061	-1.1533556	-1.3666979	-1.554109	0.86946172	1.1741002	1.1727021	1.2270161	1.3939237	1.5439706	1.5854021	-1.3312314	-1.1892567	-1.3374533	-1.104386	-1.1054958	-1.2842667	-1.5732096	0.79562017	1.1126021	1.1762708	1.1860988	1.3709998	1.390213	1.6520714	-1.2661498	-1.1447632	-1.3605243	-1.1667156	-1.0730775	-1.2151597	-1.4696205	0.85183346	0.97984222	1.1800292	1.1741254	1.298896	1.3773968	1.7686627	1.5938394	-1.2140236	-1.2903953	-1.2540257	-1.0700114	-1.1545881	-1.3667436	-1.5495441	0.87283675	1.1749497	1.1739372	1.2242496	1.3909904	1.5375459	1.5851341	-1.328584	-1.1904994	-1.3358116	-1.1048221	-1.1067127	-1.2847674	-1.5709361	0.80301728	1.1204664	1.1769926	1.1859895	1.3678506	1.3922889	1.640013	-1.2783274	-1.1455573	-1.3600813	-1.1666113	-1.0741768	-1.2159163	-1.4687839	0.84514722	0.98993391	1.1809589	1.1741542	1.2982464	1.3733844	1.7681282	1.5916549	-1.2116986	-1.2927136	-1.2517951	-1.0706041	-1.1563702	-1.3680621	-1.5438422	0.88150176	1.1768331	1.1744189	1.2244181	1.3869255	1.5485827	1.5863886	-1.327792	-1.1929805	-1.3337232	-1.1045227	-1.1083481	-1.2862592	-1.5701223	0.80588949	1.1178504	1.178242	1.1857062	1.3646274	1.3894631	1.6439211	-1.2772392	-1.1456244	-1.3595847	-1.1652455	-1.0753698	-1.2174772	-1.4696806	0.83505031	0.99920608	1.1817157	1.1742514	1.2984697	1.3703186	1.7662111	-1.5180593	-1.1933429	-1.3064686	-1.237947	-1.0693028	-1.1649421	-1.3810042	-1.5170197	0.90148717	1.1801481	1.1744726	1.2323994	1.38273	1.5933519	1.5920237	-1.3158507	-1.2069492	-1.3228613	-1.0983022	-1.115414	-1.2974008	-1.5773721	0.81926458	1.1365092	1.1782392	1.1887986	1.3684077	1.4022568	1.6181803	-1.2998915	-1.1472532	-1.3608657	-1.1549392	-1.0796467	-1.2272471	-1.4843478	0.8128797	1.0227163	1.1819648	1.1748591	1.3083141	1.3671554	1.7561204	-1.3233338	-1.1808571	-1.3180225	-1.2263411	-1.2263411
8.9684211	0.000381503	1.1663863	1.1758776	1.5242951	1.307838	1.2473569	1.5066543	1.9484549	1.64906	1.7793378	-1.2750199	-1.150178	-1.3668972	-1.1644507	-1.0809328	-1.2313349	-1.4945424	0.85827611	0.98536499	1.187278	1.1838211	1.3167161	1.3852584	1.7658438	1.5890313	-1.2209031	-1.297358	-1.2572788	-1.075042	-1.1638628	-1.381861	-1.5340788	0.87620204	1.1824345	1.1820115	1.237471	1.3997267	1.5474331	1.5821969	-1.3351025	-1.1973641	-1.3393712	-1.1091199	-1.1144705	-1.2979024	-1.580277	0.80543909	1.1198282	1.1852574	1.1962201	1.3789433	1.3950629	1.64595	-1.2724524	-1.1513347	-1.3650377	-1.1699888	-1.0805535	-1.2272419	-1.4851174	0.86958867	0.98605289	1.1887521	1.1837863	1.3087209	1.3822407	1.7608841	1.5900409	-1.2187977	-1.2981264	-1.2559529	-1.0760847	-1.165095	-1.3818307	-1.529618	0.87959105	1.1832608	1.1832295	1.2346368	1.3968186	1.5410926	1.5819361	-1.3325146	-1.1986147	-1.3377504	-1.1095961	-1.1157008	-1.298363	-1.5777763	0.81237501	1.1277773	1.186027	1.196244	1.3758517	1.3972351	1.6343822	-1.2845754	-1.1521464	-1.3645647	-1.1699166	-1.0816728	-1.2279803	-1.4841657	0.86152675	0.9961695	1.1897149	1.1839179	1.3081749	1.378359	1.7599688	1.5879101	-1.2164917	-1.3003829	-1.2537654	-1.0767234	-1.1668989	-1.3831077	-1.5237377	0.88811626	1.185178	1.1837605	1.2348841	1.392805	1.5519123	1.5831493	-1.3316827	-1.2011123	-1.3356545	-1.1093472	-1.1173689	-1.2998443	-1.5764969	0.81534213	1.1251117	1.1872513	1.1958754	1.3725714	1.3943908	1.6381095	-1.2835405	-1.1522774	-1.363999	-1.1686107	-1.0829061	-1.2295482	-1.4849367	0.8504175	1.0054721	1.1904992	1.1840931	1.3084309	1.3753752	1.7577639	-1.5148914	-1.1984481	-1.3137922	-1.2401075	-1.0756316	-1.1756841	-1.396166	-1.4950156	0.90788922	1.1885973	1.1839088	1.242921	1.3884622	1.5955412	1.5885802	-1.3197156	-1.2151797	-1.3246715	-1.103349	-1.1246597	-1.3111719	-1.5804177	0.82791836	1.1440105	1.1873181	1.1990987	1.3760576	1.4072213	1.6133839	-1.3056804	-1.1541812	-1.3647697	-1.158547	-1.0874066	-1.2395186	-1.4991643	0.82646626	1.0291007	1.1908081	1.1848332	1.3181147	1.3722515	1.7471537	-1.328255	-1.1861748	-1.324987	-1.2286699	-1.2286699
13.452632	0.000381503	1.1800649	1.1907752	1.5432954	1.3039449	1.2616426	1.5232486	1.9204471	1.6393245	1.7541077	-1.2866566	-1.1615053	-1.373823	-1.1702692	-1.0938069	-1.2520131	-1.5196847	0.88902466	0.99576219	1.2016008	1.1993965	1.3316954	1.3925294	1.751847	1.5828979	-1.2288467	-1.310186	-1.2605544	-1.0853625	-1.1816623	-1.4073481	-1.4980048	0.88772443	1.1961623	1.1971936	1.2540379	1.4085162	1.5525563	1.5769013	-1.3415104	-1.2109681	-1.342523	-1.1172641	-1.1297023	-1.3209269	-1.5874297	0.82267123	1.1317875	1.1999767	1.2124753	1.3910279	1.4027441	1.6358736	-1.2828813	-1.1624294	-1.37232	-1.1756711	-1.0932779	-1.2476756	-1.5103619	0.90134745	0.99643779	1.2030808	1.1994454	1.3239994	1.3897619	1.7475453	1.5837914	-1.2268384	-1.3108855	-1.2593103	-1.086466	-1.1828901	-1.4071803	-1.493818	0.89113305	1.1969482	1.1983832	1.2511042	1.4056574	1.5463703	1.5766388	-1.3390215	-1.2122289	-1.3409398	-1.1178079	-1.1309523	-1.321314	-1.5845537	0.82879624	1.1398679	1.2008142	1.2126973	1.3880502	1.4050729	1.6251063	-1.2948791	-1.1632719	-1.3717989	-1.1756531	-1.0944283	-1.2483787	-1.5092024	0.8909683	1.0065838	1.2040898	1.1997281	1.3236156	1.3861087	1.7460787	1.58179	-1.2245659	-1.3130348	-1.2571976	-1.0871804	-1.1847274	-1.4083761	-1.4878741	0.89941319	1.1989146	1.198985	1.2514679	1.4017514	1.5567997	1.5778066	-1.3381381	-1.2147487	-1.3388372	-1.1176425	-1.1326731	-1.3227722	-1.5824202	0.8319214	1.13712	1.2019985	1.2121989	1.3846889	1.4022012	1.628539	-1.293932	-1.1635076	-1.3711226	-1.1744478	-1.0957275	-1.2499548	-1.5097221	0.87811094	1.0159258	1.2049128	1.2000185	1.3239233	1.3832754	1.743471	-1.5098635	-1.2070538	-1.3258335	-1.243873	-1.0864374	-1.1938667	-1.421581	-1.4575402	0.91876629	1.2024948	1.1992682	1.2595524	1.3972267	1.5984367	1.5828876	-1.3261492	-1.2289554	-1.3276872	-1.1120158	-1.1403382	-1.334401	-1.5800839	0.84303292	1.1564	1.2021651	1.2155985	1.387721	1.4150844	1.6054805	-1.3152199	-1.1658702	-1.3710604	-1.1647945	-1.1006007	-1.2602565	-1.522899	0.850925	1.0397246	1.205309	1.2009465	1.3333201	1.3802546	1.7321658	-1.3362764	-1.1951469	-1.3364022	-1.2327297	-1.2327297
17.936842	0.000381503	1.199078	1.2114624	1.5676819	1.3012203	1.2813865	1.5451011	1.8792099	1.6273742	1.7211028	-1.3025906	-1.1776505	-1.3830289	-1.1788972	-1.1123759	-1.2815762	-1.5526009	0.9362254	1.0103748	1.221242	1.2203574	1.3504857	1.4016694	1.7316985	1.5745027	-1.2401329	-1.3278543	-1.2654544	-1.1003494	-1.2071668	-1.4433703	-1.4451919	0.90444134	1.2150472	1.2177958	1.2755399	1.4191127	1.5584162	1.5695974	-1.3504146	-1.2301803	-1.3468659	-1.1291967	-1.1515863	-1.3537528	-1.5861876	0.8485792	1.1483496	1.2200712	1.2340343	1.4056808	1.4127068	1.6220505	-1.2973256	-1.1782544	-1.3820187	-1.1841067	-1.1116326	-1.2768824	-1.5437805	0.95005977	1.0110336	1.2227194	1.2205078	1.3432192	1.3992306	1.7282291	1.5753575	-1.2382601	-1.3284517	-1.2643252	-1.1015356	-1.20838	-1.4429857	-1.4415688	0.90787184	1.2157733	1.2189457	1.2724954	1.4163379	1.5524726	1.569325	-1.3480619	-1.2314476	-1.3453412	-1.1298327	-1.1528582	-1.3540225	-1.5828355	0.85349462	1.1565946	1.2209812	1.2344831	1.4028853	1.4152424	1.6123706	-1.30908	-1.1791388	-1.3814339	-1.184167	-1.1128242	-1.2775266	-1.5422949	0.93644237	1.0211976	1.2237762	1.2209623	1.343034	1.3959135	1.7261408	1.5735217	-1.236042	-1.330437	-1.2623232	-1.1023543	-1.2102577	-1.4440388	-1.4359651	0.91578233	1.2177955	1.2196242	1.272985	1.4126187	1.5622997	1.570432	-1.3471101	-1.2339882	-1.3432412	-1.129785	-1.1546487	-1.3554354	-1.5794194	0.85684204	1.1537323	1.2221129	1.2338295	1.3994443	1.4123402	1.6154031	-1.3082472	-1.1795195	-1.3806113	-1.1831019	-1.1142127	-1.2791057	-1.5423556	0.92106085	1.030572	1.2246396	1.2213822	1.343402	1.3933128	1.723082	-1.5033656	-1.2193031	-1.342314	-1.2494988	-1.1020972	-1.2198892	-1.4573173	-1.4062285	0.93441404	1.221576	1.2200527	1.2810406	1.4079607	1.6009755	1.5750376	-1.3351294	-1.2483343	-1.3319293	-1.1246802	-1.1628361	-1.3674625	-1.5674294	0.86563147	1.1735088	1.2223887	1.2373903	1.4019126	1.4252732	1.5946229	-1.3283424	-1.1825229	-1.3794276	-1.1740351	-1.1196062	-1.2898646	-1.5532004	0.88885548	1.0545546	1.2251344	1.2225071	1.3523535	1.3905019	1.7111753	-1.3471207	-1.2079287	-1.3519539	-1.2387953	-1.2387953
22.421053	0.000381503	1.2233109	1.2377919	1.5948109	1.3017316	1.3063155	1.5707959	1.8243652	1.6143719	1.682501	-1.3224905	-1.1989037	-1.3940633	-1.1908376	-1.1371896	-1.3206299	-1.5885282	1.0034092	1.0292703	1.2458789	1.2460597	1.371313	1.411904	1.7051518	1.5641553	-1.2549507	-1.3500172	-1.2723239	-1.1205477	-1.240961	-1.4899604	-1.3799828	0.9269405	1.2388227	1.2433201	1.300608	1.4301947	1.5638447	1.5603814	-1.3617491	-1.2551355	-1.3523918	-1.1454587	-1.1806834	-1.3969262	-1.5634701	0.88491135	1.1693706	1.2451457	1.2599617	1.4210853	1.4243163	1.6047796	-1.3156452	-1.1991077	-1.3936693	-1.1957949	-1.1361625	-1.3154537	-1.581249	1.019251	1.0299118	1.247336	1.2463162	1.3646058	1.4098459	1.7026031	1.5649373	-1.253258	-1.3504749	-1.2713463	-1.1218356	-1.2421396	-1.4892496	-1.3772665	0.9303934	1.2394663	1.2444196	1.2974692	1.4275515	1.5582512	1.5601114	-1.3595726	-1.2563977	-1.3509519	-1.1462118	-1.1819732	-1.3970185	-1.5597191	0.88816421	1.177798	1.2461154	1.2606201	1.4185429	1.4270864	1.5964373	-1.3269787	-1.2000472	-1.3930127	-1.1959547	-1.1374012	-1.3160042	-1.5792844	1.0016118	1.0400612	1.2484292	1.2469297	1.3646147	1.4069735	1.6999123	1.5633094	-1.2511254	-1.3522299	-1.2694964	-1.1227853	-1.2440574	-1.4900563	-1.3726297	0.93778111	1.2415402	1.2451629	1.2980594	1.4241174	1.5672155	1.5611346	-1.3585431	-1.2589459	-1.348875	-1.1463135	-1.1838452	-1.3983486	-1.5547822	0.89180413	1.1747895	1.2471837	1.2598093	1.4150599	1.4241625	1.5989807	-1.3262806	-1.2006075	-1.3920169	-1.1950724	-1.138899	-1.317572	-1.5785159	0.98296513	1.0494418	1.2493238	1.2474688	1.3650297	1.4046961	1.6965096	-1.4959248	-1.2354054	-1.362815	-1.2573706	-1.123148	-1.2543145	-1.5030924	-1.347143	0.95526303	1.2455409	1.245713	1.3059178	1.4194663	1.6018253	1.5651961	-1.3466516	-1.2733685	-1.3374745	-1.1418828	-1.1927007	-1.4108317	-1.5310283	0.89715941	1.1951471	1.2475551	1.2634417	1.4169116	1.4371034	1.5810313	-1.3448408	-1.2044251	-1.3894786	-1.1867776	-1.1449586	-1.3289043	-1.5843648	0.94366519	1.0735719	1.2499114	1.2487447	1.3733361	1.4022447	1.6843039	-1.3605095	-1.2247553	-1.3711811	-1.247275	-1.247275
26.905263	0.000381503	1.2526614	1.2696211	1.6206738	1.3073875	1.3360887	1.5984628	1.7570464	1.6012282	1.6402664	-1.34601	-1.2256544	-1.4064148	-1.206764	-1.1689723	-1.3699466	-1.6161294	1.0941455	1.0525714	1.2752108	1.2759314	1.3925147	1.4226003	1.6722622	1.552112	-1.2735483	-1.3761697	-1.2816581	-1.1466777	-1.2838064	-1.5463742	-1.312809	0.95602267	1.2672355	1.2733236	1.327953	1.4406357	1.5675623	1.5494236	-1.3754705	-1.2859645	-1.3591754	-1.1667698	-1.2177279	-1.4510534	-1.5070747	0.93394349	1.1947201	1.274841	1.2894048	1.4356027	1.4369808	1.5844665	-1.3376915	-1.2253814	-1.4067396	-1.2114038	-1.1675832	-1.3641437	-1.6126715	1.1122936	1.0531996	1.276621	1.2762866	1.3864903	1.4209454	1.6706458	1.5527597	-1.2720749	-1.3764457	-1.2808694	-1.1480821	-1.2849165	-1.5451783	-1.311289	0.95950363	1.2677695	1.2743604	1.3247666	1.4381826	1.5624562	1.5491524	-1.3735068	-1.2871992	-1.3578525	-1.1676627	-1.2190219	-1.4508838	-1.5033485	0.93501802	1.2033323	1.2758415	1.290211	1.4333747	1.4399789	1.5776681	-1.3483573	-1.2263831	-1.406008	-1.2116879	-1.1688688	-1.36455	-1.6100582	1.0902319	1.0632773	1.2777269	1.2770156	1.3866425	1.4186125	1.6674929	1.5513771	-1.2700617	-1.3778914	-1.2792188	-1.149186	-1.2868634	-1.5455472	-1.3082391	0.96617265	1.2698812	1.2751408	1.3253958	1.4351421	1.5702421	1.5500707	-1.3724102	-1.2897252	-1.3558337	-1.1679449	-1.2209802	-1.4520678	-1.4973452	0.93904049	1.2001454	1.2768363	1.2892683	1.4299298	1.4370586	1.5796519	-1.3478079	-1.227155	-1.4048302	-1.2110292	-1.1704904	-1.3660783	-1.607831	1.0678182	1.0726147	1.2786338	1.2776376	1.387071	1.4167495	1.6638773	-1.4880808	-1.2556574	-1.3867512	-1.2680234	-1.150296	-1.2978713	-1.5574278	-1.2906386	0.98191294	1.274104	1.2757588	1.3327986	1.4307144	1.5995781	1.553499	-1.3607283	-1.3040715	-1.3444995	-1.1643378	-1.2306447	-1.4649742	-1.4644297	0.93953788	1.2211368	1.2772702	1.2928067	1.4311684	1.4498998	1.5650074	-1.3644834	-1.2319494	-1.4007862	-1.2037031	-1.1773581	-1.3780809	-1.6037074	1.0193153	1.0967946	1.2792928	1.2789682	1.3944876	1.4148368	1.6519212	-1.3762069	-1.2459502	-1.39346	-1.2587347	-1.2587347
31.389474	0.000381503	1.2870677	1.3068384	1.6395665	1.3196766	1.3703189	1.6256943	1.679975	1.5884076	1.5960599	-1.3728073	-1.2583934	-1.4195789	-1.2275497	-1.2086327	-1.43044	-1.6130158	1.2110499	1.0805052	1.3090042	1.3095746	1.4128955	1.4334343	1.6335095	1.5386264	-1.296279	-1.4056082	-1.2941295	-1.1796506	-1.3366462	-1.6093434	-1.2571709	0.99283729	1.3000824	1.3074933	1.3566194	1.4497985	1.5683474	1.5369148	-1.3915579	-1.322754	-1.3674283	-1.1940486	-1.2636361	-1.5165804	-1.4190418	0.99871588	1.2243099	1.3088909	1.3217587	1.4481691	1.4502565	1.5616232	-1.363314	-1.2575737	-1.4206863	-1.231799	-1.2067915	-1.4238464	-1.6170199	1.2312169	1.0811339	1.3103324	1.3100134	1.4076694	1.4321785	1.6327544	1.5391296	-1.2950653	-1.4056603	-1.2935682	-1.1811778	-1.3376342	-1.60742	-1.2569937	0.99636718	1.300475	1.3084535	1.3534638	1.4476034	1.5638864	1.5366491	-1.389848	-1.3239248	-1.3662613	-1.1950971	-1.264907	-1.5160282	-1.4160622	0.99701461	1.2330927	1.309882	1.3226185	1.4463072	1.4534326	1.556524	-1.3729953	-1.2586392	-1.4198885	-1.2322291	-1.2081152	-1.424036	-1.6137048	1.2051743	1.0910482	1.3114183	1.3107927	1.4078824	1.4304625	1.6293463	1.5380278	-1.2932223	-1.4067102	-1.2921707	-1.1824529	-1.3395834	-1.6069668	-1.2559117	1.002058	1.3026016	1.3092318	1.3540449	1.4450626	1.57015	1.5374272	-1.3886855	-1.326376	-1.3643502	-1.195588	-1.2669455	-1.5169557	-1.4103094	1.0015507	1.2296955	1.3107914	1.3215917	1.4430152	1.4505611	1.5579009	-1.3726036	-1.2596459	-1.4185393	-1.231835	-1.2098673	-1.4254761	-1.6092655	1.1791565	1.1002631	1.3123107	1.3114455	1.4082704	1.4290922	1.6257425	-1.4803901	-1.2804596	-1.41336	-1.2821766	-1.184429	-1.3514533	-1.6152676	-1.2483955	1.0152432	1.307034	1.3098447	1.360663	1.4411225	1.5929791	1.5401829	-1.3774024	-1.3403701	-1.3533282	-1.1929521	-1.2775519	-1.5300248	-1.3764604	0.99538296	1.2513405	1.3112426	1.3248154	1.4436968	1.4631012	1.5469401	-1.3870217	-1.2655508	-1.4129533	-1.2256857	-1.217678	-1.4382057	-1.5887958	1.1200271	1.1243157	1.31301	1.3126971	1.4145396	1.4278931	1.6147097	-1.3940401	-1.2719417	-1.4180075	-1.2739218	-1.2739218
35.873684	0.000381503	1.326534	1.3493857	1.6443185	1.3395351	1.4085898	1.6493941	1.5969386	1.5758243	1.5511509	-1.4025628	-1.2977105	-1.4331377	-1.2542929	-1.2572791	-1.503074	-1.5530515	1.3537374	1.1135134	1.3471195	1.3468211	1.431938	1.4444442	1.5897933	1.523948	-1.3235985	-1.4374122	-1.3106234	-1.2205849	-1.4006032	-1.6680791	-1.2247704	1.0392018	1.3372352	1.3456856	1.3861346	1.4576645	1.5651513	1.523073	-1.4100165	-1.3654847	-1.3775567	-1.2284315	-1.319515	-1.5930934	-1.3217694	1.0835798	1.2581288	1.347154	1.3567497	1.4585081	1.4638865	1.5368462	-1.3923663	-1.2962817	-1.4350392	-1.258068	-1.2548783	-1.4955161	-1.5664387	1.3744097	1.1141709	1.3483234	1.3473272	1.4276277	1.4435712	1.5898145	1.5243081	-1.3226866	-1.4372041	-1.3103289	-1.2222303	-1.4013883	-1.6650714	-1.2259094	1.0428354	1.3374492	1.3465525	1.3831182	1.4557982	1.5615119	1.5228169	-1.4086024	-1.3665383	-1.3765913	-1.2296458	-1.3207162	-1.5919791	-1.3201589	1.0783819	1.2670497	1.348089	1.3575567	1.4570553	1.4671426	1.5335535	-1.4006844	-1.2974102	-1.4341982	-1.2586629	-1.2562178	-1.4953854	-1.5628721	1.3464451	1.1237779	1.3493506	1.3480819	1.427809	1.4425242	1.5864031	1.5235114	-1.3210763	-1.4377666	-1.3092439	-1.2236842	-1.4032912	-1.6630048	-1.2268421	1.0471825	1.3395608	1.3472843	1.3835586	1.4538542	1.5659057	1.523451	-1.407402	-1.3688328	-1.3748529	-1.2303678	-1.3228132	-1.5924415	-1.3160972	1.0836367	1.2634108	1.3488981	1.3565116	1.4540542	1.4643876	1.5343004	-1.4004513	-1.2986635	-1.4327132	-1.2585727	-1.2580955	-1.4966562	-1.5563252	1.3184285	1.1327463	1.3501966	1.3487048	1.4280994	1.441706	1.5830616	-1.4732906	-1.3103146	-1.4417083	-1.3007587	-1.2266309	-1.4161094	-1.6618194	-1.2296165	1.0566739	1.34418	1.3478131	1.3890361	1.450673	1.5810923	1.5254652	-1.3967805	-1.382039	-1.3644851	-1.2288449	-1.3344818	-1.6047757	-1.2901955	1.0685305	1.2856922	1.3493172	1.3591734	1.4542752	1.4763049	1.5272937	-1.4122131	-1.3057627	-1.425697	-1.2538191	-1.2669731	-1.5100742	-1.5192152	1.24965	1.1563784	1.3509014	1.3497303	1.4329824	1.4413647	1.5736424	-1.4139203	-1.3032812	-1.4439006	-1.2937968	-1.2937968
40.357895	0.000381503	1.3711534	1.3972727	1.6280503	1.3673618	1.4504567	1.6656009	1.512016	1.5627891	1.5064574	-1.4349822	-1.3442945	-1.4468635	-1.2883536	-1.3162339	-1.5885504	-1.440219	1.5146327	1.1524495	1.3895246	1.387745	1.4498342	1.4559825	1.5423293	1.5083191	-1.3560982	-1.4704544	-1.3322801	-1.2708296	-1.4769594	-1.693422	-1.2220783	1.0981859	1.3786584	1.3879349	1.4165461	1.46476	1.5571727	1.5081546	-1.4309082	-1.4139469	-1.3902189	-1.2713079	-1.3866695	-1.6769365	-1.2440412	1.1949711	1.2962918	1.3896233	1.3944606	1.4670912	1.4777667	1.5107708	-1.4247051	-1.342207	-1.4495026	-1.2915558	-1.3131412	-1.579898	-1.4584712	1.5324399	1.1531895	1.3905548	1.3883021	1.4465599	1.4554718	1.5429824	1.5084908	-1.3555319	-1.4699618	-1.3322905	-1.2725716	-1.4774232	-1.689029	-1.2243387	1.1020307	1.3786512	1.3886885	1.4138055	1.4632953	1.5545411	1.5079216	-1.4298324	-1.4148115	-1.3895054	-1.2726864	-1.3877278	-1.6749805	-1.2440454	1.1854224	1.3052936	1.3904532	1.3951135	1.4660934	1.4809543	1.5093481	-1.4312309	-1.3433853	-1.4486555	-1.2923319	-1.3144554	-1.5792985	-1.4556698	1.5070434	1.1622622	1.3914814	1.3889606	1.4466362	1.4551205	1.5398448	1.5080554	-1.3542249	-1.4699559	-1.3315827	-1.2741968	-1.4791999	-1.6840887	-1.227019	1.1045107	1.3807114	1.3893293	1.4140248	1.4620318	1.5567593	1.5083736	-1.4286316	-1.4168327	-1.388021	-1.2736525	-1.3898396	-1.6745288	-1.2424445	1.1916864	1.3013853	1.3911421	1.3941291	1.4635289	1.4784086	1.5094596	-1.4311552	-1.3448764	-1.4471004	-1.2925789	-1.3164371	-1.5802621	-1.4490054	1.4810814	1.1707857	1.3922461	1.3894932	1.446783	1.4548863	1.5370286	-1.4671587	-1.3458872	-1.4707295	-1.3249521	-1.2781972	-1.4930033	-1.6631159	-1.2385878	1.1086545	1.3854864	1.389701	1.4180232	1.4598488	1.5634215	1.5096162	-1.419018	-1.4286165	-1.3787435	-1.27337	-1.4026692	-1.6833283	-1.2291723	1.1648679	1.3242339	1.3914838	1.3959884	1.4634074	1.4892407	1.5065668	-1.4398242	-1.353172	-1.4389385	-1.2894466	-1.3264883	-1.5940685	-1.4077659	1.4093346	1.1935131	1.3929226	1.3901544	1.4500899	1.4554896	1.5298771	-1.4358387	-1.3406655	-1.4701449	-1.3195738	-1.3195738
