r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27997.062	25365.971	22551.97	19672.342	17015.799	14150.622	10976.43	8092.6178	5079.7394	2561.8765	4992.8965	7675.4782	10372.122	12838.339	15471.937	18593.736	21197.005	19531.252	17149.41	14488.268	11808.775	9017.3647	6166.3261	3236.0644	4028.3598	6660.663	9424.9303	11948.493	14460.438	17415.873	20339.399	20236.54	18015.753	15380.21	12712.92	9957.9819	7145.5719	4204.0371	3198.0114	5788.4221	8535.7856	11143.775	13607.364	16385.716	19502.326	20977.247	18811.831	16271.112	13605.571	10895.878	8091.3858	5184.3121	2576.8043	4941.827	7619.9153	10321.695	12792.495	15417.912	18528.405	21153.158	19540.832	17159.424	14496.43	11817.533	9030.3306	6182.004	3251.7413	4043.1817	6675.8927	9438.9105	11963.3	14478.075	17432.784	20350.453	20244.926	18020.574	15384.55	12716.611	9967.0044	7157.4785	4217.9624	3211.8293	5801.5753	8548.9354	11156.472	13622.615	16401.921	19513.139	20951.546	18756.516	16205.77	13538.551	10827.798	8024.8176	5115.6227	2550.3495	4952.0876	7631.327	10332.093	12804.712	15431.963	18539.463	21157.606	19492.745	17098.593	14433.468	11753.257	8966.787	6115.8604	3187.6184	4064.2131	6700.7121	9462.5743	11986.648	14504.889	17461.644	20370.836	20238.378	17969.829	15329.855	12660.772	9911.5268	7102.3749	4163.1936	3180.4207	5824.4546	8572.7882	11178.639	13647.206	16429.801	19535.131	20970.988	18769.107	16220.78	13552.573	10845.542	8046.1609	5140.2094	2574.9108	4974.6623	7655.4769	10353.997	12827.73	15458.471	18564.805	21169.783	19447.175	17041.223	14374.334	11692.989	8907.1436	6053.7017	3127.4066	4204.8608	6841.0739	9597.2524	12112.681	14644.767	17625.523	20491.706	20102.65	17815.433	15166.413	12495.757	9741.4684	6929.3724	3989.7438	3305.2253	5957.1999	8712.1275	11304.731	13778.845	16586.251	19670.256	20842.697	18629.003	16057.632	13388.397	10676.089	7877.0994	4963.8137	2613.2811	5105.4779	7797.4212	10482.57	12954.048	15605.757	18721.319	21226.534	19316.649	16880.051	14211.034	11526.235	8738.2576	5875.1712	2954.0423	4323.9516	6964.505	9714.6595	9714.6595
0.30842105	29866	27983.123	25351.951	22535.496	19658.494	17001.324	14134.342	10960.106	8077.4385	5064.1382	2568.9094	5006.6582	7690.4174	10385.618	12851.386	15487.231	18610.449	21206.984	19519.943	17135.398	14474.125	11794.279	9002.4576	6150.4934	3220.6781	4043.6605	6675.1682	9439.0363	11961.462	14474.693	17433.006	20352.167	20233.242	18002.423	15366.051	12698.668	9943.0322	7130.35	4188.6293	3192.6703	5802.2562	8550.466	11156.933	13620.861	16401.946	19516.878	20976.237	18799.829	16256.955	13591.41	10881.092	8076.5177	5168.6524	2577.2529	4955.6051	7634.845	10335.228	12805.539	15433.131	18545.192	21164.253	19529.492	17145.412	14482.276	11803.062	9015.4312	6166.1862	3236.3547	4058.4728	6690.4041	9453.009	11976.284	14492.34	17449.891	20363.223	20241.574	18007.26	15370.381	12702.369	9952.0805	7142.2793	4202.5556	3206.4837	5815.4195	8563.6055	11169.639	13636.124	16418.143	19527.664	20946.263	18744.414	16191.602	13524.382	10813.013	8009.9475	5099.9863	2552.6951	4965.8758	7646.2527	10345.628	12817.77	15447.184	18556.213	21167.582	19481.362	17084.556	14419.307	11738.781	8951.8979	6100.0366	3172.2301	4079.6121	6715.2406	9476.6585	11999.642	14519.176	17478.739	20383.595	20218.697	17956.454	15315.678	12646.527	9896.6138	7087.1479	4147.7944	3195.7827	5838.3159	8587.4435	11191.809	13660.736	16446.032	19549.598	20965.656	18757.018	16206.606	13538.404	10830.791	8031.3021	5124.5718	2577.2532	4988.4436	7670.3978	10367.526	12840.804	15473.707	18581.501	21178.602	19435.74	17027.164	14360.167	11678.507	8892.2641	6037.8757	3112.017	4219.1598	6855.6954	9611.2478	12125.677	14659.184	17642.666	20504.367	20084.401	17801.878	15152.232	12481.488	9726.5605	6914.0285	3974.3607	3324.9059	5971.1473	8726.7026	11317.872	13792.48	16602.617	19684.373	20836.319	18616.687	16043.447	13374.22	10661.31	7862.2218	4948.2327	2617.4511	5119.2194	7812.3349	10496.037	12967.174	15621.134	18737.743	21229.189	19305.136	16865.946	14196.863	11511.712	8723.3948	5859.3475	2938.6556	4338.1294	6979.2025	9728.5794	9728.5794
0.61684211	29866	27969.175	25337.93	22519.016	19644.648	16986.846	14118.056	10943.791	8062.2545	5048.5407	2575.9526	5020.4161	7705.3567	10399.111	12864.436	15502.533	18627.147	21216.744	19508.632	17121.385	14459.981	11779.781	8987.5512	6134.6591	3205.2918	4058.3076	6689.6791	9453.1374	11974.43	14488.955	17450.143	20364.928	20227.243	17989.084	15351.892	12684.414	9928.0823	7115.1228	4173.2225	3193.1848	5816.0942	8565.1423	11170.09	13634.362	16418.185	19531.411	20973.597	18787.817	16242.799	13577.248	10866.303	8061.649	5152.9953	2578.0369	4969.3819	7649.775	10348.758	12818.586	15448.358	18561.966	21175.15	19518.148	17131.397	14468.122	11788.589	9000.5324	6150.3666	3220.968	4073.1096	6704.9212	9467.1026	11989.267	14506.612	17467.003	20375.986	20235.522	17993.937	15356.213	12688.127	9937.1562	7127.075	4187.1497	3206.9939	5829.2676	8578.2717	11182.804	13649.639	16434.373	19542.169	20937.58	18732.303	16177.434	13510.213	10798.227	7995.0767	5084.3523	2555.9709	4979.6597	7661.1788	10359.158	12830.831	15462.413	18572.951	21177.337	19469.974	17070.516	14405.145	11724.302	8937.0095	6084.2115	3156.8416	4094.7604	6729.7745	9490.7378	12012.636	14533.469	17495.84	20396.347	20201.717	17943.071	15301.502	12632.28	9881.7005	7071.9156	4132.3961	3212.0011	5852.1811	8602.0947	11204.977	13674.272	16462.27	19564.046	20956.922	18744.921	16192.432	13524.236	10816.038	8016.4427	5108.9366	2580.5256	5002.2209	7685.3189	10381.051	12853.88	15488.951	18598.185	21187.211	19424.307	17013.102	14345.999	11664.022	8877.3851	6022.049	3096.6274	4233.4149	6870.3218	9625.2384	12138.672	14673.607	17659.812	20517.024	20068.483	17788.315	15138.052	12467.218	9711.6523	6898.6788	3958.9781	3343.469	5985.0994	8741.2735	11331.011	13806.12	16618.991	19698.472	20826.336	18604.361	16029.261	13360.043	10646.529	7847.3428	4932.6539	2623.2499	5132.9581	7827.2479	10509.502	12980.303	15636.518	18754.153	21231.647	19293.622	16851.839	14182.691	11497.186	8708.5324	5843.5244	2923.2704	4352.2982	6993.9042	9742.4947	9742.4947
0.92526316	29866	27949.631	25318.297	22495.93	19625.263	16966.573	14095.242	10920.968	8040.9865	5026.7119	2585.4663	5039.6695	7726.2716	10417.992	12882.71	15523.973	18650.497	21229.941	19492.791	17101.76	14440.18	11759.478	8966.6836	6112.4876	3183.7505	4078.0473	6710.0063	9472.8685	11992.585	14508.936	17474.146	20382.778	20214.926	17970.39	15332.07	12664.457	9907.1518	7093.7936	4151.6551	3202.9393	5835.4756	8585.6808	11188.504	13653.275	16440.937	19551.716	20966.142	18770.981	16222.979	13557.422	10845.595	8040.8316	5131.0807	2580.0957	4988.6655	7670.6778	10367.691	12836.855	15469.693	18585.424	21189.972	19502.26	17111.771	14448.307	11768.322	8979.6754	6128.2151	3199.4263	4092.8334	6725.2568	9486.8235	12007.442	14526.607	17490.97	20393.839	20223.132	17975.266	15336.377	12668.185	9916.2613	7105.778	4165.5838	3216.7429	5848.6632	8598.7959	11201.23	13668.571	16457.113	19562.435	20920.625	18715.327	16157.598	13490.376	10777.521	7974.2557	5062.47	2562.2027	4998.9494	7682.0759	10378.094	12849.12	15483.749	18596.358	21190.528	19454.027	17050.855	14385.319	11704.027	8916.1668	6062.0536	3135.2974	4115.5128	6750.1333	9510.4387	12030.826	14553.494	17519.789	20414.186	20181.835	17924.316	15281.656	12612.333	9860.8211	7050.579	4110.8404	3235.0307	5871.601	8622.598	11223.408	13693.233	16485.021	19584.232	20939.893	18727.966	16172.587	13504.399	10795.38	7995.6378	5087.0526	2586.7528	5021.5018	7706.2088	10399.979	12872.191	15510.31	18621.515	21198.814	19408.301	16993.412	14326.164	11643.738	8856.5558	5999.8898	3075.0817	4253.3171	6890.809	9644.8154	12156.865	14693.815	17683.823	20534.733	20049.504	17769.312	15118.199	12447.237	9690.7806	6877.1768	3937.4433	3367.2588	6004.6425	8761.6637	11349.402	13825.228	16641.931	19718.172	20807.734	18587.085	16009.401	13340.194	10625.833	7826.5093	4910.8487	2634.0619	5152.1871	7848.1246	10528.344	12998.689	15658.073	18777.094	21234.717	19277.5	16832.085	14162.851	11476.845	8687.7262	5821.3733	2901.7357	4372.1201	7014.4957	9761.9665	9761.9665
1.2336842	29866	27923.688	25292.25	22465.283	19599.551	16939.67	14064.952	10890.723	8012.7554	4997.769	2596.8839	5065.198	7754.0156	10443.025	12906.961	15552.443	18681.418	21246.629	19471.772	17075.719	14413.914	11732.536	8939.0046	6083.0709	3155.1749	4103.9121	6736.9921	9499.024	12016.664	14535.468	17506.004	20406.429	20195.007	17945.558	15305.776	12637.977	9879.3858	7065.4795	4123.0492	3224.8004	5861.2009	8612.9107	11212.922	13678.383	16471.148	19578.576	20950.017	18748.611	16196.686	13531.12	10818.118	8013.2141	5102.02	2584.9369	5014.2368	7698.4071	10392.792	12861.098	15498.025	18616.494	21208.834	19481.176	17085.727	14422.022	11741.428	8952.0103	6098.824	3170.85	4118.6759	6752.2535	9512.9655	12031.549	14553.158	17522.78	20417.495	20203.116	17950.465	15310.065	12641.728	9888.5423	7077.507	4136.9796	3238.5965	5874.4074	8626.0069	11225.664	13693.704	16487.309	19589.245	20894.706	18692.773	16131.284	13464.06	10750.047	7946.6328	5033.4519	2572.4252	5024.5255	7709.7973	10403.198	12873.389	15512.083	18627.361	21207.208	19432.865	17024.766	14359.02	11677.122	8888.5207	6032.6559	3106.7181	4142.4613	6777.16	9536.5545	12054.954	14580.084	17551.575	20437.826	20158.887	17899.404	15255.33	12585.867	9833.1226	7022.255	4082.2494	3264.1005	5897.3775	8649.781	11247.849	13718.405	16515.231	19610.937	20913.871	18705.44	16146.262	13478.085	10767.968	7968.0366	5058.0321	2596.969	5047.067	7733.9202	10425.073	12896.49	15538.671	18652.415	21213.377	19387.065	16967.284	14299.853	11616.823	8828.927	5970.4925	3046.5004	4279.6832	6918.0041	9670.7673	12180.998	14720.647	17715.684	20558.21	20027.158	17744.076	15091.864	12420.727	9663.0932	6848.6319	3908.8783	3395.8365	6030.585	8788.6956	11373.791	13850.595	16672.391	19744.238	20780.586	18564.129	15983.056	13313.864	10598.371	7798.8677	4881.9323	2651.1715	5177.6875	7875.8155	10553.327	13023.088	15686.695	18807.468	21238.21	19256.103	16805.876	14136.532	11449.853	8660.1279	5791.9919	2873.1808	4398.3962	7041.8268	9787.7793	9787.7793
1.5421053	29866	27891.08	25259.517	22426.743	19567.248	16905.854	14026.856	10852.775	7977.2554	4961.426	2609.2324	5097.2561	7788.8726	10474.455	12937.444	15588.263	18720.182	21266.297	19445.357	17042.987	14380.913	11698.67	8904.2325	6046.1033	3119.2715	4136.6956	6770.9307	9531.8565	12046.914	14568.845	17546.059	20436.103	20167.767	17914.307	15272.74	12604.7	9844.4988	7029.8729	4087.1142	3257.8001	5893.547	8647.0984	11243.589	13709.96	16509.156	19612.205	20922.801	18720.446	16163.651	13498.072	10783.583	7978.5112	5065.5231	2594.4494	5046.3487	7733.2477	10424.307	12891.571	15533.668	18655.454	21231.223	19454.677	17052.99	14388.997	11707.624	8917.2552	6061.887	3134.9456	4151.4309	6786.205	9545.7815	12061.834	14586.559	17562.773	20447.177	20175.755	17919.251	15277.007	12608.479	9853.7136	7041.9554	4101.0469	3271.5859	5906.7775	8660.1709	11256.351	13725.313	16525.296	19622.813	20862.645	18664.377	16098.221	13430.995	10715.517	7911.9217	4997.0083	2586.5589	5056.6423	7744.6277	10434.717	12903.895	15547.729	18666.236	21226.869	19406.267	16991.975	14325.977	11643.305	8853.7892	5995.7141	3070.81	4175.8047	6811.1485	9569.3377	12085.264	14613.534	17591.536	20467.489	20131.889	17868.054	15222.254	12552.609	9798.32	6986.6357	4046.3322	3297.7882	5929.7884	8683.9096	11278.544	13750.062	16553.236	19644.376	20881.675	18677.082	16113.185	13445.022	10733.517	7933.3531	5021.5853	2611.0948	5079.1714	7768.7371	10456.581	12927.032	15574.352	18691.159	21230.25	19360.374	16934.444	14266.797	11582.992	8794.2174	5933.5539	3010.5903	4312.8023	6952.2009	9703.3454	12211.317	14754.403	17755.729	20587.682	20000.518	17712.325	15058.777	12387.412	9628.3058	6812.7327	3872.9912	3429.103	6063.2087	8822.6326	11404.423	13882.501	16710.708	19776.881	20748.108	18535.225	15949.954	13280.78	10563.858	7764.1297	4845.6155	2673.7628	5209.7166	7910.6016	10584.696	13053.76	15722.704	18845.537	21241.674	19229.2	16772.938	14103.466	11415.926	8625.4559	5755.0814	2837.3332	4431.3857	7076.1908	9820.1836	9820.1836
1.8505263	29866	27851.69	25219.971	22380.145	19528.235	16864.989	13980.786	10807.015	7934.3336	4917.5615	2622.7185	5135.9539	7830.9705	10512.383	12974.284	15631.597	18766.873	21288.113	19413.442	17003.433	14341.054	11657.745	8862.241	6001.4435	3075.9067	4176.8606	6811.9701	9571.4681	12083.444	14609.221	17594.476	20471.884	20134.138	17876.486	15232.84	12564.496	9802.3607	6986.8193	4043.7203	3298.7712	5932.6515	8688.354	11280.608	13748.146	16555.134	19652.651	20885.77	18686.343	16123.748	13458.155	10741.855	7936.5906	5021.4649	2609.8622	5085.1089	7775.3289	10462.338	12928.395	15576.789	18702.393	21256.31	19422.661	17013.43	14349.11	11666.774	8875.2839	6017.2619	3091.5794	4191.5611	6827.2592	9585.3735	12098.406	14626.962	17611.114	20482.969	20141.982	17881.473	15237.08	12568.31	9811.645	6998.969	4057.656	3312.5429	5945.9111	8701.3979	11293.396	13763.536	16571.248	19663.185	20828.269	18629.993	16058.287	13391.056	10673.795	7869.9894	4953.0139	2603.222	5095.4089	7786.6959	10472.753	12940.758	15590.851	18713.073	21248.678	19374.13	16952.35	14286.069	11602.439	8811.8461	5951.0879	3027.4398	4215.8152	6852.2462	9608.8908	12121.868	14653.996	17639.836	20503.262	20099.535	17830.116	15182.306	12512.429	9756.2831	6943.5663	4002.9587	3336.1307	5968.972	8725.0937	11315.6	13788.345	16599.209	19684.594	20847.132	18642.746	16073.232	13405.086	10691.889	7891.4549	4977.587	2627.7481	5117.9247	7810.788	10494.604	12963.941	15617.517	18737.835	21248.279	19328.116	16894.763	14226.871	11542.11	8752.3002	5888.936	2967.2178	4352.7991	6993.5449	9742.6519	12247.933	14795.235	17804.116	20623.244	19968.442	17673.915	15018.816	12347.162	9586.289	6769.3221	3829.6501	3468.0637	6102.655	8863.5829	11441.403	13921.086	16757.057	19816.152	20713.334	18500.225	15909.974	13240.819	10522.158	7722.1598	4801.7731	2699.1944	5248.3885	7952.6081	10622.553	13090.83	15766.265	18891.377	21244.168	19196.673	16733.142	14063.529	11374.927	8583.5836	5710.5091	2794.1077	4471.1939	7117.7314	9859.2814	9859.2814
2.1589474	29866	27805.458	25173.54	22325.386	19482.448	16816.996	13926.632	10753.41	7883.8918	4866.1185	2640.128	5181.3455	7880.3763	10556.854	13017.554	15682.558	18821.491	21310.855	19375.965	16956.983	14294.273	11609.681	8812.9639	5949.014	3025.0081	4224.3735	6860.2046	9617.9001	12126.311	14656.696	17651.356	20513.801	20094.882	17831.991	15186.011	12517.292	9752.9009	6936.2193	3992.7997	3345.4561	5978.601	8736.7249	11324.032	13793.03	16609.199	19699.883	20843.239	18646.194	16076.911	13411.3	10692.855	7887.3786	4969.785	2630.513	5130.5687	7824.7195	10506.93	12971.643	15627.497	18757.32	21283.039	19385.067	16966.971	14302.296	11618.799	8826.0298	5964.87	3040.6791	4239.0336	6875.5098	9631.7833	12141.324	14674.469	17667.902	20524.903	20102.556	17837.028	15190.219	12521.149	9762.2655	6948.4493	4006.739	3359.2099	5991.8951	8749.7354	11336.851	13808.464	16625.282	19710.336	20792.55	18589.513	16011.413	13344.177	10624.803	7820.7608	4901.4082	2620.9557	5140.8779	7836.0705	10517.352	12984.053	15641.561	18767.88	21271.415	19336.386	16905.816	14239.23	11554.445	8762.6247	5898.7013	2976.5352	4262.7915	6900.5463	9655.2553	12164.824	14701.572	17696.573	20545.178	20061.102	17785.487	15135.42	12465.255	9706.9412	6892.9474	3952.0603	3380.606	6015.0157	8773.3804	11359.067	13833.342	16653.265	19731.568	20811.213	18602.327	16026.338	13358.211	10643.007	7842.2675	4925.9767	2645.4704	5163.3805	7860.1406	10539.187	13007.29	15668.276	18792.449	21265.687	19290.224	16848.166	14180.012	11494.097	8703.1088	5836.565	2916.3113	4399.711	7042.1269	9788.7287	12290.907	14843.247	17860.933	20664.939	19930.313	17628.749	14971.916	12299.903	9536.9732	6718.299	3778.7847	3513.9835	6149.0144	8911.5921	11484.786	13966.441	16811.552	19862.031	20676.047	18459.017	15863.047	13193.913	10473.194	7672.8799	4750.3439	2725.4251	5293.762	8001.8986	10666.946	13134.373	15817.489	18944.981	21243.836	19158.445	16686.416	14016.655	11326.778	8534.4437	5658.2074	2743.5421	4517.8619	7166.5365	9905.1151	9905.1151
2.4673684	29866	27752.347	25120.177	22262.394	19429.847	16761.818	13864.309	10691.965	7825.8543	4807.0708	2666.1917	5233.4585	7937.1275	10607.886	13067.309	15741.236	18883.989	21332.672	19332.879	16903.585	14240.529	11554.421	8756.3636	5888.7682	2966.5326	4278.9179	6915.7057	9671.1633	12175.551	14711.352	17716.767	20561.858	20050.319	17780.738	15132.213	12463.04	9696.0772	6877.9966	3934.3134	3397.8286	6031.4614	8792.2271	11373.885	13844.682	16671.445	19753.833	20798.625	18599.907	16023.1	13357.466	10636.53	7830.8274	4910.4543	2653.9745	5182.7536	7881.459	10558.099	13021.368	15685.883	18820.195	21310.119	19341.851	16913.56	14248.515	11563.643	8769.455	5904.6632	2982.2013	4293.5318	6931.0277	9685.022	12190.622	14729.162	17733.205	20572.982	20057.799	17785.831	15136.385	12466.948	9705.5323	6890.3204	3948.2571	3411.561	6044.7953	8805.1993	11386.739	13860.166	16687.49	19764.194	20752.425	18542.842	15957.56	13290.314	10568.489	7764.1869	4842.162	2640.6825	5193.0752	7892.7906	10568.53	13033.831	15699.948	18830.616	21293.232	19292.988	16852.324	14185.42	11499.269	8706.087	5838.5092	2918.0532	4316.8958	6956.1191	9708.4429	12214.165	14756.344	17761.812	20593.244	20016.6	17734.085	15081.558	12411.039	9650.2516	6834.7024	3893.5973	3432.5715	6067.9858	8828.7856	11408.971	13885.124	16715.498	19785.228	20770.855	18555.731	15972.46	13304.355	10586.818	7785.7423	4866.7248	2665.1845	5215.5661	7916.8334	10590.349	13057.13	15726.717	18854.961	21280.037	19246.647	16794.604	14126.179	11438.9	8646.6049	5776.3985	2857.8277	4453.5313	7098.0134	9841.5881	12340.275	14898.521	17926.236	20712.788	19886.153	17576.75	14918.036	12245.587	9480.317	6659.5855	3720.3527	3567.4357	6202.3571	8966.6745	11534.597	14018.64	16874.284	19914.458	20633.283	18411.505	15809.134	13140.02	10416.916	7616.2373	4691.2978	2754.1011	5345.8706	8058.5069	10717.893	13184.445	15876.466	19006.296	21237.74	19114.459	16632.714	13962.806	11271.424	8477.9973	5598.1403	2685.8393	4571.3989	7222.6687	9957.6976	9957.6976
2.7757895	29866	27692.329	25059.844	22191.114	19370.404	16699.412	13793.745	10622.707	7760.1533	4740.4087	2704.1272	5292.3072	8001.2448	10665.479	13123.59	15807.715	18954.284	21350.746	19284.145	16843.202	14179.797	11491.922	8692.4175	5820.6773	2900.4519	4340.2432	6978.5343	9731.2504	12231.182	14773.266	17790.763	20616.046	20000.429	17722.652	15071.422	12401.702	9631.8622	6812.0835	3868.2377	3456.9598	6091.2903	8854.8575	11430.177	13903.165	16741.956	19814.399	20751.179	18547.388	15962.287	13296.624	10572.842	7766.9024	4843.4613	2678.6956	5241.6756	7945.5703	10615.846	13077.61	15752.028	18890.944	21335.794	19292.978	16853.16	14187.742	11501.263	8705.5369	5836.611	2916.1176	4354.8052	6993.8732	9745.0825	12246.32	14791.114	17807.075	20627.2	20007.693	17727.804	15075.553	12405.673	9641.4174	6824.5154	3882.1866	3470.6677	6104.6695	8867.7868	11443.072	13918.705	16757.956	19824.663	20703.945	18489.885	15896.701	13229.441	10504.814	7700.2311	4775.2633	2667.0438	5252.0132	7956.8788	10626.288	13090.133	15766.092	18901.208	21311.317	19243.895	16791.836	14124.614	11436.867	8642.2097	5770.4844	2851.9659	4378.0972	7019.0238	9768.4468	12269.914	14818.386	17835.604	20647.455	19966.345	17675.834	15020.693	12349.747	9586.1865	6768.7638	3827.545	3492.322	6127.9409	8891.3061	11465.324	13943.754	16785.99	19845.48	20722.109	18502.866	15911.573	13243.49	10523.285	7721.8435	4799.8194	2691.5327	5274.4951	7980.8882	10648.091	13113.504	15792.924	18925.293	21288.578	19197.343	16734.04	14065.347	11376.474	8582.765	5708.4121	2791.7396	4514.2429	7161.2591	9901.2243	12396.059	14961.133	18000.059	20766.799	19836.27	17517.853	14857.153	12184.179	9416.2937	6593.1139	3654.3272	3628.3233	6262.7448	9028.8253	11590.849	14077.746	16945.335	19973.35	20582.601	18357.593	15748.209	13079.113	10353.286	7552.1912	4624.6215	2790.6373	5404.7354	8122.4496	10775.397	13241.091	15943.278	19075.231	21222.706	19064.66	16572.003	13901.955	11208.821	8414.22	5530.2905	2621.5067	4631.7974	7286.1783	10017.024	10017.024
