r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	26985.406	22729.212	19542.28	16542.859	12763.695	9937.9724	8100.6065	6000.9937	4250.5498	2430.6445	5935.8328	9836.2819	13825.351	18795.102	22089.39	25403.612	29017.982	25970.034	20129.978	15945.385	11828.863	8331.1517	5308.9249	2965.1928	4443.1904	8564.4024	12193.956	17033.653	20985.664	24140.986	27693.683	27623.63	21865.138	17346.265	13202.921	9444.8031	6191.9363	3808.8964	3345.0037	7279.1607	10916.922	15339.346	19949.502	23054.381	26501.873	28887.223	24018.406	18744.55	14614.393	10617.208	7255.9452	4586.1341	2445.545	5848.9842	9768.1672	13726.678	18688.979	22021.686	25332.249	28950.713	26016.321	20202.282	16022.461	11902.059	8371.4243	5328.1055	2978.2172	4460.7678	8580.0875	12214.577	17042.692	20991.729	24156.13	27712.362	27650.19	21937.24	17410.213	13272.808	9487.4548	6217.0511	3820.7782	3357.8139	7295.0785	10933.702	15353.258	19952.63	23065.855	26518.269	28836.325	23900.708	18687.824	14565.18	10567.409	7193.9404	4536.9219	2431.4398	5868.9298	9782.892	13743.388	18691.963	22029.581	25346.315	28960.968	25908.817	20138.791	15973.595	11855.166	8315.9485	5281.3488	2921.4878	4494.8349	8612.3546	12252.57	17075.929	21012.03	24185.531	27745.774	27605.11	21863.786	17369.702	13236.337	9446.0166	6170.482	3774.061	3342.4526	7330.5832	10966.45	15390.157	19972.302	23091.672	26549.902	28871.28	23978.395	18753.754	14637.777	10625.312	7233.5385	4556.8334	2453.0037	5902.2733	9809.9378	13779.208	18715.073	22050.95	25375.151	28983.046	25806.046	20075.754	15923.143	11806.586	8261.6507	5237.1513	2868.2851	4684.7881	8791.3318	12464.649	17321.044	21159.06	24357.011	27931.435	27330.426	21554.627	17155.519	13023.852	9262.041	6004.4385	3624.2763	3508.9399	7539.1154	11154.93	15640.412	20133.238	23255.137	26733.674	28684.413	23619.635	18534.756	14422.621	10431.994	7046.4519	4424.826	2536.407	6125.1185	9984.1335	14016.509	18919.59	22204.577	25554.141	29092.593	25485.027	19838.142	15707.731	11600.183	8074.8495	5103.7052	2716.2057	4862.5908	8951.0465	12657.278	12657.278
0.30842105	29866	26963.005	22707.357	19528.643	16523.467	12744.914	9926.6466	8091.1775	5989.0644	4241.6415	2441.9193	5959.2719	9854.4671	13850.676	18817.761	22105.703	25422.357	29034.226	25940.815	20105.891	15923.387	11808.044	8313.6996	5296.5738	2951.7222	4463.911	8583.7746	12216.128	17061.004	21001.67	24158.997	27713.109	27608.564	21834.05	17324.409	13180.994	9427.0424	6176.3404	3795.7758	3345.0991	7301.4135	10936.343	15366.337	19967.408	23071.547	26521.043	28882.494	23984.261	18722.496	14592.3	10598.055	7238.4828	4574.5671	2449.8672	5872.2865	9786.3639	13751.763	18712.072	22038.001	25350.974	28968.263	25987.444	20178.089	16000.517	11881.076	8353.877	5315.6253	2964.7402	4481.5538	8599.4475	12236.764	17069.934	21007.785	24174.174	27731.795	27635.268	21906.016	17388.409	13250.844	9469.5491	6201.3294	3807.6595	3357.9351	7317.2871	10953.161	15380.165	19970.56	23083.064	26537.451	28827.38	23866.648	18665.85	14543.106	10548.224	7176.4638	4525.2404	2437.6605	5892.214	9801.1065	13768.433	18715.024	22045.942	25365.057	28977.222	25879.796	20114.844	15951.68	11834.176	8298.322	5268.9693	2908.0159	4516.1741	8631.6645	12274.81	17103.066	21028.12	24203.614	27765.214	27573.43	21833.021	17347.936	13214.374	9428.0466	6154.8644	3760.8601	3361.1035	7352.7047	10985.971	15417.012	19990.197	23108.928	26569.099	28862.411	23944.683	18731.792	14615.726	10605.961	7215.9973	4545.1472	2459.2478	5925.5745	9828.1779	13804.257	18738.023	22067.36	25393.918	28997.911	25776.868	20052.028	15901.25	11785.6	8243.9603	5224.8636	2854.818	4705.2831	8810.3503	12487.32	17347.874	21175.143	24375.222	27950.897	27299.127	21525.337	17133.774	13001.949	9244.1124	5989.3398	3610.8964	3531.6668	7560.7804	11174.81	15667.367	20150.693	23272.55	26752.925	28672.99	23585.648	18512.922	14400.566	10412.84	7029.02	4412.8886	2545.0519	6148.5157	10002.445	14041.848	18941.67	22221.131	25572.996	29099.88	25455.123	19814.996	15685.833	11579.393	8057.1014	5091.7332	2702.7513	4883.6464	8969.8362	12680.312	12680.312
0.61684211	29866	26940.589	22685.518	19515.006	16504.059	12726.148	9915.3357	8081.7431	5977.1466	4232.7117	2453.2772	5982.719	9872.6547	13876.02	18840.371	22122.023	25441.106	29050.21	25911.552	20081.836	15901.387	11787.239	8296.2465	5284.243	2938.2525	4484.0997	8603.1282	12238.324	17088.344	21017.671	24177.014	27732.537	27590.633	21803.032	17302.553	13159.071	9409.2877	6160.769	3782.6453	3350.5826	7323.6431	10955.783	15393.339	19985.286	23088.721	26540.215	28876.119	23950.086	18700.447	14570.207	10578.916	7221.0252	4562.9923	2454.5335	5895.6016	9804.5618	13776.867	18735.116	22054.321	25369.704	28985.583	25958.522	20153.931	15978.571	11860.105	8336.3293	5303.166	2951.2642	4501.8092	8618.7892	12258.975	17097.166	21023.837	24192.225	27751.229	27617.481	21874.859	17366.605	13228.884	9451.6499	6185.6318	3794.5309	3363.4452	7339.4725	10972.639	15407.081	19988.46	23100.28	26556.636	28814.736	23832.562	18643.88	14521.03	10529.053	7158.9929	4513.5498	2444.8205	5915.5077	9819.3222	13793.496	18738.038	22062.308	25383.805	28993.214	25850.732	20090.928	15929.763	11813.199	8280.6952	5256.6094	2894.5449	4537.1597	8650.9566	12297.075	17130.191	21044.206	24221.703	27784.655	27544.375	21802.322	17326.17	13192.414	9410.083	6139.2717	3747.6502	3380.7484	7374.8032	11005.511	15443.877	20008.064	23126.192	26588.298	28849.85	23910.943	18709.836	14593.673	10586.623	7198.4615	4533.4528	2466.4308	5948.8839	9846.4198	13829.324	18760.926	22083.776	25412.69	29012.52	25747.655	20028.33	15879.356	11764.627	8226.2695	5212.5942	2841.3518	4725.8032	8829.3535	12510.014	17374.686	21191.225	24393.439	27970.36	27270.116	21496.113	17112.028	12980.05	9226.1889	5974.2677	3597.5107	3553.5386	7582.4215	11194.71	15694.329	20168.125	23289.969	26772.179	28657.614	23551.646	18491.092	14378.511	10393.699	7011.5965	4400.9397	2555.2829	6171.9143	10020.76	14067.204	18963.702	22237.692	25591.855	29106.89	25425.183	19791.872	15663.935	11558.615	8039.3531	5079.7751	2689.2983	4904.7285	8988.6132	12703.37	12703.37
0.92526316	29866	26909.181	22654.979	19495.913	16476.856	12699.911	9899.532	8068.5232	5960.4861	4220.1643	2468.9884	6015.5618	9898.1225	13911.544	18871.918	22144.885	25467.364	29072.034	25870.493	20048.227	15870.586	11758.138	8271.8102	5267.023	2919.3969	4511.747	8630.1836	12269.452	17126.598	21040.065	24202.252	27759.738	27561.335	21759.754	17271.953	13128.389	9384.4441	6139.0213	3764.2419	3366.606	7354.715	10983.036	15431.163	20010.254	23112.781	26567.062	28863.311	23902.175	18669.591	14539.275	10552.152	7196.5948	4546.7708	2462.0439	5928.2686	9830.0414	13812.054	18767.273	22077.182	25395.934	29009.324	25917.939	20120.18	15947.845	11830.77	8311.7613	5285.7671	2932.4	4529.5518	8645.8288	12290.122	17135.268	21046.302	24217.509	27778.44	27588.389	21831.382	17336.079	13198.148	9426.6051	6163.7068	3776.1299	3379.5072	7370.483	10999.946	15444.786	20013.461	23124.397	26583.501	28791.696	23784.788	18613.134	14490.123	10502.243	7134.5464	4497.1636	2456.5347	5948.1393	9844.8274	13828.626	18770.153	22085.233	25410.06	29015.046	25809.957	20057.512	15899.077	11783.855	8256.0167	5239.347	2875.6876	4565.9641	8677.9277	12328.296	17168.144	21066.719	24247.04	27811.874	27507.425	21759.485	17295.697	13161.677	9384.9476	6117.4948	3729.1376	3408.8442	7405.6922	11032.904	15481.509	20033.019	23150.376	26615.183	28826.941	23863.648	18679.108	14562.797	10559.58	7173.923	4517.0626	2478.1769	5981.5351	9871.9624	13864.457	18792.889	22106.771	25438.979	29032.417	25706.678	19995.216	15848.702	11735.289	8201.5019	5195.4557	2822.5009	4754.6005	8855.9259	12541.836	17412.188	21213.737	24418.956	27997.61	27232.698	21455.339	17081.582	12949.4	9201.1067	5953.2233	3578.7586	3582.3593	7612.668	11222.611	15732.095	20192.48	23314.372	26799.139	28630.87	23504.015	18460.536	14347.633	10366.929	6987.2218	4384.1869	2572.2664	6204.676	10046.412	14102.739	18994.446	22260.891	25618.266	29116.164	25383.189	19759.546	15633.273	11529.553	8014.5051	5063.0624	2670.4683	4934.3046	9014.8741	12735.698	12735.698
1.2336842	29866	26867.484	22614.532	19470.581	16440.712	12665.169	9878.6235	8050.9658	5938.4298	4203.4378	2488.8888	6059.1576	9931.9166	13958.738	18913.58	22175.235	25502.212	29100.004	25815.866	20003.762	15829.723	11719.584	8239.3909	5244.2555	2894.3878	4548.1965	8666.0039	12310.836	17177.301	21069.757	24235.754	27795.826	27518.543	21702.607	17231.359	13087.703	9351.5107	6110.2655	3739.793	3396.1575	7395.845	11019.257	15481.377	20043.268	23144.724	26602.686	28839.702	23838.508	18628.679	14498.24	10516.701	7164.2061	4525.2217	2474.1529	5971.6449	9863.8463	13858.804	18809.747	22107.531	25430.746	29039.882	25863.948	20075.532	15907.08	11791.904	8279.169	5262.7645	2907.3798	4566.1296	8681.6295	12331.531	17185.77	21076.09	24251.073	27814.54	27545.874	21773.963	17295.583	13157.388	9393.4069	6134.7144	3751.6837	3409.1123	7411.5319	11036.237	15494.839	20046.521	23156.417	26619.148	28756.988	23721.32	18572.366	14449.122	10466.73	7102.1404	4475.3913	2474.1681	5991.4629	9878.6669	13875.298	18812.574	22115.667	25444.905	29043.021	25755.715	20013.301	15858.366	11744.976	8223.2782	5216.5206	2850.6763	4603.5648	8713.6395	12369.802	17218.446	21096.572	24280.673	27847.986	27461.559	21702.912	17255.27	13120.917	9351.6285	6088.7014	3704.5474	3444.9914	7446.5799	11069.311	15531.465	20066.02	23182.484	26650.858	28792.416	23800.808	18638.366	14521.836	10523.758	7141.3933	4495.2881	2495.8519	6024.88	9905.8532	13911.132	18835.108	22137.297	25473.868	29057.79	25652.176	19951.397	15808.032	11696.418	8168.6456	5172.7886	2797.4974	4792.9446	8891.1187	12584.137	17461.87	21243.596	24452.826	28033.761	27185.665	21401.497	17041.191	12908.758	9167.8532	5925.408	3553.8627	3617.9784	7652.7001	11259.698	15782.221	20224.702	23346.769	26834.912	28592.21	23440.784	18420.017	14306.669	10331.467	6954.921	4361.9198	2597.631	6248.1415	10080.459	14149.942	19035.051	22291.689	25653.316	29127.6	25327.338	19716.75	15592.594	11491.05	7981.5426	5040.9423	2645.5002	4973.6551	9049.663	12778.669	12778.669
1.5421053	29866	26815.061	22563.819	19438.746	16395.211	12621.619	9852.4423	8028.8726	5910.7901	4182.2902	2512.2256	6113.9749	9974.3935	14018.15	18965.625	22213.406	25546.022	29133.578	25746.979	19948.081	15778.374	11671.224	8198.6529	5215.7685	2862.9712	4594.3314	8710.8991	12362.979	17240.934	21107.043	24277.884	27841.174	27462.156	21631.226	17180.353	13036.612	9310.168	6074.2861	3709.0187	3438.4617	7447.3802	11064.876	15544.526	20084.58	23184.902	26647.461	28802.352	23758.344	18577.307	14446.682	10472.244	7123.544	4498.0966	2492.9027	6026.2057	9906.3294	13917.657	18862.818	22145.698	25474.511	29076.732	25795.866	20019.632	15855.856	11743.145	8238.216	5233.9858	2875.9502	4612.4266	8726.5023	12383.703	17249.152	21113.496	24293.28	27859.903	27489.84	21702.228	17244.7	13106.199	9351.7345	6098.4359	3720.9122	3451.4868	7462.9661	11081.944	15557.787	20087.892	23196.691	26663.952	28713.115	23641.435	18521.172	14397.604	10422.194	7061.4634	4447.9784	2497.9171	6045.952	9921.1948	13934.051	18865.582	22153.941	25488.711	29076.593	25687.326	19957.935	15807.208	11696.202	8182.1425	5187.9551	2819.2571	4650.4364	8758.4039	12422.093	17281.573	21134.061	24322.967	27893.363	27405.371	21632.236	17204.475	13069.726	9309.803	6052.6766	3673.6013	3487.8607	7497.8115	11115.164	15594.288	20107.322	23222.868	26695.695	28748.777	23721.696	18587.208	14470.368	10478.835	7100.5579	4467.8766	2519.6525	6079.3886	9948.448	13969.886	18887.864	22175.688	25517.729	29087.922	25583.465	19896.511	15756.925	11647.653	8127.3626	5144.4151	2766.0871	4841.3526	8935.2469	12637.424	17524.182	21281.107	24495.416	28079.185	27127.651	21334.243	16990.439	12857.721	9126.1023	5890.6217	3522.5516	3660.2704	7702.8518	11306.413	15845.246	20265.052	23387.515	26879.871	28544.577	23361.271	18369.128	14255.197	10286.99	6914.3922	4333.8719	2630.865	6302.7599	10123.267	14209.35	19085.785	22330.423	25697.378	29140.587	25256.932	19663.112	15541.475	11442.752	7940.1271	5013.2275	2614.1569	5023.2882	9093.2989	12832.795	12832.795
1.8505263	29866	26751.711	22502.726	19400.284	16340.124	12569.168	9820.9499	8002.1373	5877.516	4156.5508	2539.2677	6180.24	10025.726	14090.074	19028.046	22259.567	25598.974	29171.772	25663.405	19881.096	15716.346	11612.931	8149.4405	5181.5333	2825.0338	4650.746	8764.9639	12426.175	17317.68	21152.049	24328.823	27895.956	27392.823	21545.632	17118.744	12974.945	9260.2849	6031.053	3671.7691	3490.5527	7509.4148	11120.138	15620.886	20134.235	23233.493	26701.565	28752.048	23661.277	18515.306	14384.406	10418.673	7074.4815	4465.2569	2519.7492	6092.1872	9957.6581	13988.908	18926.483	22191.851	25527.41	29118.914	25713.275	19952.396	15793.976	11684.365	8188.7475	5199.4034	2837.9982	4669.0365	8780.5431	12446.93	17325.596	21158.647	24344.311	27914.703	27420.941	21616.188	17183.241	13044.406	9301.4579	6054.8386	3683.6649	3503.6664	7524.8801	11137.313	15633.9	20137.62	23245.398	26718.089	28663.741	23544.751	18459.379	14335.376	10368.523	7012.3927	4414.7807	2526.6909	6111.8419	9972.5793	14005.178	18929.175	22200.222	25541.658	29114.771	25604.372	19891.326	15745.408	11637.401	8132.4546	5153.6184	2781.3168	4707.1206	8812.3187	12485.463	17357.706	21179.317	24374.103	27948.179	27337.255	21547.468	17143.119	13007.931	9259.3399	6009.3911	3636.1527	3537.3809	7559.4805	11170.709	15670.246	20156.973	23271.707	26749.872	28699.684	23625.921	18525.463	14408.197	10424.698	7051.2916	4434.687	2548.4888	6145.2914	9999.9171	14041.011	18951.158	22222.11	25570.742	29121.451	25500.127	19830.463	15695.187	11588.863	8077.4981	5110.2978	2728.1557	4900.1381	8988.417	12701.992	17599.275	21326.406	24546.906	28134.052	27057.214	21253.59	16929.132	12796.12	9075.7178	5848.8453	3484.6901	3710.1223	7763.2101	11363.013	15921.434	20313.594	23436.789	26934.194	28490.861	23265.151	18307.693	14193.024	10233.387	6865.5247	4299.889	2669.6285	6368.7341	10175.018	14281.252	19146.644	22377.263	25750.63	29153.894	25171.548	19598.516	15479.72	11384.533	7890.1043	4979.8631	2576.3667	5083.5191	9145.8969	12898.368	12898.368
2.1589474	29866	26677.319	22431.247	19355.12	16275.289	12507.815	9784.1652	7970.6853	5838.6178	4126.0619	2572.6935	6258.083	10086.02	14174.722	19100.7	22313.825	25661.177	29213.119	25564.792	19802.835	15643.529	11544.677	8091.6666	5141.5834	2780.5164	4717.6581	8828.2023	12500.65	17407.592	21204.838	24388.687	27960.268	27311.023	21446.032	17046.427	12902.624	9201.8048	5980.6223	3627.9414	3550.2141	7581.9315	11185.23	15710.628	20192.187	23290.615	26765.099	28692.741	23547.032	18442.593	14311.309	10355.966	7016.9685	4426.5993	2554.3786	6169.7337	10017.932	14072.769	19000.604	22246.097	25589.55	29165.155	25615.834	19873.861	15721.331	11615.528	8130.6779	5159.0537	2793.4653	4736.176	8843.7579	12521.437	17415.158	21211.609	24404.281	27979.034	27339.662	21516.044	17111.099	12971.928	9242.5226	6003.9769	3639.8387	3563.4358	7597.2573	11202.529	15723.349	20195.661	23302.654	26781.663	28609.644	23431.016	18386.905	14262.333	10305.696	6954.8844	4375.6891	2559.2382	6189.2744	10032.921	14088.887	19003.219	22254.618	25603.854	29156.079	25506.515	19813.498	15672.856	11568.54	8074.1294	5113.5397	2736.7959	4774.1554	8875.3924	12560.132	17446.896	21232.404	24434.194	28012.529	27256.239	21448.804	17071.099	12935.448	9200.1832	5958.9022	3592.1032	3594.9155	7631.5701	11236.134	15759.51	20214.933	23329.117	26813.492	28645.914	23513.219	18453.051	14335.218	10361.327	6993.5474	4395.6134	2581.1106	6222.7246	10060.364	14124.713	19024.857	22276.672	25633.014	29156.262	25401.827	19753.271	15622.706	11520.015	8018.9675	5070.4593	2683.6426	4969.5413	9050.6498	12778.061	17687.168	21379.57	24607.41	28198.457	26973.49	21159.723	16857.166	12723.876	9016.6375	5800.1447	3440.1949	3768.8132	7833.754	11429.693	16010.944	20370.305	23494.709	26997.982	28430.629	23152.243	18235.625	14120.045	10170.629	6808.2886	4259.8517	2712.004	6446.1662	10235.831	14365.848	19217.498	22432.321	25813.179	29165.224	25070.848	19522.954	15407.221	11316.364	7831.3907	4940.8479	2532.1717	5154.6033	9207.4894	12975.61	12975.61
2.4673684	29866	26591.808	22349.44	19303.199	16200.571	12437.609	9742.1393	7934.4521	5794.1432	4090.6586	2617.0921	6347.5836	10155.355	14272.273	19183.361	22376.268	25732.707	29255.407	25450.804	19713.389	15559.854	11466.485	8025.2753	5095.9866	2729.3846	4795.0756	8900.5707	12586.612	17510.654	21265.444	24457.561	28034.169	27216.774	21332.752	16963.337	12819.619	9134.7072	5923.1048	3577.4535	3617.3657	7664.8477	11260.322	15813.881	20258.34	23356.358	26838.134	28627.561	23415.391	18359.13	14227.327	10284.15	6950.9971	4382.0289	2594.7437	6258.9421	10087.225	14169.417	19084.956	22308.521	25661.009	29213.858	25503.22	19784.123	15637.854	11536.654	8063.9532	5113.0081	2742.318	4813.8518	8916.1049	12607.429	17517.82	21272.415	24473.276	28052.957	27246.025	21402.114	17028.21	12888.73	9174.9106	5945.9595	3589.3504	3630.7159	7680.016	11277.761	15826.262	20261.922	23368.55	26854.742	28547.352	23300.047	18303.709	14178.412	10233.737	6888.9376	4330.6025	2596.4718	6278.3439	10102.295	14185.357	19087.491	22317.213	25675.377	29198.292	25393.434	19724.54	15589.483	11489.636	8007.1139	5067.782	2685.6597	4851.9167	8947.5865	12646.305	17549.124	21293.36	24503.327	28086.471	27162.074	21336.555	16988.348	12852.242	9132.3139	5901.3219	3541.3764	3661.8593	7713.9992	11311.61	15862.204	20281.111	23395.188	26886.623	28584.004	23383.383	18369.932	14251.366	10288.744	6927.3209	4350.5585	2618.4307	6311.7756	10129.864	14221.166	19108.74	22339.457	25704.623	29189.431	25288.248	19665.011	15539.414	11441.125	7951.7187	5024.9536	2632.5115	5049.7899	9121.9223	12865.831	17787.803	21440.646	24677.012	28272.455	26876.252	21052.934	16774.473	12640.96	8948.835	5744.6391	3389.0074	3837.0882	7914.3999	11506.632	16113.892	20435.121	23561.363	27071.301	28360.512	23022.451	18152.876	14036.195	10098.739	6742.7003	4213.6495	2759.438	6535.1041	10305.797	14463.304	19298.136	22495.681	25885.102	29171.008	24954.515	19436.47	15323.906	11238.264	7763.9366	4896.2066	2481.7718	5236.7816	9278.0681	13064.717	13064.717
2.7757895	29866	26495.115	22257.409	19244.472	16115.844	12358.638	9694.9453	7893.3749	5744.1686	4050.1593	2675.7712	6448.7871	10233.803	14382.894	19275.737	22446.971	25813.628	29295.316	25321.096	19612.881	15465.275	11378.413	7950.2263	5044.8316	2671.6172	4883.0703	8981.9961	12684.266	17626.791	21333.89	24535.519	28117.701	27109.728	21206.212	16869.428	12725.926	9058.9905	5858.6526	3520.2342	3693.1276	7758.0347	11345.585	15930.753	20332.567	23430.802	26920.72	28555.372	23266.178	18264.904	14132.419	10203.28	6876.5873	4331.447	2639.4794	6359.8784	10165.598	14279.021	19179.247	22379.196	25741.85	29262.864	25375.099	19683.318	15543.495	11447.795	7988.5354	5061.3597	2684.5364	4902.1339	8997.5136	12705.109	17633.513	21341.087	24551.368	28136.513	27139.687	21274.812	16934.53	12794.802	9098.6239	5880.937	3532.1281	3706.6289	7773.029	11363.182	15942.744	20336.276	23443.165	26937.377	28472.296	23151.709	18209.772	14083.569	10152.7	6814.5807	4279.4167	2642.8196	6379.1125	10180.764	14294.751	19181.705	22388.082	25756.289	29238.065	25264.8	19624.573	15495.24	11400.74	7931.3716	5016.4278	2627.8862	4940.6018	9028.8343	12744.183	17664.316	21362.207	24581.573	28170.046	27054.758	21211.124	16894.822	12758.303	9055.7328	5836.8036	3483.9075	3738.6049	7806.6416	11397.306	15978.43	20355.386	23470.001	26969.315	28509.396	23236.25	18276.091	14156.595	10207.006	6852.6365	4299.4219	2664.8754	6412.4992	10208.485	14330.532	19202.524	22410.541	25785.631	29217.566	25159.066	19565.793	15445.261	11352.244	7875.7165	4973.8529	2574.7382	5141.1343	9202.1865	12965.501	17901.059	21509.671	24755.783	28356.082	26765.507	20933.593	16681.007	12547.369	8872.3028	5682.4878	3331.0833	3914.9798	8005.0209	11594.009	16230.365	20507.949	23636.831	27154.202	28277.528	22875.744	18059.422	13941.431	10017.763	6668.8084	4161.1691	2816.9521	6635.5574	10385.003	14573.775	19388.288	22567.421	25966.458	29167.256	24822.226	19339.139	15229.725	11150.291	7687.71	4845.976	2425.6651	5330.2995	9357.6023	13165.881	13165.881
