t(s)	jtot_cons
0	0
361.80905	-0.19037351
723.61809	-0.046683261
1085.4271	0.55113686
1447.2362	0.057501406
1809.0452	0.1437892
2170.8543	0.71864201
2532.6633	1.1557442
2894.4724	0.85697475
3256.2814	0.93819806
3618.0905	-0.09664578
3979.8995	0.2126681
4341.7085	-0.19808364
4703.5176	0.37897736
5065.3266	0.12286749
5427.1357	-0.14132004
5788.9447	-0.26485864
6150.7538	-0.3284985
6512.5628	-1.0550957
6874.3719	-0.12745988
7236.1809	-0.14814001
7597.9899	0.11301405
7959.799	0.26586795
8321.608	0.94048054
8683.4171	0.65765701
9045.2261	0.14793733
9407.0352	-0.17041784
9768.8442	0.17034968
10130.653	0.47833451
10492.462	-0.12724984
10854.271	-0.19306673
11216.08	-0.32541838
11577.889	-0.8396347
11939.698	-0.19813239
12301.508	-0.14106929
12663.317	-0.055085862
13025.126	0.28607111
13386.935	0.64130255
13748.744	0.64524709
14110.553	-0.16659343
14472.362	0.013610075
14834.171	-0.054241768
15195.98	0.47659915
15557.789	-0.068569268
15919.598	-0.15630816
16281.407	-0.33821207
16643.216	-0.6487296
17005.025	-0.73227515
17366.834	-0.12867967
17728.643	-0.13478053
18090.452	0.24217662
18452.261	0.32877576
18814.07	0.73967894
19175.879	-0.077714959
19537.688	0.21919696
19899.497	-0.20125456
20261.307	0.36297211
20623.116	0.14716516
20984.925	-0.13885853
21346.734	-0.25724112
21708.543	-0.30377322
22070.352	-1.027436
22432.161	-0.12379531
22793.97	-0.14657584
23155.779	0.094429846
23517.588	0.25968181
23879.397	0.93294944
24241.206	0.6594225
24603.015	0.15108175
24964.824	-0.1700796
25326.633	0.17027127
25688.442	0.47392823
26050.251	-0.12573012
26412.06	-0.19193096
26773.869	-0.32115581
27135.678	-0.82366813
27497.487	-0.2002461
27859.296	-0.13749959
28221.106	-0.064123541
28582.915	0.27890859
28944.724	0.62877554
29306.533	0.64438925
29668.342	-0.16094788
30030.151	0.011676605
30391.96	-0.051633167
30753.769	0.47128175
31115.578	-0.067669685
31477.387	-0.15515497
31839.196	-0.33590622
32201.005	-0.65434467
32562.814	-0.67746871
32924.623	-0.12616347
33286.432	-0.13484983
33648.241	0.23610306
34010.05	0.33633464
34371.859	0.72088559
34733.668	-0.10325962
35095.477	0.21553047
35457.286	-0.19937551
35819.095	0.35953809
36180.905	0.14700847
36542.714	-0.13758481
36904.523	-0.25596183
37266.332	-0.33302885
37628.141	-1.0203598
37989.95	-0.12022429
38351.759	-0.14579364
38713.568	0.092853474
39075.377	0.25370834
39437.186	0.92903649
39798.995	0.65563908
40160.804	0.1559635
40522.613	-0.17201051
40884.422	0.17311512
41246.231	0.46809139
41608.04	-0.12480953
41969.849	-0.19170837
42331.658	-0.3160539
42693.467	-0.82297009
43055.276	-0.18904398
43417.085	-0.13574444
43778.894	-0.064671476
44140.704	0.27132906
44502.513	0.64462597
44864.322	0.64660955
45226.131	-0.15731142
45587.94	0.0063078456
45949.749	-0.046740311
46311.558	0.46797877
46673.367	-0.068665091
47035.176	-0.15456466
47396.985	-0.33495992
47758.794	-0.64398396
48120.603	-0.70604787
48482.412	-0.122895
48844.221	-0.13614023
49206.03	0.22648951
49567.839	0.32735224
49929.648	0.72623121
50291.457	-0.10154875
50653.266	0.21172284
51015.075	-0.19607405
51376.884	0.35910857
51738.693	0.14230233
52100.503	-0.13666153
52462.312	-0.25598382
52824.121	-0.36636557
53185.93	-1.0146032
53547.739	-0.11728528
53909.548	-0.14517637
54271.357	0.092849802
54633.166	0.24930899
54994.975	0.9235752
55356.784	-0.4666992
55718.593	0.19385127
56080.402	-0.18589729
56442.211	0.20296629
56804.02	0.43855676
57165.829	-0.12631287
57527.638	-0.19812583
57889.447	-0.29282613
58251.256	-0.8459092
58613.065	-0.16053905
58974.874	-0.13591236
59336.683	-0.048908199
59698.492	0.26383693
60060.302	0.71011239
60422.111	0.65626528
60783.92	-0.12107628
61145.729	-0.02655777
61507.538	-0.014877812
61869.347	0.47370272
62231.156	-0.082490109
62592.965	-0.15765
62954.774	-0.34122472
63316.583	-0.66971457
63678.392	-0.55845961
64040.201	-0.12263295
64402.01	-0.13186898
64763.819	0.23386131
65125.628	0.36228663
65487.437	0.68677467
65849.246	-0.14652183
66211.055	0.18649751
66572.864	-0.18207487
66934.673	0.37641729
67296.482	0.098395335
67658.291	-0.13743098
68020.101	-0.26616505
68381.91	-0.44565175
68743.719	-1.0216402
69105.528	-0.11461177
69467.337	-0.14526631
69829.146	0.11306886
70190.955	0.2478103
70552.764	0.90307729
70914.573	-0.15936125
71276.382	0.21603029
71638.191	-0.19579858
72000	0.22735954
72000	0.22735954
