r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27631.05	24396.012	21135.628	18452.041	15327.135	12123.553	9488.4719	7105.9995	4641.8903	2491.5876	5304.6111	8522.9163	11514.93	14719.456	18345.194	21257.83	23944.819	21146.136	17994.15	14787.426	11620.756	8649.7419	5733.383	3107.6803	4177.6753	7372.8025	10417.347	13520.947	16967.791	20337.981	22898.213	22432.401	19052.918	15871.279	12673.681	9631.9758	6684.9765	4011.4874	3244.5683	6298.8327	9448.0593	12473.316	15776.545	19400.022	22029.734	23673.67	20076.502	16950.161	13741.935	10626.576	7680.7545	4880.8627	2509.9645	5243.6474	8462.5797	11455.963	14655.425	18266.696	21207.863	23893.243	21179.911	18024.232	14818.911	11649.841	8671.4571	5750.1589	3121.9327	4193.1138	7389.3451	10433.592	13540.012	16985.694	20348.75	22915.203	22458.276	19073.178	15894.182	12696.638	9651.017	6701.2551	4023.9797	3257.7589	6314.1884	9462.1275	12489.82	15793.935	19410.528	22042.919	23631.893	20015.998	16887.829	13680.27	10566.09	7615.5293	4822.2216	2488.7556	5257.8106	8475.648	11469.954	14671.113	18278.423	21217.639	23903.221	21113.683	17965.14	14760.082	11592.046	8611.439	5692.2348	3061.3594	4220.0377	7418.948	10461.365	13571.164	17018.353	20370.396	22942.521	22430.78	19023.308	15843.419	12646.646	9601.2579	6648.1154	3973.3963	3234.7343	6343.3085	9488.4503	12518.888	15825.445	19434.554	22066.495	23664.761	20043.743	16918.396	13711.517	10595.102	7642.1985	4843.6602	2511.753	5283.8864	8500.9454	11496.577	14700.692	18306.387	21238.158	23922.294	21050.153	17907.882	14703.034	11536.226	8554.2023	5637.8527	3004.5102	4375.355	7581.6895	10612.908	13737.518	17207.048	20500.928	23086.27	22194.591	18845.252	15659.57	12465.969	9429.9383	6474.6269	3812.5873	3377.184	6509.9698	9639.0114	12680.862	16005.291	19587.698	22199.011	23475.195	19867.483	16734.209	13528.45	10421.48	7466.4322	4691.0926	2568.051	5444.9453	8655.7446	11652.989	14871.703	18488.931	21364.206	24002.891	20851.739	17724.982	14519.399	11359.028	8381.0549	5480.3014	2841.4835	4513.5015	7725.6698	10747.774	10747.774
0.30842105	29866	27614.036	24378.712	21119.963	18436.657	15310.019	12107.278	9476.465	7091.8308	4630.0802	2500.2628	5321.4418	8539.1755	11531.207	14737.273	18364.802	21270.975	23957.834	21127.26	17977.257	14770.384	11604.389	8634.1887	5719.0734	3093.2345	4195.1148	7390.0329	10433.131	13538.162	16987.689	20351.931	22912.871	22420.281	19036.535	15854.216	12656.918	9616.4031	6669.3418	3997.3199	3242.2198	6316.2271	9463.79	12490.08	15795.26	19416.663	22043.353	23668.603	20060.201	16933.126	13724.97	10610.664	7665.0036	4867.4028	2511.9917	5260.4194	8478.893	11472.215	14673.187	18286.393	21221.041	23907.507	21160.935	18007.358	14801.869	11633.443	8655.8767	5735.7941	3107.4859	4210.5693	7406.5607	10449.39	13557.237	17005.557	20362.707	22929.898	22446.177	19056.822	15877.124	12679.866	9635.4184	6685.6033	4009.8195	3255.419	6331.5831	9477.8636	12506.598	15812.64	19427.137	22056.576	23622.121	19999.744	16870.797	13663.31	10550.176	7599.7529	4808.7253	2492.6659	5274.5969	8491.9526	11486.219	14688.876	18298.073	21230.845	23916.171	21094.91	17948.257	14743.044	11575.656	8595.8255	5677.9584	3046.9119	4237.2546	7436.1408	10477.177	13588.404	17038.204	20384.335	22957.265	22400.799	19006.928	15826.365	12629.88	9585.6413	6632.4877	3959.1929	3251.7893	6360.7068	9504.1859	12535.683	15844.157	19451.086	22080.195	23655.058	20027.459	16901.371	13694.555	10579.166	7626.4193	4830.1644	2515.6723	5300.696	8517.2337	11512.861	14718.467	18325.969	21251.389	23933.875	21031.562	17890.991	14685.999	11519.846	8538.5615	5623.659	2990.0627	4391.6337	7598.7678	10628.782	13754.826	17226.992	20514.666	23101.225	22166.161	18828.768	15642.52	12449.248	9414.3222	6459.1298	3798.2772	3398.3352	6527.3989	9654.7263	12697.735	16024.16	19603.733	22212.859	23463.304	19851.33	16717.179	13511.509	10405.597	7450.6247	4677.5093	2574.1165	5461.8638	8671.9119	11669.358	14889.583	18508.168	21377.478	24007.071	20833.745	17708.056	14502.372	11342.714	8365.3729	5466.3607	2827.038	4529.8157	7742.6343	10763.706	10763.706
0.61684211	29866	27597.011	24361.411	21104.319	18421.261	15292.902	12091.011	9464.4626	7077.6553	4618.2603	2508.9797	5338.2769	8555.4278	11547.488	14755.096	18384.393	21284.12	23970.593	21108.412	17960.363	14753.342	11588.026	8618.6343	5704.7773	3078.7886	4211.8353	7407.258	10448.917	13555.38	17007.594	20365.868	22927.539	22405.157	19020.148	15837.154	12640.156	9600.8317	6653.7119	3983.1468	3245.3687	6333.6241	9479.5187	12506.848	15813.985	19433.275	22056.979	23661.731	20043.908	16916.091	13708.006	10594.755	7649.2516	4853.9411	2514.3564	5277.199	8495.1993	11488.472	14690.954	18306.075	21234.219	23921.546	21141.984	17990.481	14784.828	11617.048	8640.2954	5721.4428	3093.0391	4227.3057	7423.7709	10465.19	13574.466	17025.428	20376.651	22944.604	22431.074	19040.461	15860.067	12663.096	9619.8212	6669.9561	3995.6537	3258.5764	6348.9803	9493.5978	12523.38	15831.353	19443.718	22070.239	23608.466	19983.499	16853.764	13646.35	10534.265	7583.9756	4795.2262	2497.4881	5291.3878	8508.2504	11502.488	14706.644	18317.708	21244.052	23928.866	21076.163	17931.372	14726.005	11559.27	8580.211	5663.6951	3032.4644	4254.2097	7453.328	10492.992	13605.647	17058.063	20398.26	22972.02	22373.756	18990.543	15809.312	12613.117	9570.0259	6616.8652	3944.9843	3269.607	6378.1074	9519.9197	12552.483	15862.879	19467.591	22093.901	23641.477	20011.185	16884.346	13677.594	10563.233	7610.6391	4816.6664	2520.5031	5317.5104	8533.5152	11529.15	14736.247	18345.536	21264.62	23945.209	21013.003	17874.097	14668.964	11503.47	8522.9196	5609.4781	2975.6152	4407.8845	7615.8398	10644.659	13772.137	17246.941	20528.394	23116.191	22140.286	18812.279	15625.469	12432.53	9398.7069	6443.64	3783.9633	3418.3652	6544.8292	9670.4404	12714.612	16043.039	19619.743	22226.715	23447.293	19835.182	16700.149	13494.568	10389.718	7434.8167	4663.9214	2581.7471	5478.7869	8688.0731	11685.731	14907.468	18527.386	21390.751	24010.995	20815.781	17691.128	14485.345	11326.403	8349.6898	5452.431	2812.5937	4546.1305	7759.592	10779.64	10779.64
0.92526316	29866	27573.157	24337.187	21082.459	18399.681	15268.937	12068.259	9447.6687	7057.7951	4601.6912	2520.9176	5361.8566	8578.1666	11570.289	14780.061	18411.783	21302.524	23987.914	21082.086	17936.705	14729.484	11565.127	8596.8556	5684.7914	3058.5642	4234.3578	7431.3615	10471.023	13579.494	17035.477	20385.351	22948.097	22379.622	18997.193	15813.266	12616.695	9579.0344	6631.8405	3963.2928	3258.2386	6357.9856	9501.5348	12530.332	15840.22	19456.473	22076.068	23647.905	20021.117	16892.24	13684.258	10572.491	7627.1962	4835.0908	2518.6233	5300.7054	8518.0133	11511.24	14715.841	18333.598	21252.668	23940.706	21115.513	17966.849	14760.97	11594.104	8618.4792	5701.3797	3072.8136	4249.8504	7447.8535	10487.316	13598.594	17053.264	20396.144	22965.214	22405.57	19017.544	15836.187	12639.623	9597.9879	6648.0601	3975.8097	3271.4581	6373.3418	9515.6217	12546.883	15857.572	19466.873	22089.382	23583.803	19960.771	16829.917	13622.608	10511.997	7561.8852	4776.3215	2505.8645	5314.906	8531.0526	11525.273	14731.532	18345.164	21262.541	23946.098	21049.977	17907.728	14702.153	11536.336	8558.3484	5643.7545	3012.238	4277.4932	7477.3781	10515.139	13629.795	17085.88	20417.729	22992.698	22340.114	18967.593	15785.437	12589.653	9548.167	6595.0049	3925.0813	3294.7793	6402.4732	9541.9435	12576.011	15889.109	19490.639	22113.103	23616.92	19988.418	16860.509	13653.85	10540.935	7588.5447	4797.7639	2528.8908	5341.0612	8556.295	11551.963	14761.151	18372.896	21283.146	23960.544	20987.087	17850.442	14645.115	11480.551	8501.0187	5589.6519	2955.3889	4430.6085	7639.727	10666.894	13796.379	17274.882	20547.592	23137.166	22107.677	18789.183	15601.599	12409.128	9376.847	6421.9703	3763.9156	3444.2172	6569.2341	9692.4383	12738.248	16069.489	19642.101	22246.129	23419.508	19812.583	16676.305	13470.854	10367.494	7412.6844	4644.8888	2595.0316	5502.4898	8710.6857	11708.663	14932.522	18554.249	21409.337	24015.996	20790.692	17667.426	14461.509	11303.576	8327.7308	5432.9524	2792.3755	4568.9767	7783.318	10801.956	10801.956
1.2336842	29866	27541.492	24305.047	21053.538	18371.011	15237.143	12038.113	9425.4075	7031.4247	4579.6738	2535.712	5393.1558	8608.3048	11600.553	14813.202	18448.05	21326.942	24009.937	21047.277	17905.315	14697.837	11534.763	8567.961	5658.3302	3031.736	4263.7631	7463.3146	10500.357	13611.494	17072.495	20411.145	22975.407	22341.759	18966.724	15781.578	12585.581	9550.1246	6602.8463	3936.9351	3283.6147	6390.312	9530.7329	12561.499	15875.057	19487.141	22101.416	23622.494	19990.915	16860.6	13652.76	10542.97	7597.9346	4810.0774	2526.3719	5331.9117	8548.2507	11541.458	14748.876	18370.049	21277.143	23965.207	21080.505	17935.492	14729.324	11563.68	8589.5354	5674.8162	3045.9839	4279.2847	7479.7788	10516.677	13630.613	17090.217	20421.953	22992.593	22367.747	18987.124	15804.51	12608.494	9569.0304	6619.0324	3949.4653	3296.8496	6405.6673	9544.8304	12578.075	15892.387	19497.483	22114.799	23546.919	19930.649	16798.281	13591.118	10482.472	7532.5779	4751.2326	2518.9456	5346.1243	8561.2747	11555.514	14764.569	18381.526	21287.069	23968.002	21015.351	17876.356	14670.512	11505.928	8529.3429	5617.3522	2985.4073	4307.8392	7509.2596	10544.527	13661.841	17122.807	20443.508	23020.166	22299.17	18937.13	15753.766	12558.537	9519.175	6566.0271	3898.6602	3326.6837	6434.8037	9571.1526	12607.235	15923.938	19521.111	22138.601	23580.182	19958.247	16828.888	13622.357	10511.369	7559.2321	4772.6797	2541.9863	5372.3227	8586.4877	11582.241	14794.208	18409.13	21307.722	23979.904	20952.821	17819.056	14613.481	11450.162	8471.9623	5563.3996	2928.5581	4460.7577	7671.3897	10696.4	13828.551	17311.968	20573.019	23165.03	22067.505	18758.527	15569.934	12378.096	9347.852	6393.2533	3737.3076	3475.5625	6601.6117	9721.6162	12769.617	16104.611	19671.664	22271.909	23379.551	19782.619	16644.675	13439.4	10338.024	7383.3233	4619.6238	2615.3663	5533.9528	8740.6591	11739.099	14965.779	18589.809	21433.999	24021.847	20757.511	17635.978	14429.89	11273.309	8298.597	5407.1538	2765.5653	4599.2996	7814.7651	10831.572	10831.572
1.5421053	29866	27501.685	24264.659	21017.322	18334.918	15197.192	12000.296	9397.4637	6998.2532	4551.9486	2552.5389	5432.5147	8646.1302	11638.601	14854.879	18493.506	21357.626	24036.082	21003.722	17865.863	14658.078	11496.637	8531.6503	5625.1647	2998.0287	4300.8714	7503.4269	10537.227	13651.72	17119.049	20443.475	23009.781	22291.705	18928.41	15741.765	12546.504	9513.8092	6566.4489	3903.7869	3320.5533	6430.9426	9567.4068	12600.682	15918.883	19525.503	22133.304	23582.5	19953.015	16820.845	13613.192	10505.902	7561.1631	4778.6367	2539.5129	5371.1559	8586.1999	11579.45	14790.416	18415.751	21307.895	23994.481	21036.699	17896.08	14689.566	11525.478	8553.1635	5641.5221	3012.2748	4316.4293	7519.8559	10553.581	13670.863	17136.69	20454.302	23027.055	22317.739	18948.873	15764.709	12569.397	9532.6556	6582.5915	3916.3332	3333.8072	6446.296	9581.5182	12617.289	15936.185	19535.777	22146.775	23500.645	19892.843	16758.531	13551.56	10445.396	7495.7503	4719.6916	2536.781	5385.3819	8599.2052	11593.535	14806.11	18427.117	21317.889	23994	20972.021	17836.926	14630.761	11467.744	8492.8934	5584.2585	2951.6971	4345.5318	7549.2811	10581.466	13702.124	17169.246	20475.822	23054.741	22249.649	18898.823	15713.974	12519.455	9482.7561	6529.6526	3865.4343	3364.0271	6475.4369	9607.8419	12646.49	15967.754	19559.232	22170.677	23534.092	19920.386	16789.155	13582.794	10474.242	7522.3977	4741.1471	2559.8395	5411.634	8624.3822	11620.308	14835.776	18454.556	21338.604	24002.539	20909.941	17779.609	14573.737	11412.002	8435.449	5530.4913	2894.8476	4498.6847	7711.1319	10733.491	13868.992	17358.593	20604.907	23200.103	22018.587	18719.981	15530.149	12339.12	9311.4265	6357.2197	3703.8552	3512.357	6642.297	9758.2712	12809.051	16148.795	19708.652	22304.343	23330.701	19744.993	16604.933	13399.889	10301.018	7346.4308	4587.8517	2642.0938	5573.5169	8778.2817	11777.364	15007.602	18634.365	21464.995	24027.949	20715.979	17596.457	14390.167	11235.303	8261.9856	5374.8035	2731.9067	4637.429	7854.2336	10868.801	10868.801
1.8505263	29866	27453.591	24215.867	20973.76	18291.221	15148.931	11954.706	9363.7496	6958.1321	4518.3681	2571.6654	5480.1039	8691.7565	11684.593	14905.271	18548.243	21394.695	24065.372	20951.383	17818.194	14610.06	11450.622	8487.7837	5585.2255	2957.317	4346.2249	7551.8233	10581.783	13700.335	17175.343	20482.409	23051.392	22230.399	18882.088	15693.679	12499.328	9469.9583	6522.5361	3863.7041	3366.0352	6480.0378	9611.6861	12648.041	15971.901	19571.592	22171.876	23528.995	19907.306	16772.824	13565.411	10461.163	7516.741	4740.6404	2559.3454	5418.6065	8631.9742	11625.374	14840.64	18470.803	21345.042	24027.57	20984.054	17848.46	14641.548	11479.37	8509.224	5601.428	2971.5614	4361.8269	7568.2096	10598.178	13719.508	17192.883	20493.263	23068.77	22256.478	18902.627	15716.639	12522.195	9488.7334	6538.6242	3876.2694	3379.3117	6495.3875	9625.8152	12664.686	15989.167	19581.785	22185.454	23448.995	19847.236	16710.518	13503.792	10400.647	7451.2623	4681.5666	2558.1752	5432.8485	8644.9577	11639.493	14856.336	18482.036	21355.119	24023.113	20919.947	17789.285	14582.753	11421.658	8448.8602	5544.4026	2910.9824	4390.8974	7597.5665	10626.106	13750.807	17225.395	20514.743	23096.591	22190.034	18852.511	15665.914	12472.273	9438.7795	6485.7709	3825.261	3406.9229	6524.5317	9652.1419	12693.936	16020.757	19605.034	22209.479	23482.664	19874.718	16741.162	13535.021	10429.431	7477.9011	4703.036	2581.2559	5459.1652	8670.0923	11666.323	14886.034	18509.271	21375.91	24027.088	20858.402	17731.949	14525.738	11365.945	8391.3383	5490.8548	2854.1322	4544.5651	7759.0737	10778.317	13917.867	17414.952	20643.336	23242.56	21959.626	18673.382	15482.098	12292.069	9267.4379	6313.7694	3663.4205	3555.6509	6691.4434	9802.537	12856.713	16202.244	19753.103	22343.582	23276.117	19699.576	16556.929	13352.177	10256.349	7301.8688	4549.4335	2672.8079	5621.3526	8823.6692	11823.618	15058.172	18687.997	21502.451	24033.106	20666.042	17548.71	14342.192	11189.432	8217.7557	5335.8219	2691.3192	4683.5281	7901.8412	10913.797	10913.797
2.1589474	29866	27397.129	24158.582	20922.878	18239.792	15092.277	11901.32	9324.2273	6910.9656	4478.8199	2595.7879	5536.0315	8745.227	11738.627	14964.496	18612.251	21438.219	24096.356	20890.318	17762.22	14553.706	11396.661	8436.282	5538.5115	2909.5336	4399.9011	7608.5535	10634.111	13757.439	17241.503	20527.951	23100.36	22158.62	18827.656	15637.241	12443.986	9418.5044	6471.0649	3816.596	3417.9582	6537.689	9663.6371	12703.675	16034.244	19625.346	22217.233	23466.43	19853.744	16716.457	13509.344	10408.697	7464.5897	4696.0096	2585.3902	5474.3708	8685.6164	11679.327	14899.663	18535.209	21388.651	24063.232	20922.627	17792.541	14585.195	11425.298	8457.6383	5554.5328	2923.7763	4415.5554	7624.8895	10650.555	13776.644	17258.922	20538.84	23117.859	22184.74	18848.284	15660.219	12466.823	9437.1964	6487.0862	3829.1828	3431.2613	6553.0324	9677.7878	12720.363	16051.468	19635.448	22230.935	23392.849	19793.777	16654.16	13447.739	10348.167	7399.0362	4636.7745	2581.8453	5488.6322	8698.5754	11693.486	14915.358	18546.284	21398.826	24053.893	20859.183	17733.344	14526.41	11367.612	8397.1643	5497.7812	2863.1959	4444.2681	7654.165	10678.534	13807.989	17291.378	20560.281	23145.84	22119.51	18798.092	15609.506	12416.924	9387.1772	6434.3413	3778.0513	3456.8617	6582.1775	9704.12	12749.671	16083.081	19658.462	22255.105	23426.774	19821.198	16684.828	13478.962	10376.879	7425.6648	4658.2652	2604.9541	5515.0237	8723.6619	11720.382	14945.093	18573.277	21419.709	24051.444	20798.254	17675.986	14469.405	11311.932	8339.5516	5444.4841	2806.3442	4598.4893	7815.2609	10830.968	13975.274	17481.159	20688.325	23292.523	21889.972	18618.629	15425.702	12236.876	9215.816	6262.8732	3615.9212	3606.757	6749.1342	9854.4851	12912.7	16265.093	19804.965	22389.728	23215.38	19646.302	16500.583	13296.194	10203.96	7249.5622	4504.2787	2705.6452	5677.5675	8876.8682	11877.958	15117.605	18750.685	21546.44	24035.046	20607.737	17492.651	14285.89	11135.639	8165.8278	5290.1921	2643.8395	4737.6963	7957.6309	10966.651	10966.651
2.4673684	29866	27332.247	24092.747	20864.751	18180.521	15027.176	11840.151	9278.8829	6856.6815	4433.2005	2629.4492	5600.3792	8806.5499	11800.771	15032.642	18685.46	21488.245	24126.834	20820.644	17697.882	14488.972	11334.73	8377.094	5485.0582	2854.6377	4461.6833	7673.6289	10694.273	13823.099	17317.626	20580.074	23156.791	22076.693	18765.036	15572.403	12380.447	9359.4094	6412.0296	3762.3953	3476.399	6603.9552	9723.2964	12767.653	16106.023	19686.652	22269.454	23398.296	19792.315	16651.694	13444.951	10348.48	7404.6594	4644.6843	2615.4932	5538.5304	8747.1335	11741.378	14967.569	18608.912	21438.765	24099.92	20852.539	17728.264	14520.46	11363.238	8398.3555	5500.8726	2868.8794	4477.3982	7689.9067	10710.773	13842.341	17334.902	20591.007	23174.428	22102.84	18785.767	15595.401	12403.248	9378.0071	6427.97	3775.0058	3489.733	6619.289	9737.4734	12784.391	16123.196	19696.655	22283.299	23328.573	19732.445	16589.408	13383.363	10287.931	7339.0238	4585.2511	2608.7451	5552.8145	8760.0657	11755.585	14983.264	18619.806	21449.054	24084.141	20789.841	17669.045	14461.687	11305.581	8337.755	5444.427	2808.2968	4505.8434	7719.0872	10738.812	13873.738	17367.288	20612.41	23202.592	22038.106	18735.488	15544.702	12353.376	9327.9107	6375.36	3723.7401	3515.1682	6648.4313	9763.8142	12813.765	16154.834	19719.405	22307.636	23362.793	19759.809	16620.103	13414.577	10316.559	7365.6402	4606.7727	2631.889	5579.291	8785.0992	11782.556	15013.041	18646.513	21470.047	24072.7	20729.605	17611.665	14404.695	11249.941	8280.0378	5391.4081	2751.4424	4660.5103	7879.7	10891.508	14041.283	17557.292	20739.862	23350.101	21809.723	18555.648	15360.911	12173.511	9156.5197	6204.5412	3561.3003	3666.262	6815.4187	9914.158	12977.08	16337.451	19864.141	22442.866	23144.988	19585.135	16435.846	13231.898	10143.822	7189.466	4452.3156	2742.1968	5742.242	8937.8909	11940.455	15185.99	18822.348	21597.016	24030.204	20541.156	17428.225	14221.216	11073.899	8106.1505	5237.9284	2589.6626	4800.0068	8021.6073	11027.429	11027.429
2.7757895	29866	27258.903	24018.32	20799.483	18113.306	14953.593	11771.242	9227.7147	6795.2195	4381.4034	2675.7891	5673.217	8875.7126	11871.085	15109.788	18767.757	21544.811	24153.461	20742.519	17625.138	14415.829	11264.828	8310.1818	5424.9247	2792.6027	4531.3936	7747.0365	10762.317	13897.37	17403.787	20638.73	23220.784	21984.607	18694.165	15499.134	12308.697	9292.6507	6345.4486	3701.0465	3542.4819	6678.8779	9790.6857	12840.032	16187.338	19755.36	22328.612	23323.474	19723.018	16578.501	13372.208	10280.506	7336.9159	4586.6111	2648.3052	5611.1561	8816.5118	11811.587	15044.435	18691.81	21495.42	24135.525	20773.951	17655.588	14447.315	11293.187	8331.3388	5440.5072	2806.8443	4547.1775	7763.2483	10778.881	13916.653	17420.897	20649.719	23238.575	22010.761	18715.011	15522.155	12331.457	9311.1431	6361.2925	3713.6822	3555.852	6694.1975	9804.894	12856.826	16204.45	19765.258	22342.619	23251.471	19663.231	16516.228	13310.64	10219.933	7271.1924	4526.9383	2643.337	5625.4658	8829.4157	11825.847	15060.128	18702.501	21505.84	24110.516	20712.073	17596.345	14388.556	11235.562	8270.5954	5384.3954	2746.2583	4575.6516	7792.3196	10806.99	13948.109	17453.197	20671.088	23266.946	21946.202	18664.636	15471.471	12281.615	9260.957	6308.8486	3662.2745	3582.0462	6723.3319	9831.2478	12886.273	16236.115	19787.718	22367.146	23286.023	19690.549	16546.952	13341.843	10248.467	7297.7944	4548.5028	2666.5222	5652.0367	8854.3922	11852.903	15089.953	18728.877	21526.96	24087.514	20652.603	17538.942	14331.577	11179.965	8212.7601	5331.677	2689.3994	4730.6792	7952.3741	10959.99	14115.949	17643.41	20797.92	23415.394	21719.311	18484.379	15287.697	12101.96	9089.523	6138.8104	3499.5146	3733.9958	6890.3268	9981.5842	13049.911	16419.416	19930.498	22503.074	23061.956	19516.047	16362.684	13159.268	10075.928	7121.5516	4393.4783	2787.5846	5815.4444	9006.73	12011.168	15263.407	18902.861	21654.221	24014.649	20466.422	17355.392	14148.141	11004.209	8038.6864	5179.0624	2529.2789	4870.5234	8093.7512	11096.185	11096.185
