x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	1000	1754.6893	1757.0661	1910.3757	1809.8279	1790.0847	1910.7889	2063.828	1951.6364	2027.2455	515.74223	500.05906	469.3627	498.4654	505.87865	471.81471	453.24548	1301.644	1643.4683	1762.6594	1762.0004	1809.8914	1846.2081	1987.9648	1929.2793	490.11856	476.1089	485.17012	509.47553	483.43114	456.40513	465.94614	1622.6765	1752.4828	1763.1971	1781.4561	1852.1549	1900.6777	1928.8562	477.89695	490.06267	473.15858	504.79853	494.93271	462.50691	454.15393	1617.4735	1701.92	1765.7652	1768.6408	1840.6228	1849.9503	1969.1627	518.98692	498.40737	467.85428	496.11883	504.77246	471.02856	451.99865	1271.5979	1647.5099	1767.0769	1766.0831	1810.9614	1849.3959	1990.8826	1934.5968	489.00736	474.61041	483.92212	507.91816	481.94437	455.12335	464.79927	1627.1989	1755.75	1767.3178	1783.9561	1854.7325	1902.6198	1933.6183	476.85771	488.5942	472.04764	503.41614	493.51097	461.26156	453.08592	1621.1963	1709.6243	1769.5145	1772.142	1843.4759	1854.2309	1969.0346	516.68897	497.04949	466.67631	494.89567	503.41711	469.8073	450.93797	1302.6944	1653.7002	1770.8113	1769.424	1814.328	1851.3691	1996.9575	1938.4094	488.2307	473.16592	483.05794	506.65609	480.55209	453.99507	464.07608	1630.6699	1760.276	1770.6016	1787.1406	1856.6541	1910.0621	1937.1793	475.51589	487.11383	471.22941	502.34242	492.13967	460.10056	452.26394	1625.0291	1710.5896	1772.8541	1774.8343	1844.8001	1856.4009	1974.3565	515.86385	495.98645	465.73212	494.02234	502.15349	468.62017	450.01355	1356.9083	1659.337	1774.0235	1772.3178	1817.4867	1853.1782	2001.9483	1886.7602	489.72628	470.54141	483.92781	505.62128	477.85322	452.39752	465.67283	1636.1775	1767.0913	1773.3464	1792.7581	1858.4174	1929.1392	1940.7623	475.04321	483.91284	471.83471	502.15976	489.38379	458.10504	452.43078	1629.7749	1724.7937	1775.4919	1778.454	1849.8363	1863.2681	1966.9545	496.94181	494.50952	464.95591	494.45482	499.90671	466.29167	449.09179	1473.7444	1669.9115	1777.0139	1775.0486	1824.2872	1854.374	2007.5722	1142.0776	490.53507	468.30897	484.59428	484.59428
4.4842105	1000	1750.1246	1752.5043	1903.1949	1804.0848	1785.0062	1903.6875	2053.1058	1943.2051	2017.0172	516.68587	500.93433	470.37659	499.3601	506.7018	472.71801	454.32744	1301.5408	1640.2893	1757.9643	1757.3249	1804.4082	1839.9764	1978.6222	1921.2704	491.05357	477.06941	486.12767	510.30524	484.29596	457.40741	467.11324	1619.8551	1747.9338	1758.5047	1776.4781	1845.8307	1893.4936	1920.8779	478.90019	490.9607	474.16632	505.65609	495.77234	463.45439	455.31439	1614.8876	1698.0269	1761.0323	1763.873	1834.5625	1843.7062	1960.2292	519.87559	499.28729	468.86973	497.02025	505.59884	471.93259	453.07745	1271.4017	1644.2905	1762.3239	1761.3565	1805.4771	1843.1241	1981.5108	1926.4962	489.9438	475.57459	484.88168	508.75104	482.81275	456.12889	465.96669	1624.3333	1751.1595	1762.5713	1778.9468	1848.3752	1895.4147	1925.5582	477.86223	489.49566	473.05723	504.27635	494.35386	462.2122	454.24828	1618.6278	1705.6378	1764.7333	1767.3311	1837.3783	1847.9273	1960.1341	517.59811	497.93218	467.6943	495.79934	504.24643	470.71435	452.01921	1302.5889	1650.4076	1766.0091	1764.656	1808.7985	1845.0779	1987.4548	1930.2457	489.16627	474.13418	484.01843	507.49134	481.42384	455.00418	465.24262	1627.8013	1755.6256	1765.8132	1782.0897	1850.275	1902.7191	1929.0612	476.52352	488.01899	472.24018	503.20437	492.98559	461.05455	453.4289	1622.4262	1706.5916	1768.0282	1769.9874	1838.6875	1850.0657	1965.3516	516.77428	496.87094	466.75233	494.92706	502.98538	469.53037	451.0981	1356.6343	1655.9771	1769.1789	1767.5137	1811.9127	1846.8679	1992.3385	1878.5513	490.65189	471.52143	484.88141	506.4566	478.73203	453.41808	466.82531	1633.2072	1762.3475	1768.5238	1787.623	1852.0144	1921.3985	1932.5819	476.04678	484.82832	472.8414	503.01896	490.23533	459.06857	453.60603	1627.084	1720.619	1770.6326	1773.5581	1843.6349	1856.8284	1958.1501	497.8992	495.39504	465.98036	495.35425	500.74199	467.20997	450.18985	1472.7801	1666.4183	1772.1298	1770.2103	1818.599	1848.0572	1997.848	1140.4184	491.45329	469.29915	485.54214	485.54214
8.9684211	1000	1736.5917	1738.9767	1881.9937	1787.1495	1769.9667	1882.7233	2020.9945	1918.4322	1986.4027	519.52448	503.56814	473.42655	502.05066	509.17921	475.43886	457.58797	1301.1942	1630.8277	1744.0477	1743.4635	1788.1818	1821.5857	1951.182	1897.7269	493.8661	479.96041	489.00669	512.80159	486.9002	460.42771	470.61289	1611.4498	1734.4446	1744.5951	1761.7274	1827.1653	1872.3135	1897.4207	481.91782	493.66378	477.19649	508.23557	498.30007	466.30892	458.8076	1607.1788	1686.4615	1747.0048	1749.7394	1816.657	1825.2751	1934.0024	522.5531	501.93505	471.92449	499.731	508.08593	474.65562	456.32845	1270.7957	1634.7102	1748.2381	1747.3453	1789.2465	1824.6152	1953.9804	1902.684	492.76066	478.4766	487.76676	511.257	485.42775	459.15901	469.46733	1615.7977	1737.5484	1748.5029	1764.1043	1829.6127	1874.1726	1901.8618	480.88375	492.20907	476.09301	506.86383	496.89138	465.07623	457.74711	1610.9743	1693.7978	1750.5641	1753.0707	1819.3636	1829.3217	1934.0006	520.33327	500.58831	470.75668	498.51688	506.74242	473.44645	455.27753	1302.2357	1640.6116	1751.7792	1750.5233	1792.4355	1826.5118	1959.543	1906.2488	491.98058	477.04848	486.90633	510.00446	484.049	458.04505	468.74048	1619.2481	1741.8389	1751.6218	1767.1254	1831.4482	1881.074	1905.1944	479.55427	490.74358	475.2795	505.79714	495.53229	463.92871	456.93535	1614.671	1694.7177	1753.7279	1755.6219	1820.6289	1831.3675	1938.9124	519.51338	499.53249	469.82139	497.64781	505.48914	472.27197	454.36635	1355.7588	1645.9826	1754.8245	1753.2748	1795.4194	1828.2456	1964.1144	1854.4465	493.43637	474.47097	487.7487	508.97003	481.37852	456.49349	470.27966	1624.3579	1748.2875	1754.2322	1772.4117	1833.1184	1898.593	1908.5319	479.06529	487.58403	475.86835	505.60356	492.79903	461.97154	457.14187	1619.069	1708.2262	1756.2344	1759.0485	1825.318	1837.8234	1932.2924	500.77966	498.05989	469.06192	498.05921	503.25606	469.97607	453.49862	1469.837	1656.0308	1757.6595	1755.8706	1801.772	1829.4153	1969.2146	1135.5315	494.21564	472.27911	488.3922	488.3922
13.452632	1000	1714.5584	1716.9409	1847.7798	1759.8634	1745.5351	1848.8973	1967.9709	1878.8435	1937.6876	524.28123	507.98482	478.53752	506.5567	513.33511	480.01059	463.07112	1300.4891	1615.3037	1721.4003	1720.8964	1761.8621	1791.9177	1907.3975	1860.0575	498.57879	484.81052	493.82644	516.98661	491.27361	465.50683	476.43864	1597.6324	1712.4731	1721.9544	1737.7379	1797.0504	1838.2267	1859.8789	486.97368	498.1992	482.27016	512.5577	502.5427	471.10729	464.66743	1594.4894	1667.5554	1724.1796	1726.7344	1787.7081	1795.5306	1892.1729	527.05391	506.37492	477.04392	504.27076	512.25796	479.23084	461.79568	1269.7242	1618.9952	1725.3213	1724.5396	1762.918	1794.7587	1910.0413	1864.5906	497.48074	483.34516	492.59679	515.45823	489.81924	464.25457	475.29479	1601.7702	1715.3828	1725.61	1739.9697	1799.3435	1839.9864	1863.9429	485.94626	496.76187	481.17613	511.19948	501.15051	469.89054	463.61606	1598.3806	1674.4523	1727.5132	1729.8629	1790.2413	1799.2992	1892.3088	524.91817	505.04228	475.88887	503.06812	510.92942	478.0369	460.75693	1301.5213	1624.5495	1728.6333	1727.5235	1765.8961	1796.5628	1915.0087	1867.8638	496.69673	481.93757	491.74117	514.2178	488.4576	463.15866	474.56289	1605.1668	1719.3941	1728.5327	1742.7964	1801.0768	1846.2523	1867.0048	484.6319	495.31518	480.36855	510.14176	499.8069	468.76005	462.81633	1601.9128	1675.3184	1730.469	1732.2476	1791.4372	1801.1992	1896.7392	524.10496	503.9957	474.96469	502.20454	509.68927	476.87842	459.86227	1354.1221	1629.6014	1731.4807	1730.1053	1768.6731	1798.206	1919.0929	1815.9616	498.10293	479.41864	492.54926	513.18429	485.82328	461.66536	476.02577	1609.8105	1725.4091	1730.983	1747.6899	1802.6397	1861.9507	1870.0513	484.12236	492.20806	480.93642	509.93491	497.10256	466.85161	463.06665	1605.8908	1687.9976	1732.8194	1735.4438	1795.7229	1807.1669	1891.0183	505.60824	502.52914	474.22535	502.58989	507.4739	474.62399	459.06191	1464.7688	1639.0179	1734.1314	1732.5396	1774.5	1799.3427	1923.5694	1127.6787	498.84549	477.27725	493.16415	493.16415
17.936842	1000	1684.7522	1687.1101	1802.1532	1723.4965	1712.5954	1803.7942	1899.1013	1826.8118	1874.4271	530.99522	514.22577	485.75145	512.91175	519.21092	486.49012	470.85061	1299.222	1594.0645	1690.7858	1690.3739	1726.4667	1752.334	1850.0612	1810.4424	505.23017	491.66802	500.61983	522.89797	497.46697	472.7144	484.57585	1578.674	1682.7333	1691.3408	1705.3464	1756.869	1792.9368	1810.412	494.10816	504.6133	489.42291	518.65796	508.54606	477.91233	472.94426	1577.041	1641.8283	1693.3307	1695.6314	1748.9661	1755.8238	1837.3849	533.43559	512.6482	484.27065	510.67326	518.15633	485.71496	469.55293	1268.0803	1597.5026	1694.3552	1693.7048	1727.5066	1754.9285	1852.4886	1814.4342	504.14284	490.22871	499.4049	521.3927	496.03828	471.48529	483.4347	1582.5319	1685.3889	1694.6678	1707.3903	1758.9616	1794.5661	1813.9952	493.09041	503.20066	488.34237	517.31904	507.17732	476.71812	471.90508	1581.0559	1648.1466	1696.3694	1698.493	1751.2746	1759.2298	1837.6799	531.39373	511.33563	483.1336	509.487	516.84908	484.5426	468.53114	1300.2444	1602.5958	1697.3682	1696.4338	1730.2095	1756.6093	1856.7141	1817.3348	503.35395	488.85002	498.55626	520.1696	494.701	470.41489	482.69521	1585.8109	1689.0362	1697.334	1709.9626	1760.5616	1800.0198	1816.7083	491.79666	501.78069	487.54317	516.27423	505.85576	475.6118	471.12069	1584.3676	1648.9428	1699.0544	1700.6623	1752.3805	1760.9433	1841.5007	530.59016	510.30243	482.22493	508.63143	515.62769	483.40686	467.65949	1351.4603	1607.2242	1699.9575	1698.7931	1732.718	1758.1331	1860.1916	1765.4241	504.69105	486.41272	499.31657	519.13824	492.1186	469.00454	484.04553	1589.8532	1694.4876	1699.5738	1714.3443	1761.99	1813.4078	1819.3802	491.25803	498.74808	488.08093	516.0495	503.19314	473.77302	471.42013	1587.7836	1660.5311	1701.2003	1703.5558	1756.155	1766.2756	1836.8908	512.42749	508.84554	481.51228	508.98088	513.43819	481.21184	466.95261	1457.3459	1615.8024	1702.368	1701.0144	1737.8692	1759.2236	1863.9169	1117.2622	505.3826	484.34142	499.89162	499.89162
22.421053	1000	1648.0878	1650.3838	1747.1388	1679.5727	1672.2549	1749.4105	1819.273	1765.2161	1800.8881	539.72233	522.35085	495.12786	521.16469	526.86682	494.96014	481.02884	1297.0879	1567.5579	1653.1649	1652.8437	1683.2782	1704.512	1782.6134	1751.5267	513.8758	500.60189	509.43449	530.59047	505.55406	482.15109	495.00043	1554.9232	1646.126	1653.7105	1665.6137	1708.3323	1738.558	1751.644	503.37918	512.97285	498.70579	526.58802	516.37669	486.81527	483.69345	1555.1105	1609.9436	1655.4324	1657.4099	1701.9933	1707.8226	1772.8481	541.77908	520.81461	493.66518	518.98758	525.8412	494.1903	479.70338	1265.688	1570.692	1656.3225	1655.8076	1684.2928	1706.8183	1784.7756	1754.9097	512.80293	499.19642	508.2391	529.11565	504.15899	480.95194	493.86361	1558.4437	1648.483	1656.6532	1667.4397	1710.1925	1740.035	1754.6869	502.37446	511.59258	497.64301	525.27458	515.03871	485.65041	482.66899	1559.2386	1615.5756	1658.125	1659.956	1704.0413	1710.8062	1773.2996	539.82019	519.52843	492.55151	517.82292	524.56192	493.04615	478.70316	1298.1022	1575.2319	1658.9855	1658.2358	1686.6742	1708.3517	1788.1987	1757.3908	512.00883	497.85512	507.39989	527.91551	502.85372	479.91474	493.11414	1561.5188	1651.7043	1659.0182	1669.7133	1711.637	1744.5704	1757.0032	501.10634	510.20761	496.85475	524.24699	513.7462	484.5757	481.90146	1562.2813	1616.2901	1660.494	1661.8755	1705.0432	1712.3075	1776.4451	539.02954	518.51316	491.66274	516.97823	523.36531	491.94024	477.8607	1347.4098	1579.3527	1661.2728	1660.3329	1688.8709	1709.7339	1791.0217	1705.6296	513.25767	495.52196	508.09919	526.88838	500.34035	478.61325	494.31483	1564.8619	1656.4989	1661.0098	1673.4982	1712.9156	1755.3751	1759.25	500.52982	507.27266	497.35267	524.00047	511.13937	482.82905	482.24126	1565.0189	1626.5866	1662.3994	1664.4121	1708.2429	1716.9013	1773.0296	521.29872	517.07081	490.98188	517.28253	521.21099	489.82397	477.27089	1447.2729	1586.9265	1663.4022	1662.3021	1693.2484	1710.7655	1793.9705	1104.7813	513.88435	493.53975	508.62345	508.62345
26.905263	1000	1605.5791	1607.7622	1684.9345	1629.6769	1625.7312	1687.901	1733.3471	1696.9824	1721.2469	550.53655	532.4403	506.74483	531.38169	536.38412	505.53226	493.73208	1293.6674	1536.299	1609.6025	1609.3614	1633.7124	1650.2408	1708.5467	1686.02	524.59006	511.70304	520.33465	540.1383	515.63446	493.9516	507.68434	1526.7793	1603.6544	1610.1259	1619.7229	1653.273	1677.3355	1686.2672	514.86369	523.36704	510.18659	536.41789	526.12445	497.93915	496.95755	1528.9976	1572.6528	1611.5641	1613.1626	1648.4858	1653.3099	1701.7979	552.18919	530.95428	505.30687	529.2802	535.39386	504.76804	492.3757	1262.2794	1539.0919	1612.311	1611.9238	1634.6908	1652.2348	1710.4146	1688.7763	523.53589	510.33949	519.16412	538.70182	514.28143	492.78932	506.55455	1529.9181	1605.6842	1612.6506	1621.3145	1654.8837	1678.6485	1688.7546	513.87586	522.02724	509.14622	535.13665	524.82503	496.81071	495.94982	1533.1643	1577.5246	1613.8788	1615.3616	1650.2541	1655.8375	1702.3841	550.27987	529.70126	504.22218	528.14284	534.1497	503.65901	491.40139	1294.6767	1543.0103	1614.5928	1614.0215	1636.7237	1653.6038	1713.0557	1690.8254	522.73711	509.0442	518.33715	537.53079	513.01634	491.79322	505.79379	1532.6924	1608.4417	1614.6863	1623.262	1656.1597	1682.2324	1690.6578	512.63781	520.68607	508.37165	534.13108	523.56908	495.77547	495.19854	1535.8973	1578.1503	1615.905	1617.0119	1651.1444	1657.1158	1704.8507	549.50582	528.70908	503.35768	527.31235	532.9844	502.59047	490.59347	1341.5159	1546.5615	1616.5516	1615.8309	1638.585	1654.8298	1715.243	1639.4118	523.87908	506.83691	518.96265	536.51115	510.59091	490.6276	506.81173	1535.275	1612.5247	1616.4054	1626.4012	1657.2844	1690.3993	1692.4628	512.01433	517.8732	508.8193	533.85984	521.0338	494.14534	495.55243	1537.8762	1587.0189	1617.5471	1619.1575	1653.7494	1660.9153	1702.5949	532.30384	527.28779	502.7119	527.56308	530.87606	500.57421	490.13783	1434.2071	1553.009	1618.3752	1617.5225	1642.1441	1655.7908	1717.4757	1090.7844	524.42766	504.96178	519.42561	519.42561
31.389474	1000	1558.2509	1560.2605	1617.6534	1575.2907	1574.2393	1621.3194	1645.2386	1624.6842	1638.899	563.53215	544.59761	520.70035	543.64912	547.86859	518.35154	509.09583	1288.4226	1500.836	1561.1737	1560.9986	1579.1813	1591.2278	1630.875	1616.3421	537.46863	525.08618	533.40361	551.63807	527.83757	508.28751	522.60992	1494.6633	1556.3376	1561.6625	1568.8735	1593.4453	1611.3757	1616.6914	528.65981	535.91009	523.95191	548.23894	537.90609	511.44353	512.74978	1498.9876	1530.7384	1562.8157	1564.0001	1590.0956	1593.9907	1627.0312	564.79549	543.17054	519.29531	541.63791	546.92005	517.59254	507.71138	1257.4723	1503.2636	1563.4174	1563.1436	1580.1118	1592.9013	1632.4391	1618.4929	536.43809	523.77297	532.26391	550.24858	526.53555	507.16898	521.4915	1497.3892	1558.0271	1563.7555	1570.2256	1594.8023	1612.5213	1618.6427	527.69336	534.61946	522.93908	546.99731	536.65361	510.35885	511.76078	1503.0466	1534.8086	1564.7387	1565.8365	1591.5795	1596.0521	1627.7189	562.88052	541.95806	518.24547	540.5341	545.71872	516.52597	506.76679	1289.4295	1506.5161	1565.3052	1564.8968	1581.7873	1594.0959	1634.3727	1620.1243	535.63616	522.53248	531.45251	549.1135	525.3195	506.22193	520.72008	1499.7699	1560.305	1565.4497	1571.8361	1595.905	1615.1812	1620.1419	526.48924	533.33145	522.18122	546.01917	535.44243	509.3714	511.02339	1505.4367	1535.343	1566.4117	1567.212	1592.3561	1597.1097	1629.5485	562.1273	540.99485	517.40967	539.72175	544.59193	515.50288	505.99704	1333.2457	1509.4582	1566.9248	1566.4068	1583.3073	1595.158	1635.9874	1569.2852	536.65345	520.47149	531.99213	548.10608	523.00325	505.21919	521.53152	1501.5634	1563.6567	1566.8848	1574.3152	1596.8792	1620.8337	1621.5167	525.80948	530.6665	522.56761	545.72153	532.99667	507.88452	511.3503	1506.6251	1542.7098	1567.7805	1568.952	1594.3818	1600.101	1628.3358	545.54788	539.60324	516.80016	539.91159	542.5423	513.61028	505.67847	1417.7742	1514.7018	1568.4329	1567.8084	1586.0508	1596.0375	1637.6132	1075.8277	537.11159	518.72008	532.38391	532.38391
35.873684	1000	1507.0664	1508.8359	1547.1442	1517.6858	1518.9011	1551.4353	1557.6002	1550.3333	1556.2178	578.8269	558.95324	537.11448	558.07744	561.4549	533.60243	527.23437	1280.7095	1461.7175	1508.8864	1508.7647	1520.9816	1528.962	1551.8774	1544.4265	552.63187	540.89209	548.74731	565.21307	542.32794	525.36694	539.79036	1458.9892	1505.1385	1509.3306	1514.1907	1530.3814	1542.4647	1544.8468	544.88977	550.74479	540.11002	562.16798	551.87013	527.53031	531.05552	1465.3189	1484.9631	1510.2077	1510.9684	1528.2945	1531.3551	1550.6808	579.75381	557.59374	535.75244	556.17164	560.55434	532.84738	525.83603	1250.76	1463.7672	1510.6672	1510.4922	1521.8524	1530.3187	1553.1419	1546.017	551.63076	539.63808	547.64526	563.88012	541.08662	524.2988	538.68969	1461.2831	1506.4872	1510.9947	1515.3073	1531.4897	1543.445	1546.3024	543.94996	549.51272	539.13054	560.97421	550.67372	526.49701	530.08808	1469.0683	1488.2188	1511.7399	1512.441	1529.5	1532.9583	1551.4329	577.75938	556.42994	534.74375	555.1084	559.40431	531.83105	524.92436	1281.7135	1466.332	1512.1633	1511.8999	1523.1761	1531.3344	1554.4666	1547.2608	550.82848	538.46131	546.85344	562.78869	539.92927	523.4083	537.91107	1463.1953	1508.2884	1512.3482	1516.5834	1532.4197	1545.2501	1547.423	542.7831	548.28794	538.39281	560.02975	549.51634	525.56614	529.36216	1471.0888	1488.663	1513.0632	1513.5463	1530.1644	1533.8059	1552.692	577.03195	555.50251	533.94118	554.31887	558.32404	530.86216	524.19351	1322.0078	1468.6458	1513.4461	1513.1103	1524.3629	1532.2302	1555.59	1497.2622	551.70442	536.56528	547.29612	561.80002	537.74634	522.59172	538.50546	1464.2005	1510.9178	1513.4992	1518.4167	1533.2507	1548.6278	1548.3968	542.03765	545.79812	538.70657	559.70554	547.1808	524.25165	529.61656	1471.5176	1494.5077	1514.1591	1514.8832	1531.6506	1536.0076	1552.3647	561.16248	554.15173	533.36688	554.44196	556.34826	529.11985	523.9913	1397.5795	1472.6487	1514.6411	1514.2216	1526.3299	1533.0181	1556.7302	1060.4456	552.06098	534.95235	547.6078	547.6078
40.357895	1000	1452.8778	1454.3389	1474.919	1457.8815	1460.6892	1479.6612	1471.9915	1475.3643	1474.6712	596.56658	575.66971	556.1324	574.80642	577.31254	551.51668	548.20645	1269.8185	1419.4643	1453.6293	1453.5539	1460.2252	1464.6495	1473.1063	1471.6878	570.22942	559.29061	566.49911	581.0188	559.31259	545.42234	559.29048	1420.1395	1450.9142	1454.0228	1456.6645	1465.3226	1472.0015	1472.1491	563.70386	568.04702	558.79495	578.35272	568.20336	546.44989	551.8614	1428.1568	1436.0306	1454.6384	1454.9932	1464.3016	1466.6137	1474.2198	597.24864	574.38631	554.82565	573.0218	576.46617	550.76315	546.82247	1241.5247	1421.1334	1454.9622	1454.8752	1461.0247	1465.7012	1474.0834	1472.7736	569.26466	558.10517	565.4426	579.7531	558.14243	544.41054	558.2163	1421.992	1451.9313	1455.2728	1457.5551	1466.1929	1472.8213	1473.1583	562.79695	566.88368	557.85547	577.21616	567.07301	545.47576	550.92023	1431.3785	1438.4817	1455.7923	1456.1115	1465.2412	1467.7786	1474.9994	595.08785	573.28027	553.86495	572.0071	575.37678	549.80531	545.94677	1270.8122	1423.0082	1456.08	1455.9466	1462.0126	1466.5371	1474.8987	1473.6666	568.46629	557.00124	564.67527	578.71405	557.05442	543.5825	557.43714	1423.3882	1453.2721	1456.2961	1458.5093	1466.9541	1473.8633	1473.9335	561.67026	565.73294	557.14191	576.31259	565.97951	544.6106	550.20536	1433.0082	1438.84	1456.7789	1456.9584	1465.7967	1468.4316	1475.7621	594.39202	572.39654	553.10041	571.24604	574.35204	548.90013	545.25258	1307.1832	1424.6925	1457.0378	1456.8659	1462.884	1467.2673	1475.6121	1424.8429	569.18581	555.28639	565.01139	577.75288	555.03259	542.96199	557.81849	1423.6344	1455.2087	1457.1712	1459.7331	1467.6498	1475.2645	1474.5444	560.84984	563.44662	557.3717	575.96354	563.77829	543.49908	550.35004	1432.7804	1443.1847	1457.6101	1457.9084	1466.7958	1469.8845	1476.1529	579.31033	571.10077	552.55801	571.29829	572.46822	547.3383	545.12091	1373.2179	1427.4532	1457.9312	1457.6957	1464.1374	1467.9539	1476.3762	1045.1364	569.43131	553.82431	565.23536	565.23536
