r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17106.251	18431.36	21151.293	24437.558	27945.431	31519.06	35089.227	38661.189	42247.158	45848.69	48885.471	48814.426	46592.463	43488.348	40047.078	36501.925	32904.713	29584.93	29149.417	31191.915	34201.285	37556.037	41050.182	44607.682	48094.561	49228.238	47582.08	44705.675	41344.107	37821.872	34240.612	30655.109	28987.867	30383.646	33162.48	36431.668	39889.827	43430.549	47007.786	49253.587	48325.684	45739.175	42489.025	38999.395	35435.284	31826.526	29130.062	29695.868	32161.447	35318.728	38731.348	42251.229	45821.004	48892.72	48894.431	46702.038	43607.951	40168.483	36622.985	33025.811	29686.779	29206.328	31228.551	34230.361	37582.389	41075.605	44632.764	48119.485	49253.18	47607.227	44731.148	41369.678	37847.309	34266.124	30680.409	29012.77	30408.546	33187.181	36456.256	39914.469	43455.259	47032.534	49278.384	48350.685	45764.498	42514.587	39024.845	35460.746	31851.997	29190.277	29795.502	32276.33	35438.814	38853.808	42374.981	45945.449	48991.276	48950.585	46739.901	43639.094	40196.92	36650.28	33052.743	29729.876	29293.314	31335.677	34344.152	37698.93	41193.598	44751.551	48230.167	49307.411	47632.594	44745.49	41379.844	37855.82	34273.991	30690.636	29071.489	30497.186	33286.304	36559.224	40019.261	43561.022	47138.275	49341.445	48379.892	45780.255	42525.302	39033.58	35468.709	31859.615	29197.585	29802.651	32283.341	35445.688	38860.632	42381.795	45952.256	48998.057	48957.467	46746.952	43646.288	40204.131	36657.498	33060	29755.809	29368.766	31433.803	34449.93	37807.81	41304.027	44862.794	48312.711	49266.144	47526.134	44612.922	41237.583	37710.943	34127.337	30563.516	29139.06	30680.447	33510.967	36799.128	40265.737	43810.663	47385.005	49412.773	48318.738	45665.522	42389.76	38891.369	35323.603	31713.433	29201.635	29959.131	32498.786	35681.91	39105.402	42630.561	46202.982	49136.961	48928.362	46644.755	43515.368	40063.23	36513.181	32913.526	29691.478	29488.981	31635.935	34680.554	38049.569	41550.79	45111.975	48515.575	49288.089	47456.694	47456.694
0.27473684	17038	17121.965	18508.971	21259.414	24556.971	28069.318	31643.327	35213.305	38785.588	42372.172	45974.14	48938.267	48762.231	46494.53	43372.212	39924.864	36377.638	32778.995	29509.708	29191.223	31286.31	34314.093	37675.892	41173.098	44732.046	48194.55	49205.782	47495.96	44594.137	41223.15	37698.2	34115.207	30540.766	28996.079	30465.409	33270.831	36549.727	40011.931	43554.54	47130.208	49266.898	48254.597	45633.655	42370.038	38876.359	35310.404	31701.016	29097.856	29760.473	32263.857	35434.487	38852.453	42374.744	45945.67	48948.791	48843.839	46604.668	43491.977	40046.261	36498.699	32900.071	29609.731	29247.068	31322.542	34343.021	37702.192	41198.503	44757.121	48219.47	49230.728	47521.117	44619.62	41248.716	37723.636	34140.722	30566.042	29020.98	30490.305	33295.525	36574.315	40036.576	43579.251	47154.957	49291.7	48279.607	45658.99	42395.601	38901.805	35335.869	31726.545	29159.888	29860.956	32379.017	35554.684	38974.97	42498.528	46070.135	49045.488	48899.03	46642.17	43522.985	40074.636	36525.974	32926.991	29654.542	29335.136	31430.038	34456.945	37818.799	41316.533	44875.927	48326.313	49283.471	47545.897	44633.743	41258.797	37732.114	34148.575	30578.329	29081.208	30579.533	33394.844	36677.368	40141.412	43685.037	47260.041	49353.113	48308.101	45674.482	42406.214	38910.499	35343.817	31734.152	29167.188	29868.101	32386.022	35561.555	38981.794	42505.342	46076.941	49052.27	48905.917	46649.227	43530.181	40081.847	36533.194	32934.248	29682.432	29411.804	31528.585	34562.875	37927.75	41427	44987.19	48405.737	49238.871	47438.093	44500.632	41116.379	37587.175	34001.872	30456.044	29154.684	30765.078	33620.299	36917.597	40388.039	43934.749	47504.448	49417.961	48244.149	45558.645	42270.28	38768.167	35198.624	31588.47	29178.416	30027.815	32602.575	35798.205	39226.754	42754.201	46327.719	49183.792	48873.003	46545.535	43398.689	39940.777	36388.781	32787.746	29625.519	29536.408	31732.269	34794.064	38169.752	41673.88	45236.428	48602.156	49256.125	47366.779	47366.779
0.54947368	17038	17138.694	18587.41	21367.834	24676.507	28193.237	31767.588	35337.386	38909.997	42497.196	46099.598	48988.771	48708.83	46396.119	43255.892	39802.602	36253.319	32653.27	29436.821	29234.45	31381.215	34427.085	37795.822	41296.049	44856.427	48291.231	49181.669	47409.173	44482.332	41102.112	37574.496	33989.778	30428.396	29006.199	30547.914	33379.441	36667.888	40134.081	43678.551	47251.949	49278.113	48182.602	45527.772	42250.926	38753.287	35185.493	31575.613	29067.968	29826.125	32366.631	35550.383	38973.616	42498.287	46070.353	49002.497	48792.015	46506.809	43375.814	39923.988	36374.381	32774.323	29535.024	29289.247	31417.051	34455.867	37822.073	41321.436	44881.495	48316.147	49206.62	47434.34	44507.826	41127.674	37599.931	34015.297	30453.65	29031.098	30572.806	33404.127	36692.476	40158.729	43703.265	47276.698	49302.921	48207.622	45553.12	42276.489	38778.729	35210.963	31601.2	29131.808	29927.444	32482.061	35670.69	39096.19	42622.104	46194.837	49097.341	48846.257	46543.956	43406.69	39952.303	36401.637	32801.231	29581.546	29378.38	31524.91	34569.922	37938.744	41439.503	45000.32	48420.968	49257.904	47458.543	44521.733	41137.67	37608.376	34023.136	30467.195	29092.822	30662.612	33503.64	36795.614	40263.609	43809.074	47381.292	49362.698	48235.414	45568.349	42287.002	38787.383	35218.895	31608.794	29139.1	29934.585	32489.061	35677.558	39103.014	42628.917	46201.643	49104.125	48853.15	46551.019	43413.889	39959.514	36408.858	32808.487	29611.352	29456.246	31623.87	34676.003	38047.767	41550.008	45111.603	48496.572	49210.02	47349.415	44388.089	40995.099	37463.376	33876.385	30349.971	29172.124	30850.398	33729.873	37036.162	40510.384	44058.856	47623.176	49421.137	48168.709	45451.428	42150.684	38644.93	35073.617	31463.723	29157.452	30097.474	32706.702	35914.629	39348.162	42877.869	46452.469	49228.281	48816.487	46445.855	43281.835	39818.278	36264.351	32661.959	29561.889	29585.168	31829.076	34907.748	38290.008	41797.004	45360.898	48686.589	49222.649	47276.26	47276.26
0.82421053	17038	17164.316	18698.96	21520.246	24844.119	28366.789	31941.539	35511.103	39084.189	42672.25	46275.255	49054.557	48631.538	46257.336	43092.661	39631.33	36079.205	32477.245	29339.727	29297.955	31515.153	34585.659	37963.886	41468.256	45030.596	48422.069	49144.445	47286.271	44325.247	40932.491	37401.243	33814.13	30274.202	29024.361	30664.979	33532.036	36833.53	40305.188	43852.213	47421.088	49289.422	48079.903	45378.775	42083.905	38580.91	35010.554	31400.309	29030.986	29920.237	32511.275	35712.926	39143.368	42671.308	46244.941	49072.703	48716.872	46368.778	43212.794	39752.7	36200.27	32598.261	29435.399	29351.318	31550.447	34614.243	37990.067	41493.619	45055.655	48446.981	49169.403	47311.452	44350.754	40958.047	37426.677	33839.652	30299.425	29049.258	30689.865	33556.713	36858.118	40329.839	43876.93	47445.838	49314.237	48104.935	45404.14	42109.468	38606.347	35036.031	31426.035	29097.321	30022.692	32627.075	35833.385	39266.022	42795.168	46369.453	49164.985	48769.818	46405.442	43243.488	39780.934	36227.499	32625.151	29484.307	29441.908	31658.799	34728.477	38106.829	41611.736	45174.507	48549.904	49218.692	47334.87	44364.367	40967.928	37435.077	33847.472	30314.217	29113.035	30780.455	33656.489	36961.372	40434.78	43982.769	47549.719	49371.766	48131.769	45419.011	42119.843	38614.946	35043.942	31433.613	29104.602	30029.827	32634.067	35840.248	39272.845	42801.98	46376.256	49171.771	48776.718	46412.514	43250.691	39788.143	36234.723	32632.407	29516.8	29521.41	31758.32	34834.764	38215.949	41722.294	45285.816	48619.191	49166.309	47223.933	44229.996	40825.151	37289.991	33700.656	30204.372	29200.332	30971.29	33883.785	37202.358	40681.759	44232.648	47787.637	49421.38	48061.306	45300.608	41983.006	38472.329	34898.545	31289.686	29132.809	30197.045	32853.189	36077.896	39518.251	43051.059	46627.131	49285.66	48734.932	46305.339	43117.873	39646.682	36090.084	32485.849	29477.828	29656.232	31965.598	35067.271	38458.517	41969.449	45535.191	48800.144	49172.607	47148.261	47148.261
1.0989474	17038	17202.25	18849.952	21723.508	25066.917	28597.123	32172.265	35741.552	39315.295	42904.5	46508.289	49133.079	48524.61	46071.489	42875.468	39403.955	35848.116	32243.729	29219.767	29387.382	31694.678	34796.683	38187.105	41696.825	45261.699	48589.053	49089.042	47120.807	44115.9	40707.196	37171.298	33581.042	30074.837	29055.401	30822.964	33735.399	37053.634	40532.334	44082.657	47642.83	49296.768	47940.358	45179.801	41861.893	38352.115	34778.381	31168.425	28990.423	30048.888	32704.469	35929.048	39368.765	42900.928	46476.593	49157.077	48612.695	46183.891	42995.863	39525.3	35969.186	32364.689	29312.057	29438.905	31729.278	34825.014	38213.2	41722.158	45286.746	48613.959	49114.01	47146.008	44141.423	40732.743	37196.732	33606.569	30100.019	29080.297	30847.841	33760.063	37078.223	40556.99	44107.378	47667.581	49321.593	47965.407	45205.19	41887.455	38377.545	34803.866	31194.498	29060.013	30152.796	32820.74	36049.702	39491.521	43024.845	46601.135	49245.985	48663.978	46219.937	43026.323	39553.429	35996.382	32391.555	29364.165	29531.366	31838.257	34939.479	38330.077	41840.34	45405.633	48712.984	49160.727	47168.418	44154.66	40742.475	37205.073	33614.365	30117.417	29146.726	30939.43	33860.177	37181.627	40662.01	44213.257	47769.989	49376.209	47991.015	45219.603	41897.653	38386.073	34811.75	31202.054	29067.28	30159.924	32827.721	36056.56	39498.345	43031.656	46607.936	49252.774	48670.888	46227.02	43033.531	39560.637	36003.609	32398.809	29400.293	29612.969	31938.494	35046.03	38439.324	41950.966	45516.978	48773.871	49102.55	47055.16	44019.357	40599.441	37059.873	33467.467	30018.06	29244.344	31134.155	34088.833	37423.177	40909.253	44463.261	48001.657	49414.383	47915.731	45099.298	41760.156	38243.243	34666.199	31060.316	29108.343	30332.674	33048.737	36294.949	39744.083	43280.898	46858.806	49353.148	48622.525	46117.265	42899.739	39418.89	35858.797	32252.223	29375.308	29755.359	32148.415	35279.514	38682.315	42198.327	45766.456	48942.402	49100.698	46976.261	46976.261
1.3736842	17038	17256.337	19044.344	21980.563	25347.549	28886.679	32462.113	36031.106	39605.715	43196.356	46801.067	49217.874	48383.437	45835.275	42601.564	39118.004	35557.58	31950.333	29083.295	29507.791	31923.094	35062.856	38467.995	41984.208	45552.158	48785.608	49010.051	46909.145	43851.371	40423.694	36882.202	33288.06	29834.808	29105.242	31025.622	33992.361	37330.76	40817.985	44372.312	47915.912	49294.003	47759.895	44927.754	41582.258	38064.446	34486.501	30878.644	28952.835	30216.423	32949.238	36201.365	39652.292	43189.585	46767.716	49249.172	48474.822	45948.826	42722.26	39239.312	35678.66	32071.207	29171.285	29557.099	31956.863	35090.882	38493.985	42009.502	45577.19	48810.508	49035.032	46934.37	43876.916	40449.228	36907.637	33313.592	29859.938	29130.138	31050.488	34017.011	37355.349	40842.647	44397.037	47940.662	49318.841	47784.968	44953.171	41607.817	38089.869	34511.995	30905.313	29026.451	30322.068	33066.073	36322.257	39775.175	43313.572	46892.284	49333.862	48524.103	45984.131	42752.439	39267.314	35705.817	32098.04	29227.483	29651.812	32066.588	35205.627	38611.005	42127.765	45696.12	48904.512	49078.638	46955.571	43889.699	40458.782	36915.909	33321.357	29881.119	29199.793	31143.269	34117.531	37458.937	40947.764	44502.965	48040.962	49369.897	47809.1	44967.034	41617.803	38098.313	34519.847	30912.84	29033.702	30329.187	33073.042	36329.108	39781.997	43320.382	46899.082	49340.656	48531.025	45991.228	42759.651	39274.521	35713.048	32105.291	29268.214	29735.944	32167.678	35312.498	38720.405	42238.474	45807.51	48955.112	49013.455	46839.517	43753.279	40315.445	36770.564	33174.366	29796.336	29309.921	31342.643	34347.822	37701.169	41195.328	44753.119	48263.094	49394.129	47728.017	44844.439	41479.522	37955.223	34374.107	30775.064	29090.542	30508.564	33296.326	36568.393	40028.14	43569.822	47149.753	49424.259	48474.74	45878.364	42624.696	39132.432	35568.02	31958.691	29260.85	29887.438	32380.759	35547.161	38963.908	42486.087	46057.118	49107.57	49001.757	46756.733	46756.733
1.6484211	17038	17331.509	19285.799	22293.409	25687.505	29236.62	32812.13	36380.851	39956.568	43548.936	47154.502	49300.085	48203.205	45546.108	42269.304	38772.245	35206.391	31595.99	28939.546	29664.683	32203.024	35385.817	38807.871	42331.6	45903.117	49003.007	48901.237	46648.13	43529.744	40080.666	36532.754	32934.021	29561.262	29180.975	31276.288	34304.786	37666.303	41163.368	44722.327	48236.552	49273.394	47534.626	44620.406	41243.541	37716.703	34133.715	30531.712	28926.822	30427.135	33247.76	36531.38	39995.215	43538.454	47119.384	49340.032	48298.351	45660.965	42390.324	38893.506	35327.486	31716.737	29022.369	29711.453	32235.842	35413.497	38833.743	42356.852	45928.131	49027.9	48926.234	46673.385	43555.311	40106.184	36558.192	32959.557	29586.334	29205.873	31301.138	34329.419	37690.895	41188.038	44747.058	48261.303	49298.249	47559.726	44645.857	41269.094	37742.118	34159.222	30559.481	29005.164	30534.755	33365.235	36652.548	40118.245	43662.52	47243.91	49419.724	48345.339	45695.426	42420.179	38921.361	35354.599	31743.527	29083.508	29808.745	32346.412	35528.565	38950.928	42475.209	46047.114	49117.333	48966.261	46693.205	43567.576	40115.533	36566.384	32967.287	29610.831	29279.255	31395.268	34430.404	37794.695	41293.268	44853.042	48359.072	49345.17	47582.173	44659.091	41278.835	37750.466	34167.035	30566.973	29012.396	30541.862	33372.189	36659.391	40125.067	43669.331	47250.704	49426.526	48352.277	45702.54	42427.396	38928.566	35361.835	31750.774	29129.815	29895.772	32448.469	35635.805	39060.507	42586.015	46158.557	49154.005	48893.014	46573.944	43429.883	39971.862	36420.863	32820.196	29545.06	29403.823	31599.92	34662.566	38037.714	41541.206	45103.372	48567.658	49353.209	47494.451	44533.872	41139.674	37607.072	34021.074	30435.881	29087.711	30728.78	33598.057	36899.708	40371.678	43918.998	47500.63	49490.251	48286.912	45586.111	42291.123	38786.089	35216.55	31604.188	29143.687	30057.679	32665.14	35871.821	39304.603	42833.919	46408.32	49286.702	48869.99	46486.711	46486.711
1.9231579	17038	17433.798	19578.079	22663.756	26087.861	29647.607	33222.866	36791.385	40368.485	43962.864	47568.67	49368.867	47978.698	45201.551	41877.433	38365.915	34793.81	31180.173	28800.196	29864.1	32536.939	35766.848	39207.613	42739.731	46315.234	49232.607	48755.579	46334.616	43149.418	39677.253	36122.22	32518.262	29262.25	29290.7	31578.304	34674.228	38061.244	41569.25	45133.371	48598.486	49225.919	47260.487	44255.769	40844.712	37308.15	33719.306	30130.607	28922.6	30685.547	33601.968	36920.203	40398.349	43948.229	47531.941	49418.73	48077.957	45317.833	41998.78	38487.113	34914.927	31300.736	28877.002	29908.078	32568.716	35794.15	39233.357	42764.936	46340.228	49257.494	48780.596	46359.908	43175.009	39702.752	36147.663	32543.799	29287.255	29315.602	31603.132	34698.843	38085.839	41593.929	45158.109	48623.237	49250.796	47285.621	44281.259	40870.255	37333.559	33744.826	30160.801	29006.295	30795.317	33720.144	37041.681	40521.545	44072.384	47656.211	49492.701	48122.424	45351.37	42028.276	38514.807	34941.993	31327.469	28943.931	30008.203	32680.201	35909.578	39350.728	42883.399	46459.272	49339.072	48816.66	46378.212	43186.705	39711.875	36155.768	32551.489	29318.022	29393.131	31698.726	34800.34	38189.878	41699.286	45264.156	48715.986	49293.089	47306.218	44293.803	40879.727	37341.8	33752.598	30168.252	29013.506	30802.41	33727.08	37048.515	40528.367	44079.194	47663	49499.513	48129.38	45358.503	42035.498	38522.011	34949.235	31334.708	28996.804	30098.411	32783.309	36017.227	39460.508	42994.313	46570.776	49359.256	48734.488	46255.414	43047.619	39567.852	36010.038	32404.301	29276.08	29533.721	31909.126	35034.559	38433.77	41947.643	45514.684	48905.8	49283.033	47211.191	44165.696	40739.619	37198.062	33606.39	30048.262	29109.651	30997.561	33955.775	37289.976	40775.502	44329.113	47910.768	49540.53	48054.015	45238.143	41897.795	38379.108	34803.654	31188.183	29035.361	30271.75	33003.894	36254.738	39705.263	43242.543	46820.719	49468.246	48698.942	46163.282	46163.282
2.1978947	17038	17570.447	19925.092	23093.212	26549.521	30120.056	33694.631	37263.081	40841.879	44438.53	48042.556	49411.768	47704.35	44799.163	41424.866	37898.46	34319.305	30702.647	28679.115	30112.512	32927.291	36207.09	39667.908	43209.114	46788.949	49457.265	48565.424	45965.368	42708.917	39212.809	35650.066	32040.356	28954.448	29443.316	31935.081	35102.13	38516.382	42036.192	45605.891	48988.917	49141.518	46933.221	43831.918	40384.942	36838.26	33242.774	29682.046	28951.728	30996.395	34013.722	37368.784	40862.309	44419.385	48004.865	49472.626	47807.954	44916.943	41546.522	38019.582	34440.454	30822.946	28749.098	30153.52	32957.962	36233.992	39693.518	43234.269	46813.92	49482.149	48590.466	45990.704	42734.532	39238.284	35675.519	32065.891	28979.38	29468.226	31959.882	35126.725	38540.984	42060.88	45630.636	49013.669	49166.42	46958.395	43857.45	40410.469	36863.664	33268.309	29715.615	29041.308	31108.422	34132.639	37490.598	40985.687	44543.635	48128.52	49540.235	47849.738	44949.504	41575.631	38047.104	34467.472	30849.605	28822.642	30256.649	33070.406	36349.809	39811.094	43352.848	46933.034	49554.612	48622.29	46007.402	42745.623	39247.165	35683.531	32073.536	29018.908	29550.216	32057.007	35228.769	38645.282	42166.376	45736.753	49099.902	49203.701	46977.028	43869.262	40419.654	36871.792	33276.035	29723.018	29048.497	31115.498	34139.555	37497.424	40992.509	44550.446	48135.303	49547.06	47856.716	44956.659	41582.857	38054.307	34474.721	30856.833	28882.963	30350.231	33174.617	36457.9	39921.093	43463.881	47044.609	49556.786	48530.564	45880.825	42605.07	39102.787	35537.558	31926.269	29006.49	29707.992	32273.445	35465.179	38890.115	42415.191	45987.497	49264.145	49174.075	46874.225	43738.08	40278.568	36727.673	33129.559	29620.588	29167.375	31319.32	34371.243	37740.114	41240.213	44800.635	48378.02	49562.957	47770.697	44832.104	41443.662	37910.952	34328.805	30710.482	28949.322	30535.689	33399.324	36697.013	40166.561	43712.464	47294.756	49638.28	48481.626	45783.47	45783.47
2.4726316	17038	17750.155	20330.824	23583.34	27073.296	30654.236	34227.614	37796.198	41377.05	44976.207	48572.489	49415.064	47374.381	44336.484	40910.625	37369.435	33782.446	30163.394	28591.946	30416.626	33376.508	36707.616	40189.35	43740.157	47324.59	49659.879	48322.727	45537.083	42206.835	38686.809	35115.855	31500.021	28655.789	29648.232	32350.051	35589.878	39032.431	42564.65	46140.22	49393.442	49009.414	46548.44	43346.951	39863.523	36306.601	32703.732	29195.28	29026.755	31364.509	34484.844	37877.991	41387.61	44952.282	48536.317	49487.717	47482.428	44455.793	41032.549	37490.47	33903.633	30283.314	28654.498	30454.569	33406.043	36734.108	40214.822	43765.26	47349.538	49684.764	48347.798	45562.471	42232.471	38712.255	35141.321	31525.547	28680.654	29673.152	32374.818	35614.454	39057.042	42589.349	46164.973	49418.195	49034.345	46573.661	43372.528	39889.029	36332.005	32729.281	29233.35	29122.603	31478.826	34604.522	38000.163	41511.186	45076.633	48658.264	49548.493	47521.445	44487.352	41061.253	37517.814	33930.604	30309.875	28735.303	30560.781	33519.459	36850.336	40332.617	43883.962	47468.73	49750.085	48375.216	45577.514	42242.937	38720.887	35149.237	31533.143	28725.449	29759.796	32473.492	35717.067	39161.614	42694.994	46271.164	49499.169	49066.362	46590.271	43383.586	39897.915	36340.017	32736.959	29240.7	29129.768	31485.882	34611.417	38006.981	41518.006	45083.445	48665.039	49555.333	47528.449	44494.53	41068.482	37525.015	33937.861	30317.08	28803.837	30657.825	33624.792	36958.891	40442.851	43995.121	47580.385	49729.876	48273.561	45447.011	42100.89	38576.162	35002.985	31385.831	28748.218	29935.45	32696.077	35955.747	39407.436	42944.295	46522.144	49630.871	49016.185	46479.429	43249.227	39755.856	36195.48	32590.207	29163.602	29272.741	31698.546	34846.182	38250.956	41766.313	45333.915	48897.457	49544.242	47431.411	44365.624	40927.782	37381.189	33791.579	30171.361	28900.607	30855.726	33853.713	37199.673	40689.069	44244.076	47830.76	49780.684	48210.721	45344.247	45344.247
