r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28242.501	26030.58	23687.904	20739.065	18262.536	15807.944	12734.437	9138.3052	5645.8215	2653.233	4816.7155	7119.6947	9650.2608	11823.372	13935.498	16361.391	19246.09	18320.412	16297.496	14047.783	11768.428	9204.0945	6472.1613	3280.8639	4023.9113	6318.1656	8836.5243	11136.514	13213.105	15510.549	18267.29	18881.496	17047.774	14809.853	12556.6	10107.329	7452.4032	4334.4606	3147.4707	5518.1499	7923.6385	10370.532	12470.176	14656.397	17224.889	19304.812	17719.528	15551.606	13301.402	10962.916	8342.6703	5424.4921	2634.1248	4786.0369	7088.1138	9618.8364	11798.86	13911.032	16330.205	19203.61	18267.235	16233.121	13980.039	11703.489	9153.5924	6426.4288	3241.8475	4096.3026	6386.0966	8907.2124	11196.495	13276.643	15583.909	18349.24	18768.82	16895.709	14650.12	12395.463	9942.0305	7292.8078	4162.1159	3271.4384	5640.8587	8065.8902	10491.539	12585.908	14788.439	17381.153	19212.339	17524.311	15329.08	13078.126	10727.351	8111.3421	5145.9716	2703.9392	4972.3189	7293.6387	9810.0782	11967.452	14096.487	16548.768	19332.399	18101.524	16021.176	13765.859	11479.97	8918.1972	6154.8519	2979.8778	4262.2012	6547.8714	9077.4567	11340.232	13426.527	15758.33	18552.916	18566.248	16646.48	14393.331	12136.298	9663.9571	7008.7907	3855.366	3570.383	5914.7175	8380.8754	10757.234	12841.932	15081.138	17733.017	18988.945	17248.484	15022.677	12770.852	10389.648	7769.3352	4731.8284	2932.9067	5244.2744	7603.1028	10089.252	12217.749	14374.557	16878.9	19341.711	17854.329	15716.415	13460.679	11156.492	8576.3644	5740.3401	2674.0432	4557.3244	6845.8424	9379.7931	11597.221	13697.876	16075.621	18918.786	18392.987	16400.039	14141.849	11877.11	9374.8786	6695.382	3524.4324	3857.4071	6171.9079	8669.6706	10999.38	13081.918	15357.448	18065.046	18822.372	17009.491	14766.036	12512.413	10102.24	7476.7915	4388.6132	3181.498	5495.285	7893.9005	10343.176	12451.54	14637.444	17192.461	19254.122	17638.74	15460.252	13204.331	10879.89	8287.6687	5382.0274	2643.1743	4820.7773	7126.0383	9650.5221	9650.5221
0.30842105	29866	28230.68	26018.867	23673.969	20723.947	18250.127	15793.788	12715.488	9120.858	5625.1759	2658.9619	4828.868	7133.0093	9662.8427	11834.266	13947.363	16375.512	19258.181	18311.344	16285.584	14035.86	11755.779	9189.9568	6455.7617	3264.566	4036.7683	6330.5298	8849.9412	11147.691	13224.463	15523.781	18283.331	18868.204	17036.339	14797.898	12544.463	10093.345	7437.9609	4317.8187	3159.5637	5529.9282	7937.4246	10382.347	12481.163	14668.849	17239.978	19304.145	17709.292	15539.62	13289.451	10949.594	8328.6673	5406.8418	2635.2086	4798.2438	7101.3889	9631.4559	11809.776	13922.881	16344.265	19215.729	18258.07	16221.184	13968.108	11690.89	9139.5318	6410.0036	3225.5497	4109.3101	6398.5346	8920.5589	11207.651	13288.047	15597.197	18365.252	18754.921	16884.135	14638.156	12383.307	9928.081	7278.2128	4145.6301	3288.1116	5652.6701	8079.6649	10503.248	12596.948	14800.999	17396.384	19191.909	17513.736	15317.082	13066.165	10713.938	8097.3665	5128.5129	2714.6987	4984.3274	7307.0972	9822.4888	11978.367	14108.479	16563.044	19337.913	18092.051	16009.192	13753.922	11467.242	8904.1968	6137.8912	2963.6704	4275.0663	6560.505	9090.6426	11351.322	13438.034	15771.777	18568.885	18560.857	16634.718	14381.37	12124.073	9650.0101	6993.7663	3839.0424	3590.9067	5926.6802	8394.5596	10768.721	12853.094	15093.949	17748.588	18984.567	17237.425	15010.678	12758.852	10376.043	7755.2648	4714.8052	2928.0653	5256.1074	7616.7619	10101.367	12228.694	14386.768	16893.525	19341.323	17844.385	15704.397	13448.738	11143.535	8562.4281	5722.8558	2668.2329	4569.8286	6858.8309	9392.6704	11608.214	13709.573	16089.373	18934.488	18384.006	16388.139	14129.888	11864.746	9360.9128	6679.703	3508.1465	3875.3775	6184.1036	8683.1867	11010.692	13093.215	15370.502	18080.859	18821.25	16998.085	14754.038	12500.356	10088.503	7462.5068	4371.9612	3172.8113	5507.0757	7907.644	10355.041	12462.55	14649.868	17207.419	19253.35	17628.389	15448.221	13192.378	10866.727	8273.7591	5364.4862	2649.1751	4832.9514	7139.323	9663.1089	9663.1089
0.61684211	29866	28218.852	26007.154	23660.021	20708.846	18237.717	15779.623	12696.526	9103.4198	5604.5431	2664.7037	4841.0127	7146.3307	9675.4175	11845.159	13959.233	16389.64	19270.088	18302.27	16273.67	14023.937	11743.125	9175.8196	6439.3426	3248.268	4049.7697	6342.9013	8863.3525	11158.864	13235.825	15537.021	18299.374	18856.458	17024.897	14785.943	12532.323	10079.358	7423.5101	4301.1846	3173.2962	5541.7074	7951.2113	10394.155	12492.152	14681.306	17255.075	19300.562	17699.047	15527.634	13277.499	10936.265	8314.6644	5389.1937	2637.2668	4810.4421	7114.6708	9644.0684	11820.691	13934.735	16358.332	19227.664	18248.899	16209.246	13956.177	11678.286	9125.4716	6393.5591	3209.2517	4122.303	6410.98	8933.8996	11218.804	13299.455	15610.493	18381.264	18743.014	16872.556	14626.192	12371.148	9914.1289	7263.6072	4129.1501	3304.4185	5664.4837	8093.4391	10514.951	12607.99	14813.565	17411.624	19174.917	17503.15	15305.085	13054.203	10700.519	8083.3897	5111.0613	2723.4292	4996.3315	7320.5613	9834.8925	11989.281	14120.475	16577.328	19343.124	18082.567	15997.207	13741.985	11454.51	8890.1971	6120.9143	2947.491	4287.9272	6573.1464	9103.8222	11362.409	13449.545	15785.231	18584.851	18554.384	16622.952	14369.41	12111.845	9636.0615	6978.7272	3822.721	3608.9704	5938.6477	8408.241	10780.202	12864.259	15106.765	17764.167	18980.109	17226.357	14998.679	12746.85	10362.433	7741.1903	4697.7914	2926.4692	5267.9377	7630.4244	10113.476	12239.64	14398.984	16908.158	19339.555	17834.433	15692.38	13436.797	11130.573	8548.4923	5705.3651	2662.62	4582.3215	6871.8268	9405.5409	11619.205	13721.274	16103.133	18950.18	18375.021	16376.236	14117.927	11852.378	9346.9465	6664.0058	3491.8605	3891.6895	6196.3057	8696.6982	11022	13104.515	15383.561	18096.677	18817.835	16986.672	14742.04	12488.298	10074.762	7448.2145	4355.3171	3170.2758	5518.8665	7921.3885	10366.901	12473.561	14662.297	17222.386	19249.656	17618.029	15436.191	13180.425	10853.559	8259.8493	5346.9474	2655.1873	4845.1177	7152.6141	9675.689	9675.689
0.92526316	29866	28202.28	25990.753	23640.468	20687.74	18220.342	15759.774	12669.952	9079.0252	5575.685	2672.3631	4857.9992	7164.9951	9693.0072	11860.408	13975.861	16409.437	19286.359	18289.552	16256.988	14007.246	11725.397	9156.029	6416.3146	3225.4502	4068.1486	6360.2367	8882.1162	11174.499	13251.739	15555.569	18321.839	18842.32	17008.864	14769.207	12515.322	10059.77	7403.2608	4277.913	3193.998	5558.2	7970.514	10410.675	12507.541	14698.757	17276.23	19291.449	17684.682	15510.854	13260.766	10917.593	8295.0605	5364.4917	2641.8749	4827.5026	7133.2799	9661.7111	11835.97	13951.339	16378.042	19243.975	18236.046	16192.529	13939.473	11660.628	9105.7884	6370.4961	3186.4339	4140.4791	6428.4193	8952.564	11234.411	13315.434	15629.12	18403.684	18729.156	16856.332	14609.444	12354.12	9894.5906	7243.1366	4106.0902	3326.1061	5681.0272	8112.7218	10531.325	12623.454	14831.168	17432.977	19157.213	17488.307	15288.289	13037.455	10681.721	8063.8194	5086.6441	2732.4948	5013.127	7339.423	9852.2434	12004.562	14137.28	16597.343	19349.698	18069.267	15980.426	13725.274	11436.672	8870.599	6097.1126	2924.9112	4305.9199	6590.8607	9122.2602	11377.925	13465.668	15804.08	18607.199	18543.719	16606.471	14352.666	12094.719	9616.5303	6957.641	3799.8758	3630.6907	5955.4121	8427.3887	10796.266	12879.896	15124.719	17785.993	18973.075	17210.842	14981.881	12730.044	10343.369	7721.4772	4673.9923	2930.556	5284.4949	7649.5589	10130.416	12254.966	14416.097	16928.662	19334.806	17820.481	15675.554	13420.079	11112.413	8528.9834	5680.865	2655.1293	4599.7899	6890.0372	9423.5452	11634.589	13737.664	16122.411	18972.128	18362.429	16359.568	14101.183	11835.054	9327.3926	6641.9904	3469.0597	3912.1205	6213.4022	8715.6044	11037.823	13120.343	15401.857	18118.832	18809.674	16970.678	14725.244	12471.412	10055.518	7428.1889	4332.0317	3176.4222	5535.3746	7940.6327	10383.493	12488.98	14679.708	17243.358	19240.377	17603.504	15419.348	13163.69	10835.111	8240.3748	5322.3985	2663.2233	4862.1348	7171.2356	9693.2866	9693.2866
1.2336842	29866	28180.284	25968.996	23614.486	20659.805	18197.289	15733.411	12634.651	9046.6979	5537.4545	2681.1876	4880.5053	7189.7792	9716.3139	11880.634	13997.935	16435.728	19307.215	18272.653	16234.854	13985.105	11701.859	9129.7785	6385.6941	3195.1811	4092.6125	6383.2603	8906.9853	11195.225	13272.863	15580.199	18351.648	18825.803	16987.57	14747.007	12492.76	10033.774	7376.3667	4247.071	3220.9725	5580.0812	7996.1219	10432.568	12527.962	14721.926	17304.326	19276.462	17665.589	15488.595	13238.566	10892.8	8269.0552	5331.734	2650.0364	4850.1057	7157.9911	9685.0882	11856.236	13973.382	16404.216	19264.884	18218.967	16170.35	13917.316	11637.185	9079.6798	6339.8303	3156.1645	4164.588	6451.5812	8977.3008	11255.102	13336.644	15653.853	18433.429	18713.146	16834.788	14587.228	12331.522	9868.6631	7215.9407	4075.5214	3352.719	5702.9811	8138.2986	10553.024	12643.975	14854.539	17461.336	19141.12	17468.58	15266.009	13015.236	10656.764	8037.854	5054.2813	2741.802	5035.388	7364.4647	9875.2344	12024.832	14159.59	16623.923	19357.028	18051.589	15958.163	13703.106	11412.988	8844.6041	6065.4793	2895.1219	4329.76	6614.3884	9146.6947	11398.497	13487.07	15829.108	18636.836	18528.076	16584.594	14330.456	12071.988	9590.6159	6929.613	3769.5789	3656.3078	5977.6684	8452.7774	10817.558	12900.649	15148.558	17814.974	18961.752	17190.227	14959.599	12707.747	10318.063	7695.3111	4642.458	2944.7507	5306.4497	7674.9538	10152.863	12275.3	14438.816	16955.892	19326.203	17801.94	15653.235	13397.903	11088.301	8503.1061	5648.3427	2645.7572	4622.928	6914.2222	9447.4028	11654.99	13759.422	16148.011	19001.2	18345.697	16337.448	14078.972	11812.058	9301.452	6612.7167	3438.8132	3937.076	6236.1055	8740.6664	11058.797	13141.35	15426.15	18148.24	18795.741	16949.435	14702.965	12449.006	10029.976	7401.5949	4301.1718	3194.5778	5557.2749	7966.1639	10405.48	12509.441	14702.824	17271.209	19225.158	17584.202	15397.006	13141.489	10810.617	8214.54	5289.8443	2672.5462	4884.682	7195.9618	9716.6048	9716.6048
1.5421053	29866	28152.642	25941.655	23581.77	20624.808	18168.32	15700.236	12590.221	9006.1334	5489.5051	2689.9935	4908.741	7220.9583	9745.5541	11906.042	14025.697	16468.807	19332.171	18251.371	16207.037	13957.286	11672.254	9096.8013	6347.1057	3157.1495	4123.2798	6412.2315	8938.1966	11221.246	13299.425	15611.183	18389.113	18806.598	16960.776	14719.116	12464.397	10001.095	7342.5233	4208.3653	3252.364	5607.5789	8028.2986	10460.039	12553.631	14751.069	17339.678	19258.102	17641.537	15460.629	13210.671	10861.614	8236.3817	5290.595	2661.6069	4878.4619	7189.079	9714.4175	11881.693	14001.105	16437.148	19289.907	18197.459	16142.476	13889.477	11607.7	9046.8799	6301.1871	3118.1324	4194.8787	6480.7271	9008.3446	11281.079	13363.314	15684.967	18470.805	18694.171	16807.688	14559.317	12303.113	9836.0731	7181.7049	4037.1467	3383.7052	5730.5778	8170.4292	10580.255	12669.772	14883.936	17497.018	19126.768	17443.733	15238.017	12987.315	10625.374	8005.2224	5013.6651	2753.6214	5063.3261	7395.9603	9904.0798	12050.3	14187.648	16657.366	19364.033	18029.324	15930.188	13675.254	11383.199	8811.9483	6025.6413	2858.0449	4359.6647	6643.9954	9177.356	11424.327	13513.984	15860.595	18674.057	18507.541	16557.085	14302.553	12043.409	9558.0481	6894.3072	3731.5252	3686.7109	6005.6602	8484.6576	10844.282	12926.741	15178.544	17851.429	18944.982	17164.271	14931.606	12679.724	10286.24	7662.4094	4602.8951	2970.8989	5334.0209	7706.8791	10181.028	12300.854	14467.39	16990.155	19314.562	17778.589	15625.191	13370.039	11057.972	8470.5966	5607.4485	2634.8821	4651.9481	6944.6534	9477.3366	11680.611	13786.784	16180.217	19037.651	18324.624	16309.643	14051.068	11783.141	9268.8573	6575.825	3400.8097	3967.2727	6264.6689	8772.1257	11085.127	13167.765	15456.708	18185.216	18776.435	16922.701	14674.976	12420.844	9997.8652	7368.134	4262.4444	3224.1563	5584.7948	7998.2461	10433.072	12535.159	14731.899	17306.252	19206.493	17559.892	15368.936	13113.594	10779.809	8182.0784	5248.9618	2681.9756	4912.9702	7227.0665	9745.8612	9745.8612
1.8505263	29866	28119.26	25908.626	23542.148	20582.687	18133.323	15660.09	12536.445	8957.2146	5431.7211	2698.8122	4942.7851	7258.6744	9780.8078	11936.726	14059.269	16508.829	19360.261	18225.591	16173.429	13923.687	11636.448	9056.9779	6300.3282	3111.2139	4160.14	6447.2881	8975.8419	11252.642	13331.539	15648.662	18434.38	18784.053	16928.356	14685.432	12430.118	9961.5998	7301.5669	4161.6807	3287.5259	5640.8002	8067.1644	10493.168	12584.652	14786.315	17382.453	19239.62	17612.396	15426.852	13176.974	10823.895	8196.9178	5240.9379	2675.0098	4912.6493	7226.6857	9749.7793	11912.435	14034.628	16476.992	19318.077	18171.407	16108.799	13855.856	11572.041	9007.2692	6254.3465	3072.196	4231.4395	6515.996	9045.7861	11312.425	13395.559	15722.604	18515.953	18671.213	16774.907	14525.608	12268.776	9796.6902	7140.255	3990.8441	3419.5085	5763.9301	8209.229	10613.097	12700.95	14919.49	17540.189	19111.214	17413.633	15204.212	12953.586	10587.412	7965.797	4964.6771	2772.3668	5097.0242	7434.0484	9938.8593	12081.061	14221.578	16697.829	19369.753	18002.354	15896.394	13641.615	11347.169	8772.5133	5977.3906	2813.974	4395.7118	6679.8232	9214.3314	11455.501	13546.524	15898.683	18718.986	18482.588	16523.828	14268.854	12008.861	9518.7008	6851.5289	3685.5803	3723.1191	6039.5115	8523.1342	10876.519	12958.281	15214.812	17895.524	18922.897	17132.842	14897.798	12645.867	10247.766	7622.6307	4555.1953	3006.5983	5367.3033	7745.4654	10214.991	12331.728	14501.945	17031.61	19302.242	17750.302	15591.318	13336.384	11021.288	8431.3359	5558.0127	2623.4199	4686.9265	6981.4741	9513.43	11711.543	13819.869	16219.179	19081.536	18299.099	16276.04	14017.368	11748.178	9229.4863	6531.1019	3354.9069	4003.6529	6299.2253	8810.0792	11116.893	13199.697	15493.67	18229.915	18752.729	16890.351	14641.173	12386.814	9959.0515	7327.6476	4215.7351	3261.8561	5618.0402	8037.0003	10466.347	12566.238	14767.061	17348.652	19187.632	17530.445	15335.034	13079.9	10742.548	8142.8674	5199.6154	2691.5356	4947.0789	7264.6904	9781.1368	9781.1368
2.1589474	29866	28080.089	25869.852	23495.494	20533.456	18092.234	15612.862	12473.173	8899.8998	5364.0877	2710.4489	4982.6633	7303.0217	9822.0984	11972.735	14098.729	16555.901	19389.975	18195.226	16133.969	13884.253	11594.355	9010.2467	6245.1897	3057.2978	4203.2146	6488.5257	9019.9538	11289.45	13369.276	15692.731	18487.527	18757.532	16890.225	14645.9	12389.852	9915.2102	7253.3813	4106.9734	3327.5817	5679.8077	8112.7834	10531.982	12621.085	14827.75	17432.767	19221.725	17578.066	15387.21	13137.416	10779.55	8150.5968	5182.7032	2688.4837	4952.6924	7270.9056	9791.1975	11948.509	14074.03	16523.851	19347.885	18140.723	16069.259	13816.395	11530.123	8960.7854	6199.1388	3018.2787	4274.2792	6557.484	9089.6567	11349.176	13433.451	15766.859	18568.946	18643.693	16736.367	14486.049	12228.44	9750.4387	7091.463	3936.5598	3461.2048	5803.1069	8254.7562	10651.579	12737.572	14961.286	17590.962	19090.81	17378.179	15164.536	12913.988	10542.789	7919.5037	4907.2773	2801.4839	5136.5145	7478.8172	9979.5972	12117.166	14261.46	16745.418	19374.001	17970.591	15856.723	13602.134	11304.812	8726.2376	5920.5769	2763.6153	4437.9224	6721.9699	9257.6499	11492.057	13584.764	15943.469	18771.681	18453.555	16484.749	14229.306	11968.271	9472.503	6801.1278	3631.6747	3766.2902	6079.3038	8568.2537	10914.299	12995.334	15257.45	17947.366	18896.45	17095.845	14858.122	12606.114	10202.554	7575.8842	4499.3265	3047.2942	5406.3436	7790.7899	10254.776	12367.979	14542.564	17080.369	19291.087	17716.987	15551.561	13296.882	10978.16	8385.2612	5499.936	2613.2726	4727.882	7024.7817	9555.7086	11747.827	13858.752	16264.995	19132.79	18269.041	16236.575	13977.818	11707.09	9183.2727	6478.3787	3301.0268	4046.8108	6339.865	8854.5645	11154.131	13237.217	15537.126	18282.43	18725.204	16852.296	14601.503	12346.849	9913.4552	7280.025	4161.0009	3304.8067	5657.0721	8082.492	10505.333	12602.738	14808.395	17398.519	19169.289	17495.764	15295.245	13040.349	10698.744	8096.8389	5141.7461	2704.0093	4987.0346	7308.9263	9822.4565	9822.4565
2.4673684	29866	28035.104	25825.292	23441.696	20477.17	18045.012	15558.46	12400.279	8834.1844	5286.6495	2729.9424	5028.3741	7354.0738	9869.4197	12014.097	14144.138	16610.108	19419.241	18160.2	16088.616	13838.949	11545.905	8956.5732	6181.5337	2995.3556	4252.5707	6536.0238	9070.5338	11331.681	13412.69	15743.466	18548.604	18726.639	16846.318	14600.488	12343.548	9861.872	7197.8655	4044.2339	3374.1394	5724.6448	8165.1926	10576.481	12662.975	14875.44	17490.711	19201.648	17538.456	15341.669	13091.959	10728.508	8097.3767	5115.8729	2702.7222	4998.5875	7321.8131	9838.6664	11989.944	14119.37	16577.811	19377.254	18105.332	16023.816	13771.063	11481.878	8907.3932	6135.4104	2956.3352	4323.3717	6605.2715	9139.9569	11391.346	13477.044	15817.807	18629.825	18611.577	16692.006	14440.606	12182.054	9697.2676	7035.214	3874.2725	3509.6437	5848.159	8307.041	10695.702	12779.683	15009.394	17649.431	19064.111	17337.282	15118.959	12868.482	10491.436	7866.2916	4841.4683	2840.0648	5181.8043	7530.3337	10026.289	12158.649	14307.355	16800.221	19377.581	17933.954	15811.138	13556.777	11256.058	8673.0867	5855.0735	2708.2507	4486.2859	6770.5168	9307.3092	11534.011	13628.76	15995.032	18832.159	18420.42	16439.797	14183.877	11921.582	9419.4092	6742.9645	3569.7689	3816.3479	6125.1023	8620.0328	10957.629	13037.951	15306.529	18007.039	18866.314	17053.198	14812.546	12560.421	10150.541	7522.0988	4435.2957	3090.4202	5451.1669	7842.9054	10300.383	12409.644	14589.31	17136.522	19279.783	17678.559	15505.885	13251.499	10928.516	8332.3352	5433.1548	2607.5121	4774.8032	7074.6556	9604.1678	11789.487	13903.492	16317.748	19191.189	18234.378	16191.203	13932.386	11659.816	9130.1764	6417.4984	3239.1209	4096.7832	6386.6627	8905.5888	11196.849	13280.377	15587.15	18342.827	18693.812	16808.467	14555.934	12300.903	9861.0196	7225.1717	4098.2339	3352.3884	5701.9319	8134.7598	10550.031	12644.702	14855.966	17455.946	19148.693	17455.762	15249.536	12994.904	10648.328	8043.949	5075.3362	2724.4035	5032.8366	7359.8464	9869.8157	9869.8157
2.7757895	29866	27984.284	25774.921	23380.644	20413.914	17991.625	15496.796	12317.65	8760.0844	5199.4959	2760.9379	5079.9004	7411.8958	9922.747	12060.831	14195.55	16671.531	19445.742	18120.436	16037.345	13787.755	11491.035	8895.9381	6109.2054	2925.3583	4308.2585	6589.8574	9127.5642	11379.335	13461.827	15800.936	18617.637	18691.26	16796.573	14549.177	12291.164	9801.5438	7134.9201	3973.4719	3428.0439	5775.3474	8224.413	10626.649	12710.357	14929.445	17556.373	19175.908	17493.475	15290.208	13040.577	10670.704	8037.2277	5040.457	2722.468	5050.3153	7379.4736	9892.1619	12036.757	14170.703	16638.95	19403.864	18065.157	15972.443	13719.839	11427.244	8847.0724	6063.0103	2886.3369	4378.6838	6659.4338	9196.668	11438.935	13526.385	15875.518	18698.607	18575.057	16641.771	14389.26	12129.573	9637.139	6971.393	3803.9776	3565.1223	5899.1305	8366.0967	10745.453	12827.321	15063.873	17715.679	19032.188	17290.854	15067.46	12817.041	10433.292	7806.1198	4767.2805	2883.3671	5232.8876	7588.654	10078.912	12205.531	14359.317	16862.318	19381.214	17892.366	15759.614	13505.522	11200.843	8613.0407	5780.7654	2649.9368	4540.7691	6825.54	9363.288	11581.369	13678.56	16053.44	18900.416	18382.905	16388.93	14132.548	11868.747	9359.3879	6676.8962	3499.838	3873.1072	6176.9665	8678.4699	11006.499	13086.171	15362.113	18074.615	18832.447	17004.825	14761.05	12508.757	10091.676	7461.2097	4363.1345	3137.2247	5501.7875	7901.8513	10351.79	12456.752	14642.24	17200.152	19263.782	17634.934	15454.268	13200.211	10872.293	8272.5346	5357.6285	2609.4928	4827.6604	7131.1679	9658.7843	11836.535	13954.139	16377.51	19256.241	18195.041	16139.891	13881.051	11606.305	9070.172	6348.3008	3169.1559	4153.2762	6439.688	8963.1402	11245.045	13329.22	15643.807	18411.155	18658.229	16758.801	14504.447	12248.941	9801.7001	7162.9951	4027.4455	3405.5889	5752.653	8193.8268	10600.426	12692.164	14909.834	17521.017	19122.356	17410.354	15197.886	12943.542	10591.237	7984.166	5000.3954	2756.3396	5084.4687	7417.5138	9923.1916	9923.1916
