x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.092020002	0.15922054	0.1545668	0.16161452	0.1868646	0.19158426	0.19968282	0.22797102	0.28408671	0.44840196	0.27800695	0.1300366	0.092659687	0.062514422	0.054639043	0.04503898	0.033634811	0.17534821	0.18414325	0.19065474	0.1938665	0.21691655	0.27127484	0.3519618	0.75069934	0.14391601	0.10682644	0.068196937	0.056824848	0.047958289	0.037627204	0.019263284	0.17947288	0.19058245	0.19228556	0.20456684	0.25435397	0.30397172	0.55395011	0.18985867	0.11961632	0.078815984	0.058725438	0.051116701	0.041257275	0.027640707	0.17499972	0.18909674	0.19160479	0.1978255	0.23468819	0.28525926	0.44642759	0.28077109	0.12951675	0.092318954	0.061789797	0.05390539	0.044318157	0.032961298	0.17641057	0.18499928	0.19138659	0.19469688	0.21828125	0.27259257	0.35569986	0.49790968	0.14134088	0.10486914	0.066759434	0.05587661	0.046941989	0.036535815	0.01778799	0.18092059	0.19129199	0.19315676	0.20685302	0.2581373	0.30937047	0.57586157	0.17805056	0.11707666	0.076099009	0.057616415	0.049913085	0.039994296	0.025803799	0.17677363	0.19036901	0.19237021	0.19976641	0.24033738	0.28959963	0.47314955	0.25468473	0.12632469	0.088040555	0.060097001	0.052556647	0.042877488	0.031099757	0.17468078	0.18673447	0.1920237	0.19597717	0.22307205	0.27679319	0.37840219	0.36987869	0.13705747	0.10132975	0.064672329	0.054825019	0.045684638	0.035098887	0.015417102	0.18283319	0.1919046	0.1941422	0.21071248	0.26394692	0.32075463	0.62206529	0.15863293	0.11220745	0.071481829	0.056276546	0.048186804	0.038122787	0.022430224	0.17902797	0.1915174	0.19318436	0.20277083	0.2485058	0.29673477	0.51308626	0.21878129	0.12208633	0.082297578	0.058276364	0.050912687	0.041125613	0.028564777	0.17536793	0.18891281	0.19265423	0.19778983	0.23044209	0.28245566	0.41709222	0.31236924	0.13144365	0.095371132	0.061891837	0.053409532	0.043974296	0.032993934	0.18556778	0.18479817	0.19243558	0.19520717	0.21539205	0.26966355	0.33778883	0.68865337	0.14655396	0.10738616	0.06776256	0.055139275	0.046612032	0.036366854	0.019059399	0.18100972	0.19222616	0.19396159	0.20587068	0.25527586	0.30437668	0.54944252	0.19029477	0.11805879	0.077332682	0.056846101	0.049382326	0.039499084	0.025989608	0.17695265	0.1905984	0.19324612	0.19965968	0.23717011	0.2873858	0.45174388	0.27433441	0.12721415	0.089849508	0.05975345	0.05975345
4.4842105	0.092020002	0.15921955	0.1545658	0.16161353	0.18686361	0.19158327	0.19968183	0.22797003	0.28408573	0.44840098	0.27800794	0.1300376	0.092660678	0.062515416	0.054640039	0.045039974	0.0336358	0.17534721	0.18414225	0.19065375	0.1938655	0.21691556	0.27127385	0.35196082	0.75069835	0.143917	0.10682743	0.06819793	0.056825845	0.047959283	0.037628195	0.019264272	0.17947188	0.19058146	0.19228457	0.20456585	0.25435298	0.30397073	0.55394912	0.18985966	0.11961731	0.078816975	0.058726433	0.051117696	0.041258267	0.027641694	0.17499872	0.18909574	0.19160379	0.19782451	0.2346872	0.28525827	0.4464266	0.28077208	0.12951775	0.092319945	0.061790792	0.053906387	0.044319151	0.032962287	0.17640957	0.18499829	0.1913856	0.19469589	0.21828025	0.27259158	0.35569888	0.49791067	0.14134188	0.10487013	0.066760427	0.055877606	0.046942984	0.036536806	0.017788978	0.18091959	0.191291	0.19315576	0.20685203	0.25813631	0.30936948	0.57586058	0.17805155	0.11707766	0.076100001	0.057617411	0.049914081	0.039995289	0.025804786	0.17677263	0.19036801	0.19236922	0.19976542	0.24033639	0.28959864	0.47314856	0.25468573	0.12632569	0.088041546	0.060097996	0.052557643	0.042878482	0.031100746	0.17467978	0.18673347	0.1920227	0.19597618	0.22307106	0.2767922	0.3784012	0.36987969	0.13705846	0.10133074	0.064673322	0.054826015	0.045685633	0.035099877	0.01541809	0.18283219	0.19190361	0.19414121	0.21071149	0.26394593	0.32075365	0.6220643	0.15863392	0.11220844	0.071482821	0.056277542	0.048187799	0.038123778	0.022431211	0.17902697	0.1915164	0.19318336	0.20276984	0.24850481	0.29673378	0.51308527	0.21878228	0.12208732	0.082298569	0.058277359	0.050913683	0.041126606	0.028565765	0.17536693	0.18891182	0.19265323	0.19778883	0.2304411	0.28245467	0.41709123	0.31237024	0.13144465	0.095372123	0.061892831	0.053410528	0.04397529	0.032994924	0.18556678	0.18479717	0.19243458	0.19520618	0.21539106	0.26966256	0.33778785	0.68865239	0.14655495	0.10738715	0.067763553	0.055140272	0.046613027	0.036367845	0.019060386	0.18100872	0.19222516	0.19396059	0.20586969	0.25527487	0.30437569	0.54944154	0.19029576	0.11805978	0.077333674	0.056847097	0.049383322	0.039500076	0.025990595	0.17695165	0.19059741	0.19324512	0.19965868	0.23716912	0.28738481	0.45174289	0.2743354	0.12721515	0.089850499	0.059754444	0.059754444
8.9684211	0.092020002	0.15921859	0.15456485	0.1616126	0.18686267	0.19158232	0.1996809	0.22796913	0.2840848	0.44840006	0.27800889	0.13003855	0.09266162	0.062516369	0.054640996	0.045040923	0.033636735	0.17534624	0.18414129	0.1906528	0.19386455	0.21691462	0.27127291	0.3519599	0.75069742	0.14391795	0.10682837	0.068198878	0.056826803	0.047960236	0.037629136	0.019265205	0.17947091	0.19058051	0.19228362	0.2045649	0.25435204	0.3039698	0.55394819	0.1898606	0.11961826	0.078817919	0.058727389	0.051118652	0.041259213	0.027642625	0.17499774	0.18909479	0.19160284	0.19782355	0.23468626	0.28525733	0.44642567	0.28077303	0.1295187	0.092320887	0.061791744	0.053907344	0.0443201	0.032963223	0.1764086	0.18499732	0.19138465	0.19469493	0.21827931	0.27259064	0.35569796	0.4979116	0.14134283	0.10487108	0.066761376	0.055878564	0.046943936	0.036537747	0.017789912	0.18091862	0.19129004	0.19315481	0.20685108	0.25813537	0.30936856	0.57585965	0.1780525	0.11707861	0.076100945	0.057618367	0.049915036	0.039996234	0.025805716	0.17677166	0.19036706	0.19236827	0.19976447	0.24033545	0.2895977	0.47314763	0.25468667	0.12632664	0.088042488	0.060098949	0.0525586	0.042879431	0.031101681	0.17467881	0.18673251	0.19202175	0.19597523	0.22307012	0.27679126	0.37840028	0.36988063	0.13705942	0.10133168	0.064674272	0.054826973	0.045686585	0.035100817	0.015419026	0.18283123	0.19190266	0.19414025	0.21071054	0.26394498	0.32075272	0.62206337	0.15863487	0.11220939	0.071483767	0.056278499	0.048188753	0.038124722	0.022432141	0.179026	0.19151545	0.19318241	0.20276889	0.24850387	0.29673284	0.51308434	0.21878323	0.12208827	0.082299512	0.058278314	0.05091464	0.041127554	0.028566698	0.17536595	0.18891086	0.19265228	0.19778788	0.23044015	0.28245372	0.41709031	0.31237119	0.1314456	0.095373066	0.061893783	0.053411486	0.043976241	0.032995862	0.18556581	0.18479621	0.19243363	0.19520523	0.21539011	0.26966162	0.33778692	0.68865146	0.1465559	0.1073881	0.0677645	0.055141229	0.04661398	0.036368788	0.019061318	0.18100776	0.19222421	0.19395964	0.20586874	0.25527393	0.30437476	0.54944061	0.1902967	0.11806073	0.077334617	0.056848053	0.049384277	0.039501022	0.025991526	0.17695067	0.19059645	0.19324417	0.19965773	0.23716817	0.28738387	0.45174197	0.27433635	0.1272161	0.089851441	0.059755397	0.059755397
13.452632	0.092020002	0.15921768	0.15456394	0.16161172	0.18686177	0.19158142	0.19968002	0.22796829	0.28408394	0.4483992	0.27800979	0.13003947	0.092662513	0.06251728	0.054641915	0.045041829	0.033637617	0.1753453	0.18414036	0.19065189	0.19386364	0.21691372	0.27127202	0.35195904	0.75069655	0.14391886	0.10682927	0.068199782	0.056827722	0.047961147	0.037630027	0.019266083	0.17946998	0.1905796	0.19228271	0.204564	0.25435115	0.30396892	0.55394732	0.1898615	0.11961917	0.078818814	0.058728306	0.051119568	0.041260112	0.027643499	0.1749968	0.18909387	0.19160193	0.19782265	0.23468537	0.28525644	0.4464248	0.28077393	0.12951962	0.09232178	0.061792655	0.053908263	0.044321006	0.032964106	0.17640766	0.1849964	0.19138374	0.19469402	0.21827841	0.27258974	0.3556971	0.49791248	0.14134374	0.10487197	0.06676228	0.055879483	0.046944847	0.036538637	0.017790792	0.18091768	0.19128914	0.1931539	0.20685018	0.25813448	0.30936768	0.57585878	0.1780534	0.11707951	0.076101842	0.057619284	0.049915951	0.039997132	0.02580659	0.17677072	0.19036615	0.19236736	0.19976356	0.24033456	0.28959681	0.47314676	0.25468757	0.12632755	0.088043381	0.060099861	0.052559518	0.042880335	0.031102561	0.17467786	0.18673159	0.19202084	0.19597432	0.22306922	0.27679036	0.37839942	0.36988153	0.13706033	0.10133258	0.064675178	0.054827892	0.045687494	0.035101706	0.01541991	0.1828303	0.19190175	0.19413934	0.21070964	0.26394409	0.32075186	0.6220625	0.15863577	0.1122103	0.071484666	0.056279417	0.048189666	0.038125618	0.022433015	0.17902506	0.19151454	0.1931815	0.20276798	0.24850298	0.29673196	0.51308347	0.21878412	0.12208918	0.082300406	0.058279228	0.050915556	0.041128456	0.028567576	0.17536501	0.18890994	0.19265137	0.19778697	0.23043926	0.28245283	0.41708944	0.31237209	0.13144651	0.09537396	0.061894691	0.053412405	0.043977148	0.032996748	0.18556488	0.18479528	0.19243272	0.19520432	0.21538921	0.26966073	0.33778606	0.68865059	0.14655681	0.107389	0.067765402	0.055142148	0.046614892	0.036369681	0.019062194	0.18100682	0.1922233	0.19395873	0.20586783	0.25527304	0.30437388	0.54943973	0.1902976	0.11806164	0.077335513	0.056848968	0.049385193	0.039501922	0.025992402	0.17694973	0.19059554	0.19324326	0.19965682	0.23716728	0.28738298	0.4517411	0.27433725	0.12721701	0.089852335	0.059756308	0.059756308
17.936842	0.092020002	0.15921681	0.15456307	0.1616109	0.18686092	0.19158056	0.19967919	0.22796751	0.28408313	0.44839841	0.27801065	0.13004034	0.092663356	0.062518149	0.054642794	0.045042689	0.033638445	0.17534439	0.18413947	0.19065102	0.19386277	0.21691287	0.27127118	0.35195825	0.75069573	0.14391972	0.10683012	0.06820064	0.056828602	0.047962015	0.037630867	0.019266909	0.17946907	0.19057873	0.19228184	0.20456314	0.25435031	0.3039681	0.5539465	0.18986235	0.11962004	0.078819661	0.058729182	0.051120442	0.041260964	0.027644316	0.17499589	0.189093	0.19160106	0.19782178	0.23468453	0.2852556	0.44642399	0.28077478	0.12952049	0.092322624	0.061793523	0.053909142	0.044321867	0.032964934	0.17640675	0.18499551	0.19138287	0.19469316	0.21827756	0.2725889	0.35569631	0.4979133	0.1413446	0.10487282	0.066763139	0.055880363	0.046945714	0.036539477	0.01779162	0.18091678	0.19128827	0.19315303	0.20684932	0.25813364	0.30936687	0.57585796	0.17805425	0.11708038	0.076102691	0.05762016	0.049916825	0.039997983	0.025807407	0.17676981	0.19036528	0.19236649	0.19976269	0.24033371	0.28959598	0.47314595	0.25468842	0.12632842	0.088044225	0.060100732	0.052560396	0.042881193	0.031103387	0.17467695	0.18673071	0.19201998	0.19597345	0.22306837	0.27678952	0.37839863	0.36988238	0.13706119	0.10133343	0.06467604	0.054828772	0.04568836	0.035102543	0.015420743	0.1828294	0.19190088	0.19413848	0.21070878	0.26394325	0.32075105	0.62206169	0.15863662	0.11221115	0.071485519	0.056280295	0.048190538	0.038126465	0.022433833	0.17902415	0.19151367	0.19318063	0.20276711	0.24850214	0.29673113	0.51308265	0.21878497	0.12209005	0.082301251	0.058280101	0.050916433	0.041129311	0.028568397	0.1753641	0.18890906	0.19265051	0.19778611	0.23043841	0.28245199	0.41708864	0.31237295	0.13144738	0.095374805	0.061895557	0.053413284	0.043978011	0.032997581	0.18556399	0.18479439	0.19243186	0.19520345	0.21538835	0.26965988	0.33778527	0.68864977	0.14655767	0.10738985	0.067766258	0.055143027	0.046615761	0.036370524	0.019063017	0.18100592	0.19222244	0.19395787	0.20586697	0.2552722	0.30437306	0.54943892	0.19029845	0.11806251	0.07733636	0.056849843	0.049386068	0.039502775	0.02599322	0.17694882	0.19059467	0.19324239	0.19965596	0.23716643	0.28738214	0.45174029	0.27433811	0.12721788	0.089853179	0.059757176	0.059757176
22.421053	0.092020002	0.15921599	0.15456225	0.16161013	0.18686011	0.19157975	0.19967842	0.22796681	0.28408238	0.44839768	0.27801145	0.13004116	0.09266415	0.062518976	0.054643634	0.045043503	0.033639216	0.17534351	0.18413862	0.1906502	0.19386195	0.21691207	0.27127039	0.35195751	0.75069497	0.14392054	0.10683093	0.068201454	0.056829443	0.04796284	0.037631655	0.019267683	0.1794682	0.19057791	0.19228102	0.20456232	0.25434952	0.30396734	0.55394574	0.18986315	0.11962086	0.07882046	0.058730017	0.051121276	0.041261767	0.027645076	0.17499501	0.18909217	0.19160024	0.19782096	0.23468374	0.28525481	0.44642324	0.28077559	0.12952131	0.092323418	0.061794349	0.053909981	0.044322681	0.032965707	0.17640587	0.18499466	0.19138205	0.19469234	0.21827676	0.27258811	0.35569558	0.49791408	0.14134542	0.10487363	0.066763954	0.055881204	0.046946538	0.036540264	0.017792397	0.18091592	0.19128745	0.19315221	0.20684851	0.25813285	0.30936611	0.5758572	0.17805505	0.11708119	0.076103492	0.057620997	0.049917657	0.039998784	0.025808167	0.17676893	0.19036445	0.19236567	0.19976187	0.24033292	0.28959519	0.47314519	0.25468922	0.12632925	0.088045019	0.06010156	0.052561234	0.042882005	0.031104156	0.17467607	0.18672986	0.19201916	0.19597263	0.22306757	0.27678873	0.37839789	0.36988319	0.13706202	0.10133423	0.064676857	0.054829613	0.045689181	0.035103327	0.015421527	0.18282854	0.19190006	0.19413766	0.21070797	0.26394246	0.32075031	0.62206093	0.15863743	0.11221197	0.071486324	0.056281133	0.048191367	0.038127261	0.022434597	0.17902328	0.19151285	0.19317981	0.2027663	0.24850134	0.29673035	0.51308189	0.21878577	0.12209088	0.082302047	0.058280933	0.050917269	0.041130119	0.028569162	0.17536322	0.18890822	0.19264968	0.19778528	0.23043762	0.2824512	0.4170879	0.31237377	0.13144821	0.095375601	0.061896379	0.053414124	0.043978829	0.032998359	0.18556313	0.18479353	0.19243103	0.19520263	0.21538755	0.26965909	0.33778453	0.68864901	0.14655848	0.10739066	0.067767069	0.055143866	0.046616587	0.036371316	0.019063787	0.18100505	0.19222161	0.19395704	0.20586615	0.2552714	0.30437229	0.54943816	0.19029925	0.11806333	0.077337159	0.056850678	0.049386901	0.039503579	0.025993983	0.17694794	0.19059383	0.19324157	0.19965513	0.23716564	0.28738135	0.45173953	0.27433891	0.12721871	0.089853973	0.059758002	0.059758002
26.905263	0.092020002	0.15921521	0.15456147	0.16160942	0.18685936	0.19157898	0.19967771	0.22796617	0.28408169	0.44839701	0.27801222	0.13004195	0.092664894	0.06251976	0.054644432	0.04504427	0.033639931	0.17534267	0.1841378	0.19064942	0.19386117	0.21691132	0.27126965	0.35195684	0.75069427	0.14392132	0.10683168	0.068202222	0.056830243	0.047963619	0.037632389	0.019268409	0.17946737	0.19057713	0.19228024	0.20456156	0.25434878	0.30396663	0.55394503	0.1898639	0.11962163	0.078821211	0.058730811	0.051122067	0.04126252	0.02764578	0.17499415	0.18909138	0.19159947	0.19782019	0.23468299	0.28525408	0.44642255	0.28077635	0.1295221	0.092324162	0.061795132	0.05391078	0.044323449	0.032966423	0.17640503	0.18499384	0.19138128	0.19469156	0.218276	0.27258737	0.35569491	0.49791479	0.1413462	0.10487438	0.066764723	0.055882004	0.046947316	0.036540997	0.017793126	0.18091508	0.19128667	0.19315143	0.20684774	0.25813211	0.30936541	0.5758565	0.1780558	0.11708197	0.076104245	0.057621792	0.049918446	0.039999534	0.025808873	0.17676808	0.19036366	0.19236489	0.1997611	0.24033218	0.28959446	0.47314449	0.25468998	0.12633004	0.088045763	0.060102346	0.052562031	0.042882769	0.031104869	0.17467522	0.18672905	0.19201838	0.19597185	0.22306682	0.27678799	0.37839722	0.36988395	0.1370628	0.10133497	0.06467763	0.054830413	0.045689957	0.035104057	0.015422264	0.18282771	0.19189928	0.19413688	0.2107072	0.26394172	0.32074962	0.62206023	0.15863819	0.11221273	0.071487083	0.056281931	0.048192152	0.038128006	0.022435308	0.17902244	0.19151207	0.19317903	0.20276552	0.2485006	0.29672963	0.51308118	0.21878652	0.12209166	0.082302793	0.058281723	0.050918062	0.041130878	0.02856987	0.17536237	0.18890743	0.19264891	0.19778451	0.23043687	0.28245046	0.41708721	0.31237454	0.13144899	0.095376347	0.061897157	0.053414923	0.0439796	0.032999082	0.18556231	0.18479271	0.19243026	0.19520185	0.21538679	0.26965835	0.33778385	0.68864831	0.14655925	0.10739142	0.067767833	0.055144665	0.046617369	0.036372055	0.019064507	0.18100421	0.19222084	0.19395627	0.20586538	0.25527066	0.30437158	0.54943745	0.1903	0.1180641	0.077337909	0.056851471	0.049387692	0.039504332	0.025994689	0.17694709	0.19059305	0.1932408	0.19965436	0.2371649	0.28738061	0.45173884	0.27433967	0.12721949	0.089854718	0.059758785	0.059758785
31.389474	0.092020002	0.15921447	0.15456073	0.16160877	0.18685865	0.19157826	0.19967705	0.2279656	0.28408105	0.4483964	0.27801293	0.13004269	0.092665587	0.0625205	0.054645189	0.045044987	0.033640587	0.17534187	0.18413703	0.19064869	0.19386044	0.21691062	0.27126896	0.35195623	0.75069362	0.14392205	0.10683238	0.068202944	0.056831002	0.047964352	0.037633068	0.019269088	0.17946656	0.1905764	0.19227951	0.20456084	0.25434809	0.30396598	0.55394439	0.1898646	0.11962236	0.078821913	0.058731563	0.051122814	0.04126322	0.027646431	0.17499334	0.18909063	0.19159873	0.19781946	0.2346823	0.28525339	0.44642191	0.28077706	0.12952284	0.092324856	0.061795872	0.053911536	0.044324167	0.032967081	0.17640423	0.18499307	0.19138054	0.19469083	0.2182753	0.27258668	0.35569429	0.49791546	0.14134693	0.10487508	0.066765447	0.055882763	0.046948048	0.036541674	0.017793809	0.18091428	0.19128594	0.1931507	0.20684702	0.25813142	0.30936477	0.57585585	0.1780565	0.11708269	0.076104949	0.057622545	0.049919191	0.040000232	0.025809526	0.17676727	0.19036292	0.19236416	0.19976037	0.24033149	0.28959377	0.47314384	0.25469068	0.12633077	0.088046458	0.060103089	0.052562785	0.042883483	0.031105524	0.17467441	0.18672828	0.19201765	0.19597112	0.22306612	0.27678729	0.3783966	0.36988466	0.13706353	0.10133567	0.064678357	0.054831171	0.045690686	0.03510473	0.015422955	0.18282692	0.19189855	0.19413615	0.21070649	0.26394103	0.32074899	0.62205958	0.15863891	0.11221345	0.071487795	0.056282687	0.048192893	0.038128696	0.022435969	0.17902163	0.19151133	0.1931783	0.2027648	0.24849992	0.29672896	0.51308053	0.21878721	0.12209239	0.082303491	0.058282471	0.050918813	0.041131586	0.028570523	0.17536155	0.18890667	0.19264818	0.19778378	0.23043617	0.28244976	0.41708658	0.31237526	0.13144973	0.095377043	0.061897891	0.053415681	0.043980323	0.032999748	0.18556154	0.18479193	0.19242953	0.19520112	0.21538608	0.26965766	0.33778324	0.68864766	0.14655998	0.10739213	0.067768552	0.055145423	0.046618104	0.036372738	0.01906518	0.18100341	0.1922201	0.19395553	0.20586466	0.25526998	0.30437093	0.5494368	0.1903007	0.11806483	0.077338611	0.056852222	0.049388439	0.039505034	0.025995342	0.17694628	0.1905923	0.19324007	0.19965363	0.2371642	0.28737992	0.4517382	0.27434038	0.12722023	0.089855413	0.059759525	0.059759525
35.873684	0.092020002	0.15921378	0.15456005	0.16160817	0.18685798	0.1915776	0.19967645	0.22796508	0.28408047	0.44839585	0.27801359	0.13004339	0.09266623	0.062521197	0.054645901	0.045045653	0.033641186	0.17534111	0.18413629	0.19064801	0.19385976	0.21690997	0.27126832	0.35195568	0.75069303	0.14392273	0.10683304	0.06820362	0.056831719	0.047965037	0.037633688	0.019269722	0.1794658	0.19057571	0.19227882	0.20456017	0.25434746	0.30396539	0.55394379	0.18986525	0.11962304	0.078822565	0.058732273	0.051123515	0.041263866	0.027647031	0.17499256	0.18908993	0.19159805	0.19781878	0.23468167	0.28525276	0.44642133	0.28077772	0.12952354	0.092325498	0.061796567	0.053912249	0.044324834	0.032967682	0.17640347	0.18499233	0.19137986	0.19469014	0.21827465	0.27258604	0.35569374	0.49791607	0.14134762	0.10487573	0.066766125	0.055883479	0.046948731	0.036542293	0.017794447	0.18091352	0.19128525	0.19315002	0.20684635	0.25813078	0.30936419	0.57585526	0.17805716	0.11708337	0.076105605	0.057623256	0.04991989	0.040000874	0.02581013	0.17676649	0.19036223	0.19236348	0.19975969	0.24033086	0.28959314	0.47314325	0.25469134	0.12633147	0.088047101	0.060103788	0.052563495	0.042884145	0.031106123	0.17467364	0.18672756	0.19201697	0.19597044	0.22306547	0.27678665	0.37839604	0.36988532	0.13706422	0.10133632	0.06467904	0.054831887	0.045691366	0.035105345	0.015423601	0.18282617	0.19189787	0.19413546	0.21070582	0.26394039	0.32074842	0.62205899	0.15863957	0.11221411	0.071488459	0.0562834	0.048193586	0.038129331	0.022436584	0.17902086	0.19151065	0.19317762	0.20276412	0.24849928	0.29672834	0.51307994	0.21878786	0.12209308	0.082304138	0.058283175	0.050919519	0.041132241	0.028571121	0.17536077	0.18890596	0.19264749	0.19778309	0.23043553	0.28244913	0.41708601	0.31237593	0.13145043	0.095377687	0.061898581	0.053416395	0.043980996	0.033000355	0.18556082	0.18479119	0.19242885	0.19520043	0.21538542	0.26965702	0.33778268	0.68864707	0.14656066	0.10739279	0.067769223	0.055146138	0.046618792	0.036373365	0.019065807	0.18100265	0.19221942	0.19395485	0.20586399	0.25526934	0.30437033	0.54943621	0.19030135	0.11806551	0.077339264	0.05685293	0.04938914	0.039505682	0.025995944	0.1769455	0.1905916	0.19323938	0.19965295	0.23716356	0.28737929	0.45173762	0.27434105	0.12722093	0.089856056	0.05976022	0.05976022
40.357895	0.092020002	0.15921314	0.15455941	0.16160764	0.18685737	0.19157698	0.19967591	0.22796463	0.28407995	0.44839535	0.2780142	0.13004404	0.092666821	0.062521848	0.054646569	0.045046265	0.03364173	0.1753404	0.18413559	0.19064737	0.19385912	0.21690937	0.27126773	0.35195518	0.75069249	0.14392337	0.10683364	0.068204249	0.056832392	0.047965671	0.037634248	0.019270312	0.17946507	0.19057508	0.19227818	0.20455955	0.25434688	0.30396485	0.55394326	0.18986585	0.11962367	0.078823169	0.058732938	0.051124169	0.041264455	0.027647584	0.17499181	0.18908927	0.19159741	0.19781814	0.23468108	0.28525218	0.4464208	0.28077833	0.12952418	0.092326089	0.061797217	0.053912916	0.044325446	0.032968227	0.17640276	0.18499163	0.19137922	0.19468951	0.21827405	0.27258545	0.35569324	0.49791663	0.14134825	0.10487633	0.066766756	0.055884151	0.046949363	0.036542852	0.01779504	0.1809128	0.19128462	0.19314938	0.20684574	0.2581302	0.30936366	0.57585472	0.17805776	0.117084	0.076106213	0.057623922	0.049920541	0.040001459	0.025810688	0.17676575	0.19036158	0.19236284	0.19975906	0.24033027	0.28959257	0.47314272	0.25469194	0.12633212	0.088047694	0.060104442	0.05256416	0.042884753	0.031106668	0.17467291	0.18672687	0.19201633	0.1959698	0.22306487	0.27678607	0.37839554	0.36988593	0.13706486	0.10133692	0.064679675	0.054832559	0.045691994	0.0351059	0.015424202	0.18282545	0.19189723	0.19413482	0.21070521	0.26393981	0.32074791	0.62205846	0.15864019	0.11221473	0.071489075	0.056284069	0.04819423	0.038129906	0.022437153	0.17902012	0.19151	0.19317698	0.20276349	0.24849869	0.29672778	0.5130794	0.21878846	0.12209372	0.082304735	0.058283834	0.050920178	0.041132839	0.028571669	0.17536004	0.18890529	0.19264686	0.19778246	0.23043494	0.28244854	0.41708549	0.31237656	0.13145108	0.09537828	0.061899224	0.053417064	0.043981616	0.033000905	0.18556015	0.18479048	0.19242821	0.1951998	0.21538481	0.26965643	0.33778218	0.68864654	0.14656128	0.10739339	0.067769847	0.055146808	0.04661943	0.036373933	0.019066389	0.18100192	0.19221878	0.19395421	0.20586336	0.25526875	0.30436978	0.54943567	0.19030195	0.11806615	0.077339867	0.056853593	0.049389794	0.039506273	0.025996498	0.17694477	0.19059094	0.19323875	0.19965231	0.23716297	0.2873787	0.45173709	0.27434166	0.12722158	0.089856648	0.05976087	0.05976087
