r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	26985.955	22730.762	19543.486	16544.963	12766.761	9939.655	8101.2223	6002.0334	4251.7333	2434.0022	5941.8355	9841.5521	13832.554	18798.395	22094.067	25411.052	29017.711	25828.253	20025.599	15853.86	11742.762	8252.1418	5250.2941	2898.6578	4574.7377	8690.8076	12341.843	17207.651	21088.566	24261.365	27824.796	27574.313	21774.22	17289.774	13149.834	9394.5421	6141.7892	3762.0128	3330.0241	7316.1307	10950.722	15379.803	19972.481	23082.516	26535.998	28855.655	23924.225	18698.468	14574.508	10577.755	7207.7824	4548.2528	2445.8769	5891.886	9801.6681	13770.519	18718.857	22048.288	25367.607	28974.47	25783.774	20036.065	15879.255	11765.431	8241.1547	5229.3044	2864.8706	4679.9478	8788.3124	12460.154	17326.175	21161.146	24354.807	27928.033	27323.842	21526.506	17127.908	12993.886	9246.3661	5997.7703	3623.7555	3508.6869	7540.3323	11154.948	15645.874	20139.281	23257.42	26734.925	28621.662	23434.09	18409.099	14292.882	10323.319	6953.477	4364.1518	2601.7763	6250.3618	10082.265	14154.317	19042.103	22295.436	25656.356	29129.193	25324.029	19708.468	15582.664	11482.649	7978.7756	5041.1621	2647.2263	4954.0171	9032.4171	12757.443	17653.271	21361.392	24590.745	28181.447	26835.971	21049.693	16772.851	12641.922	8940.6744	5735.1005	3371.8908	3915.8947	8019.3598	11619.106	16252.751	20516.992	23656.218	27176.667	28094.553	22662.431	17930.897	13814.999	9906.1959	6558.6114	4068.7341	2972.1556	6781.6087	10506.575	14739.369	19499.14	22674.86	26090.329	29062.924	24601.337	19208.507	15104.898	11035.204	7571.4115	4765.0815	2408.3324	5465.5342	9461.8755	13307.524	18233.096	21731.91	25020.494	28635.465	26306.527	20556.64	16370.813	12244.34	8597.737	5463.8228	3096.0994	4323.2545	8444.9766	12071.354	16817.205	20858.625	24034.698	27589.588	27635.449	22040.98	17526.157	13408.464	9555.1285	6235.4612	3804.715	3338.7632	7260.3391	10911.541	15291.657	19890.097	23035.243	26496.75	28815.22	23961.779	18792.792	14697.025	10660.842	7223.5309	4528.3865	2463.6511	5953.2747	9850.7898	13828.098	13828.098
0.30842105	29866	26963.559	22708.91	19529.85	16525.579	12747.977	9928.3207	8091.7914	5990.1034	4242.8409	2445.286	5965.276	9859.7472	13857.874	18821.038	22110.399	25429.806	29032.578	25798.696	20001.812	15831.87	11722.028	8234.6498	5238.1083	2885.196	4594.4384	8709.9559	12364.328	17234.802	21104.559	24279.472	27844.242	27543.519	21743.631	17267.945	13127.923	9376.7571	6126.3274	3748.8189	3348.6438	7338.2968	10970.208	15406.762	19990.339	23099.731	26555.183	28846.736	23890.131	18676.478	14552.432	10558.583	7190.311	4536.601	2452.1152	5915.2068	9819.8869	13795.617	18741.81	22064.66	25386.36	28989.336	25754.4	20012.377	15857.329	11744.55	8223.5268	5217.0863	2851.4073	4700.4308	8807.3241	12482.841	17353.056	21177.197	24373.006	27947.494	27292.479	21497.26	17106.136	12972.009	9228.5097	5982.7245	3610.3843	3531.4072	7561.9996	11174.83	15672.88	20156.703	23274.821	26754.174	28586.915	23399.886	18387.283	14270.815	10304.355	6936.1613	4352.1077	2618.2539	6273.7774	10100.628	14179.864	19063.658	22312.051	25675.252	29134.223	25293.671	19685.549	15560.743	11462.026	7961.0438	5029.3375	2633.8535	4975.3357	9051.0978	12780.682	17679.54	21377.501	24609.111	28200.922	26813.581	21022.697	16751.095	12620.185	8922.8313	5720.9679	3358.3746	3942.0417	8039.9398	11639.949	16279.909	20533.653	23673.964	27196.025	28075.806	22629.248	17909.207	13792.941	9887.6244	6541.8885	4056.0175	2975.5151	6804.6308	10525.379	14765.51	19518.78	22691.826	26109.399	29057.056	24569.383	19186.315	15082.942	11015.098	7553.6458	4753.4629	2405.7474	5488.1436	9480.2063	13331.718	18257.796	21748.197	25039.114	28654.897	26278.964	20531.635	16349.049	12222.833	8579.8866	5450.6667	3082.5853	4347.4671	8464.6507	12093.148	16844.255	20874.932	24052.736	27609.021	27619.787	22009.924	17504.514	13386.439	9536.799	6219.5237	3791.5122	3338.8584	7282.5686	10930.978	15318.208	19908.336	23052.537	26515.954	28806.324	23928.742	18770.947	14675.037	10641.176	7205.8648	4516.5403	2474.6431	5976.5295	9869.096	13853.049	13853.049
0.61684211	29866	26941.148	22687.074	19516.213	16506.18	12729.21	9917.0012	8082.3552	5978.1848	4233.9273	2456.6526	5988.7242	9877.9448	13883.213	18843.631	22126.738	25448.564	29047.19	25769.1	19978.053	15809.879	11701.307	8217.1569	5225.9411	2871.735	4614.3652	8729.0873	12386.838	17261.938	21120.548	24297.584	27863.689	27514.649	21713.112	17246.116	13106.017	9358.9779	6110.8906	3735.6162	3368.2573	7360.4398	10989.713	15433.73	20008.168	23116.952	26574.372	28834.125	23856.009	18654.493	14530.355	10539.425	7172.8452	4524.9404	2459.2924	5938.5363	9838.1073	13820.733	18764.714	22081.037	25405.118	29003.946	25724.99	19988.718	15835.401	11723.682	8205.8984	5204.8863	2837.9447	4720.9391	8826.3205	12505.551	17379.919	21193.247	24391.21	27966.956	27263.403	21468.081	17084.363	12950.137	9210.6581	5967.7052	3597.0072	3553.2727	7583.6428	11194.731	15699.893	20174.102	23292.23	26773.426	28556.062	23365.677	18365.469	14248.748	10285.403	6918.8557	4340.051	2632.9698	6297.1932	10118.998	14205.428	19085.167	22328.672	25694.152	29138.815	25263.27	19662.649	15538.821	11441.417	7943.3119	5017.5241	2620.5063	4996.688	9069.7671	12803.944	17705.783	21393.611	24627.483	28220.397	26789.87	20995.758	16729.339	12598.454	8904.9912	5706.8625	3344.8572	3965.6044	8060.4965	11660.815	16307.07	20550.301	23691.715	27215.384	28057.243	22596.104	17887.518	13770.883	9869.063	6525.1837	4043.2879	2981.7735	6827.638	10544.196	14791.665	19538.381	22708.799	26128.472	29049.4	24537.393	19164.134	15060.985	10995.006	7535.8821	4741.8439	2403.4118	5510.7728	9498.5327	13355.931	18282.456	21764.488	25057.739	28674.326	26251.368	20506.673	16327.284	12201.334	8562.0373	5437.5347	3069.0725	4370.0795	8484.3053	12114.965	16871.3	20891.233	24070.781	27628.455	27601.507	21978.928	17482.872	13364.416	9518.477	6203.6101	3778.3002	3344.3533	7304.7764	10950.432	15344.77	19926.546	23069.838	26535.161	28793.705	23895.679	18749.107	14653.047	10621.524	7188.2046	4504.6856	2485.7201	5999.7918	9887.4046	13878.017	13878.017
0.92526316	29866	26909.747	22656.539	19497.119	16478.989	12702.971	9901.1856	8069.133	5961.5232	4221.4025	2472.3759	6021.5681	9903.4269	13918.728	18875.156	22149.625	25474.836	29067.093	25727.582	19944.853	15779.088	11672.325	8192.6646	5208.9463	2852.8912	4642.5963	8755.8355	12418.403	17299.896	21142.93	24322.955	27890.917	27477.07	21670.531	17215.554	13075.357	9334.0991	6089.3329	3717.1137	3396.3091	7391.3904	11017.059	15471.508	20033.07	23141.077	26601.242	28811.145	23808.183	18623.726	14499.446	10512.633	7148.4052	4508.5966	2471.0304	5971.2164	9863.6197	13855.936	18796.677	22103.978	25431.389	29023.844	25683.735	19955.655	15804.7	11694.492	8181.2175	5187.8444	2819.0988	4749.7202	8852.883	12537.396	17417.491	21215.715	24416.709	27994.204	27225.89	21427.369	17053.88	12919.526	9185.6761	5946.735	3578.267	3582.0849	7613.892	11222.635	15737.73	20198.411	23316.617	26800.384	28519.839	23317.775	18334.937	14217.854	10258.898	6894.6496	4323.1449	2650.8495	6329.9744	10144.729	14241.253	19115.18	22351.956	25720.62	29144.216	25220.621	19630.632	15508.126	11412.592	7918.4868	5001.0088	2601.8857	5026.6499	9095.8799	12836.559	17742.467	21416.168	24653.215	28247.661	26754.708	20958.164	16698.878	12568.043	8880.0212	5687.1724	3325.9303	3994.8623	8089.2266	11690.074	16345.1	20573.581	23716.582	27242.491	28030.697	22549.785	17857.155	13740.002	9843.0985	6501.8354	4025.4385	2996.0979	6859.8165	10570.565	14828.309	19565.739	22732.577	26155.181	29035.656	24492.53	19133.102	15030.242	10966.907	7511.0173	4725.5762	2400.6255	5542.4972	9524.181	13389.874	18316.894	21787.305	25083.823	28701.516	26212.661	20471.816	16296.809	12171.254	8537.051	5419.2008	3050.1571	4399.4251	8511.7805	12145.557	16909.152	20914.041	24096.057	27655.665	27572.037	21935.662	17452.571	13333.587	9492.8426	6181.382	3759.7842	3360.4111	7335.8207	10977.704	15381.978	19951.977	23094.074	26562.055	28770.67	23849.336	18718.543	14622.259	10594.04	7163.4932	4488.0705	2501.0408	6032.3747	9913.0417	13913.009	13913.009
1.2336842	29866	26868.06	22616.098	19471.787	16442.862	12668.225	9880.2614	8051.5724	5939.4652	4204.7064	2492.292	6065.1645	9937.2401	13965.912	18916.788	22180.01	25509.701	29092.479	25672.352	19900.917	15738.239	11633.931	8160.1711	5186.4709	2827.8971	4680.3665	8791.2548	12460.368	17350.191	21172.612	24356.633	27927.039	27429.902	21614.308	17175.011	13034.702	9301.118	6060.8314	3692.5371	3432.3977	7432.3592	11053.402	15521.658	20066	23173.108	26636.896	28776.524	23744.642	18582.929	14458.443	10477.144	7116.0069	4486.8817	2488.695	6014.6012	9897.4701	13902.706	18838.895	22134.434	25466.254	29049.219	25628.861	19911.901	15763.968	11655.819	8148.4754	5165.3042	2794.1017	4788.0435	8888.0622	12579.729	17467.263	21245.516	24450.555	28030.353	27178.726	21373.614	17013.439	12878.937	9152.5547	5919.0182	3553.3868	3617.6936	7653.9271	11259.725	15787.95	20230.573	23348.994	26836.154	28480.369	23254.22	18294.444	14176.87	10223.785	6862.5786	4300.6704	2672.2785	6373.4547	10178.886	14288.837	19154.817	22382.869	25755.745	29149.39	25163.892	19588.233	15467.403	11374.406	7885.5551	4979.1412	2577.3362	5066.5132	9130.4774	12879.909	17791.03	21446.095	24687.369	28283.829	26706.203	20908.506	16658.465	12527.727	8846.9082	5661.1551	3300.8194	4030.3922	8127.2505	11728.971	16395.559	20604.413	23749.593	27278.457	27993.405	22488.493	17816.879	13699.041	9808.6934	6470.9325	4001.7118	3022.6444	6902.4453	10605.593	14876.967	19601.884	22764.145	26190.624	29014.128	24432.879	19091.975	14989.455	10929.686	7478.0414	4703.9935	2397.7078	5584.6602	9558.1895	13434.976	18362.422	21817.589	25118.444	28737.565	26161.179	20425.735	16256.379	12131.384	8503.9103	5394.9701	3025.0702	4436.3261	8548.1546	12186.226	16959.345	20944.275	24129.608	27691.765	27529.334	21878.497	17412.375	13292.698	9458.8661	6151.9867	3735.1886	3390.028	7376.9195	11013.946	15431.371	19985.604	23126.251	26597.742	28735.949	23787.766	18678.018	14581.411	10557.633	7130.7362	4465.9968	2520.4266	6075.6238	9947.0599	13959.494	13959.494
1.5421053	29866	26815.648	22565.391	19439.953	16397.381	12624.671	9854.0605	8029.4755	5911.8231	4183.5975	2515.6484	6119.9813	9979.7415	14025.308	18968.798	22218.225	25553.533	29122.634	25602.708	19845.883	15686.908	11585.772	8119.3396	5158.3402	2796.4982	4728.068	8835.6572	12513.238	17413.286	21209.894	24398.982	27972.43	27372.358	21544.084	17124.068	12983.65	9259.7134	6025.1753	3661.6087	3475.1933	7483.6912	11099.176	15584.725	20107.211	23213.395	26681.708	28732.76	23664.66	18531.701	14406.922	10432.639	7075.3379	4459.5423	2512.483	6069.1623	9940.0136	13961.58	18891.646	22172.735	25510.084	29079.354	25559.677	19857.093	15712.785	11607.306	8107.3344	5137.0885	2762.699	4836.4266	8932.1726	12633.058	17529.686	21282.953	24493.115	28075.774	27120.544	21306.47	16962.624	12827.969	9110.9683	5884.3559	3522.0949	3659.9734	7704.0817	11306.446	15851.094	20270.848	23389.716	26881.11	28437.633	23174.362	18243.585	14125.374	10179.744	6822.3486	4272.3559	2699.458	6428.0706	10221.842	14348.721	19204.34	22421.748	25799.899	29152.692	25092.377	19535.077	15416.23	11326.509	7844.1788	4951.7285	2546.8184	5116.7832	9173.8805	12934.509	17851.88	21483.706	24730.314	28329.269	26644.089	20846.451	16607.683	12477.113	8805.321	5628.629	3269.2644	4073.332	8174.885	11777.976	16458.97	20643.076	23791.108	27323.656	27943.561	22411.736	17766.28	13647.579	9765.526	6432.218	3971.8236	3062.8842	6955.9119	10649.679	14938.18	19647.066	22803.85	26235.173	28985.31	24357.712	19040.363	14938.201	10883.006	7436.6237	4676.8692	2395.2833	5637.7619	9600.8961	13491.763	18419.375	21855.665	25161.969	28782.813	26096.274	20368.085	16205.572	12081.345	8462.2784	5364.6685	2993.5586	4481.6962	8593.7404	12237.462	17022.373	20982.229	24171.8	27737.129	27473.502	21807.041	17361.869	13241.335	9416.2222	6115.2003	3704.2342	3432.4286	7428.4239	11059.585	15493.488	20027.682	23166.72	26642.594	28692.076	23710.259	18627.134	14530.082	10511.973	7089.6187	4438.2082	2543.1226	6130.0027	9989.8181	14018.002	14018.002
1.8505263	29866	26752.311	22504.305	19401.491	16342.319	12572.213	9822.5444	8002.736	5878.5456	4157.9056	2542.7141	6186.2438	10031.104	14097.214	19031.177	22264.438	25606.511	29156.203	25518.218	19779.652	15624.9	11527.725	8070.0144	5124.519	2758.5803	4785.8967	8889.1432	12577.311	17489.342	21254.91	24450.185	28027.26	27303.355	21459.88	17062.534	12922.031	9209.7528	5982.3378	3624.182	3524.6236	7545.4796	11154.627	15660.982	20156.75	23262.119	26735.855	28683.507	23567.849	18469.868	14344.692	10379.007	7026.2745	4426.4358	2541.3042	6135.1319	9991.42	14032.853	18954.93	22219.05	25563.061	29112.885	25475.757	19791.132	15650.953	11548.825	8057.6393	5103.1591	2724.776	4895.1842	8985.3202	12697.677	17604.909	21328.164	24544.57	28130.639	27049.899	21225.953	16901.242	12766.454	9060.7802	5842.7295	3484.2562	3709.8117	7764.4423	11363.054	15927.425	20319.3	23438.961	26935.428	28387.96	23077.916	18182.18	14063.176	10126.662	6773.8567	4238.0426	2736.3564	6494.0084	10273.787	14421.192	19263.744	22468.765	25853.262	29152.518	25005.649	19471.039	15354.409	11268.78	7794.2042	4918.7064	2510.6259	5177.7723	9226.2086	13000.654	17925.126	21529.148	24782.229	28384.15	26568.673	20771.987	16546.339	12416.041	8755.1152	5589.5827	3231.1466	4125.1523	8232.2141	11837.363	16535.575	20689.664	23841.308	27378.263	27880.918	22319.413	17705.171	13585.43	9713.4752	6385.6271	3935.6117	3114.5476	7020.348	10703.042	15012.225	19701.302	22851.867	26289.008	28951.674	24266.602	18978.112	14876.283	10826.752	7386.6213	4644.0935	2394.4975	5702.0823	9652.4473	13560.528	18487.79	21901.694	25214.58	28837.366	26017.552	20298.813	16144.195	12020.987	8412.0048	5328.2771	2955.5109	4536.6574	8648.6315	12299.548	17098.442	21028.023	24222.812	27791.931	27405.399	21721.284	17300.865	13179.317	9364.7816	6070.9877	3666.7734	3484.6404	7490.4338	11114.863	15568.596	20078.256	23215.66	26696.79	28642.751	23616.438	18565.721	14468.075	10456.945	7040.0166	4404.5617	2569.4057	6195.7348	10041.489	14088.822	14088.822
2.1589474	29866	26677.936	22432.834	19356.327	16277.513	12510.852	9785.732	7971.2794	5839.6428	4127.4735	2576.1678	6264.081	10091.435	14181.839	19103.784	22318.758	25668.744	29191.083	25418.529	19702.241	15552.108	11459.762	8012.1084	5085.032	2714.0826	4854.0729	8951.7252	12652.811	17578.391	21307.729	24510.354	28091.624	27221.877	21361.9	16990.304	12849.766	9151.1779	5932.3783	3580.1592	3582.0504	7617.7063	11219.944	15750.599	20214.576	23319.394	26799.441	28629.541	23453.954	18397.347	14271.646	10316.226	6968.7715	4387.4542	2573.9077	6212.648	10051.792	14116.732	19028.609	22273.487	25625.292	29147.698	25376.762	19714.033	15578.365	11480.345	7999.3046	5063.5372	2680.2717	4964.5575	9047.5252	12773.81	17692.948	21381.225	24605.033	28195.04	26965.927	21132.251	16829.188	12694.318	9001.9276	5794.2054	3439.7871	3768.4878	7834.9872	11429.745	16017.104	20375.906	23496.847	26999.211	28326.677	22964.757	18110.137	13990.172	10064.509	6717.0826	4197.6069	2785.9919	6571.3508	10334.847	14506.447	19332.903	22524.033	25915.941	29148.121	24903.367	19396.097	15281.833	11201.191	7735.5489	4880.0616	2469.4388	5249.7354	9287.5005	13078.564	18010.737	21582.507	24843.228	28448.56	26480.13	20685.255	16474.323	12344.446	8696.219	5544.084	3186.4019	4186.8095	8299.2202	11907.344	16625.507	20744.201	23900.309	27442.378	27806.276	22211.611	17633.452	13512.495	9652.5013	6331.1823	3892.9547	3173.7582	7095.7745	10765.839	15099.286	19764.498	22908.313	26352.232	28915.214	24159.221	18905.161	14803.592	10760.899	7327.9659	4605.5966	2397.4458	5777.8223	9712.9165	13641.483	18567.567	21955.775	25276.386	28901.183	25924.702	20217.994	16072.14	11950.258	8353.01	5285.8476	2910.8713	4602.0155	8712.8284	12372.702	17187.64	21081.713	24282.759	27856.267	27325.452	21621.397	17229.258	13106.55	9304.4933	6019.4008	3622.7063	3544.4386	7562.9385	11179.96	15656.864	20137.277	23273.187	26760.431	28588.764	23506.044	18493.698	14395.28	10392.525	6981.8851	4364.9503	2601.9748	6272.9482	10102.179	14172.152	14172.152
2.4673684	29866	26592.444	22351.034	19304.407	16202.828	12440.636	9743.6745	7935.0415	5795.1621	4092.1366	2620.5982	6353.5716	10160.813	14279.361	19186.394	22381.272	25740.309	29224.362	25303.305	19613.722	15468.461	11381.908	7945.5659	5039.9358	2662.9688	4932.8919	9023.3704	12739.944	17680.385	21368.395	24579.577	28165.581	27127.223	21250.463	16907.311	12766.827	9083.9662	5875.4104	3529.4644	3648.8658	7700.2891	11295.296	15853.703	20280.596	23385.312	26872.533	28567.397	23322.783	18314.1	14187.722	10244.32	6902.8261	4342.4979	2611.2055	6301.8	10121.205	14213.395	19112.461	22336.129	25696.854	29180.868	25262.368	19625.868	15494.951	11401.886	7932.2773	5018.2753	2629.1491	5044.7759	9118.7639	12861.658	17793.742	21442.183	24674.589	28269.035	26868.396	21025.655	16746.393	12611.531	8934.3827	5738.9028	3388.6286	3836.7464	7915.632	11506.698	16120.245	20440.603	23563.463	27072.525	28251.608	22834.856	18027.407	13906.298	9993.304	6652.0532	4150.9341	2847.5543	6660.1245	10405.123	14604.651	19411.613	22587.638	25988.01	29139.942	24785.209	19310.282	15198.431	11123.766	7668.1646	4835.8034	2424.4912	5332.912	9357.7553	13168.434	18108.598	21643.842	24913.392	28522.551	26378.202	20586.481	16391.569	12262.31	8628.5941	5492.2493	3134.9937	4258.5392	8375.8296	11988.111	16728.844	20806.674	23968.197	27516.064	27720.173	22088.542	17551.064	13428.717	9582.6059	6268.9589	3843.7457	3238.6861	7182.1484	10838.207	15199.508	19836.501	22973.276	26424.917	28874.154	24035.271	18821.495	14720.059	10685.477	7260.6269	4561.3214	2407.3566	5865.1487	9782.345	13734.809	18658.512	22017.986	25347.467	28974.035	25817.433	20125.773	15989.335	11869.154	8285.248	5237.4724	2859.6102	4678.0492	8786.2821	12457.121	17289.989	21143.321	24351.726	27930.197	27233.359	21507.67	17146.984	13022.989	9235.3445	5960.5468	3571.9545	3611.7368	7645.8632	11255.041	15758.417	20204.648	23339.39	26833.586	28526.631	23378.88	18411.028	14311.63	10318.736	6915.2225	4319.2759	2645.4491	6361.7217	10171.968	14268.162	14268.162
2.7757895	29866	26495.773	22259.011	19245.682	16118.139	12361.653	9696.4451	7893.9596	5745.1796	4051.7139	2679.3122	6454.7594	10239.312	14389.946	19278.716	22452.054	25821.268	29252.665	25172.201	19514.202	15373.912	11294.222	7870.3477	4989.3052	2605.2149	5022.6808	9104.0188	12838.915	17795.22	21436.938	24657.925	28249.17	27019.03	21125.977	16813.512	12673.212	9008.1144	5811.5891	3472.0334	3725.458	7793.0995	11380.856	15970.397	20354.69	23459.954	26955.183	28492.514	23174.195	18220.106	14092.878	10163.344	6828.4651	4291.4638	2657.6227	6402.6448	10199.725	14323.005	19206.201	22407.053	25777.809	29209.003	25132.242	19526.742	15400.662	11313.502	7856.5209	4967.4433	2571.3837	5136.092	9198.9876	12961.421	17907.166	21511.075	24753.308	28352.66	26757.311	20906.538	16652.813	12518.096	8858.1366	5676.9812	3330.7362	3914.6196	8006.2489	11594.095	16236.938	20513.299	23638.887	27155.42	28163.598	22688.262	17933.962	13811.516	9913.0899	6578.8298	4097.9076	2917.0564	6760.3154	10484.712	14715.951	19499.612	22659.658	26069.528	29128.377	24650.849	19213.652	15104.152	11036.563	7592.0212	4785.9509	2377.7798	5427.5399	9436.9512	13270.455	18218.525	21713.205	24992.79	28606.152	26262.335	20475.952	16298.028	12169.648	8552.2201	5434.2304	3076.9013	4340.218	8461.9308	12079.86	16845.632	20877.048	24045.05	27599.369	27622.32	21950.518	17457.967	13334.066	9503.8146	6199.073	3787.8827	3310.7901	7279.3811	10920.282	15313.016	19917.111	23046.835	26507.117	28822.617	23894.464	18727.126	14625.633	10600.543	7184.5976	4511.2112	2427.8087	5964.2102	9860.76	13840.68	18760.363	22088.391	25427.886	29055.354	25695.443	20022.341	15895.731	11777.705	8208.6896	5183.2711	2801.7128	4764.7242	8868.9127	12553.002	17405.467	21212.857	24429.786	28013.763	27128.511	21380.487	17053.998	12928.611	9157.3442	5894.5747	3514.451	3687.6527	7739.0883	11340.269	15873.36	20280.235	23414.348	26916.306	28451.762	23234.783	18317.697	14217.076	10235.632	6840.0568	4267.4381	2703.1613	6462.1006	10250.924	14377.008	14377.008
