r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17133.769	18781.877	21755.651	25235.644	28823.545	32494.049	36257.162	40031.911	43773.068	47474.749	50380.94	49520.398	46575.06	43083.448	39473.311	35793.322	32138.699	28827.948	28885.042	31421.577	34880.315	38621.082	42397.044	46142.979	49687.65	50120.492	47642.413	44258.283	40687.056	37027.038	33359.969	29741.198	28465.382	30417.726	33665.398	37354.095	41130.953	44889.166	48606.61	50486.224	48719.964	45515.329	41981.385	38349.585	34672.095	31027.679	28475.752	29582.523	32518.784	36113.826	39879.65	43648.236	47382.206	50351.97	49560.499	46645.229	43166.114	39564.756	35889.88	32236.982	28934.773	28993.97	31530.409	34990.237	38730.277	42504.869	46249.726	49770.688	50118.064	47605.338	44212.449	40639.08	36978.087	33311.654	29712.838	28610.443	30644.409	33923.337	37619.715	41395.451	45150.867	48859.648	50517.846	48617.956	45376.049	41834.503	38198.73	34521.979	30878.064	28557.753	29855.648	32863.742	36481.457	40249.175	44014.348	47744.812	50487.003	49422.404	46420.524	42923.507	39315.071	35638.572	31988.728	28842.119	29201.75	31855.663	35356.896	39104.926	42877.44	46618.726	50036.948	50070.63	47437.842	44016.207	40435.586	36771.107	33107.496	29565.312	28804.85	30996.112	34333.665	38044.269	41818.862	45570.067	49246.349	50444.673	48301.89	44996.533	41442.685	37797.707	34123.403	30483.782	28615.608	30228.223	33353.649	37006.62	40777.793	44538.402	48263.666	50605.306	49167.161	46052.664	42533.647	38914.656	35236.858	31590.924	28735.036	29507.524	32319.384	35874.303	39631.711	43400.928	47137.262	50331.208	49883.666	47080.063	43620.913	40029.163	36358.99	32700.785	29270.546	28970.882	31360.38	34769.552	38497.291	42271.305	46018.306	49628.809	50358.572	48001.65	44642.63	41077.484	37424.528	33753.61	30132.116	28698.682	30560.929	33778.963	37458.094	41231.075	44987.652	48705.185	50638.254	48904.721	45705.912	42171.106	38542.811	34865.138	31221.261	28682.865	29788.135	32725.502	36321.247	40084.873	43850.886	47583.005	50516.565	49677.533	46744.628	46744.628
0.27473684	17038	17156.217	18869.981	21871.661	25359.695	28949.319	32623.804	36388.616	40162.689	43902.328	47602.863	50413.634	49438.896	46457.876	42959.396	39346.087	35665.397	32012.183	28762.484	28945.927	31531.912	35008.023	38752.464	42527.902	46272.572	49775.551	50066.274	47532.558	44135.731	40561.138	36898.947	33233.394	29629.805	28494.832	30516.459	33789.495	37485.027	41262.183	45019.161	48731.012	50471.935	48622.066	45394.866	41856.652	38221.804	34544.852	30900.362	28460.463	29664.638	32637.036	36243.574	40011.061	43778.656	47511.371	50387.91	49480.542	46528.662	43042.387	39437.797	35762.035	32110.574	28869.584	29054.803	31640.797	35117.947	38861.613	42635.682	46379.289	49856.117	50061.868	47494.909	44089.782	40513.105	36849.997	33185.102	29606.007	28644.289	30744.794	34047.991	37750.687	41526.59	45280.776	48980.784	50496.274	48517.709	45255.09	41709.607	38070.881	34394.829	30751.309	28552.547	29941.511	32983.403	36611.478	40380.51	44144.633	47873.838	50509.412	49337.224	46302.695	42799.517	39187.905	35510.838	31862.246	28790.369	29268.816	31968.413	35485.245	39236.278	43008.124	46748.17	50109.873	50007.487	47325.478	43893.179	40309.398	36643.042	32981.029	29467.586	28847.18	31099.668	34459.334	38175.338	41949.867	45699.844	49357.716	50409.614	48197.491	44874.819	41317.436	37669.716	33996.475	30360.443	28627	30320.301	33475.527	37137.068	40909.033	44668.507	48391.873	50608.6	49075.068	45933.27	42409.292	38787.198	35109.325	31464.173	28703.134	29582.942	32435.271	36003.442	39763.058	43531.428	47266.53	50383.232	49810.48	46965.059	43497.432	39902.593	36231.008	32574.416	29190.602	29023.815	31467.9	34896.426	38628.5	42402.18	46147.946	49726.568	50311.404	47893.678	44520.284	40951.885	37296.464	33626.88	30016.101	28723.387	30657.96	33902.536	37588.834	41362.219	45117.611	48830.459	50625.796	48807.339	45585.413	42046.435	38415.128	34737.809	31094.325	28667.729	29870.183	32843.838	36450.952	40216.189	43981.229	47712.114	50550.139	49596.62	46627.706	46627.706
0.54947368	17038	17180.077	18958.814	21987.949	25483.781	29075.148	32753.619	36520.071	40293.445	44031.563	47730.954	50443.532	49356.285	46340.434	42835.293	39218.812	35537.5	31885.644	28699.779	29008.155	31642.748	35135.872	38883.856	42658.739	46402.144	49861.318	50010.418	47422.249	44013.103	40435.158	36770.858	33106.843	29519.234	28526.165	30615.887	33913.823	37615.995	41393.397	45149.135	48854.672	50455.301	48523.425	45274.26	41731.863	38093.993	34417.646	30773.039	28447.755	29747.727	32755.644	36373.403	40142.468	43909.052	47640.512	50420.958	49399.454	46411.828	42918.607	39310.785	35634.216	31984.15	28807.145	29116.98	31751.685	35245.797	38992.96	42766.473	46508.83	49938.682	50004.068	47384.041	43967.043	40387.07	36721.911	33058.573	29500.968	28679.967	30845.849	34172.863	37881.691	41657.712	45410.664	49100.907	50472.47	48416.773	45134.004	41584.657	37943.006	34267.714	30624.756	28549.726	30028.286	33103.39	36741.569	40511.837	44274.896	48002.814	50529.1	49251.021	46184.635	42675.476	39060.69	35383.133	31735.733	28741.463	29337.117	32081.622	35613.716	39367.635	43138.785	46877.592	50179.941	49942.873	47212.724	43770.089	40183.152	36514.985	32854.58	29372.502	28891.169	31203.845	34585.195	38306.432	42080.855	45829.601	49467.516	50372.549	48092.5	44753.003	41192.131	37541.709	33869.581	30238.196	28640.546	30413.189	33597.684	37267.57	41040.262	44798.591	48519.772	50609.307	48982.101	45813.694	42284.888	38659.699	34981.825	31337.359	28673.961	29659.45	32551.56	36132.678	39894.404	43661.906	47395.775	50432.39	49736.021	46849.736	43373.898	39775.967	36103.042	32448.052	29113.321	29078.23	31575.974	35023.461	38759.724	42533.035	46277.565	49822.187	50262.449	47785.2	44397.857	40826.229	37168.393	33500.181	29901.956	28750.041	30755.722	34026.35	37719.615	41493.349	45247.549	48954.786	50610.968	48709.2	45464.768	41921.713	38287.411	34610.515	30967.405	28655.157	29953.209	32962.527	36580.736	40347.5	44111.55	47841.198	50580.912	49514.591	46510.521	46510.521
0.82421053	17038	17216.51	19084.708	22151.335	25657.575	29251.428	32935.484	36704.111	40476.456	44212.441	47910.228	50479.412	49238.31	46175.482	42661.437	39040.522	35358.504	31708.436	28617.938	29098.091	31798.968	35315.156	39067.826	42841.862	46583.5	49975.749	49928.784	47266.875	43841.269	40258.659	36591.541	32929.721	29368.218	28574.006	30756.547	34088.366	37799.427	41577.063	45331.053	49025.907	50427.136	48383.776	45105.116	41557.042	37914.997	34239.632	30594.883	28435.336	29866.092	32922.438	36555.33	40326.425	44091.558	47821.256	50461.172	49283.562	46247.705	42745.202	39132.858	35455.325	31807.114	28725.658	29206.845	31907.98	35425.079	39176.866	42949.534	46690.144	50048.317	49919.788	47227.912	43795.058	40210.493	36542.6	32881.48	29357.469	28733.735	30988.734	34348.138	38065.163	41841.247	45592.463	49266.602	50434.503	48274.021	44964.219	41409.609	37763.928	34089.83	30448.293	28550.841	30151.686	33272.056	36923.838	40695.677	44457.216	48183.262	50550.845	49128.198	46018.873	42501.713	38882.488	35204.409	31558.536	28678.97	29435.325	32241.079	35793.827	39551.545	43321.663	47058.737	50271.961	49849.333	47054.058	43597.631	40006.283	36335.726	32677.588	29245.814	28956.25	31350.994	34761.8	38490.014	42264.198	46011.217	49617.743	50316.487	47944.278	44582.248	41016.581	37362.467	33692.002	30069.456	28664.077	30544.934	33769.289	37450.379	41223.957	44980.663	48698.142	50604.892	48850.117	45645.91	42110.616	38481.115	34803.397	31159.693	28638.818	29768.848	32715.204	36313.809	40078.286	43844.526	47576.668	50495.056	49629.117	46687.624	43200.839	39598.57	35923.929	32271.151	29010.889	29157.519	31728.437	35201.645	38943.47	42716.188	46458.989	49951.883	50190.193	47632.278	44226.288	40650.186	36989.082	33322.867	29746.325	28791.476	30894.119	34200.194	37902.788	41676.899	45429.419	49127.006	50585.264	48570.222	45295.563	41746.994	38108.54	34432.379	30789.863	28642.898	30071.498	33129.433	36762.595	40531.323	44293.95	48021.859	50618.009	49397.421	46345.918	46345.918
1.0989474	17038	17270.217	19254.369	22369.073	25888.242	29485.484	33176.952	36948.248	40719.14	44452.29	48147.937	50516.44	49077.815	45955.758	42430.618	38803.833	35121.171	31473.247	28520.017	29222.274	32008.016	35553.484	39311.9	43084.698	46823.993	50116.83	49814.55	47059.151	43613.058	40024.298	36353.692	32694.843	29176.404	28644.375	30945.67	34320.734	38042.88	41820.637	45572.295	49248.67	50381.326	48195.861	44880.241	41324.925	37677.453	34003.626	30359.052	28428.206	30026.649	33144.979	36796.944	40570.425	44333.569	48060.913	50503.901	49125.744	46029.046	42514.977	38896.641	35218.122	31572.179	28628.173	29330.935	32117.13	35663.4	39420.854	43192.288	46930.581	50183.331	49802.181	47019.238	43566.658	39976.032	36304.765	32646.636	29175.439	28811.667	31180.718	34581.424	38308.655	42084.646	45833.549	49480.701	50376.106	48082.181	44738.546	41177.194	37526.289	33853.995	30215.853	28561.185	30318.7	33496.974	37165.865	40939.514	44698.984	48422.347	50569.471	48961.582	45798.171	42271.019	38645.922	34967.441	31323.318	28606.55	29570.085	32454.269	36033.181	39795.521	43564.172	47298.946	50383.156	49719.928	46842.197	43368.636	39771.439	36097.976	32442.858	29087.33	29048.646	31548.448	34996.757	38733.624	42507.336	46252.062	49808.996	50234.908	47745.535	44355.378	40783.492	37124.649	33456.563	29849.734	28703.253	30722.648	33997.933	37693.062	41467.586	45222.106	48933.154	50589.663	48671.89	45422.699	41879.25	38244.072	34566.835	30923.817	28602.164	29917.931	32933.737	36554.429	40322.203	44086.69	47816.538	50567.223	49482.709	46471.452	42971.075	39363.04	35686.404	32036.487	28885.355	29268.082	31932.694	35438.587	39187.266	42959.068	46699.576	50114.375	50087.919	47427.618	43998.407	40416.44	36751.207	33087.763	29546.474	28853.608	31080.364	34431.671	38145.91	41920.325	45670.598	49351.756	50542.608	48383.141	45070.594	41515.03	37871.145	34196.212	30554.932	28635.932	30231.972	33352.115	37004.113	40775.145	44535.824	48261.399	50656.636	49237.971	46126.642	46126.642
1.3736842	17038	17346.318	19471.664	22644.181	26178.232	29779.913	33480.669	37254.981	41023.911	44753.497	48446.375	50546.343	48870.02	45678.322	42140.306	38506.176	34823.169	31177.519	28413.962	29385.843	32273.48	35853.687	39618.598	43389.662	47126.02	50277.531	49661.855	46795.707	43325.923	39729.484	36054.905	32399.853	28947.823	28743.477	31187.215	34613.955	38348.942	42126.563	45875.27	49520.56	50310.627	47955.675	44596.952	41032.953	37378.855	33707.321	30064.069	28433.873	30233.861	33426.558	37100.932	40876.944	44637.497	48361.826	50540.823	48921.181	45752.892	42225.407	38599.56	34920.271	31276.813	28522.612	29494.393	32382.722	35963.586	39727.442	43497.151	47232.538	50335.962	49645.458	46754.678	43279.301	39681.093	36006.001	32351.682	28961.994	28919.816	31425.714	34875.72	38614.74	42390.346	46136.33	49739.499	50290.258	47837.361	44454.338	40884.847	37227.597	33557.902	29927.011	28587.983	30533.684	33781.376	37470.312	41245.813	45002.61	48721.988	50576.895	48746.578	45519.653	41980.868	38348.429	34669.903	31027.474	28532.161	29746.339	32724.7	36334.561	40102.068	43868.725	47600.612	50505.344	49549.139	46573.905	43080.576	39476.031	35799.348	32148.011	28902.127	29174.115	31800.025	35293.008	39039.816	42812.701	46554.54	50035.035	50121.241	47492.591	44069.796	40490.286	36825.79	33160.95	29581.315	28764.814	30950.506	34286.749	37998.241	41773.604	45525.33	49224.864	50555.906	48443.132	45141.292	41588.255	37946.029	34269.826	30627.219	28571.794	30111.38	33210.545	36857.262	40628.641	44390.81	48117.768	50640.52	49291.686	46198.145	42682.093	39066.791	35388.107	31741.625	28744.302	29415.326	32192.435	35737.158	39493.645	43264.099	47001.728	50301.243	49949.489	47167.726	43711.657	40122.404	36452.334	32792.54	29306.338	28942.763	31318.482	34723.829	38451.571	42226.072	45973.496	49626.497	50475.709	48143.918	44787.173	41223.273	37572.712	33899.705	30261.202	28641.726	30439.109	33633.862	37307.971	41081.441	44839.582	48562.127	50688.521	49031.456	45849.742	45849.742
1.6484211	17038	17451.105	19740.003	22978.615	26528.72	30136.07	33847.971	37625.432	41391.8	45117.089	48806.273	50558.465	48610.399	45341.351	41789.214	38146.277	34463.531	30819.902	28310.761	29594.103	32598.093	36217.328	39989.067	43757.793	47490.611	50446.417	49464.47	46474.105	42978.553	39372.88	35694.128	32043.702	28691.37	28878.336	31484.534	34969.884	38718.844	42495.896	46241.019	49836.218	50206.531	47659.858	44253.768	40679.806	37018.027	33349.759	29710.881	28461.656	30491.925	33769.433	37468.665	41247.077	45004.376	48724.834	50561.181	48665.273	45417.389	41875.205	38240.329	34560.798	30919.706	28419.927	29702.528	32707.492	36327.196	40097.776	43865.162	47597.044	50494.569	49443.51	46431.839	42931.683	39324.344	35645.264	31995.562	28724.559	29064.954	31726.998	35232.834	38984.636	42759.402	46501.848	50036.669	50168.84	47536.365	44110.154	40531.248	36866.689	33200.589	29585.046	28640.054	30800.656	34127.426	37838.511	41615.661	45369.133	49082.116	50562.844	48478.933	45181.579	41629.976	37988.745	34310.83	30669.588	28466.52	29969.067	33054.968	36699.464	40472.315	44236.358	47964.757	50627.026	49331.284	46246.947	42732.168	39118.733	35438.814	31791.96	28703.752	29338.964	32108.842	35652.277	39409.783	43181.341	46919.693	50288.219	49968.12	47182.564	43724.132	40135.635	36464.77	32804.184	29271.731	28856.741	31232.216	34637.744	38367.195	42143.082	45891.378	49570.641	50494.204	48160.06	44800.095	41236.337	37585.755	33911.416	30268.978	28557.702	30353.746	33548.036	37223.731	40998.713	44757.921	48481.374	50703.734	49051.001	45865.694	42332.623	38708.513	35028.04	31385.399	28598.777	29604.983	32510.56	36098.983	39863.769	43632.323	47366.479	50504.157	49768.246	46849.998	43364.718	39766.749	36091.376	32436.193	29036.56	29066.208	31611.934	35078.554	38821.01	42595.201	46339.156	49945.641	50375.943	47849.141	44443.81	40870.421	37212.046	33541.907	29909.696	28669.554	30697.128	33976.925	37675.531	41451.304	45206.261	48924.773	50702.995	48773.331	45513.383	45513.383
1.9231579	17038	17591.947	20062.825	23373.964	26940.382	30554.886	34279.698	38060.187	41823.289	45543.566	49227.372	50540.162	48294.327	44943.443	41376.506	37723.356	34041.843	30399.386	28223.988	29852.735	32984.378	36645.495	40423.916	44189.582	47918.252	50608.051	49215.685	46092.226	42570.093	38953.608	35270.864	31625.822	28423.46	29056.755	31840.929	35389.959	39153.288	42929.147	46670.047	50184.191	50059.441	47305.184	43849.668	40264.604	36594.316	32930.516	29303.867	28522.344	30805.185	34175.534	37900.999	41681.374	45434.702	49149.804	50552.223	48353.305	45021.101	41463.536	37818.153	34139.283	30499.904	28333.649	29961.033	33093.959	36755.311	40532.465	44296.812	48024.585	50644.768	49189.775	46048.653	42522.958	38904.908	35222.059	31577.699	28477.549	29254.569	32087.771	35654.146	39419.029	43192.321	46930.608	50359.226	50002.76	47176.169	43705.022	40115.517	36442.932	32781.626	29196.936	28727.529	31123.74	34536.934	38271.279	42049.6	45799.054	49501.037	50515.321	48154.35	44782.641	41217.503	37566.101	33889.812	30248.607	28422.471	30243.569	33447.422	37128.904	40906.854	44667.564	48391.862	50733.83	49060.327	45859.437	42322.589	38698.681	35015.898	31374.083	28505.49	29550.108	32477.893	36075.841	39844.184	43613.758	47348.021	50553.697	49767.416	46812.801	43317.482	39718.652	36041.006	32385.806	28930.113	28988.037	31571.518	35052.542	38800.681	42576.547	46320.756	49964.597	50393.783	47818.942	44397.965	40822.649	37162.532	33491.196	29849.632	28571.661	30649.81	33948.321	37654.756	41432.984	45188.519	48907.835	50743.248	48755.393	45472.481	41921.852	38287.373	34605.758	30967.064	28462.703	29843.268	32889.795	36525.224	40298.269	44064.235	47794.325	50707.859	49536.946	46472.111	42956.735	39348.59	35667.797	32018.219	28748.527	29232.042	31964.147	35497.316	39254.94	43028.228	46768.085	50300.317	50233.588	47495.524	44039.479	40455.612	36788.472	33122.4	29504.855	28730.153	31010.4	34383.219	38107.646	41885.286	45636.36	49349.074	50687.396	48458.946	45116.147	45116.147
2.1978947	17038	17777.195	20443.694	23831.642	27413.658	31037.142	34776.459	38559.564	42318.588	46033.173	49707.988	50477.316	47917.101	44483.428	40901.525	37236.869	33557.974	29914.947	28169.273	30167.748	33434.8	37139.039	40923.485	44685.252	48409.163	50745.947	48908.464	45648.13	42099.898	38470.984	34784.901	31145.825	28157.904	29287.073	32259.757	35875.412	39652.714	43426.555	47162.6	50548.581	49858.992	46888.499	43383.861	39786.642	36107.34	32449.424	28850.775	28627.799	31178.176	34646.648	38398.54	42180.115	45928.715	49635.475	50499.612	47980.469	44562.818	40989.741	37332.47	33655.588	30016.465	28279.356	30275.931	33544.586	37248.778	41031.847	44792.328	48515.38	50769.073	48877.383	45603.238	42052.487	38422.108	34736.18	31097.691	28241.834	29496.664	32511.273	36140.827	39918.343	43689.339	47422.854	50689.402	49782.248	46753.842	43238.198	39636.95	35955.97	32300.832	28771.838	28861.447	31507.22	35011.555	38769.178	42547.899	46292.616	49973.858	50421.051	47768.482	44321.768	40742.787	37079.971	33406.713	29763.629	28414.641	30575.434	33904.329	37623.647	41406.005	45162.571	48882.14	50808.878	48729.986	45409.691	41851.215	38215.217	34530.416	30893.912	28320.648	29814.919	32910.183	36564.763	40343.413	44110.185	47839.762	50811.047	49510.474	46380.782	42849.166	39238.632	35554.196	31905.584	28570.076	29168.431	31972.267	35532.584	39299.196	43074.255	46813.712	50394.73	50242.853	47416.061	43933.999	40346.512	36675.893	33009.029	29371.478	28626.801	31004.587	34413.393	38151.006	41931.753	45682.836	49397.309	50743.576	48399.447	45017.109	41449.156	37802.753	34121.106	30485.979	28352.505	30136.777	33332.834	37016.812	40797.506	44560.065	48285.491	50890.781	49247.947	46031.909	42487.072	38867.232	35181.342	31538.325	28456.366	29448.964	32378.619	35981.39	39753.811	43525.398	47260.532	50673.331	50038.123	47079.846	43573.394	39978.158	36301.582	32641.032	29054.389	28835.337	31383.487	34854.52	38604.911	42383.668	46130.119	49833.341	50627.578	48083.564	44656.85	44656.85
2.4726316	17038	18016.124	20886.277	24352.926	27948.863	31583.593	35338.733	39123.728	42877.745	46586.026	50242.929	50354.827	47474.078	43960.325	40363.679	36686.419	33011.966	29365.3	28163.81	30545.323	33951.781	37698.654	41487.956	45244.875	48963.406	50839.614	48535.693	45140.061	41567.421	37924.42	34236.22	30603.354	27914.284	29577.901	32744.41	36427.339	40217.401	43988.199	47718.775	50913.305	49594.465	46406.784	42855.712	39245.271	35556.895	31906.445	28363.165	28790.476	31615.547	35184.459	38961.73	42743.421	46486.508	50178.042	50388.016	47542.009	44041.52	40453.229	36782.856	33109.75	29468.218	28274.189	30653.424	34061.786	37808.282	41596.105	45351.784	49069.491	50847.247	48499.396	45093.896	41519.728	37875.36	34187.614	30555.161	28031.959	29799.496	33000.77	36693.906	40482.839	44250.537	47978.679	51011.072	49497.241	46266.593	42709.088	39094.902	35405.624	31758.147	28327.741	29053.355	31955.484	35552.828	39332.607	43110.671	46849.922	50490.659	50265.918	47317.062	43798.07	40205.227	36529.978	32861.57	29214.075	28458.897	30970.418	34427.886	38184.301	41969.932	45721.458	49435.645	50833.389	48333.95	44896.217	41317.513	37667.786	33982.37	30350.976	28175.363	30141.001	33408.718	37119.952	40907.707	44670.699	48394.999	51044.64	49188.448	45884.148	42318.637	38694.936	35004.228	31363.389	28217.08	29408.032	32438.387	36079.181	39863.076	43636.304	47370.352	50845.792	50029.077	46947.807	43407.469	39807.309	36125.535	32464.931	28840.319	28737.071	31423.239	34945.156	38712.991	42495.161	46240.963	49949.457	50687.868	47977.768	44498.372	40913.99	37254.158	33574.112	29941.416	28286.747	30492.317	33842.343	37574.522	41361.683	45119.887	48840.051	51037.884	48893.491	45527.408	41955.21	38322.057	34631.95	30996.29	28187.351	29725.978	32858.89	36531.909	40317.913	44086.799	47816.598	51045.326	49778.649	46599.015	43044.929	39437.425	35751.141	32097.788	28569.867	28997.514	31821.071	35392.491	39167.762	42946.573	46687.638	50372.379	50508.406	47642.503	44134.499	44134.499
