r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27997.366	25366.639	22553.311	19673.883	17017.67	14153.289	10979.803	8096.0609	5083.5248	2566.0121	4997.0407	7680.2867	10376.813	12843.891	15478.68	18599.919	21194.555	19476.337	17080.828	14418.591	11737.102	8943.875	6088.5435	3160.4705	4124.4095	6757.8154	9518.98	12036.313	14558.117	17531.318	20424.676	20224.745	17961.554	15322.602	12655.065	9901.0986	7089.8346	4149.23	3167.0077	5811.8346	8560.6049	11166.875	13632.848	16415.266	19526.48	20962.508	18767.722	16219.304	13552.785	10842.673	8039.8682	5131.5369	2566.2876	4966.9415	7647.4925	10346.962	12819.039	15448.913	18558.77	21164.659	19446.427	17041.48	14376.018	11694.069	8904.8318	6049.6151	3123.0198	4200.976	6837.06	9594.0301	12108.604	14639.764	17622.485	20490.282	20102.426	17817.547	15169.401	12499.269	9742.6497	6929.4566	3989.1515	3304.8516	5956.817	8712.2829	11304.548	13777.85	16586.369	19672.044	20817.742	18572.191	15992.244	13323.431	10605.771	7803.8994	4885.8443	2655.9449	5178.86	7877.3114	10554.76	13023.979	15688.184	18810.438	21239.378	19257.336	16807.841	14139.089	11452.376	8662.0557	5793.7669	2875.0338	4384.6562	7027.7182	9774.6973	12279.209	14831.241	17844.424	20652.53	19866.476	17560.165	14900.924	12227.356	9461.9599	6640.0154	3701.6119	3630.2272	6279.9334	9044.0819	11606.209	14096.618	16966.326	19985.141	20480.861	18263.714	15646.005	12975.661	10245.605	7443.6319	4513.7616	2916.4637	5492.6593	8217.2266	10860.792	13329.216	16047.763	19171.226	21136.015	18974.411	16464.141	13793.145	11097.552	8304.4611	5415.8527	2588.1499	4711.3113	7372.6997	10095.677	12584.254	15177.515	18241.901	20944.729	19635.729	17269.712	14602.974	11926.356	9154.7659	6320.0595	3388.4793	3942.9441	6584.6782	9347.5688	11885.286	14397.863	17324.374	20263.432	20231.409	17990.214	15349.56	12677.957	9938.2129	7134.1385	4198.8864	3192.9712	5785.7092	8530.3903	11142.947	13616.548	16388.319	19488.542	20935.707	18724.733	16168.613	13496.518	10792.802	7999.3617	5095.678	2576.7557	5006.8343	7690.4454	10386.048	10386.048
0.30842105	29866	27983.429	25352.621	22536.842	19660.037	17003.197	14137.016	10963.478	8080.8856	5067.9241	2573.0464	5010.8038	7695.2261	10390.31	12856.945	15493.978	18616.616	21203.364	19464.992	17066.793	14404.444	11722.584	8928.9734	6072.6996	3145.0837	4138.2266	6772.3927	9533.0236	12049.282	14572.466	17548.494	20437.364	20206.716	17948.16	15308.44	12640.811	9886.1658	7074.5846	4133.8331	3182.3736	5825.6869	8575.2716	11180.035	13646.367	16431.511	19540.97	20957.21	18755.642	16205.141	13538.62	10827.89	8025.0009	5115.8972	2568.6323	4980.7227	7662.4203	10360.488	12832.102	15464.154	18575.495	21173.466	19435.019	17027.425	14361.857	11679.568	8889.9439	6033.7803	3107.631	4215.2787	6851.6836	9608.0266	12121.591	14654.181	17639.649	20502.936	20084.198	17803.991	15155.227	12484.996	9727.7312	6914.1051	3973.7686	3324.5335	5970.7642	8726.86	11317.684	13791.485	16602.747	19686.155	20789.959	18559.781	15978.061	13309.249	10590.956	7789.0007	4870.2819	2667.6612	5192.5787	7892.2186	10568.19	13037.132	15703.65	18826.698	21240.561	19245.808	16793.722	14124.921	11437.824	8647.1968	5777.9507	2859.7329	4398.7786	7042.4536	9788.5784	12292.209	14845.838	17861.595	20665.119	19858.803	17546.374	14886.742	12213.032	9447.0524	6624.4605	3686.2347	3652.5512	6294.1227	9058.4502	11619.286	14110.521	16983.021	19998.532	20472.241	18250.786	15631.811	12961.455	10230.748	7428.621	4498.3022	2914.0542	5506.3941	8232.0406	10874.097	13342.537	16063.576	19186.648	21130.535	18962.576	16449.968	13778.971	11082.91	8289.6219	5400.1323	2583.0787	4725.2447	7387.5701	10109.365	12597.292	15192.446	18258.912	20957.35	19624.257	17255.74	14588.789	11911.977	9139.8894	6304.331	3373.0968	3961.6	6599.1082	9361.7364	11898.331	14412.035	17341.311	20276.356	20227.517	17976.885	15335.36	12663.726	9923.344	7118.9647	4183.4866	3187.6298	5799.5592	8545.0619	11156.161	13630.063	16404.449	19503.135	20930.403	18712.553	16154.415	13482.337	10778.096	7984.5143	5080.0622	2583.7917	5020.6184	7705.353	10399.582	10399.582
0.61684211	29866	27969.482	25338.602	22520.367	19646.191	16988.722	14120.736	10947.161	8065.7056	5052.3272	2580.0909	5024.563	7710.1655	10403.804	12870.001	15509.284	18633.3	21211.963	19453.649	17052.756	14390.298	11708.063	8914.0725	6056.8548	3129.6967	4152.2497	6786.9753	9547.0624	12062.252	14586.821	17565.675	20450.046	20190.574	17934.757	15294.279	12626.557	9871.2328	7059.3292	4118.4371	3198.5968	5839.5431	8589.9342	11193.194	13659.891	16447.764	19555.44	20948.509	18743.553	16190.977	13524.454	10813.106	8010.1328	5100.2601	2571.907	4994.5	7677.3483	10374.012	12845.168	15479.402	18592.207	21182.065	19423.613	17013.368	14347.696	11665.064	8875.0566	6017.9447	3092.2422	4229.5376	6866.3121	9622.0185	12134.578	14668.606	17656.816	20515.586	20068.301	17790.427	15141.052	12470.721	9712.8127	6898.7478	3958.386	3343.0981	5984.7161	8741.4329	11330.818	13805.124	16619.134	19700.248	20766.115	18547.361	15963.878	13295.067	10576.138	7774.1003	4854.7217	2677.5191	5206.2971	7907.1247	10581.617	13050.289	15719.124	18842.941	21241.394	19234.274	16779.603	14110.752	11423.269	8632.3383	5762.1357	2844.4585	4412.9019	7057.1929	9802.4549	12305.209	14860.442	17878.766	20677.707	19849.852	17532.577	14872.56	12198.707	9432.1451	6608.9001	3670.8576	3672.0705	6308.3178	9072.8139	11632.362	14124.43	16999.724	20011.909	20463.647	18237.848	15617.616	12947.249	10215.889	7413.6067	4482.8444	2914.8954	5520.1303	8246.8517	10887.399	13355.861	16079.396	19202.05	21123.459	18950.735	16435.795	13764.796	11068.265	8274.7826	5384.4143	2578.2151	4739.1706	7402.4424	10123.048	12610.331	15207.384	18275.917	20969.973	19612.791	17241.764	14574.605	11897.597	9125.0133	6288.5989	3357.7142	3978.7301	6613.5439	9375.8993	11911.374	14426.214	17358.254	20289.272	20221.028	17963.548	15321.16	12649.494	9908.4744	7103.7859	4168.0876	3188.1436	5813.4127	8559.7297	11169.373	13643.583	16420.588	19517.71	20921.701	18700.364	16140.217	13468.156	10763.388	7969.666	5064.4489	2590.838	5034.3987	7720.2607	10413.111	10413.111
0.92526316	29866	27949.941	25318.972	22497.288	19626.809	16968.451	14097.93	10924.335	8044.4433	5030.4993	2589.6064	5043.8183	7731.0807	10422.688	12888.285	15530.729	18656.628	21223.552	19437.77	17033.1	14370.493	11687.729	8893.2126	6034.6701	3108.1549	4172.153	6807.402	9566.7064	12080.407	14606.935	17589.736	20467.789	20170.792	17915.975	15274.453	12606.598	9850.326	7037.9599	4096.8845	3221.6342	5858.9502	8610.4534	11211.611	13678.835	16470.535	19575.657	20931.529	18726.608	16171.147	13504.622	10792.404	7989.3158	5078.3735	2578.1376	5013.7806	7698.248	10392.936	12863.463	15500.767	18615.577	21193.653	19407.646	16993.684	14327.871	11644.754	8854.2156	5995.7736	3070.6977	4249.4451	6886.8024	9641.597	12152.759	14688.815	17680.856	20533.287	20049.354	17771.422	15121.208	12450.733	9691.9264	6877.2351	3936.8514	3366.8907	6004.2589	8761.8257	11349.201	13824.232	16642.093	19719.941	20739.743	18529.95	15944.022	13275.211	10555.39	7753.2361	4832.9424	2688.4754	5225.5021	7927.9908	10600.408	13068.714	15740.805	18865.647	21241.726	19218.113	16759.832	14090.916	11402.888	8611.5374	5739.9971	2823.1418	4432.6716	7077.8363	9821.8726	12323.41	14880.903	17902.805	20695.326	19835.433	17513.25	14852.705	12178.647	9411.2753	6587.1039	3649.3294	3695.4013	6328.2032	9092.913	11650.665	14143.915	17023.122	20030.608	20450.876	18219.712	15597.744	12927.359	10195.086	7392.5791	4461.2072	2922.2371	5539.3643	8267.5816	10906.017	13374.525	16101.561	19223.571	21110.915	18934.145	16415.952	13744.951	11047.758	8254.0075	5362.4142	2571.7996	4758.6535	7423.2677	10142.197	12628.588	15228.313	18299.71	20987.646	19596.746	17222.191	14554.747	11877.46	9104.1876	6266.5668	3336.1779	4000.5262	6633.7657	9395.7173	11929.633	14446.079	17381.985	20307.336	20208.114	17944.856	15301.281	12629.568	9887.6558	7082.5248	4146.531	3197.8959	5832.8153	8580.2565	11187.865	13662.522	16443.198	19538.074	20904.726	18683.281	16120.34	13448.303	10742.794	7948.8765	5042.5954	2600.3555	5053.6842	7741.1313	10432.046	10432.046
1.2336842	29866	27924.003	25292.929	22466.65	19601.099	16941.553	14067.653	10894.088	8016.2197	5001.5577	2601.0265	5069.3496	7758.8249	10447.724	12912.548	15559.208	18687.521	21238.096	19416.704	17007.018	14344.221	11660.745	8865.5439	6005.2386	3079.5786	4198.7363	6834.5184	9592.7467	12104.49	14633.642	17621.667	20491.305	20147.3	17891.028	15248.154	12580.117	9822.5917	7009.592	4068.2975	3250.7162	5884.7098	8637.6575	11236.034	13703.985	16500.774	19602.403	20905.574	18704.095	16144.84	13478.312	10764.934	7961.6984	5049.3498	2588.3584	5039.3453	7725.9725	10418.026	12887.742	15529.138	18646.53	21208.196	19386.46	16967.564	14301.573	11617.803	8826.5717	5966.3606	3042.118	4275.8183	6914.0016	9667.5508	12176.876	14715.65	17712.755	20556.751	20027.051	17746.185	15094.885	12424.213	9664.2199	6848.6758	3908.2866	3395.4725	6030.2012	8788.8611	11373.58	13849.6	16672.577	19745.996	20713.357	18506.814	15917.682	13248.87	10527.862	7725.5526	4804.0603	2700.6843	5250.9753	7955.6659	10625.322	13093.167	15769.595	18895.704	21240.551	19196.656	16733.601	14064.604	11375.841	8583.9461	5710.6341	2795.0194	4458.8832	7105.2351	9847.6139	12347.555	14908.072	17934.693	20718.694	19814.562	17487.593	14826.368	12152.032	9383.5917	6558.17	3620.7713	3722.9264	6354.6034	9119.5574	11674.94	14169.787	17054.187	20055.362	20431.815	18195.615	15571.384	12900.973	10167.485	7364.672	4432.5112	2940.2155	5564.885	8295.0697	10930.703	13399.297	16130.994	19252.046	21091.584	18912.111	16389.626	13718.626	11020.546	8226.4485	5333.2392	2563.9095	4784.4788	7450.9001	10167.583	12652.811	15256.105	18331.247	21011.089	19575.465	17196.215	14528.406	11850.74	9076.5631	6237.3279	3307.6086	4027.536	6660.6114	9421.9886	11953.852	14472.454	17413.485	20331.266	20187.475	17920.028	15274.911	12603.132	9860.0371	7054.3021	4117.939	3219.7511	5858.5675	8607.4716	11212.387	13687.664	16473.22	19565.015	20878.781	18660.586	16093.97	13421.967	10715.466	7921.2953	5013.6151	2611.7779	5079.2562	7768.8165	10457.15	10457.15
1.5421053	29866	27891.399	25260.2	22428.121	19568.799	16907.742	14029.572	10856.135	7980.7294	4965.2165	2613.378	5101.4112	7793.682	10479.158	12943.048	15595.037	18726.25	21254.945	19390.226	16974.236	14311.213	11626.827	8830.7847	5968.2564	3043.6746	4232.1413	6868.6187	9625.4349	12134.745	14667.24	17661.807	20520.818	20119.711	17859.636	15215.112	12546.838	9787.7448	6973.9169	4032.3853	3284.4205	5917.0995	8671.8126	11266.706	13735.616	16538.814	19635.89	20873.465	18675.751	16111.787	13445.256	10730.41	7926.9944	5012.8992	2602.49	5071.4484	7760.8061	10449.528	12918.259	15564.83	18685.34	21225.046	19359.83	16934.736	14268.531	11583.926	8791.8432	5929.4031	3006.2099	4308.9461	6948.2039	9700.1311	12207.175	14749.409	17752.849	20586.207	20000.464	17714.433	15061.813	12390.885	9629.4088	6812.7585	3872.3999	3428.7443	6062.8247	8822.8024	11404.2	13881.506	16710.925	19778.625	20687.145	18477.682	15884.588	13215.773	10493.265	7690.7599	4767.7863	2716.4412	5282.975	7990.4295	10656.605	13123.907	15805.815	18933.367	21236.505	19169.668	16700.637	14031.544	11341.846	8549.2827	5673.7501	2760.0192	4491.7872	7139.6822	9879.9287	12377.891	14942.251	17974.756	20748.045	19787.354	17455.326	14793.278	12118.582	9348.811	6521.7846	3584.8901	3755.8048	6387.8074	9153.0053	11705.431	14202.329	17093.26	20086.384	20405.08	18165.277	15538.264	12867.817	10132.802	7329.5872	4396.4673	2970.2095	5596.9603	8329.589	10961.704	13430.446	16168.022	19287.705	21066.3	18884.385	16356.548	13685.551	10986.343	8191.8226	5296.5978	2554.9939	4816.8995	7485.6284	10199.454	12683.252	15291.068	18370.829	21040.531	19548.729	17163.557	14495.311	11817.157	9041.8579	6200.5727	3271.7125	4060.491	6694.3737	9454.9676	11984.275	14505.633	17453.093	20361.282	20159.56	17888.781	15241.779	12569.912	9825.3335	7018.8118	4082.021	3252.7391	5890.946	8641.6417	11243.185	13719.282	16510.988	19598.751	20846.685	18632.018	16060.838	13388.876	10681.121	7886.6363	4977.2185	2624.1313	5111.3702	7803.5994	10488.671	10488.671
1.8505263	29866	27852.015	25220.66	22381.536	19529.79	16866.884	13983.52	10810.37	7937.8195	4921.3545	2626.8679	5140.1137	7835.7798	10517.091	12979.907	15638.383	18772.897	21272.944	19358.227	16934.625	14271.346	11585.838	8788.8087	5923.5851	3000.3095	4272.3539	6909.8501	9664.8728	12171.282	14707.883	17710.317	20556.42	20087.271	17821.648	15175.205	12506.631	9745.6553	6930.7791	3989.0174	3322.7835	5956.2574	8713.0283	11303.734	13773.867	16584.831	19676.166	20839.031	18641.429	16071.864	13405.327	10688.694	7885.0712	4968.8965	2619.1505	5110.1994	7802.8774	10487.543	12955.138	15608.01	18732.095	21243.048	19327.646	16895.068	14228.624	11542.988	8749.9037	5884.7632	2962.84	4348.9532	6989.5549	9739.4399	12243.767	14790.245	17801.295	20621.749	19968.453	17676.022	15021.869	12350.619	9587.3638	6769.3258	3829.0595	3467.7113	6102.271	8863.7577	11441.165	13920.091	16757.312	19817.879	20657.782	18442.402	15844.616	13175.794	10451.465	7648.721	4723.9952	2739.8881	5321.6169	8032.4049	10694.36	13161.063	15849.631	18978.705	21228.397	19137.032	16660.812	13991.616	11300.765	8507.4202	5629.2142	2718.4221	4531.4847	7181.3203	9918.9188	12414.532	14983.597	18023.138	20783.485	19754.409	17416.31	14753.313	12078.166	9306.8054	6477.7915	3541.552	3795.4433	6427.9617	9193.3616	11742.247	14241.687	17140.513	20123.737	20370.823	18128.543	15498.263	12827.765	10090.902	7287.179	4352.9485	3009.6433	5635.7174	8371.2554	10999.124	13468.105	16212.814	19330.599	21037.78	18850.832	16316.59	13645.603	10945.013	8150.0005	5252.3639	2546.0327	4856.0211	7527.5877	10237.913	12720.028	15333.361	18418.573	21076.049	19516.435	17124.086	14455.34	11776.579	8999.9447	6156.153	3228.3555	4100.2571	6735.1999	9494.7577	12021.014	14545.765	17500.976	20397.465	20125.525	17850.966	15201.764	12529.781	9783.4141	6975.9006	4038.647	3293.6919	5930.0876	8682.8776	11280.365	13757.515	16556.672	19639.329	20812.257	18597.432	16020.819	13348.909	10639.621	7844.7667	4933.2801	2637.6228	5150.1378	7845.6078	10526.711	10526.711
2.1589474	29866	27805.79	25174.235	22326.793	19484.007	16818.899	13929.387	10756.759	7887.3919	4869.9149	2644.2821	5185.5113	7885.1852	10561.568	13023.2	15689.356	18827.463	21290.314	19320.641	16888.109	14224.555	11537.699	8739.5497	5871.1504	2949.4115	4319.3901	6958.3054	9711.102	12214.162	14755.673	17767.291	20598.146	20049.284	17776.962	15128.367	12459.424	9696.2532	6880.0785	3938.1254	3367.2828	6002.2708	8761.352	11347.167	13818.827	16638.941	19723.204	20803.246	18601.023	16025.004	13358.459	10639.709	7835.8538	4917.2812	2636.8811	5155.6516	7852.2544	10532.117	12998.451	15658.786	18786.801	21260.427	19289.84	16848.488	14181.786	11494.91	8700.6868	5832.3677	2911.9366	4395.877	7038.1457	9785.5192	12286.712	14838.262	17858.182	20663.421	19930.401	17630.854	14974.989	12303.341	9538.0155	6718.2765	3778.1947	3513.638	6148.6309	8911.7725	11484.53	13965.447	16811.851	19863.738	20621.101	18400.862	15797.7	13128.867	10402.385	7599.3559	4672.6256	2774.0387	5366.9625	8081.6534	10738.635	13204.711	15901.156	19031.706	21215.954	19098.669	16614.054	13944.752	11252.519	8458.2914	5576.961	2670.9027	4578.0189	7230.2356	9964.6271	12457.541	15032.214	18079.914	20825.072	19716.194	17370.457	14706.408	12030.709	9257.5068	6426.0924	3490.6847	3842.5666	6475.1615	9240.6694	11785.443	14287.96	17196.057	20167.421	20330.215	18085.302	15451.314	12780.748	10041.713	7237.3574	4301.8904	3054.3667	5681.2313	8420.1223	11043.013	13512.357	16265.485	19380.7	21008.235	18811.358	16269.686	13598.716	10896.477	8100.9121	5200.4764	2538.9563	4901.8895	7576.8546	10283.004	12763.208	15383.094	18474.516	21117.61	19478.532	17077.72	14408.428	11728.928	8950.7565	6103.9823	3177.465	4147.3501	6783.1843	9541.4011	12064.125	14592.949	17557.236	20439.839	20086.124	17806.477	15154.8	12482.668	9734.2074	6925.4708	3987.7488	3340.3541	5976.0776	8731.2275	11323.977	13802.451	16610.388	19686.725	20776.463	18556.723	15973.846	13301.998	10590.889	7795.6114	4881.739	2655.0382	5195.6142	7894.9085	10571.316	10571.316
2.4673684	29866	27752.688	25120.879	22263.819	19431.412	16763.73	13867.09	10695.307	7829.3711	4810.8715	2670.3511	5237.632	7941.9356	10612.607	13072.98	15748.049	18889.902	21304.616	19277.418	16834.641	14170.799	11482.352	8682.97	5810.9095	2890.9375	4373.3233	7014.0537	9764.1337	12263.418	14810.694	17832.791	20646.011	20005.385	17725.498	15074.56	12405.168	9639.4962	6821.7379	3879.6693	3419.2758	6055.2063	8816.7994	11397.032	13870.567	16701.236	19776.934	20763.045	18554.437	15971.167	13304.61	10583.403	7779.2936	4858.024	2656.6047	5207.8315	7908.9757	10583.267	13048.251	15717.25	18849.416	21274.745	19246.361	16794.946	14127.977	11439.635	8644.1541	5772.1746	2853.4568	4449.7102	7094.0429	9838.3807	12336.047	14893.544	17923.565	20711.243	19886.328	17578.854	14921.133	12249.001	9481.3226	6659.5326	3719.7638	3567.0978	6201.9746	8966.861	11534.32	14017.648	16874.636	19916.142	20575.478	18352.964	15743.799	13074.948	10345.976	7542.6097	4613.6469	2817.7733	5419.049	8138.2063	10789.448	13254.908	15960.479	19092.307	21200.079	19054.517	16560.319	13890.913	11197.052	8401.8566	5516.9569	2618.6871	4631.4034	7286.4888	10017.066	12506.956	15088.186	18145.12	20872.84	19672.762	17317.703	14652.523	11976.159	9200.8754	6366.6146	3432.2439	3897.1427	6529.4807	9294.9406	11835.048	14341.222	17259.979	20217.405	20284.162	18035.458	15397.379	12726.723	9985.1881	7180.0558	4243.2587	3102.5678	5733.5547	8476.2124	11093.392	13563.265	16326.125	19437.936	20976.278	18765.883	16215.792	13544.849	10840.681	8044.5141	5140.9058	2536.7996	4954.5215	7633.4775	10334.742	12812.835	15440.351	18538.653	21165.028	19434.986	17024.405	14354.536	11674.151	8894.2542	6044.003	3118.9967	4201.7962	6838.3984	9594.9097	12113.642	14647.266	17621.946	20488.398	20041.409	17755.23	15100.848	12428.527	9677.6695	6867.4473	3929.2872	3392.7033	6028.9804	8786.7083	11374.049	13854.158	16672.226	19740.87	20736.239	18509.8	15919.879	13248.103	10534.874	7739.1214	4822.5654	2681.1084	5247.8283	7951.5389	10622.507	10622.507
2.7757895	29866	27692.679	25060.556	22192.558	19371.975	16701.335	13796.553	10626.04	7763.6894	4744.2149	2708.2926	5296.4901	8006.0514	10670.208	13129.291	15814.544	18960.129	21313.095	19228.515	16774.184	14110.053	11419.755	8619.0469	5742.8374	2824.8598	4434.2221	7077.153	9823.961	12319.073	14873.02	17906.862	20700.015	19955.568	17667.181	15013.758	12343.827	9575.3573	6755.6893	3813.6245	3479.0586	6115.1223	8879.3671	11453.339	13929.15	16771.801	19837.259	20714.481	18501.578	15910.325	13243.752	10519.738	7715.3545	4791.1132	2682.9631	5266.7525	7973.0633	10640.995	13104.579	15783.482	18919.864	21283.255	19197.163	16734.406	14067.171	11377.121	8580.2826	5704.1601	2787.3732	4510.4359	7157.3017	9898.0187	12391.794	14956.164	17997.479	20765.223	19836.544	17519.957	14860.277	12187.565	9417.2589	6593.0262	3653.7396	3627.994	6262.364	9029.0183	11590.549	14076.756	16945.746	19975.006	20522.263	18298.609	15682.89	13014.008	10282.202	7478.4389	4547.0456	2866.7002	5477.9025	8202.0775	10846.804	13311.702	16027.684	19160.413	21181.639	19004.514	16499.574	13830.074	11134.323	8338.0913	5449.187	2563.7472	4691.6325	7350.1278	10076.233	12562.803	15151.589	18218.77	20926.815	19623.87	17257.993	14591.634	11914.479	9136.8866	6299.2981	3366.2005	3958.8896	6590.9844	9356.169	11891.08	14401.542	17332.351	20273.636	20232.76	17978.92	15336.431	12665.657	9921.295	7115.2173	4177.0346	3155.9526	5792.7308	8539.5295	11150.271	13620.884	16394.817	19502.199	20936.754	18714.329	16154.88	13483.976	10777.583	7980.777	5073.6408	2542.841	5013.9182	7697.4898	10393.128	12868.946	15505.212	18610.951	21217.825	19385.771	16964.097	14293.638	11612.208	8830.414	5976.1737	3052.9217	4263.3534	6900.9037	9655.2773	12169.584	14708.787	17695.165	20543.126	19991.12	17697.148	15039.882	12367.326	9613.7713	6801.7641	3863.2379	3451.8127	6088.852	8849.3183	11430.591	13912.698	16742.269	19801.669	20687.636	18456.574	15858.89	13187.195	10471.536	7675.2601	4755.7469	2719.0503	5306.7957	8015.5199	10680.284	10680.284
