r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17118.238	18616.55	21472.561	24863.944	28418.125	32037.635	35706.286	39389.764	43064.933	46726.302	49706.027	49218.089	46598.917	43274.492	39738.904	36119.241	32487.086	29187.493	29033.907	31347.338	34594.718	38157.226	41807.571	45472.782	48991.568	49714.383	47592.457	44421.465	40937.702	37339.845	33707.783	30112.091	28698.408	30416.097	33449.616	36944.446	40578.093	44241.922	47901.832	49948.986	48558.069	45623.424	42209.466	38641.679	35013.428	31383.734	28785.207	29654.749	32374.351	35763.981	39368.587	43027.668	46692.631	49712.274	49277.893	46681.875	43366.628	39836.069	36219.222	32588.06	29290.797	29138.155	31451.963	34700.17	38262.784	41912.829	45577.777	49076.381	49719.659	47561.421	44378.815	40891.479	37292.256	33660.065	30081.52	28827.048	30629.075	33693.911	37198.885	40834.792	44498.562	48152.695	49999.836	48474.727	45494.817	42067.473	38494.62	34865.235	31235.916	28846.83	29907.53	32699.711	36114.352	39725.702	43385.661	47050.18	49868.97	49170.574	46477.038	43132.685	39592.096	35971.766	32340.974	29185.924	29323.214	31756.808	35047.599	38622.994	42275.736	45940.634	49351.606	49701.689	47416.116	44193.585	40693.891	37089.866	33457.49	29930.127	28995.268	30958.372	34082.072	37605.793	41246.107	44910.045	48538.884	49967.535	48195.257	45134.253	41683.275	38100.435	34469.321	30845.351	28873.292	30250.197	33160.378	36614.741	40236.879	43898.458	47562.233	50024.629	48960.672	46136.934	42754.333	39199.88	35575.119	31944.941	29056.949	29597.554	32191.45	35538.417	39130.285	42786.36	46451.104	49667.711	49562.969	47092.458	43813.508	40295.787	36684.429	33052.325	29630.144	29132.35	31297.231	34493.379	38039.852	41685.721	45350.135	48924.95	49923.312	47929.831	44797.777	41325.735	37733.997	34101.84	30496.395	28928.183	30557.524	33560.627	37045.639	40675.881	44338.552	47998.807	50094.53	48737.254	45812.7	42400.825	38835.105	35207.234	31577.439	28982.059	29851.66	32572.301	35962.989	39567.36	43225.8	46890.312	49878.578	49398.952	46785.1	46785.1
0.27473684	17038	17137.154	18699.945	21584.826	24986.032	28542.963	32164.568	35834.297	39517.778	43192.427	46853.401	49748.643	49150.044	46490.183	43153.821	39613.983	35992.841	32360.916	29118.353	29086.383	31450.235	34715.448	38283.385	41934.96	45600.209	49083.423	49673.685	47492.724	44303.435	40813.985	37213.688	33581.606	30001.164	28719.226	30507.327	33566.388	37069.508	40705.3	44369.376	48025.386	49947.148	48472.062	45509.324	42087.212	38516.062	34887.109	31257.575	28762.697	29729.023	32485.142	35887.246	39495.388	43155.111	46819.983	49757.369	49211.049	46573.613	43246.168	39711.287	36092.874	32461.931	29221.737	29190.63	31554.892	34820.916	38388.936	42040.206	45705.197	49166.045	49676.995	47461.015	44260.587	40767.689	37166.078	33533.892	29974.578	28852.283	30721.983	33811.278	37324.105	40962.017	44626.005	48273.483	49991.036	48386.138	45379.941	41944.965	38368.903	34738.927	31110.377	28833.892	29985.685	32811.913	36238.043	39852.591	43513.096	47177.494	49901.606	49098.271	46367.056	43011.717	39467.091	35845.402	32214.828	29129.18	29382.094	31862.083	35169.113	38749.342	42403.132	46068.036	49430.164	49652.068	47313.381	44074.683	40569.842	36963.624	33331.334	29831.395	29029.042	31054.464	34200.539	37731.311	41373.375	45037.476	48651.274	49945.703	48101.985	45018.023	41560.289	37974.524	34343.055	30723.187	28876.414	30334.702	33274.84	36739.107	40363.915	44025.892	47688.967	50039.443	48881.026	46024.689	42632.683	39074.567	35448.754	31818.738	29018.65	29665.023	32299.846	35660.927	39256.88	42913.773	46578.476	49727.474	49503.145	46986.389	43693.658	40171.332	36558.107	32926.196	29547.401	29176.843	31397.281	34613.181	38165.738	41813.048	45477.557	49025.505	49889.624	47832.431	44680.363	41202.311	37607.93	33975.616	30380.951	28944.388	30647.048	33676.848	37170.517	40803.022	44465.984	48123.122	50094.453	48651.872	45698.732	42278.632	38709.546	35080.889	31451.361	28959.602	29925.933	32683.148	36086.263	39694.139	43353.223	47017.652	49921.517	49331.147	46676.486	46676.486
0.54947368	17038	17157.301	18784.108	21697.38	25108.198	28667.837	32291.531	35962.316	39645.786	43319.913	46980.492	49788.682	49080.837	46381.087	43033.044	39489.012	35866.439	32234.742	29051.746	29140.231	31553.632	34836.342	38409.588	42062.354	45727.633	49173.386	49631.353	47392.441	44185.25	40690.203	37087.513	33455.435	29891.124	28741.915	30599.262	33683.403	37194.639	40832.521	44496.828	48148.314	49943.073	48385.233	45394.983	41964.877	38390.41	34760.796	31131.487	28742.635	29804.297	32596.29	36010.621	39622.215	43282.555	46947.33	49799.81	49143.023	46464.98	43125.599	39586.454	35966.522	32335.798	29155.209	29244.477	31658.321	34941.826	38515.131	42167.589	45832.614	49253.17	49632.726	47360.074	44142.208	40643.835	37039.884	33407.725	29869.258	28879.345	30815.566	33928.877	37449.392	41089.254	44753.447	48393.405	49980.093	48296.778	45264.842	41822.38	38243.153	34612.625	30985.089	28823.253	30064.772	32924.447	36361.835	39979.503	43640.532	47304.782	49931.718	49024.888	46256.74	42890.651	39342.04	35719.037	32088.675	29075.064	29442.239	31967.815	35290.774	38875.727	42530.531	46195.436	49506.168	49600.96	47210.157	43955.643	40445.732	36837.368	33205.184	29735.02	29064.488	31151.177	34319.216	37856.888	41500.653	45164.907	48762.299	49921.918	48008.034	44901.598	41437.232	37848.585	34216.796	30602.019	28881.643	30420.031	33389.59	36863.558	40490.969	44153.327	47815.453	50051.824	48800.436	45912.16	42510.944	38949.212	35322.392	31692.524	28982.915	29733.61	32408.644	35783.564	39383.507	43041.189	46705.843	49784.634	49442.013	46879.902	43573.691	40046.822	36431.777	32800.069	29467.095	29222.843	31497.883	34733.166	38291.673	41940.384	45604.978	49124.165	49854.172	47734.434	44562.78	41078.819	37481.841	33849.4	30267.172	28962.524	30737.309	33793.324	37295.469	40930.177	44593.416	48246.635	50092.118	48565.656	45584.518	42156.359	38583.95	34954.549	31325.357	28939.589	30001.208	32794.352	36209.647	39820.945	43480.648	47144.986	49961.879	49262.177	46567.509	46567.509
0.82421053	17038	17188.171	18903.547	21855.562	25279.394	28842.74	32469.345	36141.556	39824.983	43498.374	47158.397	49839.225	48981.511	46227.594	42863.735	39313.948	35689.473	32058.088	28963.952	29218.5	31699.434	35005.939	38586.363	42240.717	45906.022	49294.339	49568.656	47250.897	44019.467	40516.773	36910.834	33278.807	29740.552	28777.627	30729.448	33847.737	37369.969	41010.658	44675.261	48318.814	49932.703	48261.954	45234.402	41793.437	38214.424	34583.971	30955.211	28719.661	29911.775	32752.646	36183.576	39799.828	43460.979	47125.603	49853.661	49045.312	46312.121	42956.577	39411.582	35789.624	32159.204	29067.52	29322.745	31804.169	35111.443	38691.896	42345.936	46010.993	49369.862	49567.385	47217.635	43976.162	40470.307	36863.178	33231.103	29725.133	28921.047	30948	34094.002	37624.93	41267.412	44931.865	48559.18	49960.303	48170.056	45103.234	41650.598	38067.036	34435.817	30810.446	28813.236	30177.451	33082.688	36535.354	40157.229	43818.945	47482.917	49968.473	48919.887	46101.602	42720.949	39166.868	35542.126	31912.045	29004.844	29529.094	32116.802	35461.409	39052.747	42708.898	46373.787	49607.132	49526.292	47064.622	43788.701	40271.852	36660.584	33028.584	29605.764	29117.636	31287.878	34485.804	38032.818	41678.862	45343.307	48914.705	49884.548	47875.078	44738.198	41264.801	37672.215	34040.05	30434.581	28893.436	30541.217	33550.845	37037.968	40668.883	44331.736	47991.974	50064.068	48685.633	45754.027	42340.326	38773.628	35145.493	31515.812	28938.257	29831.976	32561.803	35955.52	39560.85	43219.576	46884.148	49859.062	49353.686	46729.945	43405.489	39872.392	36254.9	32623.494	29359.934	29290.403	31639.882	34901.529	38468.085	42118.668	45783.364	49258.613	49800.859	47595.986	44397.813	40905.791	37305.272	33672.712	30111.591	28992.004	30865.217	33956.925	37470.555	41108.227	44771.821	48417.996	50084.131	48443.206	45424.105	41985.008	38408.04	34777.685	31149.211	28916.677	30108.69	32950.786	36382.614	39998.527	43659.045	47323.238	50012.872	49163.18	46414.179	46414.179
1.0989474	17038	17233.875	19064.788	22066.445	25506.772	29074.893	32705.332	36379.348	40062.671	43735.076	47394.347	49896.502	48845.537	46022.678	42638.754	39081.54	35454.72	31823.725	28857.267	29327.321	31894.658	35231.507	38821.017	42477.339	46142.648	49445.276	49479.529	47061.153	43798.991	40286.475	36676.406	33044.527	29548.384	28831.878	30904.701	34066.612	37602.802	41247.01	44911.955	48541.253	49910.841	48095.447	45020.519	41565.718	37980.847	34349.43	30722.093	28698.111	30057.98	32961.352	36413.405	40035.53	43697.667	47362.057	49915.307	48911.414	46108.015	42731.972	39179.422	35554.956	31924.926	28960.969	29431.563	31999.455	35337.037	38926.535	42582.537	46247.607	49515.383	49474.872	47026.753	43755.353	40239.882	36628.719	32996.829	29541.495	28982.982	31126.134	34313.885	37858.024	41503.787	45168.539	48774.194	49926.293	47999.165	44888.049	41422.44	37833.294	34201.301	30580.454	28808.506	30330.312	33293.8	36765.894	40393.07	44055.617	47719.033	50007.716	48776.682	45894.607	42495.474	38934.325	35307.45	31677.705	28921.446	29648.908	32316.099	35688.294	39287.705	42945.52	46610.363	49731.297	49421.839	46869.804	43566.753	40040.974	36426.031	32794.334	29442.981	29194.265	31471.473	34707.548	38266.404	41915.298	45579.956	49109.902	49827.915	47696.25	44520.745	41035.801	37438.159	33805.619	30216.297	28916.891	30704.965	33765.8	37269.634	40904.957	44568.401	48224.816	50071.45	48529.926	45543.238	42113.672	38540.559	34910.844	31281.42	28888.437	29966.525	32766.431	36184.079	39796.213	43456.219	47120.655	49947.805	49231.77	46529.514	43181.935	39640.805	36020.244	32389.266	29227.248	29385.507	31830.252	35125.529	38702.278	42355.193	46019.991	49428.561	49723.759	47410.172	44178.373	40676.019	37070.973	33438.358	29911.213	29038.235	31037.568	34174.867	37703.075	41344.466	45008.48	48642.166	50065.337	48277.751	45210.429	41757.411	38174.558	34543.091	30916.283	28895.198	30254.907	33159.594	36612.453	40234.188	43895.698	47559.658	50070.743	49027.635	46209.47	46209.47
1.3736842	17038	17298.998	19271.719	22333.021	25792.88	29366.795	33002.006	36678.147	40361.263	44032.421	47690.675	49953.046	48668.186	45763.215	42355.488	38789.26	35159.775	31529.219	28738.867	29471.78	32142.745	35515.827	39116.076	42774.658	46439.929	49620.163	49358.322	46819.706	43521.123	39996.754	36381.786	32750.204	29318.172	28910.719	31128.851	34342.971	37895.72	41544.035	45209.336	48813.887	49870.719	47881.661	44750.463	41279.146	37687.187	34054.79	30430.804	28685.052	30247.295	33225.574	36702.773	40331.811	43995.049	47659.066	49977.252	48736.565	45849.527	42449.168	38887.445	35260.112	31630.537	28842.726	29576.022	32247.62	35621.386	39221.574	42879.831	46544.872	49683.032	49349.598	46783.953	43477.088	39950.008	36334.064	32702.513	29324.393	29071.077	31353.744	34591.444	38151.246	41800.835	45465.894	49035.547	49871.467	47780.149	44616.451	41135.335	37539.442	33906.696	30294.694	28815.938	30527.617	33560.898	37056.101	40689.508	44352.976	48015.145	50042.09	48590.707	45632.695	42211.624	38641.89	35012.61	31383.209	28832.161	29806.565	32569.07	35974.174	39583.117	43242.834	46907.574	49871.516	49282.242	46622.325	43287.132	39750.552	36131.276	32500.041	29251.312	29300.042	31705.635	34987.32	38560.204	42212.41	45877.276	49342.707	49745.784	47467.781	44246.462	40747.67	37143.947	33511.122	29949.095	28958.516	30915.332	34037.484	37561.17	41201.661	44865.75	48514.387	50066.858	48329.019	45276.835	41828.401	38247.496	34616.056	30987.059	28840.716	30141.864	33025.781	36471.942	40092.096	43753.551	47417.775	50043.413	49071.251	46275.371	42900.397	39349.522	35725.389	32094.977	29075.835	29513.494	32072.534	35407.983	38996.793	42652.402	46317.277	49626.817	49616.992	47173.387	43901.734	40386.946	36776.488	33143.954	29669.487	29107.387	31258.253	34450.113	37995.618	41641.358	45305.817	48917.29	50028.935	48065.213	44940.611	41470.996	37881.008	34248.383	30625.261	28882.211	30444.246	33423.941	36901.83	40530.416	44193.037	47856.593	50128.028	48850.812	45950.257	45950.257
1.6484211	17038	17389.293	19527.84	22657.282	26139.036	29719.682	33360.577	37039.081	40721.838	44391.481	48048.204	49998.977	48444.766	45447.024	42012.509	38435.849	34803.557	31173.421	28618.893	29657.244	32446.357	35860.511	39472.778	43133.791	46798.951	49808.839	49198.822	46523.792	43184.303	39646.298	36025.839	32394.761	29057.993	29021.157	31405.197	34678.677	38250.043	41902.875	45568.501	49132.247	49804.167	47616.976	44422.423	40932.358	37332.242	33698.988	30082.366	28689.448	30483.927	33547.531	37053.127	40689.853	44354.229	48017.561	50029.547	48516.015	45534.452	42106.734	38534.387	34904.004	31274.896	28722.923	29761.486	32551.328	35966.101	39578.25	43238.933	46903.874	49862.442	49185.457	46486.51	43139.82	39599.375	35978.082	32347.076	29080.77	29192.114	31634.042	34928.503	38505.905	42159.693	45825.027	49337.89	49787.982	47509.546	44286.68	40787.933	37184.287	33550.939	29956.126	28844.102	30773.369	33886.118	37407.39	41047.716	44712.127	48371.4	50062.006	48357.527	45313.775	41867.993	38288.31	34656.527	31027.395	28747.009	30007.094	32878.248	36320.61	39940.202	43601.95	47266.505	50017.436	49101.775	46319.608	42948.33	39399.288	35775.198	32144.619	29042.666	29441.313	31993.408	35326.877	38915.501	42571.327	46236.363	49606.512	49630.953	47186.493	43913.678	40399.073	36788.406	33155.496	29639.545	29026.176	31175.982	34367.901	37913.943	41560.152	45224.884	48858.619	50041.374	48078.906	44952.877	41483.134	37893.21	34260.06	30632.076	28804.606	30362.568	33342.211	36820.603	40449.696	44112.678	47776.586	50135.635	48866.977	45965.16	42559.419	38997.264	35369.233	31739.522	28915.83	29680.154	32369.556	35750.562	39352.883	43011.417	46676.316	49846.025	49473.973	46882.712	43566.301	40037.253	36420.663	32788.434	29395.697	29206.694	31530.67	34784.559	38349.514	42000.047	45664.935	49238.698	49966.66	47801.928	44612.827	41124.405	37526.18	33892.498	30277.182	28886.667	30680.921	33746.044	37252.187	40888.393	44552.166	48214.879	50174.845	48628.013	45634.353	45634.353
1.9231579	17038	17511.653	19836.703	23040.897	26546.098	30134.325	33781.768	37462.764	41144.953	44812.814	48466.852	50022.409	48170.339	45072.223	41608.82	38020.523	34385.497	30755.654	28510.004	29889.52	32807.978	36266.756	39891.868	43555.341	47220.286	49997.413	48994.205	46170.825	42787.378	39234.248	35607.941	31977.618	28782.196	29171.071	31737.002	35075.228	38666.615	42324.163	45990.039	49486.485	49701.824	47297.769	44034.956	40524.434	36915.302	33281.475	29680.815	28721.807	30772.257	33929.157	37465.457	41110.336	44775.799	48437.583	50060.235	48244.755	45160.877	41703.665	38119.458	34486.064	30857.336	28614.212	29993.769	32913.063	36372.375	39997.308	43660.447	47325.186	50040.612	48975.758	46131.892	42742.409	39187.13	35560.152	31929.935	28823.619	29353.678	31970.185	35326.517	38922.828	42580.989	46246.524	49669.977	49666.913	47183.918	43897.351	40379.325	36767.132	33133.481	29570.976	28902.967	31071.698	34271.293	37820.716	41468.363	45133.663	48786.5	50056.104	48072.52	44936.071	41463.604	37872.815	34238.639	30609.606	28678.159	30255.888	33245.957	36728.733	40359.686	44023.47	47687.723	50155.945	48874.222	45959.299	42549.254	38986.343	35357.19	31727.474	28829.333	29625.112	32337.737	35727.586	39333.097	42992.67	46657.799	49888.287	49475.337	46849.302	43521.113	39989.121	36370.867	32738.188	29295.968	29128.858	31490.633	34758.718	38328.852	41981.082	45646.396	49252.575	49984.643	47775.495	44569.771	41076.929	37476.957	33842.302	30217.221	28791.448	30633.471	33717.827	37231.112	40869.715	44534.197	48197.655	50211.857	48613.44	45596.787	42157.967	38583.217	34951.189	31322.278	28760.133	29891.821	32723.998	36154.534	39771.316	43432.848	47097.681	50072.616	49287.399	46535.376	43170.88	39626.072	36002.856	32371.234	29100.263	29344.322	31858.208	35179.742	38765.618	42421.17	46086.421	49598.796	49869.046	47484.22	44225.62	40716.722	37109.357	33474.888	29876.096	28919.063	30969.323	34127.835	37664.512	41308.799	44973.68	48634.446	50199.305	48354.292	45259.867	45259.867
2.1978947	17038	17674.107	20201.987	23485.405	27014.703	30611.298	34266.074	37949.566	41630.912	45296.74	48945.294	50009.9	47839.762	44637.06	41143.602	37542.72	33905.282	30275.42	28426.951	30174.779	33230.054	36735.569	40373.86	44039.67	47704.259	50170.823	48737.19	45758.282	42329.372	38759.949	35127.717	31498.418	28503.583	29368.977	32127.591	35533.97	39146.056	42808.289	46474.295	49862.749	49553.441	46920.358	43586.78	40054.64	36435.895	32801.943	29233.153	28793.838	31116.856	34372.283	37940.548	41593.705	45260.116	48918.19	50055.71	47917.557	44727.02	41239.139	37642.086	34005.971	30377.376	28531.331	30279.043	33335.269	36841.213	40479.261	44144.737	47809.132	50201.558	48713.372	45717.629	42283.894	38712.622	35079.903	31450.731	28571.452	29563.959	32365.375	35786.779	39402.619	43065.11	46730.729	50016.213	49498.533	46799.799	43447.248	39908.793	36287.517	32654.015	29147.669	29003.536	31426.898	34718.142	38296.823	41951.881	45617.938	49256.376	50011.652	47730.892	44497.948	40997.665	37394.855	33758.635	30129.512	28639.621	30558.652	33674.46	37199.479	40842.062	44507.752	48171.549	50271.47	48592.996	45539.127	42088.993	38511.085	34876.895	31248.23	28624.021	29858.999	32741.591	36190.647	39813.564	43476.818	47141.922	50169.869	49270.197	46453.128	43067.659	39517.119	35890.904	32258.88	28930.756	29276.39	31863.114	35211.47	38806.578	42464.862	46130.637	49685.975	49885.187	47414.581	44126.076	40609.031	36998.223	33362.479	29744.9	28814.051	30959.651	34154.649	37704.318	41352.617	45018.464	48681.257	50257.558	48304.852	45168.27	41695.19	38106.781	34470.923	30842.83	28624.124	30155.264	33138.528	36620.981	40252.632	43917.064	47581.706	50287.179	49049.444	46128.646	42714.456	39152.731	35522.667	31892.022	28796.285	29529.13	32244.324	35637.051	39244.564	42905.125	46570.624	49982.655	49725.708	47108.353	43777.698	40247.216	36630.056	32995.25	29429.005	28991.091	31314.032	34571.14	38139.585	41792.078	45457.933	49113.984	50187.958	48024.492	44825.04	44825.04
2.4726316	17038	17885.867	20627.459	23992.263	27545.371	31151.089	34813.873	38499.727	42179.883	45843.451	49479.188	49946.875	47447.819	44139.884	40616.129	37001.997	33362.74	29732.264	28386.171	30519.379	33715.004	37267.844	40919.14	44587.009	48251.058	50310.187	48420.276	45283.71	41809.405	38222.843	34584.94	30956.905	28240.365	29623.758	32580.315	36056.148	39688.861	43355.511	47021.483	50246.91	49348.252	46481.076	43076.723	39522.331	35893.687	32260.219	28749.958	28918.013	31522.396	34878.672	38479.062	42140.27	45807.404	49456.255	50001.215	47529.117	44231.196	40712.421	37101.815	33463.549	29834.582	28490.703	30623.674	33820.364	37373.506	41024.493	44692.034	48355.899	50326.588	48390.961	45241.33	41763.411	38175.298	34537.111	30909.204	28338.441	29831.479	32822.834	36310.481	39945.755	43612.309	47277.853	50362.284	49272.66	46353.74	42935.262	39375.707	35745.125	32112.362	28702.147	29157.482	31843.345	35228.304	38836.331	42498.566	46165.178	49772.604	49914.923	47327.799	43997.876	40469.471	36854.001	33216.345	29587.3	28646.807	30921.257	34165.983	37733.671	41387.691	45055.025	48718.165	50346.458	48251.341	45056.906	41566.727	37972.985	34334.103	30706.606	28450.222	30150.817	33207.94	36717.153	40357.35	44024.016	47688.935	50437.062	49006.45	45994.937	42552.314	38982.462	35348.232	31717.377	28566.179	29479.105	32297.31	35727.6	39347.678	43011.771	46677.83	50145.655	49730.815	46991.942	43620.462	40078.77	36456.62	32820.425	29220.656	28886.221	31346.316	34654.642	38240.949	41898.736	45565.707	49227.241	50256.726	47935.312	44677.725	41170.33	37567.464	33928.244	30300.837	28525.388	30477.478	33615.799	37150.879	40797.239	44464.303	48128.584	50475.746	48752.016	45659.853	42196.113	38616.655	34979.843	31350.58	28507.832	29770.381	32692.512	36157.776	39786.859	43452.176	47117.761	50373.276	49525.723	46670.596	43267.877	39715.247	36087.927	32453.414	28946.494	29115.213	31719.734	35077.714	38678.064	42338.54	46005.154	49649.163	50126.217	47633.386	44328.216	44328.216
