r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28193.774	25897.028	23455.236	20491.182	18004.347	15459.708	12314.594	8882.7635	5500.8259	2631.1249	4849.9523	7226.6107	9791.7869	12010.559	14212.304	16775.202	19684.264	18619.49	16523.675	14184.928	11808.534	9167.7085	6394.1453	3253.5917	4042.7674	6399.6433	8971.6071	11304.357	13455.556	15874.203	18752.452	19208.374	17300.394	14977.286	12629.725	10090.601	7385.2359	4293.0091	3149.1995	5572.162	8048.884	10522.523	12681.444	14971.866	17686.479	19680.89	18000.535	15753.672	13411.591	10975.529	8292.3796	5360.4764	2618.0899	4819.8024	7194.9365	9760.9466	11986.333	14187.418	16741.991	19645.342	18573.452	16466.454	14123.94	11748.977	9120.1795	6350.029	3214.9361	4115.8588	6469.8872	9043.0775	11366.474	13522.544	15951.707	18832.502	19098.27	17152.126	14820.494	12470.15	9926.126	7225.255	4123.4265	3276.1035	5698.9614	8193.3885	10646.195	12802.387	15111.386	17849.186	19583.32	17807.956	15532.045	13187.839	10738.203	8059.7183	5088.8582	2692.0443	5010.7085	7406.0927	9954.7012	12161.135	14382.705	16972.969	19757.953	18404.457	16249.944	13904.342	11519.281	8881.7072	6079.8745	2956.0377	4285.233	6637.5853	9215.1238	11514.687	13679.934	16136.301	19030.552	18894.353	16903.58	14562.92	12208.106	9645.8218	6939.0254	3820.912	3580.7954	5981.9557	8512.2092	10917.495	13069.356	15420.375	18212.801	19343.899	17526.079	15217.11	12870.556	10391.779	7712.5113	4683.5496	2927.3335	5290.188	7722.8082	10237.905	12420.805	14675.559	17321.382	19743.727	18151.709	15937.149	13589.823	11185.738	8534.654	5670.9558	2654.2831	4586.2209	6945.5319	9520.3785	11779.619	13964.649	16472.016	19379.734	18711.012	16646.476	14299.691	11936.63	9349.7212	6621.7676	3493.7531	3873.3065	6248.2542	8804.0059	11165.525	13320.115	15712.324	18549.623	19165.491	17279.608	14951.18	12601.731	10096.549	7415.0286	4346.3684	3181.5821	5548.7896	8019.0141	10496.115	12663.815	14952.647	17650.806	19637.127	17929.409	15671.995	13323.468	10899.567	8240.9245	5319.6687	2627.3831	4855.4888	7234.1	9794.0468	9794.0468
0.30842105	29866	28181.525	25884.847	23440.679	20476.583	17991.528	15445.027	12295.821	8866.0267	5481.4665	2637.1424	4862.3968	7240.2973	9804.4997	12021.809	14224.772	16790.16	19695.251	18610.043	16511.315	14172.511	11795.364	9153.3021	6377.7324	3237.4944	4055.7963	6412.4472	8985.1328	11315.818	13467.433	15888.207	18768.26	19194.416	17288.556	14964.852	12617.065	10076.262	7370.5553	4276.6391	3162.211	5584.3161	8062.8832	10534.538	12692.861	14984.998	17702.288	19679.378	17989.947	15741.219	13399.128	10961.734	8278.1273	5343.2228	2619.4446	4832.2928	7208.5873	9773.696	11997.603	14199.864	16756.878	19656.384	18563.914	16454.068	14111.51	11735.847	9105.8363	6333.5973	3198.8381	4129.1308	6482.7643	9056.5337	11377.922	13534.472	15965.767	18848.19	19083.636	17140.14	14808.047	12457.462	9911.8212	7210.4228	4107.18	3293.6384	5711.1636	8207.3532	10658.119	12813.87	15124.637	17865.064	19561.728	17797.021	15519.576	13175.355	10724.324	8045.4842	5071.7884	2702.9579	5023.0234	7419.8906	9967.2586	12172.423	14395.313	16988.068	19762.365	18394.627	16237.505	13891.901	11506.028	8867.4307	6063.0395	2940.0318	4298.3351	6650.653	9228.4196	11526.085	13691.981	16150.531	19045.961	18888.669	16891.392	14550.468	12195.337	9631.5315	6923.7892	3804.7917	3601.7904	5994.3373	8526.0412	10929.227	13080.99	15433.902	18228.769	19339.121	17514.642	15204.633	12858.023	10377.742	7698.1806	4666.8585	2922.9908	5302.3624	7736.7459	10250.195	12432.15	14688.413	17336.801	19742.36	18141.416	15924.669	13577.369	11172.271	8520.4482	5653.7753	2648.622	4598.9869	6958.9298	9533.3753	11790.947	13976.915	16486.57	19394.554	18701.635	16634.137	14287.235	11923.726	9335.4421	6605.9551	3477.6628	3891.3519	6260.8846	8817.6458	11177.11	13331.912	15726.118	18565.486	19164.136	17267.805	14938.7	12589.137	10082.416	7400.4882	4329.9857	3173.6638	5560.9539	8032.9809	10508.183	12675.252	14965.739	17666.483	19635.539	17918.705	15659.496	13310.996	10885.918	8226.7491	5302.5039	2633.5926	4867.9533	7247.7545	9806.771	9806.771
0.61684211	29866	28169.269	25872.666	23426.109	20461.999	17978.708	15430.337	12277.042	8849.295	5462.119	2643.1687	4874.8342	7253.9896	9817.2059	12033.059	14237.246	16805.126	19706.051	18600.593	16498.953	14160.094	11782.189	9138.8968	6361.3041	3221.397	4068.9859	6425.2584	8998.6526	11327.275	13479.313	15902.218	18784.06	19182.046	17276.711	14952.418	12604.403	10061.921	7355.8664	4260.2753	3176.6184	5596.4717	8076.8818	10546.548	12704.281	14998.136	17718.103	19674.893	17979.349	15728.766	13386.664	10947.933	8263.8752	5325.9724	2621.7619	4844.7754	7222.2439	9786.439	12008.873	14212.315	16771.772	19667.239	18554.371	16441.68	14099.08	11722.712	9091.494	6317.1505	3182.7399	4142.3776	6495.6488	9069.9839	11389.367	13546.404	15979.835	18863.868	19071.07	17128.149	14795.6	12444.771	9897.5146	7195.5804	4090.938	3310.5608	5723.3687	8221.3162	10670.039	12825.356	15137.893	17880.945	19543.688	17786.075	15507.107	13162.87	10710.44	8031.249	5054.7252	2711.8857	5035.3347	7433.6928	9979.8099	12183.711	14407.925	17003.174	19766.47	18384.787	16225.064	13879.46	11492.77	8853.1551	6046.1928	2924.0536	4311.434	6663.7281	9241.7092	11537.481	13704.033	16164.767	19061.358	18881.866	16879.2	14538.017	12182.564	9617.2403	6908.5396	3788.6732	3620.2062	6006.7242	8539.8695	10940.956	13092.628	15447.435	18244.738	19334.222	17503.195	15192.157	12845.488	10363.701	7683.8459	4650.1755	2921.9215	5314.5349	7750.6857	10262.48	12443.497	14701.273	17352.227	19739.589	18131.115	15912.188	13564.915	11158.799	8506.2431	5636.5914	2643.1603	4611.7423	6972.3346	9546.3657	11802.274	13989.186	16501.131	19409.36	18692.256	16621.796	14274.779	11910.819	9321.1631	6590.127	3461.5724	3907.7857	6273.5216	8831.2806	11188.692	13343.712	15739.919	18581.345	19160.396	17255.995	14926.22	12576.541	10068.28	7385.9404	4313.6093	3171.8469	5573.1193	8046.9473	10520.246	12686.691	14978.837	17682.166	19630.975	17907.992	15646.998	13298.523	10872.263	8212.5735	5285.3422	2639.8095	4880.4108	7261.4144	9819.4888	9819.4888
0.92526316	29866	28152.097	25855.61	23405.685	20441.61	17960.756	15409.752	12250.736	8825.8815	5435.0582	2651.2283	4892.2317	7273.1708	9834.9806	12048.808	14254.72	16826.095	19720.768	18587.35	16481.643	14142.71	11763.733	9118.7316	6338.2718	3198.8604	4087.6525	6443.2096	9017.5678	11343.31	13495.955	15921.848	18806.162	19167.098	17260.111	14935.011	12586.67	10041.838	7335.2845	4237.3791	3197.8998	5613.4929	8096.4785	10563.351	12720.273	15016.542	17740.256	19664.448	17964.49	15711.332	13369.213	10928.601	8243.9224	5301.8287	2626.7096	4862.2354	7241.3753	9804.2652	12024.65	14229.758	16792.64	19682.033	18540.998	16424.335	14081.678	11704.312	9071.4167	6294.0929	3160.2021	4160.8938	6513.7026	9088.8014	11405.385	13563.119	15999.544	18885.799	19056.404	17111.347	14778.174	12426.998	9877.4819	7174.7796	4068.2087	3332.7614	5740.4618	8240.8609	10686.716	12841.442	15156.465	17903.189	19524.711	17770.728	15489.65	13145.389	10690.992	8011.317	5030.8505	2721.3103	5052.5619	7453.0252	9997.3683	12199.516	14425.594	17024.34	19771.49	18370.989	16207.646	13862.042	11474.198	8833.1716	6022.5828	2901.7545	4329.7615	6682.0491	9260.3011	11553.43	13720.914	16184.713	19082.891	18870.676	16862.121	14520.585	12164.675	9597.2311	6887.1615	3766.111	3642.272	6024.0768	8559.2214	10957.367	13108.929	15466.396	18267.095	19326.486	17487.149	15174.69	12827.937	10344.037	7663.7687	4626.8364	2926.7445	5331.5727	7770.2056	10279.666	12459.387	14719.288	17373.839	19733.403	18116.675	15894.714	13547.478	11139.926	8486.3575	5612.5269	2635.8867	4629.5793	6991.1156	9564.5384	11818.128	14006.376	16521.533	19430.057	18679.114	16604.512	14257.34	11892.741	9301.1727	6567.9342	3439.0456	3928.4628	6291.2274	8850.3586	11204.9	13360.241	15759.255	18603.538	19151.642	17239.443	14908.748	12558.903	10048.483	7365.5578	4290.6958	3178.8575	5590.1532	8066.4997	10537.123	12702.71	14997.186	17704.135	19620.414	17892.974	15629.499	13281.061	10853.136	8192.7271	5261.3229	2648.1342	4897.8369	7280.5498	9837.2803	9837.2803
1.2336842	29866	28129.305	25832.982	23378.545	20414.617	17936.937	15382.412	12215.816	8794.8415	5399.2073	2660.6096	4915.2855	7298.6361	9858.5344	12069.701	14277.92	16853.942	19739.552	18569.756	16458.675	14119.649	11739.23	9091.9859	6307.6608	3168.9645	4112.5233	6467.0499	9042.6371	11364.569	13518.047	15947.915	18835.452	19149.569	17238.065	14911.92	12563.137	10015.19	7307.9502	4207.0295	3225.3172	5636.0781	8122.4716	10585.622	12741.498	15040.981	17769.664	19647.68	17944.74	15688.205	13346.06	10902.937	8217.4546	5269.8143	2635.2912	4885.3713	7266.7751	9827.8876	12045.578	14252.916	16820.352	19700.919	18523.233	16401.319	14058.594	11679.884	9044.787	6263.4497	3130.3046	4185.4406	6537.6795	9113.7408	11426.623	13585.308	16025.716	18914.856	19039.434	17089.036	14755.059	12403.411	9850.9017	7147.1477	4038.0743	3359.777	5763.1472	8266.781	10708.822	12862.792	15181.124	17932.713	19507.148	17750.329	15466.493	13122.197	10665.176	7984.8718	4999.2053	2731.2065	5075.3983	7478.6864	10020.637	12220.484	14449.052	17052.447	19776.746	18352.651	16184.536	13838.936	11449.541	8806.6666	5991.2204	2872.3355	4354.0481	6706.3803	9284.9402	11574.578	13743.325	16211.2	19111.413	18854.273	16839.45	14497.462	12140.933	9570.6854	6858.7514	3736.1876	3668.2676	6047.1151	8584.878	10979.122	13130.565	15491.572	18296.753	19314.116	17465.827	15151.521	12804.649	10317.936	7637.1199	4595.9064	2941.8094	5354.168	7796.1064	10302.442	12480.471	14743.208	17402.535	19722.878	18097.486	15871.533	13524.347	11114.87	8459.9812	5580.5931	2626.815	4653.2085	7016.0546	9588.6205	11839.156	14029.196	16548.625	19457.452	18661.657	16581.574	14234.208	11868.744	9274.6553	6538.4354	3409.1626	3953.8232	6314.7398	8875.6468	11226.388	13382.182	15784.928	18632.96	19136.791	17217.459	14885.573	12535.498	10022.213	7338.4912	4260.3238	3197.8844	5612.754	8092.435	10559.491	12723.97	15021.549	17733.298	19603.485	17873.015	15606.287	13257.894	10827.744	8166.3993	5229.4738	2657.866	4920.9293	7305.9535	9860.8575	9860.8575
1.5421053	29866	28100.66	25804.547	23344.372	20380.787	17907.001	15348.008	12171.902	8755.8715	5354.2395	2670.182	4944.2132	7330.6639	9888.0881	12095.951	14307.101	16888.977	19761.888	18547.605	16429.808	14090.676	11708.413	9058.389	6269.1092	3131.4025	4143.7202	6497.0475	9074.0988	11391.262	13545.83	15980.709	18872.201	19129.141	17210.322	14882.91	12533.553	9981.6967	7273.5557	4168.9337	3257.1385	5664.4646	8155.1248	10613.572	12768.18	15071.722	17806.648	19627.172	17919.863	15659.148	13316.967	10870.659	8184.2001	5229.6131	2647.37	4914.4009	7298.7214	9857.5277	12071.872	14282.043	16855.217	19723.383	18500.866	16372.394	14029.59	11649.164	9011.335	6224.8599	3092.7405	4216.2757	6567.8487	9145.0386	11453.291	13613.212	16058.641	18951.308	19019.329	17060.968	14726.018	12373.759	9817.4966	7112.3678	4000.2389	3391.1956	5791.6671	8299.3363	10736.567	12889.633	15212.143	17969.833	19491.108	17724.637	15437.4	13093.052	10632.711	7951.6378	4959.4868	2743.8634	5104.0638	7510.9526	10049.834	12246.833	14478.557	17087.806	19781.13	18329.558	16155.496	13809.906	11418.53	8773.3718	5951.7493	2835.7195	4384.5164	6736.9948	9315.8588	11601.136	13771.51	16244.521	19147.18	18832.739	16810.94	14468.412	12111.083	9537.3291	6822.9741	3698.6007	3699.1667	6076.0923	8617.0903	11006.431	13157.77	15523.241	18334.016	19295.925	17438.981	15122.411	12775.382	10285.122	7603.6121	4557.0938	2968.8168	5382.5486	7828.6593	10331.025	12506.97	14773.293	17438.632	19708.864	18073.322	15842.407	13495.283	11083.358	8426.8458	5540.4547	2616.3402	4682.8494	7047.4286	9618.8384	11865.569	14057.898	16582.709	19491.767	18639.678	16552.739	14205.146	11838.57	9241.3394	6501.278	3371.6163	3984.5795	6344.321	8907.3882	11253.365	13409.772	15817.225	18669.897	19116.254	17189.791	14856.456	12506.081	9989.1912	7304.4382	4222.201	3228.2115	5641.1582	8125.0174	10587.566	12750.695	15052.194	17769.974	19582.762	17847.879	15577.122	13228.784	10795.811	8133.3188	5189.4805	2667.8764	4949.9065	7337.9026	9890.4422	9890.4422
1.8505263	29866	28066.063	25770.196	23302.988	20340.05	17870.83	15306.377	12118.806	8708.8449	5300.0421	2680.0287	4979.0993	7369.3947	9923.7247	12127.656	14342.392	16931.362	19786.789	18520.781	16394.93	14055.68	11671.146	9017.8208	6222.4132	3086.0348	4181.2297	6533.3437	9112.045	11423.476	13579.423	16020.38	18916.51	19105.148	17176.753	14847.873	12497.799	9941.2257	7231.9367	4122.9734	3292.9298	5698.7659	8194.5551	10647.286	12800.43	15108.905	17851.364	19606.262	17889.724	15624.052	13281.822	10831.628	8144.0349	5181.0935	2661.4127	4949.4081	7337.3548	9893.2693	12103.629	14317.269	16897.397	19748.435	18473.781	16337.445	13994.56	11612.014	8970.9404	6178.1213	3047.3702	4253.4958	6604.3525	9182.7859	11485.476	13646.953	16098.471	18995.251	18995.044	17027.016	14690.944	12337.92	9777.1366	7070.2664	3954.5781	3427.6387	5826.1402	8338.6391	10770.035	12922.078	15249.662	18014.702	19473.553	17693.513	15402.261	13057.844	10593.459	7911.485	4911.5768	2763.63	5138.647	7549.9598	10085.043	12278.662	14514.241	17130.582	19783.677	18301.591	16120.414	13774.842	11381.029	8733.1676	5903.9807	2792.197	4421.2478	6774.0364	9353.1459	11633.194	13805.591	16284.83	19190.276	18806.562	16776.471	14433.326	12075	9497.0358	6779.6394	3653.216	3736.2423	6111.1379	8655.9615	11039.379	13190.659	15561.548	18379.02	19272.075	17406.473	15087.255	12740.021	10245.457	7563.1022	4510.2866	3005.2855	5416.8152	7867.9913	10365.497	12538.991	14809.68	17482.293	19693.793	18044.053	15807.226	13460.178	11045.25	8386.8307	5491.955	2605.3941	4718.583	7085.3807	9655.2779	11897.46	14092.606	16623.941	19533.034	18613.065	16517.891	14170.046	11802.089	9201.1024	6456.2597	3326.2664	4021.643	6380.1083	8945.6791	11285.92	13443.131	15856.292	18714.462	19091.047	17156.308	14821.291	12470.533	9949.2853	7263.2395	4176.2096	3266.5596	5675.4782	8164.3649	10621.429	12782.995	15089.258	17814.321	19561.582	17817.433	15541.898	13193.621	10757.198	8093.3611	5141.2123	2678.2439	4984.8538	7376.5363	9926.1186	9926.1186
2.1589474	29866	28025.465	25729.868	23254.262	20292.407	17828.357	15257.405	12056.411	8653.7042	5236.5945	2692.96	5019.9739	7414.918	9965.4708	12164.87	14383.878	16981.209	19812.719	18489.198	16353.977	14014.605	11627.34	8970.2202	6167.4228	3032.7864	4225.0689	6576.0358	9156.5081	11461.25	13618.905	16067.03	18968.406	19076.942	17137.268	14806.751	12455.802	9893.7013	7182.978	4069.0992	3333.9304	5739.0498	8240.8216	10686.793	12838.314	15152.621	17903.914	19585.666	17854.218	15582.86	13240.563	10785.752	8096.8911	5124.199	2675.7371	4990.4218	7382.7655	9935.1392	12140.902	14358.677	16946.999	19774.541	18441.891	16296.41	13953.444	11568.349	8923.5416	6123.0859	2994.1188	4297.1154	6647.2884	9227.0145	11523.22	13686.609	16145.306	19046.707	18965.982	16987.095	14649.78	12295.821	9729.7483	7020.7178	3901.0346	3470.2396	5866.6407	8384.7436	10809.259	12960.195	15293.773	18067.414	19450.75	17656.853	15361.021	13016.508	10547.331	7864.3384	4855.4328	2793.8256	5179.1854	7595.7913	10126.293	12316.028	14556.189	17180.883	19784.228	18268.66	16079.229	13733.686	11336.948	8685.993	5847.7864	2742.4656	4464.2665	6817.6028	9396.8312	11670.794	13845.649	16332.23	19240.714	18776.11	16735.966	14392.148	12032.608	9449.7366	6728.6041	3599.9634	3780.2361	6152.3376	8701.5354	11078.003	13229.305	15606.588	18431.836	19243.584	17368.202	15045.994	12698.5	10198.858	7515.4987	4455.4463	3046.7556	5457.0202	7914.1743	10405.888	12576.596	14852.456	17533.625	19679.554	18009.583	15765.931	13418.972	11000.456	8339.8724	5435.0075	2595.8857	4760.4324	7130.006	9697.9668	11934.879	14133.402	16672.427	19581.162	18581.739	16476.961	14128.85	11759.221	9153.8792	6403.227	3273.0364	4065.5822	6422.1948	8990.556	11324.089	13482.333	15902.227	18766.702	19061.792	17116.918	14780.021	12428.786	9902.4175	7214.7849	4122.3013	3310.2383	5715.7799	8210.5379	10661.114	12820.937	15132.832	17866.438	19540.658	17781.577	15500.554	13152.344	10711.815	8046.457	5084.6128	2691.7638	5025.8025	7421.943	9967.9147	9967.9147
2.4673684	29866	27978.838	25683.522	23198.078	20237.896	17779.534	15200.996	11984.632	8590.4245	5163.9286	2713.938	5066.8406	7467.3014	10013.324	12207.627	14431.625	17038.606	19837.579	18452.781	16306.907	13967.415	11576.926	8915.5542	6104.0077	2971.6126	4275.3036	6625.204	9207.4896	11504.602	13664.335	16120.739	19027.875	19044.128	17091.797	14759.512	12407.507	9839.0734	7126.5805	4007.295	3381.6735	5785.3651	8293.955	10732.1	12881.882	15202.943	17964.371	19562.533	17813.253	15535.537	13193.15	10732.963	8042.7261	5058.9128	2691.11	5037.4437	7435.0217	9983.1351	12183.724	14406.334	17004.113	19799.601	18405.123	16249.245	13906.208	11518.101	8869.1048	6059.6264	2932.9418	4347.1109	6696.7367	9277.7252	11566.539	13732.24	16199.229	19105.657	18932.101	16941.141	14602.492	12247.407	9675.2844	6963.6116	3839.5823	3519.7603	5913.2242	8437.6742	10854.246	13004.034	15344.55	18128.032	19421.255	17614.564	15313.643	12969.003	10494.262	7810.1464	4791.0524	2833.455	5225.6916	7648.5069	10173.581	12358.969	14604.468	17238.797	19783.635	18230.687	16031.901	13686.403	11286.219	8631.814	5783.0654	2687.792	4513.5653	6867.7742	9446.9138	11713.958	13891.743	16386.804	19298.465	18741.381	16689.369	14344.844	11983.848	9395.3892	6669.739	3538.8027	3831.2239	6199.76	8753.8253	11122.312	13273.762	15658.437	18492.5	19211.173	17324.085	14998.596	12650.774	10145.267	7460.7303	4392.5719	3090.8859	5503.194	7967.2537	10452.201	12619.826	14901.692	17592.712	19664.802	17969.829	15718.487	13371.627	10948.908	8285.9339	5369.5616	2590.8754	4808.3908	7181.3796	9746.9032	11977.851	14180.351	16728.253	19635.904	18545.633	16429.901	14081.526	11709.905	9099.6321	6342.042	3211.8792	4116.4321	6470.6569	9042.0248	11367.888	13527.436	15955.109	18826.622	19028.465	17071.548	14732.612	12380.791	9848.5351	7158.9815	4060.4614	3358.8101	5762.1101	8263.5687	10706.625	12864.568	15182.988	17926.399	19517.138	17740.22	15453.058	13104.914	10659.596	7992.5625	5019.6652	2713.3758	5072.7569	7474.189	10015.829	10015.829
2.7757895	29866	27926.16	25631.128	23134.325	20176.58	17724.325	15137.062	11903.4	8518.9973	5082.1131	2746.4783	5119.6874	7526.6015	10067.262	12255.95	14485.694	17103.634	19859.033	18411.456	16253.69	13914.085	11519.843	8853.8054	6032.0444	2902.4854	4331.9857	6680.9231	9264.9714	11553.534	13715.764	16181.584	19094.877	19006.603	17040.276	14706.133	12352.873	9777.3056	7062.6481	3937.5628	3436.84	5837.7531	8353.9688	10783.194	12931.173	15259.937	18032.794	19533.309	17766.737	15482.061	13139.554	10673.201	7981.51	4985.2441	2712.2656	5090.4601	7494.1812	10037.236	12232.117	14460.297	17068.819	19821.273	18363.4	16195.923	13852.829	11461.209	8807.6116	5987.6227	2863.8115	4403.45	6752.7717	9334.8994	11615.44	13783.896	16260.315	19172.055	18893.601	16889.097	14549.059	12192.635	9613.7119	6898.8383	3770.2119	3576.3832	5965.9397	8497.4379	10904.987	13053.638	15402.06	18196.604	19386.216	17566.555	15260.108	12915.3	10434.197	7748.868	4718.4585	2877.8455	5278.1655	7708.1542	10226.89	12407.513	14659.138	17304.403	19782.667	18187.593	15978.406	13632.969	11228.781	8570.6119	5709.7306	2630.2094	4569.1152	6924.6238	9503.3739	11762.694	13943.927	16448.627	19363.471	18702.11	16636.637	14291.393	11928.674	9333.9661	6602.914	3469.7081	3888.9973	6253.4681	8812.8259	11172.302	13324.075	15717.163	18561.028	19174.817	17274.04	14945.038	12596.81	10084.636	7398.7327	4321.6845	3139.0805	5555.3568	8027.2605	10504.42	12668.717	14957.448	17659.627	19644.89	17924.704	15664.868	13318.12	10890.545	8224.9921	5295.5891	2593.6892	4862.4333	7239.5682	9802.0665	12026.393	14233.507	16791.496	19696.737	18504.679	16376.676	14028.05	11654.087	9038.3384	6272.5683	3142.7629	4173.9141	6525.5654	9100.0722	11417.318	13578.489	16015.008	18894.203	18990.752	17020.131	14679.042	12326.512	9787.5985	7095.7395	3990.6937	3413.2851	5814.5074	8323.4731	10757.952	12913.927	15239.789	17994.265	19487.463	17693.276	15399.386	13051.305	10600.483	7931.6456	4946.3783	2746.5774	5125.7063	7533.3295	10069.844	10069.844
