x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
97.2	4.2729614	4.0453002	3.9482407	3.864954	3.780315	3.7090362	3.6501192	3.5947682	3.5516366	3.498858	3.7226427	3.8053106	3.870673	3.9445097	4.0335412	4.1097421	4.197528	4.0273674	3.8544507	3.7392636	3.6775004	3.6244024	3.5739734	3.5169403	3.4691653	3.7839724	3.8493463	3.9161271	4.0053444	4.0843378	4.1660048	4.2483079	3.8975075	3.7694111	3.6956665	3.642527	3.5898739	3.5376368	3.4865785	3.7587375	3.8258914	3.8904605	3.9728344	4.0575708	4.1344791	4.224935	3.942118	3.8093465	3.7154988	3.6598715	3.6064919	3.5571366	3.501658	3.7204668	3.8041307	3.8693319	3.9423221	4.0316588	4.1079327	4.1951647	4.0246568	3.8513532	3.7368727	3.6756671	3.6227785	3.5722877	3.5151114	3.5789386	3.7852066	3.8506266	3.9174268	4.0068322	4.0856835	4.1675201	4.2490941	3.8896992	3.7624795	3.691459	3.6386583	3.5862679	3.5330695	3.4825328	3.7628807	3.8291376	3.8934669	3.976934	4.0610108	4.1382177	4.2284349	3.9298202	3.7971707	3.7091443	3.6545962	3.601341	3.551616	3.4970732	3.7321821	3.8090972	3.8739348	3.9487411	4.0374794	4.1135331	4.2017917	3.9897742	3.8382025	3.7292491	3.670212	3.6173347	3.5672444	3.5098711	3.6500855	3.7894391	3.8546693	3.9221622	4.0119686	4.0901483	4.1729292	4.2515208	3.8763287	3.7520173	3.6850816	3.6325663	3.5806843	3.5257725	3.4762582	3.7711566	3.8366665	3.9011281	3.9872283	4.0694814	4.1478333	4.2366765	3.9116614	3.7802944	3.7005157	3.6471411	3.594109	3.5433512	3.4903651	3.74633	3.81677	3.8810712	3.95903	4.0463959	4.1224418	4.2120147	3.9573372	3.8194159	3.7193619	3.6627743	3.6097864	3.5601047	3.5033728	3.6997774	3.796992	3.8620548	3.9316718	4.0217344	4.0987949	4.1835922	4.0956775	3.8604544	3.7414877	3.6783858	3.6259788	3.5747208	3.5182119	3.4696132	3.7784029	3.8436429	3.9086167	3.9966322	4.0772732	4.156989	4.243228	3.8965064	3.7670792	3.6933968	3.6407042	3.5879977	3.5358285	3.4841147	3.756496	3.8238443	3.8877384	3.9686694	4.0544802	4.1308976	4.2210653	3.9374137	3.8033903	3.7113719	3.6564053	3.6033644	3.5536784	3.4980225	3.7213499	3.8038923	3.8686436	3.9407268	3.9407268
101.17895	4.2729614	4.0452718	3.9482112	3.8649258	3.7802864	3.7090064	3.6500898	3.5947392	3.551608	3.4988295	3.7226813	3.8053424	3.8707024	3.944538	4.0335704	4.1097705	4.1975561	4.0273284	3.8544207	3.7392329	3.6774702	3.6243729	3.5739443	3.5169115	3.4691369	3.7840052	3.8493764	3.9161553	4.0053733	4.0843666	4.1660327	4.2483399	3.8974761	3.7693808	3.695636	3.6424973	3.5898447	3.537608	3.4865499	3.7587723	3.8259224	3.8904891	3.9728628	4.0576	4.1345071	4.224964	3.9420838	3.8093166	3.715468	3.6598415	3.6064626	3.5571077	3.5016293	3.7205054	3.8041625	3.8693613	3.9423503	4.031688	4.1079611	4.1951928	4.0246179	3.8513233	3.7368419	3.6756369	3.622749	3.5722587	3.5150826	3.5789774	3.7852394	3.8506567	3.917455	4.0068611	4.0857123	4.167548	4.2491263	3.8896682	3.7624491	3.6914285	3.6386287	3.5862388	3.5330407	3.4825043	3.7629151	3.8291684	3.8934955	3.9769625	4.06104	4.1382457	4.2284639	3.9297868	3.7971407	3.7091136	3.6545663	3.6013117	3.5515871	3.4970445	3.7322193	3.8091287	3.873964	3.9487693	4.0375086	4.1135614	4.2018199	3.9897372	3.8381727	3.7292183	3.6701819	3.6173053	3.5672155	3.5098423	3.6501259	3.7894716	3.8546992	3.9221904	4.0119975	4.090177	4.1729571	4.2515539	3.8762981	3.7519867	3.6850511	3.6325367	3.5806552	3.5257437	3.4762298	3.7711904	3.8366971	3.9011565	3.9872569	4.0695105	4.1478613	4.2367062	3.9116291	3.7802642	3.700485	3.6471113	3.5940797	3.5433223	3.4903365	3.7463659	3.8168012	3.8811002	3.9590583	4.0464251	4.12247	4.2120431	3.9573021	3.8193861	3.7193311	3.6627443	3.6097571	3.5600758	3.503344	3.6998176	3.7970241	3.8620844	3.9316999	4.0217635	4.0988235	4.1836202	4.0956358	3.8604242	3.741457	3.6783555	3.6259493	3.5746918	3.5181831	3.4695848	3.7784361	3.8436733	3.908645	3.9966609	4.0773022	4.1570169	4.2432586	3.8964749	3.7670488	3.6933663	3.6406745	3.5879686	3.5357996	3.4840862	3.7565309	3.8238753	3.8877671	3.9686978	4.0545093	4.1309257	4.221094	3.9373797	3.8033603	3.7113412	3.6563754	3.603335	3.5536495	3.4979938	3.7213884	3.803924	3.868673	3.940755	3.940755
105.15789	4.2729614	4.0451866	3.9481228	3.8648411	3.7802005	3.7089172	3.6500017	3.5946522	3.5515222	3.498744	3.7227952	3.8054372	3.8707905	3.9446227	4.0336579	4.1098557	4.1976406	4.0272134	3.854331	3.7391412	3.6773798	3.6242846	3.5738574	3.5168251	3.4690517	3.784103	3.8494665	3.9162399	4.00546	4.0844529	4.1661166	4.2484348	3.8973825	3.7692901	3.6955447	3.6424085	3.5897573	3.5375216	3.4864644	3.7588755	3.8260147	3.8905751	3.9729482	4.0576873	4.1345914	4.2250505	3.9419823	3.8092273	3.7153761	3.659752	3.6063747	3.5570211	3.5015432	3.7206195	3.8042571	3.8694493	3.9424348	4.0317754	4.1080464	4.1952772	4.0245034	3.8512336	3.7367501	3.6755465	3.6226608	3.5721717	3.5149961	3.5790911	3.7853369	3.8507467	3.9175397	4.0069478	4.0857986	4.1676318	4.2492218	3.8895755	3.7623582	3.6913374	3.6385399	3.5861515	3.5329542	3.4824188	3.7630172	3.8292604	3.8935812	3.977048	4.0611272	4.1383299	4.228551	3.9296873	3.797051	3.7090218	3.6544769	3.601224	3.5515006	3.4969586	3.7323295	3.8092228	3.8740516	3.9488539	4.0375961	4.1136464	4.2019045	3.9896281	3.8380833	3.7291264	3.6700918	3.6172172	3.5671286	3.5097559	3.6502445	3.7895683	3.8547888	3.9222749	4.0120844	4.0902631	4.173041	4.2516518	3.8762067	3.7518953	3.6849603	3.6324482	3.580568	3.5256573	3.4761444	3.7712906	3.8367884	3.9012417	3.9873428	4.0695975	4.1479453	4.236795	3.911533	3.780174	3.7003935	3.6470222	3.5939922	3.5432359	3.4902508	3.7464721	3.8168944	3.881187	3.9591431	4.0465125	4.1225547	4.2121283	3.957198	3.8192968	3.7192391	3.6626546	3.6096692	3.5599891	3.5032578	3.699936	3.7971196	3.8621732	3.9317843	4.0218506	4.0989092	4.1837042	4.0955139	3.860334	3.7413653	3.6782649	3.625861	3.5746047	3.5180967	3.4694995	3.7785348	3.843764	3.9087299	3.9967471	4.0773889	4.1571008	4.2433497	3.896381	3.766958	3.693275	3.6405857	3.5878812	3.5357132	3.4840006	3.7566344	3.8239678	3.8878533	3.9687829	4.0545967	4.13101	4.22118	3.9372785	3.8032708	3.7112493	3.6562859	3.6032473	3.5535629	3.4979078	3.721502	3.8040186	3.8687611	3.9408394	3.9408394
109.13684	4.2729614	4.0450448	3.9479761	3.8646999	3.7800576	3.7087693	3.6498553	3.5945075	3.5513792	3.4986016	3.7229809	3.8055938	3.8709369	3.9447639	4.0338033	4.1099977	4.1977815	4.0270268	3.8541822	3.7389895	3.6772299	3.624138	3.5737127	3.5166812	3.4689097	3.784264	3.8496161	3.9163811	4.0056041	4.0845967	4.1662565	4.2485907	3.8972279	3.76914	3.6953935	3.642261	3.5896119	3.5373777	3.4863219	3.759045	3.8261676	3.8907184	3.9730903	4.0578325	4.134732	4.2251943	3.9418157	3.809079	3.7152241	3.6596033	3.6062287	3.5568769	3.5013999	3.7208054	3.8044135	3.8695957	3.9425758	4.0319206	4.1081885	4.1954178	4.0243174	3.8510849	3.7365983	3.6753967	3.6225142	3.5720271	3.5148523	3.5792743	3.7854976	3.8508961	3.9176808	4.0070919	4.0859423	4.1677718	4.2493784	3.8894221	3.7622076	3.6911864	3.6383926	3.5860062	3.5328104	3.4822764	3.7631849	3.8294128	3.8937241	3.9771903	4.0612723	4.1384703	4.2286955	3.9295237	3.7969023	3.7088699	3.6543286	3.6010782	3.5513565	3.4968155	3.7325093	3.8093782	3.8741972	3.948995	4.0377414	4.1137881	4.2020456	3.9894501	3.8379351	3.7289743	3.6699423	3.6170708	3.5669841	3.5096121	3.6504361	3.7897278	3.8549375	3.9224158	4.0122287	4.0904065	4.1731809	4.2518121	3.8760553	3.7517441	3.6848097	3.6323011	3.580423	3.5255134	3.4760021	3.7714554	3.8369398	3.9013838	3.9874857	4.0697422	4.1480854	4.236942	3.9113743	3.7800244	3.7002419	3.6468744	3.5938466	3.543092	3.4901081	3.746646	3.8170486	3.8813315	3.9592845	4.0466579	4.1226958	4.2122702	3.9570274	3.8191487	3.719087	3.6625056	3.609523	3.5598448	3.5031142	3.7001281	3.7972773	3.8623207	3.9319251	4.0219954	4.099052	4.1838443	4.0953179	3.8601845	3.7412136	3.6781148	3.6257143	3.5744599	3.5179528	3.4693574	3.7786972	3.8439143	3.9088713	3.9968906	4.0775332	4.1572408	4.2435002	3.8962258	3.7668077	3.6931238	3.6404382	3.5877358	3.5355694	3.4838581	3.7568044	3.8241209	3.8879969	3.9689248	4.054742	4.1311508	4.2213231	3.9371124	3.8031223	3.7110972	3.6561374	3.6031014	3.5534188	3.4977646	3.7216871	3.8041749	3.8689076	3.9409803	3.9409803
113.11579	4.2729614	4.0448463	3.9477713	3.864502	3.7798579	3.7085631	3.6496509	3.5943052	3.5511792	3.4984022	3.7232349	3.8058111	3.8711413	3.9449616	4.0340063	4.1101965	4.1979787	4.0267721	3.8539748	3.7387786	3.6770212	3.6239333	3.5735105	3.51648	3.4687108	3.7844869	3.8498244	3.9165788	4.0058054	4.0847978	4.1664526	4.248806	3.897013	3.7689311	3.6951832	3.6420552	3.5894089	3.5371766	3.4861225	3.7592785	3.8263801	3.8909188	3.9732892	4.0580354	4.134929	4.2253953	3.941586	3.8088724	3.7150128	3.6593962	3.6060249	3.5566754	3.5011995	3.7210596	3.8046305	3.8698	3.9427732	4.0321234	4.1083874	4.1956148	4.0240635	3.8508776	3.7363872	3.6751881	3.6223096	3.5718249	3.5146511	3.5795226	3.7857201	3.8511042	3.9178784	4.0072933	4.0861433	4.1679679	4.2495948	3.8892089	3.7619981	3.6909764	3.6381871	3.5858034	3.5326093	3.4820771	3.7634163	3.8296248	3.893924	3.9773894	4.061475	4.1386671	4.2288973	3.9292978	3.7966951	3.7086587	3.6541219	3.6008746	3.5511552	3.4966154	3.7327561	3.8095941	3.8744007	3.9491925	4.0379444	4.1139866	4.202243	3.9892062	3.8377285	3.7287629	3.6697342	3.6168665	3.5667822	3.509411	3.6506963	3.7899487	3.8551448	3.9226132	4.0124305	4.0906071	4.1733771	4.2520326	3.8758446	3.7515339	3.6846001	3.632096	3.5802204	3.5253123	3.475803	3.7716831	3.8371505	3.9015827	3.9876856	4.0699445	4.1482818	4.2371469	3.9111545	3.7798162	3.7000311	3.6466682	3.5936434	3.5428908	3.4899084	3.7468853	3.8172628	3.8815335	3.9594825	4.0468609	4.1228936	4.2124687	3.9567928	3.8189422	3.7188755	3.6622981	3.609319	3.5596431	3.5029135	3.7003899	3.7974959	3.8625266	3.9321223	4.0221977	4.0992518	4.1840407	4.0950532	3.8599762	3.7410026	3.6779058	3.6255095	3.5742576	3.5177516	3.4691584	3.7789219	3.8441237	3.9090695	3.9970912	4.0777349	4.1574369	4.2437092	3.8960103	3.7665985	3.6929134	3.6402325	3.5875328	3.5353682	3.4836587	3.7570385	3.8243338	3.8881977	3.9691232	4.0549449	4.131348	4.221523	3.9368833	3.8029154	3.7108859	3.6559304	3.6028977	3.5532173	3.4975642	3.7219404	3.8043918	3.8691121	3.9411775	3.9411775
117.09474	4.2729614	4.0445913	3.947509	3.8642475	3.7796014	3.7082991	3.6493889	3.5940456	3.5509223	3.498146	3.7235542	3.806088	3.8714035	3.9452159	4.0342666	4.1104522	4.1982324	4.0264528	3.8537094	3.7385093	3.6767543	3.623671	3.573251	3.5162217	3.4684551	3.7847703	3.8500911	3.9168331	4.0060638	4.085056	4.1667051	4.2490798	3.8967389	3.768664	3.6949145	3.6417917	3.5891485	3.5369183	3.4858661	3.7595743	3.8266516	3.8911762	3.9735448	4.0582956	4.1351824	4.2256531	3.941295	3.8086079	3.714743	3.659131	3.6057635	3.5564168	3.500942	3.721379	3.804907	3.8700622	3.9430271	4.0323835	4.1086432	4.1958682	4.0237451	3.8506122	3.7361177	3.6749212	3.6220473	3.5715655	3.5143928	3.579832	3.786003	3.8513706	3.9181326	4.0075518	4.0864014	4.1682204	4.2498695	3.8889367	3.7617304	3.6907079	3.6379238	3.5855431	3.532351	3.4818209	3.7637096	3.8298956	3.8941809	3.9776453	4.0617351	4.1389204	4.2291562	3.9290111	3.79643	3.708389	3.6538572	3.6006134	3.5508966	3.4963582	3.7330671	3.8098693	3.8746617	3.9494466	4.0382046	4.1142418	4.202497	3.9888991	3.8374639	3.7284931	3.6694678	3.6166045	3.566523	3.5091528	3.6510209	3.7902297	3.8554103	3.9228671	4.0126893	4.0908648	4.1736296	4.252312	3.8755752	3.7512653	3.6843322	3.6318331	3.5799604	3.525054	3.475547	3.771972	3.8374198	3.9018385	3.9879423	4.070204	4.1485346	4.2374091	3.9108747	3.7795499	3.6997618	3.6464041	3.5933826	3.5426324	3.4896517	3.7471875	3.8175362	3.8817929	3.959737	4.0471213	4.123148	4.2127239	3.9564962	3.8186778	3.7186054	3.6620325	3.6090575	3.5593843	3.5026556	3.7007177	3.7977744	3.8627903	3.9323759	4.0224572	4.0995085	4.1842935	4.0947242	3.8597096	3.7407333	3.6776385	3.625247	3.5739979	3.5174933	3.4689027	3.7792073	3.8443916	3.9093243	3.9973487	4.0779939	4.1576895	4.2439759	3.8957355	3.7663311	3.6926446	3.639969	3.5872724	3.53511	3.4834024	3.7573349	3.8246057	3.8884556	3.9693784	4.0552052	4.1316017	4.2217797	3.9365929	3.8026505	3.7106159	3.6556654	3.6026364	3.5529587	3.4973067	3.7222589	3.8046683	3.8693743	3.9414312	3.9414312
121.07368	4.2729614	4.0442797	3.9471894	3.8639362	3.7792882	3.7079778	3.6490696	3.5937289	3.5506085	3.497833	3.7239359	3.8064235	3.8717231	3.9455267	4.0345841	4.1107646	4.1985426	4.0260719	3.8533863	3.7381822	3.6764296	3.6233513	3.5729345	3.5159063	3.4681427	3.7851129	3.8504156	3.9171441	4.0063791	4.0853712	4.167014	4.249411	3.8964063	3.7683393	3.6945879	3.6414706	3.5888309	3.536603	3.485553	3.7599303	3.8269813	3.8914907	3.973857	4.0586129	4.1354925	4.2259677	3.9409442	3.808286	3.7144152	3.6588083	3.6054449	3.556101	3.5006275	3.7217607	3.8052422	3.8703817	3.9433375	4.0327007	4.1089557	4.1961781	4.0233651	3.8502893	3.7357903	3.6745967	3.6217278	3.571249	3.5140774	3.5801991	3.786345	3.8516949	3.9184434	4.0078672	4.0867165	4.1685293	4.2502017	3.8886062	3.761405	3.6903816	3.6376031	3.5852257	3.5320357	3.4815079	3.7640629	3.8302245	3.8944948	3.9779578	4.0620522	4.1392302	4.2294718	3.928665	3.7961074	3.7080613	3.6535349	3.6002951	3.5505811	3.4960442	3.7334398	3.810203	3.87498	3.9497572	4.038522	4.1145537	4.2028074	3.9885312	3.8371418	3.7281653	3.6691438	3.6162852	3.5662067	3.5088376	3.6514064	3.7905698	3.8557335	3.9231776	4.013005	4.0911794	4.1739385	4.2526491	3.8752479	3.7509389	3.6840064	3.6315128	3.5796433	3.5247387	3.4752342	3.7723207	3.8377472	3.902151	3.9882557	4.0705207	4.148844	4.2377283	3.9105359	3.779226	3.6994346	3.6460826	3.5930647	3.5423171	3.4893382	3.7475505	3.8178679	3.8821094	3.9600481	4.0474388	4.1234591	4.2130356	3.9561395	3.818356	3.7182775	3.6617093	3.6087386	3.5590683	3.5023407	3.7011079	3.7981116	3.8631117	3.9326862	4.0227737	4.0998221	4.1846026	4.0943349	3.8593853	3.7404061	3.6773135	3.6249272	3.5736812	3.517178	3.4685901	3.7795522	3.8447175	3.9096358	3.997663	4.0783099	4.1579985	4.2442998	3.8954021	3.7660061	3.692318	3.639648	3.5869548	3.5347947	3.4830892	3.7576918	3.8249358	3.8887706	3.9696901	4.0555226	4.131912	4.2220932	3.9362428	3.8023282	3.7102881	3.6553429	3.6023179	3.552643	3.4969924	3.7226397	3.8050033	3.869694	3.9417415	3.9417415
125.05263	4.2729614	4.0439116	3.9468129	3.8635682	3.7789184	3.7075995	3.6486932	3.5933553	3.550238	3.4974632	3.7243773	3.8068168	3.8720999	3.9458942	4.0349584	4.1111338	4.1989094	4.025632	3.8530061	3.7377979	3.6760478	3.6229746	3.572561	3.515534	3.4677735	3.7855136	3.8507974	3.9175117	4.0067511	4.0857433	4.1673795	4.2497989	3.8960162	3.7679575	3.6942041	3.6410926	3.5884563	3.5362308	3.4851831	3.7603451	3.8273685	3.8918621	3.9742259	4.0589871	4.1358592	4.226339	3.9405353	3.807907	3.7140303	3.6584284	3.6050693	3.5557285	3.5002562	3.7222019	3.8056351	3.8707584	3.9437045	4.0330747	4.109325	4.1965446	4.0229261	3.8499092	3.7354058	3.6742149	3.6213511	3.5708755	3.5137052	3.5806214	3.7867451	3.8520764	3.9188109	4.0082393	4.0870885	4.1688947	4.2505907	3.8882182	3.7610225	3.6899981	3.6372253	3.5848513	3.5316635	3.4811381	3.7644748	3.8306109	3.8948654	3.978327	4.0624263	4.1395966	4.2298441	3.9282609	3.7957277	3.7076765	3.6531556	3.5999197	3.5502087	3.4956733	3.7338719	3.8105944	3.8753554	3.9501244	4.0388962	4.1149224	4.2031744	3.9881047	3.8367626	3.7277804	3.6687627	3.6159089	3.5658335	3.5084654	3.6518497	3.7909679	3.8561139	3.9235448	4.0133776	4.0915509	4.1743039	4.2530428	3.8748632	3.7505554	3.6836235	3.6311355	3.5792693	3.5243665	3.4748646	3.7727277	3.838132	3.9025203	3.9886258	4.0708943	4.1492099	4.2381042	3.9101394	3.7788451	3.6990502	3.645704	3.5926897	3.5419448	3.4889678	3.7479726	3.8182572	3.8824829	3.9604158	4.0478132	4.1238268	4.2134039	3.9557245	3.8179771	3.7178923	3.6613289	3.6083628	3.5586955	3.501969	3.7015575	3.7985067	3.8634903	3.933053	4.023147	4.1001926	4.1849683	4.0938884	3.8590037	3.7400217	3.6769312	3.6245503	3.5733075	3.5168057	3.4682208	3.7799552	3.8451006	3.910004	3.998034	4.0786828	4.158364	4.2446805	3.895011	3.7656239	3.6919341	3.63927	3.5865802	3.5344226	3.4827193	3.7581073	3.8253234	3.8891424	3.9700585	4.0558969	4.132279	4.2224632	3.9358345	3.8019489	3.709903	3.6549632	3.6019424	3.5522705	3.4966211	3.7230801	3.8053961	3.8700708	3.9421083	3.9421083
129.03158	4.2729614	4.0434869	3.9463796	3.8631434	3.778492	3.7071645	3.6482601	3.5929249	3.5498108	3.4970367	3.7248758	3.8072671	3.8725335	3.9463183	4.0353893	4.1115597	4.1993327	4.0251354	3.852569	3.7373569	3.6756092	3.6225411	3.5721308	3.515105	3.4673475	3.7859713	3.8512361	3.917936	4.0071797	4.0861722	4.1678016	4.2502429	3.8955692	3.767519	3.6937636	3.6406577	3.588025	3.5358019	3.4847564	3.760817	3.8278126	3.8922902	3.9746514	4.059418	4.1362826	4.2267668	3.9400695	3.8074714	3.7135886	3.6579918	3.6046369	3.5552992	3.4998282	3.7227003	3.8060849	3.8711919	3.9441282	4.0335054	4.1097511	4.1969676	4.0224304	3.8494723	3.7349646	3.6737765	3.6209178	3.5704454	3.5132761	3.5810964	3.7872022	3.8525149	3.9192351	4.008668	4.0875172	4.1693168	4.2510357	3.8877733	3.7605834	3.6895578	3.6367907	3.5844202	3.5312346	3.4807116	3.7649439	3.8310542	3.8952929	3.9787528	4.0628571	4.1400198	4.2302729	3.9277999	3.7952914	3.7072349	3.6527195	3.5994876	3.5497796	3.4952457	3.7343615	3.8110427	3.8757877	3.9505483	4.0393271	4.1153479	4.2035981	3.9876213	3.8363266	3.7273388	3.6683247	3.6154759	3.5654036	3.5080365	3.652348	3.7914229	3.8565513	3.9239686	4.0138067	4.0919791	4.174726	4.2534925	3.8744215	3.7501152	3.6831838	3.6307014	3.5788385	3.5239375	3.4744383	3.7731918	3.8385737	3.9029463	3.9890526	4.0713245	4.1496324	4.2385365	3.9096858	3.7784074	3.698609	3.6452686	3.5922581	3.5415159	3.4885408	3.7484517	3.8187034	3.8829133	3.9608401	4.0482442	4.1242513	4.2138288	3.9552525	3.8175415	3.7174504	3.6608918	3.6079302	3.558266	3.5015405	3.7020638	3.7989587	3.8639257	3.9334765	4.0235769	4.1006198	4.1853907	4.0933875	3.8585653	3.7395807	3.6764923	3.6241167	3.5728771	3.5163767	3.4677947	3.7804153	3.8455407	3.910429	3.9984616	4.0791124	4.1587862	4.2451175	3.8945631	3.7651851	3.6914935	3.6388352	3.5861489	3.5339937	3.4822926	3.75858	3.8257679	3.8895711	3.9704835	4.0563279	4.1327027	4.2228898	3.9353693	3.8015128	3.7094612	3.6545268	3.6015102	3.5518413	3.4961932	3.7235777	3.8058458	3.8705045	3.9425318	3.9425318
133.01053	4.2729614	4.0430055	3.94589	3.8626618	3.7780091	3.7066732	3.6477705	3.5924379	3.5493269	3.4965535	3.7254295	3.8077735	3.8730238	3.946799	4.0358768	4.1120423	4.1998127	4.0245842	3.8520755	3.7368597	3.6751143	3.6220512	3.571644	3.5146194	3.4668649	3.786485	3.8517312	3.918417	4.0076649	4.0866576	4.1682804	4.2507427	3.8950659	3.7670243	3.6932668	3.6401664	3.5875371	3.5353164	3.4842731	3.7613447	3.828313	3.8927751	3.9751335	4.0599055	4.1367627	4.2272511	3.9395479	3.8069793	3.7130908	3.6574988	3.604148	3.5548133	3.4993435	3.7232538	3.8065909	3.871682	3.9446086	4.0339925	4.1102338	4.1974474	4.0218802	3.8489789	3.7344672	3.6732816	3.6204279	3.5699586	3.5127905	3.5816224	3.7877154	3.8530098	3.919716	4.0091533	4.0880026	4.1697956	4.2515364	3.8872721	3.760088	3.6890613	3.6362997	3.5839325	3.5307491	3.4802284	3.7654687	3.8315539	3.8957771	3.9792352	4.0633444	4.1404996	4.2307581	3.9272832	3.7947986	3.7067371	3.6522269	3.598999	3.5492938	3.4947614	3.7349066	3.8115472	3.8762766	3.9510288	4.0398145	4.11583	4.2040783	3.9870828	3.8358342	3.7268409	3.6678305	3.6149863	3.5649172	3.507551	3.6528992	3.791934	3.8570452	3.9244491	4.0142924	4.0924639	4.1752048	4.2539975	3.8739235	3.7496188	3.6826878	3.6302108	3.5783511	3.5234519	3.4739553	3.7737118	3.8390718	3.9034291	3.9895359	4.0718114	4.1501117	4.2390252	3.9091762	3.7779134	3.6981117	3.6447768	3.5917698	3.5410303	3.4880571	3.7489865	3.8192059	3.8834003	3.9613211	4.0487318	4.1247325	4.2143103	3.954725	3.8170495	3.7169524	3.6603983	3.607441	3.5577799	3.5010554	3.7026243	3.7994668	3.8644177	3.9339566	4.0240634	4.1011036	4.1858697	4.0928344	3.8580704	3.7390835	3.6759969	3.6236266	3.5723901	3.5158911	3.467312	3.7809313	3.8460372	3.9109107	3.9989458	4.0795986	4.1592652	4.2456106	3.8940588	3.7646899	3.6909966	3.6383439	3.5856611	3.5335082	3.4818093	3.7591084	3.8262687	3.8900565	3.9709651	4.0568154	4.1331832	4.2233729	3.9348483	3.8010203	3.7089632	3.6540339	3.6010214	3.5513554	3.4957085	3.7241304	3.8063518	3.8709947	3.943012	3.943012
