r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17111.118	18483.865	21228.472	24530.602	28042.214	31621.867	35209.671	38798.968	42396.014	46002.701	49007.702	48834.657	46536.274	43400.239	39951.566	36398.071	32799.689	29510.921	29187.608	31304.461	34365.928	37762.364	41284.438	44857.657	48321.342	49256.58	47464.829	44519.627	41138.256	37606.081	34018.637	30443.684	28924.903	30437.701	33283.2	36601.606	40093.603	43654.25	47239.71	49382.06	48321.724	45659.589	42384.006	38886.161	35313.923	31706.07	29074.577	29742.994	32271.262	35477.258	38927.017	42470.347	46052.221	49070.522	48929.276	46641.963	43508.41	40059.122	36504.552	32905.553	29615.187	29291.083	31407.53	34468.402	37864.659	41386.829	44960.11	48405.506	49267.869	47439.608	44480.695	41094.293	37560.454	33972.275	30412.698	29042.386	30640.448	33516.434	36845.73	40342.073	43904.635	47485.95	49447.238	48255.719	45542.488	42247.785	38743.455	35168.68	31560.255	29122.684	29979.89	32580.762	35812.19	39271.628	42819.038	46402.563	49240.713	48849.543	46457.629	43284.624	39821.443	36262.06	32660.579	29503.203	29457.568	31695.257	34798.658	38210.543	41738.939	45314.772	48682.533	49274.722	47316.003	44307.755	40903.294	37363.415	33772.397	30261.976	29190.89	30951.741	33885.842	37236.081	40740.629	44306.685	47866.779	49447.859	48011.353	45203.157	41872.771	38356.794	34777.137	31172.924	29125.435	30296.98	33016.211	36289.473	39764.735	43318.682	46904.698	49422.319	48681.268	46146.772	42919.887	39438.055	35872.008	32267.102	29359.616	29705.349	32105.092	35265.375	38698.333	42235.158	45814.405	49008.927	49178.423	47026.779	43945.379	40514.417	36965.818	33370.344	29959.158	29303.558	31268.353	34274.992	37651.466	41166.148	44736.377	48249.481	49438.202	47779.653	44886.273	41524.133	37997.81	34413.552	30827.028	29158.073	30582.286	33394.461	36700.785	40188.623	43747.774	47333.148	49519.791	48494.293	45846.783	42577.189	39080.89	35509.434	31901.911	29268.419	29936.551	32464.048	35669.247	39118.963	42662.543	46244.497	49234.784	49052.194	46748.309	46748.309
0.27473684	17038	17127.933	18562.725	21337.252	24650.353	28166.134	31746.6	35334.428	38923.854	42521.31	46128.222	49057.338	48779.139	46436.509	43283.659	39829.106	36273.556	32674.08	29439.303	29232.761	31400.852	34480.379	37883.42	41408.084	44982.371	48414.421	49227.614	47375.178	44406.819	41016.967	37482.047	33893.236	30333.349	28938.504	30522.294	33393.496	36721.101	40216.606	43778.72	47361.331	49390.117	48247.04	45552.481	42264.678	38762.794	35188.924	31580.672	29046.437	29810.296	32375.51	35594.528	39049.152	42594.457	46177.131	49121.685	48874.41	46542.373	43391.843	39936.619	36380.011	32779.916	29543.513	29336.228	31503.898	34582.839	37985.717	41510.48	45084.824	48496.713	49237.009	47349.228	44367.614	40972.911	37436.387	33846.857	30306.353	29060.326	30726.722	33627.309	36965.446	40465.171	44029.141	47605.04	49448.788	48178.319	45434.361	42128.091	38619.967	35043.615	31435.517	29103.631	30051.156	32686.382	35929.965	39393.964	42943.237	46527.512	49280.559	48789.148	46355.952	43167.28	39698.692	36137.403	32534.908	29442.867	29509.201	31793.945	34913.92	38331.917	41862.726	45439.539	48763.782	49237.072	47223.008	44193.69	40781.58	37239.221	33646.913	30162.099	29217.305	31041.202	33997.829	37356.22	40863.904	44431.257	47978.226	49437.091	47928.924	45093.118	41752.408	38233.088	34651.94	31051.532	29121.788	30374.705	33124.082	36408.078	39887.399	43443.017	47029.208	49445.856	48613.323	46042.245	42801.49	39314.97	35747.183	32141.411	29316.506	29765.716	32206.87	35381.749	38820.135	42359.129	45939.249	49073.321	49130.673	46929.923	43829.851	40392.227	36841.429	33244.763	29874.684	29340.67	31361.777	34388.375	37772.131	41289.639	44861.03	48350.276	49416.095	47692.715	44774.522	41403.18	37873.902	34288.236	30711.905	29167.148	30665.094	33504.105	36820.048	40311.548	43872.213	47455.485	49529.535	48420.357	45739.991	42457.966	38957.546	35384.467	31776.466	29240.241	30003.846	32568.258	35786.504	39241.106	42786.66	46369.408	49284.005	48996.427	46648.41	46648.41
0.54947368	17038	17145.83	18642.389	21446.327	24770.217	28290.088	31871.336	35459.186	39048.745	42646.611	46253.748	49104.64	48722.437	46336.293	43166.911	39706.593	36149.015	32548.464	29370.012	29279.302	31497.744	34595.008	38004.544	41531.759	45107.096	48505.877	49197.057	47284.907	44293.775	40895.6	37357.984	33767.82	30223.716	28953.936	30607.603	33504.042	36840.688	40339.646	43903.204	47482.401	49396.076	48171.484	45445.043	42145.232	38639.389	35063.902	31455.375	29020.622	29878.619	32480.115	35711.928	39171.338	42718.589	46302.052	49170.439	48818.346	46442.328	43275.106	39814.064	36255.445	32654.272	29474.167	29382.761	31600.767	34697.455	38106.841	41634.159	45209.549	48585.626	49204.582	47258.24	44254.302	40851.452	37312.291	33721.423	30201.19	29080.073	30813.68	33738.423	37085.252	40588.306	44153.661	47723.373	49448.317	48100.094	45325.919	42008.286	38496.444	34918.529	31311.064	29086.76	30123.372	32792.336	36047.861	39516.349	43067.455	46652.45	49318.106	48727.644	46253.855	43049.78	39575.892	36012.722	32409.233	29384.997	29562.117	31893.091	35029.347	38453.354	41986.539	45564.316	48842.743	49197.956	47129.449	44079.41	40659.796	37114.999	33521.414	30064.868	29245.381	31131.288	34110.037	37476.442	40987.213	44555.842	48088.495	49424.461	47845.754	44982.797	41631.947	38109.35	34526.724	30931.194	29120.177	30453.268	33232.247	36526.79	40010.105	43567.369	47153.495	49467.145	48544.395	45937.344	42682.956	39191.843	35622.335	32015.724	29275.81	29827.222	32309.051	35498.269	38941.993	42483.124	46064.103	49135.379	49081.614	46832.567	43714.135	40269.976	36717.015	33119.17	29792.468	29379.295	31455.755	34501.955	37892.87	41413.161	44985.694	48449.425	49392.282	47605.111	44662.516	41282.143	37749.964	34162.901	30598.551	29178.111	30748.647	33614.01	36939.409	40434.512	43996.667	47577.078	49537.169	48345.537	45632.863	42338.623	38834.164	35259.477	31651.12	29214.391	30072.161	32672.825	35903.891	39363.299	42910.798	46494.33	49330.894	48939.478	46548.061	46548.061
0.82421053	17038	17173.224	18755.606	21599.653	24938.268	28463.697	32045.968	35633.849	39223.603	42822.047	46429.492	49165.855	48640.567	46195.046	43003.11	39534.964	35974.603	32372.589	29278.049	29347.374	31634.441	34755.862	38174.259	41704.964	45281.734	48629.454	49150.926	47157.224	44135.019	40725.523	37184.233	33592.201	30073.617	28979.42	30728.533	33659.331	37008.307	40511.982	44077.512	47650.468	49400.047	48063.877	45293.935	41977.76	38466.543	34888.824	31280.286	28989.334	29976.411	32627.312	35876.562	39342.503	42892.419	46476.963	49233.645	48737.342	46301.311	43111.317	39642.374	36080.999	32478.355	29382.13	29450.823	31737.432	34858.291	38276.558	41807.371	45384.188	48705.359	49155.89	47129.58	44095.179	40681.252	37138.495	33545.781	30056.783	29111.492	30936.854	33894.486	37253.168	40760.77	44328.018	47887.161	49443.443	47988.845	45173.442	41840.326	38323.435	34743.364	31137.66	29067.801	30226.469	32941.368	36213.172	39687.786	43241.403	46827.332	49365.74	48639.214	46110.038	42884.952	39403.87	35838.116	32233.279	29309.155	29638.895	32032.855	35191.29	38623.497	42159.934	45739.028	48948.418	49140.115	46997.284	43918.968	40489.152	36941.03	33345.685	29934.427	29288.198	31258.719	34267.59	37644.927	41159.917	44730.287	48240.235	49402.889	47727.759	44827.755	41463.097	37936.047	34351.379	30764.885	29122.257	30565.009	33384.29	36693.215	40181.983	43741.497	47327.006	49492.241	48445.83	45789.701	42516.722	39019.377	35447.498	31839.79	29223.889	29915.717	32452.945	35661.702	39112.71	42656.767	46238.921	49217.224	49010.18	46695.22	43551.735	40098.701	36542.779	32943.316	29682.243	29436.55	31588.484	34661.378	38062.061	41586.157	45160.247	48585.09	49355.383	47481.069	44505.176	41112.511	37576.386	33987.393	30443.483	29197.47	30867.184	33768.425	37106.718	40606.743	44170.934	47745.904	49543.442	48238.935	45482.179	42171.29	38661.35	35084.444	31475.954	29183.057	30169.939	32819.97	36068.509	39534.476	43084.636	46669.238	49391.538	48857.269	46406.631	46406.631
1.0989474	17038	17213.731	18908.723	21804.12	25161.61	28694.118	32277.629	35865.548	39455.576	43054.79	46662.631	49238.157	48527.647	46006.038	42785.212	39307.1	35743.144	32139.266	29165.13	29442.734	31817.59	34969.886	38399.636	41934.831	45513.439	48784.827	49083.902	46985.59	43923.564	40499.631	36953.637	33359.179	29881.71	29020.008	30891.544	33866.233	37230.996	40740.727	44308.79	47869.999	49397.702	47917.958	45092.28	41755.178	38237.119	34656.497	31048.887	28956.32	30109.843	32823.871	36095.428	39569.742	43123.088	46709.018	49308.596	48625.525	46112.591	42893.429	39414.43	35849.495	32244.973	29269.118	29546.169	31920.537	35072.292	38501.938	42037.245	45615.892	48855.907	49085.574	46956.695	43883.256	40455.201	36907.841	33312.728	29872.469	29159.723	31102.728	34102.38	37476.241	40989.682	44559.357	48099.977	49429.646	47838.262	44970.033	41617.122	38093.803	34510.921	30909.366	29050.865	30366.684	33140.273	36432.907	39915.376	43472.222	47059.202	49420.218	48517.873	45917.731	42665.737	39175.503	35606.404	31999.86	29217.642	29745.418	32219.918	35406.709	38849.424	42390.045	45970.828	49079.849	49058.037	46819.909	43705.356	40262.539	36710.151	33112.522	29769.151	29351.117	31430.03	34477.39	37868.729	41389.137	44961.741	48435.233	49367.517	47568.538	44621.058	41238.762	37706.034	34118.704	30547.855	29132.616	30716.275	33587.043	36914.378	40410.14	43972.547	47555.989	49517.326	48311.501	45592.49	42295.714	38790.441	35215.484	31606.512	29163.896	30037.249	32645.283	35879.031	39339.376	42887.196	46470.863	49316.783	48910.644	46511.208	43335.62	39871.284	36311.552	32710.001	29544.79	29518.023	31766.56	34873.571	38286.769	41815.754	45391.84	48757.541	49300.249	47314.103	44295.535	40887.181	37346.018	33754.51	30243.229	29230.161	31027.132	33974.211	37329.013	40835.354	44402.16	47967.02	49544.078	48094.308	45281.07	41948.882	38431.968	34852.175	31244.44	29149.988	30303.351	33016.461	36287.355	39761.732	43315.316	46901.285	49463.096	48743.907	46217.386	46217.386
1.3736842	17038	17271.397	19105.655	22062.677	25442.868	28983.807	32568.697	36156.661	39747.062	43347.244	46955.516	49314.914	48379.078	45766.023	42510.499	39020.513	35452.184	31846.095	29037.782	29570.395	32050.507	35239.791	38683.184	42223.801	45804.619	48966.884	48990.625	46766.447	43656.56	40215.384	36663.742	33066.316	29650.661	29081.564	31100.362	34127.593	37511.312	41028.337	44599.451	48139.608	49382.827	47729.707	44837.049	41474.866	37948.655	34364.47	30759.931	28928.221	30283.228	33072.838	36371.149	39855.533	43413.024	47000.602	49388.633	48478.267	45872.915	42618.717	39127.742	35558.481	31951.721	29141.659	29673.812	32153.399	35342.17	38785.489	42326.224	45907.073	49031.482	48988.324	46736.05	43615.69	40170.767	36617.875	33019.829	29653.648	29230.535	31314.971	34364.928	37757.018	41277.495	44850.092	48359.389	49400.841	47644.411	44712.694	41336.068	37805.087	34218.754	30625.753	29042.458	30548.198	33392.047	36709.672	40201.59	43762.336	47350.095	49474.962	48359.163	45673.743	42389.44	38888.309	35315.134	31706.582	29117.162	29886.5	32457.514	35678.289	39133.634	42679.31	46262.129	49230.816	48946.599	46593.872	43435.765	39977.433	36419.909	32819.495	29573.116	29439.677	31648.775	34742.226	38150.384	41677.325	45252.612	48668.976	49312.528	47364.31	44359.767	40956.364	37416.856	33826.255	30281.939	29157.485	30911.024	33843.428	37192.86	40697.041	44262.935	47840.973	49535.957	48137.179	45342.606	42017.275	38502.565	34923.842	31313.702	29102.594	30196.356	32889.192	36152.905	39624.477	43176.844	46762.342	49427.509	48778.173	46277.196	43063.028	39585.222	36020.883	32416.804	29386.26	29628.965	31993.399	35141.279	38569.513	42104.397	45682.883	48960.381	49221.343	47100.573	44030.709	40603.601	37056.405	33461.81	30000.952	29282.153	31232.275	34234.231	37608.857	41122.805	44692.757	48238.869	49532.849	47907.614	45026.499	41668.773	38143.556	34560.22	30955.32	29121.83	30476.705	33265.342	36563.053	40047.543	43605.264	47192.826	49538.939	48594.796	45977.084	45977.084
1.6484211	17038	17351.366	19349.994	22377.319	25783.492	29333.946	32920.255	36508.274	40099.167	43700.515	47309.027	49387.134	48190.111	45472.521	42177.367	38673.955	35100.544	31491.987	28905.394	29735.752	32335.798	35567.203	39026.192	42573.05	46156.401	49166.613	48865.032	46496.793	43332.187	39871.464	36313.361	32712.472	29388.281	29171.011	31358.251	34445.255	37850.622	41376.016	44950.623	48455.448	49347.736	47495.351	44526.126	41135.38	37599.943	34011.576	30414.532	28913.602	30500.785	33376.383	36705.206	40201.115	43763.377	47352.695	49464.72	48290.779	45579.786	42285.573	38781.062	35206.779	31597.507	29009.148	29839.147	32438.622	35669.553	39128.504	42675.484	46258.856	49222.845	48858.168	46464.682	43290.675	39826.635	36267.41	32665.945	29405.968	29330.65	31576.749	34683.945	38096.858	41625.409	45201.349	48660.84	49349.604	47403.659	44399.361	40995.744	37456.085	33865.698	30289.819	29050.836	30775.01	33698.787	37044.926	40547.662	44112.891	47700.247	49521.188	48158.576	45375.683	42054.494	38541.054	34963.131	31352.369	29017.089	30067.199	32748.119	36007.616	39477.405	43028.899	46614.055	49392.096	48800.158	46316.344	43108.442	39632.542	36069.122	32465.472	29358.175	29560.209	31917.942	35063.854	38491.229	42025.672	45604.028	48935.925	49231.027	47111.704	44041.917	40614.522	37067.317	33472.873	29973.417	29204.545	31152.899	34155.42	37530.077	41043.902	44613.798	48180.178	49539.855	47918.745	45037.804	41679.901	38154.533	34571.401	30960.86	29048.981	30397.628	33186.979	36484.855	39969.268	43526.871	47114.482	49540.178	48607.621	45990.551	42732.289	39239.25	35669.591	32062.609	29216.007	29775.175	32271.768	35466.184	38911.604	42453.269	46034.5	49187.487	49112.283	46837.341	43708.819	40260.426	36706.359	33108.142	29725.637	29360.578	31485.972	34550.365	37947.633	41470.3	45043.857	48557.367	49501.993	47675.044	44716.335	41329.51	37794.908	34207.411	30609.697	29107.154	30694.218	33568.786	36897.088	40393.152	43955.631	47544.751	49610.083	48405.196	45683.245	45683.245
1.9231579	17038	17459.864	19645.422	22749.746	26184.514	29745.23	33332.886	36920.975	40512.505	44115.206	47723.173	49443.857	47955.637	45123.225	41784.602	38266.645	34687.524	31076.377	28779.812	29944.703	32675.91	35953.378	39429.502	42983.275	46569.417	49371.471	48700.341	46173.684	42948.964	39467.004	35901.779	32297.005	29108.203	29296.223	31668.464	34820.74	38249.865	41784.495	45362.947	48808.56	49283.497	47210.994	44157.659	40735.705	37190.25	33597.136	30016.808	28922.619	30766.941	33736.425	37098.678	40607.268	44174.813	47765.425	49525.863	48057.9	45230.883	41892.774	38373.609	34793.69	31181.756	28883.435	30048.069	32778.655	36055.697	39531.823	43085.72	46671.873	49418.401	48688.444	46139.692	42906.75	39421.945	35855.735	32250.436	29142.31	29467.677	31891.198	35060.916	38496.685	42034.149	45613.765	48994.128	49267.367	47112.285	44028.248	40595.159	37046.069	33451.077	29907.409	29085.72	31051.276	34062.322	37439.715	40954.358	44524.544	48108.533	49548.356	47911.305	45021.362	41659.736	38132.973	34549.699	30936.717	28928.897	30292.983	33094.024	36395.896	39881.559	43439.497	47027.241	49551.89	48612.471	45984.593	42721.99	39227.029	35657.083	32049.821	29134.699	29719.8	32240.448	35443.688	38892.164	42434.896	46016.621	49224.329	49115.15	46807.322	43665.843	40212.3	36656.697	33057.892	29629.411	29282.671	31445.615	34524.698	37927.025	41451.474	45025.783	48569.169	49519.286	47651.875	44676.07	41282.505	37745.597	34157.472	30548.946	29013.904	30645.954	33540.725	36876.016	40374.55	43937.95	47527.925	49643.308	48393.379	45648.785	42342.106	38832.566	35256.976	31646.807	29046.017	29963.066	32604.314	35849.611	39313.911	42863.076	46447.323	49426.676	48965.878	46521.295	43328.316	39856.765	36295.167	32692.852	29426.045	29473.578	31791.59	34924.179	38346.294	41878.576	45456.099	48915.839	49442.494	47392.658	44348.708	40930.067	37385.291	33793.067	30211.674	29116.122	30960.311	33928.715	37290.539	40799.337	44367.081	47957.085	49665.583	48170.005	45333.572	45333.572
2.1978947	17038	17604.272	19995.766	23181.552	26646.783	30218.117	33806.937	37395.119	40987.466	44591.689	48196.785	49472.56	47670.229	44715.856	41331.161	37798.012	34212.64	30598.963	28674.919	30203.544	33073.265	36399.419	39893.754	43454.952	47044.079	49568.068	48489.214	45794.125	42505.544	39001.345	35428.499	31819.509	28820.65	29465.796	32034.312	35255.448	38709.787	42254.293	45836.832	49186.494	49180.203	46872.579	43729.879	40275.018	36719.053	33120.692	29573.235	28966.71	31086.323	34154.804	37552.47	41074.562	44647.768	48237.993	49559.419	47774.147	44823.908	41439.271	37904.815	34318.731	30704.156	28778.412	30306.874	33175.92	36501.707	39996.087	43557.41	47146.538	49603.769	48471.947	45758.139	42462.587	38956.046	35382.352	31772.899	28879.849	29649.904	32261.502	35497.199	38957.232	42504.231	46087.75	49345.206	49144.664	46766.429	43597.66	40133.521	36574.524	32974.437	29486.035	29157.949	31381.319	34484.389	37894.909	41422.237	44997.724	48571.196	49544.532	47612.265	44608.628	41204.175	37663.513	34074.361	30459.548	28865.929	30569.663	33497.478	36844.174	40346.715	43911.573	47502.099	49696.07	48376.821	45595.862	42275.158	38760.267	35183.297	31572.155	28914.066	29926.127	32619.232	35883.006	39353.893	42905.499	46490.804	49517.676	48956.281	46447.661	43229.99	39748.962	36184.49	32580.871	29261.664	29401.664	31793.002	34952.839	38384.514	41920.297	45499.308	48998.483	49463.327	47332.031	44255.454	40824.184	37275.225	33681.585	30080.468	29009.745	30946.482	33952.45	37327.356	40840.912	44410.533	48003.04	49723.561	48129.454	45249.411	41891.342	38364.579	34782.549	31169.041	28890.672	30199.528	32993.677	36292.739	39777.099	43334.305	46921.765	49660.103	48774.308	46149.254	42887.769	39391.929	35822.327	32215.515	29114.292	29630.072	32152.573	35357.119	38805.606	42348.158	45929.895	49300.61	49344.339	47056.351	43921.827	40469.61	36914.185	33316.725	29767.734	29160.18	31279.606	34346.967	37744.314	41266.668	44840.05	48428.676	49692.935	47883.809	44925.791	44925.791
2.4726316	17038	17793.326	20404.933	23674.278	27171.055	30752.93	34342.634	37930.943	41524.329	45130.206	48725.791	49459.504	47328.275	44248.14	40816.097	37267.595	33675.515	30059.609	28606.326	30518.793	33530.265	36906.35	40419.483	43988.445	47580.686	49739.324	48223.967	45355.087	42000.655	38473.941	34893.127	31279.712	28543.454	29688.786	32459.129	35750.712	39231.037	42785.817	46372.571	49577.271	49027.3	46475.955	43241.06	39752.607	36185.94	32581.902	29093.664	29058.206	31463.652	34633.311	38067.395	41603.46	45182.561	48767.516	49551.528	47433.849	44356.567	40924.108	37374.22	33781.527	30164.557	28709.699	30622.075	33632.82	37008.609	40521.832	44090.916	47683.148	49761.936	48201.144	45317.048	41956.936	38428.399	34846.869	31233.066	28629.7	29886.031	32690.856	35994.085	39479.132	43036.055	46623.598	49702.075	48971.447	46362.148	43105.948	39610.148	36041.041	32435.444	29041.347	29279.161	31769.538	34966.677	38411.285	41951.75	45532.739	49080.43	49496.682	47256.215	44135.343	40686.924	37132.231	33536.747	29921.437	28843.014	30903.223	33960.703	37353.417	40873.388	44445.476	48038.927	49808.602	48086.202	45147.373	41766.776	38231.746	34647.379	31032.224	28720.223	30187.213	33057.239	36383.019	39877.017	43437.872	47026.871	49804.158	48745.33	46029.156	42732.859	39223.883	35650.292	32041.493	28891.683	29571.953	32198.937	35441.359	38903.262	42450.801	46034.671	49456.443	49360.217	46954.551	43774.033	40304.14	36742.993	33143.382	29561.085	29049.991	31304.488	34424.137	37839.758	41368.843	44944.95	48539.792	49766.088	47809.628	44789.936	41378.949	37834.814	34245.931	30629.104	28766.543	30491.721	33442.488	36796.675	40301.734	43867.332	47458.122	49876.007	48529.363	45717.991	42385.816	38865.346	35287.445	31675.833	28814.208	29839.475	32572.392	35850.569	39326.236	42879.458	46465.54	49696.706	49196.84	46661.918	43433.94	39947.414	36381.178	32778.04	29287.728	29251.664	31656.817	34825.34	38259.23	41795.61	45374.855	48955.472	49678.419	47541.011	44457.633	44457.633
