r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17106.251	18431.359	21151.289	24437.551	27945.419	31519.04	35089.199	38661.15	42247.101	45848.613	48885.377	48814.364	46592.444	43488.356	40047.1	36501.962	32904.758	29603.69	29217.693	31282.978	34300.089	37657.961	41153.644	44711.95	48178.772	49203.918	47500.983	44601.883	41231.887	37707.276	34124.481	30546.374	28976.934	30431.803	33232.081	36509.015	39970.325	43512.46	47089.821	49292.995	48331.22	45731.107	42475.769	38984.312	35419.455	31810.368	29149.292	29754.342	32235.224	35397.796	38812.649	42333.63	45903.95	48949.662	48908.892	46698.002	43596.82	40154.764	36608.318	33010.667	29707.272	29320.458	31385.519	34401.929	37759.784	41255.816	44814.42	48264.224	49217.541	47477.27	44563.549	41188.105	37661.762	34078.031	30514.67	29090.792	30632.066	33462.857	36751.067	40217.501	43762.244	47336.444	49364.121	48269.917	45616.29	42340.204	38842.113	35274.361	31664.423	29192.168	29987.057	32541.075	35729.355	39154.94	42681.054	46253.924	49127.421	48837.145	46518.175	43374.383	39917.772	36366.352	32765.46	29590.847	29481.6	31669.232	34728.334	38102.805	41606.245	45168.395	48545.614	49232.502	47358.958	44392.72	40997.87	37465.426	33878.141	30360.799	29233.067	30938.987	33827.969	37137.897	40613.849	44163.222	47718.791	49376.513	48034.418	45280.762	41965.844	38456.335	34882.943	31276.523	29186.163	30297.539	32970.654	36201.492	39644.598	43178.813	46755.498	49321.098	48680.285	46213.426	43011.239	39535.375	35976.991	32371.643	29439.989	29721.958	32073.215	35189.56	38586.621	42100.149	45667.098	48880.676	49148.891	47077.595	44032.934	40609.836	37068.831	33475.837	30054.591	29338.159	31250.182	34212.004	37549.305	41036.928	44591.754	48104.531	49378.573	47811.041	44967.279	41617.941	38098.307	34519.415	30929.413	29211.088	30577.286	33343.8	36608.5	40065.687	43606.43	47183.812	49429.875	48502.961	45918.25	42669.613	39179.075	35614.868	32006.172	29341.713	29946.961	32427.039	35588.763	39003.988	42525.682	46096.514	49115.668	49033.508	46805.472	46805.472
0.27473684	17038	17121.965	18508.971	21259.411	24556.963	28069.305	31643.307	35213.277	38785.55	42372.114	45974.062	48938.174	48762.17	46494.512	43372.22	39924.888	36377.676	32779.039	29530.424	29260.717	31377.798	34413.051	37777.887	41276.598	44836.333	48273.621	49178.551	47413.691	44489.875	41110.79	37583.549	33999.034	30435.43	28988.183	30514.743	33340.841	36627.233	40092.498	43636.482	47211.588	49304.659	48259.417	45625.312	42356.682	38861.241	35294.556	31684.93	29118.91	29819.789	32337.917	35513.664	38933.805	42457.171	46028.631	49003.872	48857.332	46600.259	43480.704	40032.493	36484.01	32884.918	29633.926	29363.489	31480.313	34514.878	37879.719	41378.782	44938.812	48357.247	49190.262	47389.215	44451.244	41066.911	37537.997	33952.56	30407.24	29106.412	30716.702	33572.197	36869.532	40339.795	43886.325	47455.883	49369.305	48195.319	45509.395	42220.727	38718.92	35149.376	31539.62	29170.8	30056.525	32645.137	35845.755	39276.338	42804.717	46378.671	49170.528	48779.956	46418.215	43257.422	39795.259	36241.9	32639.677	29528.653	29531.198	31766.349	34842.13	38223.101	41729.385	45292.871	48629.077	49198.374	47268.171	44279.342	40876.338	37341.519	33752.584	30260.382	29257.22	31026.832	33938.429	37256.828	40736.364	44287.407	47831.111	49369.395	47954.625	45171.788	41845.67	38332.932	34757.778	31154.95	29180.168	30373.545	33076.97	36318.772	39766.383	43302.662	46879.891	49348.11	48615.387	46110.421	42893.139	39412.547	35852.325	32245.859	29394.761	29780.401	32173.426	35304.504	38707.406	42223.523	45791.692	48947.808	49104.547	46982.75	43917.956	40487.837	36944.703	33350.153	29968.701	29373.095	31342.014	34323.881	37668.816	41159.708	44716.061	48206.806	49360.088	47726.573	44856.437	41497.16	37974.699	34394.085	30813.94	29217.827	30658.425	33451.896	36726.487	40187.785	43730.425	47306.239	49443.209	48431.92	45812.808	42550.629	39056.003	35490.014	31880.648	29311.281	30012.419	32529.684	35704.628	39125.168	42649.245	46221.211	49167.979	48981.025	46707.408	46707.408
0.54947368	17038	17138.694	18587.409	21367.831	24676.5	28193.224	31767.567	35337.357	38909.958	42497.137	46099.519	48988.678	48708.771	46396.102	43255.901	39802.625	36253.357	32653.315	29459.452	29305.144	31473.122	34526.195	37897.888	41399.587	44960.733	48366.891	49151.581	47325.751	44377.609	40989.616	37459.79	33873.565	30325.234	29001.274	30598.404	33449.853	36745.552	40214.716	43760.524	47332.842	49314.24	48186.718	45519.159	42237.471	38738.134	35169.627	31559.6	29090.836	29886.27	32440.969	35629.668	39055.019	42580.741	46153.328	49055.723	48804.556	46502.032	43364.403	39910.172	36359.671	32759.161	29562.875	29407.924	31575.609	34628.01	37999.73	41501.784	45063.22	48448.08	49161.404	47300.524	44338.684	40945.642	37414.2	33827.068	30301.207	29123.847	30802.028	33681.779	36988.093	40462.134	44010.426	47574.607	49372.477	48119.87	45402.16	42101.134	38595.694	35024.361	31415.086	29151.613	30126.956	32749.533	35962.284	39397.791	42928.406	46503.415	49211.372	48721.638	46317.807	43140.292	39672.702	36117.417	32513.892	29468.875	29582.096	31863.926	34956.095	38343.467	41852.557	45417.362	48710.332	49162.766	47176.792	44165.729	40754.738	37217.581	33627.006	30162.151	29283.045	31115.306	34049.113	37375.849	40858.919	44411.611	47942.291	49360.415	47874.065	45062.505	41725.395	38209.497	34632.585	31034.322	29176.207	30450.396	33183.58	36436.168	39888.218	43426.533	47004.086	49372.901	48549.482	46007.015	42774.892	39289.679	35727.628	32120.085	29351.926	29839.995	32274.04	35419.599	38828.255	42346.928	45916.303	49012.66	49058.876	46887.378	43802.772	40365.782	36820.544	33224.455	29885.013	29409.559	31434.402	34435.958	37788.408	41282.525	44840.385	48307.467	49339.891	47641.412	44745.317	41376.294	37851.061	34268.73	30700.018	29226.459	30740.316	33560.256	36844.578	40309.929	43854.441	47427.985	49454.448	48359.972	45707.004	42431.517	38932.895	35365.131	31755.226	29283.163	30078.908	32632.687	35820.63	39246.406	42772.836	46345.924	49218.001	48927.341	46608.868	46608.868
0.82421053	17038	17164.317	18698.959	21520.243	24844.112	28366.777	31941.518	35511.074	39084.149	42672.19	46275.175	49054.466	48631.481	46257.321	43092.671	39631.355	36079.243	32477.29	29365.045	29370.288	31607.628	34684.977	38066.048	41571.847	45134.929	48493.194	49110.448	47201.274	44219.895	40819.812	37286.46	33697.861	30174.123	29023.496	30717.041	33602.997	36911.408	40385.916	43934.227	47501.272	49323.301	48083.057	45369.793	42070.315	38565.709	34994.663	31384.46	29056.355	29981.51	32585.992	35792.36	39224.84	42753.796	46327.937	49123.364	48728.111	46363.5	43201.193	39738.819	36185.529	32583.088	29468.362	29473.078	31710.075	34786.776	38167.904	41674.061	45237.426	48570.695	49117.684	47175.021	44180.57	40775.71	37240.818	33651.332	30155.662	29152.049	30922.928	33835.7	37154.283	40633.499	44184.21	47739.062	49372.714	48012.454	45251.314	41933.461	38423.105	34849.279	31241.518	29129.397	30227.576	32896.386	36125.694	39567.941	43101.626	46678.04	49263.695	48637.621	46176.294	42975.955	39501.029	35943.075	32337.789	29390.28	29656.077	32001.496	35116	38512.127	42025.069	45591.685	48819.378	49109.805	47047.62	44006.177	40584.357	37044.002	33451.157	30029.881	29322.736	31240.489	34204.538	37542.669	41030.584	44585.535	48095.426	49343.95	47759.67	44908.863	41556.8	38036.62	34457.257	30867.491	29174.997	30559.76	33333.451	36600.764	40058.893	43600.003	47177.517	49402.946	48455.102	45861.405	42609.04	39117.583	35552.988	31944.04	29296.962	29925.845	32415.742	35581.049	38997.577	42519.758	46090.791	49098.541	48992.146	46752.749	43641.08	40194.787	36646.657	33048.448	29772.619	29463.817	31564.91	34593.286	37956.009	41454.548	45014.475	48445.328	49308.038	47520.735	44589.167	41206.901	37677.901	34093.181	30543.937	29242.567	30856.54	33712.511	37010.125	40481.028	44028.109	47597.131	49465.79	48257.339	45558.115	42264.491	38760.47	35190.231	31579.945	29248.627	30174.157	32777.643	35983.319	39416.263	42945.922	46520.551	49283.123	48849.657	46469.91	46469.91
1.0989474	17038	17202.25	18849.951	21723.504	25066.909	28597.11	32172.244	35741.523	39315.254	42904.439	46508.207	49132.989	48524.556	46071.476	42875.479	39403.981	35848.155	32243.775	29248.718	29461.821	31787.875	34896.268	38289.394	41800.484	45366.067	48652.536	49050.007	47033.788	44009.741	40594.286	37056.413	33464.705	29980.552	29059.785	30877.034	33807.061	37131.789	40613.182	44164.726	47721.546	49327.735	47942.28	45170.346	41848.131	38336.853	34762.456	31152.961	29019.052	30111.604	32779.669	36008.672	39450.328	42983.462	46559.61	49204.359	48622.263	46177.971	42984.019	39511.336	35954.405	32349.502	29351.903	29564.625	31890.269	34998.049	38391.269	41902.722	45468.579	48725.371	49053.913	47006.221	43969.904	40550.021	37010.702	33418.136	29969.424	29196.049	31085.807	34040.761	37375.093	40860.98	44414.813	47953.076	49365.709	47866.86	45049.968	41710.621	38194.035	34616.919	31012.936	29108.107	30364.547	33092.402	36342.931	39793.852	43331.503	46909.602	49324.518	48522.052	45986.937	42757.346	39273.137	35711.688	32104.186	29294.995	29758.946	32185.65	35328.734	38736.119	42254.032	45822.991	48955.559	49034.141	46874.111	43793.671	40358.101	36813.628	33217.819	29862.222	29381.555	31408.832	34411.526	37764.291	41258.452	44816.321	48292.642	49315.336	47605.124	44703.929	41332.796	37807.173	34224.578	30649.687	29180.993	30707.903	33533.326	36819.526	40285.483	43830.202	47406.511	49434.665	48326.234	45666.787	42388.503	38889.152	35321.208	31710.63	29232.85	30043.918	32605.174	35795.769	39222.422	42749.133	46322.315	49203.669	48898.781	46572.237	43425.839	39967.753	36415.874	32814.92	29632.108	29541.371	31740.048	34802.713	38178.638	41682.881	45245.477	48621.051	49259.561	47358.13	44381.016	40981.889	37448.083	33860.218	30342.283	29270.971	31013.443	33915.439	37230.112	40708.166	44258.563	47818.882	49473.184	48117.883	45359.285	42042.466	38531.615	34958.111	31348.238	29211.265	30304.256	32971.232	36199.631	39641.797	43175.627	46752.244	49360.777	48742.221	46283.839	46283.839
1.3736842	17038	17256.337	19044.343	21980.559	25347.541	28886.665	32462.091	36031.075	39605.672	43196.293	46800.983	49217.785	48383.387	45835.265	42601.576	39118.03	35557.62	31950.379	29116.848	29584.766	32017.156	35162.763	38570.436	42087.949	45656.57	48840.042	48964.921	46819.69	43744.245	40310.512	36767.189	33171.644	29747.345	29115.995	31082.095	34064.865	37409.247	40898.98	44454.445	47992.524	49321.41	47760.335	44917.73	41568.29	38049.11	34470.535	30863.831	28985.493	30280.867	33025.017	36281.219	39733.965	43272.176	46850.747	49292.231	48482.377	45942.133	42710.126	39225.249	35663.831	32056.006	29219.879	29687.585	32119.481	35264.524	38672.336	42190.215	45759.101	48906.606	48964.803	46790.542	43703.793	40266.053	36721.393	33125.029	29747.786	29261.611	31294.313	34299.764	37653.074	41147.039	44704.659	48214.505	49345.445	47679.123	44795.067	41430.002	37906.033	34324.81	30728.845	29094.196	30542.045	33340.551	36616.598	40078.006	43620.472	47200.181	49387.408	48370.458	45746.486	42481.74	38986.563	35420.784	31810.701	29189.585	29895.527	32419.598	35596.971	39017.946	42541.895	46113.702	49112.918	48930.664	46652.765	43525.354	40073.461	36523.999	32924.548	29662.979	29465.043	31623.865	34672.847	38043.255	41544.984	45106.39	48529.789	49268.805	47406.612	44444.706	41050.805	37518.704	33932.08	30382.481	29200.4	30898.774	33786.103	37095.036	40570.46	44119.56	47691.755	49461.726	48158.63	45419.995	42110.605	38601.928	35029.815	31417.678	29166.253	30198.756	32845.437	36066.399	39505.284	43037.495	46613.297	49321.707	48773.945	46342.454	43154.247	39682.195	36125.731	32521.447	29469.46	29647.474	31963.207	35066.969	38458.819	41969.977	45535.81	48828.654	49188.956	47149.917	44117.925	40698.709	37159.153	33567.379	30097.913	29317.628	31214.793	34171.881	37507.1	40993.809	44548.229	48091.973	49470.481	47937.537	45107.417	41762.804	38243.878	34666.296	31058.815	29177.65	30473.515	33216.473	36472.184	39925.494	43464.388	47043.377	49444.504	48600.427	46047.355	46047.355
1.6484211	17038	17331.509	19285.797	22293.405	25687.497	29236.605	32812.108	36380.82	39956.524	43548.872	47154.415	49299.998	48203.159	45546.102	42269.318	38772.273	35206.432	31596.036	28978.674	29744.562	32298.064	35486.096	38910.49	42435.438	46007.581	49047.038	48849.091	46555.882	43421.514	39967.184	36417.586	32817.521	29481.7	29199.076	31335.492	34378.252	37745.173	41244.532	44804.536	48310.641	49296.667	47533.37	44609.731	41229.339	37701.281	34117.703	30518.077	28964.202	30493.545	33324.196	36611.501	40077.016	43621.109	47202.359	49378.087	48303.6	45653.388	42377.859	38879.328	35312.6	31701.523	29081.54	29847.397	32400.306	35587.837	39012.421	42537.739	46110.135	49105.49	48844.342	46524.924	43380.361	39922.507	36371.689	32770.855	29496.609	29355.491	31551.615	34614.522	37989.604	41492.898	45054.897	48519.059	49304.513	47445.526	44484.45	41090.175	37557.9	33971.757	30391.957	29095.902	30764.091	33642.922	36948.168	40421.656	43969.699	47550.107	49443.692	48178.263	45452.451	42147.537	38640.088	35069.16	31456.288	29083.308	30070.913	32705.802	35922.307	39358.91	42889.847	46464.962	49282.492	48793.683	46380.655	43199.407	39729.159	36173.912	32570.202	29443.218	29579.572	31888.574	34990.26	38380.92	41891.392	45456.888	48801.519	49197.455	47160.675	44129.14	40709.449	37170.017	33578.579	30071.792	29240.904	31136.026	34093.752	37428.726	40915.065	44469.234	48031.685	49475.915	47948.096	45118.685	41773.819	38254.709	34677.609	31064.668	29106.101	30394.983	33138.823	36394.484	39847.442	43386.024	46964.883	49443.626	48612.438	46060.669	42824.579	39336.865	35775.027	32166.911	29293.847	29787.973	32237.146	35387.743	38797.886	42317.04	45886.621	49062.106	49089.813	46892.868	43797.937	40356.027	36809.914	33213.493	29819.276	29389.695	31463.952	34483.715	37842.493	41339.187	44898.258	48412.623	49449.951	47712.412	44800.283	41424.037	37896.063	34313.59	30712.662	29156.322	30686.174	33515.528	36802.477	40268.617	43813.378	47394.878	49525.461	48419.47	45757.882	45757.882
1.9231579	17038	17433.798	19578.077	22663.751	26087.852	29647.591	33222.842	36791.353	40368.439	43962.797	47568.58	49368.782	47978.657	45201.548	41877.448	38365.945	34793.852	31180.219	28845.888	29947.17	32633.042	35867.541	39310.431	42843.678	46419.759	49261.383	48695.662	46239.289	43039.983	39563.452	36006.868	32401.679	29196.73	29316.961	31640.485	34748.748	38140.537	41650.603	45215.664	48667.561	49244.565	47257.369	44244.379	40830.256	37292.633	33703.241	30119.5	28965.32	30754.103	33679.123	37000.62	40480.293	44030.954	47614.643	49451.057	48080.668	45309.283	41985.954	38472.811	34899.977	31285.513	28948.586	30050.019	32735.186	35969.264	39412.4	42946.018	46522.34	49310.732	48685.792	46206.338	42998.062	39518.541	35960.855	32354.962	29227.743	29485.36	31860.853	34986.53	38385.643	41899.313	45466.191	48857.192	49234.321	47162.228	44116.216	40690.151	37148.908	33557.05	30007.911	29122.954	31034.87	34001.342	37338.719	40825.604	44379.871	47958.419	49482.914	47940.553	45102.511	41753.536	38232.962	34656.082	31040.484	28987.543	30290.634	33046.549	36305.968	39759.867	43298.603	46877.429	49452.745	48616.873	46054.917	42814.358	39324.379	35762.635	32154.143	29213.906	29732.296	32205.875	35365.192	38778.22	42298.424	45868.478	49096.713	49093.375	46863.789	43755.461	40307.798	36760.383	33163.378	29724.88	29311.423	31423.392	34457.957	37821.625	41320.081	44879.901	48422.237	49467.528	47690.194	44760.716	41377.033	37846.758	34263.86	30652.472	29063.193	30637.531	33487.412	36781.184	40249.729	43795.423	47377.733	49558.123	48408.554	45724.261	42435.475	38930.981	35363.027	31750.714	29117.083	29969.346	32564.507	35766.375	39196.74	42724.805	46298.568	49309.752	48954.88	46583.743	43419.402	39952.966	36399.638	32797.88	29515.484	29495.374	31764.296	34852.514	38237.278	41745.066	45309.319	48774.567	49402.576	47438.451	44435.892	41025.128	37487.441	33899.273	30313.566	29157.433	30946.687	33870.316	37191.62	40671.981	44223.288	47806.85	49592.818	48194.147	45412.988	45412.988
2.1978947	17038	17570.447	19925.09	23093.206	26549.511	30120.04	33694.606	37263.048	40841.83	44438.462	48042.463	49411.688	47704.315	44799.163	41424.883	37898.492	34319.349	30702.695	28732.253	30198.97	33024.51	36308.228	39770.944	43313.18	46893.544	49469.915	48497.187	45866.754	42598.211	39098.683	35534.503	31923.704	28903.403	29478.336	32000.396	35177.769	38596.129	42117.749	45688.275	49051.486	49155.152	46928.122	43819.767	40370.219	36822.639	33226.652	29674.443	29000.307	31067.209	34091.637	37449.52	40944.409	44502.186	48086.933	49498.583	47807.962	44907.359	41533.315	38005.148	34425.432	30807.722	28834.795	30301.825	33126.54	36409.939	39872.96	43415.564	46996.157	49508.25	48481.838	45831.681	42555.479	39053.528	35488.359	31876.94	28958.263	29659.597	32225.214	35417.163	38841.965	42366.835	45938.986	49215.526	49125.344	46825.216	43688.536	40229.142	36678.531	33080.197	29584.13	29186.239	31358.736	34417.554	37789.158	41290.451	44851.452	48421.73	49493.177	47652.102	44694.356	41298.714	37764.649	34181.026	30563.262	28915.555	30560.564	33444.084	36749.033	40221.482	43768.666	47351.543	49609.794	48393.396	45672.635	42368.875	38858.522	35289.637	31675.985	28986.039	29930.981	32578.707	35798.945	39235.903	42766.619	46341.602	49399.547	48947.868	46512.295	43321.993	39845.132	36289.276	32686.005	29352.752	29421.831	31764.719	34880.303	38274.587	41786.086	45352.012	48854.657	49425.629	47380.242	44343.99	40919.328	37377.552	33788.055	30183.507	29049.897	30931.6	33893.224	37227.504	40712.781	44266.178	47852.25	49652.004	48156.173	45330.583	41985.738	38463.979	34889.202	31272.522	28953.377	30198.564	32947.927	36204.073	39656.095	43193.796	46772.092	49554.416	48776.235	46219.201	42980.787	39488.859	35927.797	32320.094	29198.026	29643.667	32119.277	35279.74	38692.264	42212.009	45781.859	49165.009	49318.296	47111.398	44012.313	40565.238	37017.493	33422.84	29867.873	29192.46	31259.712	34282.681	37640.558	41136.197	44694.591	48278.303	49634.144	47918.907	45010.243	45010.243
2.4726316	17038	17750.155	20330.822	23583.333	27073.286	30654.219	34227.588	37796.163	41376.999	44976.136	48572.393	49414.989	47374.352	44336.489	40910.645	37369.469	33782.491	30163.437	28653.294	30506.564	33474.864	36809.22	40292.617	43844.349	47429.266	49655.862	48245.838	45435.056	42094.834	38572.363	35000.05	31383.329	28618.162	29692.37	32418.561	35666.671	39112.651	42646.422	46222.702	49450.76	49017.781	46541.297	43334.015	39848.529	36290.87	32687.55	29192.335	29081.559	31437.622	34563.539	37959.063	41469.878	45035.163	48616.655	49506.83	47479.644	44445.14	41018.952	37475.898	33888.535	30268.095	28755.707	30609.411	33576.768	36910.927	40394.687	43946.78	47531.915	49681.325	48224.801	45397.786	42051.272	38526.963	34953.761	31336.529	28700.096	29887.017	32647.896	35907.74	39359.258	42895.911	46473.612	49582.242	48967.43	46430.362	43199.618	39706.485	36146.344	32540.822	29135.03	29297.481	31740.113	34893.259	38300.316	41816.695	45384.792	48932.878	49461.436	47307.5	44225.672	40782.161	37234.719	33643.568	30025.23	28882.146	30886.758	33900.628	37252.512	40744.322	44300.426	47887.633	49737.784	48116.096	45230.839	41861.71	38331.107	34754.481	31135.497	28782.252	30183.756	33010.011	36292.761	39754.625	43296.409	46876.591	49698.147	48751.719	46102.443	42827.108	39320.853	35756.266	32146.115	28975.866	29582.666	32163.896	35362.329	38788.378	42313.557	45885.909	49317.895	49338.404	47013.403	43866.414	40399.903	36846.667	33249.783	29663.047	29079.736	31282.516	34358.245	37734.374	41237.135	44798.662	48388.462	49710.5	47848.916	44876.955	41474.263	37935.409	34353.119	30732.178	28819.168	30482.88	33390.036	36701.98	40176.567	43724.428	47307.522	49784.137	48545.532	45795.828	42480.618	38963.163	35393.96	31779.822	28889.46	29844.102	32532.369	35766.805	39208.172	42740.474	46316.211	49569.546	49186.336	46726.871	43527.636	40043.652	36485.799	32883.899	29385.002	29273.813	31629.998	34754.431	38150.157	41661.778	45227.644	48805.596	49635.739	47587.989	44547.194	44547.194
