x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.00063583834	1.1554959	1.1639791	1.5078427	1.3126165	1.2358743	1.4922468	1.9694224	1.657444	1.801935	-1.2652206	-1.1413075	-1.3609123	-1.1597676	-1.0712359	-1.215451	-1.4737831	0.8221091	0.98764772	1.1758466	1.1708237	1.3059981	1.375616	1.7769486	1.5910587	-1.2016306	-1.2972914	-1.2449407	-1.065832	-1.1558863	-1.370852	-1.5427942	0.87596745	1.1730316	1.1703864	1.2268985	1.3909852	1.5561205	1.5881903	-1.3291894	-1.1890873	-1.3347294	-1.1022498	-1.1041429	-1.2814907	-1.570392	0.79842119	1.1164911	1.1738831	1.1829481	1.3664953	1.3902917	1.6448713	-1.2760023	-1.1430263	-1.3589366	-1.1640542	-1.0719722	-1.2130701	-1.465788	0.82651488	0.99584986	1.1777257	1.1706064	1.2986349	1.3701126	1.7709795	-1.519346	-1.1919455	-1.3042107	-1.2374094	-1.0665001	-1.161032	-1.3766289	-1.5256383	0.89718363	1.1766935	1.1708007	1.2306043	1.3826128	1.5947335	1.5931721	-1.3148328	-1.2042163	-1.3224791	-1.0960526	-1.112117	-1.293223	-1.5774705	0.81909305	1.1408093	1.1740748	1.1863067	1.3679461	1.4087558	1.6099813	-1.3046488	-1.1464488	-1.3599636	-1.1475343	-1.0791537	-1.2288747	-1.4894928	0.79742875	1.030685	1.1784311	1.1720287	1.3125737	1.3659259	1.7515053	-1.2888233	-1.1730736	-1.3215965	-1.2194889	-1.0664395	-1.1729372	-1.394316	-1.484799	0.93124688	1.1798481	1.170317	1.2437167	1.3734812	1.6717286	1.6009442	-1.2700301	-1.2403953	-1.2926457	-1.082804	-1.1295731	-1.321177	-1.5829934	0.85256401	1.1647728	1.1735447	1.1970736	1.3730916	1.4615008	1.5843545	-1.3355882	-1.1623873	-1.3517082	-1.1254199	-1.091552	-1.2532615	-1.5257844	0.79770573	1.0808975	1.1780838	1.1750081	1.3339141	1.3694912	1.690496	-1.2195834	-1.1506359	-1.3453938	-1.1887682	-1.0692623	-1.1947594	-1.4290861	0.92812025	0.97017013	1.1814395	1.1709488	1.2653476	1.367328	1.7404733	1.6004359	-1.2255142	-1.2751331	-1.2627878	-1.0741373	-1.1469218	-1.3484892	-1.5602285	0.8852938	1.1756791	1.173184	1.209899	1.3732478	1.5286558	1.585774	-1.3282856	-1.1866712	-1.3343202	-1.1080495	-1.1050602	-1.2768942	-1.5550967	0.81576881	1.1203822	1.1776951	1.1795601	1.3488268	1.38454	1.6364826	-1.273348	-1.1448016	-1.3560855	-1.1633627	-1.1633627
4.4842105	0.00063583834	1.1582306	1.1669605	1.5119064	1.3114009	1.2387445	1.4957391	1.964091	1.6552731	1.7966415	-1.2675917	-1.1435248	-1.3623618	-1.160863	-1.0737236	-1.2194805	-1.4789772	0.82720213	0.98971311	1.1787702	1.1740966	1.3093675	1.3772732	1.7741191	1.5898196	-1.2032525	-1.2998125	-1.2455903	-1.0678581	-1.159398	-1.3759009	-1.5358496	0.87813252	1.1758188	1.1735056	1.2304245	1.3929515	1.5572349	1.5870962	-1.3304695	-1.1917772	-1.3353671	-1.1038125	-1.1071076	-1.2859916	-1.5729918	0.80147052	1.1189158	1.1769002	1.1864001	1.3692592	1.3919653	1.6429526	-1.2780966	-1.1452101	-1.3604314	-1.1651372	-1.074443	-1.2170584	-1.4709399	0.83140778	0.99792238	1.1806617	1.1739243	1.3020743	1.3718396	1.768175	-1.51825	-1.1936198	-1.3066645	-1.2381031	-1.0685703	-1.1645752	-1.3816683	-1.5184394	0.89928237	1.1795143	1.1739681	1.234199	1.3845947	1.59553	1.5920234	-1.3161173	-1.2069451	-1.3230766	-1.0976995	-1.1151617	-1.2977805	-1.5789611	0.82175953	1.1433457	1.1771363	1.1898579	1.3706174	1.4104619	1.608528	-1.3065004	-1.1487837	-1.3611868	-1.1487498	-1.0817458	-1.2329696	-1.4944182	0.80166034	1.0328237	1.1813945	1.1754036	1.3159008	1.3676589	1.7485288	-1.290283	-1.1748648	-1.3238642	-1.2202716	-1.0686041	-1.1765741	-1.3993951	-1.4771663	0.93328616	1.1827216	1.1735624	1.2473786	1.3754286	1.6715491	1.5996654	-1.2714234	-1.2431336	-1.2932195	-1.0846196	-1.1327972	-1.3258921	-1.5812227	0.85492688	1.1674556	1.1766604	1.2006962	1.3755029	1.4631113	1.5832852	-1.3370438	-1.1649215	-1.3526006	-1.126822	-1.0943244	-1.2575225	-1.5299962	0.8011199	1.0831773	1.1810893	1.1784681	1.3370228	1.3712339	1.6880615	-1.2221982	-1.1526487	-1.3472566	-1.1897252	-1.0715974	-1.1985701	-1.4342038	0.93483855	0.97220947	1.1843509	1.1742393	1.2689063	1.369168	1.7387775	1.5991177	-1.2270585	-1.2777625	-1.2634203	-1.0761014	-1.1503093	-1.3533401	-1.5552363	0.88747003	1.1784527	1.1763455	1.2135432	1.3754511	1.5299578	1.5847313	-1.3296025	-1.1893446	-1.3350154	-1.1096199	-1.1079995	-1.2813067	-1.5579332	0.81869755	1.1228084	1.1807358	1.1830763	1.3516881	1.3862831	1.6346863	-1.2755279	-1.1470241	-1.3575529	-1.1644934	-1.1644934
8.9684211	0.00063583834	1.1664714	1.1759406	1.5238804	1.308187	1.2473749	1.5060719	1.9477426	1.6489367	1.7809897	-1.2746828	-1.1502483	-1.3666484	-1.1642315	-1.0812988	-1.2317032	-1.4944396	0.84319332	0.99596097	1.1875243	1.1838153	1.3191347	1.3820821	1.7654391	1.5861382	-1.2081498	-1.3073584	-1.2475912	-1.0740415	-1.1700595	-1.3911576	-1.5141752	0.88475207	1.1841777	1.1828043	1.2407604	1.3985801	1.5603738	1.5838293	-1.334298	-1.1999045	-1.3372703	-1.1085965	-1.1161197	-1.2996285	-1.5795366	0.81092032	1.1262087	1.1859161	1.1965957	1.3771954	1.3968739	1.6371921	-1.2843639	-1.1518376	-1.3648533	-1.1684706	-1.081966	-1.229154	-1.4862974	0.84679477	1.0041881	1.1894487	1.1837708	1.3120547	1.3768656	1.759618	-1.5151066	-1.1987064	-1.3140012	-1.2402417	-1.0748859	-1.1753291	-1.3968866	-1.4962511	0.90568607	1.1879682	1.1834009	1.244726	1.3902913	1.5976818	1.5885756	-1.3199705	-1.21518	-1.3248705	-1.1027386	-1.1244138	-1.3115834	-1.5819193	0.8300173	1.1509653	1.1862762	1.2003294	1.3782945	1.4154633	1.6041602	-1.3120407	-1.1558624	-1.3648035	-1.1524821	-1.0896331	-1.2453838	-1.5089504	0.81491857	1.0392759	1.1902578	1.1854062	1.3255383	1.372719	1.7395426	-1.294694	-1.1802927	-1.3306263	-1.2226819	-1.0752036	-1.187609	-1.4147089	-1.4542736	0.93948457	1.1913265	1.1832145	1.2580782	1.3810549	1.6707106	1.5958305	-1.2756359	-1.2513733	-1.2949666	-1.0901674	-1.1425887	-1.3401607	-1.5740576	0.86218731	1.1755032	1.1859508	1.2113518	1.3824354	1.4678011	1.5800666	-1.3413997	-1.1725934	-1.3552424	-1.1311228	-1.1027543	-1.2704339	-1.5420277	0.81176325	1.0900396	1.1900703	1.188702	1.3460016	1.3763445	1.6807366	-1.2300197	-1.1587528	-1.352789	-1.1926705	-1.07871	-1.2101266	-1.4495636	0.95587419	0.97838504	1.1930638	1.1840136	1.2792792	1.3745086	1.7334661	1.5951408	-1.2317392	-1.2856487	-1.26536	-1.082097	-1.1605914	-1.3680035	-1.5388171	0.89412269	1.1867651	1.1857631	1.2242424	1.3817962	1.5336733	1.5815813	-1.3335539	-1.1974208	-1.3370885	-1.1144274	-1.1169318	-1.2946703	-1.5653314	0.82777223	1.1300996	1.1898149	1.1934574	1.3599369	1.3914	1.6292779	-1.2820495	-1.153761	-1.3618977	-1.1679671	-1.1679671
13.452632	0.00063583834	1.1801485	1.1908349	1.5428796	1.3042665	1.2616539	1.5226562	1.9199113	1.6391496	1.7555949	-1.2863491	-1.1615979	-1.3735565	-1.1700755	-1.0941899	-1.252376	-1.51949	0.87190878	1.0063968	1.2019025	1.1995574	1.334285	1.3895678	1.7507486	1.5801765	-1.2164042	-1.3197872	-1.2510824	-1.084608	-1.1881157	-1.4167706	-1.4764972	0.89604836	1.1979426	1.1979661	1.2571251	1.407111	1.5649284	1.5784243	-1.3406553	-1.213537	-1.3404039	-1.1168247	-1.1314125	-1.3226498	-1.5857154	0.82749821	1.1382719	1.2006761	1.2129587	1.3892821	1.4046511	1.6277067	-1.2946996	-1.1630258	-1.3719875	-1.1742545	-1.0947667	-1.249606	-1.5112586	0.8745218	1.0146437	1.2038703	1.1997048	1.3275655	1.3847129	1.74515	-1.5100656	-1.2072785	-1.3260628	-1.2439702	-1.0856715	-1.1935344	-1.4224005	-1.4584911	0.91656866	1.2018754	1.1987566	1.2613619	1.3989924	1.6005108	1.5828838	-1.3263856	-1.2289639	-1.3278594	-1.1113927	-1.1401043	-1.3348682	-1.5813907	0.84447119	1.1635446	1.2012152	1.2170857	1.3900065	1.423377	1.5969578	-1.3211733	-1.1678042	-1.3706279	-1.1589425	-1.1030407	-1.2663615	-1.5319793	0.83865461	1.0500032	1.2047893	1.2015555	1.3404621	1.3806786	1.7245726	-1.3020597	-1.1894501	-1.3416925	-1.2268842	-1.0864604	-1.2062796	-1.4402925	-1.4171381	0.94993992	1.2054631	1.1988888	1.274924	1.3897345	1.6684999	1.5895406	-1.2826996	-1.2650893	-1.2979515	-1.0996708	-1.1591781	-1.3641934	-1.5562422	0.8747095	1.1887606	1.2011059	1.2283299	1.3930217	1.4751163	1.5747406	-1.3485802	-1.1855023	-1.3595168	-1.1385379	-1.1170666	-1.292234	-1.5595565	0.8306522	1.1014043	1.204773	1.2051673	1.359832	1.3844393	1.6686471	-1.2429035	-1.1690612	-1.3617679	-1.1977933	-1.0908217	-1.2296654	-1.4749528	0.99338495	0.98872595	1.2073638	1.1998527	1.2955239	1.3828164	1.7240103	1.5886498	-1.2396054	-1.2986944	-1.26872	-1.0923458	-1.1779983	-1.3926453	-1.5076818	0.90548025	1.2004388	1.2010988	1.241221	1.3915168	1.5392353	1.5763738	-1.3400949	-1.2109682	-1.3404953	-1.1226929	-1.1320814	-1.3172144	-1.5734168	0.84370213	1.1421448	1.2046588	1.2101096	1.3725957	1.39952	1.6203606	-1.2928078	-1.1651324	-1.368911	-1.1739876	-1.1739876
17.936842	0.00063583834	1.1991592	1.2115169	1.5672712	1.3015043	1.2813882	1.5444982	1.8788891	1.6271366	1.7223681	-1.3023196	-1.1777739	-1.38274	-1.1787418	-1.1127815	-1.2819281	-1.5522504	0.91622556	1.0210407	1.2216067	1.2207093	1.353265	1.3990255	1.7298202	1.572018	-1.2281492	-1.3368451	-1.2563079	-1.0999378	-1.2139778	-1.452885	-1.4235951	0.91239578	1.2168726	1.2185352	1.2783389	1.4174137	1.5699421	1.5709586	-1.349482	-1.2327792	-1.3447341	-1.1288745	-1.1533785	-1.3554599	-1.5829753	0.8524208	1.1549645	1.2208125	1.2346356	1.4039611	1.4147406	1.6146872	-1.3089405	-1.1789807	-1.3814863	-1.1828358	-1.1132262	-1.2788297	-1.5441492	0.91751732	1.0292973	1.2236126	1.2210805	1.3470418	1.394674	1.7245364	-1.5035969	-1.2194775	-1.3425723	-1.2495454	-1.101304	-1.2195941	-1.4582849	-1.406835	0.93222895	1.2209737	1.2195394	1.2828476	1.4096313	1.6029498	1.5750399	-1.3353406	-1.2483552	-1.3320649	-1.1240399	-1.1626218	-1.3680137	-1.5683889	0.86613171	1.180905	1.2215491	1.239174	1.4042614	1.4336087	1.5870486	-1.3337514	-1.1848043	-1.3783724	-1.1684856	-1.1223469	-1.2963086	-1.5606685	0.87523584	1.0649581	1.2246528	1.2231449	1.3590821	1.3908969	1.7037291	-1.3123981	-1.2025044	-1.3567326	-1.2331624	-1.102751	-1.2329843	-1.4760252	-1.3692984	0.96482786	1.2248405	1.2200258	1.2965341	1.4005185	1.6637736	1.5809107	-1.2926451	-1.2842217	-1.3023022	-1.1135069	-1.182953	-1.398308	-1.5205965	0.89311857	1.2070019	1.2216765	1.2505503	1.4059308	1.4843385	1.5673767	-1.3584708	-1.2038163	-1.3652554	-1.1494359	-1.137639	-1.3233157	-1.5772319	0.85947765	1.1171591	1.224829	1.2270601	1.3769312	1.3949386	1.6519859	-1.2606246	-1.1837646	-1.3738266	-1.2054145	-1.1083057	-1.2575812	-1.5096485	1.0504198	1.0032956	1.2269381	1.2211477	1.3161819	1.3932852	1.7096408	1.5798075	-1.2507697	-1.3167165	-1.2737051	-1.1072235	-1.202916	-1.4274758	-1.4593384	0.92194075	1.2192147	1.221863	1.2632966	1.4034427	1.5457278	1.5691632	-1.3491795	-1.2300906	-1.3451873	-1.1347892	-1.1538253	-1.3493106	-1.5743171	0.86768215	1.1587838	1.2248709	1.2321433	1.3881528	1.410073	1.6080978	-1.3076279	-1.1813379	-1.3782609	-1.1828979	-1.1828979
22.421053	0.00063583834	1.2233887	1.2378393	1.5944206	1.301972	1.3063045	1.5701854	1.8242648	1.6140705	1.6835132	-1.3222633	-1.1990653	-1.3937484	-1.1907292	-1.1376225	-1.3209613	-1.5879222	0.97976076	1.0399414	1.2463028	1.2465917	1.3742436	1.4096829	1.7025092	1.5620033	-1.2435856	-1.3581407	-1.2636398	-1.1205743	-1.2482278	-1.4993779	-1.3609995	0.93433082	1.2406947	1.2440107	1.3030322	1.42823	1.5742079	1.5615772	-1.360738	-1.2577539	-1.3502653	-1.1452874	-1.1825746	-1.3985909	-1.5584213	0.8873843	1.1761311	1.2459182	1.2606594	1.4194278	1.4264945	1.5984097	-1.3268852	-1.2000014	-1.3928966	-1.1947124	-1.1378857	-1.3174067	-1.5806442	0.97947873	1.0481837	1.248324	1.2471828	1.3686274	1.4059572	1.6977073	-1.4961314	-1.2355253	-1.3631075	-1.2573522	-1.1223224	-1.2540772	-1.5042652	-1.3473908	0.95310016	1.2449663	1.2452029	1.3077081	1.4210061	1.6036629	1.5651986	-1.3468321	-1.2734074	-1.3375645	-1.1412217	-1.192517	-1.4115013	-1.5314727	0.89640795	1.2028464	1.2468304	1.2655014	1.4193178	1.4454379	1.5746195	-1.3495854	-1.2071483	-1.3876792	-1.1816268	-1.1480896	-1.335788	-1.5883525	0.92781299	1.0841029	1.249472	1.2493861	1.3795097	1.4026493	1.6772094	-1.3257274	-1.219706	-1.3752664	-1.2419372	-1.124609	-1.2682836	-1.5211738	-1.3178588	0.9844151	1.2491298	1.246006	1.3212591	1.4123263	1.6551913	1.5701347	-1.3055601	-1.3086481	-1.3082361	-1.1322149	-1.2144607	-1.4428441	-1.4625967	0.91831311	1.2299709	1.2471649	1.2767574	1.4196186	1.4945543	1.5580824	-1.3709316	-1.2277578	-1.3722753	-1.1643458	-1.1650064	-1.3642131	-1.5843526	0.90056128	1.1371843	1.2498276	1.2534734	1.3954208	1.4071715	1.631058	-1.282909	-1.2031464	-1.3884605	-1.2160033	-1.1316916	-1.2944263	-1.5515069	1.1298915	1.0222063	1.2514338	1.2472208	1.3395122	1.4050068	1.6895649	1.5688716	-1.2653754	-1.3394221	-1.2806326	-1.1272647	-1.2358882	-1.4725814	-1.3961501	0.94409087	1.2427982	1.2475126	1.2890803	1.4162274	1.5519865	1.5600578	-1.3607316	-1.254913	-1.3511487	-1.1512528	-1.1826962	-1.3914461	-1.5555474	0.90140526	1.1798382	1.2500094	1.2585472	1.4048281	1.4223826	1.5927257	-1.326292	-1.2026593	-1.3895173	-1.1951983	-1.1951983
26.905263	0.00063583834	1.2527347	1.269659	1.6203311	1.3075806	1.3360616	1.5978543	1.7571438	1.6008687	1.6410117	-1.3458289	-1.2258595	-1.406076	-1.2067151	-1.1694347	-1.3702427	-1.6151255	1.0663892	1.0631959	1.275681	1.2765998	1.3954976	1.4208966	1.6690333	1.5503253	-1.2630021	-1.3831151	-1.2735967	-1.1472346	-1.2916224	-1.5551197	-1.2992403	0.96259197	1.2691493	1.2739463	1.3299205	1.438499	1.5764097	1.5504231	-1.3743839	-1.2885755	-1.3570866	-1.1667817	-1.2197293	-1.4526243	-1.5006177	0.93460701	1.2016285	1.2756231	1.2901513	1.4340503	1.4392986	1.5792487	-1.348312	-1.2264733	-1.4057026	-1.2105572	-1.1694553	-1.366076	-1.6103192	1.0644033	1.0713846	1.2776772	1.2773709	1.3905579	1.4178873	1.6648142	-1.4882853	-1.2557091	-1.3870845	-1.2679274	-1.1494365	-1.2977212	-1.5588657	-1.2905455	0.97978301	1.273571	1.2752598	1.3345486	1.4320895	1.6012383	1.5535169	-1.3608731	-1.3041351	-1.3445358	-1.1636537	-1.2305072	-1.4658039	-1.4643184	0.93713697	1.2291803	1.2766536	1.2950609	1.4335948	1.4581373	1.5599273	-1.3684633	-1.2351953	-1.3981718	-1.1990547	-1.1809716	-1.385504	-1.6009307	1.0001483	1.1074321	1.278898	1.2795714	1.3999612	1.4153082	1.645466	-1.3421346	-1.2413878	-1.3966571	-1.2537884	-1.1527367	-1.3129003	-1.5731499	-1.2726009	1.0090866	1.27802	1.2762764	1.3475222	1.4242181	1.6414959	1.5574696	-1.3215704	-1.338143	-1.3160954	-1.1565072	-1.2544122	-1.4979295	-1.3868189	0.95151186	1.2574232	1.2771235	1.3057785	1.4327024	1.5047815	1.5470117	-1.385808	-1.2575958	-1.380433	-1.1839714	-1.199867	-1.4155662	-1.5639069	0.9568548	1.1613785	1.2793902	1.2835855	1.4135482	1.4205281	1.6063029	-1.3094708	-1.2275866	-1.4050519	-1.2301946	-1.1616734	-1.3409073	-1.5946642	1.2329225	1.0456455	1.2805181	1.2774687	1.3638551	1.4171988	1.6632651	1.5561003	-1.2836527	-1.3663702	-1.2899617	-1.1531724	-1.2776183	-1.5274611	-1.3276518	0.97274747	1.2709072	1.2775612	1.3172618	1.4286821	1.5567382	1.5491828	-1.374704	-1.2855555	-1.3584427	-1.172791	-1.2193865	-1.4441511	-1.504591	0.94710579	1.2051418	1.2796699	1.2883973	1.420984	1.4357959	1.5745754	-1.3485473	-1.2294763	-1.4021942	-1.2115568	-1.2115568
31.389474	0.00063583834	1.287135	1.3068637	1.6393154	1.3198216	1.3702719	1.625106	1.6802221	1.5880043	1.5965354	-1.3726765	-1.258644	-1.4192208	-1.2275691	-1.2091239	-1.4306777	-1.6115005	1.1795192	1.0909969	1.3095011	1.3103126	1.4157795	1.4323222	1.6299492	1.5372258	-1.2867698	-1.4110209	-1.2868801	-1.1808247	-1.3450962	-1.6158515	-1.2507993	0.99824695	1.302027	1.3080268	1.3580541	1.4476331	1.5753142	1.5376998	-1.3903981	-1.3253077	-1.3654265	-1.1942726	-1.2657499	-1.5179594	-1.4126302	0.9970576	1.2313559	1.3096534	1.3224835	1.4467693	1.4526796	1.5576817	-1.3729994	-1.2588863	-1.4193842	-1.2312343	-1.2088242	-1.4257092	-1.6119432	1.1758581	1.099074	1.3114181	1.3112009	1.4115575	1.4300847	1.6264293	-1.4805898	-1.2804219	-1.4137369	-1.2819891	-1.1835393	-1.3514322	-1.6170098	-1.2479935	1.0131562	1.3065599	1.3093672	1.3623403	1.4422975	1.5944149	1.5402029	-1.377508	-1.3404659	-1.3533047	-1.1922448	-1.2774829	-1.5310618	-1.3759261	0.99078942	1.25976	1.3107215	1.3271293	1.4460756	1.4710818	1.543316	-1.3901599	-1.2693844	-1.4095208	-1.2216489	-1.2218694	-1.4462551	-1.5757672	1.0964859	1.1350091	1.3126618	1.3132086	1.4191766	1.4284961	1.609211	-1.3617649	-1.2679934	-1.4201152	-1.269479	-1.1880144	-1.3677159	-1.6242003	-1.2433285	1.0394251	1.311262	1.3104503	1.3741537	1.4356508	1.6217512	1.5431194	-1.340862	-1.372326	-1.3263878	-1.187281	-1.3036851	-1.5627924	-1.3084626	0.99442451	1.2891604	1.3112284	1.3367604	1.4443235	1.5140835	1.5343744	-1.4029557	-1.2936206	-1.3896871	-1.2092077	-1.2430869	-1.4780175	-1.5011025	1.0320966	1.189689	1.3132299	1.316822	1.430112	1.4345895	1.5783158	-1.3400353	-1.2575693	-1.4229097	-1.2488129	-1.1991169	-1.3978694	-1.6245751	1.3564674	1.0739336	1.3139267	1.3114714	1.3880021	1.4294148	1.6306796	1.5417777	-1.305906	-1.3969363	-1.3023235	-1.1858311	-1.3289698	-1.5896813	-1.2680504	1.0090917	1.3033114	1.3116611	1.3468868	1.440092	1.5587618	1.5367315	-1.3910621	-1.3220937	-1.3672674	-1.2003024	-1.264753	-1.5077911	-1.4217514	1.0077716	1.2345714	1.3135498	1.3210442	1.4355385	1.4498001	1.5540861	-1.3741262	-1.2622525	-1.4158118	-1.2328312	-1.2328312
35.873684	0.00063583834	1.3265936	1.3493953	1.6442129	1.339632	1.4085195	1.6488563	1.5972815	1.5754003	1.551363	-1.4024811	-1.2980095	-1.4327717	-1.2543891	-1.2577944	-1.5032182	-1.5512008	1.3204571	1.1237297	1.3476208	1.347549	1.4345521	1.4439694	1.5862148	1.5229839	-1.3153801	-1.4409103	-1.3044055	-1.2224543	-1.4097563	-1.6684027	-1.2259116	1.0429984	1.3391938	1.346108	1.3869772	1.4556388	1.5698866	1.5236538	-1.4088152	-1.3679013	-1.3757085	-1.2288936	-1.3217306	-1.5940782	-1.3170528	1.0789903	1.265287	1.3478628	1.3573767	1.4573122	1.4663462	1.5342698	-1.4007317	-1.2978338	-1.4335011	-1.2578307	-1.257071	-1.4972245	-1.5586718	1.3153945	1.1316106	1.3493937	1.3484831	1.4310778	1.4425298	1.5835055	-1.473479	-1.3101949	-1.4421223	-1.3004708	-1.2257209	-1.4162752	-1.6637892	-1.2289438	1.0546347	1.3437857	1.347369	1.3905953	1.4516157	1.5822587	1.525492	-1.3968436	-1.3821745	-1.364397	-1.2281181	-1.3345128	-1.6060614	-1.2894452	1.0609641	1.2945092	1.3488791	1.3613806	1.4565182	1.4837946	1.5251961	-1.4144526	-1.310215	-1.4215247	-1.250512	-1.2718418	-1.5187886	-1.4972049	1.2212649	1.1670322	1.3506038	1.3500919	1.4366622	1.4421507	1.5693872	-1.3848015	-1.3000881	-1.4447359	-1.2899855	-1.2315127	-1.4337511	-1.654154	-1.2369969	1.0764001	1.3486955	1.3483568	1.4006059	1.446591	1.5956296	1.5273794	-1.3637007	-1.4106014	-1.3398237	-1.2256384	-1.3633248	-1.6336357	-1.2464358	1.0496568	1.3250562	1.3493183	1.3693141	1.4543318	1.52164	1.5204388	-1.4222404	-1.3361076	-1.400169	-1.2411665	-1.2957072	-1.5518961	-1.4033968	1.1312287	1.222155	1.3511826	1.3529411	1.4447105	1.4491859	1.5478485	-1.3743683	-1.2937013	-1.4413418	-1.2728957	-1.2450699	-1.4662524	-1.6131032	1.4905487	1.1076557	1.3514909	1.3490499	1.4114247	1.4416351	1.5923436	1.5261483	-1.3325428	-1.4302792	-1.3185587	-1.2263185	-1.3909611	-1.650959	-1.230599	1.054982	1.3398579	1.3496463	1.3775217	1.4503739	1.5570416	1.5229262	-1.4098034	-1.3645024	-1.378013	-1.2348939	-1.3198199	-1.5819242	-1.3278951	1.0876622	1.2680785	1.3514816	1.356213	1.4481962	1.4640746	1.5317937	-1.4027519	-1.3015439	-1.4299781	-1.2600956	-1.2600956
40.357895	0.00063583834	1.3712032	1.3972628	1.6281295	1.3674113	1.4503597	1.6651583	1.5124	1.5623758	1.5064214	-1.4349474	-1.3446373	-1.4465061	-1.2885344	-1.316762	-1.5885468	-1.4385991	1.4844788	1.1621515	1.3900072	1.3883821	1.4520053	1.4561584	1.5390408	1.5078151	-1.3494859	-1.4716692	-1.3273426	-1.2734585	-1.4868531	-1.6801135	-1.2297614	1.0997348	1.3806089	1.388225	1.4167571	1.4630405	1.5593799	1.508504	-1.4296965	-1.4161098	-1.3886079	-1.2720264	-1.3889578	-1.6770564	-1.2419241	1.1867407	1.3035171	1.3902429	1.3949184	1.4661565	1.480156	1.5096135	-1.4313144	-1.3439961	-1.4477924	-1.2916901	-1.3154762	-1.5813014	-1.4503717	1.4787033	1.16971	1.391563	1.3892938	1.4493285	1.4555215	1.5372313	-1.4672889	-1.3456736	-1.4711682	-1.3245558	-1.2772876	-1.4934358	-1.6649188	-1.2377075	1.106654	1.3851958	1.389304	1.4194047	1.4605293	1.5642688	1.5096557	-1.4190357	-1.4287976	-1.378588	-1.2726327	-1.4028446	-1.6848453	-1.2283432	1.1532511	1.3334556	1.3911213	1.3979077	1.4654177	1.4959265	1.5060224	-1.4411219	-1.358223	-1.4342005	-1.2869945	-1.3321386	-1.6033165	-1.384737	1.3775254	1.2039597	1.3926832	1.3903095	1.4527131	1.4564845	1.5271114	-1.4114916	-1.3383989	-1.4695666	-1.3165374	-1.2845064	-1.5121022	-1.6260264	-1.2561029	1.1217319	1.3902609	1.3900458	1.4269966	1.4574606	1.5633693	1.5104977	-1.3904279	-1.4521016	-1.357364	-1.2729062	-1.4345365	-1.6972054	-1.2148323	1.1214498	1.3650779	1.3914006	1.4035435	1.463235	1.526767	1.5055045	-1.4435604	-1.385258	-1.4122534	-1.2812016	-1.3589483	-1.6361594	-1.3035748	1.2607078	1.2589785	1.3932146	1.3920471	1.4577416	1.4643629	1.5157156	-1.4122937	-1.3367159	-1.4597522	-1.3037324	-1.3007708	-1.5469438	-1.5346373	1.6175662	1.1479099	1.3931495	1.3902708	1.434312	1.4542165	1.5492602	1.5094676	-1.3640886	-1.4653401	-1.3397564	-1.2759233	-1.4647431	-1.6876637	-1.2231515	1.1135524	1.3804879	1.391537	1.4092883	1.4600181	1.5508201	1.5080267	-1.4309909	-1.4125767	-1.3913176	-1.2779064	-1.3857791	-1.6631541	-1.2519234	1.1930931	1.3057339	1.3934402	1.3940244	1.4594254	1.4784648	1.5082877	-1.4341494	-1.3479833	-1.4444841	-1.2946694	-1.2946694
