t(s)	total_voltage(V)
0	4.1809414
0.05	4.0352603
0.1	4.0348347
0.2	4.0339904
0.4	4.0323336
0.8	4.029166
1.6	4.0234384
3.2	4.0140189
6.4	4.0003617
11.4	3.9860961
16.4	3.9761263
21.4	3.9685629
26.4	3.9623582
31.4	3.9571486
36.4	3.952847
41.4	3.9493021
46.4	3.9463274
51.4	3.9438267
56.4	3.9417512
61.4	3.9400193
66.4	3.938543
71.4	3.9372725
76.4	3.936177
81.4	3.9352158
86.4	3.9343513
91.4	3.9335647
96.4	3.9328436
101.4	3.9321703
106.4	3.9315294
111.4	3.9309149
116.4	3.9303217
121.4	3.929739
126.4	3.9291587
131.4	3.9285789
136.4	3.927996
141.4	3.9274021
146.4	3.9267921
151.4	3.9261654
156.4	3.9255196
161.4	3.9248482
166.4	3.9241484
171.4	3.923421
176.4	3.9226641
181.4	3.9218731
186.4	3.9210475
191.4	3.920189
196.4	3.9192965
201.4	3.9183673
206.4	3.9174025
211.4	3.9164046
216.4	3.9153731
221.4	3.9143068
226.4	3.9132079
231.4	3.912079
236.4	3.91092
241.4	3.9097308
246.4	3.908514
251.4	3.9072721
256.4	3.906005
261.4	3.9047134
266.4	3.9034
271.4	3.9020668
276.4	3.9007139
281.4	3.8993424
286.4	3.8979547
291.4	3.8965523
296.4	3.8951357
301.4	3.8937059
306.4	3.8922651
311.4	3.8908144
316.4	3.8893543
321.4	3.887886
326.4	3.8864111
331.4	3.8849306
336.4	3.8834448
341.4	3.881955
346.4	3.8804625
351.4	3.8789679
356.4	3.8774716
361.4	3.8759747
361.80905	3.8758523
366.80905	3.8743559
371.80905	3.8728602
376.80905	3.8713661
381.80905	3.8698742
386.80905	3.8683851
391.80905	3.8668993
396.80905	3.8654172
401.80905	3.8639395
406.80905	3.8624666
411.80905	3.8609987
416.80905	3.8595365
421.80905	3.8580801
426.80905	3.8566299
431.80905	3.8551863
436.80905	3.8537495
441.80905	3.8523198
446.80905	3.8508973
451.80905	3.8494824
456.80905	3.8480751
461.80905	3.8466757
466.80905	3.8452843
471.80905	3.843901
476.80905	3.8425259
481.80905	3.8411591
486.80905	3.8398007
491.80905	3.8384508
496.80905	3.8371094
501.80905	3.8357764
506.80905	3.834452
511.80905	3.8331361
516.80905	3.8318287
521.80905	3.8305298
526.80905	3.8292393
531.80905	3.8279572
536.80905	3.8266834
541.80905	3.8254178
546.80905	3.8241604
551.80905	3.822911
556.80905	3.8216695
561.80905	3.8204358
566.80905	3.8192098
571.80905	3.8179913
576.80905	3.8167801
581.80905	3.8155762
586.80905	3.8143792
591.80905	3.813189
596.80905	3.8120054
601.80905	3.8108282
606.80905	3.8096571
611.80905	3.808492
616.80905	3.8073325
621.80905	3.8061784
626.80905	3.8050294
631.80905	3.8038853
636.80905	3.8027457
641.80905	3.8016104
646.80905	3.800479
651.80905	3.7993511
656.80905	3.7982266
661.80905	3.797105
666.80905	3.795986
671.80905	3.7948692
676.80905	3.7937544
681.80905	3.7926412
686.80905	3.7915293
691.80905	3.7904183
696.80905	3.7893078
701.80905	3.7881977
706.80905	3.7870875
711.80905	3.785977
716.80905	3.7848659
721.80905	3.7837539
723.61809	3.7833513
728.61809	3.7822377
733.61809	3.7811227
738.61809	3.7800059
743.61809	3.7788873
748.61809	3.7777666
753.61809	3.7766436
758.61809	3.7755182
763.61809	3.7743901
768.61809	3.7732594
773.61809	3.7721258
778.61809	3.7709893
783.61809	3.7698496
788.61809	3.7687068
793.61809	3.7675608
798.61809	3.7664114
803.61809	3.7652585
808.61809	3.7641022
813.61809	3.7629424
818.61809	3.7617789
823.61809	3.7606118
828.61809	3.759441
833.61809	3.7582664
838.61809	3.7570881
843.61809	3.7559058
848.61809	3.7547197
853.61809	3.7535297
858.61809	3.7523356
863.61809	3.7511376
868.61809	3.7499355
873.61809	3.7487293
878.61809	3.7475189
883.61809	3.7463044
888.61809	3.7450856
893.61809	3.7438626
898.61809	3.7426352
903.61809	3.7414035
908.61809	3.7401674
913.61809	3.7389268
918.61809	3.7376817
923.61809	3.736432
928.61809	3.7351777
933.61809	3.7339187
938.61809	3.732655
943.61809	3.7313864
948.61809	3.7301131
953.61809	3.7288348
958.61809	3.7275515
963.61809	3.7262631
968.61809	3.7249697
973.61809	3.723671
978.61809	3.7223671
983.61809	3.7210579
988.61809	3.7197433
993.61809	3.7184232
998.61809	3.7170975
1003.6181	3.7157662
1008.6181	3.7144292
1013.6181	3.7130864
1018.6181	3.7117378
1023.6181	3.7103832
1028.6181	3.7090225
1033.6181	3.7076558
1038.6181	3.7062829
1043.6181	3.7049037
1048.6181	3.7035181
1053.6181	3.7021261
1058.6181	3.7007276
1063.6181	3.6993225
1068.6181	3.6979108
1073.6181	3.6964923
1078.6181	3.6950669
1083.6181	3.6936347
1085.4271	3.6931148
1090.4271	3.6916731
1095.4271	3.6902243
1100.4271	3.6887685
1105.4271	3.6873055
1110.4271	3.6858352
1115.4271	3.6843577
1120.4271	3.682873
1125.4271	3.6813809
1130.4271	3.6798814
1135.4271	3.6783747
1140.4271	3.6768606
1145.4271	3.6753392
1150.4271	3.6738105
1155.4271	3.6722747
1160.4271	3.6707317
1165.4271	3.6691817
1170.4271	3.6676248
1175.4271	3.6660611
1180.4271	3.6644908
1185.4271	3.6629142
1190.4271	3.6613315
1195.4271	3.6597429
1200.4271	3.6581488
1205.4271	3.6565496
1210.4271	3.6549456
1215.4271	3.6533373
1220.4271	3.6517252
