t(s)	jtot_cons
0	0
361.80905	-0.19014986
723.61809	-0.046869648
1085.4271	0.55075561
1447.2362	0.058134383
1809.0452	0.14337663
2170.8543	0.71760911
2532.6633	1.1549049
2894.4724	0.85650211
3256.2814	0.94062349
3618.0905	-0.096080669
3979.8995	0.21183276
4341.7085	-0.19719992
4703.5176	0.37829102
5065.3266	0.12233635
5427.1357	-0.14089906
5788.9447	-0.26456766
6150.7538	-0.36867024
6512.5628	-1.0609849
6874.3719	-0.1256466
7236.1809	-0.14807071
7597.9899	0.11966504
7959.799	0.2621457
8321.608	0.93771583
8683.4171	0.65322923
9045.2261	0.1768839
9407.0352	-0.18165873
9768.8442	0.19216545
10130.653	0.45847443
10492.462	-0.12845837
10854.271	-0.19751626
11216.08	-0.30965676
11577.889	-0.84388263
11939.698	-0.18690322
12301.508	-0.13952148
12663.317	-0.050839722
13025.126	0.28255983
13386.935	0.66033303
13748.744	0.64809399
14110.553	-0.16293774
14472.362	0.0078514619
14834.171	-0.048926348
15195.98	0.47432393
15557.789	-0.070081756
15919.598	-0.15594968
16281.407	-0.33780072
16643.216	-0.65380514
17005.025	-0.68838168
17366.834	-0.12666463
17728.643	-0.13436885
18090.452	0.23825869
18452.261	0.33473596
18814.07	0.72535942
19175.879	-0.1030701
19537.688	0.21382213
19899.497	-0.19809397
20261.307	0.36287569
20623.116	0.14094949
20984.925	-0.13790256
21346.734	-0.25754444
21708.543	-0.37073916
22070.352	-1.0316929
22432.161	-0.1199463
22793.97	-0.14647038
23155.779	0.10305047
23517.588	0.25293496
23879.397	0.92706106
24241.206	-0.46740265
24603.015	0.19448092
24964.824	-0.18692543
25326.633	0.20472994
25688.442	0.43935877
26050.251	-0.12734856
26412.06	-0.1991795
26773.869	-0.29423902
27135.678	-0.85454613
27497.487	-0.16120076
27859.296	-0.13756155
28221.106	-0.043653943
28582.915	0.26785821
28944.724	0.71453376
29306.533	0.65635188
29668.342	-0.12140846
30030.151	-0.027161819
30391.96	-0.014333582
30753.769	0.47670022
31115.578	-0.083604452
31477.387	-0.15838144
31839.196	-0.34273953
32201.005	-0.68664855
32562.814	-0.49524538
32924.623	-0.12524379
33286.432	-0.12886219
33648.241	0.24154395
34010.05	0.38422265
34371.859	0.67282493
34733.668	-0.15848053
35095.477	0.17124405
35457.286	-0.17315561
35819.095	0.38936699
36180.905	0.072968026
36542.714	-0.13899755
36904.523	-0.27385876
37266.332	-0.48168339
37628.141	-1.0302615
37989.95	-0.11553695
38351.759	-0.14554986
38713.568	0.12932683
39075.377	0.25145234
39437.186	0.89030638
39798.995	-0.081502089
40160.804	0.22568473
40522.613	-0.20047527
40884.422	0.24139678
41246.231	0.38284668
41608.04	-0.12833715
41969.849	-0.20846595
42331.658	-0.25872257
42693.467	-0.89225076
43055.276	-0.13207736
43417.085	-0.13871189
43778.894	-0.015055992
44140.704	0.2528674
44502.513	0.81535654
44864.322	0.66874148
45226.131	6.7949902e-05
45587.94	-0.097739929
45949.749	0.0655428
46311.558	0.4857615
46673.367	-0.1060723
47035.176	-0.16868023
47396.985	-0.34586491
47758.794	-0.74091237
48120.603	-0.29146463
48482.412	-0.12663075
48844.221	-0.11110602
49206.03	0.25033257
49567.839	0.49560827
49929.648	0.63754973
50291.457	-0.20053423
50653.266	0.094282578
51015.075	-0.12016733
51376.884	0.42458964
51738.693	-0.0070831676
52100.503	-0.14330161
52462.312	-0.3008589
52824.121	-0.57709434
53185.93	-0.92955519
53547.739	-0.11452656
53909.548	-0.14399418
54271.357	0.17152273
54633.166	0.27413078
54994.975	0.7942958
55356.784	0.0076563672
55718.593	0.23731272
56080.402	-0.20661893
56442.211	0.30340163
56804.02	0.25421951
57165.829	-0.13072105
57527.638	-0.22985257
57889.447	-0.12858089
58251.256	-0.93566366
58613.065	-0.1156739
58974.874	-0.13990463
59336.683	0.026753665
59698.492	0.24235276
60060.302	0.89443306
60422.111	0.66711019
60783.92	0.11478603
61145.729	-0.15009238
61507.538	0.1378815
61869.347	0.47549463
62231.156	-0.11720603
62592.965	-0.18092978
62954.774	-0.32466586
63316.583	-0.78472657
63678.392	-0.19554025
64040.201	-0.12816039
64402.01	-0.088721644
64763.819	0.24958629
65125.628	0.61058782
65487.437	0.64332957
65849.246	-0.16489312
66211.055	0.019049347
66572.864	-0.057254761
66934.673	0.44903399
67296.482	-0.056855673
67658.291	-0.1492891
68020.101	-0.32354161
68381.91	-0.63169177
68743.719	-0.68618504
69105.528	-0.11495115
69467.337	-0.13988813
69829.146	0.19957665
70190.955	0.32059842
70552.764	0.71117369
70914.573	-0.10536157
71276.382	0.20352888
71638.191	-0.18948957
72000	0.35076818
72000	0.35076818
