r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27631.426	24396.954	21137.05	18453.635	15329.498	12126.437	9490.3899	7108.331	4644.138	2495.3113	5309.4083	8527.8864	11520.724	14726.378	18351.361	21262.985	23943.751	21060.801	17917.281	14710.468	11546.139	8575.7151	5664.0932	3036.5099	4286.0555	7486.855	10522.99	13637.194	17100.578	20430.04	22998.892	22391.262	18993.417	15810.754	12615.082	9577.4426	6629.6756	3960.7651	3221.9428	6328.6792	9475.2672	12503.41	15809.719	19426.391	22054.82	23646.787	20027.201	16899.745	13692.42	10578.757	7630.044	4835.713	2503.9305	5274.9328	8492.7984	11487.35	14690.411	18300.677	21232.635	23912.56	21037.316	17895.991	14690.406	11524.706	8546.3583	5632.6019	3000.6973	4371.1953	7577.6974	10608.678	13732.409	17204.182	20499.757	23081.919	22186.893	18839.177	15652.628	12459.359	9425.8063	6472.4267	3812.1728	3376.9003	6509.7708	9638.9156	12680.341	16005.619	19590.196	22199.14	23419.759	19788.253	16649.64	13443.927	10341.652	7386.9329	4622.9926	2619.8957	5535.2635	8742.1638	11740.497	14967.488	18593.479	21435.993	24022.237	20756.086	17634.527	14428.436	11272.434	8299.0255	5408.3467	2767.3757	4583.802	7798.8046	10816.522	13960.086	17461.53	20674.509	23280.995	21790.458	18544.965	15351.108	12163.368	9142.5015	6189.1502	3543.2602	3734.4059	6908.303	9998.7652	13070.389	16442.316	19941.434	22522.011	22899.793	19410.397	16251.788	13049.579	9970.2325	7011.0006	4292.7645	2924.6618	5926.6583	9108.1074	12119.55	15382.911	19012.535	21742.1	23903.067	20353.033	17238.403	14032.113	10893.588	7926.5946	5082.2075	2501.9691	4967.4312	8188.6881	11191.188	14369.121	17924.94	20985.673	23644.695	21391.607	18208.901	15009.776	11831.386	8827.2827	5885.9928	3248.8994	4081.034	7277.1242	10334.295	13436.146	16855.226	20249.559	22830.724	22472.008	19084.881	15911.45	12713.585	9654.292	6691.7865	4005.6917	3238.7763	6293.8617	9444.1636	12475.43	15774.93	19377.309	22031.635	23627.443	20021.441	16898.197	13692.933	10571.74	7606.8539	4806.4186	2516.9742	5323.5169	8538.5879	11538.093	11538.093
0.30842105	29866	27614.415	24379.658	21121.383	18438.255	15312.387	12110.16	9478.3789	7094.167	4632.3379	2503.9911	5326.2456	8544.1449	11537.008	14744.199	18370.951	21276.141	23955.368	21042.183	17900.372	14693.43	11529.795	8560.1367	5649.9031	3022.0645	4301.6772	7504.01	10538.815	13654.459	17120.553	20443.836	23013.702	22362.8	18977.007	15793.697	12598.338	9561.8733	6614.076	3946.5608	3238.987	6346.0805	9490.9971	12520.193	15828.45	19442.947	22068.482	23637.028	20010.942	16882.714	13675.461	10562.848	7614.2761	4822.2285	2507.8477	5291.7351	8509.0903	11503.625	14708.188	18320.297	21245.84	23924.128	21018.767	17879.091	14673.37	11508.342	8530.7326	5618.4329	2986.2506	4387.4698	7594.7816	10624.546	13749.714	17224.155	20513.481	23096.863	22158.452	18822.683	15635.576	12442.644	9410.2063	6456.9382	3797.8653	3398.0495	6527.204	9654.6277	12697.213	16024.505	19606.221	22212.98	23383.463	19772.131	16632.605	13426.994	10325.799	7371.1212	4609.361	2633.3978	5552.2382	8758.2664	11756.91	14985.44	18612.501	21449.278	24024.396	20738.384	17617.584	14411.414	11256.164	8283.3365	5394.5198	2753.0095	4600.1404	7815.71	10832.482	13977.484	17481.562	20688.037	23296.234	21773.928	18528.316	15334.061	12146.729	9126.8754	6173.9828	3528.8434	3758.2265	6925.7159	10014.488	13087.435	16461.597	19956.41	22536.236	22882.502	19394.241	16234.747	13032.708	9954.4773	6995.2042	4278.826	2925.1169	5943.8743	9123.9928	12136.162	15401.176	19030.422	21755.577	23895.388	20336.273	17221.415	14015.117	10877.47	7910.827	5068.6683	2497.8895	4984.0334	8205.2536	11207.33	14386.7	17944.869	20999.001	23660.457	21371.988	18192.118	14992.738	11814.863	8811.631	5871.3114	3234.4509	4101.5634	7294.3927	10350.092	13453.341	16874.846	20263.802	22845.353	22459.318	19068.562	15894.409	12696.783	9638.5903	6676.1062	3991.5003	3236.4247	6311.2339	9459.9314	12492.22	15793.527	19394.04	22045.368	23617.771	20005.159	16881.188	13675.968	10555.747	7591.0336	4792.8678	2525.4992	5340.3581	8554.8588	11554.417	11554.417
0.61684211	29866	27597.393	24362.36	21105.736	18422.864	15295.274	12093.893	9466.3725	7079.9962	4620.5281	2512.7125	5343.0873	8560.3965	11553.295	14762.026	18390.524	21289.299	23966.738	21023.598	17883.462	14676.393	11513.455	8544.5571	5635.7261	3007.6192	4317.5339	7521.1588	10554.643	13671.727	17140.534	20457.62	23028.522	22336.427	18960.592	15776.639	12581.596	9546.3051	6598.4819	3932.3512	3256.795	6363.4842	9506.7252	12536.98	15847.19	19459.475	22082.151	23623.387	19994.691	16865.682	13658.503	10546.943	7598.5072	4808.7415	2512.6765	5308.5422	8525.3753	11519.904	14725.972	18339.901	21259.046	23935.45	21000.25	17862.189	14656.334	11491.98	8515.1057	5604.2768	2971.8039	4403.7164	7611.8595	10640.418	13767.024	17244.132	20527.194	23111.818	22132.567	18806.184	15618.524	12425.932	9394.607	6441.4571	3783.5539	3418.0775	6544.6384	9670.339	12714.088	16043.399	19622.219	22226.826	23351.423	19756.011	16615.569	13410.062	10309.949	7355.3092	4595.7241	2645.1483	5569.2196	8774.3631	11773.328	15003.399	18631.502	21462.566	24026.124	20720.705	17600.638	14394.392	11239.897	8267.6463	5380.7026	2738.6686	4616.4888	7832.6083	10848.446	13994.886	17501.596	20701.557	23311.485	21756.022	18511.663	15317.013	12130.093	9111.2495	6158.8263	3514.4251	3779.281	6943.1269	10030.212	13104.485	16480.887	19971.365	22550.47	22865.31	19378.082	16217.706	13015.839	9938.7244	6979.4095	4264.881	2928.6154	5961.0949	9139.8743	12152.779	15419.448	19048.281	21769.058	23885.858	20319.531	17204.425	13998.121	10861.356	7895.0581	5055.1318	2494.0338	5000.638	8221.8117	11223.476	14404.283	17964.792	21012.326	23676.229	21352.403	18175.333	14975.7	11798.343	8795.9788	5856.6433	3220.0023	4120.5252	7311.6567	10365.891	13470.54	16894.474	20278.03	22859.991	22443.8	19052.238	15877.368	12679.984	9622.8899	6660.4306	3977.3035	3239.5758	6328.6085	9475.6973	12509.013	15812.132	19410.743	22059.107	23604.223	19988.885	16864.179	13659.003	10539.758	7575.2127	4779.3143	2534.0666	5357.2036	8571.1233	11570.745	11570.745
0.92526316	29866	27573.543	24338.14	21083.874	18401.291	15271.314	12071.138	9449.5731	7060.1425	4603.9733	2524.6565	5366.6761	8583.1344	11576.107	14786.997	18417.888	21307.721	23982.122	20997.647	17859.784	14652.541	11490.587	8522.7431	5615.9061	2987.3957	4340.0555	7545.1542	10576.808	13695.911	17168.522	20476.894	23049.293	22302.618	18937.6	15752.759	12558.163	9524.512	6576.662	3912.447	3281.9552	6387.8547	9528.7407	12560.491	15873.447	19482.556	22101.301	23598.742	19971.957	16841.836	13634.764	10524.683	7576.4284	4789.8542	2521.0617	5332.0829	8548.1599	11542.704	14750.881	18367.313	21277.535	23950.768	20974.394	17838.521	14632.485	11469.082	8493.2257	5584.4852	2951.5786	4426.4344	7635.7549	10662.644	13791.264	17272.113	20546.37	23132.777	22099.948	18783.075	15594.651	12402.541	9372.7695	6419.7996	3763.5098	3443.927	6569.0491	9692.3329	12737.723	16069.872	19644.562	22246.227	23314.153	19733.448	16591.718	13386.361	10287.765	7333.1718	4576.6211	2658.9177	5593.0071	8796.8863	11796.323	15028.556	18658.057	21481.174	24027.527	20696.002	17576.912	14370.563	11217.132	8245.6773	5361.3789	2718.6561	4639.3932	7856.2508	10870.803	14019.256	17529.649	20720.47	23332.859	21728.944	18488.34	15293.147	12106.809	9089.3733	6137.6307	3494.236	3804.7963	6967.498	10052.228	13128.362	16507.913	19992.258	22570.415	22840.515	19355.453	16193.849	12992.225	9916.6751	6957.3006	4245.344	2939.283	5985.2133	9162.1003	12176.051	15445.047	19073.227	21787.942	23869.415	20296.127	17180.638	13974.328	10838.805	7872.9791	5036.1865	2489.0662	5023.8917	8244.9775	11246.089	14428.908	17992.672	21030.976	23698.328	21325.051	18151.827	14951.847	11775.222	8774.0646	5836.136	3199.774	4144.8273	7335.8164	10388.014	13494.625	16921.97	20297.917	22880.505	22417.907	19029.374	15853.511	12656.468	9600.9124	6638.4947	3957.4168	3252.4579	6352.9384	9497.7654	12532.533	15838.198	19434.07	22078.355	23579.72	19966.119	16840.364	13635.255	10517.379	7553.0617	4760.3337	2545.7964	5380.7974	8593.8798	11593.613	11593.613
1.2336842	29866	27541.883	24306.007	21054.949	18372.629	15239.528	12040.99	9427.3047	7033.7807	4581.9749	2539.4593	5397.9876	8613.2715	11606.384	14820.145	18454.121	21332.161	24001.546	20963.336	17828.366	14620.902	11460.266	8493.8013	5589.6631	2960.5685	4370.1805	7576.9614	10606.221	13728.004	17205.673	20502.417	23076.886	22260.791	18907.08	15721.081	12527.087	9495.6069	6547.7386	3886.0243	3313.8454	6420.192	9557.9386	12591.694	15908.312	19513.069	22126.729	23561.883	19941.827	16810.203	13603.277	10495.168	7547.1365	4764.7891	2534.1541	5363.3311	8578.3588	11572.964	14783.946	18403.615	21302.064	23970.104	20940.207	17807.118	14600.85	11438.721	8464.1968	5558.2786	2924.749	4456.5755	7667.4283	10692.14	13823.432	17309.252	20571.77	23160.621	22059.763	18752.402	15562.983	12371.52	9343.8041	6391.0992	3736.9065	3475.2693	6601.4344	9721.5055	12769.089	16105.025	19674.103	22271.99	23274.017	19703.525	16560.077	13354.925	10258.35	7303.8048	4551.26	2674.9951	5624.5846	8826.7424	11826.841	15061.953	18693.199	21505.867	24027.418	20663.321	17545.433	14338.955	11186.947	8216.5298	5335.7812	2692.258	4669.7985	7887.5864	10900.473	14051.598	17566.871	20745.532	23361.254	21691.222	18457.386	15261.488	12075.932	9060.3541	6109.5561	3467.4488	3835.2218	6999.8193	10081.436	13160.049	16543.799	20019.897	22596.906	22805.336	19325.421	16162.2	12960.907	9887.4342	6927.9795	4219.4028	2961.139	6017.2244	9191.5695	12206.938	15479.034	19106.215	21813.009	23844.307	20265.14	17149.081	13942.768	10808.903	7843.6861	5011.0643	2483.1643	5054.7558	8275.6801	11276.101	14461.591	18029.63	21055.707	23727.672	21288.877	18120.635	14920.206	11744.563	8744.9924	5808.9827	3172.9404	4175.1228	7367.8472	10417.37	13526.587	16958.474	20324.243	22907.754	22379.747	18999.025	15821.863	12625.282	9571.7637	6609.4143	3931.0167	3277.8605	6385.2221	9527.0325	12563.746	15872.808	19464.912	22103.912	23543.061	19935.949	16808.772	13603.755	10487.706	7523.675	4735.1447	2560.3156	5412.115	8624.0426	11623.963	11623.963
1.5421053	29866	27502.084	24265.627	21018.729	18336.547	15199.585	12003.169	9399.3521	7000.6197	4554.2741	2556.2972	5437.3617	8651.0958	11644.449	14861.83	18499.534	21362.874	24024.259	20920.405	17788.88	14581.153	11422.193	8457.4311	5556.7685	2926.8624	4408.1148	7616.8869	10643.193	13768.348	17252.39	20534.416	23111.619	22210.35	18868.703	15681.281	12488.057	9459.2967	6511.4341	3852.7967	3351.1725	6460.8347	9594.6133	12630.92	15952.174	19551.24	22158.718	23515.64	19904.012	16770.455	13563.723	10458.107	7510.3278	4733.2791	2552.0036	5402.6262	8616.2604	11611.009	14825.524	18449.127	21332.886	23992.708	20897.426	17767.651	14561.105	11400.597	8427.7177	5525.4278	2891.0399	4494.4923	7707.1838	10729.218	13863.87	17355.944	20603.622	23195.669	22010.832	18713.833	15523.196	12332.561	9307.4158	6355.0867	3703.4598	3512.061	6642.1295	9758.1539	12808.52	16149.248	19711.064	22304.404	23231.027	19665.94	16520.322	13315.436	10221.41	7266.9067	4519.3628	2695.6036	5664.2935	8864.2199	11865.21	15103.952	18737.217	21536.908	24024.123	20622.403	17505.874	14299.244	11149.045	8179.901	5303.6754	2659.4127	4708.0289	7926.9136	10937.773	14092.254	17613.648	20776.978	23396.996	21642.914	18418.471	15221.712	12037.155	9023.8941	6074.3507	3433.7846	3871.7413	7040.4147	10118.139	13199.882	16588.941	20054.502	22630.241	22758.016	19287.668	16122.435	12921.569	9850.7087	6891.1518	4186.7707	2995.5019	6057.4706	9228.5726	12245.769	15521.783	19147.499	21844.533	23811.192	20226.3	17109.427	13903.121	10771.356	7806.8749	4979.514	2476.8521	5093.5658	8314.2113	11313.833	14502.681	18076.022	21086.765	23764.575	21243.6	18081.427	14880.453	11706.062	8708.4623	5774.947	3139.2261	4212.2206	7408.0621	10454.267	13566.765	17004.385	20357.232	22942.048	22329.643	18960.864	15782.101	12586.112	9535.1491	6572.9075	3897.8167	3314.84	6425.7983	9563.7931	12602.987	15916.346	19503.499	22136.061	23497.078	19898.085	16769.076	13564.184	10450.443	7486.7489	4703.4787	2576.7982	5451.496	8661.9009	11662.121	11662.121
1.8505263	29866	27453.997	24216.844	20975.16	18292.864	15151.336	11957.574	9365.6275	6960.511	4520.7237	2575.4375	5484.9691	8696.721	11690.461	14912.233	18554.218	21399.98	24048.898	20868.809	17741.173	14533.148	11376.243	8413.4921	5517.1517	2886.152	4453.8868	7665.0524	10687.874	13817.105	17308.869	20572.966	23153.665	22150.387	18822.306	15633.21	12440.939	9415.4504	6467.6394	3812.6217	3394.0495	6509.9422	9638.895	12678.333	16005.233	19597.1	22197.415	23464.026	19858.397	16722.444	13515.96	10413.375	7465.8622	4695.1933	2573.4155	5450.138	8661.9786	11656.997	14875.794	18503.945	21370.119	24017.217	20846.007	17719.966	14513.105	11354.583	8383.6479	5485.8605	2850.3261	4540.3603	7755.1414	10774.028	13912.742	17412.384	20642.007	23238.096	21951.86	18667.207	15475.141	12285.529	9263.4718	6311.6623	3663.032	3555.3522	6691.2877	9802.4117	12856.178	16202.744	19755.481	22343.618	23181.325	19620.556	16472.304	13267.752	10176.821	7222.3402	4480.7875	2724.6968	5712.3034	8909.4356	11911.59	15154.739	18790.181	21574.422	24016.098	20573.193	17458.084	14251.286	11103.3	8135.6494	5264.9779	2620.3977	4754.2449	7974.3487	10982.854	14141.39	17670.16	20814.9	23440.264	21584.696	18371.434	15173.672	11990.346	8979.8578	6031.9314	3393.1133	3915.826	7089.4246	10162.479	13248.023	16643.546	20096.121	22670.581	22698.516	19242.036	16074.407	12874.071	9806.3707	6846.6899	4147.3002	3039.9527	6106.1189	9273.2327	12292.705	15573.486	19197.118	21882.651	23772.83	20179.519	17061.527	13855.241	10726.038	7762.4042	4941.4246	2471.1738	5140.4897	8360.6844	11359.44	14552.348	18131.99	21124.258	23809.165	21189.168	18034.046	14832.441	11659.59	8664.3359	5733.9572	3098.5064	4257.0645	7456.5895	10498.851	13615.321	17059.906	20396.952	22983.555	22268.765	18914.73	15734.075	12538.821	9490.9377	6528.8608	3857.6736	3360.3731	6474.8267	9608.1772	12650.416	15969.008	19549.867	22174.946	23445.782	19852.415	16721.127	13516.399	10405.467	7442.144	4665.2038	2595.5153	5499.1104	8707.5697	11708.246	11708.246
2.1589474	29866	27397.545	24159.57	20924.272	18241.45	15094.694	11904.181	9326.0935	6913.3588	4481.2117	2599.5767	5540.9181	8750.1906	11744.518	14971.469	18618.163	21443.546	24073.354	20808.603	17685.156	14476.81	11322.358	8361.9049	5470.8084	2838.3694	4507.5543	7721.5051	10740.353	13874.376	17375.231	20618.08	23203.147	22080.112	18767.785	15576.791	12385.666	9363.9999	6416.3152	3765.4105	3443.9659	6567.6049	9690.8506	12734.029	16067.626	19650.591	22242.918	23407.919	19804.931	16666.09	13459.914	10360.915	7413.6616	4650.4494	2597.108	5505.9746	8715.5566	11711.024	14934.87	18568.068	21413.832	24041.525	20786	17663.976	14456.772	11300.622	8331.9084	5439.5704	2802.5396	4594.2699	7811.3466	10826.66	13970.145	17478.687	20686.944	23288.026	21882.198	18612.423	15418.74	12230.36	9211.9019	6260.7974	3615.5405	3606.4555	6748.9925	9854.3504	12912.161	16265.649	19807.304	22389.735	23120.069	19567.302	16415.941	13211.802	10124.523	7170.0319	4435.4406	2765.1727	5768.7208	8962.4377	11966.077	15214.431	18852.059	21618.487	24002.759	20515.723	17401.976	14195.004	11049.655	8083.6953	5219.665	2575.8729	4808.5496	8029.934	11035.809	14199.107	17736.503	20859.331	23491.184	21517.138	18316.179	15117.288	11935.442	8928.1717	5982.2874	3345.3627	3968.2802	7146.9162	10214.534	13304.569	16707.749	20144.729	22718.034	22627.935	19188.431	16018.034	12818.345	9754.3567	6794.5323	4100.8942	3090.6101	6163.2706	9325.607	12347.844	15634.269	19255.017	21927.452	23731.437	20124.787	17005.298	13799.053	10672.894	7710.1947	4896.7383	2468.1031	5195.6337	8415.1405	11413.02	14610.699	18197.581	21168.24	23861.449	21125.637	17978.4	14776.091	11605.085	8612.5367	5686.0122	3050.7142	4310.2267	7513.4836	10551.209	13672.351	17125.164	20443.4	23032.391	22197.856	18860.519	15677.706	12483.342	9439.0622	6477.2298	3810.4976	3412.3522	6532.3979	9660.2511	12706.131	16030.926	19603.959	22220.667	23390.055	19798.889	16664.844	13460.326	10352.718	7389.7837	4620.2376	2619.1755	5555.0656	8761.0939	11762.434	11762.434
2.4673684	29866	27332.674	24093.748	20866.136	18182.197	15029.609	11843.005	9280.7362	6859.0905	4435.635	2633.2569	5605.29	8811.5128	11806.69	15039.628	18691.3	21493.622	24094.714	20739.898	17620.772	14412.094	11260.515	8302.6178	5417.7698	2783.4736	4569.2422	7786.2529	10800.692	13940.228	17451.564	20669.739	23260.172	21999.128	18705.066	15511.974	12322.207	9304.9061	6357.4597	3711.0984	3502.2451	6633.8805	9750.5179	12798.079	16139.46	19711.602	22295.308	23343.688	19743.594	16601.341	13395.545	10300.703	7353.6777	4598.9842	2624.035	5570.2174	8777.0024	11773.163	15002.838	18641.438	21464.07	24062.72	20717.513	17599.624	14392.061	11238.691	8272.4481	5386.5862	2747.6391	4656.2743	7875.8061	10887.179	14036.15	17554.931	20738.421	23345.566	21801.945	18549.407	15353.945	12167.022	9152.665	6202.5024	3560.9284	3665.957	6815.2933	9914.0126	12976.537	16338.072	19866.433	22442.841	23045.171	19506.13	16351.186	13147.546	10064.489	7109.9387	4383.2471	2816.0482	5833.6257	9023.2407	12028.744	15283.122	18922.76	21669.16	23984.801	20450.071	17337.496	14130.353	10988.087	8023.9871	5167.7427	2527.0399	4871.0219	8093.673	11096.706	14265.476	17812.732	20910.274	23549.865	21440.387	18252.637	15052.514	11872.414	8868.7908	5925.4488	3290.4874	4029.102	7212.92	10274.358	13369.587	16781.657	20200.258	22772.695	22547.09	19126.781	15953.269	12754.352	9694.634	6734.6509	4047.4763	3145.8237	6228.9973	9385.7214	12411.257	15704.232	19321.082	21979.004	23685.221	20062.132	16940.687	13734.514	10611.897	7650.1957	4845.4192	2470.7007	5259.0771	8477.5837	11474.64	14677.81	18272.794	21218.741	23921.256	21053.13	17914.428	14711.358	11542.521	8553.0163	5631.1501	2995.8101	4371.7686	7578.7603	10611.401	13737.924	17200.256	20496.543	23088.658	22116.907	18798.158	15612.947	12419.64	9379.4851	6418.007	3756.2229	3470.8519	6598.5704	9720.0515	12770.201	16102.206	19665.668	22273.301	23326.271	19737.492	16600.177	13395.923	10292.17	7329.6208	4568.5166	2652.3389	5619.442	8822.4834	11824.756	11824.756
2.7757895	29866	27259.343	24019.335	20800.859	18115.001	14956.042	11774.086	9229.5539	6797.6456	4383.8876	2679.6172	5678.1547	8880.6756	11877.035	15116.789	18773.514	21550.245	24109.631	20662.845	17547.981	14338.971	11190.712	8235.593	5358.0891	2721.4371	4639.0826	7859.2798	10868.943	14014.718	17537.934	20727.906	23324.842	21907.447	18634.084	15438.73	12250.55	9238.1453	6291.0966	3649.6328	3569.0896	6708.809	9817.9193	12870.538	16220.836	19779.984	22354.659	23266.631	19674.381	16528.165	13322.83	10232.733	7285.8771	4540.7406	2658.6579	5642.9366	8846.3034	11843.47	15079.774	18723.949	21520.87	24077.46	20640.692	17526.867	14318.944	11168.784	8205.2296	5326.9576	2685.5969	4726.4243	7948.5022	10955.636	14110.813	17641.175	20796.409	23410.818	21711.538	18478.097	15280.725	12095.503	9085.7347	6136.8147	3499.1523	3733.6864	6890.2199	9981.4266	13049.362	16420.114	19932.736	22503.013	22957.798	19437.004	16278.004	13074.963	9996.7087	7042.0345	4324.1385	2873.2721	5907.0854	9091.8401	12099.647	15360.891	19002.146	21726.488	23962.867	20376.35	17264.606	14057.306	10918.591	7956.4871	5109.2326	2475.8377	4941.7279	8165.5458	11165.599	14340.554	17898.879	20967.722	23616.412	21354.321	18180.755	14979.32	11801.252	8801.6849	5861.474	3228.4573	4097.9832	7287.4446	10341.99	13443.133	16865.367	20262.615	22834.652	22455.923	19057.026	15880.079	12682.076	9627.1864	6667.038	3986.9788	3207.263	6303.3559	9453.585	12483.002	15783.464	19395.155	22037.37	23628.108	19991.602	16867.661	13661.599	10543.044	7582.3714	4787.4402	2482.3044	5330.8888	8547.9958	11544.359	14753.746	18357.59	21275.78	23988.085	20971.81	17842.082	14638.212	11471.891	8485.7409	5569.4354	2933.769	4441.4886	7652.412	10679.473	13812.092	17285.266	20556.324	23152.451	22025.598	18727.58	15539.766	12347.701	9312.1845	6351.209	3694.7955	3536.999	6673.3851	9787.6001	12842.683	16182.942	19734.847	22332.92	23249.743	19668.219	16527.092	13323.167	10223.815	7261.6241	4509.9839	2698.159	5692.308	8891.7278	11895.27	11895.27
