x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	0	2.80345e-10	1.0404061e-08	7.1909407e-07	2.7799733e-05	7.1145513e-05	0.00015064276	0.00028796311	0.00048164445
2.937931	0	2.8146414e-10	1.0462966e-08	7.2364985e-07	2.7936113e-05	7.1497355e-05	0.00015140466	0.00028941435	0.00048401941
5.8758621	0	2.8485491e-10	1.0641627e-08	7.3746978e-07	2.834942e-05	7.256389e-05	0.00015371442	0.0002938133	0.00049121691
8.8137931	0	2.905855e-10	1.094477e-08	7.6093721e-07	2.9049246e-05	7.4370755e-05	0.00015762861	0.00030126551	0.00050340434
11.751724	0	2.9877177e-10	1.1380451e-08	7.9470496e-07	3.0051929e-05	7.6961665e-05	0.00016324363	0.00031195071	0.00052086646
14.689655	0	3.0958072e-10	1.1960323e-08	8.3971603e-07	3.1381064e-05	8.0399888e-05	0.00017069892	0.00032612842	0.00054401412
17.627586	0	3.232353e-10	1.2700032e-08	8.9723395e-07	3.3068272e-05	8.477042e-05	0.00018018163	0.00034414626	0.00057339679
20.565517	0	3.4002105e-10	1.3619743e-08	9.6888327e-07	3.515423e-05	9.0182924e-05	0.00019193284	0.00036645095	0.00060971966
23.503448	0	3.6029475e-10	1.4744831e-08	1.0567025e-06	3.7690043e-05	9.6775602e-05	0.00020625586	0.00039360285	0.00065386574
26.441379	0	3.8449543e-10	1.6106765e-08	1.1632111e-06	4.0739e-05	0.00010472014	0.00022352657	0.00042629427	0.00070692412
29.37931	0	4.1315828e-10	1.7744205e-08	1.2914936e-06	4.4378823e-05	0.00011422801	0.00024420659	0.00046537257	0.00077022553
32.317241	0	4.4693209e-10	1.9704394e-08	1.4453046e-06	4.8704522e-05	0.00012555833	0.0002688597	0.00051186902	0.00084538683
35.255172	0	4.8660103e-10	2.2044882e-08	1.6291994e-06	5.3832025e-05	0.00013902781	0.00029817227	0.00056703471	0.00093436668
38.193103	0	5.3311201e-10	2.4835684e-08	1.8486969e-06	5.9902782e-05	0.0001550232	0.00033297881	0.00063238558	0.0010395354
41.131034	0	5.8760905e-10	2.8161975e-08	2.1104833e-06	6.7089633e-05	0.00017401685	0.00037429397	0.00070975864	0.0011637629
44.068966	0	6.5147653e-10	3.2127481e-08	2.4226684e-06	7.5604304e-05	0.00019658642	0.00042335268	0.00080138304	0.0013105299
47.006897	0	7.2639434e-10	3.6858759e-08	2.7951098e-06	8.5707005e-05	0.00022343985	0.00048166111	0.00090997026	0.00148407
49.944828	0	8.1440811e-10	4.251065e-08	3.2398266e-06	9.7718782e-05	0.00025544707	0.00055106156	0.0010388295	0.0016895531
52.882759	0	9.1802018e-10	4.9273257e-08	3.7715312e-06	0.0001120375	0.00029368092	0.00063381601	0.0011920173	0.0019333235
55.82069	0	1.0403076e-09	5.7381004e-08	4.4083227e-06	0.00012915866	0.00033947012	0.00073271483	0.0013745325	0.0022232142
58.758621	0	1.1850782e-09	6.7124464e-08	5.172597e-06	0.00014970271	0.00039446868	0.00085121962	0.0015925751	0.0025689657
61.696552	0	1.3570782e-09	7.8866068e-08	6.0922649e-06	0.00017445142	0.00046074821	0.00099365383	0.0018538934	0.0029827944
64.634483	0	1.5622736e-09	9.3061184e-08	7.2023983e-06	0.00020439685	0.0005409223	0.0011654608	0.0021682577	0.0034801852
67.572414	0	1.808237e-09	1.1028693e-07	8.5475063e-06	0.00024080849	0.00063831718	0.0013735599	0.0025481206	0.0040810791
70.510345	0	2.1046896e-09	1.3128221e-07	1.0184736e-05	0.00028532698	0.00075721046	0.0016268488	0.0030095574	0.0048117712
73.448276	0	2.4642779e-09	1.5700466e-07	1.2188493e-05	0.00034009771	0.00090317248	0.0019369273	0.0035736618	0.005707363
76.386207	0	2.9037133e-09	1.8871333e-07	1.465729e-05	0.00040796585	0.0010835666	0.0023191706	0.0042688528	0.0068152945
79.324138	0	3.4454937e-09	2.2809259e-07	1.7724227e-05	0.00049276946	0.0013083047	0.0027943722	0.0051347764	0.0082011821
82.262069	0	4.1205987e-09	2.7744378e-07	2.1573563e-05	0.00059979487	0.0015910291	0.0033914092	0.0062272207	0.0099545334
85.2	0	4.9728806e-09	3.3999368e-07	2.6468042e-05	0.00073651365	0.0019510423	0.0041522576	0.0076271159	0.012202345
