t(s)	total_voltage(V)
0	2.5659038
0.05	2.8107782
0.075	2.8149222
0.125	2.8227726
0.225	2.836885
0.425	2.8602825
0.825	2.8950335
1.625	2.9412313
3.225	2.9992849
6.425	3.0724876
9.625	3.1225655
16.025	3.1957482
22.425	3.2493697
28.825	3.2913295
41.625	3.3569115
54.425	3.4061306
67.225	3.444492
80.025	3.4757683
100	3.516079
112.8	3.5380925
138.4	3.5768967
189.6	3.6442764
200	3.6567281
251.2	3.7137029
302.4	3.7599553
353.6	3.7931628
400	3.8157443
451.2	3.8373992
502.4	3.8584578
553.6	3.8800183
604.8	3.902403
656	3.9254327
707.2	3.9486087
758.4	3.9712992
800	3.988955
851.2	4.0093112
902.4	4.0279482
992.4	4.0567771
1000	4.0590072
1090	4.0837533
1180	4.106639
1200	4.1116782
1290	4.1354333
1380	4.1613185
1400	4.1673415
1490	4.1954385
1580	4.2245265
