r(x_rel=0.5)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	50000	50000	49999.995	49997.247	49732.279	49239.967	48451.582	47395.173	46253.727
0.18	50000	50000	49999.993	49996.6	49712.375	49203.393	48398.991	47328.978	46177.629
0.36	50000	50000	49999.99	49995.892	49692.022	49166.349	48345.985	47262.443	46101.26
0.54	50000	50000	49999.985	49994.768	49662.572	49113.487	48270.893	47168.576	45993.766
0.72	50000	50000	49999.975	49993.015	49621.799	49041.594	48169.726	47042.798	45850.161
0.9	50000	50000	49999.957	49990.349	49567.828	48948.457	48040.159	46882.778	45668.14
1.08	50000	50000	49999.924	49986.354	49498.566	48831.844	47880.087	46686.616	45445.983
1.26	50000	50000	49999.863	49980.423	49411.561	48689.284	47687.301	46452.431	45182.082
1.44	50000	50000	49999.749	49971.69	49303.946	48518.003	47459.396	46178.246	44874.796
1.62	50000	50000	49999.535	49958.929	49172.42	48314.907	47193.761	45861.949	44522.407
1.8	50000	49999.999	49999.135	49940.441	49013.235	48076.6	46887.578	45501.299	44123.11
1.98	50000	49999.998	49998.385	49913.911	48822.208	47799.402	46537.854	45093.943	43675.023
2.16	50000	49999.994	49996.991	49876.249	48594.742	47479.396	46141.458	44637.439	43176.207
2.34	50000	49999.982	49994.419	49823.417	48325.857	47112.466	45695.156	44129.294	42624.684
2.52	50000	49999.949	49989.729	49750.261	48010.247	46694.357	45195.664	43566.99	42018.468
2.7	50000	49999.853	49981.301	49650.366	47642.345	46220.741	44639.695	42948.027	41355.593
2.88	50000	49999.585	49966.432	49515.956	47216.41	45687.281	44024.013	42269.957	40634.135
3.06	50000	49998.857	49940.764	49337.862	46726.623	45089.713	43345.484	41530.42	39852.246
3.24	50000	49996.939	49897.566	49105.589	46167.203	44423.926	42601.132	40727.178	39008.178
3.42	50000	49992.08	49826.924	48807.486	45532.531	43686.04	41788.185	39858.149	38100.31
3.6	50000	49980.344	49714.999	48431.029	44817.276	42872.488	40904.123	38921.43	37127.174
3.78	50000	49953.574	49543.591	47963.224	44016.538	41980.094	39946.712	37915.333	36087.477
3.96	50000	49896.434	49290.236	47391.093	43125.968	41006.142	38914.045	36838.396	34980.125
4.14	50000	49783.238	48929.019	46702.225	42141.9	39948.434	37804.551	35689.411	33804.241
4.32	50000	49576.14	48432.121	45885.359	41061.461	38805.34	36617.019	34467.435	32559.184
4.5	50000	49226.337	47771.96	44930.938	39882.667	37575.821	35350.588	33171.807	31244.57
4.68	50000	48678.589	46923.661	43831.594	38604.491	36259.44	34004.747	31802.158	29860.282
4.86	50000	47878.33	45867.539	42582.532	37226.915	34856.347	32579.315	30358.426	28406.486
5.04	50000	46780.619	44591.208	41181.778	35750.929	33367.229	31074.432	28840.865	26883.644
5.22	50000	45359.865	43091.764	39630.853	34178.967	31793.659	29490.977	27250.473	25292.925
