r(x_rel=0)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	900	905.22593	1054.8273	1998.045	4376.4665	5472.5576	6623.0701	7802.2147	8816.9697
0.20206897	900	905.85894	1060.5369	2009.9452	4387.3243	5483.6178	6634.8239	7813.7836	8827.7873
0.40413793	900	906.52179	1066.3033	2021.8576	4398.1795	5494.6819	6646.5798	7825.349	8838.6004
0.6062069	900	907.51494	1074.4964	2038.5605	4413.3714	5510.1801	6663.0424	7841.5329	8853.7291
0.80827586	900	908.95256	1085.5761	2060.7621	4433.5145	5530.7538	6684.888	7862.9879	8873.7808
1.0103448	900	910.95997	1099.8304	2088.7266	4458.808	5556.6268	6712.3467	7889.9225	8898.947
1.2124138	900	913.69799	1117.5318	2122.603	4489.3367	5587.9117	6745.5277	7922.4216	8929.3027
1.4144828	900	917.37517	1138.9707	2162.5002	4525.1407	5624.6807	6784.4942	7960.5203	8964.8761
1.6165517	900	922.25849	1164.4644	2208.5112	4566.2393	5666.9892	6829.2881	8004.2283	9005.6714
1.8186207	900	928.68395	1194.3571	2260.7219	4612.6406	5714.8861	6879.94	8053.5402	9051.6783
2.0206897	900	937.06682	1229.017	2319.2139	4664.347	5768.4181	6936.4735	8108.4393	9102.8766
2.2227586	900	947.91054	1268.8317	2384.0652	4721.3584	5827.6324	6998.9071	8168.9009	9159.2391
2.4248276	900	961.81316	1314.2021	2455.3487	4783.6738	5892.5782	7067.2552	8234.8928	9220.7325
2.6268966	900	979.46964	1365.5362	2533.1306	4851.2935	5963.3076	7141.5281	8306.376	9287.3185
2.8289655	900	1001.6687	1423.2427	2617.4674	4924.2204	6039.8761	7221.7318	8383.3057	9358.9547
3.0310345	900	1029.2834	1487.7244	2708.4024	5002.4615	6122.3427	7307.8673	8465.6305	9435.5952
3.2331034	900	1063.2543	1559.3724	2805.9625	5086.0291	6210.7706	7399.93	8553.2936	9517.1905
3.4351724	900	1104.5673	1638.5608	2910.1536	5174.9422	6305.2263	7497.9089	8646.2319	9603.6885
3.6372414	900	1154.2261	1725.6425	3020.956	5269.2278	6405.7803	7601.7854	8744.3767	9695.0349
3.8393103	900	1213.2229	1820.9462	3138.3201	5368.9224	6512.5061	7711.5323	8847.6538	9791.1729
4.0413793	900	1282.5074	1924.7751	3262.161	5474.0727	6625.4798	7827.1127	8955.9835	9892.0446
4.2434483	900	1362.957	2037.4065	3392.3541	5584.7374	6744.7794	7948.4787	9069.2807	9997.5907
4.4455172	900	1455.3463	2159.0944	3528.73	5700.9879	6870.484	8075.5703	9187.4558	10107.751
4.6475862	900	1560.3168	2290.0722	3671.0712	5822.9094	7002.6722	8208.3142	9310.4143	10222.466
4.8496552	900	1678.3482	2430.5583	3819.1083	5950.6019	7141.4209	8346.6229	9438.0577	10341.675
5.0517241	900	1809.7339	2580.7617	3972.5185	6084.1807	7286.8032	8490.3938	9570.2841	10465.318
5.2537931	900	1954.5641	2740.8879	4130.9256	6223.7778	7438.886	8639.5087	9706.9885	10593.338
5.4558621	900	2112.7181	2911.1446	4293.9028	6369.5419	7597.7277	8793.8338	9848.0639	10725.679
5.657931	900	2283.8639	3091.744	4460.9775	6521.6398	7763.3735	8953.2196	9993.4016	10862.286
5.86	900	2467.4122	3282.8459	4631.6073	6680.2175	7935.8092	9117.467	10142.86	11003.077
