r(x_rel=0.75)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	900	905.76998	1080.61	2254.5451	5667.7063	7530.0183	9256.1636	10907.624	12477.155
0.20206897	900	906.47199	1087.4228	2269.4933	5686.5449	7547.9324	9272.6263	10924.142	12495.403
0.40413793	900	907.20738	1094.3082	2284.4556	5705.3858	7565.8373	9289.0845	10940.666	12513.665
0.6062069	900	908.30985	1104.102	2305.4324	5731.7673	7590.8849	9312.1168	10963.81	12539.261
0.80827586	900	909.90692	1117.3657	2333.3108	5766.7704	7624.0767	9342.6536	10994.531	12573.267
1.0103448	900	912.13915	1134.4613	2368.4189	5810.759	7665.7243	9380.9949	11033.161	12616.077
1.2124138	900	915.18741	1155.7382	2410.9399	5863.9014	7715.9448	9427.2665	11079.867	12667.906
1.4144828	900	919.28704	1181.5747	2461.0061	5926.2895	7774.7756	9481.5258	11134.753	12728.913
1.6165517	900	924.74043	1212.3891	2518.73	5997.9782	7842.2126	9543.7971	11197.902	12799.232
1.8186207	900	931.92988	1248.6407	2584.2161	6079.0004	7918.2257	9614.0869	11269.385	12878.998
2.0206897	900	941.33044	1290.8274	2657.5655	6169.3739	8002.7664	9692.3911	11349.273	12968.346
2.2227586	900	953.52188	1339.4804	2738.8779	6269.1033	8095.7718	9778.6995	11437.641	13067.422
2.4248276	900	969.19855	1395.1575	2828.2523	6378.1815	8197.1669	9872.9987	11534.568	13176.385
2.6268966	900	989.17544	1458.4352	2925.7864	6496.5893	8306.8663	9975.2739	11640.141	13295.405
2.8289655	900	1014.3891	1529.8999	3031.5766	6624.2946	8424.7754	10085.511	11754.459	13424.67
3.0310345	900	1045.8921	1610.1383	3145.7175	6761.2512	8550.7915	10203.698	11877.633	13564.382
3.2331034	900	1084.8406	1699.7272	3268.3014	6907.3981	8684.8047	10329.827	12009.787	13714.761
3.4351724	900	1132.4756	1799.2232	3399.4186	7062.6581	8826.6991	10463.895	12151.062	13876.047
3.6372414	900	1190.0988	1909.1516	3539.1576	7226.9359	8976.354	10605.905	12301.614	14048.497
3.8393103	900	1259.045	2029.9959	3687.6056	7400.1173	9133.6453	10755.869	12461.622	14232.39
4.0413793	900	1340.6525	2162.1867	3844.8493	7582.067	9298.4472	10913.809	12631.284	14428.022
4.2434483	900	1436.2318	2306.0912	4010.9769	7772.6271	9470.6337	11079.755	12810.822	14635.712
4.4455172	900	1547.0316	2462.0028	4186.0791	7971.6147	9650.0806	11253.755	13000.486	14855.8
4.6475862	900	1674.2027	2630.1309	4370.2517	8178.8203	9836.6681	11435.869	13200.551	15088.646
4.8496552	900	1818.7606	2810.5917	4563.5979	8394.0052	10030.283	11626.171	13411.322	15334.629
5.0517241	900	1981.5503	3003.3991	4766.2314	8616.9003	10230.819	11824.757	13633.139	15594.152
5.2537931	900	2163.2171	3208.4573	4978.2794	8847.2048	10438.186	12031.742	13866.372	15867.635
5.4558621	900	2364.1867	3425.554	5199.8876	9084.5871	10652.304	12247.261	14111.427	16155.519
5.657931	900	2584.6533	3654.3573	5431.2251	9328.6878	10873.114	12471.477	14368.747	16458.261
5.86	900	2824.4974	3894.3548	5672.432	9579.073	11100.524	12704.521	14638.737	16776.252
