r(x_rel=0)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	50000	50000	49999.994	49996.448	49668.533	49087.107	48193.203	47033.818	45805.998
0.18	50000	50000	49999.991	49995.614	49644.466	49044.787	48134.678	46962.114	45724.733
0.36	50000	50000	49999.987	49994.705	49619.887	49001.975	48075.745	46890.083	45643.204
0.54	50000	50000	49999.98	49993.259	49584.386	48940.993	47992.378	46788.549	45528.505
0.72	50000	50000	49999.967	49991.008	49535.351	48858.259	47880.272	46652.647	45375.375
0.9	50000	50000	49999.944	49987.587	49470.638	48751.397	47737.028	46479.98	45181.437
1.08	50000	50000	49999.901	49982.466	49387.886	48618.078	47560.539	46268.648	44944.961
1.26	50000	50000	49999.822	49974.873	49284.365	48455.768	47348.635	46016.798	44664.358
1.44	50000	50000	49999.673	49963.709	49156.924	48261.66	47098.982	45722.493	44338.024
1.62	50000	50000	49999.394	49947.424	49001.981	48032.667	46809.055	45383.671	43964.293
1.8	50000	49999.999	49998.871	49923.876	48815.536	47765.446	46476.148	44998.144	43541.43
1.98	50000	49999.997	49997.894	49890.161	48593.203	47456.432	46097.39	44563.609	43067.642
2.16	50000	49999.992	49996.078	49842.422	48330.258	47101.877	45669.774	44077.673	42541.107
2.34	50000	49999.977	49992.73	49775.653	48021.703	46697.904	45190.191	43537.89	41959.998
2.52	50000	49999.932	49986.628	49683.516	47662.349	46240.558	44655.463	42941.79	41322.529
2.7	50000	49999.805	49975.673	49558.2	47246.913	45725.861	44062.377	42286.931	40626.988
2.88	50000	49999.452	49956.364	49390.358	46770.12	45149.859	43407.73	41570.945	39871.784
3.06	50000	49998.492	49923.075	49169.142	46226.823	44508.673	42688.362	40791.593	39055.488
3.24	50000	49995.966	49867.134	48882.387	45612.107	43798.535	41901.203	39946.83	38176.874
3.42	50000	49989.573	49775.822	48516.936	44921.397	43015.82	41043.328	39034.865	37234.959
3.6	50000	49974.159	49631.481	48059.128	44150.545	42157.063	40112.012	38054.239	36229.026
3.78	50000	49939.064	49411.069	47495.424	43295.889	41218.974	39104.805	37003.892	35158.646
3.96	50000	49864.312	49086.483	46813.139	42354.283	40198.441	38019.624	35883.238	34023.675
4.14	50000	49716.543	48625.928	46001.23	41323.085	39092.536	36854.867	34692.222	32824.232
4.32	50000	49446.763	47996.348	45051.087	40200.09	37898.53	35609.543	33431.371	31560.646
4.5	50000	48992.003	47166.747	43957.252	38983.417	36613.935	34283.431	32101.814	30233.376
4.68	50000	48281.477	46111.961	42718.021	37671.334	35236.583	32877.243	30705.273	28842.891
4.86	50000	47246.856	44816.243	41335.868	36262.043	33764.776	31392.79	29243.995	27389.502
5.04	50000	45836.047	43275.979	39817.653	34753.457	32197.541	29833.1	27720.616	25873.165
5.22	50000	44028.709	41501.717	38175.086	33143.507	30535.585	28202.868	26138.271	24293.621
