r(x_rel=0.25)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	900	905.2806	1057.6494	2029.7563	4493.3234	5677.5407	6922.7393	8153.2536	9188.5637
0.20206897	900	905.9206	1063.4827	2042.0513	4504.852	5689.6395	6935.265	8165.0987	9199.5828
0.40413793	900	906.59079	1069.3747	2054.3583	4516.3804	5701.7428	6947.7897	8176.9387	9210.598
0.6062069	900	907.59503	1077.7477	2071.6138	4532.5199	5718.6971	6965.3225	8193.5036	9226.0112
0.80827586	900	909.04884	1089.0733	2094.5484	4553.9293	5741.2047	6988.5766	8215.4579	9246.4428
1.0103448	900	911.07912	1103.6482	2123.4337	4580.8285	5769.5108	7017.7871	8243.0105	9272.0907
1.2124138	900	913.84876	1121.754	2158.4216	4613.3181	5803.7387	7053.0576	8276.2425	9303.0347
1.4144828	900	917.56909	1143.692	2199.622	4651.4539	5843.9673	7094.4397	8315.1829	9339.3078
1.6165517	900	922.51079	1169.7917	2247.1279	4695.2717	5890.2567	7141.9597	8359.8344	9380.9198
1.8186207	900	929.01473	1200.4115	2301.0236	4744.7979	5942.6584	7195.6285	8410.1831	9427.8665
2.0206897	900	937.50249	1235.9362	2361.3887	4800.055	6001.2207	7255.447	8466.2038	9480.1352
2.2227586	900	948.48563	1276.7715	2428.2974	4861.0652	6065.9905	7321.4077	8527.8625	9537.7069
2.4248276	900	962.57254	1323.3389	2501.818	4927.8521	6137.0147	7393.4959	8595.1181	9600.5583
2.6268966	900	980.47113	1376.0691	2582.0107	5000.4426	6214.3408	7471.6896	8667.9231	9668.6623
2.8289655	900	1002.9863	1435.3954	2668.9242	5078.8688	6298.0164	7555.9596	8746.2247	9741.9896
3.0310345	900	1031.0108	1501.7469	2762.5931	5163.1685	6388.0896	7646.2693	8829.965	9820.5087
3.2331034	900	1065.5091	1575.5429	2863.0339	5253.3873	6484.6079	7742.5735	8919.0819	9904.187
3.4351724	900	1107.4959	1657.1869	2970.241	5349.5792	6587.6175	7844.8186	9013.5091	9992.9908
3.6372414	900	1158.0085	1747.0622	3084.1825	5451.8079	6697.1626	7952.9415	9113.177	10086.886
3.8393103	900	1218.0781	1845.5284	3204.7956	5560.1476	6813.2837	8066.869	9218.0132	10185.84
4.0413793	900	1288.6991	1952.9191	3331.9829	5674.6841	6936.0166	8186.5173	9327.943	10289.82
4.2434483	900	1370.7989	2069.5415	3465.6077	5795.5153	7065.3904	8311.7917	9442.8899	10398.794
4.4455172	900	1465.2071	2195.6773	3605.4907	5922.7518	7201.4258	8442.5856	9562.7767	10512.732
4.6475862	900	1572.6248	2331.5844	3751.4068	6056.5168	7344.1327	8578.781	9687.5257	10631.606
4.8496552	900	1693.5951	2477.501	3903.0833	6196.9468	7493.5082	8720.248	9817.0598	10755.394
5.0517241	900	1828.4774	2633.649	4060.1993	6344.1906	7649.5337	8866.8453	9951.3033	10884.072
5.2537931	900	1977.4307	2800.2376	4222.3866	6498.4094	7812.1725	9018.4207	10090.182	11017.625
5.4558621	900	2140.404	2977.465	4389.2333	6659.7758	7981.3668	9174.8128	10233.626	11156.039
5.657931	900	2317.1369	3165.5155	4560.2892	6828.4734	8157.0347	9335.8521	10381.566	11299.305
5.86	900	2507.11	3364.4938	4735.0407	7004.6504	8339.0256	9501.3293	10533.907	11447.39
