r(x_rel=0.75)	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
0	50000	50000	49999.995	49997.35	49746.342	49278.803	48522.859	47499.624	46386.21
0.18	50000	50000	49999.993	49996.729	49727.51	49243.931	48472.16	47435.22	46311.786
0.36	50000	50000	49999.99	49996.05	49708.252	49208.6	48421.044	47370.472	46237.088
0.54	50000	50000	49999.985	49994.971	49680.381	49158.161	48348.597	47279.099	46131.927
0.72	50000	50000	49999.976	49993.291	49641.786	49089.523	48250.934	47156.611	45991.406
0.9	50000	50000	49999.958	49990.738	49590.681	49000.533	48125.762	47000.701	45813.243
1.08	50000	50000	49999.926	49986.913	49525.069	48889.009	47970.979	46809.466	45595.721
1.26	50000	50000	49999.867	49981.243	49442.603	48752.523	47784.371	46581.015	45337.228
1.44	50000	50000	49999.756	49972.9	49340.532	48588.33	47563.518	46313.353	45036.113
1.62	50000	50000	49999.548	49960.725	49215.672	48393.362	47305.779	46004.349	44690.644
1.8	50000	49999.999	49999.157	49943.106	49064.398	48164.225	47008.304	45651.742	44299.002
1.98	50000	49999.998	49998.428	49917.858	48882.638	47897.231	46668.057	45253.158	43859.284
2.16	50000	49999.994	49997.073	49882.065	48665.889	47588.422	46281.853	44806.139	43369.527
2.34	50000	49999.983	49994.575	49831.929	48409.239	47233.619	45846.406	44308.173	42827.723
2.52	50000	49999.949	49990.024	49762.609	48107.406	46828.472	45358.378	43756.736	42231.845
2.7	50000	49999.854	49981.857	49668.094	47754.794	46368.528	44814.432	43149.319	41579.87
2.88	50000	49999.59	49967.468	49541.108	47345.563	45849.302	44211.295	42483.471	40869.8
3.06	50000	49998.871	49942.673	49373.08	46873.717	45266.364	43545.816	41756.826	40099.687
3.24	50000	49996.978	49901.037	49154.191	46333.211	44615.427	42815.026	40967.134	39267.645
3.42	50000	49992.187	49833.128	48873.517	45718.071	43892.446	42016.193	40112.282	38371.878
3.6	50000	49980.633	49725.869	48519.254	45022.529	43093.72	41146.871	39190.31	37410.692
3.78	50000	49954.328	49562.204	48079.04	44241.178	42215.997	40204.939	38199.418	36382.513
3.96	50000	49898.325	49321.295	47540.339	43369.123	41256.569	39188.625	37137.971	35285.909
4.14	50000	49787.763	48979.386	46890.886	42402.153	40213.36	38096.508	36004.489	34119.612
4.32	50000	49586.42	48511.303	46119.141	41336.904	39085.007	36927.505	34797.641	32882.549
4.5	50000	49248.388	47892.369	45214.748	40171.029	37870.897	35680.829	33516.233	31573.879
4.68	50000	48723.082	47100.442	44168.937	38903.359	36571.193	34355.925	32159.204	30193.041
4.86	50000	47962.604	46117.712	42974.857	37534.056	35186.797	32952.384	30725.635	28739.818
5.04	50000	46930.343	44931.998	41627.783	36064.738	33719.258	31469.847	29214.783	27214.401
5.22	50000	45609.18	43538.009	40125.771	34499.002	32170.981	29908.324	27626.592	25617.889
