r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17108.319	18478.599	21237.527	24554.734	28078.024	31663.739	35260.45	38865.449	42479.625	46101.196	49129.727	48945.462	46606.559	43433.364	39962.006	36393.757	32784.119	29462.42	29087.548	31200.204	34273.991	37687.323	41227.824	44819.069	48327.502	49389.206	47623.007	44662.191	41263.33	37718.789	34120.832	30522.036	28795.525	30203.931	33026.489	36349.558	39855.348	43432.337	47038.314	49424.228	48519.121	45887.861	42607.157	39100.189	35518.584	31903.002	29015.251	29408.818	31845.407	35032.713	38487.628	42044.329	45642.34	48907.279	49167.785	47020.043	43917.049	40468.962	36908.443	33302.625	29830.929	28984.652	30877.793	33874.099	37259.426	40789.167	44376.004	47947.317	49454.217	47932.121	45063.307	41696.995	38162.773	34569.637	30955.69	28850.792	30001.661	32729.502	36019.106	39512.352	43084.361	46689.01	49349.473	48707.394	46180.407	42937.737	39443.085	35866.219	32252.553	29186.31	29322.216	31654.2	34804.865	38246.379	41797.903	45393.777	48752.518	49246.906	47204.904	44141.143	40706.489	37150.41	33546.805	30014.785	28886.286	30635.983	33581.387	36948.32	40470.908	44054.762	47650.266	49497.396	48186.555	45398.223	42060.714	38535.516	34946.428	31329.012	28878.47	29745.964	32367.369	35619.469	39098.568	42664.888	46267.042	49228.068	48953.019	46575.689	43387.99	39911.326	36340.997	32730.379	29428.289	29103.63	31238.696	34320.339	37736.514	41278.108	44869.802	48378.443	49440.218	47674.098	44713.475	41314.623	37769.931	34172.027	30572.925	28845.946	30254.531	33077.064	36400.192	39906.123	43483.238	47089.316	49475.279	48570.205	45939.091	42658.511	39151.389	35569.765	31954.167	29065.735	29459.378	31896.017	35083.323	38538.364	42095.201	45693.321	48958.337	49218.866	47071.214	43968.405	40520.25	36959.617	33353.861	29864.028	28943.097	30799.126	33782.324	37162.876	40690.73	44276.762	47860.941	49515.157	48081.451	45246.325	41892.032	38361.436	34770.03	31153.316	28870.647	29883.08	32559.243	35830.618	39317.003	42886.264	46489.723	49324.843	48882.926	48882.926
0.27473684	17038	17124.691	18557.865	21346.827	24674.995	28202.207	31788.691	35385.642	38990.968	42605.44	46227.229	49180.037	48888.727	46505.33	43315.76	39838.963	36268.781	32658.218	29388.1	29131.997	31296.868	34388.985	37809.005	41352.105	44944.434	48427.226	49362.556	47533.161	44548.69	41141.55	37594.361	33995.124	30406.485	28803.246	30286.842	33136.668	36469.431	39978.909	43557.392	47162.799	49440.989	48446.862	45780.842	42487.518	38976.501	35393.272	31777.132	28973.806	29470.684	31948.255	35149.911	38610.149	42168.951	45767.856	48976.627	49121.17	46922.591	43800.783	40346.318	36783.654	33176.765	29739.054	29017.465	30970.222	33987.602	37380.546	40913.225	44501.273	48058.739	49440.107	47847.188	44951.609	41575.793	38038.561	34444.039	30833.768	28845.545	30079.392	32837.879	36138.318	39635.657	43209.31	46814.479	49378.855	48640.687	46075.447	42818.808	39319.621	35741.028	32126.642	29133.231	29378.431	31755.055	34921.352	38368.63	41922.417	45519.245	48831.08	49205.853	47109.553	44025.636	40584.079	37025.724	33420.983	29915.338	28911.59	30725.625	33693.912	37069.069	40594.816	44179.965	47768.613	49494.043	48105.916	45288.109	41940.029	38411.483	34820.93	31204.081	28859.314	29817.88	32473.725	35737.939	39221.582	42789.715	46392.654	49274.411	48894.261	46473.69	43270.099	39788.179	36215.971	32604.462	29355.997	29149.275	31335.789	34435.485	37858.253	41402.412	44995.176	48478.171	49413.569	47584.256	44599.98	41192.837	37645.502	34046.322	30457.344	28853.67	30337.444	33187.242	36520.069	40029.689	43608.297	47213.804	49492.041	48497.948	45832.08	42538.87	39027.696	35444.456	31828.283	29024.28	29521.251	31998.862	35200.524	38660.889	42219.828	45818.84	49027.686	49172.252	46973.768	43852.142	40397.598	36834.828	33228.001	29770.166	28973.961	30890.837	33895.574	37283.899	40814.748	44402.013	47975.725	49505.584	47998.312	45135.292	41771.041	38237.297	34644.476	31029.521	28858.554	29957.987	32666.638	35949.47	39440.168	43011.155	46615.347	49363.58	48820.524	48820.524
0.54947368	17038	17142.132	18637.943	21456.424	24795.37	28326.421	31913.647	35510.841	39116.492	42731.26	46353.264	49227.966	48830.794	46403.653	43197.997	39715.871	36143.779	32532.314	29316.18	29177.863	31394.04	34504.16	37930.754	41476.415	45069.81	48523.574	49334.23	47442.672	44434.953	41019.694	37469.903	33869.402	30291.755	28812.899	30370.512	33247.111	36589.402	40102.508	43682.463	47286.869	49455.527	48373.661	45673.475	42367.76	38852.775	35267.94	31651.282	28934.728	29533.68	32051.499	35267.252	38732.724	42293.595	45893.382	49043.54	49073.195	46824.626	43684.333	40223.616	36658.838	33050.897	29649.469	29051.876	31063.237	34101.311	37501.744	41037.314	44626.555	48168.36	49424.172	47761.53	44839.644	41454.504	37914.317	34318.426	30712.441	28842.381	30157.975	32946.552	36257.64	39759.005	43334.277	46939.869	49405.9	48572.946	45970.103	42699.746	39196.115	35615.814	32000.736	29082.617	29435.871	31856.341	35037.993	38490.941	42046.955	45644.724	48907.318	49163.353	47013.653	43909.931	40461.608	36901.011	33295.151	29816.513	28938.594	30815.903	33806.66	37189.902	40718.758	44305.183	47885.473	49488.697	48024.477	45177.701	41819.247	38287.417	34695.414	31079.418	28842.379	29890.751	32580.414	35856.531	39344.644	42914.561	46518.274	49318.318	48834.338	46371.257	43152.054	39664.985	36090.922	32478.542	29286.067	29196.317	31433.383	34550.809	37980.059	41526.744	45120.563	48574.523	49385.246	47493.773	44486.249	41070.975	37521.043	33920.602	30342.584	28863.327	30421.117	33297.685	36640.044	40153.293	43733.372	47337.877	49506.58	48424.75	45724.719	42419.11	38903.965	35319.127	31702.419	28985.192	29584.254	32102.104	35317.867	38783.47	42344.476	45944.37	49094.6	49124.278	46875.809	43735.695	40274.89	36710.014	33102.132	29678.022	29006.449	30983.147	34009.035	37405.001	40938.798	44527.278	48088.543	49494.097	47914.416	45023.981	41649.959	38113.125	34518.905	30906.155	28848.615	30033.796	32774.347	36068.437	39563.377	43136.064	46740.959	49399.917	48757.016	48757.016
0.82421053	17038	17168.871	18751.757	21610.478	24964.129	28500.385	32088.593	35686.129	39292.239	42907.417	46529.719	49289.964	48747.174	46260.367	43032.798	39543.44	35968.727	32356.043	29220.579	29245.05	31531.148	34665.783	38101.348	41650.506	45245.363	48653.769	49291.071	47314.64	44275.23	40848.941	37295.601	33693.363	30133.947	28830.502	30489.243	33402.286	36757.566	40275.627	43857.597	47459.709	49471.221	48269.206	45522.43	42199.85	38679.479	35092.431	31475.154	28885.076	29624.243	32196.87	35431.828	38904.446	42468.145	46069.141	49132.066	49003.17	46686.402	43520.917	40051.716	36484.043	32874.666	29528.832	29103.406	31194.686	34260.935	37671.584	41211.105	44801.978	48317.758	49397.997	47640.085	44682.333	41284.52	37740.309	34142.532	30544.356	28842.368	30269.779	33099.316	36424.918	39931.78	43509.268	47115.16	49438.874	48475.939	45821.817	42532.78	39023.12	35440.469	31824.478	29016.956	29518.857	31999.048	35201.615	38662.301	42221.359	45820.418	49009.032	49100.809	46878.243	43747.528	40290.02	36726.358	33118.965	29681.875	28979.984	30943.628	33964.974	37359.244	40892.346	44480.517	48046.555	49477.037	47908.787	45022.511	41649.948	38113.654	34519.653	30905.663	28823.385	29994.775	32730.474	36022.814	39517.029	43089.388	46694.153	49374.667	48747.999	46226.939	42986.47	39492.415	35915.804	32302.251	29193.258	29265.111	31571.064	34712.634	38150.728	41700.865	45296.129	48704.724	49342.089	47365.749	44326.533	40900.214	37346.74	33744.564	30184.732	28880.936	30539.849	33452.859	36808.216	40326.419	43908.511	47510.721	49522.275	48320.298	45573.684	42251.197	38730.662	35143.622	31526.268	28935.527	29674.826	32247.472	35482.448	38955.199	42519.032	46120.133	49183.128	49054.255	46737.593	43572.283	40102.98	36535.22	32925.898	29553.533	29055.347	31113.638	34168.321	37574.711	41112.534	44702.677	48243.336	49474.01	47795.374	44867.56	41480.253	37939.218	34343.07	30734.683	28839.273	30141.822	32925.797	36235.232	39735.964	43310.976	46916.77	49445.752	48665.785	48665.785
1.0989474	17038	17208.502	18905.693	21815.911	25188.402	28731.262	32320.679	35918.676	39525.393	43141.112	46763.792	49363.144	48631.884	46068.667	42813.081	39314.528	35736.424	32122.208	29102.844	29339.338	31714.87	34880.835	38327.894	41881.544	45478.284	48819.552	49227.737	47142.467	44062.499	40622.163	37064.276	33459.79	29930.533	28860.997	30649.498	33609.089	36980.999	40505.416	44089.977	47687.116	49483.921	48127.219	45320.797	41976.683	38449.457	34859.537	31241.672	28828.163	29748.484	32391.145	35650.662	39132.439	42699.773	46302.329	49240.39	48905.318	46501.179	43303.472	39823.48	36252.075	32640.863	29377.216	29177.594	31371.184	34473.43	37897.165	41441.756	45034.731	48509.575	49356.527	47476.343	44472.686	41058.718	37509.367	33909.144	30325.054	28850.09	30421.183	33303.037	36647.216	40161.128	43741.465	47346.977	49474.065	48343.492	45623.714	42310.814	38793.485	35207.786	31590.696	28938.988	29633.396	32189.921	35419.228	38889.831	42452.8	46053.521	49134.973	49012.559	46696.625	43531.376	40062.181	36494.575	32885.214	29512.037	29041.134	31115.371	34175.794	37584.185	41122.737	44713.156	48255.759	49454.307	47752.414	44815.577	41425.015	37883.029	34286.435	30676.837	28806.485	30136.236	32930.741	36243.835	39745.875	43321.372	46927.449	49440.44	48629.223	46033.916	42766.262	39263.324	35683.416	32068.394	29079.286	29361.461	31755.52	34927.946	38377.373	41931.943	45529.067	48870.514	49278.758	47193.586	44113.812	40673.424	37115.414	33510.994	29981.26	28911.441	30700.107	33659.662	37031.657	40556.217	44140.898	47738.134	49534.975	48178.316	45372.065	42028.025	38500.632	34910.734	31292.751	28878.6	29799.079	32441.744	35701.288	39183.202	42750.667	46353.328	49291.453	48956.405	46552.383	43354.843	39874.732	36303.256	32692.091	29396.999	29126.153	31288.911	34380.383	37800.124	41343.115	44935.398	48443.434	49440.4	47634.71	44659.052	41254.803	37708.407	34109.756	30509.82	28834.905	30288.398	33127.839	36456.91	39965.069	43543.07	47149.81	49497.739	48540.74	48540.74
1.3736842	17038	17265.073	19103.694	22075.682	25470.815	29021.503	32612.297	36210.881	39818.364	43434.754	47057.843	49440.737	48480.267	45825.293	42536.141	39026.647	35444.417	31828.415	28969.547	29465.812	31948.553	35152.045	38612.917	42171.979	45770.998	49014.045	49138.701	46922.529	43793.904	40336.825	36773.468	33166.252	29684.009	28910.449	30855.105	33870.403	37262.275	40794.344	44382.034	47968.782	49487.15	47943.52	45065.502	41695.633	38160.238	34566.807	30948.726	28770.788	29910.943	32637.455	35926.411	39419.204	42990.921	46595.369	49361.901	48774.672	46265.578	43029.24	39536.406	35960.479	32347.074	29200.525	29279.864	31596.223	34741.571	38181.025	41731.725	45327.24	48740.409	49293.924	47266.526	44207.783	40774.537	37219.028	33615.821	30055.609	28871.889	30616.195	33560.658	36927.127	40449.524	44033.3	47636.692	49504.811	48171.251	45372.655	42031.192	38504.734	34915.313	31297.046	28855.522	29784.21	32432.159	35693.512	39176.037	42743.722	46346.458	49278.767	48893.477	46465.35	43258.689	39775.581	36203.205	32591.478	29311.183	29127.674	31334.723	34441.923	37867.276	41412.392	45005.527	48509.548	49414.415	47551.442	44553.924	41141.867	37593.079	33993.314	30392.471	28798.254	30319.337	33184.224	36522.213	40033.666	43612.952	47220.449	49508.876	48473.412	45788.954	42488.734	38975.227	35391.304	31774.579	28950.747	29490.416	31990.079	35199.467	38662.514	42222.426	45821.802	49065.015	49189.726	46973.661	43845.229	40388.071	36824.606	33217.458	29734.667	28960.907	30905.716	33920.976	37312.943	40845.156	44432.964	48019.807	49538.206	47994.624	45116.788	41746.967	38211.403	34618.012	30999.755	28821.213	29961.551	32688.049	35977.046	39469.978	43041.825	46646.375	49412.966	48825.764	46316.797	43080.616	39587.642	36011.664	32398.294	29213.731	29224.344	31512.486	34648.004	38083.782	41633	45227.87	48684.311	49387.314	47428.589	44395.513	40971.04	37418.229	33816.52	30231.864	28841.976	30477.627	33383.449	36736.076	40253.173	43834.783	47442.055	49549.152	48377.393	48377.393
1.6484211	17038	17343.757	19349.377	22391.791	25812.808	29372.279	32964.544	36563.854	40172.262	43789.449	47412.766	49513.564	48287.525	45527.771	42200.405	38678.558	35091.529	31473.591	28830.186	29629.962	32234.832	35481.05	38957.716	42522.989	46124.635	49228.136	49017.665	46651.753	43467.63	39991.613	36421.988	32811.616	29401.193	28986.114	31109.472	34188.121	37602.784	41143.621	44734.911	48301.903	49472.721	47714.114	44754.377	41355.252	37810.611	34213.08	30595.993	28721.992	30116.186	32938.092	36260.601	39765.998	43342.751	46949.387	49487.114	48605.919	45976.924	42696.567	39189.233	35608.073	31992.195	29008.138	29416.293	31872.677	35067.075	38524.494	42082.198	45680.641	49000.744	49203.299	47007.302	43885.709	40430.63	36868.098	33261.419	29741.096	28915.571	30858.509	33874.171	37266.077	40798.191	44385.922	47983.415	49522.493	47954.933	45066.36	41692.421	38155.647	34561.884	30942.563	28775.904	29976.169	32728.164	36026.028	39522.193	43095.293	46700.356	49430.944	48737.967	46181.634	42927.768	39428.945	35851.066	32236.641	29087.247	29246.046	31604.713	34765.133	38209.863	41762.503	45358.766	48801.669	49349.993	47302.316	44235.552	40799.12	37242.603	33639.14	30055.296	28807.037	30548.099	33493.024	36859.407	40381.638	43965.278	47573.933	49570.85	48275.868	45489.617	42152.327	38626.891	35038.296	31419.735	28817.136	29657.402	32277.355	35528.827	39007.448	42573.49	46175.464	49279.115	49068.695	46702.902	43518.966	40042.84	36473.128	32862.822	29451.767	29036.592	31160.082	34238.696	37653.466	41194.446	44785.851	48352.935	49523.779	47765.228	44805.682	41406.575	37861.766	34264.293	30646.952	28772.407	30166.808	32988.682	36311.247	39816.786	43393.667	47000.403	49538.182	48657.015	46028.163	42747.946	39240.45	35659.265	32043.403	29012.885	29356.093	31787.276	34972.914	38427.019	41983.376	45581.226	48958.672	49307.659	47173.586	44074.992	40627.6	37067.489	33462.216	29904.76	28868.568	30713.363	33694.671	37074.174	40601.503	44187.263	47793.716	49591.066	48171.237	48171.237
1.9231579	17038	17450.867	19646.444	22765.942	26215.399	29784.271	33378.019	36978.205	40587.698	44205.806	47828.605	49570.436	48048.499	45173.817	41804.703	38269.491	34677.072	31057.186	28696.729	29837.792	32576.189	35869.118	39363.139	42935.269	46539.834	49452.626	48857.575	46327.116	43082.209	39585.674	36009.126	32395.249	29094.197	29096.292	31416.019	34563.821	38003.486	41553.982	45149.259	48680.958	49431.069	47434.842	44385.513	40954.52	37399.838	33797.684	30184.485	28692.67	30369.066	33295.119	36654.359	40173.619	43755.939	47365.015	49604.262	48393.253	45632.686	42304.182	38781.166	35194.161	31575.638	28811.948	29593.636	32203.314	35451.305	38928.453	42493.883	46095.573	49280.423	49076.833	46695.332	43504.871	40026.099	36455.859	32845.291	29390.725	28990.191	31151.901	34245.27	37665.065	41207.879	44799.988	48383.468	49516.893	47690.018	44702.787	41293.429	37745.475	34146.818	30527.065	28711.472	30214.504	33080.135	36417.95	39929.111	43508.193	47115.849	49579.518	48539.873	45842.81	42537.286	39021.462	35437.455	31820.1	28854.931	29403.481	31928.301	35146.846	38612.852	42173.788	45773.518	49124.145	49252.595	47001.42	43858.759	40395.837	36830.878	33223.253	29671.055	28842.643	30826.693	33858.97	37256.466	40790.559	44379.016	47987.518	49615.377	48031.562	45133.669	41755.89	38217.55	34623.703	31003.322	28690.418	29868.348	32619.798	35917.285	39413.02	42985.83	46590.69	49503.614	48908.612	46378.287	43133.557	39636.878	36060.27	32446.453	29144.681	29146.797	31466.627	34614.399	38054.184	41604.822	45200.211	48731.999	49482.129	47485.968	44436.841	41005.828	37450.984	33848.906	30235.348	28743.084	30419.703	33345.704	36705.017	40224.424	43806.868	47416.042	49655.331	48444.355	45683.949	42355.561	38832.363	35245.361	31626.825	28807.132	29528.281	32116.1	35356.492	38830.723	42394.953	45996.109	49258.173	49193.354	46866.246	43695.851	40223.57	36655.466	33046.19	29536.023	28924.111	30999.572	34063.265	37472.226	41010.821	44601.171	48203.305	49612.827	47917.477	47917.477
2.1978947	17038	17593.934	19998.735	23199.732	26679.412	30257.927	33853.091	37454.319	41065.057	44684.198	48304.289	49598.564	47757.722	44761.185	41348.04	37798.886	34200.574	30578.924	28583.347	30095.72	32975.078	36317.362	39829.833	43409.291	47017.003	49669.776	48650.788	45945.549	42636.315	39118.361	35534.386	31916.759	28774.338	29250.076	31778.245	34998.96	38465.151	42025.947	45625.504	49094.656	49351.527	47101.36	43957.091	40492.617	36927.394	33320.17	29716.968	28695.193	30674.689	33710.53	37108.641	40642.656	44230.936	47842.665	49699.518	48130.467	45230.344	41850.979	38311.622	34718.261	31097.065	28626.698	29819.173	32590.909	35895.481	39393.589	42967.269	46572.452	49567.579	48905.992	46327.191	43063.803	39560.25	35981.807	32367.023	29014.458	29105.746	31500.264	34675.544	38124.909	41679.125	45275.929	48830.541	49476.504	47371.761	44279.963	40833.333	37273.684	33669.659	30051.293	28675.289	30504.746	33490.212	36870.284	40397.399	43982.883	47593.342	49710.281	48292.586	45446.205	42086.078	38552.534	34961.888	31341.498	28626.739	29607.809	32308.473	35588.353	39076.952	42646.744	46250.2	49460.963	49112.93	46645.017	43421.957	39931.283	36357.394	32745.226	29247.498	28916.016	31159.457	34283.797	37714.258	41260.985	44854.605	48459.09	49629.894	47735.171	44718.92	41298.453	37746.652	34147.058	30525.072	28584.651	30129.581	33019.831	36365.942	39879.873	43459.917	47067.89	49720.774	48701.832	45996.746	42687.672	39169.538	35585.537	31967.956	28824.731	29300.615	31828.848	35049.542	38515.868	42076.806	45676.47	49145.706	49402.589	47152.502	44008.443	40543.903	36978.532	33371.403	29767.705	28745.614	30725.337	33761.111	37159.316	40693.48	44281.88	47893.704	49750.59	48181.577	45281.635	41902.355	38362.796	34769.473	31148.219	28610.382	29748.33	32501.785	35799.976	39295.586	42868.223	46472.934	49566.017	49035.542	46503.015	43256.57	39758.237	36181.656	32568.02	29134.641	29019.075	31340.365	34490.891	37931.074	41481.671	45076.943	48666.592	49602.341	47611.055	47611.055
2.4726316	17038	17781.895	20410.166	23694.707	27205.572	30793.559	34390.011	37992.461	41604.601	45224.878	48836.05	49583.906	47409.548	44287.649	40829.529	37266.296	33661.679	30038.711	28505.991	30410.384	33433.933	36826.816	40358.34	43945.417	47556.435	49861.901	48389.307	45503.952	42128.703	38589.141	34997.38	31375.889	28458.77	29457.063	32199.675	35494.933	38988.453	42559.926	46163.953	49529.528	49222.678	46709.222	43467.335	39968.829	36392.861	32780.213	29200.325	28743.042	31038.278	34186.279	37624.318	41173.592	44768.079	48382.608	49757.361	47811.127	44767.379	41335.95	37780.129	34180.005	30556.298	28469.767	30100.483	33038.229	36400.748	39920.482	43502.73	47111.574	49839.36	48681.789	45899.403	42561.108	39032.506	35445.546	31826.33	28629.165	29272.872	31907.54	35166.526	38646.331	42212.357	45814.059	49315.137	49388.926	46995.286	43795.951	40311.359	36739.844	33130.067	29517.395	28681.755	30852.577	33960.505	37383.955	40927.558	44519.705	48133.122	49807.024	47989.238	44989.141	41573.068	38021.672	34423.989	30800.627	28418.552	29867.215	32748.217	36090.872	39602.772	43181.755	46789.111	49794.593	48921.17	46229.306	42923.62	39404.836	35821.747	32204.755	28799.213	29038.892	31550.801	34769.191	38233.559	41793.363	45392.365	48984.392	49600.656	47381.206	44243.202	40779.147	37213.754	33608.007	29984.895	28515.646	30447.641	33479.856	36875.821	40408.543	43996.109	47607.354	49912.907	48440.36	45555.181	42180.066	38640.288	35048.542	31427.071	28509.067	29507.643	32250.269	35545.523	39039.192	42610.804	46214.933	49580.585	49273.743	46760.385	43518.714	40020.088	36443.994	32831.456	29250.902	28793.485	31088.935	34236.857	37675.012	41224.436	44819.039	48433.661	49808.435	47862.248	44818.704	41387.318	37831.279	34231.233	30607.4	28440.103	30023.977	32947.156	36304.529	39822.196	43403.562	47011.997	49863.855	48824.885	46080.283	42755.699	39231.006	35645.66	32027.414	28716.642	29164.638	31739.91	34979.156	38451.468	42014.49	45614.896	49176.729	49546.459	47246.763	47246.763
