r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	26984.602	22726.927	19540.488	16539.693	12759.043	9935.4068	8099.6563	5999.3566	4248.668	2425.3125	5926.2382	9827.8156	13813.695	18789.783	22081.731	25391.33	29003.993	25941.2	20088.186	15899.846	11784.622	8304.3882	5294.5791	2952.731	4425.613	8547.2271	12171.276	17017.929	20975.316	24121.481	27669.861	27882.833	22109.118	17499.3	13349.658	9577.029	6322.5656	3925.4792	3143.583	7015.8121	10688.724	15029.277	19747.001	22853.922	26271.352	29185.98	24620.859	19111.423	14966.455	10932.775	7565.7672	4799.6769	2424.4832	5334.1628	9357.8299	13172.422	18166.36	21663.547	24909.33	28510.588	26626.281	20695.337	16434.677	12296.163	8725.743	5605.2856	3278.2549	4012.1794	8100.2992	11687.759	16398.498	20613.239	23721.771	27235.318	28322.475	22758.174	17923.603	13776.776	9923.4808	6637.8493	4168.2151	2823.877	6616.8348	10365.449	14570.943	19414.103	22564.248	25943.784	29229.099	25075.846	19429.525	15278.348	11210.911	7810.9143	4959.073	2571.8964	5073.3813	9141.126	12890.893	17863.4	21475.48	24692.878	28282.024	27102.242	21175.37	16824.571	12678.097	9034.9647	5852.4403	3517.2486	3684.609	7711.2725	11304.032	15883.893	20303.033	23394.443	26875.214	28774.625	23562.549	18428.45	14285.716	10345.623	7028.4885	4444.4407	2512.5274	6057.2077	9928.2999	13952.366	18910.504	22170.219	25493.725	29100.625	25941.202	20091.088	15904.019	11788.543	8305.4066	5294.3497	2951.9178	4424.7636	8545.9641	12170.12	17014.239	20973.276	24120.317	27668.916	27882.044	22113.613	17504.34	13355.577	9579.9132	6323.313	3924.8396	3142.8064	7014.3566	10687.806	15026.724	19744.136	22852.543	26270.357	29185.028	24622.653	19115.95	14972.209	10937.144	7567.0989	4799.4532	2423.7158	5333.0623	9356.754	13170.875	18162.549	21661.824	24908.247	28509.655	26836.614	20904.107	16609.338	12466.889	8862.7986	5712.0203	3383.1172	3870.9478	7938.8378	11524.908	16180.791	20483.26	23583.647	27084.179	28593.237	23214.681	18212.567	14069.108	10163.546	6858.5182	4326.3103	2648.4552	6310.9114	10125.415	10125.415
0.30842105	29866	26962.194	22705.067	19526.852	16520.287	12740.264	9924.094	8090.2299	5987.4283	4239.7343	2436.574	5949.6746	9845.9846	13839.028	18812.469	22098.014	25410.058	29020.236	25911.794	20064.155	15877.811	11763.895	8286.9796	5282.3091	2939.2598	4446.2613	8566.6154	12193.416	17045.372	20991.277	24139.455	27689.277	27848.396	22076.785	17477.393	13327.683	9559.287	6306.6309	3912.5739	3144.3844	7038.5818	10707.731	15056.116	19765.57	22870.867	26290.434	29171.472	24587.683	19089.03	14944.339	10913.286	7548.2889	4788.3174	2417.7862	5356.5855	9376.1008	13196.649	18191.507	21679.556	24927.807	28530.026	26598.884	20669.333	16412.698	12274.855	8708.3477	5591.8765	3264.7578	4023.511	8120.6639	11708.801	16426.112	20629.546	23739.448	27254.658	28282.613	22723.695	17901.686	13754.694	9905.3976	6621.169	4155.8333	2833.7283	6640.1634	10384.003	14597.294	19434.016	22580.94	25962.75	29228.706	25043.955	19406.781	15256.257	11190.988	7793.431	4947.5983	2559.1906	5095.1217	9159.5923	12914.573	17889.456	21491.414	24711.229	28301.481	27075.427	21147.327	16802.632	12656.468	9017.5126	5838.0735	3503.8288	3690.4022	7732.5589	11324.223	15911.346	20319.914	23411.857	26894.472	28740.477	23527.409	18406.445	14263.587	10327.003	7011.2565	4432.6877	2519.6196	6080.6994	9946.4994	13977.895	18932.653	22186.578	25512.503	29115.478	25911.786	20067.061	15881.991	11767.801	8287.989	5282.0736	2938.447	4445.4075	8565.3567	12192.253	17041.671	20989.246	24138.293	27688.332	27847.609	22081.289	17482.44	13333.599	9562.1524	6307.3697	3911.9307	3143.607	7037.1258	10706.813	15053.547	19762.72	22869.492	26289.441	29170.517	24589.52	19093.561	14950.098	10917.633	7549.612	4788.0866	2417.0188	5355.4778	9375.0287	13195.091	18187.702	21677.839	24926.726	28529.093	26810.269	20877.269	16587.384	12445.421	8845.3789	5698.1894	3369.6382	3881.484	7959.5834	11545.583	16208.349	20499.781	23601.218	27103.488	28554.878	23179.557	18190.619	14046.992	10145.161	6841.4753	4314.2984	2656.0882	6334.4273	10143.736	10143.736
0.61684211	29866	26939.771	22683.223	19513.215	16500.866	12721.501	9912.796	8080.798	5975.5116	4230.7791	2447.9185	5973.1194	9864.1558	13864.381	18835.105	22114.303	25428.791	29036.218	25882.343	20040.155	15855.775	11743.181	8269.5699	5270.0591	2925.7895	4466.3767	8585.9845	12215.581	17072.805	21007.235	24157.435	27708.693	27817.591	22044.519	17455.485	13305.712	9541.552	6290.7185	3899.6565	3149.6088	7061.3313	10726.754	15082.967	19784.105	22887.82	26309.52	29157.091	24554.463	19066.646	14922.222	10893.812	7530.8116	4776.9582	2411.4669	5379.0385	9394.3655	13220.899	18216.612	21695.569	24946.289	28549.462	26571.472	20643.379	16390.719	12253.556	8690.953	5578.4935	3251.2603	4037.3768	8141.0047	11729.868	16453.728	20645.842	23757.131	27274	28248.634	22689.256	17879.769	13732.614	9887.3244	6604.5048	4143.4369	2846.8531	6663.4797	10402.569	14623.66	19453.887	22597.638	25981.72	29227.928	25012.017	19384.053	15234.164	11171.08	7775.9472	4936.131	2546.6226	5116.8919	9178.0486	12938.277	17915.477	21507.35	24729.587	28320.938	27048.485	21119.348	16780.691	12634.846	9000.0632	5823.734	3490.4049	3700.3495	7753.8201	11344.435	15938.805	20336.776	23429.278	26913.734	28710.144	23492.258	18384.444	14241.459	10308.396	6994.0327	4420.9229	2527.0646	6104.1964	9964.7028	14003.443	18954.753	22202.943	25531.285	29130.077	25882.33	20043.064	15859.961	11747.072	8270.5703	5269.8174	2924.9771	4465.5185	8584.7304	12214.411	17069.093	21005.212	24156.275	27707.749	27816.808	22049.032	17460.54	13311.625	9544.3987	6291.4488	3899.0096	3148.8311	7059.8747	10725.836	15080.382	19781.27	22886.448	26308.528	29156.132	24556.345	19071.182	14927.985	10898.138	7532.1261	4776.7202	2410.6994	5377.9237	9393.2972	13219.33	18212.813	21693.858	24945.21	28548.53	26783.689	20850.488	16565.429	12423.961	8827.9607	5684.3854	3356.1575	3894.5776	7980.3044	11566.281	16235.912	20516.287	23618.796	27122.799	28521.824	23144.444	18168.673	14024.877	10126.788	6824.4439	4302.2727	2664.3743	6357.9399	10162.064	10162.064
0.92526316	29866	26908.353	22652.678	19494.122	16473.644	12695.267	9897.0103	8067.5817	5958.8528	4218.1958	2463.6109	6005.9597	9889.6005	13899.916	18866.689	22137.121	25455.027	29058.038	25841.019	20006.62	15824.922	11714.211	8245.1938	5252.9511	2906.9328	4493.9197	8613.0611	12246.664	17111.188	21029.567	24182.62	27735.879	27779.654	21999.492	17424.814	13274.961	9516.7379	6268.4891	3881.5465	3164.3811	7093.1372	10753.419	15120.587	19809.98	22911.57	26336.248	29137.856	24507.863	19035.331	14891.256	10866.58	7506.3455	4761.0556	2403.4458	5410.5346	9419.9234	13254.896	18251.667	21717.997	24972.176	28576.669	26533.037	20607.151	16359.945	12223.761	8666.6014	5559.8127	3232.3629	4060.4327	8169.4314	11759.412	16492.392	20668.633	23781.903	27301.083	28209.906	22641.131	17849.087	13701.706	9862.0432	6581.2096	4126.0512	2869.8901	6696.0959	10428.584	14660.605	19481.616	22621.032	26008.286	29225.749	24967.206	19352.265	15203.233	11143.242	7751.4684	4920.0918	2529.3461	5147.4353	9203.8668	12971.512	17951.832	21529.667	24755.299	28348.177	27010.777	21080.313	16749.973	12604.593	8975.6394	5803.7166	3471.6031	3720.2322	7783.5319	11372.778	15977.261	20360.343	23453.683	26940.704	28674.507	23443.026	18353.648	14210.479	10282.374	6969.9372	4404.4265	2538.7096	6137.1026	9990.1962	14039.249	18985.588	22225.868	25557.588	29149.966	25841.007	20009.535	15829.118	11718.081	8246.1817	5252.7008	2906.121	4493.0555	8611.8133	12245.484	17107.461	21027.556	24181.464	27734.936	27778.88	22004.016	17429.879	13280.87	9519.5587	6269.2073	3880.8945	3163.6036	7091.6801	10752.501	15117.979	19807.166	22910.203	26335.256	29136.893	24509.807	19039.873	14897.027	10870.877	7507.6479	4760.8075	2402.678	5409.4097	9418.8604	13253.311	18247.877	21716.294	24971.098	28575.737	26746.135	20813.115	16534.689	12393.938	8803.5781	5665.1171	3337.2809	3916.6092	8009.2613	11595.306	16274.507	20539.365	23643.42	27149.839	28484.088	23095.312	18137.953	13993.919	10101.091	6800.6247	4285.4073	2677.9602	6390.8501	10187.739	10187.739
1.2336842	29866	26866.643	22612.224	19468.79	16437.475	12660.531	9876.1257	8050.0288	5936.7991	4201.4211	2483.4862	6049.5535	9923.3633	13947.128	18908.398	22167.414	25489.846	29086.003	25786.037	19962.251	15783.99	11675.831	8212.8535	5230.3304	2881.9218	4530.229	8648.9082	12287.991	17162.063	21059.177	24216.054	27771.948	27733.875	21940.02	17384.128	13234.184	9483.8475	6239.0867	3857.4779	3192.4513	7135.2516	10788.851	15170.537	19844.177	22943.103	26371.714	29114.799	24445.884	18993.825	14850.177	10830.513	7473.8944	4739.9594	2394.3013	5452.4188	9453.8048	13300.08	18298.006	21747.763	25006.534	28612.754	26481.9	20559.278	16319.119	12184.275	8634.3	5535.1297	3207.2939	4094.2287	8207.0512	11798.693	16543.683	20698.825	23814.789	27337.017	28166.86	22577.453	17808.39	13660.714	9828.5439	6550.3702	4102.9338	2903.9079	6739.3145	10463.137	14709.671	19518.24	22652.092	26043.54	29220.466	24907.59	19310.154	15162.198	11106.37	7718.9943	4898.8411	2507.0614	5188.0705	9238.0792	13015.689	17999.924	21559.28	24789.427	28384.309	26961.142	21028.77	16709.221	12564.49	8943.25	5777.2659	3446.6477	3751.8367	7822.8503	11410.458	16028.299	20391.534	23486.084	26976.49	28635.639	23377.687	18312.809	14169.386	10247.903	6938.0061	4382.4977	2557.0267	6180.7698	10024.03	14086.818	19026.305	22256.304	25592.497	29175.34	25786.033	19965.173	15788.199	11679.673	8213.8251	5230.0687	2881.1108	4529.3571	8647.6687	12286.798	17158.317	21057.181	24214.901	27771.005	27733.114	21944.558	17389.206	13240.086	9486.6339	6239.7888	3856.8194	3191.675	7133.7939	10787.932	15167.899	19841.389	22941.743	26370.724	29113.832	24447.911	18998.377	14855.956	10834.771	7475.181	4739.698	2393.5329	5451.2805	9452.7488	13298.474	18294.228	21746.071	25005.46	28611.824	26695.995	20763.748	16493.908	12354.146	8771.2388	5639.6586	3312.2345	3949.1921	8047.5809	11633.897	16325.718	20569.925	23676.111	27185.716	28443.023	23030.19	18097.209	13952.855	10067.047	6769.0728	4262.9822	2700.1327	6434.4915	10221.827	10221.827
1.5421053	29866	26814.203	22561.502	19436.955	16391.943	12616.988	9849.9743	8027.941	5909.1632	4180.2123	2506.7913	6104.3706	9965.8002	14006.562	18960.501	22205.512	25533.619	29119.57	25716.699	19906.685	15732.557	11627.693	8172.2135	5202.0251	2850.5024	4576.1863	8693.835	12340.065	17225.913	21096.358	24258.098	27817.272	27678.839	21865.713	17333.007	13182.974	9442.5646	6202.283	3827.1673	3234.0074	7188.0399	10833.464	15233.369	19886.939	22982.766	26416.292	29089.476	24367.753	18941.734	14798.562	10785.289	7433.1298	4713.45	2385.1703	5505.2011	9496.3406	13356.985	18355.963	21785.189	25049.734	28658.082	26417.377	20499.424	16267.818	12134.729	8593.7183	5504.2728	3175.7958	4138.446	8254.176	11848.19	16608.128	20736.693	23856.149	27382.177	28117.519	22497.716	17757.263	13609.222	9786.5136	6511.7243	4073.8019	2946.4816	6793.5365	10506.619	14771.409	19564.002	22691.161	26087.855	29209.872	24832.415	19257.33	15110.636	11060.135	7678.1906	4872.1797	2480.2021	5239.3148	9281.0081	13071.334	18060.13	21596.504	24832.34	28429.703	26899.398	20964.389	16658.013	12514.154	8902.5698	5744.197	3415.272	3794.4132	7872.0984	11457.932	16092.461	20430.613	23526.836	27021.466	28593.509	23295.556	18261.516	14117.759	10204.67	6897.9407	4354.8718	2584.5827	6235.655	10066.567	14146.695	19077.166	22294.585	25636.382	29205.494	25716.707	19909.616	15736.781	11631.498	8173.1646	5201.7492	2849.6925	4575.3046	8692.606	12338.855	17222.143	21094.381	24256.951	27816.33	27678.097	21870.266	17338.103	13188.868	9445.3081	6202.9649	3826.5007	3233.233	7186.5821	10832.544	15230.693	19884.185	22981.414	26415.305	29088.507	24369.885	18946.298	14804.351	10789.497	7434.3966	4713.172	2384.4011	5504.0459	9495.2933	13355.352	18352.202	21783.51	25048.663	28657.153	26632.747	20702.055	16442.664	12304.207	8730.6145	5607.8336	3280.7576	3992.1784	8095.5788	11682.523	16390.079	20608.239	23717.227	27230.805	28397.36	22948.466	18046.029	13901.268	10024.343	6729.504	4234.7227	2733.7203	6489.2958	10264.702	10264.702
1.8505263	29866	26750.832	22500.398	19398.493	16336.818	12564.546	9818.5179	8001.2118	5875.8942	4154.3976	2533.7948	6170.6386	10017.083	14078.516	19022.989	22251.585	25586.527	29157.754	25632.571	19839.831	15670.426	11569.672	8123.1174	5168.0051	2812.5609	4632.3859	8747.9349	12403.179	17302.921	21141.236	24308.934	27872.026	27612.745	21776.581	17271.262	13121.16	9392.7623	6158.0373	3790.4564	3286.0578	7251.611	10887.491	15309.364	19938.293	23030.737	26470.162	29061.362	24273.008	18878.899	14736.215	10730.801	7383.9069	4681.4218	2377.3832	5569.1772	9547.6691	13425.911	18425.57	21830.43	25101.955	28712.813	26339.049	20427.556	16205.848	12074.983	8544.7063	5467.2311	3137.7521	4192.1593	8310.8867	11908.186	16685.964	20782.34	23906.164	27436.737	28058.365	22401.825	17695.517	13547.051	9735.8345	6465.2003	4038.4889	2994.1625	6858.9057	10559.241	14846.106	19618.907	22738.414	26141.41	29192.31	24741.219	19193.654	15048.352	11004.427	7628.9044	4840.0301	2449.6406	5301.4834	9332.7778	13138.749	18132.519	21641.489	24884.217	28484.524	26825.221	20887.179	16596.157	12453.43	8853.4565	5704.4985	3377.3472	3846.4064	7931.3566	11515.467	16170.007	20477.654	23576.12	27075.809	28544.512	23196.323	18199.59	14055.409	10152.566	6849.6314	4321.3938	2622.5186	6301.9687	10117.985	14219.178	19138.16	22340.879	25689.423	29239.081	25632.596	19842.773	15674.668	11573.434	8124.0442	5167.712	2811.7523	4631.4921	8746.7186	12401.948	17299.123	21139.281	24307.793	27871.085	27612.028	21781.15	17276.378	13127.043	9395.4543	6158.6947	3789.7803	3285.2858	7250.1535	10886.569	15306.643	19935.579	23029.396	26469.177	29060.391	24275.269	18883.477	14742.017	10734.949	7385.1499	4681.124	2376.6128	5568.0016	9546.6322	13424.246	18421.832	21828.768	25100.889	28711.886	26556.106	20628.023	16380.762	12243.976	8681.5586	5569.6324	3242.7292	4044.786	8153.3344	11741.459	16467.839	20654.397	23766.948	27285.281	28343.189	22849.925	17984.23	13838.971	9972.8669	6681.8243	4200.4658	2779.0173	6555.4413	10316.558	10316.558
2.1589474	29866	26676.416	22428.908	19353.327	16271.938	12503.204	9781.7751	7969.7663	5837.003	4123.8189	2567.1755	6248.4892	10077.317	14163.201	19095.718	22305.742	25648.678	29199.086	25533.298	19761.712	15597.489	11501.743	8065.4774	5128.3016	2768.0373	4699.0458	8811.2102	12477.563	17393.141	21193.872	24368.678	27936.305	27534.321	21672.83	17198.787	13048.662	9334.3889	6106.3956	3747.2307	3345.4286	7325.9604	10951.105	15398.707	19998.168	23087.133	26533.426	29026.428	24161.284	18805.257	14663.032	10667.033	7326.1535	4643.8087	2372.1342	5644.5707	9607.8546	13507.084	18506.716	21883.586	25163.31	28777.027	26246.593	20343.782	16133.099	12004.993	8487.1828	5424.0679	3093.1015	4254.8631	8377.1641	11978.9	16777.312	20835.794	23964.949	27500.797	27986.909	22289.88	17623.054	13474.108	9676.4681	6410.812	3996.8657	3046.1342	6935.4549	10621.153	14933.959	19682.846	22793.965	26204.31	29167.996	24633.628	19119.083	14975.238	10939.23	7571.0536	4802.3604	2416.628	5374.8264	9393.4343	13218.162	18217.017	21694.327	24945.173	28548.858	26737.949	20797.31	16523.545	12382.261	8795.838	5658.2402	3332.7978	3906.9527	8000.5981	11583.269	16261.092	20532.654	23634.053	27139.619	28484.052	23079.834	18126.94	13982.235	10091.565	6793.0487	4281.9424	2669.1992	6379.8218	10178.399	14304.474	19209.146	22395.299	25751.729	29274.016	25533.343	19764.668	15601.753	11505.452	8066.3761	5127.9886	2767.2304	4698.1371	8810.0089	12476.306	17389.313	21191.944	24367.544	27935.365	27533.633	21677.413	17203.928	13054.531	9337.0212	6107.0242	3746.5439	3344.659	7324.504	10950.181	15395.931	19995.5	23085.804	26532.443	29025.455	24163.699	18809.852	14668.848	10671.111	7327.369	4643.4878	2371.3621	5643.371	9606.8295	13505.38	18503.006	21881.943	25162.248	28776.102	26465.766	20541.788	16308.095	12173.403	8623.9936	5525.123	3198.0832	4106.482	8220.8238	11810.922	16559.134	20708.416	23825.391	27349.245	28276.979	22734.531	17911.716	13765.868	9912.588	6626.0226	4160.083	2833.0293	6633.0003	10377.525	10377.525
2.4673684	29866	26590.877	22347.088	19301.404	16197.169	12433.013	9739.7972	7933.5399	5792.5377	4088.3105	2611.5233	6338.0042	10146.582	14260.799	19178.461	22368.067	25720.151	29241.354	25418.536	19672.414	15513.679	11423.932	7999.2366	5082.9797	2716.8968	4776.1748	8883.6153	12563.424	17496.556	21254.301	24437.416	28010.169	27442.972	21554.793	17115.52	12965.446	9267.4293	6047.4584	3697.3935	3411.3963	7411.0177	11024.463	15501.538	20066.435	23152.045	26606.155	28979.067	24032.248	18720.789	14578.947	10594.017	7259.8344	4600.5572	2370.3041	5731.577	9676.9274	13600.698	18599.193	21944.732	25233.88	28850.765	26139.708	20248.284	16049.505	11924.768	8421.0978	5374.8912	3041.8095	4326.7262	8452.9328	12060.535	16882.238	20897.051	24032.595	27574.421	27902.587	22162.116	17539.814	13390.347	9608.4158	6348.6248	3948.8144	3105.3372	7023.1529	10692.486	15035.125	19755.644	22857.905	26276.629	29139.007	24509.287	19033.623	14891.228	10864.578	7504.5898	4759.1572	2382.7198	5459.5743	9462.986	13309.773	18313.456	21755.084	25015.289	28622.755	26636.855	20695.046	16440.109	12300.639	8729.6749	5605.5426	3281.574	3976.1302	8079.7344	11661.53	16365.82	20595.568	23700.725	27212.963	28409.983	22946.036	18043.518	13898.182	10021.686	6728.2088	4236.404	2721.3004	6469.2719	10247.898	14402.759	19289.901	22457.93	25823.376	29307.413	25418.611	19675.385	15517.967	11427.58	8000.1036	5082.644	2716.0919	4775.2481	8882.4312	12562.137	17492.696	21252.402	24436.29	28009.231	27442.32	21559.389	17120.689	12971.297	9269.9936	6048.0536	3696.6948	3410.629	7409.5636	11023.536	15498.701	20063.82	23150.729	26605.176	28978.091	24034.842	18725.405	14584.779	10598.015	7261.0184	4600.2099	2369.5297	5730.3497	9675.9158	13598.949	18595.519	21943.11	25232.823	28849.843	26361.349	20443.57	16224.595	12092.489	8557.8738	5474.4212	3146.78	4177.2519	8297.965	11891.11	16664.05	20770.274	23892.646	27422.762	28197.669	22602.366	17828.433	13681.905	9843.5184	6562.1364	4113.4544	2892.0672	6721.9859	10447.712	10447.712
2.7757895	29866	26494.153	22255.045	19242.675	16112.386	12354.06	9692.6569	7892.4693	5742.5752	4047.6902	2670.1463	6439.231	10224.948	14371.477	19270.923	22438.637	25801.006	29281.233	25287.933	19572.055	15418.947	11336.297	7924.3536	5032.1245	2659.1172	4863.845	8965.075	12660.972	17613.094	21322.542	24515.222	28093.662	27338.461	21422.905	17021.417	12871.506	9191.8885	5981.3676	3640.8557	3485.411	7506.6648	11107.722	15617.981	20142.929	23225.554	26688.404	28916.603	23885.571	18625.502	14483.918	10511.82	7184.9366	4551.6136	2372.8825	5830.3781	9754.9028	13706.944	18702.722	22013.931	25313.73	28934.044	26018.072	20141.297	15955.017	11834.349	8346.4167	5319.8409	2983.857	4408.2763	8538.0808	12153.298	17000.769	20966.091	24109.179	27657.657	27805.715	22018.879	17445.759	13295.747	9531.7021	6278.7437	3894.2189	3175.5156	7121.9219	10773.367	15149.743	19837.08	22930.316	26358.424	29106.67	24367.834	18937.306	14796.277	10780.538	7429.4839	4710.4127	2349.672	5555.9563	9541.4224	13413.781	18421.597	21823.816	25094.634	28706.24	26521.434	20580.72	16345.802	12208.59	8654.9442	5546.5637	3223.6411	4054.4326	8168.6353	11750.443	16484.266	20666.327	23776.216	27295.891	28323.117	22794.955	17949.297	13803.215	9942.9758	6655.1605	4184.6611	2777.5576	6570.3393	10326.564	14514.198	19380.142	22528.85	25904.426	29335.922	25288.047	19575.046	15423.262	11339.875	7925.1856	5031.7633	2658.3145	4862.8967	8963.9103	12659.65	17609.201	21320.676	24514.105	28092.725	27337.851	21427.509	17026.618	12877.336	9194.3771	5981.9251	3640.1444	3484.6459	7505.2146	11106.79	15615.073	20140.373	23224.253	26687.428	28915.621	23888.37	18630.142	14489.767	10515.725	7186.0855	4551.2369	2372.1049	5829.1197	9753.906	13705.143	18699.091	22012.332	25312.68	28933.125	26242.457	20333.645	16130.215	12001.267	8483.1695	5417.6772	3088.7958	4257.4288	8384.6365	11982.223	16782.637	20839.933	23968.791	27505.88	28105.944	22453.616	17734.349	13587.053	9765.6952	6490.2389	4060.458	2955.8523	6822.3685	10527.223	10527.223
