r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17111.118	18483.867	21228.483	24530.626	28042.255	31621.934	35209.768	38799.102	42396.215	46002.972	49008.029	48834.872	46536.331	43400.195	39951.466	36397.915	32799.503	29491.047	29117.95	31212.446	34266.239	37659.859	41180.753	44753.486	48238.777	49284.429	47548.17	44624.079	41250.466	37720.725	34134.46	30544.117	28830.201	30224.125	33026.615	36329.768	39815.825	43373.917	46960.992	49318.121	48430.471	45836.324	42586.282	39097.03	35528.08	31921.664	29048.637	29436.18	31853.332	35020.578	38455.753	41992.998	45572.428	48810.152	49067.696	46953.936	43886.033	40460.07	36913.29	33318.385	29857.801	29017.325	30893.051	33869.179	37234.633	40744.643	44312.863	47863.12	49348.123	47852.793	45021.148	41681.812	38163.149	34582.05	30976.307	28885.723	30023.96	32731.779	36001.372	39474.854	43027.793	46613.648	49244.676	48615.596	46125.31	42914.552	39438.585	35874.611	32270.595	29218.658	29350.929	31663.731	34794.261	38215.983	41747.955	45325.264	48657.979	49145.404	47136.337	44108.2	40696.531	37154.453	33562.011	30039.843	28919.838	30652.892	33578.141	36925.186	40428.036	43993.205	47568.914	49390.62	48103.607	45352.628	42043.528	38534.617	34957.809	31348.761	28913.214	29770.371	32371.924	35603.979	39063.325	42610.402	46193.858	49125.755	48857.306	46515.826	43361.575	39905.017	36347.898	32747.522	29458.262	29134.526	31251.101	34312.582	37708.935	41230.867	44804.02	48289.502	49335.256	47599.123	44675.285	41301.762	37771.889	34185.693	30595.092	28880.678	30274.718	33077.127	36380.267	39866.432	43424.638	47011.799	49368.99	48481.413	45887.455	42637.619	39148.256	35579.288	31972.891	29099.209	29486.751	31903.906	35071.078	38506.329	42043.695	45623.221	48861.018	49118.619	47004.988	43937.338	40511.376	36964.487	33369.669	29890.582	28976.112	30814.895	33777.907	37138.563	40646.683	44214.082	47777.844	49408.515	48000.426	45202.623	41875.992	38361.28	34782.03	31173.534	28905.602	29906.457	32562.66	35813.975	39280.589	42830.682	46415.402	49221.126	48788.771	48788.771
0.27473684	17038	17127.933	18562.728	21337.263	24650.377	28166.176	31746.669	35334.527	38923.989	42521.513	46128.496	49057.664	48779.349	46436.56	43283.613	39829.004	36273.399	32673.893	29417.415	29161.908	31308.414	34380.543	37780.857	41304.373	44878.191	48337.318	49258.352	47459.635	44511.696	41129.316	37596.741	34009.09	30429.158	28837.752	30306.354	33136.096	36448.956	39938.701	43498.337	47084.739	49334.63	48359.396	45730.577	42467.443	38973.819	35403.166	31796.01	29007.571	29497.443	31955.478	35137.085	38577.586	42116.975	45697.277	48878.339	49021.966	46857.812	43770.768	40337.981	36788.933	33192.819	29766.599	29049.725	30984.781	33981.984	37355.067	40868.028	44437.48	47973.44	49334.355	47769.145	44910.625	41561.29	38039.389	34456.812	30854.778	28880.445	30101.022	32839.455	36119.896	39597.471	43152.107	46738.443	49273.556	48550.019	46021.646	42796.471	39315.612	35749.828	32144.921	29166.033	29406.569	31763.882	34910.053	38337.547	41871.817	45450.066	48735.279	49105.154	47042.311	43993.728	40574.696	37030.203	33436.496	29941.377	28944.798	30741.838	33689.968	37045.25	40551.267	44117.764	47686.27	49387.413	48024.223	45243.731	41923.567	38411.044	34832.686	31224.082	28894.185	29841.639	32477.578	35721.76	39185.651	42734.592	46318.809	49171.284	48799.592	46415.146	43244.6	39782.385	36223.293	32621.868	29386.638	29179.661	31347.491	34427.032	37829.987	41354.508	44928.735	48388.048	49309.182	47510.594	44562.911	41180.608	37647.904	34060.326	30480.105	28888.229	30356.948	33186.605	36499.458	39989.312	43549.062	47135.549	49385.5	48410.342	45781.717	42518.781	39025.04	35454.377	31847.225	29058.129	29548.018	32006.047	35187.586	38628.166	42167.675	45748.073	48929.206	49072.892	46908.872	43822.08	40389.281	36840.131	33244.104	29797.463	29006.577	30905.908	33890.458	37258.901	40770.026	44338.685	47891.559	49399.207	47918.561	45092.786	41755.701	38237.596	34656.844	31050.051	28893.553	29980.704	32669.352	35932.137	39403.065	42954.938	46540.366	49259.186	48727.455	48727.455
0.54947368	17038	17145.83	18642.392	21446.339	24770.242	28290.131	31871.405	35459.286	39048.882	42646.817	46254.025	49104.964	48722.641	46336.34	43166.863	39706.489	36148.856	32548.277	29346.158	29207.273	31404.89	34495.027	37901.923	41428.021	45002.908	48432.314	49230.627	47370.46	44399.069	41008.085	37472.727	33883.702	30314.962	28847.208	30389.342	33245.841	36568.242	40061.616	43622.772	47208.044	49348.957	48287.39	45624.476	42348.476	38850.568	35278.229	31670.374	28968.828	29559.829	32058.019	35253.735	38699.474	42240.975	45822.137	48944.115	48974.894	46761.176	43655.31	40215.83	36664.549	33067.243	29677.747	29083.708	31077.096	34094.995	37475.579	40991.446	44562.109	48081.878	49318.798	47684.775	44799.827	41440.674	37915.596	34331.554	30733.859	28877.216	30178.935	32947.426	36238.53	39720.131	43276.44	46863.156	49300.14	48483.419	45917.595	42678.248	39192.595	35625.022	32019.248	29115.869	29463.427	31864.465	35026.001	38459.17	41995.705	45574.878	48810.28	49063.477	46947.738	43879.049	40452.795	36905.926	33310.967	29843.172	28971.437	30831.421	33802.018	37165.398	40674.531	44242.337	47802.063	49382.249	47944.047	45134.533	41803.5	38287.436	34707.542	31099.693	28877.336	29913.859	32583.564	35839.663	39308.024	42858.803	46443.768	49214.416	48740.726	46314.029	43127.461	39659.702	36098.663	32496.209	29317.34	29226.183	31444.383	34541.66	37951.107	41478.178	45053.46	48483.048	49281.461	47421.426	44450.293	41059.373	37523.889	33934.941	30365.881	28897.685	30439.937	33296.346	36618.746	40112.231	43673.501	47258.857	49399.829	48338.339	45675.626	42399.815	38901.784	35329.444	31721.576	29019.374	29610.41	32108.585	35304.237	38750.058	42291.679	45872.936	48994.984	49025.823	46812.244	43706.628	40267.125	36715.748	33118.527	29706.007	29038.651	30997.52	34003.22	37379.317	40893.402	44463.301	48003.204	49388.02	47835.944	44982.663	41635.311	38113.879	34531.637	30927.02	28883.622	30055.851	32776.358	36050.415	39525.586	43079.213	46665.316	49294.888	48665.045	48665.045
0.82421053	17038	17173.224	18755.609	21599.666	24938.293	28463.741	32046.039	35633.95	39223.742	42822.256	46429.774	49166.176	48640.763	46195.086	43003.059	39534.857	35974.442	32372.401	29251.438	29273.738	31541.023	34655.682	38071.559	41601.191	45177.534	48560.593	49188.366	47244.274	44240.882	40838.193	37299.045	33708.123	30158.061	28864.488	30507.112	33400.038	36735.448	40233.778	43797.015	47379.771	49364.446	48184.623	45475.193	42181.657	38677.932	35103.268	31494.543	28919.579	29649.528	32202.408	35417.345	38870.232	42414.625	45996.964	49031.114	48906.173	46624.81	43493.262	40044.691	36490.354	32891.411	29558.149	29134.614	31207.565	34253.643	37644.459	41164.298	44736.615	48229.479	49293.225	47565.142	44644.133	41271.615	37742.217	34156.152	30566.468	28877.06	30289.794	33099.208	36404.847	39891.945	43450.543	47037.48	49332.564	48388.031	45771.108	42512.439	39020.279	35450.242	31843.309	29050.792	29545.584	32006.186	35188.653	38629.566	42169.201	45749.638	48910.309	49002.132	46814.187	43718.063	40281.993	36731.879	33135.2	29709.509	29012.284	30958.171	33959.356	37333.781	40847.173	44416.765	47961.59	49370.922	47830.135	44981.022	41635.185	38114.311	34532.297	30926.385	28858.404	30016.963	32732.643	36004.982	39479.446	43032.741	46618.724	49269.767	48655.894	46171.549	42963.126	39487.84	35924.128	32320.274	29225.368	29294.23	31581.08	34702.512	38120.815	41651.376	45228.099	48611.333	49239.205	47295.249	44292.118	40889.475	37350.204	33759.367	30208.938	28914.967	30557.708	33450.539	36785.956	40284.4	43847.748	47430.587	49415.32	48235.579	45526.356	42232.996	38729.141	35154.49	31545.725	28970.11	29700.116	32252.967	35467.848	38920.822	42465.335	46047.767	49081.986	48957.106	46675.888	43544.589	40095.977	36541.555	32942.695	29582.55	29086.943	31127.03	34161.528	37548.067	41066.197	44637.788	48156.299	49368.426	47718.704	44827.891	41466.558	37940.604	34356.305	30756.113	28874.232	30162.943	32926.825	36216.246	39697.21	43253.237	46840.198	49339.922	48575.377	48575.377
1.0989474	17038	17213.731	18908.726	21804.133	25161.636	28694.163	32277.702	35865.65	39455.72	43055.003	46662.918	49238.475	48527.833	46006.069	42785.157	39306.99	35742.98	32139.078	29134.797	29367.036	31723.452	34869.454	38296.835	41831.011	45409.223	48723.967	49126.325	47074.556	44030.156	40612.534	37068.538	33475.15	29956.029	28894.487	30666.089	33605.545	36957.609	40462.301	44028.209	47605.607	49377.035	48044.906	45275.877	41959.905	38448.778	34871.093	31261.453	28863.11	29772.604	32395.38	35634.899	39096.948	42645.064	46228.917	49137.542	48810.117	46442.05	43277.598	39817.447	36259.179	32658.127	29407.838	29207.93	31382.759	34464.844	37868.766	41393.71	44968.148	48418.869	49252.676	47403.819	44436.601	41047.015	37512.106	33923.405	30348.211	28884.513	30439.937	33301.628	36625.868	40120.019	43681.561	47267.963	49367.196	48257.769	45575.377	42291.974	38791.534	35218.302	31609.937	28973.495	29659.002	32195.753	35404.98	38855.817	42399.443	45981.503	49034.115	48915.548	46635.034	43503.757	40055.178	36500.897	32901.991	29541.298	29072.662	31128.616	34168.88	37557.45	41076.314	44648.197	48168.659	49348.774	47676.14	44776.288	41411.531	37884.528	34299.752	30698.233	28841.497	30157.192	32931.607	36224.725	39707.014	43263.548	46850.794	49334.385	48539.167	45980.953	42744.54	39259.676	35692.509	32086.877	29112.436	29389.558	31764.229	34916.533	38346.185	41881.233	45459.804	48774.716	49177.169	47125.544	44081.408	40663.807	37119.697	33526.399	30006.85	28944.97	30716.684	33656.041	37008.123	40512.931	44078.948	47656.428	49427.914	48095.869	45327.058	42011.244	38499.979	34922.322	31312.605	28913.622	29823.201	32445.932	35685.403	39147.546	42695.781	46279.725	49188.417	48861.055	46493.144	43328.936	39868.722	36310.384	32709.409	29427.421	29156.897	31301.002	34372.294	37772.206	41295.535	44869.296	48354.117	49335.599	47560.447	44621.54	41242.345	37710.628	34123.649	30532.103	28869.718	30308.272	33127.563	36436.645	39925.038	43484.155	47071.991	49391.02	48452.447	48452.447
1.3736842	17038	17271.396	19105.658	22062.691	25442.895	28983.854	32568.772	36156.767	39747.21	43347.463	46955.811	49315.227	48379.25	45766.045	42510.439	39020.398	35452.017	31845.905	29002.75	29492.216	31955.508	35139.054	38580.259	42119.925	45700.385	48915.368	49039.065	46857.715	43764.026	40328.564	36778.752	33182.346	29711.047	28943.208	30870.081	33865.232	37237.289	40749.642	44318.772	47885.088	49380.381	47864.103	45023.458	41680.583	38160.638	34579.253	30969.016	28806.136	29933.571	32640.054	35909.041	39382.106	42934.725	46520.409	49256.894	48681.828	46209.538	43005.549	39531.593	35968.572	32364.969	29232.723	29309.036	31606.159	34731.36	38151.024	41682.129	45259.116	48646.651	49191.415	47197.063	44174.307	40764.303	37222.805	33630.869	30080.09	28905.846	30633.351	33557.615	36904.178	40406.817	43971.913	47555.904	49397.506	48088.328	45327.269	42014.186	38503.887	34926.75	31316.781	28890.717	29808.371	32436.349	35677.649	39140.416	42688.867	46272.885	49175.41	48798.671	46406.856	43233.333	39769.835	36210.527	32608.915	29341.993	29158.153	31346.334	34433.384	37838.942	41364.404	44939.044	48419.515	49309.825	47478.185	44517.355	41129.943	37595.627	34007.46	30414.815	28833.116	30338.729	33183.454	36501.499	39993.201	43553.65	47142.245	49401.641	48385.999	45739.021	42468.995	38972.725	35401.352	31793.617	28985.067	29517.18	31997.147	35186.434	38629.722	42170.192	45750.985	48966.125	49089.918	46908.719	43815.297	40379.826	36829.911	33233.599	29761.802	28993.699	30920.674	33915.722	37287.809	40800.282	44369.518	47935.915	49431.264	47915.077	45074.662	41731.919	38211.829	34630.491	31020.124	28856.629	29984.178	32690.596	35959.548	39432.714	42985.451	46571.224	49307.773	48732.773	46260.65	43056.898	39582.854	36019.781	32416.246	29245.708	29253.949	31522.938	34638.288	38054.264	41583.863	45160.234	48591.912	49283.696	47357.373	44360.664	40960.093	37421.493	33831.221	30255.292	28876.471	30495.918	33381.536	36714.207	40211.539	43774.389	47362.625	49441.588	48291.822	48291.822
1.6484211	17038	17351.366	19349.998	22377.334	25783.521	29333.996	32920.333	36508.383	40099.321	43700.74	47309.331	49387.438	48190.268	45472.53	42177.301	38673.835	35100.373	31491.796	28864.685	29654.734	32239.823	35466.118	38923.126	42469.11	46052.144	49125.763	48920.386	46590.691	43440.65	39984.956	36428.499	32828.566	29430.383	29017.841	31122.487	34180.987	37575.87	41097.009	44669.833	48215.289	49366.454	47638.256	44715.749	41342.217	37812.3	34226.577	30616.986	28757.588	30136.976	32938.717	36241.293	39726.96	43284.766	46872.564	49379.852	48516.059	45924.599	42675.43	39185.858	35617.349	32010.823	29042.138	29443.969	31880.63	35054.905	38492.557	42030.742	45610.646	48903.048	49102.67	46941.562	43855.308	40422.113	36873.119	33277.39	29767.57	28948.788	30873.72	33869.156	37241.195	40753.558	44322.737	47900.301	49415.052	47875.467	45024.492	41677.556	38156.114	34574.413	30962.873	28811.7	29998.54	32730.373	36008.219	39484.629	43038.637	46624.907	49324.872	48645.982	46126.874	42905.063	39424.678	35859.586	32254.848	29119.878	29275.15	31614.346	34754.631	38179.598	41712.637	45290.431	48707.851	49246.841	47232.742	44202.198	40789.018	37246.409	33654.26	30079.144	28841.51	30565.577	33490.28	36836.759	40339.238	43904.193	47493.828	49462.589	48191.747	45443.311	42134.904	38625.746	35049.482	31439.414	28852.652	29682.493	32282.44	35513.841	38972.717	42519.428	46102.765	49176.531	48971.249	46641.717	43491.941	40036.202	36479.659	32879.823	29481.057	29068.343	31173.076	34231.471	37626.4	41147.661	44720.589	48266.124	49417.342	47689.242	44766.981	41393.548	37863.481	34277.828	30668.03	28808.064	30187.593	32989.247	36291.804	39777.58	43335.502	46923.386	49430.736	48567.013	45975.736	42726.791	39237.102	35668.566	32062.091	29046.693	29384.228	31795.746	34961.236	38395.567	41932.372	45511.727	48862.36	49205.745	47106.081	44043.287	40618.417	37072.004	33477.865	29929.967	28902.485	30729.723	33690.781	37050.37	40557.939	44125.082	47712.252	49482.881	48089.04	48089.04
1.9231579	17038	17459.864	19645.427	22749.763	26184.544	29745.283	33332.967	36921.087	40512.665	44115.439	47723.488	49444.151	47955.775	45123.221	41784.529	38266.518	34687.348	31076.184	28732.442	29860.566	32578.872	35851.911	39326.279	42879.263	46465.133	49346.412	48763.333	46270.469	43058.518	39580.831	36017.064	32413.163	29126.425	29126.618	31426.72	34554.385	37974.31	41505.14	45082.036	48590.528	49325.876	47363.234	44350.813	40943.754	37403.022	33812.382	30206.459	28728.249	30387.654	33293.428	36632.778	40132.304	43695.864	47286.017	49494.878	48307.068	45584.697	42285.928	38779.433	35204.808	31595.084	28847.777	29619.442	32208.938	35436.837	38894.243	42440.262	46023.37	49178.114	48978.747	46633.991	43477.974	40019.518	36462.33	32862.305	29419.985	29022.309	31164.81	34237.942	37637.917	41160.995	44734.683	48297.22	49409.821	47614.704	44664.978	41280.973	37747.463	34160.601	30548.068	28747.644	30234.718	33080.02	36397.859	39889.267	43449.437	47038.206	49470.73	48451.397	45792.417	42517.579	39018.879	35447.366	31839.168	28890.297	29430.837	31935.609	35134.045	38580.317	42121.732	45702.992	49025.828	49151.522	46936.212	43829.079	40387.787	36836.149	33239.479	29697.064	28876.393	30841.899	33853.911	37231.55	40745.892	44315.836	47905.078	49506.472	47951.429	45091.568	41741.077	38217.966	34636.201	31023.706	28727.032	29891.394	32622.555	35900.009	39376.012	42929.638	46515.78	49397.193	48814.208	46321.521	43109.832	39632.058	36068.229	32464.423	29177.006	29177.138	31477.302	34604.863	38024.851	41555.806	45132.802	48641.371	49376.771	47414.238	44402.077	40995.077	37454.192	33863.646	30257.417	28778.712	30438.28	33343.945	36683.296	40182.939	43746.612	47336.848	49545.767	48358.033	45635.864	42337.3	38830.658	35256.035	31646.335	28843.003	29554.572	32122.24	35342.513	38796.999	42341.774	45924.41	49157.374	49093.799	46803.135	43667.732	40216.375	36661.438	33062.913	29563.742	28957.101	31013.643	34057.058	37446.152	40964.995	44536.886	48119.237	49504.465	47839.351	47839.351
2.1978947	17038	17604.273	19995.772	23181.571	26646.815	30218.173	33807.023	37395.235	40987.635	44591.929	48197.111	49472.84	47670.344	44715.838	41331.081	37797.877	34212.459	30598.767	28620.027	30116.099	32975.111	36297.546	39790.362	43350.865	46939.765	49559.433	48560.361	45893.976	42616.251	39115.519	35543.948	31935.726	28809.08	29278.562	31786.277	34986.883	38433.376	41974.562	45555.793	48999.068	49248.177	47034.722	43926.785	40484.332	36932.273	33336.203	29740.382	28730.344	30690.694	33706.182	37084.455	40598.728	44168.468	47761.187	49588.439	48048.712	45187.29	41835.889	38311.719	34730.458	31117.395	28664.269	29842.697	32593.855	35878.378	39356.763	42911.183	46497.7	49460.381	48811.236	46270.933	43040.784	39555.797	35989.929	32385.181	29046.452	29136.319	31510.51	34665.563	38095.158	41629.668	45208.17	48740.106	49370.534	47301.327	44246.713	40823.512	37277.389	33684.84	30073.207	28711.462	30522.416	33487.429	36847.578	40354.935	43921.728	47513.192	49599.073	48208.38	45400.799	42069.663	38551.822	34973.375	31361.499	28663.984	29632.995	32313.104	35572.914	39041.809	42592.194	46177.139	49357.061	49014.727	46584.876	43396.361	39925.482	36364.332	32762.671	29276.073	28948.598	31172.022	34276.081	37686.739	41213.722	44789.009	48373.696	49520.994	47659.765	44681.57	41286.496	37748.822	34161.029	30546.202	28622.089	30150.186	33019.916	36346.041	39840.245	43401.3	46990.438	49610.227	48611.25	45945.061	42667.587	39166.723	35595.121	31986.984	28859.574	29329.105	31836.848	35037.355	38483.93	42025.243	45606.571	49049.92	49299.08	47085.746	43978.085	40535.641	36983.435	33387.482	29791.225	28780.803	30741.327	33756.684	37134.982	40649.379	44219.229	47812.028	49639.335	48099.691	45238.493	41887.268	38362.922	34781.7	31168.618	28648.004	29772.363	32505.246	35783.357	39259.249	42812.568	46398.69	49459.843	48939.136	46444.989	43232.429	39753.225	36189.286	32585.924	29165.067	29050.691	31351.781	34482.024	37902.396	41433.258	45010.228	48579.057	49494.494	47537.735	47537.735
2.4726316	17038	17793.327	20404.94	23674.299	27171.089	30752.99	34342.724	37931.064	41524.509	45130.455	48726.131	49459.766	47328.366	44248.106	40816.009	37267.452	33675.329	30059.418	28543.179	30427.948	33430.974	36804.057	40315.915	43884.28	47476.336	49747.473	48303.564	45458.101	42112.54	38588.463	35008.755	31395.976	28496.661	29483.209	32204.68	35479.875	38953.738	42505.69	46091.399	49427.445	49122.139	46648.292	43441.833	39963.194	36399.634	32797.691	29226.305	28777.21	31051.31	34178.931	37597.194	41126.713	44702.911	48298.356	49645.355	47734.612	44729.828	41324.244	37782.231	34193.917	30577.555	28508.82	30121.28	33038.149	36380.673	39880.696	43443.889	47033.931	49726.616	48591.267	45848.911	42542.28	39030.34	35455.515	31845.711	28665.079	29301.372	31914.755	35153.55	38613.64	42160.011	45743.499	49219.242	49285.026	46930.489	43767.708	40304.35	36745.463	33146.771	29540.589	28717.391	30867.303	33954.71	37358.3	40882.135	44455.853	48050.163	49694.049	47910.125	44949.313	41560.181	38023.002	34437.225	30821.613	28457.467	29889.771	32749.821	36072.457	39564.677	43124.418	46713.163	49684.262	48826.769	46174.937	42902.453	39401.444	35830.552	32223.51	28831.855	29069.756	31560.351	34758.476	38203.103	41743.179	45324.024	48895.173	49492.691	47311.304	44211.106	40770.24	37217.866	33623.594	30006.774	28553.433	30465.386	33476.923	36852.96	40365.953	43934.779	47527.038	49798.28	48354.47	45509.225	42163.897	38639.639	35059.94	31447.224	28547.056	29533.784	32255.234	35530.343	39004.309	42556.39	46142.19	49478.307	49173.052	46699.342	43493.172	40014.483	36450.79	32848.987	29276.998	28827.674	31101.947	34229.418	37647.731	41177.383	44753.687	48349.209	49696.258	47785.607	44781.073	41375.627	37833.411	34245.177	30628.732	28479.316	30045.304	32947.589	36284.934	39782.904	43345.14	46934.863	49751.668	48732.547	46028.035	42735.863	39228.336	35655.147	32046.582	28751.16	29194.339	31748.301	34967.286	38419.849	41963.17	45545.413	49084.585	49440.081	47179.018	47179.018
