x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	1000	1754.5306	1756.7983	1910.1405	1809.0993	1789.4672	1910.2815	2062.8959	1950.4048	2024.6215	516.09235	500.55661	469.83799	498.99061	506.574	472.50229	453.84901	1300.5353	1641.3526	1760.22	1759.5435	1808.7955	1843.7989	1985.7633	1925.5317	490.81068	477.292	486.07448	510.72321	484.74704	457.55252	466.85071	1616.8913	1744.7974	1759.3629	1776.3009	1850.0658	1885.8355	1925.2814	479.77986	494.16327	472.94461	505.30097	498.79709	465.56043	454.71286	1599.2609	1676.9661	1760.5882	1762.1996	1830.9997	1842.1037	1980.2101	612.31062	499.45505	470.77991	494.41858	509.34856	476.78059	454.62266	521.85941	1628.9835	1758.7175	1759.2545	1796.0937	1846.9936	1958.3569	1926.1192	484.834	482.26637	481.51899	509.72795	489.02859	459.58755	461.3462	1615.7307	1732.4132	1759.7898	1770.7603	1847.8051	1865.522	1933.4087	484.74405	497.3195	470.98921	503.08961	501.83834	467.90627	453.8608	1569.4444	1663.4004	1760.8955	1761.1685	1823.9391	1841.6924	1989.2153	761.3228	497.87941	471.97221	492.17543	510.08674	478.80158	455.18449	475.74861	1623.1785	1756.0889	1759.5261	1788.4828	1849.5809	1931.2205	1924.7786	480.66334	486.7412	477.88522	508.30696	492.62348	461.54508	457.90845	1616.1295	1711.2602	1760.4365	1766.4691	1843.1072	1850.5127	1951.6552	503.01903	499.93976	469.62193	499.58377	505.58521	471.46302	453.59827	1355.1151	1642.2325	1760.7877	1760.2224	1809.6863	1844.5362	1986.675	1926.2463	490.6096	477.1385	485.88264	510.50017	484.59305	457.40217	466.58273	1617.5196	1745.2788	1759.9087	1776.6793	1850.3709	1886.317	1925.901	479.59671	493.99535	472.77656	505.07725	498.62531	465.41648	454.53071	1599.7879	1677.5047	1761.129	1762.6831	1831.2417	1842.5398	1980.7693	612.17951	499.26095	470.62718	494.21449	509.14735	476.63487	454.46727	478.85015	1626.9674	1758.2483	1759.9173	1793.4293	1848.9352	1947.4588	1926.2146	482.7473	483.99022	479.82464	509.00188	490.3943	460.25324	459.59499	1616.8294	1721.635	1760.6092	1768.6274	1846.0809	1856.3478	1943.3792	492.485	498.9097	469.91298	469.91298
4.4842105	1000	1749.968	1752.2401	1902.9618	1803.3681	1784.3972	1903.1868	2052.1756	1941.9963	2014.4208	517.03539	501.43096	470.85087	499.88449	507.39567	473.40383	454.92925	1300.4372	1638.1947	1755.5568	1754.9001	1803.3246	1837.6023	1976.4475	1917.5884	491.74519	478.24945	487.03081	511.55044	485.60871	458.5516	468.01799	1614.2058	1740.3504	1754.7175	1771.3896	1843.7596	1878.9298	1917.3515	480.78292	495.04954	473.95542	506.16176	499.62907	466.4952	455.85697	1597.0751	1673.3695	1755.9207	1757.5147	1825.1014	1835.9615	1970.9633	613.0104	500.34191	471.77917	495.33489	510.16914	477.66606	455.66989	522.9923	1626.006	1754.0761	1754.6155	1790.8527	1840.7367	1949.7942	1918.1664	485.79766	483.19877	482.49575	510.5631	489.87978	460.56493	462.52953	1613.1771	1728.1328	1755.1378	1765.9421	1841.5579	1859.0033	1925.2867	485.73668	498.19717	472.00506	503.96185	502.66571	468.82828	454.98142	1567.5032	1659.9656	1756.2236	1756.5016	1818.1837	1835.5491	1979.7585	761.96226	498.77601	472.96195	493.10249	510.90815	479.68035	456.21792	476.85585	1620.3118	1751.4849	1754.8807	1783.368	1843.2734	1923.3304	1916.8618	481.65117	487.654	478.87738	509.15057	493.46691	462.50584	459.08624	1613.6907	1707.2511	1755.7732	1761.7175	1836.9612	1844.2498	1943.0982	503.95673	500.81418	470.63702	500.47385	506.40804	472.36856	454.68598	1354.8497	1639.0646	1756.1166	1755.5682	1804.1954	1838.3249	1977.3386	1918.2901	491.54457	478.09624	486.8394	511.32786	485.4551	458.4015	467.75015	1614.828	1740.8255	1755.2563	1771.7635	1844.0614	1879.4042	1917.9607	480.60015	494.88199	473.78773	505.9385	499.45769	466.35157	455.67486	1597.597	1673.902	1756.4544	1757.9922	1825.3411	1836.3917	1971.5133	612.87959	500.14826	471.62673	495.13124	509.96835	477.52072	455.51469	479.92993	1624.0299	1753.6137	1755.2669	1788.2287	1842.6385	1939.1763	1918.2646	483.723	484.91446	480.80841	509.84074	491.24247	461.22379	460.77789	1614.336	1717.4948	1755.9444	1763.8416	1839.8718	1849.9889	1935.0225	493.45355	499.78456	470.92983	470.92983
8.9684211	1000	1736.4413	1738.7231	1881.767	1786.4675	1769.3826	1882.2422	2020.0706	1917.2898	1983.9157	519.87215	504.06199	473.8978	502.57257	509.86865	476.11942	458.1846	1300.1058	1628.7956	1741.7342	1741.1329	1787.1339	1819.3141	1949.0887	1894.2361	494.55614	481.13122	489.9061	514.03934	488.20343	461.56224	471.51824	1606.1945	1727.1598	1740.9459	1756.8351	1825.1474	1858.5632	1894.0381	483.80011	497.71713	476.99497	508.75083	502.1336	469.31134	459.30242	1590.5306	1662.6767	1742.0851	1743.625	1807.6675	1817.8306	1943.8272	615.12603	503.01014	474.78584	498.09014	512.63848	480.33296	458.82594	526.38789	1617.139	1740.3171	1740.8613	1775.3327	1822.2719	1924.6094	1894.7857	488.69624	486.00537	485.43247	513.07556	492.44271	463.51002	466.08333	1605.539	1715.4303	1741.3469	1751.6604	1823.1142	1839.7671	1901.4181	488.72275	500.83865	475.0601	506.58512	505.15615	471.60581	458.35748	1561.6894	1649.7495	1742.3752	1742.6646	1801.1647	1817.4157	1952.0068	763.86728	501.47338	475.94028	495.88998	513.3799	482.32695	459.33232	480.17281	1611.7712	1737.835	1741.1087	1768.2178	1824.6606	1900.0969	1893.5847	484.62226	490.40165	481.86047	511.68831	496.00629	465.40061	462.62796	1606.3844	1695.3443	1741.9497	1747.6315	1818.8096	1825.7634	1917.9693	506.77915	503.44551	473.69039	503.15053	508.88457	475.09622	457.96376	1353.9995	1629.6357	1742.2707	1741.7694	1787.9473	1819.9941	1949.9195	1894.9004	494.35694	480.97891	489.71599	513.81812	488.05101	461.4129	471.25086	1606.799	1727.6166	1741.4642	1757.1958	1825.4394	1859.0167	1894.6171	483.6185	497.55069	476.82839	508.52894	501.96344	469.16868	459.12041	1591.0374	1663.191	1742.598	1744.0849	1807.9005	1818.2436	1944.35	614.99609	502.81785	474.63429	497.88784	512.43897	480.18872	458.67127	483.16484	1615.2804	1739.8746	1741.4798	1772.8279	1824.058	1914.8034	1894.8914	486.65763	487.69654	483.76621	512.3643	493.79625	464.14818	464.3324	1606.8687	1705.2033	1742.1163	1749.6554	1821.5379	1831.221	1910.4744	496.36795	502.41739	473.98823	473.98823
13.452632	1000	1714.4179	1716.704	1847.5633	1759.2356	1744.9905	1848.4473	1967.1099	1877.8053	1935.4687	524.62576	508.47396	479.0037	507.07437	514.01706	480.68228	463.65916	1299.4266	1613.372	1719.236	1718.7155	1760.8707	1789.808	1905.44	1856.8679	499.26609	485.96587	494.71952	518.21177	492.56082	466.6252	477.34514	1592.9911	1705.6628	1718.5258	1733.1603	1795.1185	1825.7582	1856.7293	488.85564	502.19257	482.0848	513.08847	506.33682	474.04482	465.0875	1579.6616	1645.1702	1719.5661	1721.0108	1779.4585	1788.5673	1900.5901	618.70549	507.48298	479.82674	502.70355	516.77977	484.8131	464.13418	532.03653	1602.5728	1717.9196	1718.466	1750.1259	1792.4858	1884.2936	1857.3689	493.55268	490.71466	490.34865	517.28668	496.74589	468.46201	472.01635	1592.8894	1694.7087	1718.8969	1728.4185	1793.3401	1808.7444	1863.2545	493.72693	505.26959	480.17703	510.97943	509.33504	476.27381	464.03117	1552.028	1633.01	1719.836	1720.1345	1773.6026	1788.1507	1907.7978	767.00038	505.9945	480.9347	500.55704	517.52476	486.77258	464.57045	485.68574	1597.7302	1715.6103	1718.6865	1743.5981	1794.6407	1862.8059	1856.3266	489.59962	495.01213	486.85454	515.94113	500.26919	470.26739	468.55621	1594.2465	1675.8916	1719.4489	1724.7031	1789.4856	1795.9303	1877.8561	511.51441	507.8582	478.80655	507.63343	513.03915	479.67957	463.47564	1352.4028	1614.1642	1719.7357	1719.3026	1761.5958	1790.4224	1906.1771	1857.4735	499.06926	485.81507	494.53162	517.99284	492.41036	466.47711	477.07862	1593.5669	1706.0906	1719.0114	1733.4998	1795.3948	1826.1786	1857.2603	488.676	502.02802	481.92009	512.86891	506.1687	473.90381	464.90571	1580.144	1645.6553	1720.0459	1721.4427	1779.6807	1788.953	1901.0692	618.57706	507.29298	479.67667	502.50352	516.58241	484.67074	463.98041	488.54249	1600.9029	1717.5086	1719.0334	1747.8124	1794.0913	1875.7428	1857.4846	491.57401	492.36479	488.71777	516.59374	498.08376	469.0651	470.27332	1594.4729	1685.1364	1719.608	1726.5675	1791.9324	1800.9408	1871.2601	501.25458	506.83318	479.11183	479.11183
17.936842	1000	1684.6246	1686.8952	1801.9503	1722.9377	1712.1021	1803.3846	1898.3292	1825.9053	1872.5503	531.33522	514.70816	486.21049	513.42335	519.88218	487.14923	471.4267	1298.1975	1592.266	1688.8162	1688.3878	1725.5481	1750.4328	1848.2882	1807.6364	505.91333	492.80159	501.50376	524.10514	498.7314	473.80995	485.48404	1574.8093	1676.5419	1688.2024	1701.1836	1755.0514	1782.1082	1807.5703	495.99049	508.52104	489.26128	519.20948	512.28335	480.75712	473.27164	1564.5155	1621.2942	1689.1185	1690.4228	1741.6608	1749.4937	1844.0606	623.82631	513.80002	486.94693	509.208	522.63263	491.16089	471.66813	539.92108	1582.6087	1687.6298	1688.1693	1716.1601	1752.7486	1831.2079	1808.0694	500.40589	497.37486	497.27748	523.23299	502.83797	475.48789	480.33503	1575.3624	1666.5979	1688.5355	1697.0049	1753.5806	1767.3798	1813.0408	500.79092	511.53365	487.39405	517.17903	515.24573	482.89198	472.07067	1538.5481	1610.1527	1689.3622	1689.6567	1736.6225	1749.0793	1850.0366	771.30777	512.37847	487.99153	507.13641	523.3817	493.07057	472.00496	493.37419	1578.4625	1685.5445	1688.3577	1710.3951	1754.6027	1813.4815	1807.2217	496.62231	501.53292	493.89361	521.94488	506.30278	477.17105	476.90013	1577.3514	1649.4436	1689.0234	1693.7025	1750.2855	1756.107	1825.2241	518.21016	514.0939	486.02669	513.95613	518.91346	486.17595	471.29498	1349.7925	1592.9947	1689.2681	1688.9117	1726.1637	1750.9656	1848.9089	1808.1675	505.71988	492.65294	501.319	523.88946	498.58374	473.66361	485.21894	1575.3465	1676.9314	1688.6454	1701.4956	1755.3071	1782.4859	1808.0403	495.81364	508.35914	489.09924	518.9932	512.11814	480.61841	473.09021	1564.9654	1621.7407	1689.5551	1690.8181	1741.8686	1749.8439	1844.4835	623.7001	513.61325	486.79899	509.01118	522.43832	491.02115	471.5156	496.04618	1581.1886	1687.2597	1688.6725	1714.0989	1754.1255	1824.2107	1808.1947	498.51088	498.96721	495.69661	522.56534	504.15304	476.04065	478.61656	1577.2436	1657.8822	1689.1722	1695.3583	1752.3816	1760.5372	1819.7435	508.15812	513.07449	486.34046	486.34046
22.421053	1000	1647.9753	1650.1944	1746.952	1679.0921	1671.8212	1749.0473	1818.6084	1764.4552	1799.385	540.05628	522.82424	495.57768	521.66816	527.52399	495.60278	481.58979	1296.1149	1565.9192	1651.4232	1651.0852	1682.4436	1702.8502	1781.06	1749.1518	514.55315	501.70719	510.30618	531.77388	506.78862	483.21702	495.91045	1551.9301	1640.6589	1650.9152	1661.9422	1706.6515	1729.5875	1749.1632	505.26333	516.76765	498.57639	527.16449	520.03807	489.53751	483.9259	1545.1421	1591.6178	1651.6923	1652.8113	1695.7594	1702.2394	1777.6502	630.59216	522.01841	496.21043	517.65129	530.25467	499.45529	481.53262	550.01739	1557.6359	1650.3875	1650.9057	1674.6088	1704.7496	1768.2754	1749.4999	509.3119	506.05506	506.2669	530.96765	510.78964	484.68475	491.03435	1553.1618	1631.8967	1651.2051	1658.4187	1705.5049	1717.4603	1753.4954	509.97439	519.69387	496.7656	525.23381	522.95123	491.54701	482.56451	1521.27	1581.6991	1651.9058	1652.1745	1691.6374	1701.8342	1782.2645	776.73103	520.68177	497.17654	515.67567	531.00739	501.29837	481.7401	503.21706	1554.3208	1648.5619	1651.0607	1669.7303	1706.2598	1754.6343	1748.8607	505.74644	510.03225	503.02661	529.75179	514.17554	486.20576	487.68279	1555.8268	1616.702	1651.6209	1655.6044	1702.8229	1707.9683	1763.0558	526.93471	522.2128	495.40928	522.1675	526.56804	494.66865	481.52293	1345.8007	1566.5715	1651.8197	1651.5372	1682.9393	1703.2931	1781.5554	1749.5997	514.36411	501.56137	510.12554	531.56245	506.64459	483.07292	495.64748	1552.4203	1641.0037	1651.308	1662.2219	1706.8828	1729.9162	1749.5641	505.09015	516.60921	498.41787	526.95251	519.87663	489.40177	483.74513	1545.5528	1592.0185	1652.0783	1653.1635	1695.9502	1702.5486	1778.0098	630.46896	521.83588	496.0653	517.45869	530.06434	499.31898	481.38165	505.66199	1556.5143	1650.0645	1651.3371	1672.846	1705.8704	1762.9541	1749.632	507.52397	507.57267	504.75105	530.33191	512.07389	485.17071	489.36815	1555.3412	1624.1882	1651.7567	1657.016	1704.5333	1711.7265	1758.7849	517.14254	521.2028	495.73075	495.73075
26.905263	1000	1605.483	1607.6007	1684.7652	1629.2784	1625.3617	1687.5868	1732.7976	1696.3685	1720.1098	550.86274	532.90223	507.18326	531.87477	537.02354	506.15433	494.27509	1292.7616	1534.8398	1608.1091	1607.8503	1632.9678	1648.8331	1707.2303	1684.0882	525.25951	512.77341	521.19062	541.29167	516.83159	494.98101	508.59529	1524.6847	1598.9764	1607.7082	1616.5927	1651.7452	1670.2977	1684.175	516.75197	527.01951	510.09894	537.02215	529.68857	500.5065	497.11551	1521.5881	1556.7905	1608.3413	1609.2363	1643.3731	1648.5452	1704.7802	639.12904	532.21486	507.70106	528.09814	539.72379	509.80298	493.8639	562.29796	1528.1042	1607.2351	1607.7161	1626.7747	1650.2916	1698.5239	1684.3401	520.34547	516.84687	517.38121	540.56269	520.69636	496.18324	504.09366	1526.5583	1591.5007	1607.9526	1613.776	1650.9079	1660.8951	1687.3918	521.35632	529.83474	508.36344	535.21136	532.53663	502.35599	495.60814	1500.194	1548.246	1608.5222	1608.7402	1640.1948	1648.1594	1708.0323	783.2217	530.98013	508.57604	526.23917	540.47846	511.56056	493.91304	515.20316	1525.7126	1605.6896	1607.8394	1622.8504	1651.4403	1688.9015	1683.9032	517.04679	520.60093	514.31893	539.4326	523.97994	497.49843	500.90802	1529.8611	1578.4595	1608.2932	1611.4972	1648.8412	1653.3049	1694.3689	537.77863	532.29564	507.03108	532.33381	536.08472	505.27013	494.28231	1339.9672	1535.4064	1608.4457	1608.2265	1633.3438	1649.1854	1707.6042	1684.4512	525.07598	512.63115	521.01513	541.08555	516.69208	494.83959	508.33527	1525.121	1599.272	1608.0464	1616.8371	1651.9498	1670.5746	1684.5046	516.58339	526.8654	509.94487	536.81556	529.53184	500.37441	496.93591	1521.9542	1557.1403	1608.6722	1609.5415	1643.545	1648.8104	1705.0748	639.00975	532.0376	507.55951	527.9108	539.53842	509.67089	493.71481	517.38974	1527.3158	1606.9629	1608.0734	1625.3398	1651.1491	1694.8362	1684.4743	518.68762	518.27264	515.94582	539.96497	521.94052	496.58439	502.51602	1528.9969	1584.896	1608.4141	1612.6433	1650.1631	1656.3427	1691.2885	528.29269	531.30058	507.35709	507.35709
31.389474	1000	1558.1718	1560.1277	1617.5026	1574.9736	1573.9355	1621.0539	1644.8022	1624.2089	1638.0939	563.84869	545.0453	521.12514	544.12923	548.48627	518.94866	509.6188	1287.602	1499.5693	1559.9372	1559.7429	1578.5284	1590.0752	1629.7974	1614.8379	538.12758	526.11474	534.23985	552.75449	528.98914	509.27346	523.51913	1493.4337	1552.4755	1559.6395	1566.3083	1592.0811	1606.2235	1614.9931	530.55538	539.38848	523.91648	548.87208	541.34871	513.8205	512.87768	1493.8956	1517.4953	1560.131	1560.776	1586.0886	1590.0775	1628.3765	649.58168	544.4883	521.52391	540.63292	551.14134	522.34253	508.82492	576.74075	1494.4942	1559.2276	1559.6573	1573.9691	1591.0963	1624.6595	1614.9882	533.60238	529.86654	530.70346	552.11196	532.68214	510.15166	519.4847	1495.8727	1546.3296	1559.838	1564.2108	1591.5169	1599.5025	1617.1926	535.03704	542.06497	522.27829	547.19997	544.11256	515.47099	511.27993	1475.2945	1510.424	1560.2784	1560.424	1583.8219	1589.7233	1630.3624	790.75712	543.37116	522.29824	538.9107	551.89465	523.99304	508.69229	529.34566	1493.0739	1557.968	1559.7527	1571.0134	1591.8885	1618.7011	1614.7339	530.619	533.35479	527.85457	551.07959	535.83614	511.21332	516.55741	1499.698	1535.5384	1560.1044	1562.4872	1590.0281	1593.8291	1621.8013	550.85686	544.44654	520.98851	544.54152	547.56987	518.12654	509.70083	1331.7539	1500.0442	1560.2124	1560.0433	1578.7929	1590.3418	1630.0618	1615.1196	537.95072	525.97685	534.07064	552.55482	528.85506	509.13518	523.26295	1493.8114	1552.72	1559.921	1566.5163	1592.2579	1606.4488	1615.2534	530.39243	539.23959	523.76788	548.67202	541.19766	513.69274	512.70013	1494.2133	1517.7912	1560.4047	1561.0324	1586.2405	1590.298	1628.609	649.4673	544.31743	521.38677	540.45198	550.96199	522.21551	508.67808	531.25638	1494.0592	1559.0068	1559.9423	1572.874	1591.7	1622.4452	1615.1194	532.0971	531.18343	529.36434	551.55778	533.87537	510.44837	518.03396	1498.5006	1540.8746	1560.209	1563.3609	1590.9836	1596.1374	1619.811	541.71641	543.47406	521.31326	521.31326
35.873684	1000	1507.0044	1508.7317	1547.0124	1517.4464	1518.6617	1551.2162	1557.2694	1549.983	1555.6999	579.13164	559.38356	537.52322	558.5416	562.04639	534.16992	527.73619	1279.9939	1460.6495	1507.9055	1507.7627	1520.4192	1528.0555	1551.0297	1543.3174	553.27704	541.87171	549.55914	566.28482	543.42517	526.3028	540.69282	1458.5453	1502.088	1507.7045	1512.1911	1529.1869	1539.0653	1543.5313	546.79657	554.01475	540.13798	562.82888	555.16338	529.67794	531.21149	1462.1041	1474.4057	1508.0611	1508.4478	1525.3307	1528.2953	1550.6375	662.11112	558.96352	537.80715	555.36341	564.63649	537.2503	526.58743	593.3424	1457.2889	1507.3563	1507.7259	1517.4096	1528.6649	1548.8266	1543.3666	549.20268	545.25775	546.33873	565.73535	546.90477	526.79968	537.19339	1461.4473	1497.2638	1507.8582	1510.7921	1528.8494	1534.861	1544.8512	551.14105	556.5213	538.62237	561.31254	557.81982	531.08519	529.61585	1446.5148	1468.859	1508.1755	1508.2359	1523.9016	1527.9861	1551.5067	799.35641	557.97795	538.47521	553.79724	565.38312	538.76869	526.26601	545.69747	1456.8441	1506.3768	1507.7973	1515.3926	1529.1235	1546.0193	1543.2681	546.58266	548.43779	543.73927	564.81068	549.89704	527.55716	534.6068	1465.6154	1488.7361	1508.0538	1509.6175	1527.8766	1531.0377	1547.3995	566.31139	558.79682	537.39985	558.90125	561.15898	533.42372	527.87949	1320.5654	1461.0302	1508.1201	1507.9906	1520.5854	1528.2447	1551.2004	1543.5245	553.10812	541.73907	549.39744	566.09282	543.29747	526.16811	540.44139	1458.8611	1502.2812	1507.9295	1512.3626	1529.3357	1539.2414	1543.7272	546.64037	553.87209	539.99598	562.63661	555.01904	529.55516	531.03722	1462.3705	1474.6468	1508.278	1508.6555	1525.4622	1528.4721	1550.8129	662.00275	558.80024	537.67539	555.19011	564.46428	537.12921	526.44337	547.32959	1457.2133	1507.1854	1507.9429	1516.6509	1529.036	1547.8637	1543.49	547.87171	546.44918	545.11197	565.22947	548.03423	526.97138	535.90218	1464.1716	1492.9613	1508.1415	1510.2243	1528.5036	1532.6375	1546.3561	557.54744	557.85712	537.71463	537.71463
40.357895	1000	1452.8322	1454.2621	1474.807	1457.714	1460.5114	1479.4854	1471.7567	1475.1238	1474.3951	596.85706	576.07906	556.52248	575.25115	577.87293	552.04954	548.6868	1269.2283	1418.5963	1452.8956	1452.7967	1459.7508	1463.9743	1472.4742	1470.9342	570.85671	560.21382	567.28099	582.03719	560.34586	546.30247	560.17846	1420.3709	1448.6477	1452.7842	1455.2123	1464.3016	1470.1726	1471.1961	565.62637	571.07161	558.89766	579.03756	571.31487	548.32621	552.0991	1426.2491	1428.1523	1453.0149	1453.1542	1462.2908	1464.3872	1473.0531	676.89436	575.79614	556.7049	572.42592	580.37194	554.74808	547.29247	612.13155	1416.9484	1452.4978	1452.8054	1458.1547	1464.2133	1472.5718	1470.8875	567.29489	563.19504	564.41868	581.58426	563.56277	546.37694	557.24783	1423.6108	1445.0993	1452.8947	1454.4653	1464.1433	1468.2437	1471.7849	569.82077	573.3734	557.53291	577.69199	573.83559	549.44059	550.61024	1413.7641	1424.1407	1453.0972	1453.0724	1461.6013	1464.1363	1472.9751	809.09529	574.95388	557.26559	571.03394	581.10409	556.10501	546.80868	564.3646	1417.4434	1451.7846	1452.8566	1457.0128	1464.3731	1472.3519	1470.9161	565.08545	566.02605	562.10484	580.77491	566.35495	546.78271	555.05863	1427.8907	1438.7843	1453.0244	1453.8121	1463.6143	1466.1472	1472.609	584.31471	575.50996	556.40841	575.55301	577.02258	551.39514	548.86249	1305.783	1418.8828	1453.0522	1452.9574	1459.834	1464.0956	1472.5671	1471.0746	570.6971	560.08744	567.12814	581.85421	560.22556	546.17193	559.93271	1420.6235	1448.7909	1452.9544	1455.3485	1464.423	1470.303	1471.3334	565.47816	570.93624	558.76353	578.85445	571.17836	548.20908	551.92956	1426.4628	1428.339	1453.1766	1453.3146	1462.402	1464.5223	1473.1775	676.79319	575.64176	556.5796	572.26159	580.2081	554.63381	547.15212	565.72912	1417.2247	1452.3738	1452.9601	1457.716	1464.3799	1472.6225	1470.999	566.15906	564.24547	563.32043	581.13055	564.61303	546.40523	556.13753	1426.3212	1441.9193	1453.0953	1454.1675	1463.9575	1467.0806	1472.3562	575.94914	574.61621	556.70158	556.70158
