r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17133.769	18781.875	21755.636	25235.611	28823.487	32493.95	36257.019	40031.715	43772.775	47474.358	50380.466	49520.075	46574.938	43083.451	39473.388	35793.467	32138.879	28802.344	28804.705	31320.041	34770.705	38510.217	42287.093	46034.11	49607.386	50169.722	47743.7	44371.754	40803.634	37145.864	33477.546	29842.079	28338.04	30175.376	33379.767	37056.847	40834.128	44595.368	48318.886	50462.543	48874.601	45720.39	42196.428	38570.405	34892.378	31247.579	28406.403	29223.692	32051.657	35610.753	39372.414	43145.454	46884.275	50133.785	49787.509	47020.959	43573.071	39983.197	36312.61	32654.43	29154.666	28643.667	30948.366	34323.992	38045.795	41823.372	45574.879	49237.119	50320.848	48123.865	44807.421	41251.862	37603.249	33930.363	30285.245	28350.43	29933.296	33044.643	36694.174	40468.171	44232.422	47960.59	50443.818	49126.727	46050.688	42541.439	38924.345	35246.386	31599.722	28558.015	29106.003	31832.636	35357.473	39112.177	42886.294	46627.529	49999.957	49914.732	47240.119	43811.905	40228.474	36561.111	32899.786	29331.494	28505.88	30673.499	33999.017	37708.763	41487.106	45242.036	48941.156	50430.143	48436.951	45172.03	41626.776	37986.57	34310.897	30665.4	28330.617	29631.384	32638.633	36256.237	40026.684	43794.787	47527.25	50387.137	49457.29	46498.667	43011.409	39406.286	35730.39	32079.326	28766.756	28824.603	31362.381	34821.251	38562.822	42339.746	46086.366	49659.196	50221.334	47794.864	44421.725	40853.488	37196.594	33527.935	29894.379	28393.134	30229.495	33434.081	37110.866	40887.354	44647.871	48370.822	50514.172	48925.98	45770.836	42246.055	38620.905	34942.98	31298.283	28461.224	29278.132	32105.866	35665.005	39425.973	43198.23	46936.436	50185.498	49839.04	47071.894	43622.829	40033.299	36363.372	32704.795	29183.839	28590.355	30859.97	34222.656	37941.6	41719.64	45472.242	49152.852	50410.977	48298.281	45002.037	41450.451	37806.071	34131.718	30486.074	28346.908	29792.431	32853.207	36487.438	40259.699	44025.761	47755.944	50456.917	49349.503	49349.503
0.27473684	17038	17156.218	18869.979	21871.645	25359.661	28949.26	32623.704	36388.471	40162.491	43902.032	47602.468	50413.162	49438.58	46457.76	42959.402	39346.165	35665.544	32012.363	28734.369	28864.476	31429.926	34898.29	38641.612	42417.993	46163.735	49701.881	50118.513	47634.685	44249.341	40677.829	37017.777	33350.924	29724.956	28361.251	30271.822	33503.072	37187.681	40965.449	44725.46	48446.041	50457.842	48779.873	45600.592	42071.91	38442.743	34765.01	31120.361	28376.379	29300.144	32167.746	35740.03	39503.91	43276.063	47013.614	50190.475	49716.419	46906.612	43449.763	39856.614	36184.627	32528.039	29065.983	28692.104	31054.074	34450.327	38177.047	41954.415	45704.651	49346.803	50282.641	48018.614	44685.645	41126.485	37475.213	33803.525	30160.955	28360.053	30024.757	33166.22	36824.661	40599.543	44362.635	48089.249	50453.372	49036.895	45931.917	42417.22	38796.903	35118.831	31472.951	28514.821	29177.043	31946.74	35486.223	39243.638	43016.989	46756.958	50067.945	49849.069	47127.174	43688.839	40102.119	36433.072	32773.357	29233.947	28546.929	30776.469	34124.495	37839.927	41618.258	45371.914	49059.934	50403.381	48335.135	45050.843	41501.735	37858.642	34183.857	30538.107	28325.321	29717.33	32758.225	36386.324	40158.128	43925.158	47656.348	50416.323	49374.688	46381.495	42887.565	39279.202	35602.612	31952.871	28701.222	28885.568	31472.719	34948.976	38694.238	42470.635	46215.976	49753.68	50170.117	47685.819	44299.274	40727.716	37068.514	33401.3	29777.441	28416.328	30325.93	33557.391	37241.677	41018.646	44777.942	48497.958	50509.466	48831.236	45650.992	42121.544	38493.273	34815.593	31171.154	28431.263	29354.545	32221.968	35794.266	39557.44	43328.814	47065.756	50242.181	49767.94	46957.51	43499.498	39906.756	36235.383	32578.409	29092.942	28636.909	30964.968	34348.775	38072.84	41850.721	45602.045	49266.889	50377.561	48194.425	44880.465	41325.237	37678.087	34004.781	30359.845	28349.247	29881.204	32973.829	36617.734	40391.104	44156.047	47884.928	50477.227	49263.544	49263.544
0.54947368	17038	17180.077	18958.811	21987.933	25483.747	29075.088	32753.517	36519.925	40293.245	44031.263	47730.554	50443.061	49355.976	46340.324	42835.301	39218.893	35537.648	31885.825	28669.22	28925.61	31540.32	35026.021	38773.02	42548.871	46293.339	49792.138	50065.595	47525.196	44126.849	40551.964	36889.69	33224.329	29608.675	28386.452	30368.999	33626.627	37318.559	41096.755	44855.531	48572.616	50450.661	48684.332	45480.63	41947.337	38315.045	34637.677	30993.049	28349.015	29377.665	32284.232	35869.405	39635.405	43406.648	47142.93	50244.206	49644.016	46791.935	43326.397	39729.974	36056.662	32401.653	28980.049	28742.108	31160.361	34576.839	38308.321	42085.438	45834.402	49454.13	50242.522	47912.794	44563.771	41001.048	37347.166	33676.719	30037.253	28371.873	30117.033	33288.084	36955.204	40730.905	44492.826	48217.767	50460.262	48946.142	45812.947	42292.948	38669.419	34991.308	31346.113	28474.452	29249.247	32061.277	35615.087	39375.101	43147.661	46886.365	50133.07	49781.985	47013.859	43565.711	39975.706	36305.045	32646.941	29136.878	28589.667	30880.063	34250.173	37971.119	41749.39	45501.772	49176.767	50374.477	48232.666	44929.537	41376.636	37730.692	34056.853	30410.993	28322.427	29804.181	32878.147	36516.482	40289.564	44055.505	47785.418	50442.655	49291.01	46264.075	42763.668	39152.068	35474.862	31826.391	28638.452	28947.876	31583.558	35076.843	38825.665	42601.502	46345.565	49843.926	50117.192	47576.298	44176.745	40601.885	36940.432	33274.693	29661.343	28441.51	30423.098	33680.951	37372.53	41149.924	44907.991	48624.516	50502.28	48735.678	45530.984	41996.98	38365.606	34688.24	31043.936	28403.959	29432.028	32338.466	35923.625	39688.907	43459.375	47195.052	50295.905	49695.528	46842.793	43376.11	39780.155	36107.411	32452.029	29003.942	28685.06	31070.558	34475.078	38204.102	41981.782	45731.827	49378.383	50342.116	48089.966	44758.788	41199.967	37550.087	33877.878	30233.998	28353.886	29970.836	33094.758	36748.093	40522.499	44286.31	48013.857	50494.761	49176.579	49176.579
0.82421053	17038	17216.511	19084.705	22151.318	25657.54	29251.365	32935.38	36703.963	40476.252	44212.136	47909.822	50478.945	49238.012	46175.38	42661.45	39040.607	35358.655	31708.618	28583.98	29014.058	31695.935	35205.147	38957.013	42732.054	46474.74	49912.584	49987.95	47370.922	43955.197	40375.624	36710.369	33047.15	29449.157	28425.935	30506.583	33800.126	37501.876	41280.551	45037.584	48748.622	50435.432	48548.876	45312.343	41772.818	38136.197	34459.486	30814.622	28316.379	29488.436	32448.141	36050.732	39819.495	43589.417	47323.922	50313.196	49539.905	46630.698	43153.562	39552.557	35877.551	32224.715	28865.487	28815.398	31310.379	34754.327	38492.146	42268.828	46016.011	49599.123	50182.315	47763.461	44392.943	40825.311	37167.877	33499.259	29866.038	28393.067	30247.93	33459.294	37138.08	40914.785	44675.045	48397.278	50464.361	48817.163	45645.982	42118.853	38490.853	34812.846	31168.386	28423.863	29352.773	32222.537	35795.729	39559.154	43330.552	47067.486	50218.081	49685.096	46854.448	43393.2	39798.602	36125.837	32469.981	29005.269	28653.059	31026.404	34426.537	38154.842	41932.936	45683.529	49337.006	50329.545	48087.851	44759.466	41201.376	37551.52	33879.121	30233.692	28323.47	29927.676	33046.723	36698.85	40473.557	44237.942	47966.051	50473.541	49171.61	46099.17	42590.1	38973.975	35296.071	31649.254	28556.529	29037.922	31739.78	35256.154	39009.682	42784.669	46526.944	49964.359	50039.536	47421.98	44005.043	40425.593	36761.117	33097.499	29502.086	28480.96	30560.671	33854.455	37555.813	41333.682	45090.014	48800.496	50487.043	48600.196	45362.633	41822.477	38186.797	34510.022	30865.656	28371.397	29542.748	32502.394	36104.93	39872.956	43642.111	47376.018	50364.885	49591.404	46681.501	43203.246	39602.793	35928.288	32275.104	28884.654	28755.825	31219.623	34652.284	38387.914	42165.226	45913.479	49530.367	50288.262	47942.463	44588.221	41024.464	37370.854	33700.286	30059.088	28365.251	30098.124	33264.701	36930.726	40706.432	44468.63	48194.22	50513.497	49052.726	49052.726
1.0989474	17038	17270.217	19254.366	22369.055	25888.205	29485.419	33176.845	36948.097	40718.931	44451.979	48147.522	50515.978	49077.53	45955.667	42430.636	38803.923	35121.325	31473.43	28481.517	29136.339	31904.207	35443.281	39201.122	42974.967	46715.294	50063.579	49878.807	47164.581	43727.215	40141.475	36472.505	32812.206	29244.725	28485.619	30691.756	34031.177	37745.201	41524.305	45279.002	48979.509	50406.262	48366.265	45088.532	41541.104	37898.829	34223.244	30577.62	28283.089	29639.262	32667.008	36291.614	40063.686	43831.775	47563.923	50393.743	49397.059	46415.639	42924.076	39316.995	35640.03	31989.994	28723.529	28918.307	31511.49	34990.404	38736.064	42512.023	46256.843	49783.244	50095.431	47563.332	44165.99	40591.964	36930.014	33263.971	29643.151	28429.286	30424.534	33687.444	37380.863	41158.662	44916.68	48634.332	50460.146	48642.751	45423.803	41887.708	38253.831	34576.24	30932.325	28367.117	29494.331	32438.024	36035.756	39803.31	43573.075	47307.662	50319.868	49551.433	46641.67	43164.131	39563.447	35888.172	32235.268	28841.362	28743.324	31222.805	34661.204	38398.647	42176.343	45924.558	49543.641	50262.22	47893.413	44533.446	40968.67	37313.776	33643.484	30000.072	28333.77	30094.794	33271.53	36941.014	40717.597	44479.862	48205.507	50504.093	49009.343	45879.542	42359.659	38737.546	35059.01	31414.143	28458.515	29162.247	31948.831	35494.519	39253.82	43027.561	46767.468	50115.336	49930.378	47215.577	43776.999	40191.512	36523.256	32862.54	29298	28540.592	30745.835	34085.511	37799.09	41577.384	45331.392	49031.352	50457.863	48417.549	45138.736	41590.79	37949.478	34273.743	30628.874	28338.188	29693.51	32721.284	36345.778	40117.093	43884.425	47615.984	50445.419	49448.537	46466.367	42973.728	39367.305	35690.749	32040.409	28736.776	28855.511	31419.512	34888.01	38631.82	42408.493	46154.368	49725.112	50209.512	47744.634	44361.587	40791.435	37133.046	33464.83	29829.885	28388.839	30270.104	33491.244	37173.213	40950.383	44710.396	48433.099	50528.246	48884.81	48884.81
1.3736842	17038	17346.318	19471.66	22644.161	26178.195	29779.845	33480.559	37254.826	41023.695	44753.178	48445.95	50545.889	48869.752	45678.244	42140.33	38506.272	34823.328	31177.704	28369.79	29297.631	32168.738	35743.263	39507.869	43280.029	47017.397	50235.947	49732.189	46902.752	43440.35	39846.924	36173.681	32517.15	28998.693	28571.923	30928.539	34322.849	38051.134	41830.461	45582.193	49264.098	50355.65	48132.346	44806.467	41249.642	37600.421	33926.642	30279.473	28256.945	29834.776	32944.209	36594.779	40370.467	44136.133	47865.318	50477.486	49210.284	46143.656	42635.413	39020.702	35341.742	31695.048	28561.475	29056.398	31767.434	35287.982	39042.62	42817.45	46559.303	50001.443	49975.424	47308.779	43880.321	40298.421	36631.126	32968.531	29370.11	28487.371	30651.021	33975.682	37686.187	41464.991	45220.14	48929.925	50439.742	48418.527	45143.61	41596.969	37955.808	34279.173	30635.204	28312.167	29678.729	32711.19	36337.93	40110.069	43877.64	47609.281	50430.215	49375.584	46372.335	42875.974	39267.651	35589.672	31940.397	28650.466	28866.281	31473.087	34957.133	38705.096	42482.045	46227.266	49791.407	50165.658	47645.545	44248.849	40675.944	37014.981	33347.632	29709.651	28360.593	30309.875	33555.805	37245.642	41024.15	44783.673	48505.984	50526.1	48799.504	45602.275	42069.817	38440.213	34761.349	31118.482	28352.37	29325.991	32214.294	35794.772	39560.597	43332.595	47069.535	50287.684	49783.739	46953.666	43490.061	39897.049	36224.431	32567.471	29052.379	28626.818	30982.613	34377.186	38104.963	41883.477	45634.535	49315.901	50407.238	48183.583	44856.564	41299.368	37651.124	33977.095	30331.043	28312.122	29888.95	32998.513	36648.9	40423.807	44188.729	47917.335	50529.148	49261.736	46194.286	42685.032	39071.103	35392.432	31745.511	28566.912	28989.746	31673.987	35185.178	38938.371	42714.014	46456.9	49956.151	50099.246	47492.775	44076.283	40498.3	36834.199	33169.196	29546.912	28431.701	30491.032	33777.578	37478.203	41256.816	45014.016	48732.285	50530.939	48668.272	48668.272
1.6484211	17038	17451.105	19739.998	22978.593	26528.681	30135.999	33847.857	37625.273	41391.576	45116.761	48805.835	50558.021	48610.152	45341.287	41789.245	38146.38	34463.694	30820.09	28259.843	29503.296	32492.283	36106.668	39878.405	43648.278	47382.082	50418.238	49541.684	46582.929	43093.282	39490.636	35812.838	32160.948	28719.33	28692.226	31220.395	34677.06	38420.929	42200.083	45948.199	49598.285	50274.578	47843.535	44464.608	40897.114	37239.771	33568.725	29919.358	28247.935	30079.454	33282.14	36961.654	40740.947	44503.524	48229.122	50553.052	48974.409	45812.699	42286.287	38662.366	34981.688	31338.697	28390.594	29235.65	32081.198	35648.742	39412.996	43186.153	46924.427	50241.399	49815.11	46996.997	43534.573	39943.347	36270.11	32611.95	29053.125	28575.42	30931.11	34326.048	38055.342	41834.846	45586.464	49282.426	50393.463	48140.562	44803.763	41245.333	37595.551	33920.69	30275.5	28269.514	29910.73	33044.55	36703.725	40480.554	44245.283	47973.365	50537.587	49152.032	46044.269	42527.438	38909.891	35229.327	31584.242	28441.914	29028.319	31780.383	35316.075	39075.391	42851.088	46592.692	50071.944	50032.023	47341.176	43904.26	40321.869	36653.994	32990.595	29365.643	28412.803	30576.913	33901.72	37614.073	41394.305	45150.412	48868.041	50529.018	48537.673	45265.574	41719.283	38080.704	34402.119	30760.896	28249.098	29534.451	32538.904	36158.478	39931.162	43700.809	47434.174	50469.954	49593.209	46633.739	43142.915	39540.871	35863.577	32211.265	28773.506	28747.012	31274.474	34731.395	38474.683	42253.022	46000.482	49650.044	50326.151	47894.709	44514.578	40946.903	37290.533	33619.123	29971.369	28303.168	30133.552	33336.477	37015.718	40794.206	44556.055	48281.086	50604.698	49025.828	45863.206	42335.878	38712.875	35032.338	31389.24	28385.918	29164.614	31986.072	35545.49	39308.752	43082.831	46822.113	50213.904	49950.002	47183.968	43730.926	40143.729	36473.188	32812.404	29214.956	28502.315	30764.762	34125.808	37847.01	41626.811	45380.529	49091.593	50511.388	48398.918	48398.918
1.9231579	17038	17591.947	20062.819	23373.94	26940.34	30554.81	34279.578	38060.022	41823.055	45543.227	49226.919	50539.733	48294.104	44943.396	41376.546	37723.467	34042.011	30399.577	28165.309	29759.088	32877.397	36534.601	40313.343	44080.203	47809.834	50599.052	49300.363	46202.912	42685.152	39071.727	35389.464	31743.053	28421.79	28854.767	31570.765	35095.321	38855.309	42633.684	46377.524	49974.534	50152.808	47496.337	44061.865	40482.648	36816.2	33149.078	29497.855	28267.821	30377.982	33682.903	37393.161	41175.692	44934.439	48655.809	50606.689	48684.021	45421.101	41875.861	38241.153	34559.426	30920.178	28224.771	29462.57	32455.623	36073.908	39847.835	43618.626	47352.712	50490.277	49606.589	46625.427	43127.844	39525.851	35846.405	32193.744	28703.73	28702.601	31268.554	34740.196	38489.097	42268.753	46016.155	49686.689	50310.13	47804.95	44403.065	40831.936	37172.335	33500.382	29852.278	28251.617	30195.363	33440.355	37134.118	40915.344	44676.492	48400.391	50627.749	48874.942	45655.662	42117.687	38489.314	34806.675	31166.126	28233.645	29236.448	32147.713	35739.341	39510.198	43283.974	47021.338	50374.774	49852.598	46977.431	43498.729	39905.558	36230.208	32571.927	28975.055	28500.582	30900.004	34311.098	38047.13	41828.601	45580.575	49290.824	50500.49	48219.349	44868.069	41307.215	37658.238	33980.904	30340.341	28162.295	29793.304	32925.182	36586.727	40366.124	44132.691	47861.874	50650.743	49351.855	46253.592	42734.707	39122.095	35440.178	31793.383	28476.513	28909.406	31624.862	35149.644	38908.973	42686.535	46429.74	50026.243	50204.361	47547.43	44111.69	40532.524	36867.017	33199.414	29550.457	28323.074	30432.006	33737.273	37447.153	41228.857	44986.895	48707.711	50658.317	48735.396	45471.459	41925.437	38291.784	34610.02	30970.856	28208.928	29386.747	32358.655	35970.193	39743.614	43515.443	47250.506	50487.56	49753.541	46815.518	43324.602	39726.833	36049.431	32393.994	28843.362	28610.345	31095.215	34537.67	38280.429	42060.9	45810.434	49508.716	50457.759	48072.516	48072.516
2.1978947	17038	17777.195	20443.686	23831.616	27413.613	31037.061	34776.333	38559.393	42318.342	46032.823	49707.517	50476.906	47916.906	44483.399	40901.574	37236.989	33558.148	29915.141	28102.029	30071.087	33326.581	37027.929	40813.028	44576.029	48300.877	50756.856	49000.934	45760.67	42215.31	38589.508	34903.337	31263.108	28119.548	29068.377	31983.163	35578.949	39354.736	43131.508	46870.413	50378.016	49979.2	47087.299	43597.385	40005.538	36329.292	32667.548	29017.529	28329.652	30735.265	34148.482	37889.973	41674.998	45429.104	49145.593	50622.596	48333.535	44967.41	41403.489	37756.445	34074.802	30438.826	28080.883	29744.067	32893.541	36564.485	40347.518	44115.098	47844.392	50733.182	49341.479	46191.648	42659.453	39045.223	35359.733	31713.653	28333.836	28878.807	31667.228	35219.612	38987.964	42766.968	46509.458	50134.183	50177.458	47407.781	43940.555	40356.088	36685.691	33018.11	29365.446	28272.523	30537.916	33900.757	37629.843	41414.75	45171.493	48890.568	50684.197	48538.258	45204.908	41646.078	38005.275	34321.548	30685.498	28040.136	29498.127	32578.119	36228.029	40009.92	43780.933	47513.444	50679.539	49618.047	46551.54	43031.531	39426.299	35743.294	32091.424	28547.111	28635.014	31283.403	34785.612	38545.382	42327.308	46074.402	49771.252	50426.711	47839.962	44408.619	40832.947	37172.275	33497.572	29855.739	28107.615	30108.547	33375.596	37080.373	40865.824	44628.465	48352.855	50808.526	49052.385	45811.19	42264.796	38640.031	34954.007	31313.483	28174.793	29122.828	32037.297	35633.25	39408.294	43184.259	46922.554	50429.678	50030.73	47138.291	43647.051	40055.534	36380.154	32717.816	29070.898	28384.867	30789.227	34202.883	37943.876	41728.055	45481.477	49197.424	50674.204	48384.854	45017.59	41453.073	37807.21	34125.322	30489.718	28051.88	29663.193	32794.623	36460.316	40243.341	44012.076	47742.316	50755.998	49501.077	46384.857	42856.616	39246.903	35562.623	31913.738	28442.88	28766.261	31486.453	35014.739	38778.998	42559.347	46303.972	49977.825	50356.928	47684.8	47684.8
2.4726316	17038	18016.124	20886.267	24352.897	27948.815	31583.506	35338.6	39123.55	42877.484	46585.664	50242.44	50354.441	47473.915	43960.315	40363.739	36686.551	33012.145	29365.507	28087.445	30445.549	33842.297	37587.364	41377.643	45135.825	48855.273	50870.875	48636.016	45254.355	41683.209	38043.377	34354.424	30720.802	27832.728	29342.176	32461.158	36129.127	39919.512	43693.638	47426.968	50791.205	49742.159	46613.092	43070.475	39465.139	35778.803	32124.121	28486.298	28447.283	31156.345	34680.776	38452.602	42238.999	45987.605	49698.509	50583.452	47917.377	44450.365	40868.601	37207.748	33527.845	29893.877	27978.732	30087.251	33397.775	37121.323	40912.262	44675.638	48399.542	50942.123	49011.215	45693.408	42128.841	38500.828	34810.009	31171.502	27963.822	29114.31	32131.081	35765.652	39552.291	43329.586	47066.476	50612.168	49982.554	46945.245	43415.444	39817.156	36135.311	32473.89	28816.383	28347.329	30943.828	34427.839	38191.472	41978.925	45730.365	49443.95	50688.534	48135.909	44690.589	41112.053	37457.244	33773.961	30141.77	27879.301	29821.034	33074.651	36783.086	40574.799	44342.037	48069.098	50964.439	49318.778	46060.886	42502.083	38883.444	35193.109	31548.99	28099.744	28827.683	31731.467	35326.818	39109.234	42890.535	46631.99	50303.423	50292.952	47395.008	43886.27	40295.877	36622.42	32952.156	29305.742	28102.281	30486.346	33892.568	37640.111	41430.441	45188.201	48907.181	50922.522	48687.414	45304.682	41732.647	38094.077	34405.025	30771.269	27888.524	29396.399	32515.351	36183.39	39972.946	43746.279	47479.024	50842.819	49793.661	46663.955	43119.972	39515.294	35829.692	32174.323	28540.628	28502.384	31210.267	34735.203	38506.398	42291.936	46039.885	49750.26	50635.041	47968.623	44500.337	40918.224	37258.651	33578.271	29945.101	27934.528	30001.202	33296.859	37016.734	40808.157	44572.801	48297.623	50996.725	49183.618	45889.579	42326.409	38703.299	35012.648	31371.506	28033.086	28980.97	31942.628	35558.469	39343.091	43122.253	46861.245	50489.637	50194.995	47231.579	47231.579
