r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17106.251	18431.361	21151.297	24437.568	27945.449	31519.089	35089.269	38661.247	42247.246	45848.809	48885.616	48814.523	46592.492	43488.335	40047.041	36501.864	32904.64	29584.848	29149.377	31191.932	34201.369	37556.18	41050.356	44607.889	48094.82	49228.45	47582.16	44705.652	41344.036	37821.761	34240.473	30647.807	28886.778	30221.373	32978.461	36239.693	39694.141	43232.897	46810.949	49221.736	48433.937	45904.94	42677.381	39194.642	35633.459	32026.162	29130.457	29453.719	31822.376	34945.903	38344.755	41858.155	45424.751	48679.094	49034.908	47002.744	43972.392	40554.922	37016.265	33423.985	29956.357	29056.997	30878.413	33809.823	37135.249	40616.925	44168.615	47715.233	49279.111	47877.684	45099.264	41774.687	38263.055	34688.054	31080.513	28949.392	30026.42	32688.199	35915.201	39355.779	42888.241	46464.062	49138.698	48610.497	46189.633	43004.773	39535.423	35979.533	32375.309	29304.773	29372.91	31636.175	34722.685	38107.234	41614.46	45178.202	48522.248	49105.69	47180.876	44193.257	40790.948	37256.847	33667.757	30140.857	28964.97	30642.083	33522.486	36828.822	40302.247	43849.959	47419.326	49311.412	48120.949	45427.709	42135.985	38633.711	35063.736	31453.166	28984.462	29778.687	32333.421	35522.349	38947.375	42472.646	46044.961	49008.159	48840.668	46574.039	43450.567	40001.045	36452.12	32852.687	29551.475	29165.051	31229.922	34247.086	37604.78	41100.177	44658.278	48145.512	49279.273	47633.163	44757.113	41395.614	37873.002	34291.821	30698.708	28936.866	30271.712	33028.642	36289.856	39744.517	43283.498	46861.731	49272.621	48484.912	45956.244	42729.047	39246.013	35684.749	32077.488	29180.675	29503.996	31872.66	34996.049	38395.055	41908.69	45475.483	48729.97	49085.852	47053.892	44024.002	40606.465	37067.529	33475.4	29989.916	29017.306	30801.323	33719.618	37040.06	40519.528	44070.123	47629.016	49335.127	48022.157	45279.656	41968.927	38460.909	34888.092	31277.913	28973.022	29911.769	32521.556	35729.987	39163.005	42691.987	46266.14	49108.569	48777.345	48777.345
0.27473684	17038	17121.965	18508.972	21259.419	24556.981	28069.336	31643.357	35213.348	38785.647	42372.262	45974.261	48938.412	48762.325	46494.557	43372.197	39924.826	36377.577	32778.921	29509.626	29191.185	31286.329	34314.179	37676.036	41173.273	44732.254	48194.81	49205.989	47496.035	44594.111	41223.077	37698.088	34115.067	30532.46	28891.955	30301.92	33086.404	36357.575	39816.156	43356.842	46934.651	49241.796	48365.844	45800.612	42558.816	39071.722	35508.674	31900.462	29087.279	29513.032	31922.971	35060.973	38465.553	41981.516	45549.333	48749.904	48992.623	46908.67	43857.698	40433.048	36892.178	33298.322	29864.016	29087.146	30968.545	33921.111	37254.484	40739.557	44292.849	47826.396	49269.005	47796.636	44989.757	41654.362	38139.61	34562.83	30958.852	28941.748	30101.742	32794.329	36032.38	39477.49	43012.045	46588.693	49170.999	48548.03	46087.546	42887.02	39412.724	35854.921	32249.548	29250.208	29426.536	31734.767	34837.019	38227.728	41737.68	45302.714	48601.893	49068.948	47089.01	44079.432	40669.318	37132.884	33542.158	30041.321	28987.621	30729.413	33632.788	36947.651	40424.688	43974.105	47537.131	49311.86	48044.312	45319.976	42016.236	38510.446	34938.67	31328.478	28963.124	29848.139	32437.527	35638.745	39068.743	42596.284	46169.694	49056.845	48786.219	46475.142	43334.009	39878.656	36327.734	32726.922	29478.216	29208.047	31324.744	34360.046	37724.697	41223.121	44782.656	48245.508	49256.816	47547.049	44645.589	41274.644	37749.324	34166.422	30583.313	28942.046	30352.26	33136.578	36407.744	39866.539	43407.449	46985.439	49292.682	48416.824	45851.935	42610.482	39123.08	35559.971	31951.767	29137.476	29563.32	31973.247	35111.121	38515.86	42032.059	45600.072	48800.783	49043.57	46959.831	43909.319	40484.577	36943.443	33349.737	29895.697	29045.502	30890.735	33830.651	37159.188	40642.107	44194.333	47743.408	49329.48	47942.959	45170.904	41848.834	38337.535	34762.941	31154.374	28958.628	29984.24	32626.7	35846.785	39284.549	42815.711	46390.905	49149.918	48719.228	48719.228
0.54947368	17038	17138.693	18587.411	21367.839	24676.518	28193.255	31767.618	35337.429	38910.057	42497.286	46099.72	48988.914	48708.922	46396.144	43255.877	39802.563	36253.258	32653.196	29436.739	29234.415	31381.237	34427.173	37795.968	41296.225	44856.636	48291.492	49181.872	47409.244	44482.305	41102.038	37574.383	33989.638	30417.884	28899.045	30383.233	33194.612	36475.563	39938.217	43480.809	47057.951	49259.694	48296.794	45695.904	42440.116	38948.765	35383.859	31774.789	29046.409	29573.484	32023.963	35176.191	38586.412	42104.907	45673.932	48818.375	48948.979	46814.055	43742.793	40311.115	36768.059	33172.643	29773.921	29118.892	31059.267	34032.608	37373.805	40862.229	44417.101	47935.818	49257.106	47714.84	44879.95	41533.942	38016.133	34437.578	30837.776	28936.159	30177.923	32900.755	36149.676	39599.251	43135.873	46713.253	49201.034	48484.518	45985.042	42769.113	39289.984	35730.277	32123.793	29198.057	29481.395	31833.793	34951.513	38348.289	41860.932	45427.243	48679.312	49030.763	46996.569	43965.379	40547.623	37008.889	33416.541	29942.239	29011.964	30817.384	33743.314	37066.571	40547.172	44098.269	47653.488	49310.355	47966.856	45211.916	41896.377	38387.147	34813.577	31204.067	28943.962	29918.555	32541.966	35755.268	39190.166	42719.948	46294.441	49103.182	48730.598	46375.78	43217.274	39756.22	36203.317	32601.152	29407.249	29252.447	31420.068	34473.188	37844.689	41346.1	44907.052	48342.197	49232.703	47460.268	44533.798	41153.594	37625.615	34040.999	30468.687	28949.14	30433.574	33244.78	36525.737	39988.609	43531.423	47108.745	49310.582	48347.781	45747.244	42491.78	39000.111	35435.162	31826.071	29096.587	29623.783	32074.23	35226.34	38636.728	42155.458	45724.676	48869.257	48999.929	46865.23	43794.425	40362.63	36819.325	33224.059	29803.11	29075.321	30980.749	33941.897	37278.402	40764.727	44318.562	47855.881	49321.955	47862.983	45061.84	41728.64	38214.127	34637.761	31031.266	28946.352	30057.622	32732.158	35963.704	39406.147	42939.461	46515.663	49188.947	48659.996	48659.996
0.82421053	17038	17164.316	18698.961	21520.252	24844.13	28366.809	31941.569	35511.147	39084.25	42672.342	46275.379	49054.7	48631.626	46257.359	43092.645	39631.29	36079.142	32477.17	29339.645	29297.923	31515.177	34585.751	37964.033	41468.434	45030.807	48422.332	49144.642	47286.335	44325.216	40932.416	37401.128	33813.989	30260.25	28913.024	30498.676	33346.66	36640.967	40109.201	43654.408	47229.749	49280.217	48198.116	45548.511	42273.652	38776.546	35209.052	31598.923	28994.134	29660.506	32166.183	35337.807	38755.749	42277.718	45848.403	48909.287	48885.019	46680.459	43581.483	40140.287	36594.226	32996.665	29652.448	29166.693	31187.513	34189.143	37541.034	41034.051	44591.092	48085.069	49236.643	47598.756	44725.59	41365.153	37843.195	34262.171	30670.04	28932.693	30286.38	33050.375	36314.132	39769.824	43309.283	46887.399	49238.345	48393.403	45840.662	42603.726	39118.061	35555.71	31947.753	29130.122	29560.785	31973.337	35112.139	38517.215	42033.552	45601.617	48782.885	48974.274	46865.943	43805.23	40377.118	36835.229	33240.642	29807.124	29049.622	30941.888	33898.525	37233.251	40718.736	44272.14	47813.966	49304.156	47856.699	45059.943	41728.347	38214.458	34638.385	31030.683	28921.773	30019.16	32688.879	35918.67	39360.275	42893.134	46469.11	49163.111	48650.265	46235.696	43053.475	39584.711	36029.067	32425.068	29312.849	29317.553	31554.575	34631.967	38012.836	41518.346	45081.241	48473.045	49195.479	47337.376	44376.732	40983.956	37452.355	33865.357	30310.983	28963.125	30549.017	33396.82	36691.148	40159.604	43705.032	47280.551	49331.108	48249.111	45599.876	42325.314	38827.875	35260.366	31650.17	29044.287	29710.818	32216.439	35387.959	38806.076	42328.279	45899.155	48960.171	48935.975	46731.654	43633.129	40191.782	36645.494	33048.08	29677.883	29120.481	31108.033	34098.089	37445.486	40936.478	44492.521	48010.316	49307.486	47749.384	44908.496	41560.155	38041.288	34462.452	30860.166	28933.67	30162.266	32880.459	36127.646	39576.495	43112.764	46690.294	49238.716	48574.73	48574.73
1.0989474	17038	17202.25	18849.953	21723.514	25066.928	28597.143	32172.297	35741.597	39315.357	42904.593	46508.415	49133.221	48524.694	46071.508	42875.45	39403.914	35848.052	32243.655	29219.685	29387.354	31694.706	34796.78	38187.255	41697.006	45261.912	48589.318	49089.232	47120.863	44115.865	40707.119	37171.18	33580.9	30056.975	28938.66	30654.594	33549.321	36860.763	40336.187	43884.774	47455.846	49299.536	48063.731	45351.598	42052.346	38547.955	34977.053	31365.819	28933.556	29780.085	32356.281	35552.735	38980.608	42507.069	46079.903	49021.131	48795.21	46501.267	43366.732	39913.47	36363.512	32763.177	29499.48	29235.941	31359.772	34397.551	37763.179	41262.123	44821.963	48276.958	49202.853	47442.039	44519.736	41140.908	37613.667	34029.39	30451.162	28935.748	30433.372	33249.93	36532.712	39996.28	43539.404	47117.733	49279.547	48268.721	45647.62	42383.784	38889.852	35324.024	31714.276	29048.924	29670.588	32160.017	35325.796	38741.547	42262.655	45832.99	48911.656	48894.068	46690.564	43591.962	40150.706	36604.745	33007.246	29636.544	29105.812	31109.371	34105.235	37454.689	40946.473	44502.856	48022.562	49288.813	47707.588	44857.15	41505.057	37985.257	34405.883	30802.366	28900.506	30156.117	32884.972	36135.892	39586.13	43122.968	46700.824	49233.943	48539.423	46048.172	42835.551	39357.03	35797.8	32191.479	29196.528	29409.037	31734.827	34843.253	38236.164	41746.965	45312.371	48640.043	49140.077	47171.927	44167.408	40758.636	37222.403	33632.277	30107.616	28988.772	30704.934	33599.471	36910.955	40386.606	43935.41	47506.659	49350.431	48114.738	45402.997	42104.003	38599.263	35028.38	31417.012	28983.681	29830.414	32406.521	35602.89	39030.95	42557.644	46130.667	49072.02	48846.172	46552.489	43418.395	39964.938	36414.784	32814.589	29520.165	29186.331	31279.064	34306.057	37667.444	41164.458	44723.351	48210.179	49281.446	47595.857	44703.945	41336.291	37811.891	34229.798	30635.787	28924.766	30304.386	33078.328	36345.564	39802.66	43342.748	46921.792	49296.21	48457.555	48457.555
1.3736842	17038	17256.337	19044.345	21980.569	25347.561	28886.7	32462.145	36031.152	39605.779	43196.452	46801.197	49218.013	48383.516	45835.289	42601.544	39117.96	35557.514	31950.258	29083.215	29507.769	31923.127	35062.958	38468.147	41984.391	45552.375	48785.874	49010.23	46909.191	43851.331	40423.613	36882.081	33287.918	29810.323	28981.936	30854.785	33805.44	37137.514	40621.643	44174.332	47736.004	49311.4	47889.478	45102.034	41773.546	38260.535	34685.386	31073.404	28871.293	29936.74	32597.346	35823.61	39263.482	42795.4	46370.856	49147.629	48674.657	46273.066	43095.731	39628.172	36073.45	32469.755	29320.701	29332.02	31579.501	34660.577	38042.77	41548.901	45112.137	48508.35	49150.044	47240.907	44259.404	40858.639	37325.092	33736.771	30182.108	28951.559	30622.88	33502.324	36807.994	40281.092	43828.667	47405.65	49318.234	48106.15	45402.722	42106.601	38602.896	35032.746	31421.038	28961.075	29815.505	32396.992	35595.142	39023.782	42550.687	46123.784	49059.586	48785.103	46466.957	43322.735	39865.889	36314.972	32713.918	29434.291	29186.115	31323.392	34366.218	37733.425	41232.842	44792.839	48275.924	49258.405	47515.612	44600.503	41223.912	37697.089	34113.601	30518.637	28886.603	30333.611	33133.216	36409.535	39870.213	43411.884	46991.873	49309.212	48393.519	45809.929	42560.765	39070.707	35507.046	31898	29064.659	29531.922	31964.112	35109.741	38517.184	42034.408	45602.863	48836.612	49061.085	46960.283	43902.907	40475.1	36933.301	33339.304	29860.852	29032.067	30905.122	33855.579	37187.72	40672.082	44224.984	47786.829	49362.3	47940.501	45153.475	41825.192	38311.819	34736.731	31124.518	28921.389	29987.089	32647.567	35873.772	39313.844	42845.992	46421.634	49198.523	48725.629	46324.323	43147.412	39679.607	36124.73	32521.159	29334.99	29278.308	31497.326	34568.553	37946.808	41451.122	45013.474	48451.167	49238.041	47398.569	44445.182	41054.467	37523.481	33937.331	30358.374	28925.984	30488.062	33328.699	36620.048	40087.119	43631.847	47212.143	49354.981	48304.025	48304.025
1.6484211	17038	17331.509	19285.8	22293.416	25687.517	29236.642	32812.164	36380.898	39956.635	43549.035	47154.636	49300.22	48203.277	45546.118	42269.282	38772.2	35206.323	31595.914	28939.467	29664.667	32203.063	35385.925	38808.026	42331.787	45903.338	49003.273	48901.405	46648.163	43529.698	40080.581	36532.63	32933.878	29526.974	29050.062	31102.656	34116.901	37472.623	40966.798	44524.236	48067.565	49307.832	47671.319	44797.535	41435.762	37913.084	34332.851	30721.407	28816.199	30135.057	32891.652	36151.965	39605.647	43143.891	46722.404	49279.675	48518.057	45993.083	42766.741	39283.142	35722.835	32115.287	29125.234	29461.011	31849.56	34979.935	38381.15	41895.592	45462.759	48770.073	49071.431	46991.961	43942.57	40516.984	36976.271	33383.134	29867.883	28987.854	30858.605	33809.533	37141.416	40625.501	44178.233	47750.332	49346.042	47901.372	45103.576	41770.63	38255.982	34680.672	31067.111	28875.71	30000.423	32686.646	35921.742	39365.212	42898.833	46475.144	49217.605	48641.809	46192.246	42995.758	39521.396	35964.706	32359.526	29208.049	29296.965	31586.971	34683.238	38070.819	41579.058	45143.235	48568.096	49205.705	47277.156	44287.884	40883.505	37348.757	33760.348	30182.226	28888.288	30555.668	33435.695	36741.072	40213.777	43761.051	47343.059	49380.104	48207.84	45518.423	42227.491	38724.519	35155.599	31543.574	28926.478	29691.649	32245.029	35433.063	38857.21	42381.871	45953.86	49054.026	48952.272	46699.294	43581.311	40132.03	36583.849	32985.272	29577.367	29100.22	31152.984	34167.027	37522.847	41017.261	44574.907	48118.404	49358.738	47722.363	44849.026	41487.392	37964.341	34384.218	30772.411	28866.272	30185.426	32941.851	36202.136	39656.033	43194.504	46773.199	49330.575	48569.04	46044.385	42818.44	39334.535	35774.128	32166.675	29131.266	29402.585	31765.72	34887.304	38284.926	41797.681	45364.034	48726.319	49170.297	47154.028	44130.141	40713.302	37174.861	33583.866	30031.836	28945.306	30717.153	33633.602	36952.551	40431.119	43981.223	47561.595	49406.391	48109.607	48109.607
1.9231579	17038	17433.798	19578.081	22663.763	26087.874	29647.63	33222.901	36791.434	40368.556	43962.966	47568.808	49368.997	47978.762	45201.555	41877.407	38365.867	34793.74	31180.097	28800.121	29864.091	32536.986	35766.965	39207.771	42739.922	46315.46	49232.872	48755.731	46334.635	43149.366	39677.164	36122.092	32518.117	29218.861	29151.32	31401.636	34485.28	37867.078	41372.423	44935.155	48445.255	49279.464	47405.009	44436.037	41037.929	37504.863	33918.727	30310.892	28778.998	30379.921	33241.256	36538.948	40007.934	43553.247	47135.205	49405.926	48319.575	45658.646	42378.388	38877.59	35310.931	31699.178	28924.612	29629.696	32172.713	35356.998	38779.233	42302.938	45874.489	49052.459	48959.268	46691.747	43567.497	40115.028	36566.472	32967.789	29517.509	29053.634	31144.336	34173.252	37534.006	41030.293	44588.777	48148.22	49353.005	47649.795	44747.984	41374.74	37848.368	34267.073	30652.374	28803.949	30230.608	33031.167	36306.791	39766.681	43307.805	46887.725	49374.186	48458.015	45863.625	42609.593	39116.421	35553.21	31943.452	28972.488	29445.609	31903.067	35057.726	38467.807	41985.872	45554.709	48891.555	49122.38	46988.5	43917.445	40482.872	36939.528	33345.419	29798.766	28915.275	30826.484	33794.233	37131.574	40617.624	44171.155	47754.04	49435.963	47977.301	45171.268	41834.498	38317.708	34742.725	31127.681	28793.673	29894.183	32580.019	35814.492	39257.118	42790.081	46366.021	49283.642	48806.613	46385.813	43201.017	39728.566	36173.315	32569.515	29269.105	29201.516	31451.95	34535.395	37917.325	41422.913	44985.848	48496.11	49330.377	47456.08	44487.587	41089.534	37556.094	33970.118	30361.745	28829.056	30430.308	33291.429	36589.132	40058.347	43603.884	47186.02	49456.833	48370.573	45710.003	42430.101	38928.935	35362.241	31750.535	28921.39	29566.067	32087.061	35263.698	38682.719	42204.879	45775.694	49027.789	49070.222	46858.673	43757.039	40311.859	36765.301	33168.705	29663.529	28992.093	30995.646	33994.794	37344.124	40835.452	44391.56	47968.724	49440.08	47869.442	47869.442
2.1978947	17038	17570.447	19925.094	23093.22	26549.535	30120.081	33694.668	37263.132	40841.953	44438.636	48042.7	49411.893	47704.405	44799.16	41424.837	37898.408	34319.234	30702.57	28679.044	30112.51	32927.345	36207.216	39668.07	43209.311	46789.182	49457.527	48565.559	45965.373	42708.859	39212.715	35649.934	32040.211	28896.51	29294.816	31755.234	34912.048	38321.689	41839.082	45407.54	48858.156	49215.797	47086.08	44015.533	40579.179	37035.345	33442.503	29844.656	28771.897	30676.477	33648.147	36985.552	40470.973	44023.953	47609.702	49513.013	48072.94	45267.051	41929.455	38410.942	34837.204	31221.099	28733.199	29845.407	32551.734	35793.01	39237.745	42771.471	46347.768	49344.318	48805.059	46336.688	43132.551	39652.068	36095.164	32490.276	29140.353	29158.877	31483.983	34595.077	37986.619	41496.048	45060.757	48593.242	49327.849	47346.56	44333.781	40917.986	37379.519	33791.429	30177.658	28758.645	30511.638	33432.695	36751.328	40228.84	43778.099	47361.968	49515.63	48227.062	45478.245	42162.95	38650.372	35079.952	31465.332	28739.256	29639.924	32274.666	35490.991	38925.141	42453.824	46027.701	49230.848	48999.22	46645.766	43487.419	40021.254	36468.876	32868.332	29375.681	28978.438	31150.423	34210.568	37581.949	41082.353	44642.663	48222.772	49464.551	47696.482	44766.083	41380.732	37849.731	34267.895	30650.104	28680	30145.905	32971.502	36255.159	39717.593	43259.551	46839.786	49508.313	48616.46	46016.609	42760.546	39264.06	35701.168	32091.605	28946.601	29345.063	31805.526	34962.154	38371.964	41889.603	45458.257	48909.027	49266.72	47137.186	44067.149	40630.746	37086.55	33493.923	29895.31	28821.955	30726.877	33698.292	37035.754	40521.419	44074.617	47660.54	49563.927	48123.958	45318.474	41981.175	38462.233	34888.539	31272.405	28718.753	29776.228	32464.177	35698.993	39140.917	42673.25	46248.893	49339.375	48929.014	46508.803	43324.183	39849.411	36294.274	32691.375	29261.976	29076.77	31327.67	34413.941	37795.648	41300.711	44863.318	48429.428	49444.236	47578.369	47578.369
2.4726316	17038	17750.155	20330.827	23583.348	27073.311	30654.262	34227.653	37796.251	41377.129	44976.316	48572.639	49415.181	47374.424	44336.475	40910.593	37369.379	33782.373	30163.316	28591.882	30416.631	33376.572	36707.751	40189.516	43740.36	47324.833	49660.135	48322.842	45537.071	42206.77	38686.709	35115.717	31499.875	28576.738	29490.203	32166.982	35398.618	38837.18	42367.237	45941.722	49293.41	49105.542	46709.927	43534.028	40058.762	36504.098	32903.784	29329.634	28808.256	31029.996	34114.28	37492.69	40995.299	44556.382	48146.21	49585.863	47771.613	44815.557	41418.819	37882.737	34301.216	30680.899	28568.011	30115.795	32989.384	36289.149	39757.32	43301.616	46882.927	49623.497	48599.808	45923.119	42636.154	39127.524	35561.912	31950.265	28753.026	29314.242	31881.502	35076.555	38500.027	42023.247	45594.514	49076.306	49258.367	46986.645	43858.807	40399.539	36849.005	33253.328	29645.201	28754.023	30849.247	33893.336	37256.32	40752.241	44310.099	47898.199	49626.246	47941.991	45033.209	41654.627	38122.774	34544.49	30924.968	28523.758	29888.168	32704.753	35984.28	39443.478	42983.353	46562.54	49569.183	48826.429	46244.974	42996.079	39498.017	35936.369	32328.726	28927.385	29089.49	31531.923	34686.394	38093.02	41608.464	45175.928	48745.149	49452.415	47359.764	44300.474	40865.244	37320.151	33730.684	30110.833	28600.978	30453.422	33421.873	36756.125	40239.222	43790.685	47375.483	49710.939	48373.765	45588.379	42258.488	38737.987	35166.972	31551.252	28626.666	29540.513	32217.242	35448.718	38887.487	42417.792	45992.466	49344.297	49156.475	46761.076	43585.717	40110.278	36555.284	32955.235	29380.036	28858.335	31080.402	34164.398	37542.916	41045.781	44607.076	48197.073	49636.785	47822.655	44867.061	41470.536	37933.971	34352.584	30732.124	28540.457	30040.88	32899.886	36194.388	39660.161	43203.222	46783.96	49643.447	48737.344	46100.622	42829.929	39325.355	35761.349	32151.532	28842.985	29210.516	31717.415	34892.659	38307.921	41827.382	45396.843	48937.112	49405.957	47231.043	47231.043
