t(s)	jtot_cons
0	0
361.80905	-0.19070296
723.61809	-0.046411385
1085.4271	0.55170354
1447.2362	0.056546994
1809.0452	0.14441767
2170.8543	0.72022982
2532.6633	1.1570518
2894.4724	0.85772931
3256.2814	0.93445198
3618.0905	-0.097533832
3979.8995	0.21398718
4341.7085	-0.19950301
4703.5176	0.38009709
5065.3266	0.1237174
5427.1357	-0.14201411
5788.9447	-0.26533708
6150.7538	-0.33316503
6512.5628	-1.0703217
6874.3719	-0.12975093
7236.1809	-0.14974484
7597.9899	0.12210929
7959.799	0.26822512
8321.608	0.94381355
8683.4171	0.65640007
9045.2261	0.1438422
9407.0352	-0.17013062
9768.8442	0.16915584
10130.653	0.48266939
10492.462	-0.128482
10854.271	-0.19382128
11216.08	-0.33009582
11577.889	-0.82473088
11939.698	-0.22941741
12301.508	-0.1424559
12663.317	-0.062299957
13025.126	0.29836467
13386.935	0.59463632
13748.744	0.64127718
14110.553	-0.19980478
14472.362	0.056159862
14834.171	-0.093289487
15195.98	0.46876725
15557.789	-0.046605993
15919.598	-0.15375412
16281.407	-0.32802064
16643.216	-0.59642596
17005.025	-0.99121979
17366.834	-0.13083684
17728.643	-0.141251
18090.452	0.22821914
18452.261	0.29357225
18814.07	0.82561317
19175.879	0.0138999
19537.688	0.24958853
19899.497	-0.21647347
20261.307	0.31091117
20623.116	0.26906073
20984.925	-0.13782323
21346.734	-0.2342649
21708.543	0.19568537
22070.352	-0.98638561
22432.161	-0.1378219
22793.97	-0.14908994
23155.779	0.052640317
23517.588	0.27721525
23879.397	0.88158962
24241.206	0.66932844
24603.015	0.020067007
24964.824	-0.11476713
25326.633	0.086236264
25688.442	0.50937375
26050.251	-0.11702496
26412.06	-0.17795045
26773.869	-0.35830849
27135.678	-0.76466506
27497.487	-0.33276515
27859.296	-0.1393889
28221.106	-0.095890672
28582.915	0.2926811
28944.724	0.4838164
29306.533	0.64761885
29668.342	-0.20352405
30030.151	0.1202749
30391.96	-0.14259734
30753.769	0.44049523
31115.578	0.0017216583
31477.387	-0.14832932
31839.196	-0.30460018
32201.005	-0.53913517
32562.814	-1.0923565
32924.623	-0.12925982
33286.432	-0.1462504
33648.241	0.19510026
34010.05	0.27516611
34371.859	0.88460646
34733.668	0.034440216
35095.477	0.2438268
35457.286	-0.21230554
35819.095	0.27537648
36180.905	0.34083132
36542.714	-0.13591236
36904.523	-0.22177923
37266.332	-0.24840623
37628.141	-0.92477506
37989.95	-0.15394749
38351.759	-0.14644979
38713.568	0.0073438673
39075.377	0.28838254
39437.186	0.78737112
39798.995	0.66350602
40160.804	-0.086011964
40522.613	-0.05689423
40884.422	0.016177728
41246.231	0.50304735
41608.04	-0.10023335
41969.849	-0.1671817
42331.658	-0.35828674
42693.467	-0.69574254
43055.276	-0.55422008
43417.085	-0.13511517
43778.894	-0.12152099
44140.704	0.27643012
44502.513	0.37847399
44864.322	0.69841446
45226.131	-0.13293502
45587.94	0.19826694
45949.749	-0.19227097
46311.558	0.39163946
46673.367	0.097594901
47035.176	-0.14279545
47396.985	-0.27204725
47758.794	-0.35616117
48120.603	-1.0680991
48482.412	-0.12905459
48844.221	-0.14875327
49206.03	0.12315134
49567.839	0.26881556
49929.648	0.94455447
50291.457	0.65664576
50653.266	0.14327194
51015.075	-0.16977355
51376.884	0.168481
51738.693	0.4825123
52100.503	-0.12821367
52462.312	-0.19354453
52824.121	-0.32986991
53185.93	-0.82313237
53547.739	-0.22924832
53909.548	-0.14200086
54271.357	-0.063276511
54633.166	0.29713917
54994.975	0.59396608
55356.784	0.64123804
55718.593	-0.19988107
56080.402	0.056429712
56442.211	-0.093465198
56804.02	0.46774508
57165.829	-0.046081703
57527.638	-0.15352905
57889.447	-0.32750485
58251.256	-0.59570974
58613.065	-0.99022967
58974.874	-0.13031008
59336.683	-0.14131413
59698.492	0.22653903
60060.302	0.29294555
60422.111	0.82507488
60783.92	0.013888049
61145.729	0.24925679
61507.538	-0.21623054
61869.347	0.31003269
62231.156	0.26999818
62592.965	-0.13760016
62954.774	-0.23391492
63316.583	-0.21534846
63678.392	-0.95791566
64040.201	-0.14283639
64402.01	-0.14711922
64763.819	0.033496939
65125.628	0.28309967
65487.437	0.84422255
65849.246	0.66863347
66211.055	-0.025784203
66572.864	-0.091424458
66934.673	0.056541208
67296.482	0.50804041
67658.291	-0.11070258
68020.101	-0.1729957
68381.91	-0.360256
68743.719	-0.72484495
69105.528	-0.4421963
69467.337	-0.13639054
69829.146	-0.11144699
70190.955	0.28564655
70552.764	0.41992726
70914.573	0.6706029
71276.382	-0.17323891
71638.191	0.16539808
72000	-0.17265469
72000	-0.17265469
