x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	0.092020002	0.15921017	0.15453399	0.16157113	0.18680173	0.1914828	0.19957212	0.22794363	0.28406312	0.4493569	0.27936685	0.13049876	0.093214021	0.062965458	0.055074465	0.045510425	0.034170625	0.17564171	0.18343377	0.19021417	0.19325452	0.21543264	0.26981212	0.34674762	0.7317456	0.1474527	0.10916474	0.069905847	0.057796806	0.049075344	0.03886911	0.021148776	0.17780033	0.18980124	0.19134701	0.20206262	0.24969225	0.2983682	0.53018143	0.2076559	0.12287291	0.08259471	0.060309511	0.052780338	0.043018621	0.03010826	0.17263386	0.18682706	0.19048542	0.1953187	0.22679684	0.27932349	0.40806811	0.32685416	0.13521434	0.0993598	0.065040846	0.056196452	0.046830988	0.036039396	0.19647608	0.18155533	0.19013137	0.19247324	0.21014806	0.26379662	0.32385676	0.64101612	0.15872012	0.11375685	0.07317107	0.058465851	0.050200963	0.040183105	0.024240728	0.17634672	0.18951231	0.19107259	0.19978992	0.24367162	0.29229354	0.49771755	0.23228746	0.12567387	0.086347956	0.061118021	0.053616565	0.043918656	0.03169954	0.17222913	0.18573947	0.19041118	0.19456132	0.22283086	0.2763096	0.38559072	0.35604203	0.13774446	0.10207986	0.066147579	0.056644755	0.047411898	0.036812208	0.016696112	0.18022772	0.19007227	0.19201971	0.20682131	0.25895018	0.31218615	0.59285013	0.17261101	0.11730329	0.076325942	0.059041192	0.051132397	0.041230173	0.026601771	0.1746464	0.18879659	0.19080853	0.19759385	0.23635812	0.28633873	0.45998465	0.27015036	0.12952244	0.091859352	0.062519317	0.054748606	0.045154478	0.033675069	0.17462314	0.18351421	0.19027489	0.19331454	0.21549769	0.26987845	0.34686083	0.73202917	0.14740146	0.10910486	0.069841533	0.057725781	0.049009104	0.038801301	0.021083998	0.17786975	0.18986115	0.19140974	0.202132	0.24977597	0.29844835	0.5303285	0.20765116	0.12281111	0.082535888	0.060238421	0.052714571	0.042951917	0.03004152	0.17270539	0.18688186	0.19054704	0.19538397	0.22687888	0.27939708	0.40821104	0.32685531	0.13515356	0.099302022	0.064974069	0.056129172	0.046765321	0.035972246	0.015141136	0.18104172	0.19015638	0.19231019	0.2086722	0.26175493	0.31833635	0.61841292	0.16391178	0.11521495	0.074386179	0.058639548	0.050534923	0.040567975	0.025199777	0.17543375	0.18921659	0.19096049	0.198526	0.23956953	0.28884081	0.47645854	0.25257625	0.12771178	0.089272811	0.089272811
4.4842105	0.092020002	0.15920918	0.15453299	0.16157014	0.18680074	0.1914818	0.19957113	0.22794265	0.28406213	0.44935591	0.27936785	0.13049976	0.093215012	0.062966452	0.055075461	0.045511418	0.034171614	0.17564071	0.18343277	0.19021317	0.19325352	0.21543164	0.26981113	0.34674664	0.73174461	0.1474537	0.10916573	0.069906839	0.057797803	0.049076339	0.0388701	0.021149763	0.17779933	0.18980024	0.19134602	0.20206162	0.24969126	0.29836721	0.53018044	0.20765689	0.1228739	0.082595701	0.060310507	0.052781334	0.043019614	0.030109248	0.17263285	0.18682607	0.19048443	0.19531771	0.22679585	0.2793225	0.40806713	0.32685516	0.13521534	0.099360791	0.06504184	0.056197449	0.046831982	0.036040386	0.19647509	0.18155433	0.19013037	0.19247225	0.21014707	0.26379563	0.32385578	0.64101514	0.15872111	0.11375784	0.073172062	0.058466847	0.050201958	0.040184096	0.024241715	0.17634572	0.18951132	0.1910716	0.19978893	0.24367063	0.29229255	0.49771656	0.23228845	0.12567487	0.086348947	0.061119016	0.053617561	0.043919649	0.031700528	0.17222813	0.18573847	0.19041019	0.19456032	0.22282987	0.27630861	0.38558973	0.35604302	0.13774545	0.10208085	0.066148572	0.056645751	0.047412893	0.036813198	0.016697101	0.18022672	0.19007128	0.19201872	0.20682031	0.25894919	0.31218517	0.59284914	0.172612	0.11730429	0.076326934	0.059042188	0.051133392	0.041231165	0.026602758	0.1746454	0.1887956	0.19080753	0.19759286	0.23635712	0.28633774	0.45998366	0.27015135	0.12952344	0.091860343	0.062520311	0.054749603	0.045155471	0.033676057	0.17462214	0.18351321	0.19027389	0.19331355	0.2154967	0.26987746	0.34685985	0.73202819	0.14740245	0.10910585	0.069842525	0.057726777	0.049010099	0.038802292	0.021084986	0.17786875	0.18986016	0.19140874	0.20213101	0.24977498	0.29844736	0.53032752	0.20765215	0.12281211	0.082536879	0.060239416	0.052715567	0.04295291	0.030042507	0.17270438	0.18688086	0.19054605	0.19538298	0.22687789	0.27939609	0.40821006	0.3268563	0.13515455	0.099303013	0.064975063	0.056130168	0.046766315	0.035973235	0.015142125	0.18104072	0.19015539	0.19230919	0.2086712	0.26175394	0.31833536	0.61841194	0.16391277	0.11521594	0.074387171	0.058640544	0.050535918	0.040568967	0.025200763	0.17543275	0.1892156	0.1909595	0.19852501	0.23956854	0.28883982	0.47645756	0.25257725	0.12771278	0.089273802	0.089273802
8.9684211	0.092020002	0.15920823	0.15453204	0.16156921	0.18679979	0.19148085	0.19957019	0.22794174	0.2840612	0.44935499	0.27936879	0.13050071	0.093215954	0.062967405	0.055076418	0.045512368	0.03417255	0.17563974	0.18343181	0.19021222	0.19325257	0.2154307	0.26981018	0.34674572	0.73174368	0.14745465	0.10916668	0.069907787	0.05779876	0.049077292	0.038871042	0.021150695	0.17779836	0.18979929	0.19134506	0.20206067	0.24969032	0.29836628	0.53017951	0.20765783	0.12287486	0.082596644	0.060311462	0.05278229	0.043020561	0.030110179	0.17263188	0.18682511	0.19048348	0.19531676	0.2267949	0.27932156	0.4080662	0.32685611	0.13521629	0.099361734	0.065042791	0.056198407	0.046832934	0.036041324	0.19647413	0.18155337	0.19012942	0.1924713	0.21014612	0.26379469	0.32385485	0.64101421	0.15872206	0.11375879	0.073173008	0.058467804	0.050202913	0.04018504	0.024242644	0.17634475	0.18951037	0.19107065	0.19978798	0.24366969	0.29229162	0.49771563	0.2322894	0.12567582	0.086349889	0.061119971	0.053618518	0.043920597	0.031701461	0.17222716	0.18573751	0.19040923	0.19455937	0.22282893	0.27630767	0.38558881	0.35604397	0.13774641	0.10208179	0.066149523	0.056646709	0.047413844	0.036814137	0.016698038	0.18022576	0.19007033	0.19201777	0.20681936	0.25894825	0.31218424	0.59284821	0.17261295	0.11730524	0.076327878	0.059043145	0.051134347	0.04123211	0.026603688	0.17464443	0.18879464	0.19080658	0.19759191	0.23635618	0.2863368	0.45998273	0.2701523	0.12952439	0.091861285	0.062521264	0.05475056	0.045156421	0.033676993	0.17462116	0.18351225	0.19027294	0.19331259	0.21549576	0.26987652	0.34685893	0.73202726	0.1474034	0.1091068	0.069843473	0.057727735	0.049011052	0.038803234	0.021085917	0.17786778	0.18985921	0.19140779	0.20213006	0.24977404	0.29844642	0.53032659	0.20765309	0.12281306	0.082537822	0.060240372	0.052716523	0.042953857	0.030043439	0.17270341	0.1868799	0.1905451	0.19538203	0.22687695	0.27939515	0.40820914	0.32685725	0.13515551	0.099303956	0.064976014	0.056131126	0.046767266	0.035974173	0.015143064	0.18103976	0.19015443	0.19230824	0.20867026	0.261753	0.31833444	0.61841101	0.16391372	0.11521689	0.074388117	0.058641501	0.050536872	0.040569911	0.025201693	0.17543177	0.18921464	0.19095855	0.19852406	0.2395676	0.28883889	0.47645663	0.25257819	0.12771373	0.089274744	0.089274744
13.452632	0.092020002	0.15920731	0.15453113	0.16156833	0.18679889	0.19147995	0.19956931	0.2279409	0.28406034	0.44935414	0.27936969	0.13050162	0.093216847	0.062968316	0.055077337	0.045513273	0.034173432	0.1756388	0.18343088	0.19021131	0.19325166	0.2154298	0.26980929	0.34674486	0.73174281	0.14745555	0.10916758	0.06990869	0.05779968	0.049078203	0.038871934	0.021151571	0.17779743	0.18979838	0.19134415	0.20205977	0.24968943	0.2983654	0.53017864	0.20765873	0.12287577	0.082597538	0.060312377	0.052783207	0.043021461	0.030111054	0.17263094	0.18682419	0.19048257	0.19531585	0.22679401	0.27932066	0.40806534	0.32685701	0.1352172	0.099362628	0.065043699	0.056199326	0.046833841	0.03604221	0.19647321	0.18155244	0.19012851	0.19247039	0.21014522	0.2637938	0.32385399	0.64101334	0.15872296	0.11375969	0.073173908	0.058468723	0.050203826	0.040185935	0.024243517	0.1763438	0.18950945	0.19106974	0.19978707	0.2436688	0.29229073	0.49771476	0.23229029	0.12567673	0.086350782	0.061120884	0.053619436	0.043921499	0.031702338	0.17222621	0.18573659	0.19040832	0.19455846	0.22282803	0.27630678	0.38558795	0.35604488	0.13774732	0.10208269	0.066150429	0.056647629	0.047414753	0.036815025	0.016698923	0.18022482	0.19006942	0.19201686	0.20681846	0.25894736	0.31218337	0.59284734	0.17261384	0.11730614	0.076328776	0.059044063	0.051135262	0.041233007	0.02660456	0.17464348	0.18879373	0.19080567	0.197591	0.23635529	0.28633591	0.45998186	0.2701532	0.1295253	0.091862177	0.062522176	0.054751479	0.045157326	0.033677874	0.17462022	0.18351132	0.19027203	0.19331168	0.21549486	0.26987562	0.34685807	0.73202639	0.14740431	0.1091077	0.069844376	0.057728654	0.049011964	0.038804126	0.021086794	0.17786684	0.1898583	0.19140688	0.20212915	0.24977315	0.29844555	0.53032571	0.20765399	0.12281397	0.082538716	0.060241287	0.05271744	0.042954758	0.030044314	0.17270247	0.18687898	0.19054419	0.19538112	0.22687606	0.27939426	0.40820827	0.32685816	0.13515642	0.099304851	0.064976922	0.056132046	0.046768174	0.035975059	0.015143953	0.18103882	0.19015353	0.19230733	0.20866935	0.26175211	0.31833357	0.61841013	0.16391462	0.1152178	0.074389015	0.058642419	0.050537786	0.040570807	0.025202565	0.17543083	0.18921373	0.19095764	0.19852315	0.23956671	0.288838	0.47645576	0.25257909	0.12771464	0.089275637	0.089275637
17.936842	0.092020002	0.15920645	0.15453026	0.16156751	0.18679804	0.19147909	0.19956849	0.22794013	0.28405953	0.44935335	0.27937055	0.1305025	0.09321769	0.062969185	0.055078217	0.045514134	0.034174259	0.17563789	0.18342999	0.19021045	0.1932508	0.21542895	0.26980845	0.34674407	0.73174199	0.14745641	0.10916843	0.069909547	0.05780056	0.049079073	0.038872776	0.021152394	0.17779652	0.18979751	0.19134329	0.20205891	0.2496886	0.29836458	0.53017782	0.20765957	0.12287663	0.082598383	0.060313252	0.052784083	0.043022315	0.030111872	0.17263002	0.18682331	0.1904817	0.19531498	0.22679317	0.27931982	0.40806454	0.32685787	0.13521807	0.099363473	0.065044564	0.056200206	0.046834705	0.036043043	0.19647234	0.18155154	0.19012765	0.19246952	0.21014437	0.26379296	0.32385319	0.64101252	0.15872382	0.11376055	0.073174761	0.058469602	0.050204697	0.04018678	0.024244334	0.17634289	0.18950859	0.19106887	0.19978621	0.24366796	0.2922899	0.49771394	0.23229114	0.1256776	0.086351626	0.061121757	0.053620313	0.043922356	0.03170316	0.1722253	0.18573571	0.19040746	0.1945576	0.22282719	0.27630594	0.38558716	0.35604574	0.13774819	0.10208353	0.066151292	0.056648509	0.047415619	0.03681586	0.016699758	0.18022392	0.19006855	0.19201599	0.20681761	0.25894652	0.31218256	0.59284652	0.17261469	0.117307	0.076329626	0.05904494	0.051136135	0.041233856	0.026605375	0.17464257	0.18879286	0.1908048	0.19759014	0.23635445	0.28633508	0.45998105	0.27015405	0.12952617	0.091863021	0.062523046	0.054752358	0.045158186	0.0336787	0.17461932	0.18351043	0.19027117	0.19331082	0.21549401	0.26987478	0.34685728	0.73202557	0.14740517	0.10910855	0.069845233	0.057729535	0.049012833	0.038804968	0.021087616	0.17786593	0.18985743	0.19140602	0.20212829	0.24977231	0.29844472	0.5303249	0.20765483	0.12281484	0.082539561	0.060242162	0.052718316	0.042955611	0.030045132	0.17270155	0.18687811	0.19054332	0.19538025	0.22687521	0.27939342	0.40820747	0.32685902	0.13515729	0.099305696	0.064977787	0.056132926	0.046769038	0.035975892	0.015144793	0.18103792	0.19015266	0.19230646	0.2086685	0.26175127	0.31833277	0.61840932	0.16391547	0.11521866	0.074389867	0.058643298	0.050538659	0.040571654	0.025203381	0.17542992	0.18921286	0.19095677	0.19852228	0.23956587	0.28883716	0.47645494	0.25257994	0.12771551	0.08927648	0.08927648
22.421053	0.092020002	0.15920562	0.15452944	0.16156674	0.18679724	0.19147828	0.19956772	0.22793943	0.28405878	0.44935262	0.27937136	0.13050332	0.093218484	0.062970012	0.055079056	0.045514948	0.03417503	0.17563702	0.18342913	0.19020962	0.19324997	0.21542815	0.26980766	0.34674334	0.73174123	0.14745723	0.10916923	0.069910358	0.057801401	0.049079898	0.038873565	0.021153164	0.17779564	0.18979669	0.19134246	0.20205809	0.24968781	0.29836381	0.53017706	0.20766037	0.12287746	0.08259918	0.060314086	0.052784918	0.043023121	0.030112633	0.17262913	0.18682247	0.19048088	0.19531416	0.22679238	0.27931903	0.4080638	0.32685869	0.1352189	0.099364269	0.065045385	0.056201047	0.046835524	0.036043821	0.19647152	0.18155068	0.19012682	0.1924687	0.21014356	0.26379217	0.32385245	0.64101176	0.15872463	0.11376136	0.073175567	0.058470441	0.050205526	0.040187575	0.024245097	0.17634202	0.18950776	0.19106805	0.19978539	0.24366717	0.29228912	0.49771318	0.23229194	0.12567843	0.086352421	0.061122589	0.05362115	0.043923165	0.031703924	0.17222441	0.18573486	0.19040664	0.19455677	0.22282639	0.27630514	0.38558642	0.35604656	0.13774901	0.10208433	0.066152111	0.05664935	0.047416439	0.036816642	0.016700544	0.18022305	0.19006773	0.19201517	0.2068168	0.25894573	0.31218182	0.59284577	0.1726155	0.11730782	0.076330428	0.059045778	0.051136967	0.041234655	0.026606135	0.17464169	0.18879203	0.19080398	0.19758932	0.23635367	0.28633429	0.4599803	0.27015485	0.129527	0.091863814	0.062523873	0.054753197	0.045158999	0.03367947	0.17461844	0.18350958	0.19027035	0.19331	0.21549321	0.26987399	0.34685655	0.73202481	0.14740599	0.10910936	0.069846044	0.057730375	0.049013659	0.038805757	0.021088387	0.17786506	0.18985661	0.19140519	0.20212748	0.24977152	0.29844395	0.53032414	0.20765563	0.12281566	0.082540358	0.060242996	0.052719151	0.042956417	0.030045893	0.17270067	0.18687727	0.1905425	0.19537943	0.22687442	0.27939263	0.40820673	0.32685983	0.13515811	0.099306492	0.064978608	0.056133767	0.046769857	0.035976671	0.015145585	0.18103706	0.19015184	0.19230564	0.20866769	0.26175048	0.31833203	0.61840856	0.16391628	0.11521947	0.074390672	0.058644137	0.050539489	0.040572451	0.025204142	0.17542904	0.18921203	0.19095595	0.19852147	0.23956508	0.28883638	0.47645418	0.25258074	0.12771634	0.089277274	0.089277274
26.905263	0.092020002	0.15920484	0.15452866	0.16156603	0.18679648	0.19147751	0.199567	0.22793879	0.28405809	0.44935195	0.27937212	0.13050411	0.093219228	0.062970796	0.055079855	0.045515715	0.034175745	0.17563618	0.18342831	0.19020885	0.19324919	0.2154274	0.26980692	0.34674267	0.73174053	0.147458	0.10916999	0.069911124	0.057802201	0.049080679	0.038874301	0.021153885	0.1777948	0.18979591	0.19134169	0.20205732	0.24968707	0.29836309	0.53017636	0.20766112	0.12287823	0.082599927	0.060314879	0.052785712	0.043023877	0.030113337	0.17262828	0.18682167	0.1904801	0.19531338	0.22679163	0.27931829	0.40806311	0.32685945	0.13521968	0.099365015	0.065046163	0.056201848	0.046836297	0.036044544	0.19647074	0.18154985	0.19012605	0.19246792	0.2101428	0.26379143	0.32385177	0.64101106	0.15872539	0.11376212	0.073176327	0.05847124	0.050206312	0.040188317	0.024245807	0.17634117	0.18950698	0.19106727	0.19978462	0.24366644	0.29228839	0.49771248	0.23229269	0.12567921	0.086353166	0.061123378	0.053621946	0.043923925	0.03170463	0.17222356	0.18573405	0.19040586	0.194556	0.22282565	0.2763044	0.38558574	0.35604733	0.13774979	0.10208508	0.066152885	0.056650151	0.047417214	0.036817368	0.016701284	0.18022222	0.19006695	0.19201439	0.20681604	0.25894499	0.31218112	0.59284506	0.17261625	0.11730859	0.076331182	0.059046575	0.051137755	0.041235403	0.02660684	0.17464084	0.18879124	0.1908032	0.19758854	0.23635293	0.28633356	0.4599796	0.27015561	0.12952779	0.091864558	0.062524658	0.054753995	0.045159765	0.033680183	0.1746176	0.18350876	0.19026957	0.19330922	0.21549246	0.26987325	0.34685588	0.73202411	0.14740676	0.10911011	0.06984681	0.057731176	0.04901444	0.038806493	0.021089108	0.17786421	0.18985583	0.19140441	0.20212671	0.24977079	0.29844324	0.53032343	0.20765638	0.12281644	0.082541106	0.060243788	0.052719944	0.042957173	0.030046597	0.17269981	0.18687647	0.19054172	0.19537865	0.22687368	0.27939189	0.40820605	0.3268606	0.1351589	0.099307238	0.064979385	0.056134567	0.046770629	0.035977393	0.015146331	0.18103623	0.19015106	0.19230486	0.20866693	0.26174974	0.31833134	0.61840786	0.16391704	0.11522023	0.074391429	0.058644935	0.050540275	0.040573196	0.02520485	0.17542819	0.18921125	0.19095517	0.19852069	0.23956434	0.28883565	0.47645348	0.25258149	0.12771713	0.089278018	0.089278018
31.389474	0.092020002	0.1592041	0.15452792	0.16156538	0.18679577	0.1914768	0.19956635	0.22793822	0.28405745	0.44935133	0.27937283	0.13050485	0.093219921	0.062971536	0.055080611	0.045516433	0.034176401	0.17563538	0.18342753	0.19020811	0.19324846	0.2154267	0.26980623	0.34674206	0.73173988	0.14745873	0.1091707	0.069911844	0.05780296	0.049081414	0.038874982	0.021154559	0.17779399	0.18979518	0.19134095	0.2020566	0.24968639	0.29836243	0.53017571	0.20766182	0.12287897	0.082600626	0.060315629	0.052786461	0.043024581	0.030113985	0.17262746	0.18682091	0.19047937	0.19531265	0.22679094	0.2793176	0.40806249	0.32686018	0.13522042	0.099365711	0.065046896	0.056202607	0.046837021	0.036045209	0.19647001	0.18154906	0.19012532	0.19246719	0.2101421	0.26379074	0.32385116	0.64101041	0.15872611	0.11376284	0.073177039	0.058471998	0.050207052	0.040189006	0.024246468	0.17634035	0.18950624	0.19106653	0.19978389	0.24366575	0.29228772	0.49771183	0.23229338	0.12567995	0.086353861	0.061124126	0.053622698	0.043924634	0.03170528	0.17222274	0.18573329	0.19040513	0.19455527	0.22282496	0.27630371	0.38558513	0.35604805	0.13775053	0.10208578	0.066153615	0.056650911	0.047417942	0.036818037	0.016701978	0.18022142	0.19006622	0.19201366	0.20681532	0.25894431	0.31218049	0.59284442	0.17261696	0.11730931	0.076331889	0.059047331	0.051138499	0.041236097	0.026607493	0.17464002	0.1887905	0.19080247	0.19758782	0.23635224	0.28633287	0.45997896	0.27015632	0.12952853	0.091865251	0.0625254	0.054754751	0.045160481	0.033680838	0.1746168	0.18350798	0.19026884	0.19330849	0.21549176	0.26987256	0.34685527	0.73202346	0.14740748	0.10911082	0.06984753	0.057731935	0.049015175	0.038807174	0.021089781	0.17786341	0.18985509	0.19140368	0.20212599	0.2497701	0.29844258	0.53032278	0.20765707	0.12281717	0.082541804	0.060244539	0.052720694	0.042957877	0.030047245	0.17269899	0.18687571	0.19054099	0.19537792	0.22687299	0.2793912	0.40820542	0.32686132	0.13515964	0.099307933	0.064980119	0.056135326	0.046771354	0.035978058	0.015147032	0.18103544	0.19015033	0.19230413	0.20866622	0.26174906	0.31833072	0.61840721	0.16391775	0.11522095	0.074392139	0.058645692	0.050541017	0.040573886	0.025205507	0.17542737	0.18921051	0.19095444	0.19851997	0.23956366	0.28883497	0.47645284	0.25258219	0.12771787	0.089278712	0.089278712
35.873684	0.092020002	0.15920341	0.15452724	0.16156478	0.18679511	0.19147613	0.19956575	0.2279377	0.28405687	0.44935078	0.27937349	0.13050555	0.093220563	0.062972232	0.055081325	0.045517099	0.034177	0.17563463	0.18342679	0.19020743	0.19324778	0.21542605	0.26980559	0.34674151	0.73173929	0.14745941	0.10917135	0.069912517	0.057803677	0.049082101	0.038875604	0.021155187	0.17779322	0.18979449	0.19134027	0.20205593	0.24968576	0.29836183	0.53017511	0.20766246	0.12287965	0.082601274	0.060316337	0.052787166	0.043025231	0.030114581	0.17262668	0.1868202	0.19047868	0.19531197	0.22679031	0.27931697	0.40806192	0.32686085	0.13522112	0.099366355	0.065047584	0.056203323	0.046837695	0.036045815	0.19646934	0.18154831	0.19012463	0.1924665	0.21014144	0.26379011	0.3238506	0.64100982	0.15872677	0.1137635	0.073177704	0.058472713	0.050207744	0.040189637	0.024247082	0.17633958	0.18950555	0.19106585	0.19978322	0.24366512	0.2922871	0.49771124	0.23229403	0.12568064	0.086354506	0.061124829	0.053623407	0.04392529	0.031705875	0.17222196	0.18573256	0.19040444	0.19455458	0.22282431	0.27630308	0.38558457	0.35604873	0.13775122	0.10208642	0.0661543	0.056651628	0.04741862	0.036818647	0.016702627	0.18022066	0.19006553	0.19201297	0.20681466	0.25894367	0.31217992	0.59284382	0.17261762	0.11730998	0.076332547	0.059048043	0.051139197	0.041236736	0.026608098	0.17463924	0.1887898	0.19080178	0.19758714	0.23635161	0.28633224	0.45997837	0.27015697	0.12952922	0.091865893	0.062526098	0.054755463	0.045161145	0.033681435	0.17461604	0.18350724	0.19026815	0.1933078	0.21549111	0.26987193	0.34685471	0.73202287	0.14740816	0.10911147	0.069848203	0.057732652	0.049015862	0.038807796	0.02109041	0.17786263	0.18985441	0.191403	0.20212532	0.24976947	0.29844197	0.53032219	0.20765772	0.12281786	0.082542452	0.060245246	0.052721399	0.042958527	0.030047841	0.17269821	0.18687499	0.1905403	0.19537724	0.22687235	0.27939056	0.40820485	0.326862	0.13516033	0.099308577	0.064980807	0.056136042	0.046772028	0.035978665	0.015147688	0.18103468	0.19014964	0.19230345	0.20866556	0.26174842	0.31833015	0.61840662	0.16391841	0.11522162	0.074392801	0.058646406	0.050541712	0.040574521	0.025206117	0.17542659	0.18920981	0.19095375	0.19851929	0.23956303	0.28883434	0.47645225	0.25258285	0.12771856	0.089279355	0.089279355
40.357895	0.092020002	0.15920277	0.1545266	0.16156425	0.18679449	0.19147551	0.19956521	0.22793724	0.28405635	0.44935028	0.27937411	0.1305062	0.093221154	0.062972884	0.055081993	0.045517711	0.034177543	0.17563392	0.18342609	0.19020679	0.19324714	0.21542545	0.26980501	0.34674101	0.73173875	0.14746004	0.10917196	0.069913144	0.05780435	0.049082738	0.038876167	0.021155771	0.17779248	0.18979385	0.19133963	0.20205531	0.24968518	0.29836128	0.53017458	0.20766306	0.12288029	0.082601873	0.060317	0.052787824	0.043025825	0.030115128	0.17262594	0.18681952	0.19047805	0.19531134	0.22678972	0.27931638	0.40806141	0.32686147	0.13522177	0.099366947	0.065048227	0.056203994	0.046838317	0.036046362	0.19646872	0.18154759	0.19012399	0.19246586	0.21014083	0.26378953	0.32385009	0.64100929	0.15872739	0.11376412	0.073178321	0.058473384	0.050208388	0.040190209	0.024247652	0.17633884	0.18950491	0.19106521	0.19978259	0.24366454	0.29228654	0.4977107	0.23229463	0.12568128	0.086355101	0.061125489	0.053624069	0.043925891	0.031706419	0.17222123	0.18573188	0.1904038	0.19455395	0.22282372	0.27630249	0.38558406	0.35604936	0.13775187	0.10208702	0.066154938	0.0566523	0.047419246	0.036819198	0.016703232	0.18021994	0.1900649	0.19201233	0.20681405	0.25894309	0.3121794	0.59284329	0.17261823	0.11731061	0.076333157	0.059048712	0.051139846	0.041237316	0.026608657	0.17463849	0.18878915	0.19080115	0.19758651	0.23635103	0.28633167	0.45997784	0.27015758	0.12952987	0.091866484	0.06252675	0.05475613	0.045161755	0.033681978	0.17461533	0.18350654	0.19026752	0.19330716	0.21549051	0.26987134	0.34685422	0.73202233	0.14740879	0.10911208	0.069848829	0.057733325	0.049016498	0.038808359	0.021090994	0.1778619	0.18985377	0.19140236	0.20212469	0.24976889	0.29844143	0.53032165	0.20765832	0.1228185	0.082543051	0.060245909	0.052722057	0.042959121	0.030048388	0.17269747	0.18687432	0.19053967	0.19537661	0.22687176	0.27938998	0.40820434	0.32686262	0.13516098	0.099309169	0.06498145	0.056136714	0.04677265	0.035979212	0.015148299	0.18103396	0.19014901	0.19230281	0.20866495	0.26174784	0.31832965	0.61840609	0.16391903	0.11522224	0.074393415	0.058647076	0.050542358	0.040575096	0.025206683	0.17542585	0.18920917	0.19095312	0.19851866	0.23956245	0.28883377	0.47645172	0.25258345	0.12771921	0.089279947	0.089279947
