r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	27630.5	24394.621	21133.512	18449.64	15323.539	12119.132	9485.5118	7102.3554	4638.343	2485.6844	5296.9548	8514.928	11505.56	14708.179	18335.096	21249.354	23931.56	21129.653	17978.315	14769.968	11603.216	8634.2211	5719.6807	3094.0558	4162.2334	7355.4334	10399.947	13500.116	16946.347	20324.015	22877.858	22658.223	19186.701	16009.255	12809.258	9762.8985	6821.829	4137.9692	3067.8129	6092.5369	9259.9721	12271.277	15551.817	19200.787	21865.077	23985.209	20374.571	17255.924	14045.534	10915.094	7972.5308	5134.4729	2522.5828	4867.0234	8089.0208	11087.111	14250.497	17816.788	20908.415	23529.588	21606.525	18387.439	15184.383	12002.614	9009.9846	6073.1314	3442.6274	3819.1397	6966.2368	10047.437	13116.474	16504.56	20002.304	22555.707	23085.871	19502.056	16341.189	13136.332	10064.796	7125.2198	4405.4838	2795.541	5795.7186	8987.0109	11985.977	15235.88	18893.214	21635.52	24068.22	20616.67	17497.216	14286.695	11142.192	8192.0191	5323.8666	2685.0773	4673.3835	7892.0458	10899.132	14045.321	17579.132	20752.469	23348.537	21970.819	18677.355	15481.171	12292.086	9282.7744	6340.9019	3698.05	3535.3604	6640.6906	9754.9632	12799.903	16144.34	19719.039	22294.456	23533.44	19867.409	16728.646	13520.612	10423.336	7486.2268	4718.2705	2549.704	5390.3437	8604.2309	11594.758	14805.789	18441.303	21320.948	24011.415	21122.69	17972.84	14764.863	11599.28	8632.0214	5718.2713	3093.1699	4161.4681	7354.5655	10399.28	13499.575	16945.195	20322.955	22877.532	22658.377	19186.929	16009.741	12809.785	9762.9727	6821.3941	4137.2264	3067.044	6091.7264	9259.2213	12270.693	15551.095	19199.311	21864.557	23984.947	20374.815	17256.329	14046.069	10915.422	7972.2105	5133.866	2521.8074	4866.2536	8088.1719	11086.475	14249.943	17815.339	20907.587	23529.287	21755.414	18510.085	15310.031	12125.779	9127.9552	6188.9034	3554.6188	3696.6212	6829.8269	9924.8612	12983.716	16352.738	19885.112	22445.757	23346.71	19706.374	16558.387	13351.852	10266.38	7329.1167	4583.0815	2657.491	5573.3772	8778.6526	8778.6526
0.30842105	29866	27613.482	24377.316	21117.849	18434.249	15306.418	12102.858	9473.5109	7088.1792	4626.5174	2494.3522	5313.7745	8531.1881	11521.825	14725.989	18354.733	21262.478	23944.552	21110.827	17961.408	14752.92	11586.857	8618.6723	5705.4048	3079.6056	4179.6542	7372.6745	10415.714	13517.316	16966.264	20337.966	22892.471	22624.676	19170.397	15992.185	12792.468	9747.3422	6806.1367	4123.9152	3065.9223	6109.8485	9275.7494	12287.932	15570.34	19218.097	21878.511	23968.253	20357.827	17238.899	14028.536	10899.082	7956.8582	5121.0068	2514.6287	4883.5221	8105.6623	11103.162	14268.031	17836.972	20921.619	23545.175	21586.204	18370.672	15167.321	11986.079	8994.4719	6058.2048	3428.1966	3827.6566	6983.6564	10063.125	13133.516	16524.064	20017.026	22569.886	23044.931	19485.916	16324.122	13119.464	10049.147	7109.4516	4391.6892	2802.9994	5812.8669	9002.9241	12002.489	15254.107	18911.507	21648.787	24065.378	20599.374	17480.218	14269.676	11126.058	8176.387	5310.2316	2671.3659	4689.7786	7908.8682	10915.096	14062.755	17599.355	20765.794	23363.849	21948.841	18660.734	15464.105	12275.453	9267.2769	6325.5904	3683.6937	3539.2478	6658.1503	9770.6357	12816.808	16163.469	19734.609	22308.32	23497.146	19851.278	16711.59	13503.68	10407.558	7470.4702	4704.7546	2554.0933	5407.2116	8620.4146	11611.068	14823.667	18460.739	21334.087	24023.122	21103.871	17955.935	14747.817	11582.931	8616.4781	5704	3078.7213	4178.8889	7371.8065	10415.049	13516.775	16965.104	20336.912	22892.147	22624.838	19170.626	15992.673	12792.995	9747.4124	6805.7008	4123.1712	3065.1529	6109.037	9275	12287.349	15569.614	19216.626	21877.993	23967.995	20358.068	17239.306	14029.072	10899.407	7956.5356	5120.3978	2513.8534	4882.7521	8104.8143	11102.527	14267.476	17835.518	20920.796	23544.874	21735.209	18493.379	15292.969	12109.209	9112.4596	6173.7979	3540.214	3705.2938	6847.275	9940.5375	13000.702	16372.081	19900.171	22459.801	23306.477	19690.279	16541.327	13334.948	10250.667	7313.3478	4569.4597	2662.1874	5590.3753	8794.7035	8794.7035
0.61684211	29866	27596.453	24360.01	21102.208	18418.845	15289.295	12086.594	9461.5145	7073.9962	4614.6817	2503.0616	5330.5988	8547.4413	11538.093	14743.806	18374.354	21275.602	23957.29	21092.03	17944.5	14735.872	11570.502	8603.1223	5691.1423	3065.1553	4196.3561	7389.9103	10431.484	13534.52	16986.189	20351.903	22907.094	22595.092	19154.087	15975.116	12775.681	9731.7876	6790.4477	4109.8547	3068.6081	6127.1641	9291.5237	12304.591	15588.873	19235.378	21891.95	23951.507	20341.099	17221.874	14011.54	10883.074	7941.184	5107.5444	2507.034	4900.0298	8122.2961	11119.217	14285.57	17857.152	20934.82	23560.774	21565.941	18353.901	15150.259	11969.547	8978.9587	6043.2907	3413.7646	3838.8057	7001.0734	10078.814	13150.561	16543.579	20031.727	22584.074	23010.424	19469.773	16307.055	13102.597	10033.501	7093.6841	4377.8877	2813.6884	5830.0199	9018.8327	12019.006	15272.342	18929.773	21662.059	24062.148	20582.1	17463.219	14252.657	11109.927	8160.7531	5296.6044	2657.7893	4706.1751	7925.6831	10931.063	14080.192	17619.579	20779.112	23379.173	21926.76	18644.108	15447.039	12258.823	9251.7797	6310.2883	3669.3344	3547.1894	6675.6101	9786.308	12833.716	16182.609	19750.154	22322.192	23465.106	19835.15	16694.534	13486.749	10391.783	7454.7129	4691.2341	2558.8597	5424.0865	8636.5918	11627.382	14841.552	18480.154	21347.226	24034.582	21085.085	17939.028	14730.773	11566.587	8600.9336	5689.7422	3064.2726	4195.5908	7389.0423	10430.819	13533.979	16985.021	20350.855	22906.772	22595.26	19154.319	15975.604	12776.207	9731.8538	6790.0108	4109.1095	3067.8384	6126.3516	9290.7756	12304.009	15588.143	19233.912	21891.436	23951.252	20341.338	17222.282	14012.075	10883.396	7940.859	5106.9331	2506.2589	4899.2596	8121.4491	11118.582	14285.015	17855.693	20934.002	23560.472	21714.809	18476.669	15275.907	12092.641	9096.9638	6158.7038	3525.8074	3716.3143	6864.7216	9956.2145	13017.692	16391.435	19915.207	22473.854	23272.106	19674.184	16524.266	13318.045	10234.957	7297.5786	4555.8319	2667.6037	5607.3797	8810.7486	8810.7486
0.92526316	29866	27572.593	24335.779	21080.352	18397.256	15265.321	12063.845	9444.7289	7054.1256	4598.0903	2514.989	5354.1632	8570.1813	11560.879	14768.762	18401.786	21293.978	23974.58	21065.775	17920.823	14712.006	11547.613	8581.3497	5671.2035	3044.9249	4218.8529	7414.029	10453.567	13558.612	17014.101	20371.386	22927.589	22559.363	19131.243	15951.218	12752.183	9710.0146	6768.4903	4090.1565	3080.0268	6151.4145	9313.6012	12327.923	15614.838	19259.51	21910.776	23929.174	20317.716	17198.038	13987.747	10860.672	7919.2367	5088.7042	2497.1867	4923.1569	8145.5669	11141.703	14310.135	17885.394	20953.294	23582.637	21537.662	18330.414	15126.372	11946.41	8957.2392	6022.4378	3393.5576	3858.1443	7025.4517	10100.782	13174.432	16570.919	20052.266	22603.956	22971.787	19447.166	16283.161	13078.987	10011.602	7071.6114	4358.5509	2833.2063	5854.0445	9041.095	12042.138	15297.888	18955.287	21680.648	24056.518	20557.96	17439.419	14228.832	11087.353	8138.8624	5277.543	2639.0934	4729.1363	7949.2078	10953.425	14104.614	17647.894	20797.744	23400.651	21895.953	18620.823	15423.147	12235.547	9230.084	6288.8855	3649.2251	3564.0666	6700.0541	9808.2486	12857.396	16209.425	19771.864	22341.629	23427.837	19812.578	16670.655	13463.048	10369.706	7432.6507	4672.2954	2566.7894	5447.7254	8659.226	11650.231	14866.603	18507.294	21365.624	24050.093	21058.856	17915.354	14706.911	11543.712	8579.1686	5669.8099	3044.0443	4218.0876	7413.1608	10452.903	13558.072	17012.923	20370.346	22927.268	22559.541	19131.477	15951.707	12752.708	9710.0753	6768.052	4089.4096	3079.2572	6150.6005	9312.855	12327.341	15614.102	19258.049	21910.267	23928.924	20317.952	17198.447	13988.282	10860.99	7918.9085	5088.09	2496.4119	4922.3863	8144.7214	11141.068	14309.578	17883.927	20952.482	23582.335	21686.011	18453.266	15252.021	12069.453	9075.2691	6137.5962	3505.6342	3735.1005	6889.1439	9978.1634	13041.485	16418.551	19936.211	22493.546	23233.409	19651.652	16500.381	13294.385	10212.97	7275.5011	4536.7401	2677.279	5631.1987	8833.1997	8833.1997
1.2336842	29866	27540.92	24303.63	21051.436	18368.572	15233.516	12033.703	9422.4784	7027.7416	4576.0426	2529.7695	5385.4424	8600.3207	11591.12	14801.891	18438.108	21318.356	23996.561	21031.059	17889.407	14680.348	11517.265	8552.4631	5644.8047	3018.0886	4248.2241	7446.0025	10482.87	13590.585	17051.156	20397.179	22954.815	22517.018	19100.92	15919.517	12721.02	9681.1383	6739.3763	4064.0023	3103.7681	6183.5985	9342.8764	12358.888	15649.317	19291.411	21935.772	23902.405	20286.759	17166.415	13956.187	10830.97	7890.1168	5063.7244	2485.5425	4953.8601	8176.4074	11171.545	14342.738	17922.839	20977.786	23611.684	21500.26	18299.244	15094.686	11915.73	8928.4257	5994.8236	3366.7486	3886.9626	7057.7802	10129.926	13206.112	16607.224	20079.438	22630.364	22929.666	19417.166	16251.464	13047.675	9982.5611	7042.3346	4332.874	2862.3613	5885.933	9070.6092	12072.839	15331.807	18989.027	21705.323	24046.605	20526.018	17407.842	14197.23	11057.423	8109.8175	5252.2861	2614.9102	4759.6121	7980.3853	10983.103	14137.025	17685.454	20822.438	23429.186	21855.699	18589.917	15391.454	12204.681	9201.3048	6260.5303	3622.5387	3591.4127	6732.4801	9837.3529	12888.822	16245.035	19800.57	22367.442	23387.699	19782.646	16638.977	13431.613	10340.433	7403.3815	4647.1547	2580.1949	5479.1071	8689.2266	11680.557	14899.861	18543.22	21390.036	24069.685	21024.179	17883.941	14675.259	11513.383	8550.2919	5643.4196	3017.2107	4247.4587	7445.1343	10482.208	13590.045	17049.965	20396.15	22954.497	22517.206	19101.157	15920.008	12721.544	9681.1916	6738.936	4063.2532	3102.999	6182.7827	9342.1327	12358.308	15648.572	19289.959	21935.269	23902.162	20286.991	17166.826	13956.723	10831.282	7889.7843	5063.1061	2484.7679	4953.0889	8175.5637	11170.912	14342.18	17921.363	20976.984	23611.382	21647.706	18422.207	15220.336	12038.706	9046.4897	6109.6398	3478.8674	3763.0067	6921.5351	10007.282	13073.061	16454.559	19963.99	22519.701	23191.996	19621.76	16468.695	13263.004	10183.815	7246.2138	4511.391	2694.3632	5662.818	8862.9603	8862.9603
1.5421053	29866	27501.103	24263.23	21015.227	18332.462	15193.55	11995.891	9394.5479	6994.5531	4548.2785	2546.5784	5424.7763	8638.1475	11629.14	14843.553	18483.635	21348.991	24022.654	20987.623	17849.922	14640.576	11479.157	8516.1619	5611.7172	2984.3709	4285.2897	7486.1406	10519.702	13630.777	17097.76	20429.505	22989.085	22466.725	19062.79	15879.688	12681.881	9644.8675	6702.8188	4031.1042	3139.8493	6224.0586	9379.6405	12397.818	15692.691	19331.317	21967.211	23872.951	20247.958	17126.679	13916.541	10793.676	7853.5207	5032.3574	2473.1371	4992.4705	8215.1093	11209.062	14383.729	17969.854	21008.538	23648.249	21453.415	18260.062	15054.877	11877.204	8892.221	5960.2057	3333.0599	3924.719	7098.3812	10166.552	13245.936	16652.897	20113.458	22663.6	22882.03	19379.452	16211.639	13008.344	9946.0893	7005.5568	4300.5716	2898.6021	5926.0291	9107.6643	12111.438	15374.472	19031.251	21736.351	24030.128	20486.014	17368.163	14157.528	11019.843	8073.3154	5220.5974	2585.6348	4797.9342	8019.5114	11020.412	14177.772	17732.642	20853.429	23465.109	21806.147	18551.059	15351.636	12165.919	9165.1471	6224.9635	3588.9928	3628.4004	6773.2202	9873.919	12928.329	16289.837	19836.489	22399.923	23344.698	19745.057	16599.176	13392.125	10303.673	7366.6028	4615.5379	2601.5266	5518.5718	8726.881	11718.684	14941.685	18588.235	21420.716	24092.611	20980.792	17844.46	14635.493	11475.3	8514.0032	5610.3429	2983.4965	4284.5242	7485.2725	10519.042	13630.237	17096.552	20428.489	22988.771	22466.928	19063.031	15880.181	12682.403	9644.9115	6702.3762	4030.3523	3139.0812	6223.2404	9378.9001	12397.239	15691.935	19329.877	21966.717	23872.716	20248.186	17127.093	13917.077	10793.981	7853.1829	5031.7339	2472.3628	4991.6985	8214.2681	11208.431	14383.169	17968.366	21007.747	23647.947	21599.715	18383.161	15180.527	12000.094	9010.3292	6074.585	3445.2273	3799.8576	6962.222	10043.871	13112.756	16499.86	19998.761	22552.614	23146.549	19584.201	16428.884	13223.586	10147.202	7209.4158	4479.5048	2721.5742	5702.5801	8900.3181	8900.3181
1.8505263	29866	27452.997	24214.424	20971.673	18288.745	15145.272	11950.309	9360.8493	6954.4121	4514.6499	2565.6825	5472.3353	8683.775	11675.099	14893.927	18538.458	21386.001	24051.878	20935.426	17802.215	14592.542	11433.165	8472.3064	5571.8716	2943.6466	4330.5915	7534.5687	10564.21	13679.352	17154.115	20468.431	23030.569	22406.751	19016.691	15831.582	12634.628	9601.0735	6658.6986	3991.3151	3185.1648	6272.9603	9424.0192	12444.873	15745.159	19379.257	22005.236	23840.302	20201.23	17078.68	13868.664	10748.668	7809.306	4994.4959	2461.1838	5039.1527	8261.785	11254.411	14433.28	18026.586	21045.651	23692.517	21397.059	18212.709	15006.798	11830.701	8848.4882	5918.5088	3292.3633	3970.3523	7147.393	10210.799	13294.067	16708.146	20154.375	22703.824	22825.202	19333.87	16163.538	12960.857	9902.0607	6961.1463	4261.4954	2938.5225	5974.5029	9152.3802	12158.095	15426.076	19082	21773.864	24005.486	20437.884	17320.23	14109.583	10974.49	8029.2141	5182.3865	2552.0986	4844.268	8066.6998	11065.507	14227.023	17789.631	20890.81	23508.599	21747.292	18504.088	15303.545	12119.129	9121.477	6182.0946	3548.4529	3673.5577	6822.424	9918.0829	12976.078	16344.037	19879.657	22439.226	23294.969	19699.677	16551.101	13344.445	10259.306	7322.1753	4577.3064	2631.7735	5566.2897	8772.3035	11764.771	14992.26	18642.418	21457.787	24117.505	20928.654	17796.758	14587.468	11429.338	8470.1625	5570.5103	2942.7765	4329.8259	7533.7007	10563.553	13678.813	17152.886	20467.431	23030.259	22406.97	19016.937	15832.077	12635.149	9601.1064	6658.2533	3990.5601	3184.398	6272.1393	9423.2826	12444.296	15744.391	19377.831	22004.751	23840.077	20201.451	17079.097	13869.2	10748.964	7808.9619	4993.8661	2460.4096	5038.3798	8260.9468	11253.782	14432.717	18025.084	21044.873	23692.215	21542.102	18335.967	15132.448	11953.487	8966.6521	6032.3509	3404.5833	3844.9803	7011.3473	10088.069	13160.731	16554.662	20040.568	22592.445	23092.902	19538.831	16380.798	13175.99	10103.008	7164.9706	4440.9368	2759.0512	5750.6555	8945.3898	8945.3898
2.1589474	29866	27396.521	24157.122	20920.802	18237.293	15088.598	11896.931	9321.3446	6907.2229	4475.0439	2589.7783	5528.228	8737.2463	11729.093	14953.131	18602.567	21429.453	24082.784	20874.528	17746.197	14536.171	11379.232	8420.8171	5525.2664	2895.848	4384.2066	7591.3368	10616.482	13736.407	17220.351	20513.961	23079.39	22335.977	18962.518	15775.121	12579.196	9549.691	6606.9642	3944.5399	3236.6013	6330.402	9476.0731	12500.152	15806.855	19435.168	22049.939	23800.197	20146.564	17022.335	13812.481	10695.891	7757.3919	4950.0854	2450.7368	5094.0116	8316.4736	11307.686	14491.496	18093.095	21089.175	23744.62	21331.26	18157.089	14950.371	11776.163	8797.1516	5869.7299	3244.5884	4023.3343	7204.8798	10262.749	13350.602	16773.111	20202.167	22751.149	22756.688	19280.325	16107.081	12905.143	9850.4139	6909.0369	4215.5461	2981.5061	6031.4596	9204.8103	12212.907	15486.747	19141.217	21817.949	23973.148	20381.649	17263.958	14053.318	10921.309	7977.4324	5137.6206	2515.4966	4898.7153	8121.9904	11118.481	14284.881	17856.503	20934.62	23559.789	21678.808	18448.904	15247.102	12064.249	9070.2221	6131.9057	3500.8404	3726.144	6880.1698	9969.9186	13032.167	16407.776	19930.029	22485.455	23233.659	19646.438	16494.672	13288.499	10207.271	7270.0228	4532.369	2669.1564	5622.3688	8825.5387	11818.916	15051.703	18705.749	21501.32	24142.262	20867.823	17740.746	14531.107	11375.439	8418.6904	5523.9204	2894.9829	4383.4408	7590.4692	10615.827	13735.869	17219.098	20512.98	23079.084	22336.215	18962.77	15775.618	12579.714	9549.7107	6606.5156	3943.7812	3235.8358	6329.5776	9475.341	12499.577	15806.072	19433.758	22049.465	23799.985	20146.779	17022.756	13813.018	10696.177	7757.0405	4949.4483	2449.9627	5093.2376	8315.639	11307.059	14490.93	18091.577	21088.413	23744.316	21474.943	18280.529	15076.021	11898.824	8915.3839	5982.9289	3356.862	3897.9129	7068.9813	10139.956	13217.084	16619.106	20089.376	22639.302	23027.379	19485.567	16324.358	13120.147	10051.173	7112.8052	4395.5904	2803.6856	5807.1517	8998.2235	8998.2235
2.4673684	29866	27331.622	24091.268	20862.686	18177.995	15023.474	11835.774	9276.0196	6852.9134	4429.3563	2623.4092	5592.5359	8798.5691	11791.192	15021.254	18675.895	21479.395	24113.169	20805.045	17681.81	14471.415	11317.335	8361.6425	5471.9365	2840.9343	4445.9179	7656.4564	10676.578	13802.013	17296.564	20566.064	23135.652	22254.075	18900.196	15710.256	12515.551	9490.6839	6547.5995	3890.7053	3293.6279	6396.4515	9535.8329	12563.724	15877.887	19498.925	22101.395	23746.777	20083.99	16957.593	13747.952	10635.324	7697.7254	4899.0943	2442.5228	5157.1271	8379.1765	11368.956	14558.457	18169.386	21139.132	23804.67	21256.163	18093.139	14885.549	11713.563	8738.1633	5813.9069	3189.6921	4083.8261	7270.8689	10322.456	13415.609	16847.901	20256.767	22805.671	22676.125	19218.746	16042.219	12841.168	9791.1183	6849.1941	4162.644	3030.7016	6096.9761	9264.9762	12275.946	15556.586	19208.783	21868.672	23935.589	20317.372	17199.295	13988.69	10860.28	7917.917	5086.2938	2477.3058	4961.3518	8185.3847	11179.401	14351.42	17933.3	20984.869	23618.789	21600.345	18385.436	15182.261	12001.25	9011.3384	6074.419	3446.1033	3786.2253	6946.5005	10029.472	13096.665	16481.166	19987.512	22538.7	23158.669	19585.298	16429.84	13224.25	10147.546	7210.0986	4480.6532	2710.3179	5686.8911	8886.5967	11881.189	15120.107	18778.145	21551.367	24163.969	20798.417	17676.364	14466.363	11313.583	8359.5351	5470.6079	2840.0748	4445.1517	7655.5894	10675.927	13801.476	17295.283	20565.104	23135.35	22254.334	18900.455	15710.756	12516.065	9490.6886	6547.1472	3889.9426	3292.8636	6395.6231	9535.1058	12563.152	15877.086	19497.535	22100.934	23746.58	20084.197	16958.018	13748.488	10635.599	7697.3659	4898.4487	2441.7488	5156.3518	8378.3463	11368.331	14557.887	18167.852	21138.388	23804.365	21398.286	18216.779	15011.199	11836.079	8856.4782	5926.3513	3302.017	3958.5361	7135.1576	10199.581	13281.883	16693.302	20145.109	22693.28	22949.063	19424.351	16259.515	13056.018	9991.6703	7052.8773	4343.3875	2851.837	5872.149	9058.8343	9058.8343
2.7757895	29866	27258.26	24016.819	20797.433	18110.748	14949.864	11766.879	9224.8721	6791.424	4377.4804	2669.7156	5665.3292	8867.7308	11861.455	15098.375	18758.327	21535.865	24139.688	20727.134	17609.011	14398.249	11247.471	8294.7444	5411.94	2778.8786	4515.5473	7729.9147	10744.548	13876.225	17382.833	20624.689	23199.455	22161.154	18829.657	15636.956	12443.679	9424.0322	6480.6113	3829.7484	3357.8183	6471.1606	9603.3127	12635.648	15958.353	19570.367	22159.673	23677.473	20013.558	16884.42	13675.05	10566.965	7630.268	4841.4993	2437.3768	5228.568	8449.8724	11438.277	14634.23	18255.432	21195.535	23872.775	21171.951	18020.808	14812.303	11642.896	8671.4896	5751.106	3127.6462	4152.2387	7345.3644	10389.96	13489.144	16932.616	20318.086	22867.484	22584.151	19149.07	15968.92	12768.912	9724.1599	6781.6029	4102.7169	3089.8959	6171.1153	9332.8814	12347.27	15635.685	19284.532	21926.091	23894.429	20245.144	17126.204	13915.674	10791.4	7850.6285	5028.4127	2439.1762	5032.243	8256.8603	11248.323	14426.703	18020.031	21041.554	23685.708	21511.846	18313.628	15108.992	11930.124	8944.7962	6009.6851	3384.2037	3854.0967	7021.4385	10096.776	13169.627	16564.31	20051.983	22599.045	23071.155	19516.225	16356.573	13151.676	10080.121	7142.3721	4422.0922	2754.1286	5759.9271	8955.4673	11951.65	15197.552	18859.478	21607.969	24179.279	20720.593	17603.573	14393.211	11243.765	8292.6585	5410.631	2778.0253	4514.7808	7729.0487	10743.9	13875.688	17381.52	20623.753	23199.158	22161.436	18829.924	15637.46	12444.19	9424.0199	6480.1549	3828.9815	3357.0552	6470.3278	9602.5913	12635.078	15957.531	19569	22159.225	23677.295	20013.756	16884.85	13675.586	10567.226	7629.8994	4840.8443	2436.6027	5227.7911	8449.0471	11437.656	14633.654	18253.881	21194.811	23872.468	21312.215	18144.665	14937.952	11765.245	8789.9029	5862.6794	3240.0166	4026.9287	7209.8877	10266.982	13355.184	16777.353	20207.663	22754.466	22858.964	19355.133	16186.236	12983.585	9924.4891	6985.1617	4284.2563	2903.4483	5945.7157	9127.2181	9127.2181
