r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	17038	17118.238	18616.548	21472.552	24863.925	28418.091	32037.58	35706.206	39389.654	43064.767	46726.079	49705.756	49217.909	46598.862	43274.515	39738.972	36119.351	32487.218	29165.771	28959.888	31251.254	34490.472	38050.56	41700.521	45365.843	48908.919	49751.893	47684.703	44530.861	41052.376	37456.876	33824.919	30213.316	28590.019	30189.787	33179.81	36660.32	40290.486	43954.132	47617.328	49902.001	48688.846	45814.882	42418.75	38857.876	35231.336	31601.621	28742.161	29325.01	31934.37	35285.437	38879.293	42536.754	46202.231	49466.843	49457.843	47026.086	43760.213	40246.29	36635.832	33004.129	29525.719	28830.479	30906.867	34069.638	37605.866	41250.038	44914.917	48532.073	49855.526	48026.612	44948.402	41492.651	37907.002	34275.804	30649.665	28625.658	29969.49	32865.852	36315.184	39936.737	43598.966	47263.482	49851.88	48906.29	46125.224	42756.096	39205.708	35582.095	31952.037	28903.916	29224.096	31730.717	35046.076	38629.213	42284.26	45949.63	49320.801	49558.689	47226.886	43991.298	40487.269	36880.861	33248.912	29706.287	28714.93	30650.823	33762.887	37283.09	40923.438	44588.14	48234.869	49928.315	48308.093	45297.471	41861.514	38284.548	34654.533	31024.981	28632.389	29693.416	32484.621	35898.396	39510.169	43170.895	46835.897	49758.759	49190.665	46545.314	43215.688	39680.035	36061.353	32430.508	29130.881	28977.621	31291.387	34538.66	38101.306	41751.918	45417.317	48960.313	49803.227	47735.883	44581.59	41102.982	37507.814	33875.75	30264.534	28641.998	30241.56	33231.776	36712.338	40342.312	44005.746	47668.768	49953.342	48740.096	45865.805	42469.305	38908.718	35282.258	31652.493	28794.038	29376.86	31986.251	35337.492	38931.221	42588.461	46253.75	49518.225	49509.155	47077.196	43810.859	40296.994	36686.812	33054.956	29557.168	28783.888	30824.079	33973.742	37505.9	41149.165	44814.065	48446.408	49929.604	48187.563	45137.011	41689.303	38107.54	34476.739	30848.108	28635.071	29840.994	32686.306	36118.482	39735.307	43396.801	47061.536	49843.821	49103.423	49103.423
0.27473684	17038	17137.154	18699.943	21584.816	24986.012	28542.928	32164.511	35834.216	39517.666	43192.26	46853.176	49748.373	49149.868	46490.132	43153.846	39614.052	35992.952	32361.049	29094.42	29011.191	31353.709	34611.053	38176.685	41827.911	45493.275	49006.585	49714.18	47585.977	44413.115	40928.778	37330.753	33698.731	30097.426	28604.649	30278.683	33295.752	36785.149	40417.656	44081.594	47743.19	49909.263	48606.295	45701.821	42296.833	38732.402	35105.003	31475.319	28705.835	29393.388	32043.006	35408.031	39005.946	42664.203	46329.62	49530.815	49400.129	46920.747	43640.597	40121.889	36509.53	32878.001	29435.509	28870.285	31005.132	34188.817	37731.607	41377.369	45042.36	48642.986	49830.612	47932.303	44831.91	41369.544	37781.039	34149.566	30527.059	28627.04	30053.315	32980.018	36439.481	40063.787	43726.423	47390.546	49872.546	48829.018	46013.753	42634.681	39080.466	35455.745	31825.831	28855.304	29286.941	31837.368	35168.032	38755.697	42411.689	46077.034	49394.938	49506.498	47123.341	43872.192	40363.095	36754.599	33122.773	29607.85	28747.272	30746.331	33881.125	37408.574	41050.731	44715.592	48353.645	49914.508	48217.709	45182.1	41738.823	38158.747	34528.251	30899.325	28619.413	29771.576	32596.771	36022.086	39637.084	43298.353	46963.233	49797.643	49121.048	46436.192	43094.979	39555.134	35935.001	32304.37	29061.733	29030.12	31394.281	34659.39	38227.474	41879.316	45544.747	49057.977	49765.512	47637.146	44463.828	40979.395	37381.697	33749.555	30148.686	28656.627	30330.455	33347.726	36837.162	40469.475	44133.201	47794.625	49960.602	48657.539	45752.726	42347.388	38783.257	35155.919	31526.21	28757.732	29445.228	32094.896	35460.086	39057.867	42715.903	46381.134	49582.194	49451.438	46971.844	43691.232	40172.606	36560.51	32928.827	29464.81	28821.771	30921.632	34092.679	37631.578	41276.489	44941.511	48561.113	49909.356	48094.876	45020.968	41566.376	37981.649	34350.476	30723.583	28629.412	29922.065	32799.497	36242.486	39862.292	43524.257	47188.829	49874.504	49030.277	49030.277
0.54947368	17038	17157.302	18784.106	21697.37	25108.178	28667.802	32291.474	35962.234	39645.673	43319.743	46980.264	49788.414	49080.665	46381.039	43033.071	39489.082	35866.551	32234.876	29025.645	29063.887	31456.671	34731.802	38302.856	41955.307	45620.704	49100.525	49674.771	47486.68	44295.208	40805.114	37204.612	33572.549	29982.401	28621.24	30368.323	33411.955	36910.054	40544.842	44209.056	47868.569	49914.178	48522.857	45588.496	42174.83	38606.891	34978.676	31349.004	28672.005	29462.866	32152.038	35530.75	39132.631	42791.655	46457.005	49592.112	49341.071	46814.976	43520.859	39997.431	36383.22	32751.875	29347.774	28911.675	31103.978	34308.193	37857.402	41504.707	45169.802	48751.862	49803.826	47837.336	44715.231	41246.367	37655.052	34023.334	30405.065	28630.559	30137.973	33094.478	36563.866	40190.857	43853.88	47517.506	49890.72	48750.758	45901.982	42513.172	38955.18	35329.398	31699.609	28809.309	29350.982	31944.452	35290.127	38882.218	42539.121	46204.434	49466.505	49452.865	47019.326	43752.954	40238.862	36628.325	32996.637	29510.073	28781.31	30842.467	33999.579	37534.119	41178.035	44843.043	48470.747	49898.633	48126.589	45066.515	41616.056	38032.915	34401.976	30773.916	28608.738	29850.667	32709.253	36145.877	39764.022	43425.812	47090.561	49833.898	49050.301	46326.718	42974.166	39430.184	35808.646	32178.225	28995.117	29083.993	31497.675	34780.285	38353.685	42006.72	45672.175	49151.915	49726.101	47537.839	44345.905	40855.741	37255.56	33623.367	30033.706	28673.215	30420.095	33463.937	36962.063	40596.653	44260.656	47919.998	49965.515	48574.095	45639.383	42225.386	38657.757	35029.585	31399.915	28723.921	29514.698	32203.937	35582.805	39184.544	42843.347	46508.513	49643.489	49392.376	46866.059	43571.483	40048.162	36434.199	32802.699	29374.296	28861.266	31019.777	34211.818	37757.311	41403.822	45068.955	48673.615	49887.137	48001.498	44904.727	41443.377	37855.73	34224.22	30599.484	28625.974	30004.016	32913.001	36366.585	39989.297	43651.713	47316.091	49902.611	48956.066	48956.066
0.82421053	17038	17188.171	18903.545	21855.552	25279.373	28842.704	32469.286	36141.473	39824.868	43498.202	47158.165	49838.959	48981.345	46227.552	42863.764	39314.021	35689.587	32058.222	28934.816	29140.584	31601.881	34901.201	38479.587	42133.672	45799.1	49226.814	49616.057	47346.474	44129.802	40631.846	37027.977	33395.907	29824.391	28648.608	30495.378	33575.184	37085.079	40722.935	44387.501	48043.098	49916.151	48404.185	45429.289	42003.845	38431.094	34801.827	31172.151	28629.966	29562.444	32305.513	35702.82	39310.054	42970.09	46635.335	49672.281	49255.571	46665.992	43352.967	39823.072	36206.371	32575.3	29230.112	28972.946	31243.581	34475.729	38033.627	41682.999	45348.217	48899.712	49762.366	47703.004	44551.487	41073.767	37478.617	33846.625	30236.14	28640.007	30258.24	33255.338	36738.188	40368.793	44032.319	47694.926	49910.961	48639.126	45744.878	42342.866	38779.689	35152.517	31522.866	28750.423	29443.148	32095.275	35461.35	39059.42	42717.532	46382.785	49561.159	49374.757	46872.722	43585.741	40064.811	36451.52	32820.055	29377.204	28832.538	30978.377	34165.864	37710.007	41356.281	45021.472	48631.822	49872.086	47997.481	44904.253	41444.022	37856.688	34225.206	30599.092	28598.68	29963.347	32867.423	36319.396	39941.785	43604.255	47268.798	49879.131	48948.888	46172.721	42804.81	39255.151	35631.748	32001.61	28907.313	29162.294	31643.472	34949.882	38530.472	42185.095	45850.569	49278.2	49667.382	47397.618	44180.477	40682.489	37078.929	33446.717	29875.759	28700.579	30547.152	33627.175	37137.082	40774.735	44439.091	48094.52	49967.485	48455.414	45480.151	42054.403	38481.977	34852.726	31223.093	28681.906	29614.264	32357.426	35754.874	39361.957	43021.772	46686.834	49723.654	49306.871	46717.056	43403.576	39873.822	36257.347	32626.124	29252.448	28919.949	31158.425	34379.033	37933.453	41582.107	45247.374	48827.553	49851.907	47869.323	44741.576	41271.024	37679.387	34047.476	30427.018	28625.868	30120.594	33072.56	36540.52	40167.149	43830.152	47494.172	49936.559	48849.941	48849.941
1.0989474	17038	17233.875	19064.786	22066.434	25506.75	29074.855	32705.272	36379.263	40062.553	43734.9	47394.11	49896.239	48845.38	46022.642	42638.786	39081.615	35454.836	31823.859	28824.054	29247.391	31796.346	35126.519	38714.187	42370.298	46035.737	49386.558	49532.037	47158.43	43909.805	40401.759	36793.601	33161.609	29621.194	28692.136	30666.625	33792.653	37317.527	40959.234	44624.211	48272.445	49910.234	48243.549	45217.147	41776.714	38197.756	34567.252	30937.568	28583.606	29698.537	32510.54	35931.528	39545.522	43206.797	46871.875	49768.659	49137.27	46466.803	43129.805	39591.572	35971.751	32341.068	29083.109	29059.992	31430.878	34698.68	38267.59	41919.538	45584.883	49088.661	49700.472	47522.43	44333.6	40844.547	37244.484	33612.242	30015.959	28660.446	30420.803	33469.788	36969.747	40604.9	44269.024	47929.419	49928.733	48487.466	45535.397	42116.608	38546.738	34917.891	31288.348	28681.97	29569.759	32296.915	35688.984	39294.61	42954.209	46619.357	49676.823	49265.907	46676.552	43363.447	39833.711	36216.947	32585.821	29210.434	28906.712	31160.951	34387.224	37943.545	41592.766	45258.158	48840.384	49829.373	47823.552	44688.242	41215.535	37622.811	33990.741	30368.843	28593.907	30116.203	33078.442	36549.939	40177.676	43840.965	47505.156	49929.479	48810.264	45967.175	42579.776	39022.785	35397.085	31767.295	28800.617	29271.158	31838.69	35175.453	38765.142	42421.734	46087.202	49437.94	49583.357	47209.552	43960.452	40452.423	36844.558	33212.41	29672.644	28744.098	30718.402	33844.657	37369.521	41011.019	44675.79	48323.857	49961.564	48294.767	45267.975	41827.276	38248.66	34618.137	30988.557	28635.574	29750.343	32562.47	35983.58	39597.411	43258.465	46923.364	49820.027	49188.564	46517.84	43180.397	39642.349	36022.723	32391.895	29100.112	29003.681	31344.501	34601.576	38167.311	41818.638	45484.047	49025.797	49798.026	47691.49	44524.44	41042.124	37445.366	33813.048	30200.944	28633.97	30278.439	33285.352	36771.589	40403.151	44066.858	47730.137	49972.164	48705.303	48705.303
1.3736842	17038	17298.998	19271.716	22333.009	25792.857	29366.756	33001.944	36678.06	40361.141	44032.241	47690.432	49952.787	48668.039	45763.187	42355.524	38789.339	35159.894	31529.354	28700.523	29389.434	32043.52	35410.543	39009.185	42667.625	46333.032	49571.893	49416.963	46919.004	43632.507	40112.295	36499.037	32867.269	29375.682	28758.049	30885.966	34067.335	37609.994	41256.202	44921.613	48555.943	49889.467	48036.769	44949.152	41490.853	37904.376	34272.564	30643.009	28540.163	29875.719	32770.359	36219.573	39841.535	43504.205	47169.035	49873.833	48981.087	46214.144	42848.733	39300.392	35676.94	32046.771	28913.275	29178.301	31669.466	34979.889	38561.838	42216.77	45882.222	49314.567	49612.012	47291.888	44058.805	40556.141	36950.188	33317.804	29745.815	28698.444	30629.734	33740.869	37261.163	40901.648	44566.42	48222.201	49936.804	48291.397	45270.552	41831.808	38253.816	34623.128	30993.599	28611.256	29735.566	32552.682	35975.754	39590.298	43251.586	46916.562	49806.283	49121.043	46427.475	43083.412	39543.014	35922.18	32291.537	29014.461	29009.545	31393.875	34666.542	38237.295	41889.942	45555.526	49092.168	49764.041	47600.922	44415.668	40928.026	37328.804	33696.201	30082.734	28601.306	30313.49	33345.426	36840.156	40474.178	44138.372	47801.89	49977.506	48629.767	45706.983	42296.455	38730.562	35102.255	31472.841	28682.21	29415.669	32086.766	35459.776	39060.221	42719.075	46384.493	49623.269	49468.275	46970.098	43683.121	40162.989	36549.998	32918.06	29427.236	28809.996	30937.749	34119.354	37661.976	41307.969	44973.177	48607.343	49940.792	48087.97	44999.938	41541.424	37955.305	34323.431	30694.067	28592.16	29927.508	32822.311	36271.621	39893.405	43555.857	47220.511	49925.197	49032.372	46265.146	42899.306	39351.203	35727.905	32097.604	28923.177	29118.005	31581.623	34882.301	38461.437	42115.864	45781.395	49262.999	49719.219	47464.21	44250.533	40754.113	37151.194	33518.555	29921.689	28657.011	30481.709	33554.453	37062.427	40699.779	44364.256	48025.891	50002.074	48517.62	48517.62
1.6484211	17038	17389.293	19527.836	22657.269	26139.013	29719.64	33360.513	37038.992	40721.712	44391.295	48047.953	49998.724	48444.632	45447.006	42012.55	38435.932	34803.679	31173.558	28574.381	29572.139	32346.091	35754.895	39365.821	43026.767	46692.072	49772.65	49264.463	46625.367	43296.331	39762.137	36143.144	32511.81	29095.328	28853.663	31156.822	34401.145	37963.818	41614.986	45280.805	48890.238	49845.258	47780.016	44623.425	41144.889	37549.739	33916.697	30288.005	28509.095	30098.505	33087.312	36568.447	40199.29	43863.42	47527.894	49977.443	48781.752	45905.616	42508.276	38948.247	35320.837	31691.298	28730.752	29333.905	31962.261	35321.07	38917.642	42575.82	46241.326	49566.715	49489.939	47008.27	43725.45	40207.215	36594.564	32962.243	29431.272	28761.945	30888.724	34070.601	37613.81	41260.196	44925.611	48572.079	49926.041	48046.779	44948.353	41487.071	37899.688	34267.157	30637.489	28548.13	29945.383	32865.032	36323.196	39947.694	43610.771	47275.481	49939.115	48934.587	46122.974	42744.136	39191.427	35566.104	31936.106	28797.938	29147.459	31680.214	35005.591	38592.547	42248.94	45914.67	49379.998	49668.484	47326.238	44084.807	40580.148	36973.485	33340.522	29743.714	28629.458	30559.203	33670.515	37191.462	40832.464	44497.577	48159.688	50013.416	48402.809	45389.998	41953.427	38377.223	34746.175	31117.096	28562.233	29601.192	32390.364	35804.467	39416.948	43078.232	46743.527	49824.022	49315.766	46676.425	43346.908	39812.869	36194.106	32562.592	29147.005	28905.588	31208.616	34453.179	38015.784	41666.731	45332.351	48941.624	49896.576	47831.197	44674.16	41195.475	37600.694	33967.542	30339.159	28561.118	30150.279	33139.291	36620.489	40251.139	43915.053	47579.354	50028.8	48833.024	45956.574	42558.83	38999.099	35371.789	31742.146	28731.548	29269.057	31872.748	35222.936	38817.105	42474.909	46140.512	49530.854	49608.202	47184.272	43918.174	40405.651	36795.699	33162.932	29593.562	28703.255	30734.247	33881.943	37414.428	41058.2	44723.448	48381.481	50016.761	48282.507	48282.507
1.9231579	17038	17511.653	19836.698	23040.883	26546.073	30134.281	33781.701	37462.671	41144.82	44812.623	48466.592	50022.165	48170.221	45072.215	41608.866	38020.611	34385.623	30755.792	28458.314	29801.39	32706.571	36160.785	39784.844	43448.33	47113.429	49978.549	49067.514	46274.857	42900.105	39350.424	35725.292	32094.659	28793.331	28987.257	31482.608	34795.645	38379.862	42036.226	45702.377	49268.94	49767.699	47469.415	44238.44	40737.884	37133.12	33499.1	29873.446	28501.685	30371.66	33463.486	36979.199	40619.486	44285.037	47949.013	50066.783	48533.613	45539.076	42107.383	38534.321	34902.853	31274.023	28548.291	29533.444	32312.06	35723.54	39335.786	42997.301	46662.775	49833.717	49326.369	46668.577	43332.271	39796.884	36176.954	32545	29082.392	28860.06	31201.526	34460.676	38028.597	41681.199	45347.185	48974.768	49885.754	47749.349	44567.149	41081.44	37483.605	33849.424	30219.611	28504.427	30204.339	33236.187	36732.407	40367.514	44032.362	47696.679	50062.285	48700.503	45760.762	42344.536	38778.118	35148.122	31518.92	28576.666	29327.584	32022.948	35405.759	39010.108	42670.379	46336.173	49694.751	49534.103	46996.204	43694.311	40170.997	36556.168	32923.153	29358.01	28688.345	30857.465	34055.545	37604.818	41253.203	44919.173	48577.972	50025.56	48124.578	45014.378	41549.7	37961.988	34328.281	30699.373	28453.352	29833.534	32751.967	36210.722	39836.068	43499.81	47164.877	50029.914	49118.805	46325.869	42950.643	39401.202	35776.25	32145.436	28845.143	29039.15	31534.421	34847.695	38431.809	42087.945	45753.902	49320.311	49819.01	47520.569	44289.116	40788.495	37184.102	33549.92	29924.733	28553.727	30423.419	33515.495	37031.231	40671.309	44336.647	48000.454	50118.134	48584.871	45589.978	42157.922	38585.219	34953.787	31324.897	28538.839	29463.602	32220.718	35624.819	39235.108	42896.391	46561.979	49819.863	49456.79	46848.549	43526.068	39995.848	36378.209	32745.625	29224.76	28782.246	31039.983	34269.583	37828.524	41479.075	45145.027	48795.083	50004.998	47995.405	47995.405
2.1978947	17038	17674.106	20201.982	23485.39	27014.676	30611.251	34266.004	37949.47	41630.772	45296.542	48945.025	50009.668	47839.661	44637.063	41143.654	37542.814	33905.411	30275.559	28367.219	30083.442	33127.438	36629.232	40266.774	43932.677	47597.431	50170.194	48818.603	45864.861	42442.832	38876.49	35245.098	31615.466	28482.014	29167.811	31866.817	35252.247	38858.771	42520.319	46186.675	49679.269	49645.869	47101.003	43792.831	40269.088	36654.027	33019.47	29402.08	28530.614	30700.179	33900.882	37452.674	41102.586	44769.411	48432.715	50127.085	48230.723	45112.485	41645.181	38058.005	34422.652	30794.523	28381.579	29784.024	32721.659	36188.438	39816.827	43481.587	47146.901	50102.262	49112.804	46269.819	42878.183	39324.454	35696.942	32065.752	28710.053	29002.75	31572.006	34912.653	38506.215	42165.068	45831.495	49423.024	49804.038	47394.72	44125.438	40614.138	37005.046	33369.622	29740.453	28493.651	30517.837	33668.306	37204.289	40850.238	44516.715	48180.474	50160.497	48412.407	45338.645	41883.709	38302.461	34667.885	31039.584	28364.088	29557.581	32425.081	35868.268	39490.561	43154.641	46820.375	50018.542	49351.549	46607.501	43243.007	39699.862	36076.411	32443.781	28934.042	28788.987	31212.556	34502.24	38080.971	41736.828	45403.51	49054.235	50000.768	47790.07	44578.415	41084.464	37484.298	33848.257	30219.164	28370.323	30118.859	33174.021	36679.55	40318.096	43984.17	47648.868	50221.553	48869.879	45915.816	42493.333	38927.324	35296.044	31666.245	28533.97	29219.66	31918.657	35304.311	38910.693	42572.009	46238.177	49730.624	49697.171	47152.123	43843.439	40319.735	36705.034	33070.26	29453.543	28582.66	30751.93	33952.924	37504.692	41154.378	44820.995	48484.135	50178.429	48281.961	45163.32	41695.71	38108.957	34473.562	30845.442	28359.892	29708.889	32628.383	36089.109	39716.006	43380.684	47046.131	50111.355	49256.128	46453.917	43073.093	39524.003	35898.295	32266.318	28825.088	28904.463	31402.987	34719.012	38305.435	41962.825	45629.343	49261.813	49954.178	47651.59	47651.59
2.4726316	17038	17885.867	20627.453	23992.246	27545.342	31151.04	34813.799	38499.627	42179.735	45843.245	49478.908	49946.657	47447.737	44139.9	40616.187	37002.097	33362.872	29732.41	28317.711	30424.742	33611.147	37161.146	40811.998	44480.038	48144.265	50328.436	48509.983	45392.838	41923.615	38339.77	34702.325	31073.988	28179.973	29404.711	32312.98	35772.274	39401.063	43067.53	46733.918	50105.956	49468.227	46670.817	43285.336	39737.836	36112.102	32477.633	28881.209	28609.551	31089.183	34401.446	37989.599	41648.921	45316.765	48979.167	50141.953	47867.009	44623.897	41120.887	37518.807	33880.045	30252.449	28248.982	30093.001	33193.85	36716.8	40361.192	44028.916	47693.905	50347.29	48840.417	45809.061	42362.196	38789.328	35154.26	31524.287	28332.649	29200.497	32004.092	35428.005	39047.233	42712.085	46378.762	49905.945	49668.221	46978.472	43621.821	40084.477	36463.617	32827.582	29201.944	28530.53	30891.429	34163.497	37739.625	41396.215	45064.057	48727.048	50216.49	48063.765	44854.515	41360.842	37763.941	34125.192	30497.787	28177.26	29845.4	32889.623	36394.238	40034.359	43701.969	47367.483	50331.902	49111.067	46156.844	42729.822	39166.119	35533.912	31902.217	28487.764	28943.066	31628.843	35012.247	38620.544	42283.636	45950.814	49583.54	49924.791	47394.214	44080.504	40556.997	36943.713	33305.931	29675.998	28329.588	30463.523	33658.944	37211.846	40863.416	44531.542	48195.69	50379.788	48561.24	45443.723	41974.084	38390.67	34753.252	31124.781	28232.082	29456.504	32364.857	35824.35	39452.955	43119.187	46785.394	50157.296	49519.517	46721.894	43335.871	39788.533	36163.129	32528.393	28932.897	28661.582	31140.934	34453.522	38041.598	41700.678	45368.321	49030.563	50193.288	47918.223	44674.653	41171.418	37569.816	33930.921	30303.44	28213.22	30012.424	33098.594	36616.864	40260.236	43928.026	47593.17	50385.095	48996.999	45997.291	42558.23	38989.506	35355.672	31724.812	28412.059	29080.976	31827.401	35231.788	38845.754	42509.741	46176.62	49773.797	49850.758	47246.291	47246.291
