x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
97.2	4.2729614	4.0453182	3.9482702	3.8649845	3.7803903	3.7091037	3.6501784	3.5948711	3.5517591	3.4990998	3.7225537	3.8051852	3.8705502	3.9443782	4.033372	4.109567	4.1973682	4.0384712	3.8580107	3.7416925	3.6792628	3.6260737	3.5755917	3.5187574	3.4710334	3.7817692	3.8469744	3.9134077	4.0022246	4.0816197	4.1627605	4.2465572	3.9065175	3.7777101	3.7004906	3.6469169	3.5939508	3.5427804	3.491051	3.7526569	3.8213573	3.8861571	3.9668405	4.052548	4.1290806	4.2195444	3.9619623	3.8267468	3.7247258	3.6672236	3.6137127	3.5644694	3.5079228	3.6932463	3.7961366	3.8615642	3.93181	4.0216559	4.0986151	4.1838587	4.1776445	3.8745163	3.7521232	3.6858854	3.6328313	3.5814108	3.5260634	3.4774181	3.7735074	3.8388622	3.9041257	3.9911355	4.07241	4.1515999	4.2395354	3.919474	3.7891537	3.7062461	3.6520879	3.5987612	3.5487349	3.4956393	3.7428658	3.8149836	3.8799227	3.9578476	4.0451104	4.1212455	4.2110025	3.978722	3.8367166	3.7296535	3.6708536	3.6174566	3.5678962	3.5108549	3.6689517	3.7918277	3.8572794	3.9260924	4.0159878	4.0935493	4.1775154	4.2528606	3.8853584	3.7601383	3.6907148	3.6376518	3.585597	3.5318049	3.4821108	3.7662435	3.8320748	3.8967865	3.9816135	4.0646532	4.1425096	4.2323265	3.9346061	3.8036932	3.7133738	3.6581956	3.6046639	3.5554079	3.5006816	3.7268329	3.8064614	3.8716202	3.9457627	4.0346886	4.1108314	4.1988131	4.0286584	3.8561617	3.7405338	3.6784755	3.6253349	3.5748623	3.5180055	3.4702464	3.7811515	3.8462821	3.9123419	4.0010359	4.0806784	4.1615367	4.245791	3.9054633	3.7764655	3.6996921	3.6462095	3.5932499	3.542058	3.4902915	3.7520445	3.8207091	3.8852903	3.9655576	4.0515778	4.1280014	4.218329	3.9609023	3.8253927	3.7238157	3.6664965	3.6130171	3.5637551	3.5071813	3.6926369	3.795511	3.8608262	3.9306236	4.0205603	4.0976447	4.1825731	4.2544282	3.8777411	3.7544797	3.6873199	3.6343343	3.582638	3.5279409	3.4788334	3.7699961	3.8354572	3.9001913	3.9861293	4.0683855	4.1467945	4.2358108	3.9265942	3.7960352	3.7095512	3.6549771	3.6015182	3.552011	3.4979608	3.7340474	3.8097927	3.8747344	3.8747344
101.17895	4.2729614	4.0452897	3.9482406	3.8649563	3.7803617	3.7090739	3.6501489	3.594842	3.5517305	3.4990713	3.7225923	3.805217	3.8705796	3.9444064	4.0334012	4.1095954	4.1973964	4.0384322	3.8579806	3.7416618	3.6792325	3.6260442	3.5755626	3.5187286	3.471005	3.7818022	3.8470046	3.9134359	4.0022535	4.0816485	4.1627884	4.2465887	3.9064857	3.7776798	3.70046	3.6468871	3.5939216	3.5427516	3.4910224	3.7526923	3.8213884	3.8861859	3.9668689	4.0525772	4.1291087	4.2195731	3.9619268	3.8267169	3.724695	3.6671936	3.6136833	3.5644404	3.507894	3.6932869	3.7961688	3.8615939	3.9318381	4.021685	4.0986437	4.1838867	4.1776112	3.8744859	3.7520927	3.685855	3.6328017	3.5813817	3.5260346	3.4773897	3.773541	3.8388927	3.9041541	3.9911642	4.072439	4.1516279	4.2395655	3.9194414	3.7891236	3.7062154	3.6520581	3.5987319	3.548706	3.4956107	3.7429022	3.8150149	3.8799517	3.9578759	4.0451396	4.1212737	4.2110309	3.9786857	3.8366867	3.7296227	3.6708234	3.6174271	3.5678672	3.5108261	3.668993	3.7918601	3.8573093	3.9261206	4.0160168	4.0935779	4.1775434	4.2528945	3.8853276	3.7601078	3.6906844	3.6376222	3.5855679	3.5317761	3.4820823	3.7662776	3.8321055	3.896815	3.9816421	4.0646823	4.1425376	4.2323558	3.9345724	3.8036633	3.7133431	3.6581657	3.6046345	3.555379	3.500653	3.7268707	3.806493	3.8716495	3.9457909	4.0347178	4.1108597	4.1988412	4.0286192	3.8561317	3.7405031	3.6784453	3.6253054	3.5748333	3.5179766	3.470218	3.7811845	3.8463123	3.9123702	4.0010648	4.0807072	4.1615646	4.2458224	3.9054315	3.7764352	3.6996615	3.6461798	3.5932207	3.5420291	3.4902629	3.7520798	3.8207402	3.8853191	3.9655859	4.051607	4.1280295	4.2183576	3.9608669	3.8253629	3.7237849	3.6664664	3.6129877	3.5637261	3.5071526	3.6926775	3.7955431	3.8608559	3.9306518	4.0205894	4.0976733	4.1826011	4.2544627	3.8777106	3.7544491	3.6872895	3.6343048	3.5826089	3.5279121	3.478805	3.7700299	3.8354878	3.9002197	3.9861579	4.0684145	4.1468224	4.2358405	3.9265611	3.7960052	3.7095205	3.6549472	3.6014889	3.5519821	3.4979322	3.7340844	3.8098242	3.8747636	3.8747636
105.15789	4.2729614	4.0452046	3.9481523	3.8648716	3.7802758	3.7089848	3.6500608	3.594755	3.5516446	3.4989858	3.7227062	3.8053118	3.8706677	3.9444911	4.0334886	4.1096806	4.1974809	4.0383174	3.8578908	3.7415702	3.679142	3.6259558	3.5754756	3.5186422	3.4709198	3.7819003	3.8470949	3.9135206	4.00234	4.081735	4.1628723	4.2466823	3.9063909	3.7775895	3.7003686	3.6467982	3.5938341	3.5426651	3.4909368	3.752797	3.8214811	3.8862722	3.9669541	4.0526646	4.1291931	4.219659	3.9618219	3.8266278	3.7246032	3.6671037	3.6135953	3.5643537	3.5078078	3.6934064	3.7962644	3.8616827	3.9319226	4.0217721	4.0987293	4.1839707	4.1775135	3.874395	3.7520014	3.6857642	3.6327132	3.5812945	3.5259481	3.4773043	3.7736407	3.8389838	3.9042392	3.9912503	4.0725259	4.1517118	4.2396554	3.9193443	3.7890337	3.7061238	3.6519689	3.5986443	3.5486195	3.495525	3.7430099	3.8151083	3.8800386	3.9579608	4.0452271	4.1213584	4.2111161	3.9785783	3.8365975	3.7295309	3.6707334	3.617339	3.5677804	3.5107397	3.669114	3.7919564	3.8573985	3.9262051	4.0161038	4.0936639	4.1776273	4.2529949	3.8852357	3.7600168	3.6905933	3.6375335	3.5854806	3.5316897	3.4819969	3.7663789	3.8321972	3.8969005	3.9817278	4.0647695	4.1426217	4.2324437	3.9344724	3.8035738	3.7132513	3.6580762	3.6045468	3.5552924	3.500567	3.7269826	3.8065873	3.8717372	3.9458755	4.0348052	4.1109448	4.1989258	4.028504	3.8560419	3.7404115	3.6783548	3.6252171	3.5747463	3.5178902	3.4701328	3.7812826	3.8464026	3.9124549	4.0011513	4.0807938	4.1616484	4.2459155	3.9053369	3.7763449	3.6995701	3.6460909	3.5931333	3.5419427	3.4901773	3.7521845	3.820833	3.8854055	3.965671	4.0516944	4.128114	4.2184434	3.960762	3.8252737	3.723693	3.6663766	3.6128997	3.5636394	3.5070663	3.6927969	3.7956388	3.8609448	3.9307362	4.0206765	4.097759	4.1826852	4.2545647	3.8776194	3.7543579	3.6871986	3.6342162	3.5825217	3.5278257	3.4787196	3.7701303	3.8355792	3.900305	3.9862438	4.0685015	4.1469064	4.2359292	3.9264627	3.7959155	3.7094288	3.6548579	3.6014013	3.5518956	3.4978463	3.7341941	3.8099181	3.874851	3.874851
109.13684	4.2729614	4.0450627	3.9480055	3.8647304	3.7801329	3.7088368	3.6499144	3.5946103	3.5515017	3.4988434	3.7228918	3.8054684	3.8708141	3.9446323	4.033634	4.1098226	4.1976217	4.0381312	3.8577418	3.7414186	3.6789921	3.6258091	3.5753309	3.5184983	3.4707777	3.7820619	3.8472447	3.9136619	4.0024839	4.0818789	4.1630122	4.2468364	3.9062343	3.7774399	3.7002172	3.6466504	3.5936886	3.5425212	3.4907942	3.7529686	3.8216346	3.886416	3.967096	4.0528099	4.1293339	4.219802	3.9616502	3.8264798	3.7244512	3.6669546	3.613449	3.5642094	3.5076642	3.6936	3.7964224	3.8618303	3.9320635	4.021917	4.0988721	4.1841109	4.1773552	3.8742443	3.7518502	3.6856137	3.6325662	3.5811495	3.5258043	3.477162	3.7738048	3.8391348	3.904381	3.9913935	4.0726704	4.1518518	4.2398042	3.9191843	3.7888846	3.7059722	3.6518208	3.5984986	3.5484755	3.4953821	3.7431861	3.8152628	3.8801833	3.9581023	4.0453725	4.1214996	4.211258	3.978403	3.8364494	3.7293789	3.670584	3.6171927	3.5676359	3.510596	3.6693098	3.7921153	3.8575468	3.926346	4.0162485	4.093807	4.1777674	4.2531589	3.8850834	3.7598661	3.6904425	3.6373863	3.5853354	3.5315458	3.4818545	3.7665454	3.8323491	3.897043	3.9818704	4.0649144	4.1427619	4.2325895	3.9343081	3.8034254	3.7130994	3.6579278	3.6044009	3.5551483	3.5004238	3.7271651	3.8067432	3.8718832	3.9460165	4.0349505	4.1110867	4.1990666	4.028317	3.855893	3.7402598	3.6782049	3.6250704	3.5746016	3.5177463	3.4699907	3.7814442	3.8465525	3.9125962	4.0012951	4.0809378	4.1617884	4.2460688	3.9051805	3.7761951	3.6994187	3.6459432	3.5929878	3.5417988	3.4900347	3.7523562	3.8209865	3.8855493	3.9658128	4.0518397	4.1282548	4.2185862	3.9605905	3.8251258	3.723541	3.6662276	3.6127535	3.5634951	3.5069227	3.6929906	3.7957968	3.8610924	3.9308771	4.0208214	4.0979018	4.1828253	4.2547314	3.8774682	3.7542069	3.6870481	3.6340691	3.5823767	3.5276818	3.4785773	3.7702955	3.8357306	3.9004471	3.9863867	4.0686463	4.1470466	4.2360762	3.9263006	3.7957668	3.709277	3.6547097	3.6012555	3.5517516	3.4977033	3.7343732	3.8100734	3.8749965	3.8749965
113.11579	4.2729614	4.0448643	3.9478008	3.8645325	3.7799332	3.7086306	3.64971	3.594408	3.5513017	3.4986441	3.7231459	3.8056856	3.8710185	3.94483	4.033837	4.1100214	4.1978189	4.0378774	3.8575342	3.7412079	3.6787832	3.6256044	3.5751287	3.5182971	3.4705788	3.7822855	3.8474534	3.9138598	4.002685	4.0820802	4.1632083	4.2470496	3.9060172	3.7772316	3.7000066	3.6464444	3.5934855	3.5423201	3.4905946	3.753205	3.821848	3.8866171	3.9672945	4.0530129	4.1295312	4.2200019	3.9614141	3.8262736	3.7242399	3.6667469	3.6132449	3.5640076	3.5074634	3.6938637	3.7966413	3.8620362	3.9322608	4.0221194	4.0990718	4.1843074	4.1771401	3.8740345	3.7516401	3.6854043	3.6323611	3.580947	3.5256031	3.4769629	3.7740317	3.839345	3.9045796	3.9915938	4.0728724	4.1520481	4.240011	3.9189629	3.788677	3.7057612	3.6516144	3.5982952	3.5482743	3.4951823	3.7434282	3.8154774	3.8803855	3.9583003	4.0455755	4.1216974	4.2114566	3.9781625	3.836243	3.7291677	3.670376	3.6169883	3.567434	3.510395	3.6695754	3.7923355	3.8577535	3.9265433	4.0164505	4.0940072	4.1779637	4.253384	3.8848716	3.7596565	3.6902327	3.6371809	3.5851327	3.5313447	3.4816553	3.7667753	3.8325605	3.8972424	3.98207	4.0651169	4.1429585	4.2327928	3.9340813	3.8032186	3.7128882	3.6577208	3.6041971	3.5549469	3.5002236	3.727415	3.8069595	3.872087	3.946214	4.0351534	4.1112853	4.1992639	4.0280618	3.8556855	3.740049	3.6779961	3.6248657	3.5743994	3.5175452	3.4697918	3.7816678	3.8467613	3.9127941	4.0014961	4.0811391	4.1619845	4.2462811	3.9049635	3.7759867	3.6992082	3.6457372	3.5927846	3.5415976	3.4898351	3.7525926	3.8211999	3.8857505	3.9660113	4.0520427	4.1284521	4.2187859	3.9603546	3.8249195	3.7233297	3.6660199	3.6125494	3.5632934	3.5067219	3.6932542	3.7960157	3.8612984	3.9310743	4.0210237	4.0981016	4.1830217	4.2549601	3.8772579	3.7539969	3.6868385	3.6338639	3.5821741	3.5274807	3.4783781	3.7705236	3.8359414	3.9006461	3.9865865	4.0688486	4.147243	4.236281	3.9260766	3.7955596	3.7090659	3.654503	3.6010519	3.5515502	3.4975032	3.734619	3.810289	3.8751996	3.8751996
117.09474	4.2729614	4.0446093	3.9475384	3.864278	3.7796767	3.7083667	3.649448	3.5941485	3.5510448	3.4983879	3.7234652	3.8059625	3.8712807	3.9450843	4.0340974	4.110277	4.1980726	4.0375595	3.8572684	3.7409387	3.6785162	3.625342	3.5748691	3.5180388	3.4703231	3.7825697	3.8477205	3.9141142	4.0029432	4.0823387	4.1634608	4.247321	3.9057404	3.7769652	3.6997376	3.6461805	3.5932248	3.5420617	3.4903381	3.7535039	3.8221204	3.8868754	3.9675497	4.0532732	4.129785	4.2202585	3.9611158	3.8260095	3.7239701	3.6664811	3.6129831	3.5637487	3.5072054	3.6941936	3.7969202	3.8623	3.9325146	4.022379	4.0993285	4.1845602	4.1768713	3.8737662	3.7513716	3.6851365	3.6320982	3.5806871	3.5253448	3.4767069	3.7743196	3.8396138	3.904835	3.991851	4.0731317	4.1523008	4.2402754	3.9186812	3.7884115	3.7054918	3.65135	3.5980342	3.5480159	3.4949254	3.7437338	3.8157512	3.8806451	3.9585549	4.0458359	4.1219518	4.2117117	3.9778593	3.8359788	3.7288979	3.6701098	3.6167264	3.5671749	3.5101368	3.6699067	3.7926158	3.8580184	3.9267972	4.0167098	4.0942644	4.1782163	4.2536684	3.8846011	3.7593887	3.6899645	3.6369177	3.5848725	3.5310864	3.4813992	3.7670668	3.8328307	3.8974988	3.9823263	4.0653767	4.1432116	4.2330532	3.9337936	3.802954	3.7126185	3.6574559	3.6039359	3.5546883	3.4999663	3.7277296	3.8072353	3.8723485	3.9464681	4.0354136	4.1115407	4.1995177	4.0277419	3.85542	3.7397797	3.6777291	3.6246033	3.5741398	3.5172868	3.4695361	3.781952	3.8470285	3.9130486	4.0017541	4.0813977	4.162237	4.2465516	3.904687	3.7757202	3.6989392	3.6454733	3.592524	3.5413393	3.4895786	3.7528915	3.8214724	3.8860089	3.9662663	4.052303	4.128706	4.2190423	3.9600566	3.8246554	3.7230598	3.6657541	3.6122877	3.5630344	3.506464	3.6935841	3.7962946	3.8615624	3.9313281	4.0212832	4.0983583	4.1832745	4.2552488	3.876989	3.7537286	3.6865706	3.633601	3.5819141	3.5272224	3.4781221	3.770813	3.8362108	3.9009019	3.9868432	4.0691081	4.1474958	4.2365431	3.9257921	3.7952945	3.7087963	3.6542384	3.6007908	3.5512918	3.4972462	3.7349287	3.8105639	3.8754604	3.8754604
121.07368	4.2729614	4.0442977	3.9472188	3.8639667	3.7793635	3.7080453	3.6491287	3.5938318	3.550731	3.4980748	3.7238468	3.8062981	3.8716003	3.9453951	4.0344148	4.1105895	4.1983828	4.0371805	3.8569451	3.7406117	3.6781914	3.6250222	3.5745525	3.5177234	3.4700105	3.7829132	3.8480454	3.9144254	4.0032582	4.0826541	4.1637698	4.2476498	3.905405	3.7766412	3.6994107	3.6458592	3.592907	3.5417464	3.4900248	3.7538634	3.8224511	3.8871908	3.9678615	4.0535907	4.1300955	4.2205718	3.9607574	3.825688	3.7236424	3.6661577	3.6126641	3.5634327	3.5068905	3.6945861	3.7972578	3.8626214	3.932825	4.0226957	4.099642	4.1848695	4.1765517	3.87344	3.7510454	3.684811	3.631778	3.5803701	3.5250294	3.4763942	3.7746672	3.8399406	3.9051471	3.9921649	4.0734481	4.15261	4.2405969	3.9183406	3.7880884	3.7051645	3.6510282	3.5977161	3.5477005	3.4946117	3.7441006	3.8160834	3.8809619	3.9588661	4.0461535	4.122263	4.2120235	3.9774956	3.835657	3.7285704	3.6697859	3.6164071	3.5668587	3.5098217	3.6702998	3.792955	3.8583409	3.9271076	4.017026	4.0945785	4.1785253	4.2540107	3.8842725	3.7590632	3.6896384	3.6365971	3.5845552	3.5307711	3.4810862	3.7674183	3.8331589	3.897812	3.9826393	4.0656936	4.1435211	4.2333706	3.9334466	3.8026319	3.7122909	3.6571335	3.6036174	3.5543727	3.4996521	3.7281061	3.8075697	3.8726673	3.9467786	4.0357309	4.1118529	4.1998279	4.0273604	3.8550968	3.7394527	3.6774044	3.6242836	3.5738233	3.5169715	3.4692236	3.7822956	3.8473535	3.9133597	4.0020689	4.0817132	4.1625459	4.2468793	3.9043519	3.7753961	3.6986124	3.645152	3.5922062	3.541024	3.4892653	3.7532511	3.8218031	3.8863244	3.966578	4.0526205	4.1290166	4.2193553	3.9596984	3.8243338	3.7227321	3.6654308	3.6119687	3.5627185	3.5061491	3.6939765	3.7966323	3.8618839	3.9316384	4.0215997	4.098672	4.1835837	4.2555955	3.8766622	3.7534026	3.6862449	3.6332807	3.581597	3.5269071	3.4778093	3.7711623	3.8365383	3.9012145	3.9871567	4.0694248	4.1478052	4.2368622	3.9254485	3.7949719	3.7084689	3.6539163	3.6004725	3.5509763	3.4969322	3.7352999	3.8108973	3.8757784	3.8757784
125.05263	4.2729614	4.0439296	3.9468423	3.8635987	3.7789937	3.707667	3.6487524	3.5934582	3.5503605	3.4977051	3.7242881	3.8066913	3.8719771	3.9457626	4.0347891	4.1109586	4.1987496	4.0367428	3.8565645	3.7402276	3.6778094	3.6246454	3.574179	3.5173511	3.4696413	3.7833148	3.8484277	3.9147932	4.0036299	4.0830265	4.1641352	4.2480353	3.905012	3.7762602	3.6990266	3.6454807	3.5925322	3.5413742	3.4896546	3.7542817	3.8228393	3.8875631	3.96823	4.053965	4.1304626	4.2209418	3.9603406	3.8253094	3.7232576	3.6657771	3.6122881	3.5630598	3.5065187	3.695038	3.7976533	3.8630001	3.9331919	4.0230691	4.1000124	4.1852353	4.1761833	3.8730565	3.750662	3.6844282	3.6314007	3.5799961	3.5246572	3.4760246	3.775073	3.8403248	3.905516	3.9925356	4.0738213	4.1529757	4.2409751	3.9179422	3.7877083	3.70478	3.6506493	3.597341	3.5473282	3.4942412	3.7445265	3.8164732	3.8813358	3.9592339	4.0465279	4.1226308	4.2123918	3.9770735	3.8352782	3.7281856	3.6694049	3.6160309	3.5664857	3.5094496	3.6707515	3.7933521	3.8587206	3.9274747	4.0173989	4.0949495	4.1788909	4.2544096	3.8838864	3.7586806	3.6892552	3.6362195	3.584181	3.5303989	3.4807165	3.7678282	3.8335446	3.898182	3.983009	4.0660675	4.1438873	4.2337446	3.9330415	3.8022527	3.7119061	3.6567539	3.6032419	3.5540003	3.499281	3.7285421	3.8079617	3.8730433	3.9471458	4.0361051	4.1122218	4.2001948	4.0269199	3.8547164	3.7390685	3.6770225	3.6239069	3.5734497	3.5165992	3.4688544	3.7826972	3.8477358	3.9137276	4.0024405	4.0820857	4.1629114	4.2472638	3.9039592	3.775015	3.6982283	3.6447737	3.5918314	3.5406519	3.4888952	3.7536694	3.8221914	3.8866968	3.9669463	4.0529949	4.1293838	4.219725	3.9592817	3.8239552	3.7223472	3.6650502	3.6115927	3.5623456	3.5057773	3.6944284	3.7970278	3.8622627	3.9320053	4.021973	4.0990425	4.1839494	4.2559991	3.876278	3.7530195	3.685862	3.6329033	3.581223	3.5265349	3.4774397	3.7715699	3.8369232	3.9015839	3.9875268	4.0697984	4.1481711	4.237238	3.9250469	3.7945923	3.7080842	3.653537	3.6000972	3.5506039	3.4965614	3.7357303	3.8112883	3.8761534	3.8761534
129.03158	4.2729614	4.0435048	3.9464091	3.8631739	3.7785673	3.707232	3.6483193	3.5930278	3.5499333	3.4972786	3.7247866	3.8071416	3.8724107	3.9461867	4.0352201	4.1113846	4.199173	4.0362487	3.8561271	3.7397869	3.6773707	3.6242118	3.5737487	3.5169221	3.4692153	3.7837735	3.8488669	3.9152177	4.0040583	4.0834556	4.1645574	4.248477	3.904562	3.7758225	3.6985858	3.6450455	3.5921006	3.5409453	3.4892278	3.7547572	3.8232844	3.8879922	3.968655	4.0543961	4.1308864	4.2213683	3.9598668	3.8248741	3.722816	3.6653398	3.6118553	3.5626302	3.5060901	3.6955466	3.7981057	3.8634356	3.9336156	4.0234992	4.1004395	4.1856577	4.1757677	3.8726161	3.750222	3.6839887	3.6309667	3.5795655	3.5242282	3.4755984	3.775536	3.8407658	3.9059416	3.9929629	4.0742513	4.1533981	4.2414097	3.9174869	3.7872715	3.7043388	3.6502136	3.5969091	3.5468992	3.493814	3.7450095	3.8169199	3.8817664	3.9596583	4.046959	4.1230553	4.2128167	3.9765947	3.8348426	3.7277441	3.6689671	3.6155978	3.5660559	3.5090208	3.6712586	3.7938062	3.8591572	3.9278984	4.0178286	4.0953773	4.1793131	4.2548644	3.8834434	3.7582413	3.6888152	3.6357851	3.58375	3.52997	3.4802901	3.7682953	3.8339871	3.8986088	3.9834354	4.066498	4.1443101	4.2341752	3.9325796	3.8018169	3.7114646	3.6563176	3.6028096	3.5535711	3.4988533	3.7290354	3.8084106	3.8734761	3.9475696	4.0365359	4.1126475	4.2006182	4.0264227	3.8542793	3.7386276	3.6765839	3.6234734	3.5730195	3.5161702	3.4684284	3.7831559	3.8481751	3.9141521	4.0028688	4.0825149	4.1633335	4.2477046	3.9035095	3.7745771	3.6977875	3.6443385	3.5913999	3.540223	3.4884684	3.7541448	3.8226365	3.887126	3.9673712	4.0534259	4.1298077	4.2201512	3.9588082	3.8235199	3.7219056	3.664613	3.6111599	3.5619161	3.5053488	3.694937	3.7974802	3.8626983	3.9324289	4.022403	4.0994697	4.1843718	4.2564583	3.8758369	3.7525797	3.6854224	3.6324692	3.5807922	3.526106	3.4770134	3.7720346	3.8373649	3.9020101	3.9879536	4.0702287	4.1485937	4.2376703	3.9245885	3.794156	3.7076428	3.653101	3.5996651	3.5501749	3.4961339	3.7362181	3.8117362	3.8765854	3.8765854
133.01053	4.2729614	4.0430234	3.9459194	3.8626924	3.7780844	3.7067407	3.6478297	3.5925408	3.5494494	3.4967954	3.7253402	3.807648	3.872901	3.9466675	4.0357075	4.1118672	4.199653	4.0357001	3.8556333	3.7392899	3.6768756	3.6237218	3.5732619	3.5164364	3.4687326	3.7842881	3.8493625	3.9156989	4.0045432	4.0839413	4.1650362	4.2489745	3.9040559	3.7753285	3.6980888	3.6445539	3.5916125	3.5404598	3.4887443	3.7552883	3.8237858	3.888478	3.9691367	4.0548837	4.131367	4.2218513	3.9593375	3.8243824	3.7223183	3.6648461	3.611366	3.5621441	3.5056049	3.6961094	3.7986143	3.8639277	3.9340959	4.0239857	4.1009233	4.1861369	4.1753058	3.8721194	3.7497258	3.6834929	3.6304762	3.5790782	3.5237426	3.4751154	3.7760549	3.8412633	3.9064239	3.9934467	4.0747379	4.1538773	4.2419005	3.9169757	3.7867783	3.7038414	3.6497214	3.5964207	3.5464136	3.4933301	3.7455481	3.8174229	3.8822537	3.9601394	4.0474466	4.1235366	4.2132982	3.9760606	3.8343505	3.7272465	3.668473	3.6151083	3.5655695	3.5085354	3.6718189	3.7943163	3.8596504	3.9283789	4.0183147	4.0958617	4.1797921	4.2553742	3.8829441	3.7577458	3.688319	3.6352942	3.5832625	3.5294845	3.479807	3.7688182	3.8344861	3.8990923	3.9839183	4.0669851	4.1447897	4.2346621	3.932062	3.8013246	3.7109669	3.6558248	3.6023208	3.5530853	3.4983688	3.729584	3.8089158	3.8739655	3.9480501	4.0370232	4.1131299	4.2010982	4.0258709	3.8537857	3.7381305	3.6760889	3.6229833	3.5725327	3.5156846	3.4679458	3.7836705	3.8486708	3.9146334	4.0033535	4.0830007	4.1638124	4.2482012	3.9030037	3.774083	3.6972905	3.6438469	3.5909119	3.5397375	3.4879849	3.754676	3.823138	3.887612	3.9678528	4.0539135	4.1302883	4.220634	3.9582791	3.8230281	3.7214078	3.6641193	3.6106706	3.5614299	3.5048636	3.6954998	3.7979888	3.8631905	3.9329092	4.0228894	4.0999536	4.1848509	4.2569725	3.8753395	3.7520837	3.6849264	3.6319785	3.5803049	3.5256204	3.4765305	3.7725552	3.8378631	3.9024929	3.9884369	4.0707155	4.1490731	4.2381588	3.9240742	3.7936633	3.7071452	3.6526086	3.5991765	3.5496892	3.4956498	3.7367612	3.8122404	3.877074	3.877074
