r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
0	29866	28193.098	25895.61	23452.489	20486.758	17999.878	15453.651	12303.942	8870.8194	5486.5878	2619.3856	4839.8196	7214.7662	9780.6724	11998.599	14197.353	16758.033	19677.151	18673.412	16592.074	14255.057	11879.315	9233.777	6461.8593	3316.5438	3939.5879	6299.9311	8866.6191	11213.626	13358.784	15760.455	18628.839	19343.137	17475.001	15163.328	12818.895	10288.421	7575.583	4498.6512	3036.5524	5406.2703	7857.975	10357.487	12521.465	14786.87	17469.07	19851.963	18268.868	16072.519	13733.815	11315.455	8625.6025	5748.3403	2677.5066	4508.2638	6862.3428	9444.4873	11705.589	13877.055	16374.86	19301.844	18890.188	16884.634	14550.742	12190.718	9581.4549	6845.2168	3705.083	3652.3561	6019.4976	8558.9426	10954.411	13096.754	15452.801	18269.17	19507.196	17689.404	15396.961	13055.803	10560.079	7851.8579	4819.9493	2816.4757	5197.8939	7617.9304	10146.925	12327.374	14565.928	17201.872	19851.74	18401.954	16240.42	13902.037	11500.784	8824.2392	5987.4616	2861.0757	4357.1954	6707.5012	9290.3055	11573.23	13735.076	16205.666	19123.297	19060.794	17108.043	14778.65	12425.271	9841.695	7118.3315	3992.2315	3420.3972	5789.5004	8299.1685	10735.109	12881.065	15201.48	17968.991	19690.851	17947.036	15687.479	13347.616	10886.864	8182.1815	5212.5199	2642.0123	4904.5435	7287.4527	9848.4124	12058.906	14264.624	16838.769	19746.95	18679.523	16596.587	14258.979	11881.988	9234.6335	6461.895	3315.9533	3938.8593	6299.3456	8865.833	11213.108	13358.525	15760.073	18627.752	19341.64	17472.569	15160.567	12815.97	10286.342	7574.3006	4497.8643	3035.8106	5405.6625	7857.2288	10356.817	12521.145	14786.585	17468.292	19850.787	18266.674	16069.904	13730.9	11312.926	8624.1153	5747.3563	2676.7641	4507.5607	6861.7013	9443.7158	11705.154	13876.794	16374.359	19300.69	18971.063	16988.588	14655.833	12297.921	9697.615	6967.051	3831.1017	3555.4948	5922.8989	8450.3784	10862.951	13006.387	15347.266	18143.133	19621.324	17839.316	15563.648	13222.899	10746.631	8039.4782	5041.4496	2720.896	5038.5122	7436.9418	7436.9418
0.30842105	29866	28180.845	25883.425	23437.919	20472.162	17987.055	15438.954	12285.143	8854.0831	5467.2475	2625.4071	4852.27	7228.4447	9793.3903	12009.836	14209.805	16772.987	19689.14	18664.072	16579.734	14242.645	11866.147	9219.3213	6445.532	3300.443	3953.1537	6312.6234	8880.2354	11225.114	13370.583	15774.359	18644.789	19325.33	17463.373	15150.906	12806.272	10274.06	7561.0363	4482.0874	3029.4358	5418.3984	7871.9822	10369.63	12532.798	14799.841	17484.752	19843.489	18258.778	16060.098	13721.377	11301.793	8611.2552	5731.0476	2668.0407	4521.1018	6875.6814	9457.5573	11716.868	13889.245	16389.402	19316.88	18881.169	16872.418	14538.331	12177.787	9566.9776	6829.6552	3688.9674	3658.5296	6031.9047	8572.7761	10966.065	13108.379	15466.399	18285.264	19483.041	17678.157	15384.534	13043.261	10545.866	7837.4824	4803.0667	2819.7959	5210.0767	7631.8695	10159.271	12338.649	14578.7	17217.294	19853.086	18392.136	16228.013	13889.613	11487.299	8809.8603	5970.3732	2845.7851	4370.2292	6720.6629	9303.5318	11584.55	13747.154	16220.028	19138.639	19051.422	17095.979	14766.234	12412.467	9827.2181	7103.24	3976.0315	3418.7373	5801.7353	8313.1251	10746.928	12892.564	15214.835	17985.023	19669.225	17936.292	15675.048	13335.131	10872.854	8167.8722	5195.292	2643.2345	4916.934	7301.1944	9861.0611	12070.146	14277.134	16853.807	19757.816	18670.153	16584.244	14246.563	11868.809	9220.1713	6445.5628	3299.8506	3952.4255	6312.0372	8879.4494	11224.599	13370.325	15773.975	18643.7	19323.827	17460.939	15148.143	12803.348	10271.987	7559.7563	4481.3025	3028.694	5417.7916	7871.2348	10368.962	12532.479	14799.555	17483.969	19842.31	18256.579	16057.481	13718.461	11299.269	8609.7715	5730.0666	2667.298	4520.4	6875.0385	9456.7867	11716.435	13888.984	16388.897	19315.726	18962.532	16976.429	14643.417	12285.04	9683.1247	6951.7051	3814.9571	3558.8814	5935.2252	8464.27	10874.673	13017.958	15360.76	18159.216	19597.126	17828.348	15551.216	13210.388	10732.523	8025.1529	5024.3532	2721.8318	5050.7896	7450.786	7450.786
0.61684211	29866	28168.584	25871.24	23423.337	20457.579	17974.232	15424.248	12266.337	8837.352	5447.9194	2631.4371	4864.7131	7242.1288	9806.1015	12021.073	14222.263	16787.948	19700.929	18654.723	16567.393	14230.233	11852.973	9204.8666	6429.1888	3284.3422	3966.3265	6325.3227	8893.8462	11236.6	13382.386	15788.271	18660.733	19310.633	17451.736	15138.484	12793.647	10259.696	7546.4838	4465.5315	3027.3176	5430.526	7885.9903	10381.768	12544.133	14812.818	17500.442	19835.301	18248.678	16047.677	13708.939	11288.125	8596.9091	5713.7505	2658.9333	4533.9354	6889.0272	9470.6206	11728.146	13901.44	16403.952	19331.903	18872.168	16860.199	14525.921	12164.852	9552.5004	6814.0787	3672.8529	3667.222	6044.3172	8586.6056	10977.716	13120.008	15480.003	18301.358	19464.082	17666.9	15372.108	13030.717	10531.648	7823.104	4786.1926	2826.8028	5222.2562	7645.8114	10171.61	12349.926	14591.478	17232.723	19854.152	18382.307	16215.606	13877.189	11473.808	8795.4829	5953.2753	2830.6373	4383.2524	6733.8321	9316.7515	11595.869	13759.236	16234.397	19153.969	19041.91	17083.909	14753.818	12399.66	9812.7403	7088.1367	3959.8349	3421.9248	5813.9738	8327.0793	10758.742	12904.066	15228.197	18001.059	19651.171	17925.536	15662.617	13322.644	10858.839	8153.5625	5178.0697	2644.8322	4929.3193	7314.9414	9873.7032	12081.386	14289.65	16868.853	19768.495	18660.779	16571.9	14234.147	11855.626	9205.7102	6429.2148	3283.7479	3965.5989	6324.7359	8893.0602	11236.087	13382.129	15787.885	18659.641	19309.124	17449.301	15135.719	12790.724	10257.63	7545.206	4464.7484	3026.5756	5429.9201	7885.2417	10381.102	12543.816	14812.53	17499.654	19834.12	18246.474	16045.058	13706.022	11285.606	8595.429	5712.7727	2658.1905	4533.2349	6888.383	9469.8509	11727.715	13901.179	16403.444	19330.748	18953.817	16964.266	14631	12272.155	9668.6341	6936.3455	3798.8145	3565.3761	5947.5563	8478.1582	10886.39	13029.532	15374.261	18175.3	19577.747	17817.368	15538.784	13197.876	10718.409	8010.8263	5007.2641	2723.516	5063.0626	7464.6345	7464.6345
0.92526316	29866	28151.406	25854.179	23402.895	20437.194	17956.275	15403.641	12239.994	8813.939	5420.8862	2639.5019	4882.1184	7261.2988	9823.8831	12036.805	14239.715	16808.911	19717.013	18641.616	16550.111	14212.856	11834.518	9184.6324	6406.2746	3261.8009	3984.3908	6343.117	8912.8893	11252.673	13398.92	15807.762	18683.042	19294.516	17435.426	15121.094	12775.966	10239.58	7526.0973	4442.3698	3032.8568	5447.5039	7905.6036	10398.748	12560.007	14830.997	17522.422	19824.938	18234.517	16030.287	13691.525	11268.977	8576.8273	5689.5258	2646.9657	4551.8902	6907.727	9488.8948	11743.932	13918.523	16424.338	19352.906	18859.577	16843.086	14508.546	12146.734	9532.2325	6792.2398	3650.2948	3682.9807	6061.7065	8605.958	10994.018	13136.296	15499.064	18323.888	19445.333	17651.116	15354.711	13013.152	10511.735	7802.9678	4762.587	2841.8718	5239.3012	7665.3362	10188.871	12365.716	14609.379	17254.34	19854.835	18368.525	16198.234	13859.794	11454.908	8775.3576	5929.3182	2809.7598	4401.4648	6752.2853	9335.245	11611.711	13776.162	16254.53	19175.404	19028.579	17067	14736.436	12381.721	9792.4696	7066.9665	3937.167	3433.4447	5831.1157	8346.6098	10775.271	12920.176	15246.917	18023.516	19632.205	17910.455	15645.213	13305.16	10839.207	8133.528	5153.9708	2648.3797	4946.6474	7334.1982	9891.3882	12097.122	14307.183	16889.935	19783.042	18647.643	16554.615	14216.764	11837.157	9185.467	6406.2938	3261.2039	3983.664	6342.5292	8912.1035	11252.162	13398.663	15807.373	18681.945	19292.999	17432.988	15118.326	12773.045	10237.522	7524.8228	4441.5891	3032.1144	5446.8993	7904.8532	10398.085	12559.691	14830.709	17521.627	19823.753	18232.306	16027.665	13688.607	11266.466	8575.3521	5688.5524	2646.2228	4551.1916	6907.0808	9488.1265	11743.504	13918.262	16423.826	19351.751	18941.366	16947.228	14613.618	12254.107	9648.3466	6914.8128	3776.2192	3579.0486	5964.8302	8497.5942	10902.786	13045.743	15393.176	18197.82	19558.33	17801.972	15521.38	13180.357	10698.641	7990.766	4983.3554	2728.1182	5080.2356	7484.0313	7484.0313
1.2336842	29866	28128.605	25831.544	23375.731	20410.205	17932.45	15376.272	12205.025	8782.8994	5385.0731	2648.8903	4905.1821	7286.7495	9847.4459	12057.673	14262.885	16836.749	19737.611	18624.199	16527.18	14189.805	11810.017	9157.7952	6375.8188	3231.8989	4008.4027	6366.7487	8938.1294	11273.981	13420.868	15833.644	18712.61	19277.089	17413.757	15098.026	12752.504	10212.884	7499.0309	4411.6742	3050.0452	5470.0249	7931.6241	10421.252	12581.072	14855.136	17551.605	19813.749	18215.697	16007.217	13668.422	11243.554	8550.1928	5657.3763	2632.5002	4575.6816	6932.5601	9513.1106	11764.867	13941.203	16451.41	19380.715	18842.851	16820.371	14485.498	12122.683	9505.347	6763.2133	3620.3748	3706.9857	6084.7951	8631.6137	11015.628	13157.916	15524.374	18353.772	19427.791	17630.139	15331.634	12989.845	10485.304	7776.2449	4731.3056	2865.7715	5261.9014	7691.2467	10211.747	12386.667	14633.146	17283.046	19853.96	18350.207	16175.187	13836.718	11429.815	8748.6662	5897.5039	2782.716	4425.5932	6776.7924	9359.7522	11632.718	13798.632	16281.266	19203.79	19011.264	17044.551	14713.378	12357.912	9765.5767	7038.838	3907.1098	3455.1508	5853.8693	8372.5078	10797.181	12941.558	15271.774	18053.318	19614.694	17890.406	15622.127	13281.962	10813.145	8106.9497	5122.0253	2656.1629	4969.6132	7359.7625	9914.8232	12117.997	14330.462	16917.931	19801.601	18630.193	16531.679	14193.705	11812.638	9158.618	6375.8288	3231.2984	4007.677	6366.1596	8937.3439	11273.475	13420.611	15833.25	18711.509	19275.561	17411.316	15095.255	12749.585	10210.839	7497.7607	4410.8968	3049.3021	5469.4219	7930.8714	10420.592	12580.758	14854.845	17550.802	19812.559	18213.477	16004.592	13665.503	11241.054	8548.724	5656.4087	2631.7571	4574.9855	6931.9113	9512.3441	11764.443	13940.942	16450.892	19379.56	18924.662	16924.612	14590.56	12230.151	9621.4338	6886.1965	3746.2531	3601.5073	5987.7632	8523.3632	10924.519	13067.261	15418.292	18227.697	19540.639	17781.506	15498.293	13157.112	10672.399	7964.1499	4951.6684	2738.8774	5103.0003	7509.7773	7509.7773
1.5421053	29866	28099.95	25803.101	23341.528	20376.38	17902.505	15341.832	12161.05	8743.9294	5340.1542	2658.4722	4934.1214	7318.7597	9877.0106	12083.893	14292.028	16871.774	19762.327	18602.269	16498.359	14160.843	11779.203	9124.0835	6337.4592	3194.3291	4039.0908	6396.4829	8969.8073	11300.734	13448.469	15866.204	18749.719	19257.469	17386.48	15069.043	12723.011	10179.328	7464.9864	4373.1541	3079.2267	5498.3201	7964.3209	10449.493	12607.552	14885.499	17588.314	19803.313	18191.991	15978.23	13639.392	11211.577	8516.7363	5616.9618	2616.5203	4605.5271	6963.8041	9543.495	11791.162	13969.728	16485.47	19415.573	18821.775	16791.813	14456.541	12092.438	9471.5687	6726.653	3582.7887	3738.7634	6113.8381	8663.8221	11042.755	13185.103	15556.213	18391.312	19409.979	17603.72	15302.64	12960.552	10452.073	7742.6507	4692.0548	2895.5884	5290.2812	7723.8169	10240.451	12412.999	14663.041	17319.159	19849.989	18327.135	16146.227	13807.724	11398.252	8715.1394	5857.4786	2749.9013	4455.8621	6807.629	9390.5033	11659.101	13826.892	16314.902	19239.379	18990.181	17016.317	14684.408	12327.976	9731.7835	7003.4231	3869.365	3486.2581	5882.4808	8405.0304	10824.68	12968.442	15303.043	18090.78	19598.752	17865.15	15593.121	13252.81	10780.369	8073.5531	5081.9253	2670.7679	4998.4346	7391.9125	9944.2277	12144.227	14359.741	16953.154	19823.654	18608.223	16502.851	14164.733	11781.8	9124.8915	6337.4578	3193.7242	4038.3664	6395.8921	8969.0221	11300.233	13448.213	15865.806	18748.612	19255.927	17384.036	15066.268	12720.094	10177.297	7463.7216	4372.3805	3078.4825	5497.7192	7963.5653	10448.837	12607.24	14885.206	17587.5	19802.117	18189.76	15975.6	13636.471	11209.09	8515.2754	5616.0015	2615.7772	4604.8342	6963.152	9542.7307	11790.742	13969.467	16484.945	19414.418	18903.614	16896.173	14561.589	12200.028	9587.619	6850.1584	3708.6145	3632.5577	6016.6068	8555.7178	10951.798	13094.318	15449.888	18265.241	19523.742	17755.727	15469.286	13127.899	10639.4	7930.6997	4911.9029	2758.7833	5131.577	7542.1492	7542.1492
1.8505263	29866	28065.34	25768.739	23300.107	20335.65	17866.324	15300.156	12107.881	8696.9021	5286.018	2668.3314	4969.0203	7357.47	9912.6602	12115.561	14327.274	16914.149	19790.448	18575.715	16463.535	14125.861	11741.937	9083.3769	6290.9905	3148.9519	4076.7906	6432.4594	9008.0168	11333.019	13481.842	15905.593	18794.478	19234.359	17353.459	15034.039	12687.368	10138.775	7423.8102	4326.6968	3117.1229	5532.4957	8003.8168	10483.553	12639.553	14922.224	17632.712	19793.319	18163.272	15943.216	13604.325	11172.903	8476.3381	5568.1214	2600.1621	4641.5037	7001.6039	9580.1331	11822.91	14004.223	16526.676	19457.551	18796.229	16757.292	14421.567	12055.87	9430.7735	6682.3607	3537.4001	3777.3304	6148.9674	8702.6847	11075.484	13217.971	15594.728	18436.642	19389.06	17571.718	15267.623	12925.156	10411.901	7702.0461	4644.724	2927.2515	5324.5373	7763.1773	10275.067	12444.815	14699.199	17362.845	19841.978	18299.187	16111.244	13772.701	11360.078	8674.6586	5809.0611	2712.1689	4492.3523	6844.94	9427.5852	11690.949	13861.066	16355.595	19282.248	18965.318	16982.172	14649.42	12291.787	9690.9621	6960.5387	3823.8042	3524.9322	5917.0732	8444.2864	10857.854	13000.941	15340.866	18136.051	19581.333	17834.547	15558.088	13217.591	10740.738	8033.211	5033.5489	2693.2018	5033.1965	7430.7872	9979.6846	12175.91	14395.152	16995.767	19848.212	18581.62	16468.02	14129.74	11744.507	9084.1674	6290.9752	3148.3418	4076.068	6431.8664	9007.2322	11332.523	13481.587	15905.189	18793.364	19232.801	17351.011	15031.259	12684.455	10136.762	7422.5519	4325.9276	3116.3771	5531.8971	8003.0579	10482.902	12639.244	14921.929	17631.884	19792.115	18161.026	15940.581	13601.402	11170.433	8474.8868	5567.17	2599.419	4640.8146	7000.9478	9579.3715	11822.495	14003.962	16526.143	19456.396	18878.223	16861.79	14526.599	12163.608	9546.7765	6806.5059	3663.1698	3671.1569	6051.4893	8594.7625	10984.71	13127.027	15488.107	18310.591	19504.381	17724.493	15434.253	13092.603	10599.504	7890.284	4863.9437	2788.026	5166.0554	7581.2826	7581.2826
2.1589474	29866	28024.728	25728.398	23251.338	20288.015	17823.839	15251.13	12045.402	8641.7595	5222.6452	2681.2783	5009.9084	7402.9704	9954.4208	12152.731	14368.707	16963.983	19820.916	18544.452	16422.643	14084.802	11698.133	9035.6142	6236.2598	3095.6919	4121.3668	6474.774	9052.7922	11370.872	13521.064	15951.911	18846.923	19206.897	17314.601	14992.957	12645.503	10091.145	7375.3992	4272.2612	3160.013	5572.6105	8050.1785	10523.461	12677.14	14965.401	17684.905	19780.502	18129.44	15902.118	13563.16	11127.439	8428.9369	5510.7645	2584.3345	4683.6308	7046.0572	9623.0517	11860.157	14044.771	16575.136	19506.651	18766.148	16716.736	14380.518	12012.895	9382.8955	6630.1856	3484.1366	3822.1378	6190.2713	8748.2431	11113.85	13256.595	15640.016	18489.827	19363.148	17534.031	15226.525	12883.59	10364.705	7654.3452	4589.2776	2959.6492	5364.7171	7809.404	10315.621	12482.177	14741.708	17414.213	19830.666	18266.27	16070.178	13731.591	11315.201	8627.1637	5752.1348	2670.7377	4535.0832	6888.8244	9471.0259	11728.306	13901.235	16403.45	19332.405	18936.33	16942.038	14608.355	12249.265	9643.0423	6910.0491	3770.365	3569.9188	5957.7253	8490.3258	10896.733	13039.125	15385.338	18189.219	19558.696	17798.491	15516.971	13176.239	10694.161	7985.8521	4976.8504	2721.3567	5073.9303	7476.4746	10021.22	12213.101	14436.781	17045.881	19873.74	18550.299	16427.119	14088.666	11700.67	9036.3843	6236.2281	3095.0757	4120.6464	6474.1785	9052.0083	11370.384	13520.81	15951.5	18845.8	19205.319	17312.148	14990.171	12642.594	10089.153	7374.1485	4271.497	3159.2657	5572.0145	8049.4158	10522.816	12676.835	14965.103	17684.062	19779.288	18127.179	15899.477	13560.235	11124.988	8427.4966	5509.8234	2583.5915	4682.9463	7045.3964	9622.2935	11859.749	14044.51	16574.592	19505.496	18848.444	16821.388	14485.533	12120.811	9498.8388	6755.094	3609.8506	3716.3837	6092.4951	8640.542	11023.286	13165.462	15533.045	18363.823	19479.753	17687.698	15393.136	13051.159	10552.622	7842.8258	4807.7523	2823.0755	5206.4739	7627.2602	7627.2602
2.4673684	29866	27978.083	25682.038	23195.104	20233.513	17775.001	15194.659	11973.528	8578.4762	5150.0688	2702.2738	5056.7884	7455.3289	10002.29	12195.437	14416.394	17021.367	19852.121	18508.405	16375.641	14037.63	11647.72	8980.7627	6173.1327	3034.504	4172.4616	6523.5061	9104.1362	11414.308	13566.193	16005.24	18907.048	19174.797	17269.825	14945.763	12597.365	10036.386	7319.6687	4209.8422	3206.7586	5618.703	8103.4451	10569.22	12720.359	15015.103	17744.976	19760.497	18090.407	15854.898	13515.858	11075.113	8374.4985	5444.8358	2569.5282	4731.8979	7097.2422	9672.2475	11902.929	14091.436	16630.937	19562.831	18731.484	16670.096	14333.36	11963.45	9327.8971	6569.9905	3422.9555	3873.2311	6237.8211	8800.508	11157.863	13301.029	15692.154	18550.897	19332.055	17490.567	15179.312	12835.808	10310.423	7599.4833	4525.7191	2996.0589	5410.8451	7862.5475	10362.115	12525.126	14790.638	17473.353	19818.342	18228.301	16022.991	13684.355	11263.548	8572.6227	5686.6129	2627.0882	4584.0419	6939.3628	9520.8228	11771.195	13947.461	16458.553	19389.811	18902.796	16895.855	14561.179	12200.352	9587.9811	6851.8326	3709.0156	3620.9412	6004.4985	8543.1683	10941.327	13083.047	15436.534	18250.339	19529.401	17756.886	15469.735	13128.713	10640.57	7931.4296	4911.8247	2751.2307	5120.6418	7529.0396	10068.832	12255.835	14484.693	17103.586	19898.136	18514.188	16380.106	14041.478	11650.219	8981.5098	6173.0821	3033.8808	4171.7439	6522.9073	9103.3534	11413.829	13565.941	16004.819	18905.917	19173.196	17267.366	14942.97	12594.462	10034.418	7318.4266	4209.0835	3206.0096	5618.1098	8102.6781	10568.582	12720.057	15014.801	17744.115	19759.271	18088.128	15852.25	13512.931	11072.684	8373.0707	5443.9067	2568.7855	4731.2187	7096.5758	9671.4933	11902.528	14091.174	16630.381	19561.677	18814.161	16774.914	14438.354	12071.575	9443.7662	6695.7912	3548.618	3767.8472	6139.6918	8693.0709	11067.536	13209.676	15584.78	18424.979	19449.296	17645.247	15345.9	13003.522	10498.688	7788.2717	4743.3302	2859.5587	5252.8463	7680.1409	7680.1409
2.7757895	29866	27925.386	25629.628	23131.292	20172.207	17719.776	15130.653	11892.19	8507.0432	5068.359	2734.8322	5109.6476	7514.6029	10056.245	12243.702	14470.395	17086.382	19881.631	18467.5	16322.497	13984.322	11590.637	8918.8051	6101.4802	2965.3591	4229.8218	6578.7295	9162.0322	11463.33	13617.28	16065.652	18974.823	19138.09	17219.059	14892.434	12542.914	9974.4553	7256.5384	4139.4549	3258.7593	5670.8026	8163.6398	10620.815	12769.247	15071.393	17812.996	19731.741	18046.084	15801.534	13462.393	11015.859	8313.0031	5370.3027	2556.2896	4786.2754	7155.2295	9727.698	11951.24	14144.273	16694.159	19626.023	18692.182	16617.33	14280.07	11907.479	9265.7559	6501.6382	3353.8289	3930.9003	6291.683	8859.471	11207.518	13351.321	15751.214	18619.859	19296.353	17441.24	15125.963	12781.772	10249.005	7537.4041	4454.0761	3040.9803	5462.9347	7922.6443	10414.53	12573.694	14846.051	17540.343	19806.509	18185.195	15969.658	13630.968	11205.054	8511.0186	5612.4264	2582.8255	4639.1963	6996.6291	9576.9538	11819.627	13999.798	16520.982	19454.403	18864.493	16843.575	14507.871	12144.997	9525.7508	6785.7674	3639.7397	3678.2752	6057.4476	8602.8155	10991.625	13132.749	15494.522	18319.45	19494.613	17709.635	15416.357	13074.982	10579.909	7869.9081	4838.4933	2781.1607	5173.3222	7588.5362	10122.499	12304.138	14538.949	17168.965	19919.064	18473.212	16326.951	13988.15	11593.092	8919.5267	6101.4081	2964.7282	4229.1074	6578.1269	9161.2508	11462.859	13617.029	16065.222	18973.683	19136.463	17216.594	14889.634	12540.017	9972.5142	7255.3061	4138.7022	3258.0087	5670.2124	8162.8681	10620.185	12768.95	15071.086	17812.114	19730.502	18043.786	15798.877	13459.463	11013.456	8311.5892	5369.387	2555.5476	4785.6023	7154.5568	9726.9484	11950.847	14144.011	16693.588	19624.871	18775.251	16722.324	14385.042	12015.846	9381.5343	6628.4652	3479.4481	3825.6213	6193.141	8752.3446	11117.455	13259.716	15643.381	18494.078	19413.972	17597.047	15292.525	12949.66	10437.65	7726.578	4670.7051	2896.9457	5305.1737	7739.9708	7739.9708
